11:39:10:154096,4301603
11:39:10:161739,4301692
11:39:10:169369,4301474
11:39:10:176999,4301628
11:39:10:184636,4301324
11:39:10:192274,4301488
11:39:10:199895,4301143
11:39:10:207526,4300673
11:39:10:215205,4300955
11:39:10:222848,4300096
11:39:10:230477,4299229
11:39:10:238105,4297432
11:39:10:245741,4296893
11:39:10:253402,4297222
11:39:10:261035,4297321
11:39:10:268678,4297733
11:39:10:276303,4297242
11:39:10:283925,4297925
11:39:10:291558,4296909
11:39:10:299194,4297046
11:39:10:306825,4297226
11:39:10:314457,4297904
11:39:10:322122,4297683
11:39:10:329763,4298079
11:39:10:337403,4297820
11:39:10:345041,4298065
11:39:10:352709,4298589
11:39:10:360337,4298551
11:39:10:367967,4298529
11:39:10:375608,4298922
11:39:10:383249,4298815
11:39:10:390919,4299321
11:39:10:398546,4299422
11:39:10:406186,4299461
11:39:10:413818,4299513
11:39:10:421445,4299550
11:39:10:429112,4299874
11:39:10:436753,4300699
11:39:10:444397,4301138
11:39:10:452143,4300313
11:39:10:459806,4300035
11:39:10:467433,4299514
11:39:10:475066,4299145
11:39:10:482752,4298698
11:39:10:490388,4298545
11:39:10:498624,4298557
11:39:10:506429,4297849
11:39:10:514118,4297056
11:39:10:521788,4296689
11:39:10:529445,4295787
11:39:10:537118,4295187
11:39:10:544788,4294984
11:39:10:552441,4294541
11:39:10:560083,4293511
11:39:10:567667,4293472
11:39:10:575253,4292971
11:39:10:582850,4291893
11:39:10:590445,4292107
11:39:10:598045,4292633
11:39:10:605646,4292259
11:39:10:613238,4291789
11:39:10:620858,4292013
11:39:10:628435,4292936
11:39:10:636027,4292300
11:39:10:644114,4292393
11:39:10:651708,4291815
11:39:10:659323,4291223
11:39:10:666917,4290592
11:39:10:674507,4290278
11:39:10:682096,4289278
11:39:10:689673,4288779
11:39:10:697684,4288560
11:39:10:705273,4288908
11:39:10:712852,4288913
11:39:10:720423,4290520
11:39:10:728033,4291555
11:39:10:735617,4291634
11:39:10:743199,4291951
11:39:10:751211,4291991
11:39:10:758808,4292756
11:39:10:766359,4293048
11:39:10:773918,4294282
11:39:10:781412,4294073
11:39:10:788956,4295157
11:39:10:796453,4296077
11:39:10:803971,4296360
11:39:10:811486,4296901
11:39:10:819021,4297870
11:39:10:826565,4298880
11:39:10:834060,4299672
11:39:10:841561,4298432
11:39:10:849075,4298040
11:39:10:856575,4297202
11:39:10:864400,4296432
11:39:10:871964,4295514
11:39:10:879704,4294702
11:39:10:887254,4294669
11:39:10:894795,4294796
11:39:10:902338,4295421
11:39:10:909886,4294761
11:39:10:917445,4294464
11:39:10:925002,4293974
11:39:10:932557,4294046
11:39:10:940099,4294233
11:39:10:947673,4293916
11:39:10:955224,4294553
11:39:10:962778,4294782
11:39:10:970297,4294894
11:39:10:977789,4295798
11:39:10:985327,4295477
11:39:10:992824,4295576
11:39:11:000319,4295312
11:39:11:007830,4295297
11:39:11:015370,4296283
11:39:11:022872,4296210
11:39:11:030364,4296000
11:39:11:037985,4296164
11:39:11:045495,4296239
11:39:11:053070,4296024
11:39:11:060581,4295635
11:39:11:068113,4295440
11:39:11:075747,4295230
11:39:11:083245,4295368
11:39:11:090734,4295422
11:39:11:098301,4295384
11:39:11:105794,4295531
11:39:11:113396,4295340
11:39:11:120928,4295508
11:39:11:128424,4295509
11:39:11:135917,4296068
11:39:11:143413,4296227
11:39:11:150908,4296225
11:39:11:158409,4296649
11:39:11:165883,4296364
11:39:11:173414,4296695
11:39:11:180915,4296385
11:39:11:188455,4296662
11:39:11:195974,4296679
11:39:11:203475,4297129
11:39:11:210972,4296298
11:39:11:218494,4296885
11:39:11:226052,4297385
11:39:11:233558,4297283
11:39:11:241058,4297433
11:39:11:248543,4297485
11:39:11:256157,4297503
11:39:11:263656,4297234
11:39:11:271226,4297368
11:39:11:278758,4297499
11:39:11:286435,4298270
11:39:11:293933,4298665
11:39:11:301427,4297712
11:39:11:308924,4297302
11:39:11:316419,4297253
11:39:11:324026,4297282
11:39:11:331620,4297332
11:39:11:339113,4297512
11:39:11:346601,4297387
11:39:11:354098,4297669
11:39:11:361590,4297819
11:39:11:369121,4298397
11:39:11:376616,4298583
11:39:11:384122,4299454
11:39:11:391686,4300256
11:39:11:399164,4298281
11:39:11:406653,4299884
11:39:11:414153,4299487
11:39:11:421630,4299018
11:39:11:429143,4299802
11:39:11:436664,4298724
11:39:11:444160,4299085
11:39:11:451661,4298848
11:39:11:459145,4298039
11:39:11:466633,4298236
11:39:11:474125,4297935
11:39:11:481616,4297164
11:39:11:489117,4297060
11:39:11:496607,4296493
11:39:11:504100,4296495
11:39:11:511604,4296048
11:39:11:519088,4296295
11:39:11:526577,4296487
11:39:11:534086,4296485
11:39:11:541698,4296595
11:39:11:549422,4296617
11:39:11:556917,4293790
11:39:11:564588,4291752
11:39:11:572117,4292923
11:39:11:579626,4292296
11:39:11:587115,4293696
11:39:11:594650,4292782
11:39:11:602148,4293229
11:39:11:609633,4293295
11:39:11:617124,4293339
11:39:11:624619,4294836
11:39:11:632117,4296095
11:39:11:639625,4295869
11:39:11:647128,4296201
11:39:11:654632,4296854
11:39:11:662133,4297622
11:39:11:669616,4297397
11:39:11:677140,4297717
11:39:11:684627,4297481
11:39:11:692226,4297650
11:39:11:699793,4298758
11:39:11:707285,4299361
11:39:11:714784,4300731
11:39:11:722284,4301793
11:39:11:729781,4301675
11:39:11:737321,4301748
11:39:11:744820,4301203
11:39:11:752406,4300135
11:39:11:759972,4300200
11:39:11:767503,4300069
11:39:11:775063,4300357
11:39:11:782668,4300213
11:39:11:790260,4300065
11:39:11:798092,4300164
11:39:11:805994,4299963
11:39:11:813781,4299963
11:39:11:821360,4299697
11:39:11:828955,4299512
11:39:11:836622,4299691
11:39:11:844201,4299653
11:39:11:851782,4300091
11:39:11:859535,4299987
11:39:11:867119,4299965
11:39:11:874706,4300040
11:39:11:882285,4299737
11:39:11:889866,4299658
11:39:11:897445,4298986
11:39:11:905029,4297991
11:39:11:912851,4297402
11:39:11:920435,4297128
11:39:11:928010,4297449
11:39:11:935594,4296702
11:39:11:943183,4296699
11:39:11:950762,4298037
11:39:11:958364,4297184
11:39:11:966231,4297861
11:39:11:973822,4297216
11:39:11:981443,4296660
11:39:11:989038,4296663
11:39:11:996618,4296423
11:39:12:004230,4295704
11:39:12:012283,4295760
11:39:12:020000,4296000
11:39:12:027624,4296939
11:39:12:035274,4297657
11:39:12:042938,4297662
11:39:12:050588,4297074
11:39:12:058224,4296098
11:39:12:065815,4295252
11:39:12:073419,4296157
11:39:12:081309,4296005
11:39:12:088801,4295622
11:39:12:096286,4294792
11:39:12:103766,4295302
11:39:12:111259,4294873
11:39:12:118749,4294763
11:39:12:126274,4295695
11:39:12:133764,4296490
11:39:12:141287,4298011
11:39:12:148803,4298383
11:39:12:156299,4298525
11:39:12:163785,4299404
11:39:12:171275,4299614
11:39:12:178867,4299807
11:39:12:186434,4300671
11:39:12:194027,4300965
11:39:12:201634,4301202
11:39:12:209219,4301283
11:39:12:216793,4301987
11:39:12:224377,4301259
11:39:12:232318,4300884
11:39:12:239892,4299977
11:39:12:247484,4299299
11:39:12:255081,4298643
11:39:12:262698,4298540
11:39:12:270265,4298112
11:39:12:277845,4297283
11:39:12:285421,4296203
11:39:12:293114,4295766
11:39:12:300618,4295407
11:39:12:308210,4296485
11:39:12:315733,4296529
11:39:12:323238,4296833
11:39:12:330739,4296856
11:39:12:338304,4297095
11:39:12:345842,4296287
11:39:12:353392,4296425
11:39:12:360958,4296187
11:39:12:368480,4296602
11:39:12:375994,4296768
11:39:12:383510,4300747
11:39:12:391053,4296754
11:39:12:398557,4295882
11:39:12:406073,4295917
11:39:12:413566,4295207
11:39:12:421065,4295300
11:39:12:428556,4295252
11:39:12:436070,4295221
11:39:12:443608,4295586
11:39:12:451102,4295850
11:39:12:458592,4295648
11:39:12:466086,4295686
11:39:12:473609,4294705
11:39:12:481147,4294842
11:39:12:488665,4294791
11:39:12:496201,4294687
11:39:12:503714,4295054
11:39:12:511218,4295642
11:39:12:518745,4295942
11:39:12:526280,4296350
11:39:12:533803,4296369
11:39:12:541306,4296045
11:39:12:548824,4296061
11:39:12:556318,4296453
11:39:12:563811,4296007
11:39:12:571310,4296192
11:39:12:578796,4295905
11:39:12:586344,4295989
11:39:12:593835,4296149
11:39:12:601381,4295789
11:39:12:608882,4295768
11:39:12:616398,4295527
11:39:12:623915,4295685
11:39:12:631411,4295926
11:39:12:638914,4295766
11:39:12:646401,4296015
11:39:12:653939,4296243
11:39:12:661450,4296130
11:39:12:668957,4296145
11:39:12:676483,4296319
11:39:12:684001,4296413
11:39:12:691499,4296588
11:39:12:699016,4296709
11:39:12:706550,4296636
11:39:12:714060,4296695
11:39:12:721555,4297005
11:39:12:729068,4296111
11:39:12:736577,4296783
11:39:12:744075,4295654
11:39:12:751570,4295161
11:39:12:759101,4295649
11:39:12:766603,4296197
11:39:12:774098,4296647
11:39:12:781606,4296530
11:39:12:789152,4295022
11:39:12:796663,4293768
11:39:12:804180,4293081
11:39:12:811707,4292783
11:39:12:819225,4292094
11:39:12:826743,4292353
11:39:12:834252,4291599
11:39:12:841770,4290419
11:39:12:849278,4290553
11:39:12:856790,4290224
11:39:12:864332,4290136
11:39:12:871846,4290245
11:39:12:879357,4290751
11:39:12:886876,4287087
11:39:12:894391,4288470
11:39:12:901902,4289462
11:39:12:909412,4290154
11:39:12:916936,4292312
11:39:12:924463,4292096
11:39:12:932073,4292271
11:39:12:939589,4291876
11:39:12:947097,4291787
11:39:12:954613,4291465
11:39:12:962133,4290314
11:39:12:969676,4291136
11:39:12:977213,4294091
11:39:12:984786,4294728
11:39:12:992352,4293594
11:39:12:999923,4293915
11:39:13:007480,4294083
11:39:13:015036,4295675
11:39:13:022657,4296779
11:39:13:030217,4297610
11:39:13:037775,4298266
11:39:13:045323,4298444
11:39:13:052880,4298721
11:39:13:060436,4298624
11:39:13:067984,4297344
11:39:13:075583,4297303
11:39:13:083142,4296318
11:39:13:090822,4296216
11:39:13:098331,4296924
11:39:13:105833,4296589
11:39:13:113339,4297125
11:39:13:120869,4297764
11:39:13:128394,4298357
11:39:13:135905,4298169
11:39:13:143410,4298369
11:39:13:150919,4298683
11:39:13:158420,4298720
11:39:13:165936,4298798
11:39:13:173435,4298959
11:39:13:180956,4298451
11:39:13:188461,4298627
11:39:13:196044,4298068
11:39:13:204933,4297850
11:39:13:213826,4298093
11:39:13:222734,4297715
11:39:13:231844,4297477
11:39:13:240748,4296817
11:39:13:249672,4296474
11:39:13:258268,4296074
11:39:13:265781,4295781
11:39:13:273281,4296038
11:39:13:280799,4295708
11:39:13:288299,4296420
11:39:13:295782,4295861
11:39:13:303345,4291990
11:39:13:310880,4294247
11:39:13:318412,4292611
11:39:13:325965,4294239
11:39:13:333524,4295168
11:39:13:341113,4294721
11:39:13:348669,4293846
11:39:13:356224,4293303
11:39:13:363780,4292488
11:39:13:371341,4293378
11:39:13:378886,4293669
11:39:13:386438,4294567
11:39:13:394034,4295003
11:39:13:401656,4295169
11:39:13:409271,4295347
11:39:13:416891,4295097
11:39:13:424515,4295434
11:39:13:432138,4294641
11:39:13:439758,4294957
11:39:13:447379,4294949
11:39:13:455006,4295814
11:39:13:462658,4296548
11:39:13:470285,4297151
11:39:13:477909,4298556
11:39:13:485521,4298115
11:39:13:493157,4298864
11:39:13:500736,4299215
11:39:13:508331,4298220
11:39:13:515886,4298227
11:39:13:523443,4296007
11:39:13:531000,4296734
11:39:13:538557,4296449
11:39:13:546113,4296428
11:39:13:553696,4296613
11:39:13:561261,4296559
11:39:13:568806,4296976
11:39:13:576363,4296514
11:39:13:583918,4296219
11:39:13:591475,4296211
11:39:13:599029,4295549
11:39:13:606604,4295611
11:39:13:614163,4295151
11:39:13:621726,4294581
11:39:13:629277,4293967
11:39:13:636829,4293017
11:39:13:644384,4292492
11:39:13:651938,4292721
11:39:13:659510,4292922
11:39:13:667063,4293517
11:39:13:674623,4293312
11:39:13:682169,4292130
11:39:13:689722,4292738
11:39:13:697304,4292576
11:39:13:704854,4292498
11:39:13:712420,4291887
11:39:13:719973,4292237
11:39:13:727570,4292158
11:39:13:735152,4292119
11:39:13:742744,4291736
11:39:13:750291,4291817
11:39:13:757835,4291368
11:39:13:765376,4291133
11:39:13:772961,4290926
11:39:13:781829,4290424
11:39:13:790686,4290388
11:39:13:799613,4288597
11:39:13:808323,4288749
11:39:13:815937,4289153
11:39:13:823559,4289124
11:39:13:831165,4289362
11:39:13:838742,4289250
11:39:13:846317,4289091
11:39:13:853980,4289520
11:39:13:861645,4289125
11:39:13:869304,4288929
11:39:13:877010,4288697
11:39:13:884677,4289261
11:39:13:892339,4289484
11:39:13:900033,4289656
11:39:13:907688,4290333
11:39:13:915338,4290714
11:39:13:923001,4290654
11:39:13:930664,4290642
11:39:13:938407,4291440
11:39:13:946066,4290026
11:39:13:953728,4290017
11:39:13:961385,4289794
11:39:13:969025,4290238
11:39:13:976681,4290125
11:39:13:984338,4289965
11:39:13:992015,4290112
11:39:13:999703,4290036
11:39:14:007355,4290170
11:39:14:015021,4290309
11:39:14:022718,4290281
11:39:14:030365,4290475
11:39:14:038031,4290532
11:39:14:045691,4290357
11:39:14:053351,4290794
11:39:14:061012,4290827
11:39:14:068666,4291090
11:39:14:076320,4290958
11:39:14:083959,4290941
11:39:14:091612,4290839
11:39:14:099293,4291528
11:39:14:106950,4290768
11:39:14:114610,4290762
11:39:14:122269,4291718
11:39:14:129917,4291871
11:39:14:137573,4290884
11:39:14:145234,4292022
11:39:14:152892,4291868
11:39:14:160552,4292370
11:39:14:168210,4292566
11:39:14:175865,4292858
11:39:14:183521,4293131
11:39:14:191316,4292903
11:39:14:198984,4292953
11:39:14:206639,4293302
11:39:14:214297,4292476
11:39:14:221959,4292208
11:39:14:229612,4292889
11:39:14:237687,4292335
11:39:14:245345,4292866
11:39:14:253003,4292931
11:39:14:260633,4292076
11:39:14:268296,4291362
11:39:14:275933,4291673
11:39:14:283552,4292029
11:39:14:291184,4292667
11:39:14:298810,4293031
11:39:14:306383,4293150
11:39:14:313947,4293538
11:39:14:321506,4293574
11:39:14:329061,4293508
11:39:14:336617,4293811
11:39:14:344173,4293776
11:39:14:351727,4294215
11:39:14:359301,4293978
11:39:14:366856,4293758
11:39:14:374415,4294017
11:39:14:381977,4294599
11:39:14:389522,4294817
11:39:14:397077,4294203
11:39:14:404629,4295211
11:39:14:412197,4295007
11:39:14:419750,4295203
11:39:14:427327,4295534
11:39:14:435028,4295240
11:39:14:442670,4295655
11:39:14:450263,4295210
11:39:14:457856,4295527
11:39:14:465446,4295302
11:39:14:473076,4295178
11:39:14:480668,4295176
11:39:14:488286,4295352
11:39:14:495872,4295208
11:39:14:503486,4295447
11:39:14:511149,4295073
11:39:14:519166,4295089
11:39:14:526822,4294920
11:39:14:534482,4294927
11:39:14:542151,4294568
11:39:14:549803,4294443
11:39:14:557444,4294616
11:39:14:565099,4294072
11:39:14:572793,4294634
11:39:14:580447,4294468
11:39:14:588097,4294741
11:39:14:595747,4295034
11:39:14:603430,4295057
11:39:14:611091,4295658
11:39:14:618744,4295406
11:39:14:626401,4294742
11:39:14:634057,4294882
11:39:14:641714,4294504
11:39:14:649364,4294205
11:39:14:657022,4293670
11:39:14:664673,4293577
11:39:14:672323,4293063
11:39:14:680367,4293364
11:39:14:688025,4293112
11:39:14:695682,4293156
11:39:14:703338,4292911
11:39:14:711000,4292787
11:39:14:718644,4292612
11:39:14:726303,4292808
11:39:14:734220,4292956
11:39:14:743792,4293252
11:39:14:753185,4293528
11:39:14:760754,4293414
11:39:14:768410,4293352
11:39:14:776012,4293475
11:39:14:783595,4293776
11:39:14:791202,4293910
11:39:14:798801,4293933
11:39:14:806497,4293677
11:39:14:814020,4293951
11:39:14:821521,4293890
11:39:14:829010,4294497
11:39:14:836496,4293930
11:39:14:843992,4294830
11:39:14:851469,4294715
11:39:14:858949,4294762
11:39:14:866519,4295033
11:39:14:874081,4294996
11:39:14:881636,4295446
11:39:14:889192,4295249
11:39:14:896763,4295584
11:39:14:904326,4295615
11:39:14:911885,4296124
11:39:14:919438,4296249
11:39:14:926997,4296533
11:39:14:934551,4296962
11:39:14:942106,4297042
11:39:14:949682,4296309
11:39:14:957245,4295543
11:39:14:964803,4295124
11:39:14:972354,4294308
11:39:14:979909,4294361
11:39:14:987464,4293962
11:39:14:995036,4294395
11:39:15:002666,4294322
11:39:15:010232,4292863
11:39:15:017791,4292134
11:39:15:025347,4292450
11:39:15:032905,4292083
11:39:15:040461,4292379
11:39:15:048020,4292367
11:39:15:055595,4292120
11:39:15:063160,4292216
11:39:15:070714,4292247
11:39:15:078307,4291842
11:39:15:085853,4291873
11:39:15:093409,4291567
11:39:15:100961,4291686
11:39:15:108529,4292036
11:39:15:116083,4292330
11:39:15:123634,4292258
11:39:15:131182,4292156
11:39:15:138736,4292376
11:39:15:146288,4292355
11:39:15:153838,4291919
11:39:15:161412,4291487
11:39:15:168959,4291218
11:39:15:176510,4290035
11:39:15:184057,4289853
11:39:15:191616,4289566
11:39:15:199164,4289094
11:39:15:206744,4288904
11:39:15:214312,4288981
11:39:15:221869,4288820
11:39:15:229416,4288639
11:39:15:236971,4288615
11:39:15:244527,4288183
11:39:15:252109,4288187
11:39:15:259687,4288910
11:39:15:267262,4289058
11:39:15:274825,4288894
11:39:15:282385,4289491
11:39:15:289934,4290361
11:39:15:297493,4290341
11:39:15:305049,4290585
11:39:15:312631,4291106
11:39:15:320206,4291951
11:39:15:327763,4291789
11:39:15:335320,4292128
11:39:15:342876,4292493
11:39:15:350433,4292875
11:39:15:357981,4293171
11:39:15:365534,4292831
11:39:15:373122,4292864
11:39:15:380677,4293034
11:39:15:388262,4292530
11:39:15:395818,4291375
11:39:15:403373,4291430
11:39:15:410957,4291517
11:39:15:418510,4292025
11:39:15:426072,4292692
11:39:15:433632,4293158
11:39:15:441501,4293309
11:39:15:449069,4293094
11:39:15:456625,4293619
11:39:15:464180,4293374
11:39:15:471737,4293993
11:39:15:479300,4294227
11:39:15:487505,4293785
11:39:15:497121,4293549
11:39:15:504737,4293046
11:39:15:512361,4292212
11:39:15:519979,4291943
11:39:15:527561,4291558
11:39:15:535142,4291052
11:39:15:542774,4291089
11:39:15:550354,4291081
11:39:15:557946,4290284
11:39:15:565536,4290948
11:39:15:573166,4290634
11:39:15:580747,4288883
11:39:15:588368,4286480
11:39:15:595956,4285571
11:39:15:603537,4286037
11:39:15:611151,4286929
11:39:15:618724,4286445
11:39:15:626289,4286459
11:39:15:633855,4286436
11:39:15:641465,4287639
11:39:15:649048,4287661
11:39:15:656634,4287611
11:39:15:664270,4287017
11:39:15:671875,4287602
11:39:15:679452,4287884
11:39:15:687031,4287604
11:39:15:695228,4289037
11:39:15:702966,4290715
11:39:15:710545,4291339
11:39:15:718127,4292247
11:39:15:725712,4293819
11:39:15:733460,4294161
11:39:15:741037,4293516
11:39:15:748946,4292829
11:39:15:756519,4293483
11:39:15:764073,4293855
11:39:15:771644,4294520
11:39:15:779216,4294882
11:39:15:786783,4296141
11:39:15:794337,4296555
11:39:15:801927,4297026
11:39:15:809642,4297289
11:39:15:817224,4297294
11:39:15:824792,4297591
11:39:15:832370,4297714
11:39:15:839938,4297592
11:39:15:847499,4297382
11:39:15:855147,4297940
11:39:15:862745,4297493
11:39:15:870303,4296642
11:39:15:877875,4296532
11:39:15:885420,4296973
11:39:15:893133,4297422
11:39:15:900693,4297643
11:39:15:908509,4297849
11:39:15:916102,4297993
11:39:15:923659,4298324
11:39:15:931215,4298997
11:39:15:938778,4299190
11:39:15:946334,4299218
11:39:15:953883,4299287
11:39:15:961586,4299093
11:39:15:969150,4299181
11:39:15:976700,4298909
11:39:15:984258,4298434
11:39:15:991823,4297617
11:39:15:999581,4296981
11:39:16:007140,4296525
11:39:16:014967,4296066
11:39:16:022537,4295471
11:39:16:030099,4295156
11:39:16:037661,4293591
11:39:16:045218,4293036
11:39:16:052785,4292534
11:39:16:060348,4291981
11:39:16:068197,4291867
11:39:16:075951,4293060
11:39:16:083507,4293216
11:39:16:091068,4292410
11:39:16:098630,4292479
11:39:16:106189,4292074
11:39:16:113742,4292567
11:39:16:121342,4292339
11:39:16:128902,4290826
11:39:16:136468,4291193
11:39:16:144031,4291843
11:39:16:151596,4292486
11:39:16:159205,4292651
11:39:16:166766,4293328
11:39:16:174368,4295442
11:39:16:181943,4296664
11:39:16:189730,4297895
11:39:16:197309,4299386
11:39:16:205150,4301111
11:39:16:212808,4301743
11:39:16:220423,4302557
11:39:16:228166,4302893
11:39:16:235794,4302119
11:39:16:243383,4300661
11:39:16:250970,4299812
11:39:16:258557,4297290
11:39:16:266142,4297864
11:39:16:273724,4296171
11:39:16:281321,4294871
11:39:16:289034,4293616
11:39:16:296615,4293935
11:39:16:304256,4295497
11:39:16:311839,4294120
11:39:16:319544,4292282
11:39:16:327125,4292546
11:39:16:334715,4292528
11:39:16:342468,4291054
11:39:16:350050,4290235
11:39:16:357636,4290505
11:39:16:365229,4290195
11:39:16:372921,4291164
11:39:16:380495,4290729
11:39:16:388498,4290891
11:39:16:396094,4291379
11:39:16:403680,4291408
11:39:16:411270,4291278
11:39:16:418848,4292097
11:39:16:426582,4292847
11:39:16:434159,4292147
11:39:16:442114,4292695
11:39:16:449888,4293616
11:39:16:457477,4292688
11:39:16:465064,4292105
11:39:16:472682,4291589
11:39:16:480296,4291770
11:39:16:487878,4291638
11:39:16:495901,4291167
11:39:16:503502,4290353
11:39:16:511094,4289826
11:39:16:518686,4290114
11:39:16:526283,4290372
11:39:16:533862,4290057
11:39:16:541451,4290266
11:39:16:549263,4291006
11:39:16:556861,4290845
11:39:16:564462,4291029
11:39:16:572057,4291179
11:39:16:579633,4291580
11:39:16:587210,4292625
11:39:16:594804,4293193
11:39:16:602400,4293987
11:39:16:609991,4294077
11:39:16:617575,4294250
11:39:16:625323,4294450
11:39:16:632973,4294880
11:39:16:640616,4295068
11:39:16:648371,4294978
11:39:16:656064,4295083
11:39:16:663721,4295046
11:39:16:671374,4294832
11:39:16:679007,4294704
11:39:16:686989,4295153
11:39:16:694641,4295456
11:39:16:702283,4295556
11:39:16:709959,4295691
11:39:16:717614,4295907
11:39:16:725353,4296033
11:39:16:733168,4295724
11:39:16:740690,4294483
11:39:16:748305,4295699
11:39:16:755872,4295727
11:39:16:763546,4295495
11:39:16:771087,4296929
11:39:16:778602,4295839
11:39:16:786133,4296261
11:39:16:793685,4296607
11:39:16:801253,4296630
11:39:16:808787,4295516
11:39:16:816526,4295737
11:39:16:824089,4294941
11:39:16:831669,4294719
11:39:16:839252,4293690
11:39:16:846859,4293718
11:39:16:854462,4293282
11:39:16:862058,4292902
11:39:16:870038,4292720
11:39:16:877655,4293131
11:39:16:885226,4293138
11:39:16:892785,4294178
11:39:16:900371,4294962
11:39:16:907962,4296093
11:39:16:915538,4296584
11:39:16:923883,4297607
11:39:16:931508,4297337
11:39:16:939047,4297592
11:39:16:946597,4296616
11:39:16:954142,4296510
11:39:16:961655,4296291
11:39:16:969180,4296472
11:39:16:976957,4297492
11:39:16:984512,4297726
11:39:16:992059,4295933
11:39:16:999665,4293616
11:39:17:007248,4293768
11:39:17:014821,4293970
11:39:17:022390,4294665
11:39:17:030026,4295751
11:39:17:037651,4292426
11:39:17:045274,4292750
11:39:17:052897,4295009
11:39:17:060514,4298928
11:39:17:068129,4298641
11:39:17:075746,4297339
11:39:17:083376,4297490
11:39:17:090994,4298137
11:39:17:098612,4300394
11:39:17:106225,4295068
11:39:17:113837,4295183
11:39:17:121449,4296160
11:39:17:129097,4296471
11:39:17:136716,4297448
11:39:17:144330,4298421
11:39:17:151946,4297935
11:39:17:159555,4298920
11:39:17:167163,4297800
11:39:17:174772,4296619
11:39:17:182387,4297023
11:39:17:190035,4299691
11:39:17:197665,4298886
11:39:17:205287,4297080
11:39:17:212909,4296190
11:39:17:220523,4296511
11:39:17:228165,4297158
11:39:17:235788,4296890
11:39:17:243403,4294979
11:39:17:251025,4294183
11:39:17:258639,4295201
11:39:17:266263,4294934
11:39:17:273881,4294719
11:39:17:281496,4294561
11:39:17:289097,4294523
11:39:17:296712,4293688
11:39:17:304330,4293581
11:39:17:311951,4292757
11:39:17:319567,4291747
11:39:17:327183,4291908
11:39:17:334791,4292358
11:39:17:342412,4292968
11:39:17:350052,4293376
11:39:17:357670,4294300
11:39:17:365290,4295289
11:39:17:372906,4294915
11:39:17:380523,4294573
11:39:17:388141,4295232
11:39:17:395752,4295480
11:39:17:403365,4294702
11:39:17:410987,4294283
11:39:17:418589,4295088
11:39:17:426206,4296207
11:39:17:433854,4295971
11:39:17:441470,4296297
11:39:17:449087,4297654
11:39:17:456704,4297915
11:39:17:464321,4298496
11:39:17:471942,4300564
11:39:17:479553,4301934
11:39:17:487155,4303141
11:39:17:494766,4305915
11:39:17:502403,4304669
11:39:17:510069,4302739
11:39:17:517700,4302862
11:39:17:525317,4302777
11:39:17:533048,4302146
11:39:17:540620,4300926
11:39:17:548212,4302629
11:39:17:555766,4300090
11:39:17:563316,4299335
11:39:17:570899,4299388
11:39:17:578452,4298361
11:39:17:586019,4298203
11:39:17:593589,4298401
11:39:17:601141,4298466
11:39:17:608701,4296117
11:39:17:616274,4294632
11:39:17:623832,4294181
11:39:17:631385,4293491
11:39:17:638932,4293556
11:39:17:646486,4294198
11:39:17:654039,4295392
11:39:17:661593,4295312
11:39:17:669165,4296192
11:39:17:676768,4297211
11:39:17:684339,4297073
11:39:17:691891,4296919
11:39:17:699446,4296350
11:39:17:706993,4295854
11:39:17:714548,4295726
11:39:17:722128,4294596
11:39:17:731036,4294144
11:39:17:738745,4293304
11:39:17:746388,4293126
11:39:17:754023,4292409
11:39:17:761646,4291713
11:39:17:769280,4291684
11:39:17:776905,4291408
11:39:17:784528,4290669
11:39:17:792150,4290747
11:39:17:799769,4290985
11:39:17:807388,4290102
11:39:17:815013,4290607
11:39:17:822664,4290380
11:39:17:830280,4290731
11:39:17:838011,4290576
11:39:17:845582,4290608
11:39:17:853145,4291341
11:39:17:860696,4291387
11:39:17:868275,4291814
11:39:17:875829,4291689
11:39:17:883380,4291916
11:39:17:890945,4292302
11:39:17:898504,4293056
11:39:17:906057,4293614
11:39:17:913702,4293654
11:39:17:921266,4292309
11:39:17:928825,4291999
11:39:17:936733,4292303
11:39:17:944374,4292314
11:39:17:951976,4292547
11:39:17:959585,4292776
11:39:17:967192,4293255
11:39:17:974784,4293036
11:39:17:982502,4293461
11:39:17:990111,4292726
11:39:17:997683,4293728
11:39:18:005239,4294347
11:39:18:012773,4296110
11:39:18:020349,4294573
11:39:18:027958,4294892
11:39:18:035580,4295787
11:39:18:043215,4296604
11:39:18:050806,4296453
11:39:18:058752,4296735
11:39:18:066309,4297031
11:39:18:074147,4295919
11:39:18:081975,4295850
11:39:18:089536,4295514
11:39:18:097088,4294672
11:39:18:105051,4294420
11:39:18:112643,4294552
11:39:18:120189,4293294
11:39:18:127747,4293349
11:39:18:135299,4292858
11:39:18:142875,4293044
11:39:18:150522,4292896
11:39:18:158152,4292802
11:39:18:165775,4293672
11:39:18:173389,4293875
11:39:18:181335,4294720
11:39:18:188946,4294450
11:39:18:196560,4294670
11:39:18:204207,4294944
11:39:18:211832,4294522
11:39:18:219680,4294523
11:39:18:227296,4294750
11:39:18:234911,4294575
11:39:18:249544,4294453
11:39:18:257321,4294205
11:39:18:264978,4294304
11:39:18:272704,4294582
11:39:18:280362,4294553
11:39:18:288031,4294284
11:39:18:295698,4295151
11:39:18:303341,4294878
11:39:18:311649,4295310
11:39:18:319287,4295227
11:39:18:326912,4295239
11:39:18:334535,4295268
11:39:18:342244,4295221
11:39:18:349910,4295421
