11:08:29:056671,3634524
11:08:29:064170,3634331
11:08:29:071673,3633653
11:08:29:079167,3633512
11:08:29:086666,3634499
11:08:29:094176,3635921
11:08:29:101689,3637368
11:08:29:109196,3636442
11:08:29:116693,3635327
11:08:29:124158,3634077
11:08:29:131647,3634201
11:08:29:139163,3633343
11:08:29:146658,3632964
11:08:29:154175,3631862
11:08:29:161673,3632885
11:08:29:169167,3633774
11:08:29:176656,3633839
11:08:29:184152,3634098
11:08:29:191647,3634046
11:08:29:199145,3634286
11:08:29:206618,3634405
11:08:29:214106,3633969
11:08:29:221602,3633736
11:08:29:229126,3633556
11:08:29:236657,3633373
11:08:29:244197,3633030
11:08:29:251742,3632770
11:08:29:259268,3632113
11:08:29:266811,3631972
11:08:29:274352,3630944
11:08:29:281876,3631300
11:08:29:289412,3631978
11:08:29:296955,3632739
11:08:29:304516,3632919
11:08:29:312074,3633381
11:08:29:319628,3633720
11:08:29:327168,3633640
11:08:29:334712,3633809
11:08:29:342284,3634433
11:08:29:349819,3634442
11:08:29:357382,3634259
11:08:29:364931,3634687
11:08:29:372483,3633860
11:08:29:380034,3634299
11:08:29:387576,3633985
11:08:29:395142,3635168
11:08:29:402738,3634225
11:08:29:410266,3638812
11:08:29:417839,3645394
11:08:29:425421,3636371
11:08:29:432989,3636036
11:08:29:440533,3638212
11:08:29:448069,3639287
11:08:29:455609,3639495
11:08:29:463168,3639202
11:08:29:470711,3638572
11:08:29:478286,3638174
11:08:29:485832,3636047
11:08:29:493383,3634930
11:08:29:500926,3634019
11:08:29:508468,3632918
11:08:29:516049,3631921
11:08:29:523617,3632087
11:08:29:531108,3631216
11:08:29:538607,3630005
11:08:29:546095,3629289
11:08:29:553577,3629995
11:08:29:561074,3630451
11:08:29:568607,3630412
11:08:29:576102,3630124
11:08:29:583588,3629107
11:08:29:591377,3628114
11:08:29:598863,3628429
11:08:29:606375,3628814
11:08:29:613872,3628465
11:08:29:621388,3628918
11:08:29:628910,3629067
11:08:29:637235,3628710
11:08:29:644827,3628828
11:08:29:652375,3628783
11:08:29:659872,3628660
11:08:29:667384,3629453
11:08:29:674895,3629376
11:08:29:682395,3629532
11:08:29:689885,3629372
11:08:29:697393,3629519
11:08:29:704904,3628791
11:08:29:712403,3628099
11:08:29:719911,3627883
11:08:29:727463,3628444
11:08:29:734981,3629054
11:08:29:742494,3629228
11:08:29:749996,3629555
11:08:29:757509,3629846
11:08:29:765010,3630459
11:08:29:772523,3630849
11:08:29:780031,3631302
11:08:29:787527,3632103
11:08:29:795016,3632467
11:08:29:802525,3633215
11:08:29:810034,3633070
11:08:29:817541,3632706
11:08:29:825046,3632459
11:08:29:832588,3632192
11:08:29:840098,3632057
11:08:29:847607,3632475
11:08:29:855114,3632502
11:08:29:862629,3632368
11:08:29:870142,3631722
11:08:29:877655,3631518
11:08:29:885187,3631272
11:08:29:892703,3631465
11:08:29:900200,3631423
11:08:29:907710,3631204
11:08:29:915214,3630294
11:08:29:922721,3629808
11:08:29:930224,3629850
11:08:29:937760,3629483
11:08:29:945277,3629905
11:08:29:952778,3629707
11:08:29:960283,3629696
11:08:29:967789,3629622
11:08:29:975297,3621044
11:08:29:982806,3631244
11:08:29:990337,3631004
11:08:29:997830,3630903
11:08:30:005328,3630470
11:08:30:012837,3630967
11:08:30:020347,3632167
11:08:30:027854,3631671
11:08:30:035368,3631709
11:08:30:042884,3632526
11:08:30:050401,3633307
11:08:30:057895,3634863
11:08:30:065409,3634972
11:08:30:072900,3634775
11:08:30:080410,3636516
11:08:30:087897,3636096
11:08:30:095459,3634943
11:08:30:103038,3634210
11:08:30:110561,3633552
11:08:30:118073,3632537
11:08:30:125589,3632051
11:08:30:133142,3631841
11:08:30:140658,3632248
11:08:30:148747,3632243
11:08:30:157615,3631959
11:08:30:166414,3631907
11:08:30:175230,3632506
11:08:30:184018,3632656
11:08:30:192817,3631201
11:08:30:202092,3632700
11:08:30:210918,3629748
11:08:30:218870,3628823
11:08:30:226445,3629441
11:08:30:234031,3630568
11:08:30:241606,3631863
11:08:30:249177,3631329
11:08:30:256753,3631406
11:08:30:264330,3631754
11:08:30:271913,3631556
11:08:30:279482,3631564
11:08:30:287056,3632137
11:08:30:294614,3632476
11:08:30:302178,3631677
11:08:30:309800,3630956
11:08:30:317377,3630757
11:08:30:324958,3631357
11:08:30:332564,3631011
11:08:30:340130,3631354
11:08:30:347683,3630851
11:08:30:355239,3630726
11:08:30:362885,3630549
11:08:30:370468,3630947
11:08:30:378042,3630667
11:08:30:385610,3630373
11:08:30:393188,3630621
11:08:30:400760,3630873
11:08:30:408352,3631038
11:08:30:415968,3630844
11:08:30:423548,3630544
11:08:30:431131,3631321
11:08:30:438701,3632550
11:08:30:446277,3633426
11:08:30:453837,3633407
11:08:30:461399,3633671
11:08:30:469040,3633725
11:08:30:476616,3633999
11:08:30:484196,3632482
11:08:30:491770,3632404
11:08:30:499342,3634420
11:08:30:506895,3633141
11:08:30:514457,3631819
11:08:30:522110,3631273
11:08:30:529688,3631451
11:08:30:537272,3630853
11:08:30:544848,3630554
11:08:30:552411,3630218
11:08:30:559962,3630991
11:08:30:567532,3631723
11:08:30:575097,3632610
11:08:30:582678,3631393
11:08:30:590230,3634513
11:08:30:597782,3636057
11:08:30:605341,3637517
11:08:30:612884,3637411
11:08:30:620418,3638982
11:08:30:628243,3637831
11:08:30:635919,3636675
11:08:30:643531,3636567
11:08:30:651139,3636896
11:08:30:658747,3637353
11:08:30:666317,3637686
11:08:30:673922,3636484
11:08:30:681541,3635610
11:08:30:689147,3635156
11:08:30:696755,3635906
11:08:30:704364,3634541
11:08:30:711977,3634005
11:08:30:719558,3634382
11:08:30:727172,3634512
11:08:30:735108,3634341
11:08:30:742714,3634491
11:08:30:750261,3633375
11:08:30:757812,3632789
11:08:30:765354,3632105
11:08:30:772886,3631754
11:08:30:780414,3630423
11:08:30:788220,3629367
11:08:30:795781,3629340
11:08:30:803336,3629316
11:08:30:810893,3629639
11:08:30:818445,3629482
11:08:30:825976,3630229
11:08:30:833507,3629721
11:08:30:841411,3629792
11:08:30:849025,3629468
11:08:30:856612,3629294
11:08:30:864228,3629554
11:08:30:871830,3629777
11:08:30:879407,3629812
11:08:30:888003,3630043
11:08:30:895620,3630019
11:08:30:903225,3629882
11:08:30:910844,3629878
11:08:30:918402,3630489
11:08:30:925958,3630556
11:08:30:933517,3630595
11:08:30:941185,3630940
11:08:30:948741,3631207
11:08:30:956262,3631637
11:08:30:963777,3631617
11:08:30:971292,3631750
11:08:30:978809,3631932
11:08:30:986309,3631801
11:08:30:993829,3631842
11:08:31:001364,3631582
11:08:31:008883,3631309
11:08:31:016391,3631441
11:08:31:023909,3631965
11:08:31:031408,3632666
11:08:31:038947,3633335
11:08:31:046460,3633740
11:08:31:054007,3633636
11:08:31:061533,3633952
11:08:31:069042,3633614
11:08:31:076562,3633226
11:08:31:084076,3633106
11:08:31:091588,3633168
11:08:31:099104,3633006
11:08:31:106645,3631836
11:08:31:114165,3630610
11:08:31:121686,3633243
11:08:31:129196,3633777
11:08:31:136708,3634079
11:08:31:144202,3634014
11:08:31:151727,3633830
11:08:31:159249,3634788
11:08:31:166762,3635095
11:08:31:174279,3634793
11:08:31:181754,3634469
11:08:31:189269,3633840
11:08:31:196779,3634688
11:08:31:204274,3633839
11:08:31:211809,3634203
11:08:31:219333,3635180
11:08:31:226846,3634449
11:08:31:234365,3635013
11:08:31:241874,3635068
11:08:31:249388,3636241
11:08:31:256899,3634921
11:08:31:264457,3635883
11:08:31:271988,3634649
11:08:31:279482,3634484
11:08:31:286974,3635510
11:08:31:294456,3634577
11:08:31:301949,3634605
11:08:31:309430,3634828
11:08:31:316934,3634894
11:08:31:324416,3636395
11:08:31:331897,3636701
11:08:31:339371,3636444
11:08:31:346866,3636742
11:08:31:354347,3635444
11:08:31:361834,3635042
11:08:31:369376,3634302
11:08:31:376922,3633482
11:08:31:384467,3632314
11:08:31:392013,3632561
11:08:31:399558,3632658
11:08:31:407110,3632607
11:08:31:414669,3632387
11:08:31:422231,3632723
11:08:31:429818,3632650
11:08:31:438305,3634886
11:08:31:445831,3632753
11:08:31:453325,3631709
11:08:31:460881,3632492
11:08:31:468372,3632036
11:08:31:475857,3631448
11:08:31:483339,3631306
11:08:31:490850,3630557
11:08:31:498541,3631309
11:08:31:506025,3631994
11:08:31:514004,3632006
11:08:31:521563,3632429
11:08:31:529141,3633153
11:08:31:536695,3634046
11:08:31:544263,3635018
11:08:31:551867,3635487
11:08:31:559806,3635265
11:08:31:567422,3634797
11:08:31:575331,3634081
11:08:31:583133,3633876
11:08:31:590753,3633540
11:08:31:598414,3633123
11:08:31:606032,3633243
11:08:31:613639,3633123
11:08:31:621254,3632271
11:08:31:628874,3632901
11:08:31:636485,3633213
11:08:31:644118,3632784
11:08:31:651887,3631983
11:08:31:659502,3630625
11:08:31:667113,3631479
11:08:31:675178,3632173
11:08:31:682978,3631982
11:08:31:691096,3631120
11:08:31:698711,3631261
11:08:31:706330,3631263
11:08:31:713945,3632418
11:08:31:721563,3633020
11:08:31:729170,3633874
11:08:31:737245,3633387
11:08:31:744890,3633392
11:08:31:752463,3631927
11:08:31:760018,3631225
11:08:31:767566,3628051
11:08:31:775120,3630940
11:08:31:782705,3632530
11:08:31:790251,3632035
11:08:31:797826,3636422
11:08:31:805375,3638968
11:08:31:812929,3638158
11:08:31:820480,3640804
11:08:31:828028,3641811
11:08:31:835585,3642974
11:08:31:843146,3641724
11:08:31:851010,3639850
11:08:31:858643,3638933
11:08:31:866257,3636571
11:08:31:873868,3636200
11:08:31:881502,3636185
11:08:31:889111,3635133
11:08:31:896731,3634397
11:08:31:904495,3633685
11:08:31:913828,3633176
11:08:31:922887,3633234
11:08:31:931940,3632231
11:08:31:941004,3632588
11:08:31:949971,3633285
11:08:31:958964,3631990
11:08:31:966953,3632794
11:08:31:974562,3633473
11:08:31:982170,3633473
11:08:31:989771,3633516
11:08:31:997390,3632440
11:08:32:005001,3630710
11:08:32:012699,3629745
11:08:32:020307,3629624
11:08:32:027913,3629633
11:08:32:035564,3629722
11:08:32:043166,3629769
11:08:32:050903,3630429
11:08:32:058496,3630426
11:08:32:066193,3630481
11:08:32:073803,3630292
11:08:32:081412,3630917
11:08:32:089026,3631294
11:08:32:096558,3631354
11:08:32:104121,3631229
11:08:32:111681,3631323
11:08:32:119231,3631730
11:08:32:126966,3631365
11:08:32:135248,3631765
11:08:32:142816,3631472
11:08:32:150356,3632102
11:08:32:157921,3631742
11:08:32:165497,3631966
11:08:32:173145,3631569
11:08:32:180670,3631557
11:08:32:188209,3631914
11:08:32:195713,3632494
11:08:32:203212,3633423
11:08:32:210716,3633673
11:08:32:218249,3634087
11:08:32:225757,3634122
11:08:32:233278,3633706
11:08:32:240802,3633277
11:08:32:248294,3632900
11:08:32:255787,3632428
11:08:32:263283,3632224
11:08:32:270828,3632444
11:08:32:278370,3632363
11:08:32:285867,3632292
11:08:32:293357,3632405
11:08:32:300881,3632110
11:08:32:308388,3631727
11:08:32:315903,3632238
11:08:32:323414,3633188
11:08:32:330957,3632513
11:08:32:338446,3633290
11:08:32:345950,3633970
11:08:32:353639,3633261
11:08:32:361160,3632427
11:08:32:368659,3634952
11:08:32:376154,3634329
11:08:32:383687,3634500
11:08:32:391175,3633806
11:08:32:399390,3633864
11:08:32:406912,3634174
11:08:32:414435,3634556
11:08:32:421955,3634045
11:08:32:429458,3634636
11:08:32:436995,3634551
11:08:32:444492,3634350
11:08:32:452020,3635292
11:08:32:459510,3635053
11:08:32:467004,3635124
11:08:32:474520,3634460
11:08:32:482036,3634941
11:08:32:489570,3635572
11:08:32:497065,3636097
11:08:32:504542,3636657
11:08:32:512044,3636552
11:08:32:519530,3636038
11:08:32:527040,3635693
11:08:32:534550,3634942
11:08:32:542067,3634508
11:08:32:549573,3634623
11:08:32:557066,3634285
11:08:32:564567,3634474
11:08:32:572055,3634484
11:08:32:579537,3635263
11:08:32:587048,3635818
11:08:32:594582,3635627
11:08:32:602136,3635217
11:08:32:609656,3635886
11:08:32:617156,3635754
11:08:32:624675,3636108
11:08:32:632181,3636136
11:08:32:639694,3635905
11:08:32:647224,3636194
11:08:32:654749,3636051
11:08:32:662251,3636330
11:08:32:669737,3636240
11:08:32:677225,3635945
11:08:32:684728,3636411
11:08:32:692241,3636493
11:08:32:699762,3636115
11:08:32:707261,3636228
11:08:32:714779,3636166
11:08:32:722275,3636343
11:08:32:729758,3636538
11:08:32:737262,3636118
11:08:32:744770,3636356
11:08:32:752307,3636705
11:08:32:759813,3635942
11:08:32:767296,3636356
11:08:32:774784,3636027
11:08:32:782266,3635947
11:08:32:789781,3635615
11:08:32:797277,3634931
11:08:32:804783,3634827
11:08:32:812283,3633800
11:08:32:819774,3633366
11:08:32:827266,3633188
11:08:32:834764,3632793
11:08:32:842260,3633029
11:08:32:849779,3632956
11:08:32:857320,3633147
11:08:32:864816,3633400
11:08:32:872315,3633701
11:08:32:879850,3635020
11:08:32:888752,3634334
11:08:32:897558,3633202
11:08:32:906349,3633262
11:08:32:915262,3632148
11:08:32:922808,3631683
11:08:32:930354,3631274
11:08:32:937885,3631533
11:08:32:945405,3631663
11:08:32:952951,3632607
11:08:32:960524,3632414
11:08:32:968072,3635497
11:08:32:975612,3633525
11:08:32:983141,3633828
11:08:32:990690,3634021
11:08:32:998263,3634422
11:08:33:005810,3633627
11:08:33:013383,3634233
11:08:33:020934,3636668
11:08:33:028481,3635343
11:08:33:035998,3634334
11:08:33:043549,3634777
11:08:33:051087,3634826
11:08:33:058891,3633943
11:08:33:066404,3633205
11:08:33:073921,3633413
11:08:33:081716,3632589
11:08:33:089250,3633130
11:08:33:097126,3633537
11:08:33:104645,3632570
11:08:33:112160,3633396
11:08:33:119712,3633255
11:08:33:127262,3633530
11:08:33:134779,3634195
11:08:33:142318,3635003
11:08:33:149865,3634350
11:08:33:157382,3634898
11:08:33:165247,3636458
11:08:33:172829,3635495
11:08:33:180381,3634869
11:08:33:187923,3634375
11:08:33:195450,3634504
11:08:33:202974,3634168
11:08:33:210485,3633860
11:08:33:217977,3634095
11:08:33:225488,3633528
11:08:33:233034,3633632
11:08:33:240553,3633751
11:08:33:248067,3633596
11:08:33:255570,3633949
11:08:33:263097,3633868
11:08:33:270618,3633947
11:08:33:278169,3634056
11:08:33:285665,3634052
11:08:33:293254,3634591
11:08:33:300829,3634733
11:08:33:308352,3634530
11:08:33:315862,3635028
11:08:33:323345,3635139
11:08:33:330998,3635580
11:08:33:338503,3635546
11:08:33:346006,3635439
11:08:33:353565,3635511
11:08:33:361114,3635378
11:08:33:368615,3635241
11:08:33:376139,3635291
11:08:33:383681,3635278
11:08:33:391219,3635580
11:08:33:398719,3635507
11:08:33:406252,3635354
11:08:33:413783,3635242
11:08:33:421299,3634943
11:08:33:428807,3634503
11:08:33:436747,3634042
11:08:33:444330,3633488
11:08:33:451902,3633080
11:08:33:459451,3633211
11:08:33:467012,3632835
11:08:33:474574,3632437
11:08:33:482134,3631794
11:08:33:489718,3631152
11:08:33:497277,3631253
11:08:33:504837,3630864
11:08:33:512400,3629717
11:08:33:519970,3630418
11:08:33:527514,3629923
11:08:33:535066,3631387
11:08:33:542674,3631960
11:08:33:550234,3633240
11:08:33:557778,3633826
11:08:33:565350,3636240
11:08:33:572902,3631351
11:08:33:580451,3629475
11:08:33:588002,3629280
11:08:33:595582,3631143
11:08:33:603138,3632783
11:08:33:610688,3633203
11:08:33:618275,3633742
11:08:33:625846,3633431
11:08:33:633398,3634142
11:08:33:641016,3635263
11:08:33:648590,3633052
11:08:33:656149,3631322
11:08:33:663749,3634381
11:08:33:671305,3633234
11:08:33:678851,3632481
11:08:33:686406,3631569
11:08:33:693954,3631970
11:08:33:701544,3632544
11:08:33:709092,3633649
11:08:33:716836,3633308
11:08:33:724390,3634463
11:08:33:731942,3633555
11:08:33:739481,3632525
11:08:33:747043,3633168
11:08:33:754614,3633878
11:08:33:762167,3634351
11:08:33:769716,3635243
11:08:33:777271,3636113
11:08:33:784823,3634596
11:08:33:792370,3634678
11:08:33:799999,3634993
11:08:33:807573,3636025
11:08:33:815126,3638639
11:08:33:822714,3637268
11:08:33:830262,3636233
11:08:33:838022,3636281
11:08:33:845570,3636917
11:08:33:853320,3636319
11:08:33:860923,3636196
11:08:33:868499,3635778
11:08:33:876052,3636059
11:08:33:883610,3636037
11:08:33:891161,3636376
11:08:33:898708,3635935
11:08:33:906258,3636217
11:08:33:913835,3636066
11:08:33:921397,3635917
11:08:33:928954,3635941
11:08:33:936503,3636051
11:08:33:944044,3636625
11:08:33:951586,3636599
11:08:33:959133,3636206
11:08:33:966740,3636178
11:08:33:974296,3636354
11:08:33:981847,3635061
11:08:33:989396,3634389
11:08:33:997040,3633702
11:08:34:004594,3633209
11:08:34:012150,3633610
11:08:34:019724,3633898
11:08:34:027273,3634238
11:08:34:034818,3633990
11:08:34:042368,3633957
11:08:34:049914,3633685
11:08:34:057461,3634053
11:08:34:065002,3635176
11:08:34:072578,3634918
11:08:34:080142,3634387
11:08:34:087692,3633948
11:08:34:095237,3633928
11:08:34:102953,3634536
11:08:34:110500,3634918
11:08:34:118051,3634873
11:08:34:125635,3634782
11:08:34:133186,3635303
11:08:34:140974,3635805
11:08:34:148524,3636822
11:08:34:156115,3636084
11:08:34:163665,3636130
11:08:34:171243,3634420
11:08:34:178822,3633547
11:08:34:186374,3635606
11:08:34:193923,3634705
11:08:34:201472,3635503
11:08:34:209017,3636459
11:08:34:216567,3637112
11:08:34:224115,3637542
11:08:34:231698,3639308
11:08:34:239244,3638832
11:08:34:246792,3639482
11:08:34:254349,3638150
11:08:34:261902,3637734
11:08:34:269473,3636498
11:08:34:277018,3635417
11:08:34:284589,3635627
11:08:34:292145,3635499
11:08:34:299692,3635893
11:08:34:307245,3636149
11:08:34:314793,3636469
11:08:34:322346,3636187
11:08:34:329932,3634551
11:08:34:337505,3634450
11:08:34:345056,3634932
11:08:34:352629,3634830
11:08:34:360169,3634822
11:08:34:367713,3635865
11:08:34:375306,3635456
11:08:34:382858,3635022
11:08:34:390487,3633881
11:08:34:398047,3633774
11:08:34:405788,3634312
11:08:34:413341,3634759
11:08:34:420926,3634211
11:08:34:428472,3633807
11:08:34:436021,3634314
11:08:34:443604,3634325
11:08:34:451159,3634210
11:08:34:458708,3634872
11:08:34:466261,3634937
11:08:34:473832,3635505
11:08:34:481384,3636451
11:08:34:488931,3636202
11:08:34:496515,3636067
11:08:34:504075,3635709
11:08:34:511631,3635004
11:08:34:519176,3634917
11:08:34:526725,3634430
11:08:34:534283,3634160
11:08:34:541828,3634178
11:08:34:549413,3634125
11:08:34:556961,3633986
11:08:34:564506,3633789
11:08:34:572403,3634134
11:08:34:579955,3634305
11:08:34:587509,3634813
11:08:34:595236,3635175
11:08:34:603002,3635483
11:08:34:610578,3635842
11:08:34:618456,3636127
11:08:34:626087,3635974
11:08:34:633677,3635593
11:08:34:641243,3635343
11:08:34:648802,3635561
11:08:34:656358,3635766
11:08:34:663918,3635934
11:08:34:671472,3635300
11:08:34:679029,3635182
11:08:34:686590,3634947
11:08:34:694137,3635022
11:08:34:701684,3634686
11:08:34:709233,3634436
11:08:34:716785,3634673
11:08:34:724343,3634190
11:08:34:731963,3633914
11:08:34:739516,3633710
11:08:34:747064,3633438
11:08:34:754620,3633226
11:08:34:762199,3632628
11:08:34:769750,3631156
11:08:34:777325,3631843
11:08:34:784868,3631276
11:08:34:792419,3631787
11:08:34:799971,3630442
11:08:34:807518,3632105
11:08:34:815091,3631626
11:08:34:822685,3631775
11:08:34:830239,3632037
11:08:34:837787,3632104
11:08:34:845333,3631686
11:08:34:852879,3632195
11:08:34:860424,3632800
11:08:34:867999,3633808
11:08:34:875576,3634411
11:08:34:883143,3634489
11:08:34:890693,3635253
11:08:34:898274,3635039
11:08:34:905837,3635087
11:08:34:913594,3635402
11:08:34:921181,3635427
11:08:34:928732,3635958
11:08:34:936293,3636991
11:08:34:943844,3637160
11:08:34:951394,3637185
11:08:34:958936,3637623
11:08:34:966474,3638709
11:08:34:974053,3637721
11:08:34:981609,3637447
11:08:34:989502,3636677
11:08:34:997051,3634738
11:08:35:004751,3633859
11:08:35:012315,3634825
11:08:35:019870,3636329
11:08:35:027492,3640107
11:08:35:035038,3637841
11:08:35:042588,3635686
11:08:35:050141,3634089
11:08:35:058096,3634797
11:08:35:065642,3634540
11:08:35:073194,3634747
11:08:35:080812,3634515
11:08:35:088370,3633423
11:08:35:095939,3632394
11:08:35:103511,3632894
11:08:35:111073,3633448
11:08:35:118622,3633780
11:08:35:126180,3635605
11:08:35:134323,3638482
11:08:35:141888,3639106
11:08:35:149440,3638179
11:08:35:156975,3637452
11:08:35:164889,3637134
11:08:35:172437,3637297
11:08:35:180007,3636637
11:08:35:187588,3636336
11:08:35:195140,3635943
11:08:35:203118,3635828
11:08:35:210662,3635531
11:08:35:218306,3635398
11:08:35:225864,3634841
11:08:35:233406,3635119
11:08:35:241097,3635117
11:08:35:248647,3634631
11:08:35:256209,3633327
11:08:35:263762,3633446
11:08:35:271320,3634154
11:08:35:278876,3634725
11:08:35:286449,3634542
11:08:35:294024,3634051
11:08:35:301584,3634496
11:08:35:309128,3635247
11:08:35:316678,3635078
11:08:35:324228,3636195
11:08:35:331782,3636994
11:08:35:339587,3637575
11:08:35:347174,3637846
11:08:35:354730,3637643
11:08:35:362286,3637724
11:08:35:369824,3637621
11:08:35:377441,3636776
11:08:35:384992,3636006
11:08:35:392975,3636104
11:08:35:400534,3635892
11:08:35:408090,3636275
11:08:35:415629,3636699
11:08:35:423177,3636510
11:08:35:430876,3636013
11:08:35:438430,3636152
11:08:35:445981,3637187
11:08:35:453558,3638070
11:08:35:461115,3639310
11:08:35:468785,3641804
11:08:35:476337,3646381
11:08:35:483907,3646354
11:08:35:491459,3644416
11:08:35:499008,3642640
11:08:35:506586,3641718
11:08:35:514138,3640553
11:08:35:521695,3640335
11:08:35:529242,3640235
11:08:35:536980,3638353
11:08:35:544524,3638544
11:08:35:552074,3638861
11:08:35:559647,3638412
11:08:35:567203,3637567
11:08:35:574791,3637128
11:08:35:582368,3635898
11:08:35:589922,3635511
11:08:35:597476,3635432
11:08:35:605025,3636053
11:08:35:612604,3635957
11:08:35:620162,3635912
11:08:35:627704,3636078
11:08:35:635263,3635974
11:08:35:642818,3634927
11:08:35:650372,3634488
11:08:35:657922,3635368
11:08:35:665506,3635307
11:08:35:673092,3634849
11:08:35:680719,3634156
11:08:35:688298,3634127
11:08:35:696051,3633909
11:08:35:703612,3635030
11:08:35:711159,3634962
11:08:35:718740,3635350
11:08:35:726293,3635257
11:08:35:733857,3635546
11:08:35:741421,3635374
11:08:35:749058,3635351
11:08:35:756608,3634756
11:08:35:764156,3634488
11:08:35:771736,3634619
11:08:35:779297,3634877
11:08:35:786877,3635506
11:08:35:794425,3635988
11:08:35:802063,3636650
11:08:35:809611,3635686
11:08:35:817657,3635694
11:08:35:825225,3636256
11:08:35:832774,3636507
11:08:35:840316,3637015
11:08:35:847876,3636911
11:08:35:855635,3636715
11:08:35:863354,3636945
11:08:35:870935,3636822
11:08:35:878531,3636615
11:08:35:886217,3636679
11:08:35:893767,3636422
11:08:35:901673,3636581
11:08:35:909217,3636500
11:08:35:916771,3635595
11:08:35:924320,3635711
11:08:35:931904,3635504
11:08:35:939918,3635352
11:08:35:947471,3635786
11:08:35:955250,3635970
11:08:35:962793,3635787
11:08:35:970350,3636099
11:08:35:977899,3636557
11:08:35:985655,3636479
11:08:35:993608,3636936
11:08:36:001180,3636833
11:08:36:008758,3637046
11:08:36:016299,3636636
11:08:36:023845,3636228
11:08:36:031395,3636516
11:08:36:039568,3636106
11:08:36:047113,3636343
11:08:36:054658,3636420
11:08:36:062540,3636893
11:08:36:070086,3636687
11:08:36:077661,3636974
11:08:36:085209,3637311
11:08:36:092977,3637984
11:08:36:100529,3637273
11:08:36:108086,3637482
11:08:36:115659,3639230
11:08:36:123214,3640950
11:08:36:130925,3638421
11:08:36:138470,3636473
11:08:36:146070,3636992
11:08:36:153682,3637643
11:08:36:161222,3636996
11:08:36:168819,3638223
11:08:36:176366,3638648
11:08:36:184132,3639237
11:08:36:191706,3640414
11:08:36:199254,3638409
11:08:36:206820,3635488
11:08:36:214376,3634098
11:08:36:221937,3634164
11:08:36:229481,3634877
11:08:36:237031,3634804
11:08:36:244770,3631948
11:08:36:252519,3632463
11:08:36:260063,3632007
11:08:36:267617,3633079
11:08:36:275179,3633536
11:08:36:282756,3632787
11:08:36:290425,3632703
11:08:36:297976,3633190
11:08:36:305556,3633327
11:08:36:313113,3632798
11:08:36:320667,3632809
11:08:36:328250,3634676
11:08:36:335812,3636621
11:08:36:343368,3638410
11:08:36:350920,3638435
11:08:36:358491,3639952
11:08:36:366043,3641006
11:08:36:373600,3639805
11:08:36:381147,3638416
11:08:36:388692,3638498
11:08:36:396349,3638399
11:08:36:403927,3639522
11:08:36:411509,3640041
11:08:36:419081,3640367
11:08:36:426633,3640891
11:08:36:434186,3641800
11:08:36:441732,3641830
11:08:36:449281,3642614
11:08:36:456829,3644090
11:08:36:464393,3641997
11:08:36:472161,3640044
11:08:36:479714,3639620
11:08:36:487263,3639053
11:08:36:494835,3639549
11:08:36:502384,3638674
11:08:36:509936,3636175
11:08:36:517591,3634291
11:08:36:525156,3635844
11:08:36:532741,3636394
11:08:36:540289,3636459
11:08:36:547862,3636146
11:08:36:555405,3637378
11:08:36:562949,3637978
11:08:36:570527,3637819
11:08:36:578082,3638212
11:08:36:585633,3636992
11:08:36:593212,3636854
11:08:36:600762,3636382
11:08:36:608357,3636494
11:08:36:615906,3636602
11:08:36:623491,3636420
11:08:36:631049,3637487
11:08:36:638598,3638397
11:08:36:646151,3638764
11:08:36:653703,3638697
11:08:36:661255,3638878
11:08:36:668795,3638649
11:08:36:676369,3637768
11:08:36:683922,3638119
11:08:36:691487,3638221
11:08:36:699053,3638029
11:08:36:706598,3637688
11:08:36:714152,3637406
11:08:36:721700,3636488
11:08:36:729250,3636134
11:08:36:736796,3636240
11:08:36:744367,3636231
11:08:36:751920,3636396
11:08:36:759466,3636720
11:08:36:767014,3636895
11:08:36:774556,3637431
11:08:36:782130,3637398
11:08:36:789689,3637658
11:08:36:797268,3637967
11:08:36:804825,3638384
11:08:36:812373,3639009
11:08:36:819919,3638159
11:08:36:827469,3638123
11:08:36:835048,3637970
11:08:36:842644,3638263
11:08:36:850194,3638050
11:08:36:857740,3638004
11:08:36:865288,3638213
11:08:36:872837,3638322
11:08:36:880430,3639660
11:08:36:887997,3641016
11:08:36:895553,3639597
11:08:36:903137,3638269
11:08:36:910681,3637570
11:08:36:918410,3637156
11:08:36:925994,3636844
11:08:36:933708,3636703
11:08:36:941274,3636257
11:08:36:948817,3637096
11:08:36:956377,3637368
11:08:36:963920,3637549
11:08:36:971665,3638254
11:08:36:979241,3637640
11:08:36:986810,3639244
11:08:36:994368,3638788
11:08:37:001945,3639388
11:08:37:009693,3639033
11:08:37:017245,3639815
11:08:37:024792,3640081
11:08:37:032335,3641039
11:08:37:039884,3639327
11:08:37:047433,3641045
11:08:37:054983,3642441
11:08:37:062819,3642157
11:08:37:070380,3642715
11:08:37:077929,3641432
11:08:37:085485,3641465
11:08:37:093060,3641320
11:08:37:100631,3642039
11:08:37:108689,3642558
11:08:37:116451,3643035
11:08:37:124015,3643391
11:08:37:131579,3643452
11:08:37:139263,3642561
11:08:37:146819,3641898
11:08:37:154377,3641436
11:08:37:161933,3641611
11:08:37:169486,3641357
11:08:37:177154,3641763
11:08:37:184702,3641600
11:08:37:192247,3641950
11:08:37:199795,3641088
11:08:37:207394,3640575
11:08:37:214945,3642338
11:08:37:222494,3644136
