10:49:37:214157,4020331
10:49:37:221708,4020635
10:49:37:229228,4020570
10:49:37:237114,4020545
10:49:37:244663,4020462
10:49:37:252214,4020316
10:49:37:259810,4020351
10:49:37:267359,4020121
10:49:37:274924,4019892
10:49:37:283352,4019722
10:49:37:290983,4019595
10:49:37:298783,4019813
10:49:37:306415,4019779
10:49:37:314049,4019996
10:49:37:321655,4020429
10:49:37:329265,4020417
10:49:37:336871,4020484
10:49:37:344485,4020823
10:49:37:352093,4020904
10:49:37:359682,4020978
10:49:37:367520,4021395
10:49:37:375172,4020908
10:49:37:382815,4021326
10:49:37:390457,4021383
10:49:37:398091,4020909
10:49:37:405663,4020942
10:49:37:413228,4021077
10:49:37:420903,4020908
10:49:37:428479,4021130
10:49:37:436053,4021190
10:49:37:443626,4021270
10:49:37:451181,4020947
10:49:37:458729,4020855
10:49:37:466294,4020703
10:49:37:473947,4020636
10:49:37:481490,4020597
10:49:37:489060,4020259
10:49:37:496629,4020164
10:49:37:504196,4020135
10:49:37:511745,4020029
10:49:37:519280,4019632
10:49:37:526872,4019418
10:49:37:534417,4019383
10:49:37:541939,4019083
10:49:37:549464,4019136
10:49:37:556963,4018980
10:49:37:564448,4018489
10:49:37:571939,4018468
10:49:37:579469,4017978
10:49:37:586977,4017895
10:49:37:594482,4018057
10:49:37:602079,4017486
10:49:37:609606,4017233
10:49:37:617192,4016365
10:49:37:624735,4016746
10:49:37:632290,4016304
10:49:37:639828,4016095
10:49:37:647382,4016044
10:49:37:654928,4015300
10:49:37:662479,4015506
10:49:37:670047,4015057
10:49:37:677622,4015019
10:49:37:685170,4015105
10:49:37:692708,4014251
10:49:37:700236,4014515
10:49:37:707750,4014168
10:49:37:715249,4013865
10:49:37:722758,4013757
10:49:37:730276,4014010
10:49:37:737782,4013538
10:49:37:745301,4013595
10:49:37:752819,4013650
10:49:37:760319,4013394
10:49:37:767810,4013464
10:49:37:775329,4013841
10:49:37:782847,4014081
10:49:37:790384,4014907
10:49:37:797886,4015542
10:49:37:805378,4015795
10:49:37:812889,4014322
10:49:37:820385,4014002
10:49:37:827899,4014504
10:49:37:835410,4014558
10:49:37:842953,4014171
10:49:37:850453,4014762
10:49:37:857934,4014460
10:49:37:865454,4014593
10:49:37:872943,4014607
10:49:37:880437,4014703
10:49:37:887951,4014874
10:49:37:895465,4014854
10:49:37:902971,4015072
10:49:37:910468,4014966
10:49:37:917941,4015193
10:49:37:925439,4015301
10:49:37:932950,4015257
10:49:37:940467,4015536
10:49:37:947977,4015628
10:49:37:955465,4015969
10:49:37:962944,4016224
10:49:37:970438,4016224
10:49:37:977912,4016663
10:49:37:985409,4016669
10:49:37:992904,4017397
10:49:38:000418,4018088
10:49:38:007915,4018395
10:49:38:015405,4018498
10:49:38:022896,4018814
10:49:38:030388,4019559
10:49:38:037899,4020310
10:49:38:045393,4020609
10:49:38:052917,4021157
10:49:38:060419,4021535
10:49:38:067890,4022072
10:49:38:075384,4022589
10:49:38:082869,4022678
10:49:38:090362,4023123
10:49:38:097883,4023709
10:49:38:105396,4023777
10:49:38:112878,4023476
10:49:38:120366,4023663
10:49:38:127859,4023673
10:49:38:135341,4024175
10:49:38:142838,4024134
10:49:38:150348,4023874
10:49:38:157849,4024045
10:49:38:165379,4024574
10:49:38:172859,4024635
10:49:38:180355,4024985
10:49:38:187875,4023836
10:49:38:195391,4023413
10:49:38:202892,4023527
10:49:38:210415,4023003
10:49:38:217896,4022740
10:49:38:225383,4022599
10:49:38:232873,4022614
10:49:38:240367,4021821
10:49:38:247878,4021940
10:49:38:255364,4021690
10:49:38:262884,4021621
10:49:38:270384,4020823
10:49:38:277875,4020947
10:49:38:285364,4020542
10:49:38:292841,4020432
10:49:38:300314,4020369
10:49:38:307833,4019967
10:49:38:315323,4020453
10:49:38:322802,4020327
10:49:38:330282,4019806
10:49:38:337768,4019944
10:49:38:345263,4019092
10:49:38:352761,4019171
10:49:38:360276,4019200
10:49:38:367806,4019090
10:49:38:375364,4019128
10:49:38:382918,4018564
10:49:38:390477,4018032
10:49:38:398035,4018003
10:49:38:405594,4017819
10:49:38:413146,4017127
10:49:38:420752,4016105
10:49:38:429666,4015858
10:49:38:438268,4015415
10:49:38:445811,4014185
10:49:38:453350,4013882
10:49:38:460988,4012951
10:49:38:468527,4012726
10:49:38:476174,4012707
10:49:38:483709,4011188
10:49:38:491248,4012014
10:49:38:498776,4013709
10:49:38:506327,4013758
10:49:38:513854,4014845
10:49:38:521430,4016782
10:49:38:529098,4017084
10:49:38:536689,4017430
10:49:38:544219,4017030
10:49:38:551736,4017634
10:49:38:559260,4018419
10:49:38:566759,4019492
10:49:38:574275,4017911
10:49:38:581935,4017402
10:49:38:589454,4018357
10:49:38:596963,4018452
10:49:38:604481,4017796
10:49:38:611994,4018366
10:49:38:619503,4019404
10:49:38:627035,4018374
10:49:38:635870,4018772
10:49:38:643449,4018604
10:49:38:651023,4018609
10:49:38:658579,4018586
10:49:38:666126,4018206
10:49:38:673681,4018231
10:49:38:681224,4018206
10:49:38:688987,4017835
10:49:38:696535,4020150
10:49:38:704112,4018152
10:49:38:711696,4017931
10:49:38:719264,4018650
10:49:38:726815,4018366
10:49:38:734350,4018194
10:49:38:741992,4018627
10:49:38:749546,4018014
10:49:38:757099,4018031
10:49:38:764647,4018020
10:49:38:772195,4018005
10:49:38:779743,4018629
10:49:38:787297,4017882
10:49:38:794956,4018045
10:49:38:802525,4017625
10:49:38:810127,4017534
10:49:38:817679,4017336
10:49:38:825232,4017214
10:49:38:832771,4016371
10:49:38:840319,4015651
10:49:38:847914,4014454
10:49:38:855451,4015127
10:49:38:863024,4015630
10:49:38:870572,4015605
10:49:38:878123,4016646
10:49:38:885674,4016407
10:49:38:893227,4016593
10:49:38:900887,4016222
10:49:38:908438,4015927
10:49:38:915949,4015563
10:49:38:923448,4014755
10:49:38:930973,4014604
10:49:38:938468,4014523
10:49:38:945961,4014758
10:49:38:953497,4013965
10:49:38:961008,4014114
10:49:38:968533,4014115
10:49:38:976057,4014387
10:49:38:983573,4014494
10:49:38:991080,4014571
10:49:38:998575,4014616
10:49:39:006090,4014953
10:49:39:013644,4015023
10:49:39:021220,4015025
10:49:39:028766,4015389
10:49:39:036316,4015327
10:49:39:043855,4015976
10:49:39:051398,4015790
10:49:39:059051,4016364
10:49:39:066603,4017028
10:49:39:074173,4016969
10:49:39:081721,4017460
10:49:39:089264,4017411
10:49:39:096815,4017815
10:49:39:104375,4018240
10:49:39:112017,4018569
10:49:39:119574,4019292
10:49:39:127128,4019610
10:49:39:134677,4019690
10:49:39:142222,4020492
10:49:39:149756,4020547
10:49:39:157308,4021652
10:49:39:164954,4021297
10:49:39:172523,4021487
10:49:39:180074,4022111
10:49:39:187624,4022658
10:49:39:195189,4022795
10:49:39:202750,4023612
10:49:39:210295,4023660
10:49:39:217897,4023945
10:49:39:225450,4024877
10:49:39:233038,4024412
10:49:39:240609,4025980
10:49:39:248177,4025874
10:49:39:255686,4026635
10:49:39:263202,4026961
10:49:39:271378,4027293
10:49:39:278913,4028359
10:49:39:286427,4029008
10:49:39:293963,4029139
10:49:39:301496,4028959
10:49:39:309029,4031685
10:49:39:316561,4031277
10:49:39:324576,4032886
10:49:39:332114,4033022
10:49:39:339638,4033961
10:49:39:347175,4034663
10:49:39:354704,4035905
10:49:39:362233,4037159
10:49:39:369766,4038386
10:49:39:377877,4038061
10:49:39:385413,4039798
10:49:39:392955,4040128
10:49:39:400483,4041877
10:49:39:408017,4042888
10:49:39:415665,4041522
10:49:39:423236,4042305
10:49:39:431468,4041980
10:49:39:439055,4043166
10:49:39:446645,4043410
10:49:39:454260,4044452
10:49:39:461831,4045008
10:49:39:469377,4045353
10:49:39:476919,4046095
10:49:39:484477,4046447
10:49:39:492021,4046983
10:49:39:499562,4047484
10:49:39:507184,4047660
10:49:39:514805,4048001
10:49:39:522384,4048227
10:49:39:530131,4048464
10:49:39:537802,4048166
10:49:39:545367,4048674
10:49:39:552927,4048673
10:49:39:560475,4049103
10:49:39:568018,4048109
10:49:39:575572,4049597
10:49:39:583134,4050123
10:49:39:590709,4048122
10:49:39:598302,4048854
10:49:39:605855,4048724
10:49:39:613418,4048421
10:49:39:620981,4047674
10:49:39:628527,4046550
10:49:39:636077,4045864
10:49:39:643651,4045357
10:49:39:651212,4045013
10:49:39:658760,4044240
10:49:39:666314,4043627
10:49:39:673866,4044601
10:49:39:681412,4044418
10:49:39:688962,4045014
10:49:39:696532,4044448
10:49:39:704098,4044875
10:49:39:711651,4045480
10:49:39:719307,4045156
10:49:39:727011,4044946
10:49:39:734569,4044250
10:49:39:742141,4043581
10:49:39:749715,4043713
10:49:39:757271,4043653
10:49:39:764849,4044392
10:49:39:772425,4043181
10:49:39:779995,4043371
10:49:39:787576,4044055
10:49:39:795142,4043138
10:49:39:802755,4042851
10:49:39:810309,4041893
10:49:39:817947,4042163
10:49:39:829812,4042067
10:49:39:837392,4042337
10:49:39:844972,4041288
10:49:39:852584,4041810
10:49:39:860146,4040290
10:49:39:867683,4041119
10:49:39:875234,4040175
10:49:39:882781,4040864
10:49:39:890333,4040370
10:49:39:898077,4039331
10:49:39:905620,4039803
10:49:39:913251,4038897
10:49:39:920904,4038737
10:49:39:928407,4038584
10:49:39:935907,4038152
10:49:39:943387,4038385
10:49:39:950888,4038181
10:49:39:958389,4038244
10:49:39:965901,4037756
10:49:39:973400,4038017
10:49:39:980917,4037542
10:49:39:988406,4037416
10:49:39:995920,4036849
10:49:40:003424,4036419
10:49:40:011044,4036097
10:49:40:018580,4035953
10:49:40:026103,4036035
10:49:40:033629,4035988
10:49:40:041143,4036319
10:49:40:048641,4036204
10:49:40:056161,4035897
10:49:40:063678,4035909
10:49:40:071240,4035803
10:49:40:078741,4035964
10:49:40:086257,4035388
10:49:40:093779,4035412
10:49:40:101280,4035752
10:49:40:108790,4035442
10:49:40:116305,4036007
10:49:40:123854,4035132
10:49:40:131380,4035003
10:49:40:138866,4035183
10:49:40:146382,4034782
10:49:40:153896,4033860
10:49:40:161405,4033778
10:49:40:168928,4033069
10:49:40:176444,4032769
10:49:40:183969,4032817
10:49:40:191484,4032202
10:49:40:198999,4031890
10:49:40:206489,4031702
10:49:40:214010,4031780
10:49:40:221539,4032045
10:49:40:229073,4032228
10:49:40:236568,4032923
10:49:40:244068,4032498
10:49:40:251570,4031450
10:49:40:259056,4031431
10:49:40:266564,4030947
10:49:40:274080,4030960
10:49:40:281579,4030765
10:49:40:289074,4030404
10:49:40:296592,4030340
10:49:40:304088,4063197
10:49:40:311588,4030205
10:49:40:319099,4030118
10:49:40:326640,4029893
10:49:40:334180,4029485
10:49:40:341700,4029231
10:49:40:349195,4029477
10:49:40:356715,4028600
10:49:40:364231,4028211
10:49:40:371725,4028536
10:49:40:379242,4028273
10:49:40:386765,4028269
10:49:40:394264,4027735
10:49:40:401755,4028088
10:49:40:409279,4028572
10:49:40:416775,4028607
10:49:40:424288,4028706
10:49:40:431783,4029141
10:49:40:439282,4029483
10:49:40:446772,4029701
10:49:40:454263,4029536
10:49:40:461743,4030068
10:49:40:469213,4030260
10:49:40:476707,4030808
10:49:40:484200,4031640
10:49:40:491725,4031163
10:49:40:499201,4030303
10:49:40:506688,4030405
10:49:40:514185,4030252
10:49:40:521671,4030483
10:49:40:529180,4030434
10:49:40:536692,4030415
10:49:40:544209,4030462
10:49:40:551728,4031291
10:49:40:559245,4031032
10:49:40:566719,4031719
10:49:40:574215,4031570
10:49:40:581702,4031941
10:49:40:589211,4032172
10:49:40:596723,4032344
10:49:40:604232,4032826
10:49:40:611729,4032582
10:49:40:619220,4033731
10:49:40:626734,4033905
10:49:40:634227,4034391
10:49:40:641744,4034982
10:49:40:649263,4035240
10:49:40:656765,4034611
10:49:40:664284,4034374
10:49:40:671777,4034689
10:49:40:679266,4034472
10:49:40:686776,4035142
10:49:40:694292,4034722
10:49:40:701810,4034437
10:49:40:709329,4034826
10:49:40:716821,4034343
10:49:40:724316,4033984
10:49:40:731844,4034152
10:49:40:739350,4034331
10:49:40:746843,4034181
10:49:40:754385,4034196
10:49:40:761904,4034325
10:49:40:769397,4034022
10:49:40:776910,4033959
10:49:40:784423,4034151
10:49:40:791921,4033473
10:49:40:799430,4033692
10:49:40:806950,4033527
10:49:40:814451,4033663
10:49:40:821943,4033853
10:49:40:829428,4033957
10:49:40:836897,4033861
10:49:40:844414,4034104
10:49:40:851930,4034912
10:49:40:859466,4034658
10:49:40:866979,4034783
10:49:40:874497,4034818
10:49:40:881991,4034949
10:49:40:889483,4034957
10:49:40:896990,4035160
10:49:40:904503,4035311
10:49:40:912027,4035878
10:49:40:919524,4035811
10:49:40:927017,4035468
10:49:40:934507,4035265
10:49:40:941996,4035008
10:49:40:949818,4034264
10:49:40:957354,4034188
10:49:40:964893,4033381
10:49:40:972389,4032830
10:49:40:979886,4032196
10:49:40:987369,4031368
10:49:40:995669,4030446
10:49:41:003236,4030393
10:49:41:010807,4029833
10:49:41:018356,4029767
10:49:41:025888,4029075
10:49:41:033389,4028395
10:49:41:040899,4028025
10:49:41:048404,4028232
10:49:41:055915,4028313
10:49:41:063425,4027996
10:49:41:070961,4026678
10:49:41:078450,4026043
10:49:41:085945,4025583
10:49:41:093460,4025251
10:49:41:100958,4026130
10:49:41:108449,4026195
10:49:41:115941,4025666
10:49:41:123479,4024744
10:49:41:130987,4025027
10:49:41:138468,4024620
10:49:41:145981,4024189
10:49:41:153490,4023599
10:49:41:161006,4023297
10:49:41:168511,4023164
10:49:41:176044,4022942
10:49:41:183551,4022416
10:49:41:191071,4022158
10:49:41:198583,4021648
10:49:41:206089,4021390
10:49:41:213604,4020890
10:49:41:221106,4020892
10:49:41:228913,4020458
10:49:41:236420,4020736
10:49:41:243913,4020628
10:49:41:251398,4020867
10:49:41:258906,4021021
10:49:41:266397,4021158
10:49:41:273883,4020291
10:49:41:281377,4021804
10:49:41:288862,4021758
10:49:41:296349,4021803
10:49:41:303835,4020949
10:49:41:311329,4020891
10:49:41:318805,4020947
10:49:41:326292,4020555
10:49:41:333990,4020750
10:49:41:341509,4020705
10:49:41:349040,4020746
10:49:41:356564,4021001
10:49:41:364097,4021016
10:49:41:371605,4021361
10:49:41:379137,4021627
10:49:41:387511,4021562
10:49:41:396359,4021865
10:49:41:405185,4022196
10:49:41:414028,4022229
10:49:41:423085,4022813
10:49:41:431910,4023404
10:49:41:441525,4023557
10:49:41:450825,4023585
10:49:41:458777,4024325
10:49:41:466342,4023877
10:49:41:473867,4024939
10:49:41:481365,4024984
10:49:41:488850,4025016
10:49:41:496330,4024928
10:49:41:503810,4025364
10:49:41:511300,4025366
10:49:41:518776,4025820
10:49:41:526262,4026105
10:49:41:533770,4026341
10:49:41:541248,4026521
10:49:41:548757,4026343
10:49:41:556232,4026645
10:49:41:563792,4026863
10:49:41:571346,4027198
10:49:41:578901,4027086
10:49:41:586454,4027621
10:49:41:594005,4027273
10:49:41:601593,4027620
10:49:41:609142,4027959
10:49:41:616695,4028324
10:49:41:624255,4027843
10:49:41:631833,4027779
10:49:41:639385,4027988
10:49:41:646935,4028025
10:49:41:654507,4028795
10:49:41:662073,4028729
10:49:41:669620,4028880
10:49:41:677168,4028840
10:49:41:684718,4028747
10:49:41:692277,4028511
10:49:41:699822,4028352
10:49:41:707394,4028313
10:49:41:714947,4027989
10:49:41:722499,4027710
10:49:41:730042,4027879
10:49:41:737594,4027608
10:49:41:745136,4027761
10:49:41:752760,4028177
10:49:41:760313,4028228
10:49:41:767862,4027565
10:49:41:775411,4027278
10:49:41:782962,4027227
10:49:41:790543,4027014
10:49:41:798120,4027472
10:49:41:805673,4027578
10:49:41:813226,4028116
10:49:41:820806,4028671
10:49:41:828357,4029119
10:49:41:835926,4028218
10:49:41:843500,4027597
10:49:41:851048,4027287
10:49:41:858605,4027977
10:49:41:866183,4027706
10:49:41:873739,4029417
10:49:41:881293,4028287
10:49:41:888835,4028345
10:49:41:896391,4028577
10:49:41:903942,4029159
10:49:41:911492,4029289
10:49:41:919072,4029084
10:49:41:926625,4029430
10:49:41:934201,4029511
10:49:41:941741,4029541
10:49:41:949290,4030441
10:49:41:956831,4030787
10:49:41:964378,4030604
10:49:41:971950,4031095
10:49:41:979504,4030873
10:49:41:987052,4031169
10:49:41:994606,4031304
10:49:42:002163,4031759
10:49:42:009735,4030956
10:49:42:017312,4030626
10:49:42:024894,4030463
10:49:42:032454,4030258
10:49:42:040032,4029936
10:49:42:047580,4029904
10:49:42:055134,4029230
10:49:42:062718,4029539
10:49:42:070273,4029815
10:49:42:077844,4028974
10:49:42:085399,4029152
10:49:42:092950,4029217
10:49:42:100499,4029054
10:49:42:108050,4028828
10:49:42:115598,4028834
10:49:42:123144,4028652
10:49:42:130724,4028671
10:49:42:138365,4028532
10:49:42:145913,4028510
10:49:42:153460,4028409
10:49:42:161013,4028442
10:49:42:169062,4028638
10:49:42:176632,4029239
10:49:42:184182,4028904
10:49:42:191733,4029244
10:49:42:199591,4028782
10:49:42:207157,4029469
10:49:42:214714,4029035
10:49:42:222268,4029199
10:49:42:229821,4029511
10:49:42:237372,4029409
10:49:42:245492,4029451
10:49:42:254783,4029559
10:49:42:262673,4029087
10:49:42:270263,4029187
10:49:42:277829,4029231
10:49:42:285385,4029138
10:49:42:292946,4028966
10:49:42:300514,4029029
10:49:42:308071,4029129
10:49:42:315625,4029397
10:49:42:323182,4029075
10:49:42:330731,4029230
10:49:42:338312,4029308
10:49:42:345889,4029468
10:49:42:353443,4029641
10:49:42:360990,4029017
10:49:42:368545,4029247
10:49:42:376097,4029093
10:49:42:383668,4029143
10:49:42:391252,4028952
10:49:42:398832,4028430
10:49:42:406388,4029260
10:49:42:413948,4028895
10:49:42:421507,4029229
10:49:42:429055,4029294
10:49:42:436604,4029217
10:49:42:444156,4029458
10:49:42:451747,4029491
10:49:42:459301,4029320
10:49:42:466841,4029336
10:49:42:474389,4028992
10:49:42:481941,4028586
10:49:42:489489,4028243
10:49:42:497036,4027567
10:49:42:504611,4027258
10:49:42:512197,4026872
10:49:42:519777,4026310
10:49:42:527337,4026520
10:49:42:534910,4025766
10:49:42:542493,4025347
10:49:42:550092,4025649
10:49:42:559067,4025807
10:49:42:567961,4024897
10:49:42:576822,4025208
10:49:42:585675,4025057
10:49:42:594526,4026526
10:49:42:603371,4026968
10:49:42:612716,4025039
10:49:42:620333,4024353
10:49:42:627951,4025057
10:49:42:635568,4024836
10:49:42:643181,4025410
10:49:42:650859,4025765
10:49:42:658472,4025418
10:49:42:666289,4025016
10:49:42:673900,4025418
10:49:42:681510,4025491
10:49:42:689120,4024980
10:49:42:696730,4024824
10:49:42:704351,4025436
10:49:42:711959,4025386
10:49:42:719500,4025142
10:49:42:727039,4025644
10:49:42:734576,4025992
10:49:42:742132,4026334
10:49:42:749669,4025901
10:49:42:757229,4026156
10:49:42:764741,4026364
10:49:42:772272,4026724
10:49:42:779773,4026811
10:49:42:787274,4027063
10:49:42:794805,4026894
10:49:42:802300,4026056
10:49:42:809842,4026675
10:49:42:817335,4026734
10:49:42:824906,4025991
10:49:42:832478,4026780
10:49:42:840042,4026364
10:49:42:847629,4026531
10:49:42:855273,4026679
10:49:42:862906,4026692
10:49:42:870540,4026626
10:49:42:878212,4027296
10:49:42:885844,4026935
10:49:42:893478,4026800
10:49:42:901112,4026407
10:49:42:908732,4026503
10:49:42:916364,4024562
10:49:42:923986,4026167
10:49:42:931683,4026172
10:49:42:939642,4026146
10:49:42:947295,4025612
10:49:42:954910,4025293
10:49:42:962527,4025777
10:49:42:970193,4025553
10:49:42:977823,4026083
10:49:42:985463,4025970
10:49:42:993191,4025990
10:49:43:000845,4026023
10:49:43:008551,4025963
10:49:43:016162,4026509
10:49:43:023726,4026240
10:49:43:031306,4027362
10:49:43:038938,4027133
10:49:43:046554,4026786
10:49:43:054166,4027011
10:49:43:061771,4027479
10:49:43:069375,4027203
10:49:43:076951,4027552
10:49:43:084548,4027691
10:49:43:092194,4027180
10:49:43:099768,4027021
10:49:43:107381,4027075
10:49:43:114969,4026946
10:49:43:122558,4026730
10:49:43:130143,4026485
10:49:43:137753,4026091
10:49:43:145376,4025939
10:49:43:152930,4025915
10:49:43:160478,4026048
10:49:43:168029,4025889
10:49:43:175545,4025858
10:49:43:183050,4025933
10:49:43:190552,4025977
10:49:43:198097,4025690
10:49:43:205609,4025700
10:49:43:213110,4026114
10:49:43:220673,4026069
10:49:43:228231,4025995
10:49:43:235805,4025939
10:49:43:243387,4025767
10:49:43:251043,4025861
10:49:43:258753,4025474
10:49:43:266402,4025881
10:49:43:274059,4025896
10:49:43:281712,4026228
10:49:43:289349,4026082
10:49:43:297003,4026269
10:49:43:304710,4025798
10:49:43:312374,4025782
10:49:43:320022,4025517
10:49:43:327679,4025548
10:49:43:335333,4025062
10:49:43:342973,4024838
10:49:43:350707,4025770
10:49:43:358395,4026476
10:49:43:365980,4026127
10:49:43:373561,4025551
10:49:43:381154,4025082
10:49:43:388728,4025322
10:49:43:396307,4025276
10:49:43:403890,4025389
10:49:43:411547,4025132
10:49:43:419120,4025145
10:49:43:426684,4025859
10:49:43:434247,4024963
10:49:43:441818,4024846
10:49:43:449483,4025667
10:49:43:457240,4026147
10:49:43:464930,4025235
10:49:43:472585,4025128
10:49:43:480216,4025385
10:49:43:487858,4025348
10:49:43:495494,4025918
10:49:43:503207,4026471
10:49:43:510863,4025838
10:49:43:518559,4025860
10:49:43:526231,4026213
10:49:43:533875,4025622
10:49:43:541502,4025600
10:49:43:549133,4025662
10:49:43:556775,4025712
10:49:43:564413,4025951
10:49:43:572089,4026271
10:49:43:579730,4026489
10:49:43:587365,4027496
10:49:43:594998,4027617
10:49:43:602676,4027779
10:49:43:610310,4027895
10:49:43:617941,4026998
10:49:43:625580,4028008
10:49:43:633218,4026611
10:49:43:640883,4026547
10:49:43:648515,4026409
10:49:43:656146,4025095
10:49:43:663784,4025793
10:49:43:671415,4025665
10:49:43:679087,4025633
10:49:43:686722,4025478
10:49:43:694363,4025593
10:49:43:702001,4026272
10:49:43:709629,4025615
10:49:43:717250,4025608
10:49:43:724879,4025741
10:49:43:732524,4025562
10:49:43:740166,4025303
10:49:43:747788,4025619
10:49:43:755416,4025488
10:49:43:763046,4025235
10:49:43:770686,4025421
10:49:43:778359,4025663
10:49:43:786041,4025254
10:49:43:793693,4025000
10:49:43:801332,4025530
10:49:43:808958,4025699
10:49:43:816598,4026190
10:49:43:824228,4026771
10:49:43:831856,4026941
10:49:43:839572,4027129
10:49:43:847210,4027653
10:49:43:854788,4027363
10:49:43:862364,4027816
10:49:43:869929,4027745
10:49:43:877501,4027156
10:49:43:885062,4026716
10:49:43:892686,4025423
10:49:43:900265,4026173
10:49:43:907828,4026432
10:49:43:915392,4026293
10:49:43:922954,4025712
10:49:43:930520,4025873
10:49:43:938089,4026423
10:49:43:945672,4026027
10:49:43:953279,4026251
10:49:43:960895,4026972
10:49:43:968473,4026695
10:49:43:976042,4027037
10:49:43:983613,4026810
10:49:43:991182,4026643
10:49:43:998779,4026547
10:49:44:006351,4025997
10:49:44:013927,4025478
10:49:44:021500,4025048
10:49:44:029064,4024901
10:49:44:036629,4024405
10:49:44:044193,4024439
10:49:44:051976,4023659
10:49:44:059558,4024325
10:49:44:067124,4024245
10:49:44:074693,4025026
10:49:44:082260,4025722
10:49:44:089832,4024867
10:49:44:097405,4024182
10:49:44:105100,4023872
10:49:44:112704,4024007
10:49:44:120269,4023838
10:49:44:127840,4023869
10:49:44:135412,4023510
10:49:44:142970,4023794
10:49:44:150542,4023219
10:49:44:158375,4023102
10:49:44:165948,4023027
10:49:44:173528,4023061
10:49:44:181101,4023000
10:49:44:188666,4022802
10:49:44:196234,4022696
10:49:44:203798,4022254
10:49:44:211379,4022535
10:49:44:218951,4022403
10:49:44:226529,4022312
10:49:44:234094,4022210
10:49:44:241667,4022072
10:49:44:249230,4022115
10:49:44:256829,4022019
10:49:44:264609,4022202
10:49:44:272178,4022506
10:49:44:279742,4022421
10:49:44:287310,4022528
10:49:44:294887,4022714
10:49:44:302460,4022851
10:49:44:310021,4022760
10:49:44:317621,4023636
10:49:44:325205,4023223
10:49:44:332771,4023318
10:49:44:340336,4023467
10:49:44:347905,4023448
10:49:44:355487,4023156
10:49:44:363088,4023362
10:49:44:370848,4023132
10:49:44:378430,4022962
10:49:44:385995,4023097
10:49:44:393600,4023323
10:49:44:401168,4023553
10:49:44:408751,4022647
10:49:44:416326,4023885
10:49:44:423934,4023512
10:49:44:431508,4024021
10:49:44:439076,4024600
10:49:44:446643,4024284
10:49:44:454213,4023770
10:49:44:461794,4024041
10:49:44:469368,4024476
10:49:44:477219,4024043
10:49:44:484797,4024229
10:49:44:492368,4024358
10:49:44:499938,4024431
10:49:44:507508,4024009
10:49:44:515082,4024101
10:49:44:522678,4024163
10:49:44:530360,4024246
10:49:44:537938,4024383
10:49:44:545505,4025152
10:49:44:553099,4024864
10:49:44:560691,4024914
10:49:44:568334,4024784
10:49:44:575905,4024736
10:49:44:583509,4024434
10:49:44:591094,4023924
10:49:44:598659,4023892
10:49:44:606228,4023443
10:49:44:613794,4023147
10:49:44:621363,4022626
10:49:44:628929,4022193
10:49:44:636525,4021906
10:49:44:644098,4021400
10:49:44:651674,4021157
10:49:44:659265,4021180
10:49:44:666832,4021856
10:49:44:674397,4020913
10:49:44:681968,4021773
10:49:44:689558,4021908
10:49:44:697135,4020741
10:49:44:704994,4021115
10:49:44:712580,4020373
10:49:44:720143,4020246
10:49:44:727712,4020725
10:49:44:735283,4020154
10:49:44:743135,4020518
10:49:44:750929,4020424
10:49:44:758493,4020089
10:49:44:766024,4020694
10:49:44:773539,4020858
10:49:44:781055,4021388
10:49:44:788567,4022009
10:49:44:796338,4022808
10:49:44:803894,4023006
10:49:44:811432,4022582
10:49:44:818975,4021615
10:49:44:826506,4022189
10:49:44:834036,4021676
10:49:44:841585,4022053
10:49:44:849330,4022693
10:49:44:856868,4022663
10:49:44:864553,4023173
10:49:44:872149,4022262
10:49:44:879750,4022967
10:49:44:887347,4023320
10:49:44:894940,4023595
10:49:44:902550,4023711
10:49:44:910162,4023412
10:49:44:917750,4023624
10:49:44:925342,4023455
10:49:44:932928,4023668
10:49:44:940502,4024222
10:49:44:948090,4023885
10:49:44:955995,4024028
10:49:44:963588,4024062
10:49:44:971183,4023952
10:49:44:978795,4024137
10:49:44:986406,4024060
10:49:44:994002,4023826
10:49:45:001609,4023617
10:49:45:009226,4023499
10:49:45:016838,4022854
10:49:45:024464,4022640
10:49:45:032058,4022822
10:49:45:039669,4022820
10:49:45:047247,4022718
10:49:45:054856,4022697
10:49:45:062475,4022745
10:49:45:070075,4022454
10:49:45:077668,4022550
10:49:45:085256,4022309
10:49:45:092859,4022379
10:49:45:100434,4022653
10:49:45:108043,4022013
10:49:45:115993,4022586
10:49:45:123622,4022308
10:49:45:131238,4022645
10:49:45:138844,4022563
10:49:45:146446,4022622
10:49:45:154043,4022983
10:49:45:161644,4022641
10:49:45:169256,4022871
10:49:45:176861,4022903
10:49:45:184466,4022885
10:49:45:192067,4023033
10:49:45:199651,4023000
10:49:45:207290,4023444
10:49:45:214910,4023619
10:49:45:222525,4023483
10:49:45:230151,4022991
10:49:45:237768,4023011
10:49:45:245387,4022807
10:49:45:253003,4022434
10:49:45:260618,4022448
10:49:45:268337,4022702
10:49:45:277427,4022365
10:49:45:286485,4020878
10:49:45:295536,4021489
10:49:45:304577,4021414
10:49:45:313622,4021977
10:49:45:322716,4021573
10:49:45:331824,4023271
10:49:45:339493,4022256
10:49:45:347159,4022979
10:49:45:354827,4024425
10:49:45:362501,4024312
10:49:45:370262,4024734
10:49:45:377878,4024428
10:49:45:385507,4024380
10:49:45:393152,4023778
