11:44:22:638898,4303603
11:44:22:646514,4303462
11:44:22:654135,4303230
11:44:22:661751,4303683
11:44:22:669361,4303430
11:44:22:676976,4303178
11:44:22:684589,4303787
11:44:22:692205,4303798
11:44:22:699829,4304009
11:44:22:707437,4303722
11:44:22:715048,4304076
11:44:22:722703,4303131
11:44:22:730312,4303474
11:44:22:737919,4302363
11:44:22:745529,4302701
11:44:22:753147,4302489
11:44:22:760760,4302802
11:44:22:768413,4302854
11:44:22:776050,4302098
11:44:22:783670,4302165
11:44:22:791288,4302538
11:44:22:798895,4303097
11:44:22:806508,4302856
11:44:22:814124,4303014
11:44:22:821738,4303693
11:44:22:829359,4303810
11:44:22:836972,4303562
11:44:22:844586,4303864
11:44:22:852158,4303614
11:44:22:859712,4303669
11:44:22:867263,4303535
11:44:22:874807,4303023
11:44:22:882385,4303104
11:44:22:889941,4303189
11:44:22:897497,4303074
11:44:22:905042,4303027
11:44:22:912689,4303257
11:44:22:920243,4302977
11:44:22:927849,4303596
11:44:22:935422,4303573
11:44:22:942981,4304241
11:44:22:950559,4304744
11:44:22:958113,4305493
11:44:22:965697,4305787
11:44:22:973240,4305598
11:44:22:980884,4306280
11:44:22:988526,4306078
11:44:22:996086,4306102
11:44:23:003637,4305799
11:44:23:011199,4305509
11:44:23:018755,4305015
11:44:23:026307,4304997
11:44:23:033977,4304497
11:44:23:041548,4304891
11:44:23:049225,4304454
11:44:23:056779,4304572
11:44:23:064340,4304782
11:44:23:071905,4304318
11:44:23:079457,4304583
11:44:23:087014,4304932
11:44:23:094590,4304577
11:44:23:102152,4305598
11:44:23:109699,4304871
11:44:23:117317,4305049
11:44:23:124942,4305259
11:44:23:132454,4305423
11:44:23:139985,4305852
11:44:23:147581,4306094
11:44:23:155120,4306005
11:44:23:162642,4306464
11:44:23:170161,4306101
11:44:23:177676,4306358
11:44:23:185221,4306946
11:44:23:192740,4306629
11:44:23:200275,4306741
11:44:23:207793,4307057
11:44:23:215322,4306817
11:44:23:222833,4306659
11:44:23:230483,4306467
11:44:23:237995,4305997
11:44:23:245507,4306398
11:44:23:253069,4305768
11:44:23:260571,4306170
11:44:23:268067,4305885
11:44:23:275582,4305999
11:44:23:283118,4306243
11:44:23:290618,4305903
11:44:23:298144,4305891
11:44:23:305653,4305927
11:44:23:313150,4305501
11:44:23:320638,4305770
11:44:23:328143,4305653
11:44:23:335638,4305418
11:44:23:343126,4305682
11:44:23:350939,4305384
11:44:23:358510,4305730
11:44:23:366102,4305500
11:44:23:373727,4304977
11:44:23:381353,4304957
11:44:23:389169,4304566
11:44:23:396825,4304012
11:44:23:404505,4303906
11:44:23:412157,4303632
11:44:23:419786,4303621
11:44:23:427401,4303280
11:44:23:435016,4301989
11:44:23:442668,4302152
11:44:23:450286,4301478
11:44:23:457895,4301839
11:44:23:465529,4301824
11:44:23:473177,4301896
11:44:23:480822,4301967
11:44:23:488445,4302553
11:44:23:496063,4303276
11:44:23:503674,4304138
11:44:23:511288,4302774
11:44:23:518931,4303505
11:44:23:526625,4303097
11:44:23:534234,4302687
11:44:23:541847,4303321
11:44:23:549459,4302275
11:44:23:557078,4302214
11:44:23:564692,4301606
11:44:23:572329,4301258
11:44:23:579956,4300864
11:44:23:587573,4301261
11:44:23:595185,4301394
11:44:23:602796,4301506
11:44:23:610510,4301463
11:44:23:618124,4302015
11:44:23:625754,4301637
11:44:23:633367,4301866
11:44:23:641006,4302309
11:44:23:648837,4301818
11:44:23:656481,4303042
11:44:23:664576,4302631
11:44:23:672194,4302541
11:44:23:679811,4303415
11:44:23:687422,4303202
11:44:23:695052,4303514
11:44:23:702714,4304479
11:44:23:710308,4304437
11:44:23:717892,4304626
11:44:23:725515,4305520
11:44:23:733288,4305152
11:44:23:740939,4305598
11:44:23:748557,4305222
11:44:23:756199,4305409
11:44:23:763813,4305419
11:44:23:771441,4304906
11:44:23:779050,4304841
11:44:23:786706,4304766
11:44:23:794329,4304218
11:44:23:801951,4304189
11:44:23:809568,4304043
11:44:23:817177,4304274
11:44:23:824801,4303827
11:44:23:832446,4303834
11:44:23:840094,4303715
11:44:23:847704,4304054
11:44:23:855335,4303793
11:44:23:862949,4304049
11:44:23:870564,4303850
11:44:23:878179,4304154
11:44:23:885784,4304129
11:44:23:893566,4303633
11:44:23:901194,4303083
11:44:23:908804,4303072
11:44:23:916730,4303707
11:44:23:924335,4304044
11:44:23:931949,4304374
11:44:23:939561,4304020
11:44:23:947195,4304378
11:44:23:954987,4304516
11:44:23:962607,4304637
11:44:23:970229,4304345
11:44:23:977844,4304207
11:44:23:985913,4303426
11:44:23:993522,4303625
11:44:24:001176,4303802
11:44:24:008795,4303770
11:44:24:016403,4303635
11:44:24:024382,4303303
11:44:24:031997,4303048
11:44:24:039615,4303071
11:44:24:047226,4302725
11:44:24:054848,4303018
11:44:24:062810,4303149
11:44:24:070368,4303057
11:44:24:077925,4303195
11:44:24:085477,4303139
11:44:24:093097,4302764
11:44:24:100660,4302228
11:44:24:108245,4302471
11:44:24:116173,4302467
11:44:24:123720,4302110
11:44:24:131277,4301734
11:44:24:138831,4302047
11:44:24:146375,4302849
11:44:24:153919,4303113
11:44:24:161979,4303775
11:44:24:169588,4303745
11:44:24:177200,4305186
11:44:24:184816,4304459
11:44:24:192438,4304397
11:44:24:200048,4305181
11:44:24:207662,4304791
11:44:24:215312,4305390
11:44:24:222927,4305471
11:44:24:230541,4304283
11:44:24:238152,4304189
11:44:24:245763,4304084
11:44:24:253561,4303775
11:44:24:261206,4303955
11:44:24:268987,4303707
11:44:24:276598,4304071
11:44:24:284217,4303495
11:44:24:291835,4304015
11:44:24:299447,4304069
11:44:24:307056,4304187
11:44:24:314938,4303891
11:44:24:322651,4304444
11:44:24:330638,4303708
11:44:24:338291,4304048
11:44:24:345909,4304995
11:44:24:353523,4304726
11:44:24:361580,4304964
11:44:24:369194,4304065
11:44:24:376860,4304693
11:44:24:384689,4304935
11:44:24:392310,4305043
11:44:24:399922,4305240
11:44:24:407542,4305066
11:44:24:415153,4305177
11:44:24:422777,4304179
11:44:24:430900,4303886
11:44:24:438546,4303418
11:44:24:446154,4302692
11:44:24:453900,4301958
11:44:24:461556,4301958
11:44:24:469163,4301691
11:44:24:476763,4301448
11:44:24:484412,4300955
11:44:24:492032,4300452
11:44:24:499643,4299856
11:44:24:507395,4299348
11:44:24:514996,4298684
11:44:24:522904,4298065
11:44:24:530514,4298001
11:44:24:538270,4298389
11:44:24:545896,4298593
11:44:24:553509,4298586
11:44:24:561574,4298762
11:44:24:569179,4298760
11:44:24:576809,4299198
11:44:24:584423,4299735
11:44:24:592364,4299446
11:44:24:599976,4299762
11:44:24:607918,4300669
11:44:24:615550,4300687
11:44:24:623168,4301193
11:44:24:630821,4301118
11:44:24:638449,4301378
11:44:24:646085,4301930
11:44:24:654238,4301766
11:44:24:662244,4302553
11:44:24:669922,4301991
11:44:24:678311,4302296
11:44:24:685888,4302624
11:44:24:693442,4302454
11:44:24:700996,4302225
11:44:24:708536,4302257
11:44:24:716087,4301835
11:44:24:723710,4301835
11:44:24:731334,4301803
11:44:24:738986,4302012
11:44:24:746626,4302142
11:44:24:754275,4302226
11:44:24:761898,4302438
11:44:24:769462,4302539
11:44:24:777018,4302734
11:44:24:784580,4303305
11:44:24:792143,4303471
11:44:24:799696,4303641
11:44:24:807248,4303793
11:44:24:814844,4303792
11:44:24:822402,4303854
11:44:24:829956,4304054
11:44:24:837510,4304310
11:44:24:845061,4304407
11:44:24:852658,4304077
11:44:24:860265,4304346
11:44:24:867821,4304656
11:44:24:875374,4303017
11:44:24:882928,4302811
11:44:24:890476,4302186
11:44:24:898028,4301905
11:44:24:905589,4301754
11:44:24:913165,4301461
11:44:24:920728,4302488
11:44:24:928323,4303245
11:44:24:935884,4304270
11:44:24:943435,4304968
11:44:24:950990,4304198
11:44:24:958544,4304486
11:44:24:966128,4304225
11:44:24:973687,4304219
11:44:24:981255,4304083
11:44:24:988818,4304024
11:44:24:996368,4303281
11:44:25:003915,4303123
11:44:25:011473,4302729
11:44:25:019051,4302756
11:44:25:026606,4302778
11:44:25:034158,4303692
11:44:25:041713,4302996
11:44:25:049268,4303330
11:44:25:056821,4302351
11:44:25:064376,4301438
11:44:25:071959,4301013
11:44:25:079515,4301648
11:44:25:087073,4300358
11:44:25:094622,4299635
11:44:25:102177,4299539
11:44:25:109726,4300084
11:44:25:117284,4300474
11:44:25:124861,4300188
11:44:25:132414,4300295
11:44:25:139965,4299950
11:44:25:147517,4298195
11:44:25:155073,4299763
11:44:25:162690,4300850
11:44:25:170244,4301147
11:44:25:177822,4300720
11:44:25:185378,4300693
11:44:25:192931,4300377
11:44:25:200482,4302549
11:44:25:208031,4302906
11:44:25:215579,4302062
11:44:25:223134,4302162
11:44:25:230712,4302478
11:44:25:238304,4302958
11:44:25:245860,4303920
11:44:25:253415,4303870
11:44:25:260974,4304544
11:44:25:268520,4304703
11:44:25:276071,4304916
11:44:25:283643,4305187
11:44:25:291203,4305185
11:44:25:298749,4305495
11:44:25:306291,4305527
11:44:25:313843,4305069
11:44:25:321398,4304988
11:44:25:328945,4305519
11:44:25:336519,4305979
11:44:25:344072,4306176
11:44:25:351630,4306192
11:44:25:359174,4306313
11:44:25:366756,4306551
11:44:25:374308,4306535
11:44:25:381862,4306651
11:44:25:389445,4306103
11:44:25:396998,4305983
11:44:25:404548,4305849
11:44:25:412101,4305266
11:44:25:419646,4305526
11:44:25:427195,4305662
11:44:25:434748,4305345
11:44:25:442327,4305356
11:44:25:449881,4304710
11:44:25:457428,4304001
11:44:25:465009,4303522
11:44:25:472560,4303842
11:44:25:480111,4304049
11:44:25:487662,4304934
11:44:25:495231,4305294
11:44:25:502787,4305062
11:44:25:510332,4308876
11:44:25:517882,4304681
11:44:25:525430,4303750
11:44:25:532980,4303674
11:44:25:540530,4303114
11:44:25:548106,4303077
11:44:25:555659,4302613
11:44:25:563217,4302849
11:44:25:570805,4303227
11:44:25:578357,4303659
11:44:25:585912,4304443
11:44:25:593466,4303611
11:44:25:601040,4303244
11:44:25:608595,4302307
11:44:25:616145,4302159
11:44:25:623696,4301859
11:44:25:631253,4301613
11:44:25:638806,4302470
11:44:25:646350,4302250
11:44:25:653927,4303038
11:44:25:661488,4303229
11:44:25:669039,4304482
11:44:25:676590,4304429
11:44:25:684144,4304999
11:44:25:691701,4304537
11:44:25:699261,4304402
11:44:25:706831,4303819
11:44:25:714383,4303608
11:44:25:721933,4303951
11:44:25:729482,4303290
11:44:25:737035,4303670
11:44:25:744584,4304130
11:44:25:752139,4304217
11:44:25:759715,4304358
11:44:25:767298,4304440
11:44:25:774849,4304067
11:44:25:782403,4303988
11:44:25:789944,4304417
11:44:25:797493,4304149
11:44:25:805040,4303950
11:44:25:812647,4303281
11:44:25:820200,4303128
11:44:25:827751,4302178
11:44:25:835311,4301941
11:44:25:842866,4302141
11:44:25:850724,4301927
11:44:25:858322,4301794
11:44:25:865931,4302161
11:44:25:873492,4302468
11:44:25:881050,4302722
11:44:25:888597,4302804
11:44:25:896428,4303065
11:44:25:904070,4303329
11:44:25:911648,4303630
11:44:25:919207,4303083
11:44:25:926763,4303780
11:44:25:934318,4304257
11:44:25:941875,4304443
11:44:25:949424,4304132
11:44:25:956974,4303964
11:44:25:964525,4303174
11:44:25:972103,4303310
11:44:25:979658,4303576
11:44:25:987214,4303652
11:44:25:994766,4303478
11:44:26:002319,4303481
11:44:26:009871,4304129
11:44:26:017422,4304530
11:44:26:025003,4304794
11:44:26:032562,4305332
11:44:26:040114,4304787
11:44:26:047666,4304520
11:44:26:055214,4304119
11:44:26:062764,4304364
11:44:26:070347,4304335
11:44:26:077926,4304218
11:44:26:085487,4304491
11:44:26:093075,4304160
11:44:26:100635,4304843
11:44:26:108215,4304506
11:44:26:115768,4304629
11:44:26:123320,4304815
11:44:26:130927,4304876
11:44:26:138490,4305373
11:44:26:146037,4305372
11:44:26:153588,4305542
11:44:26:161146,4305372
11:44:26:168753,4305304
11:44:26:177639,4304892
11:44:26:186531,4305325
11:44:26:195414,4305327
11:44:26:204284,4305052
11:44:26:213129,4305200
11:44:26:222005,4305054
11:44:26:230920,4305129
11:44:26:240707,4305206
11:44:26:248365,4305194
11:44:26:255985,4305097
11:44:26:263594,4305100
11:44:26:271245,4304943
11:44:26:278844,4304715
11:44:26:286441,4305027
11:44:26:294036,4304982
11:44:26:301609,4304981
11:44:26:309163,4304921
11:44:26:316722,4305165
11:44:26:324275,4305284
11:44:26:331833,4305154
11:44:26:339387,4305045
11:44:26:347242,4305079
11:44:26:356139,4304548
11:44:26:363752,4304831
11:44:26:371494,4304418
11:44:26:379177,4304264
11:44:26:386854,4304324
11:44:26:394533,4303805
11:44:26:402225,4303189
11:44:26:409905,4301874
11:44:26:417586,4301566
11:44:26:425263,4299821
11:44:26:432941,4301208
11:44:26:440612,4300465
11:44:26:448364,4301251
11:44:26:455994,4302026
11:44:26:463620,4300843
11:44:26:471239,4300551
11:44:26:478802,4299838
11:44:26:486366,4300037
11:44:26:493922,4300025
11:44:26:501483,4299785
11:44:26:509061,4299878
11:44:26:516618,4300687
11:44:26:524168,4299223
11:44:26:531726,4299456
11:44:26:539276,4298761
11:44:26:546828,4299373
11:44:26:554381,4297912
11:44:26:561959,4298578
11:44:26:569511,4297261
11:44:26:577157,4297776
11:44:26:586207,4297040
11:44:26:595252,4296747
11:44:26:603341,4295109
11:44:26:611029,4294803
11:44:26:618717,4294474
11:44:26:626399,4295313
11:44:26:634085,4295336
11:44:26:641766,4294636
11:44:26:649447,4295672
11:44:26:657110,4295748
11:44:26:664786,4296573
11:44:26:672465,4297522
11:44:26:680081,4298247
11:44:26:687693,4298254
11:44:26:695306,4299367
11:44:26:702920,4300382
11:44:26:710444,4300844
11:44:26:717978,4300146
11:44:26:725549,4300500
11:44:26:733063,4301428
11:44:26:740550,4300958
11:44:26:748104,4300889
11:44:26:755659,4300684
11:44:26:763214,4301011
11:44:26:770928,4300867
11:44:26:778599,4300665
11:44:26:786288,4300800
11:44:26:793974,4300652
11:44:26:801665,4300483
11:44:26:809255,4300337
11:44:26:816840,4300974
11:44:26:824429,4300673
11:44:26:832066,4300965
11:44:26:839664,4300615
11:44:26:847288,4301070
11:44:26:854924,4301108
11:44:26:862511,4301046
11:44:26:870058,4301184
11:44:26:877568,4301582
11:44:26:885097,4301435
11:44:26:892655,4302596
11:44:26:900172,4301305
11:44:26:907710,4301138
11:44:26:915245,4304866
11:44:26:922766,4301110
11:44:26:930281,4300399
11:44:26:937848,4299977
11:44:26:945362,4300130
11:44:26:952895,4300196
11:44:26:960406,4300472
11:44:26:967918,4300786
11:44:26:975451,4300945
11:44:26:983141,4301388
11:44:26:990665,4302154
11:44:26:998229,4302608
11:44:27:005754,4302209
11:44:27:013273,4301802
11:44:27:020815,4301961
11:44:27:028322,4301630
11:44:27:035820,4302033
11:44:27:043361,4302526
11:44:27:050875,4302224
11:44:27:058390,4302180
11:44:27:065889,4302266
11:44:27:073493,4302341
11:44:27:081043,4302304
11:44:27:088601,4301954
11:44:27:096242,4301738
11:44:27:104050,4301155
11:44:27:111687,4300846
11:44:27:119306,4300487
11:44:27:126916,4299788
11:44:27:134519,4299001
11:44:27:142136,4298116
11:44:27:149796,4297884
11:44:27:157470,4298403
11:44:27:165183,4299909
11:44:27:172871,4302051
11:44:27:180518,4301758
11:44:27:188130,4301188
11:44:27:195732,4301300
11:44:27:203362,4301121
11:44:27:210975,4300422
11:44:27:218582,4301216
11:44:27:226184,4300989
11:44:27:233782,4300841
11:44:27:241382,4300600
11:44:27:248990,4299542
11:44:27:256523,4300066
11:44:27:264060,4300154
11:44:27:271602,4300639
11:44:27:279129,4301028
11:44:27:286651,4301066
11:44:27:294179,4301672
11:44:27:301708,4301785
11:44:27:309277,4301973
11:44:27:316804,4302598
11:44:27:324328,4302547
11:44:27:331854,4302849
11:44:27:339380,4303000
11:44:27:346901,4302885
11:44:27:354425,4302450
11:44:27:362042,4302358
11:44:27:369583,4302138
11:44:27:377117,4302455
11:44:27:384655,4302089
11:44:27:392198,4302500
11:44:27:399718,4302312
11:44:27:407253,4302602
11:44:27:415205,4303162
11:44:27:422748,4304227
11:44:27:430285,4304429
11:44:27:437824,4304300
11:44:27:445366,4305252
11:44:27:452900,4304459
11:44:27:460428,4304750
11:44:27:468008,4304307
11:44:27:475554,4303667
11:44:27:483097,4303765
11:44:27:490629,4303525
11:44:27:498181,4303303
11:44:27:505679,4303015
11:44:27:513158,4302508
11:44:27:520676,4301835
11:44:27:528233,4302225
11:44:27:535739,4301779
11:44:27:543265,4301560
11:44:27:550828,4301462
11:44:27:558361,4301600
11:44:27:565868,4302209
11:44:27:573645,4301364
11:44:27:581294,4302101
11:44:27:588880,4301891
11:44:27:596458,4301781
11:44:27:604027,4301858
11:44:27:611595,4301831
11:44:27:619177,4302232
11:44:27:626770,4302123
11:44:27:634368,4302223
11:44:27:641952,4301716
11:44:27:649514,4301563
11:44:27:657079,4301089
11:44:27:664668,4301374
11:44:27:672242,4301396
11:44:27:679883,4301736
11:44:27:687573,4301366
11:44:27:695247,4301347
11:44:27:702909,4301542
11:44:27:710547,4300949
11:44:27:718177,4300666
11:44:27:725800,4300902
11:44:27:733423,4300594
11:44:27:741057,4300929
11:44:27:748689,4300038
11:44:27:756323,4300177
11:44:27:763956,4300680
11:44:27:771587,4300108
11:44:27:779215,4299751
11:44:27:786879,4300099
11:44:27:794521,4300046
11:44:27:802158,4300148
11:44:27:809780,4299863
11:44:27:817412,4299995
11:44:27:825040,4299875
11:44:27:832712,4299583
11:44:27:840428,4299574
11:44:27:848064,4299423
11:44:27:855692,4299486
11:44:27:863315,4299236
11:44:27:870944,4298748
11:44:27:878562,4298878
11:44:27:886187,4298807
11:44:27:893856,4299365
11:44:27:901493,4300243
11:44:27:909129,4299830
11:44:27:916751,4299367
11:44:27:924366,4298898
11:44:27:931977,4298886
11:44:27:939592,4298821
11:44:27:947204,4298747
11:44:27:954812,4298569
11:44:27:962419,4299193
11:44:27:970023,4299211
11:44:27:977629,4298890
11:44:27:985292,4299465
11:44:27:992943,4299244
11:44:28:000571,4299475
11:44:28:008194,4299769
11:44:28:015816,4300223
11:44:28:023430,4300881
11:44:28:031056,4300604
11:44:28:038669,4300604
11:44:28:046283,4300927
11:44:28:053914,4300214
11:44:28:061541,4300426
11:44:28:069153,4300404
11:44:28:076771,4299783
11:44:28:084426,4299890
11:44:28:092053,4299480
11:44:28:099663,4299830
11:44:28:107307,4298802
11:44:28:114941,4298610
11:44:28:122556,4298627
11:44:28:130159,4297856
11:44:28:137763,4297255
11:44:28:145361,4296659
11:44:28:152978,4296049
11:44:28:160598,4292896
11:44:28:168263,4295283
11:44:28:175874,4295812
11:44:28:183517,4296457
11:44:28:191142,4297238
11:44:28:198917,4297191
11:44:28:206531,4297068
11:44:28:214188,4296417
11:44:28:221818,4296389
11:44:28:229432,4296421
11:44:28:237065,4296506
11:44:28:244707,4296711
11:44:28:252335,4297450
11:44:28:259970,4298392
11:44:28:267798,4298712
11:44:28:275432,4299480
11:44:28:283056,4300495
11:44:28:290687,4300488
11:44:28:298352,4301074
11:44:28:306290,4301467
11:44:28:313920,4301291
11:44:28:321595,4301169
11:44:28:329220,4301004
11:44:28:336935,4300560
11:44:28:344554,4301216
11:44:28:352318,4301862
11:44:28:359945,4302605
11:44:28:367580,4302961
11:44:28:375240,4302789
11:44:28:382876,4302812
11:44:28:390484,4303097
11:44:28:398152,4302992
11:44:28:405717,4301853
11:44:28:413273,4301661
11:44:28:420885,4301929
11:44:28:428426,4302032
11:44:28:435966,4302628
11:44:28:443532,4303523
11:44:28:451090,4303871
11:44:28:458628,4304291
11:44:28:466150,4304005
11:44:28:473701,4302527
11:44:28:481287,4302553
11:44:28:488841,4302258
11:44:28:496460,4302834
11:44:28:504075,4302386
11:44:28:511682,4301454
11:44:28:519274,4301054
11:44:28:526884,4301391
11:44:28:534476,4301188
11:44:28:542093,4301291
11:44:28:549706,4301440
11:44:28:557294,4301529
11:44:28:564911,4301957
11:44:28:572494,4301750
11:44:28:580081,4302244
11:44:28:587731,4302344
11:44:28:595321,4302384
11:44:28:602921,4303582
11:44:28:610501,4304108
11:44:28:618118,4303850
11:44:28:625716,4304026
11:44:28:633325,4304088
11:44:28:640951,4305145
11:44:28:648550,4305424
11:44:28:656167,4305275
11:44:28:663768,4305819
11:44:28:671368,4305274
11:44:28:678947,4305050
11:44:28:686532,4305622
11:44:28:694172,4305951
11:44:28:701777,4306851
11:44:28:709381,4307101
11:44:28:716966,4306773
11:44:28:724575,4307489
11:44:28:732163,4307270
11:44:28:739751,4307368
11:44:28:747314,4307222
11:44:28:754910,4306644
11:44:28:762501,4306407
11:44:28:770076,4305521
11:44:28:777642,4305269
11:44:28:785219,4304730
11:44:28:792838,4304735
11:44:28:800429,4304718
11:44:28:808040,4304536
11:44:28:815642,4303918
11:44:28:823256,4303920
11:44:28:830885,4303365
11:44:28:838462,4303354
11:44:28:846044,4303148
11:44:28:853678,4302694
11:44:28:861278,4302490
11:44:28:868857,4302182
11:44:28:876441,4302306
11:44:28:884057,4302917
11:44:28:891664,4302682
11:44:28:899250,4303109
11:44:28:906906,4302955
11:44:28:914479,4303109
11:44:28:922021,4303136
11:44:28:929582,4302395
11:44:28:937113,4302566
11:44:28:944645,4302690
11:44:28:952177,4302497
11:44:28:959754,4302573
11:44:28:967301,4302672
11:44:28:974914,4302504
11:44:28:983223,4303054
11:44:28:990952,4302917
11:44:28:998568,4303626
11:44:29:006172,4303772
11:44:29:013804,4303940
11:44:29:021413,4304204
11:44:29:029016,4303741
11:44:29:036654,4303828
11:44:29:044264,4304056
11:44:29:051882,4304083
11:44:29:059503,4304328
11:44:29:067170,4303907
11:44:29:074792,4304945
11:44:29:082421,4304690
11:44:29:090028,4303907
11:44:29:097634,4304257
11:44:29:105247,4303458
11:44:29:112853,4304014
11:44:29:120467,4303219
11:44:29:128079,4304354
11:44:29:135687,4303730
11:44:29:143505,4305305
11:44:29:151122,4304233
11:44:29:158723,4303873
11:44:29:166354,4305422
11:44:29:174035,4304887
11:44:29:181666,4303596
11:44:29:189276,4304120
11:44:29:196889,4303468
11:44:29:204507,4302875
11:44:29:212117,4302532
11:44:29:219728,4302099
11:44:29:227472,4302408
11:44:29:235098,4301642
11:44:29:242753,4301602
11:44:29:250368,4301904
11:44:29:257983,4301380
11:44:29:265595,4301175
11:44:29:273202,4301179
11:44:29:280880,4302008
11:44:29:288501,4301787
11:44:29:296141,4301509
11:44:29:303762,4302042
11:44:29:311369,4301606
11:44:29:318986,4300790
11:44:29:326594,4300258
11:44:29:334241,4300639
11:44:29:342295,4300507
11:44:29:349907,4300559
11:44:29:357520,4301055
11:44:29:365130,4300068
11:44:29:372749,4299583
11:44:29:380295,4299532
11:44:29:387940,4299174
11:44:29:395522,4298475
11:44:29:403090,4298335
11:44:29:411014,4296968
11:44:29:418578,4297569
11:44:29:426134,4296992
11:44:29:433691,4296707
11:44:29:441266,4297002
11:44:29:448814,4296754
11:44:29:456354,4296956
11:44:29:463911,4297083
11:44:29:471468,4296717
11:44:29:479009,4297163
11:44:29:486568,4296732
11:44:29:494783,4296574
11:44:29:502360,4296725
11:44:29:509924,4296514
11:44:29:517465,4296584
11:44:29:525227,4296068
11:44:29:532781,4295673
11:44:29:540347,4295110
11:44:29:547919,4294402
11:44:29:555529,4293735
11:44:29:563223,4293362
11:44:29:570878,4292767
11:44:29:578489,4292326
11:44:29:586109,4292677
11:44:29:593716,4293125
11:44:29:601887,4293199
11:44:29:609563,4293348
11:44:29:617171,4293051
11:44:29:624783,4293226
11:44:29:632554,4293124
11:44:29:640165,4294557
11:44:29:647863,4294773
11:44:29:657845,4295182
11:44:29:665504,4295266
11:44:29:673166,4296024
11:44:29:680821,4296622
11:44:29:688444,4296941
11:44:29:696066,4296580
11:44:29:703680,4297146
11:44:29:711300,4297538
11:44:29:718917,4297952
11:44:29:726513,4298961
11:44:29:734122,4299514
11:44:29:741725,4299766
11:44:29:749315,4299654
11:44:29:757065,4300044
11:44:29:764610,4299965
11:44:29:772413,4299578
11:44:29:779954,4299958
11:44:29:787496,4299637
11:44:29:795061,4299596
11:44:29:802652,4300690
11:44:29:810388,4300797
11:44:29:817963,4301012
11:44:29:825507,4300907
11:44:29:833125,4301393
11:44:29:840693,4301737
11:44:29:848266,4301485
11:44:29:855831,4301786
11:44:29:863375,4302314
11:44:29:870961,4302403
11:44:29:878504,4302113
11:44:29:886049,4302884
11:44:29:893619,4302291
11:44:29:901248,4302526
11:44:29:909591,4302305
11:44:29:917191,4302553
11:44:29:924772,4302415
11:44:29:932340,4302543
11:44:29:939887,4302795
11:44:29:947434,4303000
11:44:29:955007,4303342
11:44:29:962554,4303728
11:44:29:970175,4303976
11:44:29:977755,4303897
11:44:29:985347,4302752
11:44:29:993141,4302213
11:44:30:000685,4302238
11:44:30:008262,4302255
11:44:30:015810,4301806
11:44:30:023377,4301924
11:44:30:030978,4302295
11:44:30:038545,4302545
11:44:30:046087,4302448
11:44:30:053661,4302021
11:44:30:061237,4302543
11:44:30:068796,4303239
11:44:30:076403,4303206
11:44:30:084006,4303642
11:44:30:091565,4303234
11:44:30:099126,4302432
11:44:30:106698,4302261
11:44:30:114263,4302049
11:44:30:121827,4302181
11:44:30:129371,4301837
11:44:30:136983,4301415
11:44:30:144553,4300989
11:44:30:152121,4301164
11:44:30:159695,4301501
11:44:30:167261,4301732
11:44:30:174832,4301449
11:44:30:182486,4301607
11:44:30:190084,4301048
11:44:30:197655,4300882
11:44:30:205183,4300391
11:44:30:212723,4300988
11:44:30:220253,4300391
11:44:30:227767,4300251
11:44:30:235274,4300200
11:44:30:242808,4299931
11:44:30:250326,4299789
11:44:30:257978,4299696
11:44:30:265478,4299925
11:44:30:272986,4299986
11:44:30:280476,4299284
11:44:30:287984,4299040
11:44:30:295492,4298712
11:44:30:303034,4298438
11:44:30:310589,4298551
11:44:30:318158,4298096
11:44:30:325703,4298427
11:44:30:333263,4298199
11:44:30:340919,4297874
11:44:30:348516,4297990
11:44:30:356067,4298432
11:44:30:363633,4298582
11:44:30:371185,4298558
11:44:30:378726,4298914
11:44:30:386294,4299513
11:44:30:393974,4299836
11:44:30:401578,4299692
11:44:30:409150,4300478
11:44:30:416719,4301285
11:44:30:424285,4301738
11:44:30:431835,4302568
11:44:30:439369,4302570
11:44:30:446964,4303170
11:44:30:454567,4303390
11:44:30:462116,4304047
11:44:30:469675,4304528
11:44:30:477219,4305145
11:44:30:484782,4304810
11:44:30:492335,4305117
11:44:30:499892,4305246
11:44:30:507500,4305185
11:44:30:515074,4305362
11:44:30:522666,4305184
11:44:30:530205,4305029
11:44:30:537773,4305243
11:44:30:545321,4304997
11:44:30:552886,4305030
11:44:30:560482,4305096
11:44:30:568019,4305013
11:44:30:575588,4304559
11:44:30:583158,4304734
11:44:30:590700,4304482
11:44:30:598294,4303838
11:44:30:605856,4304032
11:44:30:613452,4303583
11:44:30:621004,4303598
11:44:30:628588,4303636
11:44:30:636136,4303539
11:44:30:643697,4304109
11:44:30:651237,4304369
11:44:30:658836,4304119
11:44:30:666456,4303300
11:44:30:674029,4303160
11:44:30:681605,4303079
11:44:30:689175,4302751
11:44:30:696714,4302946
11:44:30:704280,4302826
11:44:30:711845,4302935
11:44:30:719441,4302833
11:44:30:727011,4302832
11:44:30:734596,4302476
11:44:30:742140,4302765
11:44:30:749682,4302309
11:44:30:757232,4302640
11:44:30:764773,4302989
11:44:30:772335,4302370
11:44:30:779864,4302650
11:44:30:787436,4302542
11:44:30:795012,4302680
11:44:30:802741,4302661
11:44:30:810320,4302501
11:44:30:817861,4302777
11:44:30:825386,4302060
11:44:30:832983,4301927
