ecg1,ecg2,ecg3,tstamp
5991433,4741186,6533524,2022-01-31T14:51:02.353034
5991694,4739366,6534176,2022-01-31T14:51:02.355034
5991394,4737289,6534901,2022-01-31T14:51:02.357034
5991366,4734833,6535711,2022-01-31T14:51:02.359034
5991441,4732798,6536192,2022-01-31T14:51:02.361034
5991331,4730574,6536864,2022-01-31T14:51:02.363034
5991121,4729238,6537587,2022-01-31T14:51:02.365034
5991090,4727318,6537844,2022-01-31T14:51:02.367034
5991238,4726246,6538337,2022-01-31T14:51:02.369034
5990909,4724830,6538817,2022-01-31T14:51:02.371034
5991244,4723669,6539007,2022-01-31T14:51:02.373034
5991010,4722395,6539450,2022-01-31T14:51:02.375034
5990998,4721324,6539915,2022-01-31T14:51:02.377034
5991070,4720718,6540240,2022-01-31T14:51:02.379034
5991604,4719626,6540563,2022-01-31T14:51:02.381034
5991226,4718869,6540932,2022-01-31T14:51:02.383034
5991310,4718670,6541517,2022-01-31T14:51:02.385034
5991368,4718378,6541889,2022-01-31T14:51:02.387034
5991618,4718883,6542451,2022-01-31T14:51:02.389034
5992304,4717944,6542301,2022-01-31T14:51:02.391034
5991495,4716427,6542097,2022-01-31T14:51:02.393034
5991345,4715190,6542274,2022-01-31T14:51:02.395034
5991703,4714890,6542540,2022-01-31T14:51:02.397034
5993136,4712785,6542546,2022-01-31T14:51:02.399034
5993890,4716465,6545518,2022-01-31T14:51:02.401034
5987423,4725304,6543783,2022-01-31T14:51:02.403034
5991807,4714966,6541332,2022-01-31T14:51:02.405034
5992279,4712821,6543558,2022-01-31T14:51:02.407034
5992661,4711776,6543914,2022-01-31T14:51:02.409034
5992995,4711454,6544268,2022-01-31T14:51:02.411034
5992791,4711214,6544743,2022-01-31T14:51:02.413034
5993445,4710905,6545100,2022-01-31T14:51:02.415034
5994056,4710635,6545639,2022-01-31T14:51:02.417034
5994807,4710518,6546186,2022-01-31T14:51:02.419034
5995751,4710412,6546722,2022-01-31T14:51:02.421034
5996140,4709948,6546998,2022-01-31T14:51:02.423034
5995665,4709596,6546751,2022-01-31T14:51:02.425034
5994546,4709195,6546267,2022-01-31T14:51:02.427034
5993210,4708403,6546042,2022-01-31T14:51:02.429034
5992430,4707685,6546031,2022-01-31T14:51:02.431034
5992349,4707034,6546021,2022-01-31T14:51:02.433034
5992691,4706651,6546085,2022-01-31T14:51:02.435034
5992393,4706338,6546379,2022-01-31T14:51:02.437034
5992533,4706372,6546597,2022-01-31T14:51:02.439034
5992751,4705954,6546484,2022-01-31T14:51:02.441034
5992755,4705721,6546434,2022-01-31T14:51:02.443034
5992677,4705552,6546647,2022-01-31T14:51:02.445034
5992517,4705308,6546779,2022-01-31T14:51:02.447034
5992458,4704785,6547035,2022-01-31T14:51:02.449034
5992190,4703961,6547289,2022-01-31T14:51:02.451034
5992214,4703381,6547490,2022-01-31T14:51:02.453034
5992793,4702766,6547469,2022-01-31T14:51:02.455034
5992394,4702545,6547800,2022-01-31T14:51:02.457034
5992387,4701960,6547848,2022-01-31T14:51:02.459034
5992390,4701256,6547812,2022-01-31T14:51:02.461034
5992569,4701122,6547992,2022-01-31T14:51:02.463034
5992494,4700818,6548001,2022-01-31T14:51:02.465034
5992335,4701344,6547891,2022-01-31T14:51:02.467034
5993002,4703434,6547531,2022-01-31T14:51:02.469034
5992505,4705087,6547142,2022-01-31T14:51:02.471034
5992601,4707491,6547078,2022-01-31T14:51:02.473034
5993533,4709519,6546142,2022-01-31T14:51:02.475034
5992866,4712070,6544360,2022-01-31T14:51:02.477034
5992757,4714930,6543100,2022-01-31T14:51:02.479034
5992950,4716183,6542918,2022-01-31T14:51:02.481034
5993679,4715921,6542935,2022-01-31T14:51:02.483034
5996768,4718112,6545774,2022-01-31T14:51:02.485034
5991339,4734165,6543796,2022-01-31T14:51:02.487034
5989971,4730624,6536463,2022-01-31T14:51:02.489034
5992970,4737046,6536067,2022-01-31T14:51:02.491034
5993366,4748605,6531397,2022-01-31T14:51:02.493034
5992655,4759631,6527427,2022-01-31T14:51:02.495034
5993747,4770905,6524741,2022-01-31T14:51:02.497034
5993173,4776100,6523030,2022-01-31T14:51:02.499034
5992499,4785717,6519462,2022-01-31T14:51:02.501034
5993778,4791882,6518725,2022-01-31T14:51:02.503034
5994648,4782893,6521837,2022-01-31T14:51:02.505034
5996334,4774248,6525224,2022-01-31T14:51:02.507034
5996011,4766301,6527498,2022-01-31T14:51:02.509034
5994108,4758128,6529881,2022-01-31T14:51:02.511034
5992262,4749872,6532616,2022-01-31T14:51:02.513034
5990948,4746388,6533435,2022-01-31T14:51:02.515034
5991586,4743461,6534435,2022-01-31T14:51:02.517034
5989935,4738522,6534894,2022-01-31T14:51:02.519034
