11:51:09:479925,4032988
11:51:09:489481,4034089
11:51:09:498327,4031958
11:51:09:505881,4031004
11:51:09:513429,4031266
11:51:09:520975,4031201
11:51:09:528514,4030455
11:51:09:536016,4031108
11:51:09:543624,4030254
11:51:09:551174,4029929
11:51:09:558731,4029702
11:51:09:566293,4029513
11:51:09:573952,4029627
11:51:09:581510,4029584
11:51:09:589083,4029536
11:51:09:596646,4030851
11:51:09:604198,4031167
11:51:09:611755,4031378
11:51:09:619309,4031465
11:51:09:626866,4031275
11:51:09:634539,4032003
11:51:09:642182,4031591
11:51:09:649792,4032107
11:51:09:657407,4032170
11:51:09:665037,4031519
11:51:09:672726,4031791
11:51:09:680363,4031310
11:51:09:687973,4030802
11:51:09:695670,4030514
11:51:09:703285,4029630
11:51:09:710939,4029337
11:51:09:718544,4028290
11:51:09:726151,4027325
11:51:09:733793,4027390
11:51:09:741415,4026732
11:51:09:749064,4027181
11:51:09:756682,4027612
11:51:09:764303,4027514
11:51:09:772038,4027959
11:51:09:779653,4027959
11:51:09:787263,4027800
11:51:09:794938,4028503
11:51:09:802568,4028639
11:51:09:810176,4028815
11:51:09:817798,4028684
11:51:09:825360,4029042
11:51:09:832935,4030013
11:51:09:840480,4030187
11:51:09:848027,4029792
11:51:09:855799,4030372
11:51:09:863813,4029979
11:51:09:871360,4030420
11:51:09:879009,4030250
11:51:09:886545,4030163
11:51:09:894084,4029625
11:51:09:901637,4029271
11:51:09:909204,4028518
11:51:09:916931,4029231
11:51:09:924480,4028958
11:51:09:932085,4028628
11:51:09:939663,4027850
11:51:09:947231,4028113
11:51:09:954804,4028134
11:51:09:962363,4027515
11:51:09:969912,4027397
11:51:09:977480,4027326
11:51:09:985079,4028051
11:51:09:992653,4027183
11:51:10:000199,4026886
11:51:10:007770,4026190
11:51:10:015432,4026015
11:51:10:023006,4024967
11:51:10:030575,4023896
11:51:10:038167,4025015
11:51:10:045748,4025398
11:51:10:053283,4026137
11:51:10:060924,4026988
11:51:10:068812,4027909
11:51:10:076388,4029058
11:51:10:083950,4029427
11:51:10:091541,4029994
11:51:10:099093,4030031
11:51:10:106641,4030753
11:51:10:114188,4030760
11:51:10:121795,4030888
11:51:10:129380,4030612
11:51:10:136947,4030806
11:51:10:144520,4030301
11:51:10:152089,4029855
11:51:10:159651,4029096
11:51:10:167218,4028970
11:51:10:174805,4028881
11:51:10:182373,4028353
11:51:10:189913,4028373
11:51:10:197462,4029095
11:51:10:205072,4029961
11:51:10:212854,4030578
11:51:10:220424,4029827
11:51:10:228015,4029257
11:51:10:235570,4029765
11:51:10:243152,4029230
11:51:10:250703,4028972
11:51:10:258469,4029025
11:51:10:266068,4029856
11:51:10:273657,4029179
11:51:10:281216,4028472
11:51:10:288950,4029091
11:51:10:296491,4027524
11:51:10:304127,4026739
11:51:10:311747,4027065
11:51:10:319598,4026757
11:51:10:327209,4026266
11:51:10:334870,4026861
11:51:10:342486,4026175
11:51:10:350098,4026414
11:51:10:357756,4026503
11:51:10:365372,4026234
11:51:10:372985,4026212
11:51:10:380596,4026153
11:51:10:388269,4025935
11:51:10:395914,4025942
11:51:10:403527,4025385
11:51:10:411139,4025676
11:51:10:418743,4025538
11:51:10:426357,4025870
11:51:10:433971,4025599
11:51:10:441631,4024836
11:51:10:449241,4026801
11:51:10:456850,4026819
11:51:10:464472,4026691
11:51:10:472088,4027203
11:51:10:479697,4027075
11:51:10:487294,4026663
11:51:10:495227,4026986
11:51:10:502879,4027439
11:51:10:510512,4027523
11:51:10:518381,4027488
11:51:10:526021,4027403
11:51:10:533850,4027424
11:51:10:541488,4027138
11:51:10:549359,4027235
11:51:10:556988,4027598
11:51:10:564617,4026071
11:51:10:572243,4026234
11:51:10:579872,4025961
11:51:10:587695,4025741
11:51:10:595325,4025097
11:51:10:603217,4024943
11:51:10:610885,4024707
11:51:10:618516,4023401
11:51:10:626429,4024190
11:51:10:634071,4025951
11:51:10:641693,4025887
11:51:10:649316,4026141
11:51:10:656982,4026960
11:51:10:664700,4028153
11:51:10:672377,4027326
11:51:10:680008,4028486
11:51:10:687625,4027361
11:51:10:695200,4027659
11:51:10:702828,4027697
11:51:10:710636,4028021
11:51:10:718296,4028117
11:51:10:725886,4029012
11:51:10:733475,4029274
11:51:10:741044,4030554
11:51:10:748570,4031983
11:51:10:756125,4032829
11:51:10:763944,4033005
11:51:10:771460,4032221
11:51:10:778957,4032122
11:51:10:786474,4033638
11:51:10:793990,4033462
11:51:10:801517,4033197
11:51:10:809043,4033255
11:51:10:816856,4032479
11:51:10:824380,4031873
11:51:10:831890,4031970
11:51:10:839411,4031330
11:51:10:847034,4031143
11:51:10:854624,4030836
11:51:10:862220,4030518
11:51:10:869792,4029763
11:51:10:877370,4029516
11:51:10:884933,4029792
11:51:10:892492,4029484
11:51:10:900038,4029770
11:51:10:907595,4030184
11:51:10:915150,4030384
11:51:10:922753,4031089
11:51:10:930314,4031829
11:51:10:937884,4032237
11:51:10:945592,4032716
11:51:10:953161,4032413
11:51:10:960712,4031779
11:51:10:968294,4031303
11:51:10:976504,4031219
11:51:10:984055,4030993
11:51:10:991605,4030621
11:51:10:999153,4030610
11:51:11:006696,4030339
11:51:11:014223,4030252
11:51:11:021766,4030024
11:51:11:029860,4030252
11:51:11:037411,4029805
11:51:11:044965,4029392
11:51:11:052510,4029671
11:51:11:060031,4029269
11:51:11:067560,4029355
11:51:11:075091,4029868
11:51:11:082929,4029443
11:51:11:090505,4029398
11:51:11:098337,4029395
11:51:11:105916,4029519
11:51:11:113499,4029219
11:51:11:121076,4029207
11:51:11:128651,4028950
11:51:11:136476,4028742
11:51:11:144065,4027906
11:51:11:151688,4028945
11:51:11:159308,4029339
11:51:11:166889,4028489
11:51:11:174470,4029129
11:51:11:182048,4028701
11:51:11:190064,4028676
11:51:11:197648,4028405
11:51:11:205229,4028409
11:51:11:212811,4028271
11:51:11:220394,4028063
11:51:11:227970,4027919
11:51:11:235542,4027854
11:51:11:243599,4027609
11:51:11:251198,4027398
11:51:11:258771,4027221
11:51:11:266349,4026697
11:51:11:273911,4026170
11:51:11:281485,4025589
11:51:11:289055,4025559
11:51:11:297115,4025325
11:51:11:305106,4025672
11:51:11:312716,4025378
11:51:11:320424,4024884
11:51:11:328003,4024508
11:51:11:335574,4025460
11:51:11:343199,4026054
11:51:11:351188,4026511
11:51:11:358778,4026721
11:51:11:366352,4027325
11:51:11:373925,4027322
11:51:11:381511,4027258
11:51:11:389397,4027718
11:51:11:396973,4028006
11:51:11:404561,4027514
11:51:11:412153,4027131
11:51:11:419909,4026691
11:51:11:427498,4026596
11:51:11:435076,4026117
11:51:11:442862,4026834
11:51:11:450434,4026978
11:51:11:458923,4026823
11:51:11:466507,4027987
11:51:11:474075,4029440
11:51:11:481650,4029205
11:51:11:489219,4030572
11:51:11:496794,4030719
11:51:11:504367,4031021
11:51:11:512557,4030732
11:51:11:520149,4032071
11:51:11:527731,4031024
11:51:11:535303,4030893
11:51:11:542876,4031235
11:51:11:550932,4030136
11:51:11:558516,4028667
11:51:11:566900,4029303
11:51:11:574815,4028078
11:51:11:582400,4028853
11:51:11:590264,4029288
11:51:11:597840,4027904
11:51:11:605625,4028431
11:51:11:613190,4029198
11:51:11:621046,4028389
11:51:11:628669,4028843
11:51:11:636242,4029137
11:51:11:644121,4028315
11:51:11:651728,4028157
11:51:11:659296,4027922
11:51:11:666872,4028403
11:51:11:674449,4028298
11:51:11:682044,4028198
11:51:11:689626,4028703
11:51:11:697223,4029538
11:51:11:704797,4028576
11:51:11:712413,4027359
11:51:11:719989,4027334
11:51:11:727947,4027562
11:51:11:735563,4027306
11:51:11:743140,4027728
11:51:11:750713,4027172
11:51:11:758382,4026581
11:51:11:765963,4026467
11:51:11:773546,4026428
11:51:11:781391,4026060
11:51:11:789088,4025440
11:51:11:796675,4024765
11:51:11:804260,4024353
11:51:11:811845,4024447
11:51:11:819414,4023996
11:51:11:826995,4024340
11:51:11:834598,4024799
11:51:11:842273,4024846
11:51:11:849846,4025490
11:51:11:857421,4025572
11:51:11:865020,4026648
11:51:11:872589,4026974
11:51:11:880271,4027440
11:51:11:888209,4027220
11:51:11:895870,4027148
11:51:11:903447,4028297
11:51:11:911039,4025893
11:51:11:918611,4026649
11:51:11:926262,4026781
11:51:11:934029,4027759
11:51:11:941753,4026365
11:51:11:949369,4026503
11:51:11:956943,4026123
11:51:11:964527,4025899
11:51:11:972083,4025944
11:51:11:979638,4025064
11:51:11:987201,4024679
11:51:11:994986,4024728
11:51:12:002739,4024644
11:51:12:010296,4024832
11:51:12:017848,4025456
11:51:12:025411,4026387
11:51:12:033172,4027118
11:51:12:040718,4027539
11:51:12:048365,4028145
11:51:12:056019,4028757
11:51:12:063645,4029073
11:51:12:071259,4028961
11:51:12:078873,4028407
11:51:12:086475,4027995
11:51:12:094075,4027759
11:51:12:101722,4027089
11:51:12:109333,4027236
11:51:12:116935,4027065
11:51:12:124545,4026958
11:51:12:132314,4027448
11:51:12:139936,4027946
11:51:12:147549,4028064
11:51:12:155187,4027993
11:51:12:162756,4027866
11:51:12:170295,4028275
11:51:12:177851,4027391
11:51:12:185400,4027170
11:51:12:192963,4027222
11:51:12:200530,4027038
11:51:12:208132,4026973
11:51:12:215690,4027218
11:51:12:223239,4027487
11:51:12:230814,4027709
11:51:12:238361,4027849
11:51:12:245913,4027934
11:51:12:253457,4028074
11:51:12:261035,4028149
11:51:12:268588,4028336
11:51:12:276135,4028342
11:51:12:283676,4028341
11:51:12:291228,4028523
11:51:12:298790,4028480
11:51:12:306339,4028307
11:51:12:313916,4028660
11:51:12:321467,4028742
11:51:12:329009,4029196
11:51:12:336559,4028936
11:51:12:344114,4028692
11:51:12:351663,4028993
11:51:12:359233,4028878
11:51:12:366816,4028552
11:51:12:374369,4028869
11:51:12:381915,4028430
11:51:12:389472,4028564
11:51:12:397017,4028495
11:51:12:404571,4028435
11:51:12:412120,4028577
11:51:12:419697,4028468
11:51:12:427248,4027773
11:51:12:434794,4028339
11:51:12:442351,4029047
11:51:12:449890,4029489
11:51:12:457457,4030087
11:51:12:465031,4028956
11:51:12:472657,4028103
11:51:12:480210,4028106
11:51:12:487752,4027566
11:51:12:495292,4028829
11:51:12:502836,4027835
11:51:12:510380,4028370
11:51:12:517928,4028241
11:51:12:525495,4028069
11:51:12:533079,4028068
11:51:12:540623,4028169
11:51:12:548199,4028335
11:51:12:555752,4028241
11:51:12:563327,4028268
11:51:12:570897,4028450
11:51:12:578462,4027874
11:51:12:586004,4027813
11:51:12:593559,4028026
11:51:12:601108,4027714
11:51:12:608643,4027909
11:51:12:616183,4027426
11:51:12:623721,4027187
11:51:12:631289,4027076
11:51:12:638836,4026528
11:51:12:646391,4026223
11:51:12:653929,4028334
11:51:12:661502,4025999
11:51:12:669050,4025063
11:51:12:676600,4025735
11:51:12:684159,4024693
11:51:12:691702,4024911
11:51:12:699240,4025848
11:51:12:706812,4024637
11:51:12:714392,4025485
11:51:12:721948,4025563
11:51:12:729488,4026800
11:51:12:737059,4026064
11:51:12:744618,4026677
11:51:12:752170,4026485
11:51:12:759710,4025831
11:51:12:767287,4025907
11:51:12:774838,4025771
11:51:12:782385,4025646
11:51:12:789951,4026287
11:51:12:797491,4026139
11:51:12:805032,4026718
11:51:12:812581,4026412
11:51:12:820128,4027533
11:51:12:827673,4028608
11:51:12:835214,4029546
11:51:12:842786,4030015
11:51:12:850332,4032186
11:51:12:857872,4031618
11:51:12:865477,4031929
11:51:12:873063,4031401
11:51:12:880607,4031284
11:51:12:888186,4031851
11:51:12:895745,4031298
11:51:12:903286,4031416
11:51:12:910859,4029611
11:51:12:918392,4028857
11:51:12:925939,4029348
11:51:12:933496,4028852
11:51:12:941057,4029271
11:51:12:948623,4029794
11:51:12:956189,4028855
11:51:12:963750,4028855
11:51:12:971303,4028912
11:51:12:978850,4027907
11:51:12:986397,4029312
11:51:12:993947,4027829
11:51:13:001517,4027493
11:51:13:009062,4028189
11:51:13:016610,4027732
11:51:13:024161,4027951
11:51:13:031717,4027800
11:51:13:039259,4027438
11:51:13:046810,4027801
11:51:13:054392,4027783
11:51:13:061958,4026929
11:51:13:069539,4027187
11:51:13:077098,4026847
11:51:13:084642,4027023
11:51:13:092196,4025984
11:51:13:099740,4024860
11:51:13:107301,4025211
11:51:13:114867,4025611
11:51:13:122529,4025443
11:51:13:130089,4025899
11:51:13:137642,4026923
11:51:13:145201,4026928
11:51:13:152756,4027589
11:51:13:160311,4027841
11:51:13:167893,4027620
11:51:13:175540,4027700
11:51:13:183165,4027323
11:51:13:190815,4024931
11:51:13:198439,4024707
11:51:13:206054,4025278
11:51:13:213664,4024980
11:51:13:221349,4025433
11:51:13:228974,4025684
11:51:13:236587,4026460
11:51:13:244200,4027227
11:51:13:251812,4027135
11:51:13:259442,4026620
11:51:13:267453,4026829
11:51:13:275267,4026970
11:51:13:282953,4027006
11:51:13:290576,4027707
11:51:13:298215,4028112
11:51:13:305850,4028338
11:51:13:313478,4028403
11:51:13:321139,4027909
11:51:13:328903,4027496
11:51:13:336548,4027286
11:51:13:344180,4028721
11:51:13:351819,4029783
11:51:13:359441,4030079
11:51:13:367053,4030497
11:51:13:374843,4030626
11:51:13:382417,4030870
11:51:13:389980,4032458
11:51:13:397547,4032655
11:51:13:405118,4033197
11:51:13:412712,4033340
11:51:13:420276,4034353
11:51:13:427964,4034420
11:51:13:435533,4034102
11:51:13:443107,4033068
11:51:13:450673,4032545
11:51:13:458269,4031657
11:51:13:465843,4032054
11:51:13:473407,4031944
11:51:13:481234,4032796
11:51:13:488803,4033286
11:51:13:496364,4034539
11:51:13:503934,4033795
11:51:13:511503,4033995
11:51:13:519064,4034388
11:51:13:526630,4033624
11:51:13:534479,4032404
11:51:13:542075,4030964
11:51:13:549641,4030038
11:51:13:557201,4029721
11:51:13:564771,4030662
11:51:13:572339,4032079
11:51:13:579935,4031873
11:51:13:587608,4031691
11:51:13:595204,4031529
11:51:13:602772,4031284
11:51:13:610340,4031287
11:51:13:617907,4031474
11:51:13:625666,4031786
11:51:13:633224,4031762
11:51:13:641177,4031669
11:51:13:648745,4031759
11:51:13:656323,4033000
11:51:13:663908,4032561
11:51:13:671492,4032267
11:51:13:679014,4030579
11:51:13:686529,4031061
11:51:13:694059,4031116
11:51:13:701599,4030721
11:51:13:709136,4030410
11:51:13:716669,4029757
11:51:13:724200,4030275
11:51:13:731717,4029630
11:51:13:739219,4029359
11:51:13:746750,4029846
11:51:13:754285,4029471
11:51:13:761804,4029560
11:51:13:769311,4030266
11:51:13:776842,4029949
11:51:13:784401,4030462
11:51:13:791967,4030689
11:51:13:799546,4030725
11:51:13:807090,4030958
11:51:13:814635,4030618
11:51:13:822167,4030716
11:51:13:829695,4030678
11:51:13:837228,4030849
11:51:13:844785,4030940
11:51:13:852571,4031044
11:51:13:860110,4031022
11:51:13:867651,4031223
11:51:13:875200,4031388
11:51:13:882725,4031330
11:51:13:890251,4032098
11:51:13:897830,4031993
11:51:13:905606,4032031
11:51:13:913124,4032537
11:51:13:920658,4032787
11:51:13:928225,4032349
11:51:13:935771,4030977
11:51:13:943304,4031091
11:51:13:950965,4030198
11:51:13:958770,4029598
11:51:13:966302,4028592
11:51:13:973851,4029669
11:51:13:981381,4028627
11:51:13:988904,4028508
11:51:13:996429,4027729
11:51:14:003963,4029464
11:51:14:011766,4030156
11:51:14:019292,4029989
11:51:14:026820,4029876
11:51:14:034337,4030541
11:51:14:041873,4030567
11:51:14:049398,4030034
11:51:14:056941,4029016
11:51:14:064822,4029145
11:51:14:072358,4029009
11:51:14:079911,4028774
11:51:14:087458,4030074
11:51:14:095004,4030561
11:51:14:102544,4031402
11:51:14:110068,4032114
11:51:14:117934,4032060
11:51:14:125466,4032324
11:51:14:133017,4032292
11:51:14:140561,4033123
11:51:14:149831,4033867
11:51:14:159058,4033098
11:51:14:168275,4032901
11:51:14:175827,4031635
11:51:14:183360,4031069
11:51:14:190874,4029710
11:51:14:198374,4028603
11:51:14:205896,4028590
11:51:14:213410,4029064
11:51:14:220931,4029532
11:51:14:228504,4029416
11:51:14:236073,4029445
11:51:14:243629,4029056
11:51:14:251166,4029362
11:51:14:258714,4029220
11:51:14:266256,4029049
11:51:14:273794,4029340
11:51:14:281366,4027965
11:51:14:288979,4027621
11:51:14:296584,4026840
11:51:14:304195,4025663
11:51:14:311790,4025985
11:51:14:319365,4026358
11:51:14:326943,4026926
11:51:14:334546,4026860
11:51:14:342134,4027583
11:51:14:349717,4028059
11:51:14:357326,4027619
11:51:14:364915,4028144
11:51:14:372653,4028088
11:51:14:380232,4027891
11:51:14:387822,4028156
11:51:14:395366,4028076
11:51:14:402916,4027911
11:51:14:410464,4027570
11:51:14:418046,4027261
11:51:14:425588,4027384
11:51:14:433222,4027349
11:51:14:440799,4027729
11:51:14:448318,4025997
11:51:14:455828,4026177
11:51:14:463335,4026257
11:51:14:470854,4027628
11:51:14:478349,4027881
11:51:14:485892,4027551
11:51:14:493468,4028022
11:51:14:501021,4028289
11:51:14:508572,4028906
11:51:14:516121,4029406
11:51:14:523671,4028853
11:51:14:531228,4028603
11:51:14:538790,4027418
11:51:14:546342,4028919
11:51:14:553900,4029114
11:51:14:561445,4028856
11:51:14:568988,4028435
11:51:14:576531,4028270
11:51:14:584188,4027834
11:51:14:591687,4027520
11:51:14:599180,4027423
11:51:14:606670,4027531
11:51:14:614171,4026163
11:51:14:621674,4025606
11:51:14:629161,4024651
11:51:14:636671,4026713
11:51:14:644170,4028320
11:51:14:651681,4030127
11:51:14:659176,4031553
11:51:14:666675,4032967
11:51:14:674153,4032467
11:51:14:681692,4033464
11:51:14:689240,4033842
11:51:14:696756,4033707
11:51:14:704308,4032914
11:51:14:711805,4032845
11:51:14:719294,4032303
11:51:14:726787,4032656
11:51:14:734280,4032332
11:51:14:741779,4033149
11:51:14:749263,4034626
11:51:14:756774,4035246
11:51:14:764272,4035863
11:51:14:771770,4035531
11:51:14:779254,4035537
11:51:14:786771,4035417
11:51:14:794271,4034349
11:51:14:801775,4034063
11:51:14:809290,4033411
11:51:14:816806,4032593
11:51:14:824293,4032534
11:51:14:831785,4032184
11:51:14:839262,4032265
11:51:14:846765,4031972
11:51:14:854251,4030883
11:51:14:861778,4031171
11:51:14:869263,4031305
11:51:14:876742,4030696
11:51:14:884233,4030592
11:51:14:891723,4030799
11:51:14:899229,4031257
11:51:14:906717,4031970
11:51:14:914242,4031833
11:51:14:921740,4032260
11:51:14:929224,4032547
11:51:14:936697,4032238
11:51:14:944192,4031741
11:51:14:951687,4031217
11:51:14:959187,4031078
11:51:14:966699,4031183
11:51:14:974193,4030419
11:51:14:981681,4030420
11:51:14:989169,4030351
11:51:14:996658,4029488
11:51:15:004149,4030289
11:51:15:011643,4029402
11:51:15:019150,4029403
11:51:15:026638,4029957
11:51:15:034135,4029658
11:51:15:041636,4029593
11:51:15:049137,4030186
11:51:15:056634,4029865
11:51:15:064148,4030288
11:51:15:071699,4030051
11:51:15:079192,4029691
11:51:15:086705,4030471
11:51:15:094194,4030633
11:51:15:101677,4031056
11:51:15:109188,4031036
11:51:15:116680,4030978
11:51:15:124180,4031534
11:51:15:131668,4031323
11:51:15:139144,4031296
11:51:15:146634,4031631
11:51:15:154133,4031138
11:51:15:161615,4031133
11:51:15:169122,4031061
11:51:15:176636,4030435
11:51:15:184136,4030720
11:51:15:191665,4030120
11:51:15:199156,4029748
11:51:15:206644,4029624
11:51:15:214139,4029289
11:51:15:221650,4028585
11:51:15:229181,4029452
11:51:15:236680,4028753
11:51:15:244174,4029116
11:51:15:251670,4028325
11:51:15:259154,4027770
11:51:15:266645,4028523
11:51:15:274134,4027559
11:51:15:281631,4026895
11:51:15:289125,4026233
11:51:15:297877,4025113
11:51:15:305388,4023923
11:51:15:312881,4023042
11:51:15:320375,4021531
11:51:15:327857,4023422
11:51:15:335348,4024113
11:51:15:342856,4026368
11:51:15:350338,4028152
11:51:15:357835,4029745
11:51:15:365317,4031548
11:51:15:372808,4031946
11:51:15:380329,4031200
11:51:15:387853,4031583
11:51:15:395366,4031454
11:51:15:402862,4031639
11:51:15:410415,4031707
11:51:15:419307,4031204
11:51:15:428105,4032053
11:51:15:437227,4031380
11:51:15:444767,4031855
11:51:15:452322,4030847
11:51:15:459867,4031144
11:51:15:467503,4031900
11:51:15:475040,4030261
11:51:15:482667,4030916
11:51:15:490197,4030499
11:51:15:497858,4030428
11:51:15:505429,4030205
11:51:15:513037,4030489
11:51:15:520607,4030245
11:51:15:528244,4029892
11:51:15:535879,4029038
11:51:15:543483,4030277
11:51:15:551120,4030414
11:51:15:558736,4028523
11:51:15:566351,4029292
11:51:15:573944,4029934
11:51:15:581534,4030325
11:51:15:589321,4029966
11:51:15:597028,4029512
11:51:15:604629,4029134
11:51:15:612329,4028876
11:51:15:619877,4027255
11:51:15:627467,4026220
11:51:15:635010,4026634
11:51:15:642628,4026609
11:51:15:650156,4026496
11:51:15:657798,4026642
11:51:15:665359,4027158
11:51:15:672905,4026821
11:51:15:680423,4026412
11:51:15:687913,4026565
11:51:15:695501,4026118
11:51:15:703074,4025524
11:51:15:710640,4024219
11:51:15:718309,4022577
11:51:15:725943,4024184
11:51:15:733571,4024643
11:51:15:741193,4024920
11:51:15:748814,4025725
11:51:15:756437,4026195
11:51:15:764085,4026031
11:51:15:771720,4026082
11:51:15:779334,4026639
11:51:15:786951,4027486
11:51:15:794571,4027540
11:51:15:802143,4027503
11:51:15:809688,4027724
11:51:15:817267,4027275
11:51:15:824830,4028490
11:51:15:832384,4028330
11:51:15:839934,4028037
11:51:15:847488,4028713
11:51:15:855034,4027671
11:51:15:862592,4027701
11:51:15:870173,4028591
11:51:15:877712,4028845
11:51:15:885265,4029415
11:51:15:892818,4030157
11:51:15:900367,4031736
11:51:15:907927,4033298
11:51:15:915472,4033712
11:51:15:923092,4034570
11:51:15:930665,4034319
11:51:15:938328,4033708
11:51:15:945895,4034380
11:51:15:953444,4034236
11:51:15:960997,4034472
11:51:15:968552,4035045
11:51:15:976127,4034457
11:51:15:983688,4035587
11:51:15:991244,4034072
11:51:15:998818,4033519
11:51:16:006365,4033179
11:51:16:013923,4032330
11:51:16:021472,4032112
11:51:16:029042,4032342
11:51:16:036595,4031858
11:51:16:044154,4031541
11:51:16:051710,4030984
11:51:16:059258,4031257
11:51:16:066809,4032019
11:51:16:074359,4032246
11:51:16:081934,4033077
11:51:16:089479,4033175
11:51:16:097028,4032378
11:51:16:104577,4032282
11:51:16:112129,4031233
11:51:16:119682,4032150
11:51:16:127237,4033440
11:51:16:134806,4033466
11:51:16:142362,4033804
11:51:16:149905,4033417
11:51:16:157455,4033112
11:51:16:165021,4033518
11:51:16:172593,4033078
11:51:16:180152,4033057
11:51:16:187733,4033597
11:51:16:195297,4032928
11:51:16:202852,4033158
11:51:16:210403,4031941
11:51:16:217971,4032423
11:51:16:225551,4032380
11:51:16:233106,4031383
11:51:16:240679,4032030
11:51:16:248263,4032032
11:51:16:255820,4030664
11:51:16:263377,4031104
11:51:16:270938,4031078
11:51:16:278475,4030243
11:51:16:286027,4031261
11:51:16:293622,4029938
11:51:16:301247,4030427
11:51:16:308818,4029946
11:51:16:316360,4030424
11:51:16:323901,4030648
11:51:16:331453,4030899
11:51:16:339001,4031453
11:51:16:346583,4031942
11:51:16:354145,4031589
11:51:16:361709,4031876
11:51:16:369254,4031861
11:51:16:376805,4031562
11:51:16:384355,4031781
11:51:16:391909,4031091
11:51:16:399482,4031288
11:51:16:407034,4030914
11:51:16:414587,4030537
11:51:16:422140,4030523
11:51:16:429684,4029842
11:51:16:437235,4028763
11:51:16:444785,4029356
11:51:16:452353,4028428
11:51:16:459905,4028729
11:51:16:467457,4029466
11:51:16:475010,4030743
11:51:16:482552,4030618
11:51:16:490099,4030972
11:51:16:497646,4030846
11:51:16:505238,4031440
11:51:16:512861,4030621
11:51:16:520477,4029928
11:51:16:528090,4029716
11:51:16:535705,4028302
11:51:16:543319,4029757
11:51:16:550940,4029290
11:51:16:558579,4029730
11:51:16:566222,4029931
11:51:16:573846,4030289
11:51:16:581461,4032205
11:51:16:589074,4033237
11:51:16:596688,4032910
11:51:16:604330,4034063
11:51:16:611975,4033510
11:51:16:619591,4033701
11:51:16:627212,4033887
11:51:16:634821,4033374
11:51:16:642443,4033028
11:51:16:650082,4032715
11:51:16:657721,4032275
11:51:16:665340,4032900
11:51:16:673004,4031423
11:51:16:680641,4030199
11:51:16:688310,4028217
11:51:16:695934,4026455
11:51:16:703552,4026897
11:51:16:711169,4026523
11:51:16:718785,4022858
11:51:16:726402,4028005
11:51:16:734024,4028967
11:51:16:741648,4029905
11:51:16:749257,4029647
11:51:16:756864,4029646
11:51:16:764484,4030315
11:51:16:772134,4030989
11:51:16:779744,4031295
11:51:16:787363,4031454
11:51:16:794981,4031501
11:51:16:802600,4031256
11:51:16:810242,4030576
11:51:16:817864,4029776
11:51:16:825479,4030236
11:51:16:833138,4029503
11:51:16:840752,4027827
11:51:16:848725,4027651
11:51:16:856359,4027981
11:51:16:863987,4027882
11:51:16:871613,4027791
11:51:16:879220,4027541
11:51:16:886837,4027586
11:51:16:894528,4027040
11:51:16:902184,4026571
11:51:16:909995,4026242
11:51:16:917662,4025489
11:51:16:925293,4025670
11:51:16:932917,4025136
11:51:16:940537,4023945
11:51:16:948158,4023916
11:51:16:955770,4024465
11:51:16:963400,4025200
11:51:16:971022,4026085
11:51:16:978640,4027620
11:51:16:986287,4029094
11:51:16:993916,4029736
11:51:17:001537,4029680
11:51:17:009275,4030478
11:51:17:016849,4030977
11:51:17:024405,4030975
11:51:17:031962,4030369
11:51:17:039525,4030835
11:51:17:047080,4031159
11:51:17:054636,4029468
11:51:17:062196,4031157
11:51:17:069745,4030620
11:51:17:077304,4030203
11:51:17:084857,4028960
11:51:17:092430,4028533
11:51:17:099988,4030343
11:51:17:107538,4031785
11:51:17:115091,4034489
11:51:17:122684,4035987
11:51:17:130236,4037031
11:51:17:137788,4036935
11:51:17:145354,4036360
11:51:17:152908,4036069
11:51:17:160469,4036062
11:51:17:168037,4036984
11:51:17:175620,4037266
11:51:17:183181,4037192
11:51:17:190738,4036274
11:51:17:198341,4036366
11:51:17:205891,4035347
11:51:17:213448,4034970
11:51:17:221017,4034347
11:51:17:228582,4034011
11:51:17:236144,4033469
11:51:17:243700,4032526
11:51:17:251263,4032262
11:51:17:258825,4031893
11:51:17:266378,4031139
11:51:17:273934,4030702
11:51:17:281481,4030892
11:51:17:289031,4030509
11:51:17:296610,4030520
11:51:17:304191,4030365
11:51:17:311775,4030292
11:51:17:319319,4031097
11:51:17:326852,4030995
11:51:17:334382,4031005
11:51:17:341915,4031063
11:51:17:349447,4031532
11:51:17:356973,4031491
11:51:17:364499,4031647
11:51:17:371994,4031897
11:51:17:379503,4032397
11:51:17:386990,4032986
11:51:17:394503,4032699
11:51:17:402012,4032297
11:51:17:409569,4032064
11:51:17:417140,4031544
11:51:17:424715,4031312
11:51:17:432262,4030807
11:51:17:439825,4030480
11:51:17:447412,4030508
11:51:17:455002,4030378
11:51:17:462662,4030389
11:51:17:470239,4030061
11:51:17:477807,4030131
11:51:17:485372,4030053
11:51:17:492937,4029519
11:51:17:500501,4029872
11:51:17:508090,4030156
11:51:17:515695,4030115
11:51:17:523271,4030705
11:51:17:530913,4031226
11:51:17:538484,4032216
11:51:17:546051,4033330
11:51:17:553665,4033393
11:51:17:561273,4031549
11:51:17:568878,4031280
11:51:17:576467,4031718
11:51:17:584048,4031627
11:51:17:591630,4032435
11:51:17:599286,4031303
11:51:17:606927,4030352
11:51:17:614618,4030187
11:51:17:622285,4028404
11:51:17:629939,4028846
11:51:17:637601,4029093
11:51:17:645261,4030093
11:51:17:652916,4029966
