ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.14481044009038796,-0.17055087081128745,-0.05517578125,0.001953125,1.01513671875,-0.00048828125,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.813654
-0.14495227416776899,-0.1706949439208554,-0.05517578125,0.001953125,1.01513671875,-0.00048828125,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.815654
-0.14503029582782187,-0.17079948950066132,-0.05517578125,0.001953125,1.01513671875,-0.00048828125,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.817654
-0.14510220320767192,-0.17089430390211638,-0.05517578125,0.001953125,1.01513671875,-0.00048828125,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.819654
-0.14501608658509696,-0.17086347415123457,-0.05517578125,0.001953125,1.01513671875,-0.00048828125,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.821654
-0.144886825534612,-0.17072379298941803,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.823654
-0.14475256972001763,-0.17057369171626988,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.825654
-0.1446684337797619,-0.17046191234016755,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.827654
-0.14459557911706347,-0.17036959532076718,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.829654
-0.14469995246362433,-0.1704725908013668,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.831654
-0.1448899257330247,-0.1706597222222222,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.833654
-0.14498560130070545,-0.17077124324845677,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.835654
-0.1450633646108906,-0.17085529307208994,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.837654
-0.1451323440255732,-0.17095260485559965,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.839654
-0.14504088817239857,-0.1708657131834215,-0.05712890625,0.00146484375,1.01318359375,0.0009765625,-0.00146484375,-0.00634765625,-0.12841796875,0.37158203125,0.32958984375,13.01416015625,2022-06-06T10:57:32.841654
-0.14486228229717812,-0.17068305982694004,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.843654
-0.14475980351631393,-0.1705947902888007,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.845654
-0.14464492394179898,-0.1704619984567901,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.847654
-0.144605396412037,-0.17039164117614639,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.849654
-0.14475274195326282,-0.1705173714451058,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.851654
-0.1448867394179894,-0.170643360063933,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.853654
-0.1449716504078483,-0.17080000620039684,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.855654
-0.1450681010251323,-0.1708847449570106,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.857654
-0.14512201003086417,-0.17095837466931219,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.859654
-0.14500549424052028,-0.1708496954916226,-0.05615234375,0.0009765625,1.0146484375,0.001953125,-0.0029296875,-0.00537109375,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.861654
-0.14487735270612873,-0.17071897045855375,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.863654
-0.14474938340498236,-0.17057610298170192,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.865654
-0.14466929494598763,-0.17047818838183423,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.867654
-0.14462666721781306,-0.1704022335207231,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.869654
-0.14475300030313049,-0.17052236620921515,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.871654
-0.14487640542328037,-0.17067677331349201,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.873654
-0.14500058559303347,-0.17077942432760143,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.875654
-0.14507438753858024,-0.17087639164462082,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.877654
-0.14511804866622574,-0.17095208815586416,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.879654
-0.14499412684634042,-0.17086295745149907,-0.05712890625,0.001953125,1.01416015625,0.00146484375,-0.00146484375,-0.00732421875,-0.12841796875,0.37158203125,0.33251953125,13.01416015625,2022-06-06T10:57:32.881654
-0.14479476686507936,-0.1707331797012787,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.883654
-0.14468470982142856,-0.17065670814043213,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.885654
-0.14452720251873893,-0.1705668023864638,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.887654
-0.1444890528549383,-0.17054027846671074,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.889654
-0.1444568452380952,-0.1707109616126543,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.891654
-0.14474766107253084,-0.1708255828373016,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.893654
-0.14482206583443566,-0.17090265721450612,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.895654
-0.14488346698633156,-0.17097180886243385,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.897654
-0.14488398368606697,-0.17101116415895062,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.899654
-0.14470623897707233,-0.17084754257605822,-0.05517578125,0.00244140625,1.01611328125,0.00048828125,-0.00390625,-0.0068359375,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.901654
-0.14459850708223104,-0.17071173666225747,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.903654
-0.14452246610449732,-0.17053295855379189,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.905654
-0.14447294904651672,-0.1703798431988536,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.907654
-0.14452315503747792,-0.17021191578483247,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.909654
-0.14473543251212526,-0.17021062403549378,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.911654
-0.14490887138999115,-0.17019917052469138,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.913654
-0.14503744350749562,-0.17011925429894179,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.915654
-0.14513174120921518,-0.17005905877976188,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.917654
-0.1451542176477072,-0.1699116271219136,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.919654
-0.14503744350749562,-0.16963390101410933,-0.05859375,0.0009765625,1.01416015625,0.00048828125,-0.00048828125,-0.00634765625,-0.14013671875,0.36767578125,0.33056640625,13.01611328125,2022-06-06T10:57:32.921654
-0.14497509507275133,-0.169353160824515,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.923654
-0.14499326568011464,-0.16919694527116405,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.925654
-0.14495089630180777,-0.1690998057208995,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.927654
-0.1449469349371693,-0.1691186652612434,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.929654
-0.14511598186728394,-0.1693453242118607,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.931654
-0.14535151083002645,-0.16970916694223984,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.933654
-0.14545330067791,-0.1699317784115961,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.935654
-0.14548094411375662,-0.1701735938877866,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.937654
-0.14544443066578486,-0.17029243482694004,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.939654
-0.14518280836640216,-0.17022896687610228,-0.05712890625,0.00390625,1.01513671875,0.00146484375,-0.00439453125,-0.00537109375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.941654
-0.14501780891754848,-0.17019839547508814,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.943654
-0.14482542438271603,-0.17019262566137563,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.945654
-0.14467583980930332,-0.17016369047619045,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.947654
-0.14459954048170195,-0.17023060309193122,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.949654
-0.14471734802138442,-0.17041747616291889,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.951654
-0.1447934751157407,-0.17057153880070547,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.953654
-0.14486994667658726,-0.17070700024801586,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.955654
-0.1449217888833774,-0.17080560378086415,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.957654
-0.144906890707672,-0.17085890997023806,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.959654
-0.14478538015321868,-0.1707333519345238,-0.0556640625,0.0009765625,1.01513671875,-0.00048828125,-0.00146484375,-0.0068359375,-0.13623046875,0.38720703125,0.33251953125,13.01806640625,2022-06-06T10:57:32.961654
-0.14466783096340388,-0.1705931540729718,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.963654
-0.14460289902998233,-0.17049179480820106,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.965654
-0.14453538359788357,-0.17034487985008814,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.967654
-0.1445735332616843,-0.17039896108906524,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.969654
-0.1447175202546296,-0.1705479428461199,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.971654
-0.1448744247409612,-0.17070743083112871,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.973654
-0.14496510554453262,-0.17082101865630508,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.975654
-0.14504794973544974,-0.1709458877590388,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.977654
-0.1450256455302028,-0.17092547811948858,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.979654
-0.14484686742173716,-0.17073696883267192,-0.056640625,0.00341796875,1.015625,0.00146484375,-0.00146484375,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.981654
-0.14473896329365074,-0.1706313898533951,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.983654
-0.1446237392526455,-0.17049696180555557,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.985654
-0.14455717110339508,-0.17040318080357145,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.987654
-0.14457482501102287,-0.1703954303075397,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.989654
-0.14475790895061727,-0.17058635085978838,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.991654
-0.14485530685074957,-0.17069735518628742,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.993654
-0.14497259769069665,-0.1708265301201499,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.995654
-0.14504071593915344,-0.17092039723875666,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.997654
-0.14499567694554674,-0.17090377673059962,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:32.999654
-0.1448536706349206,-0.17075677565586417,-0.05615234375,0.0009765625,1.01318359375,-0.0009765625,-0.0029296875,-0.00537109375,-0.12451171875,0.37158203125,0.32958984375,13.01806640625,2022-06-06T10:57:33.001654
-0.14471433393959435,-0.17060211020171953,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.003654
-0.1446203807043651,-0.17050100928681658,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.005654
-0.14455165963955025,-0.17042005966159612,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.007654
-0.1446055686452822,-0.17045519524360667,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.009654
-0.14475248360339507,-0.17058833154210756,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.011654
-0.14487459697420632,-0.17070183325066138,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.013654
-0.14495778563161377,-0.17078769152336862,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.015654
-0.14503546282517635,-0.17090067653218696,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.017654
-0.14499033771494707,-0.17088164475859788,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.019654
-0.14480949280753969,-0.17069511615410052,-0.05712890625,0.00048828125,1.0146484375,-0.0009765625,-0.00048828125,-0.0078125,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.021654
-0.14469754119819228,-0.17057653356481478,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.023654
-0.14460634369488537,-0.17047741333223107,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.025654
-0.14451764357363314,-0.17034221023478838,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.027654
-0.14457043306327158,-0.17040593653549382,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.029654
-0.14476643449625223,-0.17059384300595234,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.031654
-0.14486254064704585,-0.17070725859788363,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.033654
-0.1449583884479718,-0.17082937196869485,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.035654
-0.1450129863866843,-0.17089456225198413,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.037654
-0.14491920538470018,-0.17081481825947972,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.039654
-0.14478667190255737,-0.1706959773203263,-0.05615234375,0.00146484375,1.01513671875,0.00048828125,-0.0029296875,-0.00634765625,-0.12451171875,0.37158203125,0.32763671875,13.01416015625,2022-06-06T10:57:33.041654
-0.14468979070216048,-0.1705771363811728,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.043654
-0.14457560006062614,-0.17043504395392414,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.045654
-0.14451626570767195,-0.1703517691798942,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.047654
-0.14459807649911816,-0.17042462384259255,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.049654
-0.14473956611000882,-0.17055621004188712,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.051654
-0.1448639185130071,-0.1707058807319224,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.053654
-0.14493927055776015,-0.17081189029431218,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.055654
-0.14500480530753967,-0.1708958540013228,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.057654
-0.14491868868496474,-0.17081989914021165,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.059654
-0.14477134314373896,-0.1706288063547178,-0.0576171875,0.00146484375,1.013671875,0.00146484375,-0.00146484375,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.061654
-0.14462399760251324,-0.17051496017967374,-0.0556640625,0.00048828125,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.063654
-0.14453701981371256,-0.17040920896715167,-0.0556640625,0.00048828125,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,-0.13232421875,0.37939453125,0.33251953125,13.01025390625,2022-06-06T10:57:33.065654
