tstamp,ecg1,ecg2,ecg3
14:37:55:645186,6650203,5926618,6983796
14:37:55:657559,6987267,5673726,5691943
14:37:55:657692,6651033,5926184,6987639
14:37:55:682574,6990469,5675031,5692124
14:37:55:682713,6651656,5926993,6990664
14:37:55:695033,6993297,5676318,5692468
14:37:55:695168,6652305,5924745,6993674
14:37:55:720052,6995698,5677337,5692393
14:37:55:720188,6652928,5924382,6996212
14:37:55:745071,6997899,5678194,5692231
14:37:55:745210,6653087,5924833,6998165
14:37:55:757554,7000139,5679456,5692242
14:37:55:757692,6653527,5924469,7000616
14:37:55:782548,7002139,5680643,5692145
14:37:55:782688,6653735,5924953,7002363
14:37:55:795050,7004017,5681802,5691781
14:37:55:795187,6653870,5925653,7004504
14:37:55:832557,7004609,5682732,5691575
14:37:55:832697,6654648,5927983,7004913
14:37:55:845045,7005430,5683461,5690865
14:37:55:845185,6655153,5929295,7005924
14:37:55:857570,7007404,5684437,5690275
14:37:55:857705,6655384,5930506,7007746
14:37:55:882561,7009667,5685123,5689068
14:37:55:882696,6655983,5932355,7010392
14:37:55:907564,7012100,5685795,5687809
14:37:55:907702,6657762,5932347,7012802
14:37:55:920054,7014663,5686109,5686809
14:37:55:920188,6658501,5933870,7015268
14:37:55:945075,7016616,5685430,5686165
14:37:55:945213,6659088,5937722,7017650
14:37:55:957547,7019489,5685141,5685511
14:37:55:957685,6660700,5937752,7020428
14:37:55:982554,7021299,5683864,5685211
14:37:55:982692,6662507,5940846,7022033
14:37:56:007535,7022641,5683786,5685134
14:37:56:007672,6663846,5940223,7023483
14:37:56:025676,7022897,5683392,5685346
14:37:56:025846,6666776,5940978,7023441
14:37:56:045164,7023335,5683399,5685492
14:37:56:045301,6669597,5939667,7023890
14:37:56:057574,7023828,5683348,5685646
14:37:56:057697,6674084,5938693,7024585
14:37:56:082454,7024306,5683303,5685714
14:37:56:082582,6678583,5938070,7024957
14:37:56:107424,7024879,5683132,5685821
14:37:56:107548,6683151,5936279,7025371
14:37:56:119914,7024735,5682931,5685836
14:37:56:120038,6687668,5936490,7025422
14:37:56:144926,7025110,5683079,5686110
14:37:56:145046,6691901,5936809,7025700
14:37:56:157515,7025072,5682803,5686175
14:37:56:157648,6695538,5936001,7025448
14:37:56:182512,7024448,5682531,5686267
14:37:56:182646,6699258,5935171,7025086
14:37:56:207514,7024103,5682565,5686420
14:37:56:207647,6702800,5934361,7024567
14:37:56:220005,7023591,5682077,5686565
14:37:56:220139,6706126,5933300,7023995
14:37:56:245083,7022810,5682242,5686730
14:37:56:245217,6709584,5931378,7023337
14:37:56:257567,7021832,5681691,5686859
14:37:56:257702,6712895,5929704,7022239
14:37:56:284260,7020953,5681860,5687053
14:37:56:284406,6716027,5926225,7021330
14:37:56:307661,7020757,5682025,5686977
14:37:56:307804,6718536,5926397,7021378
14:37:56:320151,7020238,5681218,5686445
14:37:56:320292,6720725,5923715,7020739
14:37:56:345183,7020580,5680373,5685495
14:37:56:345331,6722899,5920815,7021197
14:37:56:370053,7020803,5680528,5684982
14:37:56:370185,6725177,5919327,7021713
14:37:56:382543,7021807,5680650,5684319
14:37:56:382671,6727565,5916161,7022482
14:37:56:407531,7022882,5681028,5683742
14:37:56:407655,6729729,5913865,7023526
14:37:56:420038,7025264,5682224,5684459
14:37:56:420164,6731246,5910436,7025989
14:37:56:445012,7025507,5690667,5686152
14:37:56:445141,6732479,5914721,7025857
14:37:56:470142,7020461,5683920,5682820
14:37:56:470276,6734732,5912067,7021318
14:37:56:482647,7022259,5681963,5682163
14:37:56:482787,6736701,5909957,7023039
14:37:56:507634,7022133,5682492,5682033
14:37:56:507772,6738516,5912445,7022989
14:37:56:520132,7022235,5683176,5681919
14:37:56:520272,6740279,5910739,7023179
14:37:56:545175,7022266,5684168,5681761
14:37:56:545306,6741444,5911122,7023401
14:37:56:570151,7021565,5684984,5681269
14:37:56:570293,6742416,5910243,7022383
14:37:56:582654,7020362,5685939,5681162
14:37:56:582795,6743527,5910708,7021355
14:37:56:620065,7020084,5688002,5680269
14:37:56:620219,6743706,5910044,7021369
14:37:56:621191,7019966,5690335,5679572
14:37:56:621339,6743545,5910404,7020957
14:37:56:645103,7019272,5691161,5679469
14:37:56:645245,6744035,5909054,7020098
14:37:56:670031,7018414,5693540,5678466
14:37:56:670163,6743861,5905785,7019363
14:37:56:682522,7017816,5694075,5678174
14:37:56:682660,6744686,5905471,7018577
14:37:56:707540,7017079,5694625,5677935
14:37:56:707681,6745400,5905603,7017895
14:37:56:732565,7015890,5695048,5677596
14:37:56:732704,6746318,5904224,7016585
14:37:56:745039,7015603,5694715,5677368
14:37:56:745179,6747128,5904496,7016055
14:37:56:770058,7015389,5695400,5677072
14:37:56:770197,6747640,5913149,7015837
14:37:56:782541,7015437,5696864,5676780
14:37:56:782681,6748060,5914065,7015918
14:37:56:807565,7015926,5697945,5676669
14:37:56:807704,6748093,5913875,7016068
14:37:56:832552,7015815,5698651,5676595
14:37:56:832695,6748794,5913743,7016170
14:37:56:845058,7015364,5701198,5675786
14:37:56:845198,6748392,5912053,7015406
14:37:56:870065,7014594,5703452,5675364
14:37:56:870195,6748245,5911180,7014425
14:37:56:882553,7013511,5703943,5675166
14:37:56:882693,6748636,5912318,7013268
14:37:56:907564,7012854,5704059,5674801
14:37:56:907703,6748650,5913253,7012612
14:37:56:932559,7010608,5703267,5675539
14:37:56:932698,6749793,5914214,7010174
14:37:56:945064,7007937,5702837,5676483
14:37:56:945202,6751331,5916959,7007315
14:37:56:970038,7005398,5702550,5677670
14:37:56:970176,6752798,5920621,7004820
14:37:56:982548,7003051,5701146,5679054
14:37:56:982687,6754475,5924221,7002544
14:37:57:007555,6999803,5699910,5681028
14:37:57:007693,6756404,5928625,6998792
14:37:57:032558,6996568,5698474,5682856
14:37:57:032701,6758188,5921590,6995668
14:37:57:045060,6993664,5697275,5684406
14:37:57:045197,6759977,5927118,6993308
14:37:57:070088,6992669,5696333,5685541
14:37:57:070223,6760890,5929011,6992052
14:37:57:082558,6991958,5695702,5686693
14:37:57:082699,6762131,5928173,6991164
14:37:57:107558,6990655,5694237,5687614
14:37:57:107695,6763127,5928009,6990099
14:37:57:132558,6989369,5692706,5688579
14:37:57:132696,6763979,5925710,6988284
14:37:57:145063,6987436,5691230,5689431
14:37:57:145203,6763292,5923092,6986506
14:37:57:170058,6987002,5690361,5690229
14:37:57:170199,6762385,5920715,6986402
14:37:57:195165,6987077,5689115,5690404
14:37:57:195311,6761768,5918281,6986028
14:37:57:207580,6987649,5687973,5690549
14:37:57:207718,6761336,5916800,6986816
14:37:57:232884,6987813,5687085,5690666
14:37:57:233137,6760270,5915135,6986825
14:37:57:245246,6987889,5686363,5690987
14:37:57:245395,6759226,5916689,6986623
14:37:57:270230,6988235,5685462,5691121
14:37:57:270363,6758182,5915995,6987563
14:37:57:295256,6991438,5687170,5692482
14:37:57:295407,6756418,5915979,6990575
14:37:57:307738,6991158,5694663,5694697
14:37:57:307877,6754398,5922279,6988938
14:37:57:332735,6990373,5687716,5691489
14:37:57:332872,6750896,5918899,6990070
14:37:57:345216,6993970,5686954,5691551
14:37:57:345351,6746298,5917494,6993077
14:37:57:370232,6995846,5687172,5691411
14:37:57:370369,6740416,5918089,6994696
14:37:57:395221,6997330,5687472,5691386
14:37:57:395355,6736410,5919702,6996438
14:37:57:407632,6998953,5687929,5691218
14:37:57:407768,6734622,5919545,6998051
14:37:57:432641,7000128,5688333,5691130
14:37:57:432778,6733653,5920146,6998855
14:37:57:445442,7001025,5688495,5691074
14:37:57:445626,6733502,5919720,7000068
14:37:57:470073,7002713,5688745,5690880
14:37:57:470212,6733199,5920821,7001689
14:37:57:495035,7004511,5689179,5690621
14:37:57:495176,6733017,5921306,7003294
14:37:57:507531,7006505,5689669,5690495
14:37:57:507672,6733592,5920182,7005595
14:37:57:532537,7008735,5690477,5690091
14:37:57:532679,6734353,5921753,7007900
14:37:57:545033,7010212,5691006,5689778
14:37:57:545172,6735333,5921775,7008813
14:37:57:570097,7010330,5691133,5689662
14:37:57:570236,6737329,5921817,7009288
14:37:57:595042,7010421,5691111,5689359
14:37:57:595184,6738936,5921109,7009194
14:37:57:607557,7010229,5690883,5689056
14:37:57:607697,6740637,5920187,7008622
14:37:57:632641,7010129,5690690,5689104
14:37:57:632779,6741743,5919682,7008782
14:37:57:657655,7010110,5690732,5689059
14:37:57:657793,6742977,5919132,7008829
14:37:57:670138,7010255,5690753,5689140
14:37:57:670269,6744218,5919158,7008269
14:37:57:695128,7010366,5690967,5689230
14:37:57:695268,6744832,5918322,7008724
14:37:57:707631,7010701,5690826,5689153
14:37:57:707768,6745266,5919348,7009266
14:37:57:732649,7011176,5690760,5689030
14:37:57:732784,6746072,5919268,7008989
14:37:57:757660,7011012,5690763,5689068
14:37:57:757804,6746421,5919543,7009224
14:37:57:770105,7011446,5690975,5688759
14:37:57:770242,6746644,5921365,7009695
14:37:57:795136,7012223,5690938,5688643
14:37:57:795273,6747183,5920062,7009951
14:37:57:807544,7012278,5691075,5688515
14:37:57:807681,6747574,5919683,7010235
14:37:57:832550,7012275,5691166,5688393
14:37:57:832687,6747938,5918663,7010401
14:37:57:857537,7012621,5690967,5688509
14:37:57:857676,6748688,5919529,7010074
14:37:57:870039,7012362,5690847,5688266
14:37:57:870172,6748858,5918176,7010354
14:37:57:895061,7012628,5690735,5688070
14:37:57:895198,6749099,5917893,7010552
14:37:57:907540,7012740,5690550,5688297
14:37:57:907678,6750071,5917313,7010360
14:37:57:932548,7012062,5690606,5688281
14:37:57:932687,6750348,5916952,7010254
14:37:57:957554,7012162,5690579,5688258
14:37:57:957692,6750717,5918732,7010323
14:37:57:970070,7012082,5690916,5688818
14:37:57:970210,6751549,5918981,7010081
14:37:57:995043,7011291,5690662,5688534
14:37:57:995181,6750491,5918862,7009947
14:37:58:020060,7011581,5691197,5688609
14:37:58:020197,6749161,5921073,7010296
14:37:58:032538,7010221,5690723,5688980
14:37:58:032678,6748474,5923591,7008617
14:37:58:057663,7007310,5689856,5688952
14:37:58:057804,6747189,5924559,7006290
14:37:58:070039,7004884,5689361,5689228
14:37:58:070172,6746178,5926068,7004161
14:37:58:095050,7004677,5690492,5690462
14:37:58:095188,6746049,5929788,7004490
14:37:58:120041,7005969,5695752,5693246
14:37:58:120179,6747056,5933468,7005971
14:37:58:132547,7012599,5703874,5697333
14:37:58:132685,6748324,5938629,7013093
14:37:58:157538,7013978,5716874,5702415
14:37:58:157674,6750296,5949604,7013778
14:37:58:170030,7011750,5715985,5702154
14:37:58:170169,6748897,5949955,7012387
14:37:58:195041,7014249,5717054,5703532
14:37:58:195179,6745608,5949500,7014407
14:37:58:220040,7012339,5718437,5704876
14:37:58:220176,6743636,5951821,7012545
14:37:58:232552,7009352,5719263,5705999
14:37:58:233008,6741465,5952951,7009627
14:37:58:257535,7005950,5720215,5707203
14:37:58:257675,6738693,5956615,7006254
14:37:58:270036,7002506,5720570,5708544
14:37:58:270170,6733256,5959022,7002786
14:37:58:295270,6999331,5720699,5709562
14:37:58:295485,6729557,5960304,6999747
14:37:58:320051,6996815,5720725,5710348
14:37:58:320187,6726107,5960976,6997656
14:37:58:332555,6996475,5721742,5710786
14:37:58:332687,6722431,5962591,6997039
14:37:58:357560,6995467,5721187,5710536
14:37:58:357692,6718992,5963590,6996028
14:37:58:370037,6993842,5719802,5710000
14:37:58:370167,6715932,5963222,6994561
14:37:58:395053,6992104,5718723,5709321
14:37:58:395184,6712919,5961441,6992695
14:37:58:420050,6990080,5717736,5708712
14:37:58:420179,6710876,5960521,6990934
14:37:58:432547,6988436,5716682,5708099
14:37:58:432675,6708834,5959129,6989404
14:37:58:457547,6987829,5715571,5707087
14:37:58:457678,6706271,5957461,6988715
14:37:58:482439,6988124,5714834,5706302
14:37:58:482553,6704874,5956306,6989085
14:37:58:494969,6988038,5714312,5705772
14:37:58:495087,6703672,5956163,6989229
14:37:58:519963,6988426,5713944,5705047
14:37:58:520081,6702329,5954397,6989553
14:37:58:532454,6988955,5713630,5704661
14:37:58:532572,6701823,5953106,6990007
14:37:58:557499,6989600,5713391,5704234
14:37:58:557613,6701099,5951351,6990846
14:37:58:582562,6990482,5713673,5703603
14:37:58:582692,6700134,5950610,6991502
14:37:58:595049,6990807,5713809,5703480
14:37:58:595180,6699619,5949669,6991825
14:37:58:620053,6991258,5713921,5703330
14:37:58:620181,6699200,5949173,6992717
14:37:58:632553,6992235,5714306,5703087
14:37:58:632681,6698650,5947883,6993178
14:37:58:657553,6992539,5714554,5702926
14:37:58:657682,6698300,5948430,6993592
14:37:58:682456,6993179,5714593,5702610
14:37:58:682569,6697923,5948026,6994597
14:37:58:694956,6993776,5714163,5702026
14:37:58:695074,6696985,5948021,6994892
14:37:58:719976,6994024,5714063,5701839
14:37:58:720094,6696462,5947775,6994964
14:37:58:732464,6994036,5713933,5701634
14:37:58:732580,6695726,5947552,6995439
14:37:58:757450,6994438,5713878,5701394
14:37:58:757566,6695432,5948731,6995443
14:37:58:782549,6994589,5713938,5701301
14:37:58:782678,6695370,5948447,6995572
14:37:58:795049,6994569,5713868,5701314
14:37:58:795178,6694919,5949061,6995958
14:37:58:820061,6995238,5714152,5701179
14:37:58:820192,6694495,5947233,6996328
14:37:58:845052,6995171,5713577,5700849
14:37:58:845182,6694073,5948026,6996050
14:37:58:857557,6994656,5713086,5700384
14:37:58:857686,6693734,5947117,6996012
14:37:58:882457,6994784,5712711,5700099
14:37:58:882573,6693557,5948128,6995751
14:37:58:894946,6994777,5712584,5699996
14:37:58:895064,6693264,5948727,6995706
14:37:58:919961,6995001,5712008,5699322
14:37:58:920079,6692716,5947792,6996441
14:37:58:944962,6997555,5712674,5700103
14:37:58:945079,6691793,5947447,6998622
14:37:58:957461,6997384,5719566,5701728
14:37:58:957581,6691150,5952698,6998040
14:37:58:982556,6993566,5712781,5697953
14:37:58:982685,6691052,5947742,6995296
14:37:58:995068,6995904,5711063,5698177
14:37:58:995196,6691244,5945602,6997004
14:37:59:020046,6995663,5710554,5698135
14:37:59:020175,6691584,5945890,6996844
14:37:59:045050,6995988,5710549,5697662
14:37:59:045177,6691146,5946175,6997796
14:37:59:057547,6996943,5710542,5697407
14:37:59:057677,6691091,5945454,6998278
14:37:59:082588,6997136,5710653,5697240
14:37:59:082721,6691072,5945288,6999065
14:37:59:095170,6997461,5710584,5696914
14:37:59:095312,6690871,5945324,6999352
14:37:59:120160,6998233,5710532,5696885
14:37:59:120298,6690894,5944365,6999813
14:37:59:145139,6998675,5710828,5696812
14:37:59:145276,6690785,5945026,7000713
14:37:59:157644,6999547,5711038,5696277
14:37:59:157783,6690305,5943885,7001574
14:37:59:182648,7000633,5711085,5696194
14:37:59:182786,6690374,5944805,7002325
14:37:59:195140,7000607,5711081,5695879
14:37:59:195278,6690513,5945730,7002629
14:37:59:220160,6999826,5711053,5695175
14:37:59:220295,6690266,5945890,7001602
14:37:59:245151,6998717,5710161,5695057
14:37:59:245413,6691068,5946516,7000029
14:37:59:257648,6997508,5709657,5695025
14:37:59:257786,6691501,5946394,6999126
14:37:59:282634,6996739,5709141,5694419
14:37:59:282770,6691077,5946039,6998444
14:37:59:307685,6996434,5708732,5694529
14:37:59:307857,6691141,5947655,6997464
14:37:59:320062,6994960,5708143,5694847
14:37:59:320200,6691278,5947993,6995959
14:37:59:345043,6993495,5707900,5694473
14:37:59:345187,6690621,5948611,6994620
14:37:59:357563,6992181,5707558,5694944
14:37:59:357699,6690657,5952957,6992840
14:37:59:382576,6990310,5707112,5695360
14:37:59:382716,6690481,5952546,6990760
14:37:59:419558,6988613,5706658,5695375
14:37:59:419699,6689777,5952448,6988753
14:37:59:420661,6986935,5706223,5695590
14:37:59:420784,6689390,5952619,6987096
14:37:59:445066,6985680,5705847,5695842
14:37:59:445205,6688710,5954112,6985863
14:37:59:457527,6985195,5705719,5695541
14:37:59:457665,6687006,5953493,6985012
14:37:59:482584,6984366,5705611,5695624
14:37:59:482721,6685940,5953623,6984296
14:37:59:507540,6983637,5705658,5695900
14:37:59:507679,6685343,5955118,6983384
14:37:59:520047,6983437,5705499,5695606
14:37:59:520185,6684297,5954360,6983131
14:37:59:545055,6983464,5705695,5695412
14:37:59:545193,6683734,5954244,6983096
14:37:59:557537,6983727,5705677,5695194
14:37:59:557674,6683917,5953915,6983344
14:37:59:582634,6984047,5705676,5695083
14:37:59:582768,6684344,5954052,6983536
14:37:59:607568,6984376,5705965,5695005
14:37:59:607704,6684949,5954008,6984075
14:37:59:620035,6984633,5705705,5694737
14:37:59:620172,6685282,5954432,6983779
14:37:59:645038,6984119,5704965,5694306
14:37:59:645175,6686056,5953793,6983462
14:37:59:670048,6984526,5704771,5693951
14:37:59:670184,6686547,5952334,6983936
14:37:59:682532,6984795,5704598,5693666
14:37:59:682671,6687009,5953244,6983877
14:37:59:707557,6984781,5704384,5693639
14:37:59:707697,6687436,5952312,6983968
14:37:59:720053,6985781,5703831,5693729
14:37:59:720191,6687595,5951094,6985381
14:37:59:745057,6986909,5707326,5694724
14:37:59:745192,6687265,5955287,6985977
14:37:59:770044,6982152,5706470,5693554
14:37:59:770183,6688598,5956187,6981053
14:37:59:782589,6984558,5704002,5692590
14:37:59:782733,6687596,5952862,6983913
14:37:59:807552,6984739,5703490,5692950
14:37:59:807693,6688772,5952947,6983542
14:37:59:820004,6984524,5703415,5693086
14:37:59:820139,6689061,5954402,6983645
14:37:59:845024,6984550,5703486,5693024
14:37:59:845163,6689134,5953489,6983619
14:37:59:870017,6984466,5703631,5693096
14:37:59:870147,6689796,5956987,6983338
14:37:59:882538,6984076,5703648,5693208
14:37:59:882676,6689730,5955212,6983191
14:37:59:907510,6984032,5703704,5693199
14:37:59:907644,6689860,5953477,6983101
14:37:59:920048,6983993,5703891,5693266
14:37:59:920181,6690304,5953728,6982786
14:37:59:957536,6984234,5704160,5693287
14:37:59:957669,6690067,5953782,6983431
14:37:59:970030,6984794,5704265,5693174
14:37:59:970159,6689913,5953415,6983958
14:37:59:982537,6984858,5704378,5693281
14:37:59:982673,6690127,5954697,6983517
14:38:00:007530,6983608,5704266,5693128
14:38:00:007661,6690412,5954831,6982613
14:38:00:020023,6982537,5703973,5692970
14:38:00:020156,6690813,5955914,6981571
14:38:00:045036,6981485,5703413,5692833
14:38:00:045166,6691423,5956502,6980112
14:38:00:070031,6980692,5703283,5692523
14:38:00:070161,6691549,5955808,6979787
14:38:00:082550,6980862,5703713,5692278
14:38:00:082685,6691527,5957296,6979918
14:38:00:107612,6981142,5704115,5692495
14:38:00:107745,6692028,5955257,6979893
14:38:00:132626,6981035,5704353,5692395
14:38:00:132759,6692037,5955320,6980232
14:38:00:145115,6981197,5704473,5692338
14:38:00:145244,6692004,5957685,6980251
14:38:00:170135,6981555,5704598,5692368
14:38:00:170265,6692309,5958953,6980240
14:38:00:182615,6980810,5704524,5692290
14:38:00:182747,6692153,5955761,6979776
14:38:00:207626,6980421,5704119,5692173
14:38:00:207756,6692169,5959094,6978993
14:38:00:232613,6979685,5703802,5692273
14:38:00:232743,6692528,5959488,6978340
14:38:00:245117,6979008,5703420,5692063
14:38:00:245606,6692672,5956431,6978067
14:38:00:270122,6978621,5703201,5691956
14:38:00:270250,6692709,5957671,6977098
14:38:00:282607,6978309,5703222,5692095
14:38:00:282736,6693276,5955862,6976754
14:38:00:307714,6977597,5702981,5692091
14:38:00:307887,6693255,5956750,6976532
14:38:00:332647,6977491,5702910,5691990
14:38:00:332791,6693281,5955526,6975874
14:38:00:345049,6977362,5702801,5691987
14:38:00:345183,6693535,5955254,6975787
14:38:00:370065,6976780,5702871,5692042
14:38:00:370199,6693818,5958772,6975472
14:38:00:382548,6976805,5702756,5691916
14:38:00:382682,6694058,5958888,6974816
14:38:00:407547,6976462,5702899,5692253
14:38:00:407681,6694522,5958459,6974573
14:38:00:432550,6975701,5702788,5692325
14:38:00:432683,6694861,5956301,6974269
14:38:00:445057,6975979,5703021,5692260
14:38:00:445190,6694579,5956668,6973933
14:38:00:470048,6975368,5702421,5692164
14:38:00:470178,6694756,5957884,6973366
14:38:00:495045,6974451,5702028,5691991
14:38:00:495179,6694935,5956061,6972863
14:38:00:507542,6973882,5701784,5691780
14:38:00:507676,6695075,5957481,6971768
14:38:00:532575,6972994,5701711,5692131
14:38:00:532712,6695552,5957708,6971421
14:38:00:545046,6972741,5701400,5691959
14:38:00:545179,6695825,5956511,6971092
14:38:00:570117,6974392,5702414,5693057
14:38:00:570254,6695531,5957105,6972567
14:38:00:595046,6973131,5708177,5694737
14:38:00:595182,6695440,5962639,6971538
14:38:00:607557,6968886,5702756,5691960
14:38:00:607688,6696491,5959771,6967714
14:38:00:632546,6970743,5701404,5692004
14:38:00:632678,6696388,5957937,6969326
14:38:00:645044,6969738,5701517,5692769
14:38:00:645178,6697413,5958988,6968772
14:38:00:670072,6968708,5701520,5693060
14:38:00:670204,6697784,5959143,6967667
14:38:00:707066,6968100,5701582,5693117
14:38:00:707307,6697914,5959435,6967128
14:38:00:708352,6966668,5701860,5693768
14:38:00:708485,6698870,5958393,6966162
14:38:00:732590,6966201,5701803,5693910
14:38:00:732725,6699146,5959555,6965581
14:38:00:745047,6965724,5701841,5694071
14:38:00:745181,6699309,5959714,6965329
14:38:00:770057,6965281,5702103,5694514
14:38:00:770192,6699733,5960403,6965273
14:38:00:795051,6965662,5702195,5694641
14:38:00:795184,6699740,5960351,6965547
14:38:00:807568,6965757,5702618,5694557
14:38:00:807703,6699606,5961117,6965837
14:38:00:832558,6964848,5703011,5694760
14:38:00:832696,6700178,5960984,6964992
14:38:00:845049,6963724,5702658,5694553
14:38:00:845181,6700429,5963422,6963958
14:38:00:870042,6962206,5702236,5694387
14:38:00:870171,6700965,5963189,6962423
14:38:00:895051,6960626,5701837,5694325
14:38:00:895183,6701456,5964269,6960966
14:38:00:907536,6959611,5701777,5694352
14:38:00:907668,6701862,5964636,6960005
14:38:00:932553,6958725,5701568,5694653
14:38:00:932685,6702180,5965443,6959209
14:38:00:957554,6957745,5702183,5694651
14:38:00:957690,6702459,5965153,6958286
14:38:00:970050,6957108,5703136,5694600
14:38:00:970182,6702622,5964539,6957698
14:38:00:995038,6956781,5703198,5694673
14:38:00:995168,6702695,5965295,6957759
14:38:01:007550,6957223,5703444,5694342
14:38:01:007683,6702577,5964696,6957797
14:38:01:032559,6957052,5703439,5694348
14:38:01:032692,6702774,5965215,6957593
14:38:01:057536,6957321,5703324,5693877
14:38:01:057669,6702556,5964967,6958223
14:38:01:070038,6958190,5703437,5693621
14:38:01:070167,6702525,5965036,6958942
14:38:01:095037,6958850,5703693,5693350
14:38:01:095171,6702515,5964118,6959646
14:38:01:107540,6959028,5703688,5693012
14:38:01:107667,6702400,5965773,6960117
14:38:01:132543,6959700,5703843,5692789
14:38:01:132673,6702293,5963751,6960491
14:38:01:157544,6960156,5704069,5692707
14:38:01:157676,6702532,5963584,6960918
14:38:01:170060,6960114,5704159,5692477
14:38:01:170193,6702340,5966807,6961278
14:38:01:195041,6960830,5704414,5692436
14:38:01:195175,6702426,5963335,6961715
14:38:01:207541,6961320,5704730,5692516
14:38:01:207656,6702564,5962260,6962316
14:38:01:232550,6961727,5705049,5692239
14:38:01:232684,6702243,5962706,6962869
14:38:01:257575,6962407,5705425,5692131
14:38:01:258014,6702404,5964856,6963339
14:38:01:270040,6962607,5705640,5692314
14:38:01:270168,6702801,5965890,6963736
14:38:01:295039,6962876,5706195,5692230
14:38:01:295171,6702821,5966979,6964210
14:38:01:307540,6963912,5706428,5692185
14:38:01:307672,6702432,5965877,6964777
14:38:01:332616,6963860,5706123,5691900
14:38:01:332756,6702293,5966525,6965100
14:38:01:357524,6964098,5706193,5691593
14:38:01:357661,6702155,5962421,6965382
14:38:01:370089,6964289,5706423,5691638
14:38:01:370222,6702363,5966794,6965274
14:38:01:395050,6964640,5706433,5691798
14:38:01:395186,6702538,5967019,6965824
14:38:01:420070,6965027,5705794,5691218
14:38:01:420201,6702275,5965747,6966463
14:38:01:432571,6966995,5707502,5692563
14:38:01:432701,6702224,5966850,6967897
14:38:01:457566,6967143,5714111,5693654
14:38:01:457698,6700732,5969270,6967712
14:38:01:470065,6964253,5707085,5690422
14:38:01:470191,6701373,5965339,6965996
14:38:01:495064,6965868,5706713,5691258
14:38:01:495195,6702434,5963251,6966678
14:38:01:520075,6965998,5706810,5691372
14:38:01:520205,6702761,5966862,6967241
14:38:01:532557,6966742,5707095,5691186
14:38:01:532688,6702581,5965269,6967957
14:38:01:557556,6967103,5707285,5691268
14:38:01:557686,6702775,5963087,6968047
14:38:01:570060,6966907,5707434,5691466
14:38:01:570188,6702933,5966844,6968016
14:38:01:595169,6967143,5707622,5691437
14:38:01:595298,6702787,5962926,6967997
14:38:01:619973,6967156,5707904,5691617
14:38:01:620097,6702808,5961160,6968263
14:38:01:632444,6967809,5708237,5691686
14:38:01:632565,6702824,5966617,6969157
14:38:01:657465,6968838,5708462,5691606
14:38:01:657589,6702495,5963139,6969953
14:38:01:669928,6969319,5709034,5691607
14:38:01:670047,6702568,5965366,6970338
14:38:01:695049,6968998,5709075,5691641
14:38:01:695174,6702851,5963106,6970465
14:38:01:720024,6968610,5709033,5691272
14:38:01:720160,6702976,5963554,6969686
14:38:01:732543,6967955,5708906,5690905
14:38:01:732675,6703332,5963439,6969020
14:38:01:757516,6967766,5708637,5690663
14:38:01:757652,6703576,5963351,6969473
14:38:01:782532,6968569,5708615,5690183
14:38:01:782667,6703175,5966480,6969901
14:38:01:795073,6969025,5708368,5690235
14:38:01:795207,6703466,5963500,6970422
14:38:01:820030,6969239,5708324,5690332
14:38:01:820164,6703537,5966724,6971025
14:38:01:832528,6969740,5708485,5689966
14:38:01:832661,6703329,5963278,6971311
14:38:01:857538,6970106,5708475,5690005
14:38:01:857676,6703418,5966828,6971648
14:38:01:882541,6970169,5708495,5690186
14:38:01:882670,6703573,5996364,6971970
14:38:01:895055,6970324,5708644,5689944
14:38:01:895190,6703343,5967066,6971826
14:38:01:920022,6970180,5708462,5690025
14:38:01:920157,6703565,5967487,6971609
14:38:01:932517,6970193,5708839,5689944
14:38:01:932649,6703728,5967048,6971904
14:38:01:957533,6970346,5708692,5689590
14:38:01:957669,6703476,5962981,6971636
14:38:01:982523,6970349,5708817,5689474
14:38:01:982656,6703525,5966926,6971658
14:38:01:995079,6970178,5708691,5689465
14:38:01:995220,6703675,5966692,6971799
14:38:02:020101,6970635,5708398,5689067
14:38:02:020241,6703398,5963958,6971772
14:38:02:032562,6970718,5708490,5689140
14:38:02:032697,6703555,5966713,6971819
14:38:02:057550,6970686,5708578,5689254
14:38:02:057687,6703127,5966677,6971848
14:38:02:082563,6971386,5708509,5688706
14:38:02:082698,6703179,5962533,6972091
14:38:02:095050,6971817,5708430,5688561
14:38:02:095179,6703196,5966833,6972693
14:38:02:120058,6972026,5708437,5688459
14:38:02:120192,6702868,5966711,6972660
14:38:02:132558,6972609,5708130,5687984
14:38:02:132690,6703003,5966124,6972895
14:38:02:157577,6972787,5708715,5688141
14:38:02:157710,6703339,5966874,6973071
14:38:02:182546,6972803,5708710,5687965
14:38:02:182677,6703338,5966522,6973064
14:38:02:195055,6973721,5708960,5688059
14:38:02:195188,6703146,5963197,6973523
14:38:02:220049,6973759,5708625,5687713
14:38:02:220181,6702955,5963641,6973722
14:38:02:245061,6973333,5708148,5687409
14:38:02:245193,6702969,5966179,6973189
14:38:02:257547,6973569,5708134,5687274
14:38:02:257988,6703021,5966175,6973325
14:38:02:282554,6973847,5708145,5687263
14:38:02:282684,6703148,5966844,6973540
14:38:02:295046,6974026,5708182,5687116
14:38:02:295179,6703128,5966049,6973680
14:38:02:322233,6976105,5708218,5687569
14:38:02:323629,6702913,5961971,6975911
