14:16:36:598194,6243585,6328051,6066471
14:16:36:623009,6067040,3996075,4926474
14:16:36:623097,6243663,6328309,6067254
14:16:36:635517,6067812,3997098,4932643
14:16:36:635629,6243638,6328416,6068033
14:16:36:660575,6068671,3997876,4938720
14:16:36:660688,6243791,6328600,6068767
14:16:36:685543,6069469,3998924,4945731
14:16:36:685664,6243985,6328912,6069693
14:16:36:698026,6070270,4000089,4953916
14:16:36:698115,6243874,6329098,6070594
14:16:36:723014,6071526,4001373,4958306
14:16:36:723105,6244095,6329585,6071780
14:16:36:735516,6072552,4002705,4962418
14:16:36:735625,6244418,6330130,6072738
14:16:36:760508,6073866,4004194,4969431
14:16:36:760598,6244315,6330321,6074094
14:16:36:785500,6075220,4005818,4974759
14:16:36:785654,6244708,6330709,6075551
14:16:36:798036,6076632,4007403,4980296
14:16:36:798122,6244958,6331163,6076870
14:16:36:822993,6077972,4009012,4985590
14:16:36:823083,6245141,6331511,6078291
14:16:36:835505,6079377,4010554,4990312
14:16:36:835617,6245466,6332168,6079667
14:16:36:860513,6080607,4012024,4993425
14:16:36:860603,6245804,6332610,6081113
14:16:36:885505,6081949,4013801,4998480
14:16:36:885620,6246272,6333021,6082287
14:16:36:898022,6083120,4015237,5000345
14:16:36:898114,6246760,6333462,6083353
14:16:36:923362,6084071,4016946,5001466
14:16:36:923490,6247057,6334171,6084616
14:16:36:935850,6085707,4018028,5002258
14:16:36:935978,6246587,6334310,6086088
14:16:36:960804,6086288,4018217,5002785
14:16:36:960930,6246947,6334401,6086591
14:16:36:985826,6087250,4019039,5002471
14:16:36:985954,6247267,6334592,6087711
14:16:36:998292,6088315,4019823,5002706
14:16:36:998413,6247576,6334706,6088719
14:16:37:023378,6089425,4021114,5002276
14:16:37:023513,6247924,6335174,6089815
14:16:37:048378,6091834,4021558,5002271
14:16:37:048514,6248278,6334095,6092461
14:16:37:060867,6092427,4027839,5005133
14:16:37:061001,6248469,6340567,6092153
14:16:37:085897,6086714,4027560,4999135
14:16:37:086032,6248189,6343740,6086579
14:16:37:098366,6093139,4022986,4995336
14:16:37:098502,6246211,6336405,6094048
14:16:37:123368,6093438,4022731,4998235
14:16:37:123505,6247788,6335708,6092967
14:16:37:148368,6090096,4019464,4996262
14:16:37:148500,6247114,6334724,6089990
14:16:37:160901,6088488,4017893,4992800
14:16:37:161034,6246544,6334533,6088348
14:16:37:185911,6087219,4016052,4991681
14:16:37:186046,6245913,6333830,6087137
14:16:37:198375,6086279,4014948,4989094
14:16:37:198510,6245467,6333763,6086245
14:16:37:223376,6085676,4014177,4986300
14:16:37:223513,6245154,6333648,6085589
14:16:37:248361,6085608,4013231,4985240
14:16:37:248496,6244437,6332937,6085540
14:16:37:260863,6085659,4012963,4984408
14:16:37:260999,6244096,6332995,6085659
14:16:37:285945,6085998,4012779,4982798
14:16:37:286084,6243647,6333054,6085891
14:16:37:298400,6086300,4012770,4982206
14:16:37:298537,6243128,6333017,6086131
14:16:37:323369,6086032,4012679,4980938
14:16:37:323503,6243187,6333342,6085799
14:16:37:360383,6084680,4012069,4978959
14:16:37:360513,6243638,6333659,6084372
14:16:37:361447,6083013,4010348,4976544
14:16:37:361577,6244121,6333017,6082708
14:16:37:385940,6081972,4009013,4973473
14:16:37:386077,6244587,6332526,6081764
14:16:37:398380,6081494,4008437,4970892
14:16:37:398515,6244910,6332369,6081330
14:16:37:423367,6081141,4008100,4968078
14:16:37:423507,6245013,6332359,6080913
14:16:37:448374,6080834,4007611,4965278
14:16:37:448511,6245156,6332141,6080665
14:16:37:460868,6080491,4007290,4963434
14:16:37:461001,6245176,6332348,6080249
14:16:37:485918,6080058,4006930,4961371
14:16:37:486050,6245225,6332370,6079986
14:16:37:510865,6079662,4006359,4959193
14:16:37:511001,6245029,6332332,6079472
14:16:37:523389,6079129,4005860,4956247
14:16:37:523525,6244889,6332500,6078773
14:16:37:548379,6077976,4004753,4951933
14:16:37:548513,6244617,6332365,6077613
14:16:37:560868,6075874,4002437,4948556
14:16:37:561001,6243969,6331681,6075549
14:16:37:585901,6074325,4000776,4945551
14:16:37:586037,6243669,6331411,6074051
14:16:37:622913,6073253,3999
