10:07:55:670919,4104719
10:07:55:678507,4105583
10:07:55:686095,4105653
10:07:55:693664,4105337
10:07:55:701232,4105473
10:07:55:708808,4105052
10:07:55:716398,4104601
10:07:55:723982,4104589
10:07:55:731563,4104749
10:07:55:739146,4104462
10:07:55:746826,4103840
10:07:55:754446,4104191
10:07:55:762101,4104077
10:07:55:770083,4104023
10:07:55:777741,4103938
10:07:55:785398,4104198
10:07:55:793045,4104164
10:07:55:800690,4104776
10:07:55:808334,4103750
10:07:55:815983,4104278
10:07:55:823631,4104490
10:07:55:831283,4103938
10:07:55:838929,4105181
10:07:55:846579,4112226
10:07:55:854190,4104001
10:07:55:863444,4104939
10:07:55:872187,4104358
10:07:55:879704,4105324
10:07:55:887242,4104089
10:07:55:894784,4105533
10:07:55:902310,4104674
10:07:55:909822,4104096
10:07:55:917336,4104521
10:07:55:924969,4104340
10:07:55:932655,4103974
10:07:55:940185,4104618
10:07:55:947738,4104283
10:07:55:955247,4104574
10:07:55:962838,4104583
10:07:55:970357,4104112
10:07:55:977866,4105234
10:07:55:985564,4105263
10:07:55:993144,4105283
10:07:56:000723,4106607
10:07:56:008310,4107280
10:07:56:015897,4109696
10:07:56:023459,4110396
10:07:56:031040,4106554
10:07:56:038757,4105767
10:07:56:046338,4105102
10:07:56:053917,4106185
10:07:56:061497,4106302
10:07:56:069074,4105660
10:07:56:076684,4106643
10:07:56:084251,4106189
10:07:56:092095,4105894
10:07:56:099677,4105963
10:07:56:107241,4105980
10:07:56:114845,4105919
10:07:56:122419,4106333
10:07:56:129981,4105552
10:07:56:137557,4106353
10:07:56:145299,4105744
10:07:56:152935,4106033
10:07:56:160581,4106065
10:07:56:168219,4105812
10:07:56:175857,4106332
10:07:56:183488,4107162
10:07:56:191132,4106042
10:07:56:198905,4106695
10:07:56:206569,4106637
10:07:56:214220,4107457
10:07:56:221860,4106612
10:07:56:229502,4107131
10:07:56:237144,4107464
10:07:56:244857,4107329
10:07:56:252515,4106993
10:07:56:260508,4107554
10:07:56:268086,4106730
10:07:56:275666,4106518
10:07:56:283232,4106581
10:07:56:290802,4105589
10:07:56:298653,4106085
10:07:56:306659,4105039
10:07:56:314230,4105534
10:07:56:321798,4106331
10:07:56:329359,4104717
10:07:56:336931,4105579
10:07:56:344500,4105463
10:07:56:352101,4105111
10:07:56:359848,4105456
10:07:56:367436,4104894
10:07:56:375018,4105083
10:07:56:382588,4104903
10:07:56:391460,4105472
10:07:56:399039,4105593
10:07:56:406727,4104504
10:07:56:414314,4104262
10:07:56:421869,4105482
10:07:56:429419,4103840
10:07:56:437752,4105261
10:07:56:445385,4104881
10:07:56:453003,4105023
10:07:56:460572,4105455
10:07:56:468147,4104546
10:07:56:475729,4104899
10:07:56:483282,4104850
10:07:56:490845,4104076
10:07:56:498722,4105477
10:07:56:506285,4103646
10:07:56:513848,4104438
10:07:56:521562,4104719
10:07:56:529127,4104326
10:07:56:536724,4104675
10:07:56:544279,4104052
10:07:56:551861,4103419
10:07:56:559420,4104302
10:07:56:566981,4103461
10:07:56:574566,4104414
10:07:56:582163,4104467
10:07:56:589724,4103485
10:07:56:597287,4104553
10:07:56:604877,4104580
10:07:56:612437,4105110
10:07:56:619998,4105598
10:07:56:627592,4104797
10:07:56:635172,4104737
10:07:56:642730,4104778
10:07:56:650291,4103937
10:07:56:657845,4104447
10:07:56:665408,4103629
10:07:56:672974,4103660
10:07:56:680557,4103322
10:07:56:688124,4103336
10:07:56:695699,4103771
10:07:56:703299,4103480
10:07:56:712196,4102900
10:07:56:719694,4103591
10:07:56:727182,4103498
10:07:56:734876,4105556
10:07:56:742384,4107583
10:07:56:749878,4108961
10:07:56:757438,4109030
10:07:56:765019,4105506
10:07:56:772581,4104355
10:07:56:780149,4105480
10:07:56:787746,4104679
10:07:56:795329,4105855
10:07:56:802895,4105583
10:07:56:810467,4105098
10:07:56:818032,4106526
10:07:56:825608,4105940
10:07:56:833176,4106499
10:07:56:840764,4106633
10:07:56:848334,4105535
10:07:56:855935,4106041
10:07:56:863495,4106034
10:07:56:871215,4105450
10:07:56:878783,4106603
10:07:56:886348,4106686
10:07:56:894058,4106911
10:07:56:901636,4106309
10:07:56:909199,4106453
10:07:56:916767,4107261
10:07:56:924330,4107443
10:07:56:931889,4106608
10:07:56:939446,4107831
10:07:56:947086,4106853
10:07:56:954603,4107941
10:07:56:962173,4108322
10:07:56:969700,4107045
10:07:56:977213,4107547
10:07:56:984724,4106932
10:07:56:992267,4106459
10:07:56:999806,4107121
10:07:57:007319,4105625
10:07:57:014868,4106089
10:07:57:022383,4105628
10:07:57:029894,4105294
10:07:57:037408,4105631
10:07:57:044921,4104823
10:07:57:052448,4103899
10:07:57:059989,4105849
10:07:57:067503,4104452
10:07:57:075020,4104558
10:07:57:082522,4104556
10:07:57:090031,4104341
10:07:57:097537,4104473
10:07:57:105066,4103803
10:07:57:112574,4103863
10:07:57:120084,4103873
10:07:57:127594,4103046
10:07:57:135105,4103544
10:07:57:142609,4103104
10:07:57:150917,4103397
10:07:57:158472,4103402
10:07:57:165979,4103220
10:07:57:173474,4103038
10:07:57:180953,4104104
10:07:57:188443,4102600
10:07:57:195939,4103343
10:07:57:203433,4102955
10:07:57:210958,4102439
10:07:57:218479,4103375
10:07:57:225991,4102873
10:07:57:233497,4102213
10:07:57:241004,4103571
10:07:57:248512,4102117
10:07:57:256014,4102528
10:07:57:263559,4102164
10:07:57:271069,4101986
10:07:57:278584,4101741
10:07:57:286099,4101983
10:07:57:293594,4102038
10:07:57:301146,4102779
10:07:57:308684,4101571
10:07:57:316256,4102075
10:07:57:323840,4101781
10:07:57:331398,4101915
10:07:57:338940,4101970
10:07:57:346486,4101190
10:07:57:354031,4102060
10:07:57:361642,4101970
10:07:57:369259,4101601
10:07:57:376879,4101734
10:07:57:384488,4100791
10:07:57:392097,4100919
10:07:57:399712,4101374
10:07:57:407326,4099834
10:07:57:414936,4101221
10:07:57:422550,4100553
10:07:57:430168,4100235
10:07:57:437778,4101664
10:07:57:445425,4099947
10:07:57:453071,4100499
10:07:57:460688,4100565
10:07:57:468305,4099478
10:07:57:475950,4100496
10:07:57:483558,4100353
10:07:57:491169,4101801
10:07:57:498787,4104071
10:07:57:506402,4104529
10:07:57:514015,4102255
10:07:57:521624,4100531
10:07:57:529261,4100301
10:07:57:536872,4100829
10:07:57:544483,4100412
10:07:57:552089,4100751
10:07:57:559702,4100070
10:07:57:567348,4099877
10:07:57:574964,4100523
10:07:57:582581,4100153
10:07:57:590196,4099989
10:07:57:597811,4100710
10:07:57:605431,4100310
10:07:57:613039,4099839
10:07:57:620652,4100826
10:07:57:628259,4099799
10:07:57:636030,4100216
10:07:57:643657,4099865
10:07:57:651272,4098866
10:07:57:658886,4099803
10:07:57:666642,4098966
10:07:57:674196,4100099
10:07:57:681770,4099839
10:07:57:689370,4099243
10:07:57:701531,4100827
10:07:57:710323,4100158
10:07:57:719111,4100874
10:07:57:727855,4100012
10:07:57:736694,4100787
10:07:57:745474,4099092
10:07:57:754248,4099591
10:07:57:763068,4099510
10:07:57:770663,4098772
10:07:57:778269,4098851
10:07:57:785874,4098793
10:07:57:793477,4098971
10:07:57:801083,4098930
10:07:57:808690,4097937
10:07:57:816306,4098627
10:07:57:823911,4098255
10:07:57:831512,4098336
10:07:57:839114,4098638
10:07:57:846737,4097877
10:07:57:854341,4098050
10:07:57:861949,4098425
10:07:57:869586,4097958
10:07:57:877186,4098362
10:07:57:884705,4097650
10:07:57:892364,4098117
10:07:57:899895,4098306
10:07:57:907409,4098066
10:07:57:914931,4097737
10:07:57:922436,4097475
10:07:57:929941,4097690
10:07:57:937440,4098595
10:07:57:944979,4097281
10:07:57:952495,4097689
10:07:57:960034,4098170
10:07:57:967665,4097784
10:07:57:975219,4098060
10:07:57:982778,4097269
10:07:57:990343,4097003
10:07:57:997901,4098052
10:07:58:005462,4096705
10:07:58:013085,4097882
10:07:58:020680,4097213
10:07:58:028294,4097087
10:07:58:035886,4097888
10:07:58:043481,4097183
10:07:58:051048,4097042
10:07:58:058652,4097834
10:07:58:066247,4097369
10:07:58:073850,4097098
10:07:58:081456,4097669
10:07:58:089041,4097221
10:07:58:096666,4097201
10:07:58:104235,4096675
10:07:58:111839,4096237
10:07:58:119428,4096973
10:07:58:127085,4095939
10:07:58:134688,4096022
10:07:58:142328,4095778
10:07:58:149933,4095581
10:07:58:157555,4096210
10:07:58:165128,4095337
10:07:58:172703,4095623
10:07:58:180275,4095829
10:07:58:187829,4094694
10:07:58:195397,4096033
10:07:58:202952,4096737
10:07:58:210498,4098641
10:07:58:218045,4099661
10:07:58:225922,4095937
10:07:58:233508,4094226
10:07:58:241091,4094960
10:07:58:248668,4094088
10:07:58:256273,4095479
10:07:58:263845,4094650
10:07:58:271552,4094370
10:07:58:279351,4095338
10:07:58:286872,4093915
10:07:58:294373,4095530
10:07:58:301876,4094673
10:07:58:309364,4094185
10:07:58:316857,4095594
10:07:58:324346,4094398
10:07:58:331860,4094528
10:07:58:339341,4094838
10:07:58:346823,4094030
10:07:58:354302,4094757
10:07:58:361782,4095028
10:07:58:369273,4095892
10:07:58:376886,4099605
10:07:58:384479,4098346
10:07:58:392037,4098684
10:07:58:399630,4097870
10:07:58:407265,4097137
10:07:58:414902,4098727
10:07:58:422528,4097021
10:07:58:430154,4097535
10:07:58:437825,4097652
10:07:58:445463,4096519
10:07:58:453090,4096621
10:07:58:460725,4096084
10:07:58:468356,4095543
10:07:58:476017,4095914
10:07:58:483638,4095742
10:07:58:491296,4095548
10:07:58:498941,4095571
10:07:58:506576,4095297
10:07:58:514197,4095669
10:07:58:521812,4095149
10:07:58:529435,4095060
10:07:58:537119,4095250
10:07:58:544784,4094806
10:07:58:552425,4095691
10:07:58:560066,4095715
10:07:58:567695,4094863
10:07:58:575332,4095868
10:07:58:582905,4095278
10:07:58:590469,4095118
10:07:58:598100,4095255
10:07:58:605668,4095095
10:07:58:613233,4095408
10:07:58:620800,4094811
10:07:58:628368,4094627
10:07:58:635940,4095289
10:07:58:643498,4095277
10:07:58:651196,4094712
10:07:58:658766,4095349
10:07:58:666334,4094292
10:07:58:673893,4094190
10:07:58:681480,4093614
10:07:58:689051,4093697
10:07:58:696654,4095125
10:07:58:704387,4097304
10:07:58:711963,4099280
10:07:58:719521,4101863
10:07:58:727098,4102058
10:07:58:734655,4104249
10:07:58:742268,4104330
10:07:58:749832,4104986
10:07:58:757489,4106609
10:07:58:765066,4106366
10:07:58:772620,4107066
10:07:58:780211,4107733
10:07:58:787781,4108512
10:07:58:795345,4108641
10:07:58:802911,4109041
10:07:58:810498,4109433
10:07:58:818075,4109951
10:07:58:825645,4109857
10:07:58:833204,4110407
10:07:58:840761,4110918
10:07:58:848333,4110298
10:07:58:855892,4110828
10:07:58:863486,4110807
10:07:58:871055,4111483
10:07:58:878623,4111374
10:07:58:886190,4111076
10:07:58:893878,4108296
10:07:58:901459,4105811
10:07:58:909023,4104143
10:07:58:916653,4103430
10:07:58:924223,4101524
10:07:58:931778,4101963
10:07:58:939359,4102262
10:07:58:946996,4103722
10:07:58:956180,4103537
10:07:58:963686,4099136
10:07:58:971225,4098457
10:07:58:978749,4097868
10:07:58:986254,4096585
10:07:58:993736,4096219
10:07:59:001259,4096121
10:07:59:008822,4093979
10:07:59:016376,4095519
10:07:59:023957,4095033
10:07:59:031526,4095817
10:07:59:039084,4094904
10:07:59:046668,4094146
10:07:59:054225,4095174
10:07:59:061783,4094336
10:07:59:069337,4094307
10:07:59:076958,4094715
10:07:59:084563,4093944
10:07:59:092167,4094640
10:07:59:099742,4094070
10:07:59:107307,4093777
10:07:59:114878,4095219
10:07:59:122448,4094062
10:07:59:130068,4094370
10:07:59:137639,4094822
10:07:59:145211,4093588
10:07:59:152781,4094396
10:07:59:160347,4094385
10:07:59:167910,4093547
10:07:59:175475,4094282
10:07:59:183092,4093318
10:07:59:190661,4094158
10:07:59:198240,4092584
10:07:59:205849,4092041
10:07:59:214633,4092043
10:07:59:223462,4091875
10:07:59:232209,4091625
10:07:59:239716,4091184
10:07:59:247208,4090604
10:07:59:254689,4091617
10:07:59:262210,4091016
10:07:59:269689,4090737
10:07:59:277242,4090801
10:07:59:284831,4090009
10:07:59:292405,4090533
10:07:59:299968,4090229
10:07:59:307512,4089685
10:07:59:315067,4090398
10:07:59:322614,4090088
10:07:59:330163,4090094
10:07:59:337711,4090041
10:07:59:345279,4089304
10:07:59:352832,4089408
10:07:59:360380,4090036
10:07:59:367932,4089484
10:07:59:375490,4090344
10:07:59:383033,4089462
10:07:59:390582,4089005
10:07:59:398171,4089352
10:07:59:405754,4089530
10:07:59:413318,4089241
10:07:59:420884,4088747
10:07:59:428452,4088540
10:07:59:436021,4089095
10:07:59:443579,4088046
10:07:59:451325,4088309
10:07:59:458899,4088658
10:07:59:466474,4088024
10:07:59:474029,4088526
10:07:59:481601,4088085
10:07:59:489194,4088615
10:07:59:496760,4088479
10:07:59:504401,4087981
10:07:59:511968,4088676
10:07:59:519533,4088372
10:07:59:527096,4088184
10:07:59:534656,4088479
10:07:59:542251,4087920
10:07:59:549813,4087881
10:07:59:557484,4088363
10:07:59:565061,4087995
10:07:59:572641,4087827
10:07:59:580221,4087615
10:07:59:587824,4087515
10:07:59:595387,4088014
10:07:59:602952,4087109
10:07:59:610544,4087480
10:07:59:618124,4088346
10:07:59:625697,4086895
10:07:59:633259,4087324
10:07:59:640817,4087292
10:07:59:648380,4086927
10:07:59:655950,4088363
10:07:59:663539,4088150
10:07:59:671109,4089901
10:07:59:678680,4092534
10:07:59:686250,4091011
10:07:59:693811,4088333
10:07:59:701376,4087085
10:07:59:708936,4087510
10:07:59:716526,4088196
10:07:59:724098,4087298
10:07:59:731666,4087258
10:07:59:739228,4086932
10:07:59:746793,4086992
10:07:59:754359,4088095
10:07:59:761916,4086959
10:07:59:769504,4087304
10:07:59:777071,4087345
10:07:59:784633,4086797
10:07:59:792262,4087480
10:07:59:799943,4087319
10:07:59:807522,4086446
10:07:59:815094,4087492
10:07:59:822687,4086839
10:07:59:830259,4087686
10:07:59:837828,4087296
10:07:59:845399,4086859
10:07:59:852958,4087814
10:07:59:860527,4087991
10:07:59:868092,4086978
10:07:59:875688,4087990
10:07:59:883256,4087491
10:07:59:890852,4087121
10:07:59:898417,4088342
10:07:59:905982,4087534
10:07:59:913544,4087332
10:07:59:921111,4087238
10:07:59:928702,4086786
10:07:59:936276,4087430
10:07:59:943834,4086715
10:07:59:951427,4086966
10:07:59:959014,4086386
10:07:59:966682,4086447
10:07:59:974255,4087104
10:07:59:982044,4086187
10:07:59:989617,4086426
10:07:59:997185,4086803
10:08:00:004781,4086529
10:08:00:012348,4087245
10:08:00:019911,4087301
10:08:00:027473,4087391
10:08:00:035262,4087720
10:08:00:042826,4087616
10:08:00:050389,4087894
10:08:00:057959,4088073
10:08:00:065522,4087156
10:08:00:073080,4088195
10:08:00:080641,4088290
10:08:00:088429,4087775
10:08:00:096049,4088123
10:08:00:103678,4087568
10:08:00:111299,4088132
10:08:00:118923,4087903
10:08:00:126547,4087994
10:08:00:134172,4088932
10:08:00:142192,4088055
10:08:00:149829,4088495
10:08:00:157476,4088544
10:08:00:165113,4087916
10:08:00:172724,4089090
10:08:00:180334,4088245
10:08:00:187968,4088599
10:08:00:195632,4089583
10:08:00:204398,4088526
10:08:00:211914,4088547
10:08:00:219405,4089113
10:08:00:226888,4089293
10:08:00:234367,4089690
10:08:00:241839,4088893
10:08:00:249321,4089863
10:08:00:256887,4090455
10:08:00:264444,4089568
10:08:00:271999,4090812
10:08:00:279556,4090607
10:08:00:287106,4090619
10:08:00:294686,4091498
10:08:00:302368,4090583
10:08:00:309977,4090489
10:08:00:317591,4091052
10:08:00:325198,4089814
10:08:00:332809,4091317
10:08:00:340415,4090665
10:08:00:348026,4090453
10:08:00:355648,4091577
10:08:00:363280,4090855
10:08:00:370915,4091748
10:08:00:378549,4091612
10:08:00:386186,4091893
10:08:00:393839,4093633
10:08:00:401467,4093152
10:08:00:409387,4096103
10:08:00:417011,4097194
10:08:00:424641,4094119
10:08:00:432310,4092752
10:08:00:439941,4091675
10:08:00:447562,4091515
10:08:00:455212,4092717
10:08:00:462883,4092046
10:08:00:470512,4092611
10:08:00:478133,4092525
10:08:00:485754,4091882
10:08:00:493370,4092655
10:08:00:500994,4091965
10:08:00:508611,4092739
10:08:00:516255,4092948
10:08:00:523872,4093071
10:08:00:531495,4092833
10:08:00:539108,4092907
10:08:00:546753,4092881
10:08:00:554372,4094003
10:08:00:561989,4092958
10:08:00:569608,4093597
10:08:00:577232,4093523
10:08:00:584890,4093438
10:08:00:592507,4095166
10:08:00:600124,4094182
10:08:00:607737,4093823
10:08:00:615353,4094410
10:08:00:622988,4093376
10:08:00:630607,4094510
10:08:00:638225,4093374
10:08:00:645849,4093116
10:08:00:653459,4093108
10:08:00:661070,4092761
10:08:00:668676,4091999
10:08:00:676292,4091624
10:08:00:683906,4090439
10:08:00:691519,4091536
10:08:00:699164,4090593
10:08:00:706778,4089909
10:08:00:714386,4090345
10:08:00:722002,4089726
10:08:00:729620,4090349
10:08:00:737230,4090318
10:08:00:744889,4089098
10:08:00:752504,4089916
10:08:00:760122,4089515
10:08:00:767739,4088338
10:08:00:775351,4089655
10:08:00:782998,4088312
10:08:00:790619,4088615
10:08:00:798258,4089054
10:08:00:805880,4088107
10:08:00:813488,4088468
10:08:00:821097,4089316
10:08:00:828701,4088429
10:08:00:836328,4088346
10:08:00:843944,4088167
10:08:00:851559,4089238
10:08:00:859171,4088360
10:08:00:866817,4088148
10:08:00:874430,4088578
10:08:00:882043,4088428
10:08:00:889660,4088767
10:08:00:897281,4088501
10:08:00:904904,4087722
10:08:00:912508,4088594
10:08:00:920121,4088046
10:08:00:927726,4088394
10:08:00:935339,4088867
10:08:00:942971,4087789
10:08:00:950590,4087927
10:08:00:958227,4088467
10:08:00:965858,4087895
10:08:00:973471,4088507
10:08:00:981084,4088019
10:08:00:988695,4088240
10:08:00:996320,4088786
10:08:01:003964,4087749
10:08:01:011583,4087646
10:08:01:019195,4087229
10:08:01:026929,4086816
10:08:01:034543,4088153
10:08:01:042163,4086635
10:08:01:049783,4086886
10:08:01:057403,4087340
10:08:01:065026,4086537
10:08:01:072634,4087552
10:08:01:080246,4086527
10:08:01:087855,4086044
10:08:01:095469,4086576
10:08:01:103112,4087473
10:08:01:110724,4089298
10:08:01:118332,4090854
10:08:01:125949,4089479
10:08:01:133564,4087146
10:08:01:141174,4085381
10:08:01:148778,4085932
10:08:01:156479,4086340
10:08:01:164118,4086080
10:08:01:171736,4086803
10:08:01:179346,4086277
10:08:01:186955,4086322
10:08:01:194571,4086632
10:08:01:202252,4086187
10:08:01:209917,4087262
10:08:01:217546,4086495
10:08:01:225170,4086307
10:08:01:232780,4087254
10:08:01:240397,4086868
10:08:01:248008,4086612
10:08:01:255625,4087332
10:08:01:263266,4086380
10:08:01:270885,4088063
10:08:01:278501,4088245
10:08:01:286270,4087548
10:08:01:294022,4088548
10:08:01:301636,4088102
10:08:01:309418,4088812
10:08:01:317072,4089093
10:08:01:324695,4088541
10:08:01:332354,4089341
10:08:01:339959,4088338
10:08:01:347572,4088661
10:08:01:355186,4089448
10:08:01:362799,4087949
10:08:01:370418,4088735
10:08:01:378036,4088048
10:08:01:385657,4087294
10:08:01:393410,4087996
10:08:01:401039,4087442
10:08:01:408650,4087771
10:08:01:416268,4095721
10:08:01:423911,4087150
10:08:01:431529,4087479
10:08:01:439151,4086451
10:08:01:446815,4087208
10:08:01:454420,4087045
10:08:01:461994,4086850
10:08:01:469568,4087314
10:08:01:477218,4087218
10:08:01:484857,4087066
10:08:01:492457,4087983
10:08:01:500049,4087126
10:08:01:507613,4087093
10:08:01:515178,4087550
10:08:01:522677,4086963
10:08:01:530190,4087199
10:08:01:537674,4087562
10:08:01:545152,4087150
10:08:01:552635,4087925
10:08:01:560114,4087214
10:08:01:567594,4087609
10:08:01:575116,4087678
10:08:01:582691,4086847
10:08:01:590254,4087319
10:08:01:597812,4087519
10:08:01:605380,4087120
10:08:01:612979,4087726
10:08:01:620602,4086556
10:08:01:628204,4086799
10:08:01:635850,4087440
10:08:01:643470,4087157
10:08:01:651089,4087334
10:08:01:658698,4091669
10:08:01:666311,4087330
10:08:01:673923,4087498
10:08:01:681536,4086599
10:08:01:689172,4087450
10:08:01:696789,4087833
10:08:01:704402,4087278
10:08:01:712015,4088484
10:08:01:719622,4087180
10:08:01:727253,4087585
10:08:01:735021,4086922
10:08:01:743096,4087851
10:08:01:750701,4087453
10:08:01:758318,4087241
10:08:01:765942,4087086
10:08:01:773548,4088296
10:08:01:781157,4087213
10:08:01:788766,4087956
10:08:01:796660,4087651
10:08:01:804320,4087437
10:08:01:811883,4088773
10:08:01:819435,4089504
10:08:01:827018,4091677
10:08:01:834566,4093047
10:08:01:842121,4090717
10:08:01:849692,4089594
10:08:01:857246,4088859
10:08:01:864826,4088523
10:08:01:872378,4089594
10:08:01:879935,4088589
10:08:01:887700,4088861
10:08:01:895254,4089489
10:08:01:902825,4088314
10:08:01:910493,4088776
10:08:01:918185,4089237
10:08:01:925790,4088451
10:08:01:933393,4089384
10:08:01:941002,4089111
10:08:01:948615,4089336
10:08:01:956255,4089283
10:08:01:963869,4089002
10:08:01:971483,4090268
10:08:01:979097,4089068
10:08:01:986743,4089219
10:08:01:994360,4090128
10:08:02:001972,4089798
10:08:02:009613,4090115
10:08:02:017230,4089922
10:08:02:024888,4089839
10:08:02:032501,4090623
10:08:02:040112,4090989
10:08:02:047712,4090111
10:08:02:055327,4091313
10:08:02:062969,4089954
10:08:02:070588,4091057
10:08:02:078203,4090202
10:08:02:085820,4089603
10:08:02:093428,4089762
10:08:02:101490,4089149
10:08:02:109092,4089294
10:08:02:117032,4089041
10:08:02:124640,4089241
10:08:02:132310,4089261
10:08:02:139917,4088575
10:08:02:147535,4088876
10:08:02:155170,4089638
10:08:02:162783,4088916
10:08:02:170396,4089646
10:08:02:178003,4088901
10:08:02:185622,4088833
10:08:02:193233,4089324
10:08:02:200848,4089142
10:08:02:208457,4088882
10:08:02:216073,4090074
10:08:02:223716,4088926
10:08:02:231330,4089474
10:08:02:238940,4089744
10:08:02:246552,4089031
10:08:02:254166,4090034
10:08:02:261780,4088577
10:08:02:269390,4089261
10:08:02:277023,4089408
10:08:02:284629,4089031
10:08:02:292417,4089924
10:08:02:300027,4088866
10:08:02:307632,4089580
10:08:02:315270,4089539
10:08:02:322900,4088766
10:08:02:330754,4089405
10:08:02:338370,4089238
10:08:02:345986,4089322
10:08:02:353596,4089449
10:08:02:361206,4088216
10:08:02:368815,4089767
10:08:02:376428,4089131
10:08:02:384064,4088225
10:08:02:391680,4089419
10:08:02:399288,4088652
10:08:02:406897,4089271
10:08:02:414541,4089136
10:08:02:422158,4088680
10:08:02:429772,4089856
10:08:02:437370,4089070
10:08:02:445482,4088505
10:08:02:453102,4088624
10:08:02:460703,4087787
10:08:02:468316,4088499
10:08:02:475924,4087615
10:08:02:483537,4088315
10:08:02:491154,4088116
10:08:02:498775,4087536
10:08:02:506396,4087376
10:08:02:514001,4087879
10:08:02:521614,4086844
10:08:02:529220,4087349
10:08:02:536834,4088655
10:08:02:544482,4089598
10:08:02:552098,4092384
10:08:02:559711,4090914
10:08:02:567321,4088036
10:08:02:575268,4086946
10:08:02:582877,4086502
10:08:02:590485,4087056
10:08:02:598119,4086825
10:08:02:605745,4086357
10:08:02:613451,4086780
10:08:02:621062,4086550
10:08:02:628674,4086259
10:08:02:636288,4085954
10:08:02:644970,4085912
10:08:02:652581,4086226
10:08:02:660185,4085877
10:08:02:667782,4086542
10:08:02:675375,4086436
10:08:02:682992,4085932
10:08:02:690609,4086134
10:08:02:698216,4086187
10:08:02:705843,4086163
10:08:02:713457,4086575
10:08:02:721154,4086567
10:08:02:728690,4087060
10:08:02:736216,4086326
10:08:02:743733,4087278
10:08:02:751226,4088104
10:08:02:759010,4087404
10:08:02:766554,4087321
10:08:02:774070,4087693
10:08:02:781556,4087103
10:08:02:789062,4087602
10:08:02:796588,4087135
10:08:02:804112,4087385
10:08:02:811653,4086795
10:08:02:819297,4086350
10:08:02:826842,4086343
10:08:02:834430,4086217
10:08:02:841996,4086085
10:08:02:849582,4086273
10:08:02:857114,4085841
10:08:02:865025,4085810
10:08:02:872587,4085792
10:08:02:880144,4085266
10:08:02:887700,4085425
10:08:02:895267,4085608
10:08:02:902820,4084656
10:08:02:910385,4085503
10:08:02:917990,4085239
10:08:02:925576,4084682
10:08:02:933165,4085432
10:08:02:940744,4084200
10:08:02:948283,4085035
10:08:02:955894,4085329
10:08:02:963505,4084664
10:08:02:971108,4084677
10:08:02:978709,4084739
10:08:02:986283,4084718
10:08:02:993841,4085262
10:08:03:001405,4084290
10:08:03:008992,4084722
10:08:03:016629,4084047
10:08:03:024238,4085094
10:08:03:031907,4084717
10:08:03:039479,4084088
10:08:03:047045,4084307
10:08:03:054608,4084243
10:08:03:062223,4083896
10:08:03:069788,4084131
10:08:03:077380,4084266
10:08:03:084974,4084167
10:08:03:092546,4083971
10:08:03:100119,4083449
10:08:03:107688,4084322
10:08:03:115269,4084069
10:08:03:122948,4083378
10:08:03:130497,4084116
10:08:03:138014,4084173
10:08:03:145522,4083513
10:08:03:153070,4084654
10:08:03:160597,4083534
10:08:03:168100,4084000
10:08:03:175628,4083772
10:08:03:183171,4083252
10:08:03:191046,4083626
10:08:03:198572,4082636
10:08:03:206091,4083369
10:08:03:213603,4082989
10:08:03:221140,4082483
10:08:03:228657,4083020
10:08:03:236226,4081940
10:08:03:243744,4082779
10:08:03:251242,4082410
10:08:03:258753,4082031
10:08:03:266255,4083323
10:08:03:273730,4084904
10:08:03:281221,4086639
10:08:03:288751,4087542
10:08:03:296268,4084699
10:08:03:303762,4081631
10:08:03:311309,4082371
10:08:03:318822,4082119
10:08:03:326333,4082673
10:08:03:333893,4082525
10:08:03:341490,4082138
10:08:03:349129,4082834
10:08:03:356756,4082711
10:08:03:364379,4081999
10:08:03:372019,4082760
10:08:03:379663,4081856
10:08:03:387290,4082259
10:08:03:395274,4083103
10:08:03:402905,4082438
10:08:03:410534,4083214
10:08:03:418218,4082358
10:08:03:425876,4082958
10:08:03:433501,4083212
10:08:03:441134,4082212
10:08:03:448762,4083096
10:08:03:456398,4083034
10:08:03:464016,4083209
10:08:03:471638,4083694
10:08:03:479269,4083180
10:08:03:486889,4083851
10:08:03:494509,4083695
10:08:03:502172,4083731
10:08:03:509804,4083734
10:08:03:517425,4083699
10:08:03:525040,4083511
10:08:03:532655,4083764
10:08:03:540266,4082660
10:08:03:547886,4083082
10:08:03:555530,4083360
10:08:03:563155,4082671
10:08:03:570779,4082694
10:08:03:578407,4082065
10:08:03:586038,4082682
10:08:03:593655,4082828
10:08:03:601275,4082055
10:08:03:609285,4082293
10:08:03:616915,4082331
10:08:03:624535,4082235
10:08:03:632166,4082668
10:08:03:639794,4082090
10:08:03:647422,4083079
10:08:03:655046,4082698
10:08:03:662672,4082850
10:08:03:670305,4083008
10:08:03:677933,4083014
10:08:03:685557,4082984
10:08:03:693169,4082913
10:08:03:700791,4083131
10:08:03:708438,4083257
10:08:03:716412,4083674
10:08:03:724040,4083581
10:08:03:731658,4083475
10:08:03:739269,4082908
10:08:03:746896,4083872
10:08:03:754515,4083905
10:08:03:762142,4083128
10:08:03:770130,4083126
10:08:03:777770,4083397
10:08:03:785406,4083484
10:08:03:793023,4083876
10:08:03:800649,4083128
10:08:03:808270,4084310
10:08:03:815894,4083948
10:08:03:823712,4083983
10:08:03:831336,4084357
10:08:03:838968,4083405
10:08:03:846624,4084270
10:08:03:854236,4083926
10:08:03:861865,4084344
10:08:03:869488,4084488
