15:56:44:143612,4323568
15:56:44:151224,4323435
15:56:44:158864,4322681
15:56:44:166517,4322250
15:56:44:174131,4322104
15:56:44:181739,4320925
15:56:44:189344,4318985
15:56:44:196962,4317429
15:56:44:204577,4316908
15:56:44:212215,4316248
15:56:44:219831,4315539
15:56:44:227449,4314972
15:56:44:235065,4314300
15:56:44:242676,4313534
15:56:44:250299,4313442
15:56:44:257911,4312491
15:56:44:265523,4312339
15:56:44:273133,4311603
15:56:44:280787,4311938
15:56:44:288599,4312083
15:56:44:296210,4311583
15:56:44:303821,4311079
15:56:44:311430,4311478
15:56:44:319060,4311246
15:56:44:326676,4311743
15:56:44:334293,4311683
15:56:44:341911,4310038
15:56:44:349535,4309122
15:56:44:357183,4306518
15:56:44:364798,4306153
15:56:44:372494,4304501
15:56:44:380103,4304189
15:56:44:387701,4301882
15:56:44:395311,4300699
15:56:44:402929,4301409
15:56:44:410544,4300462
15:56:44:418151,4299390
15:56:44:425798,4298374
15:56:44:433413,4297016
15:56:44:441028,4296320
15:56:44:448650,4296521
15:56:44:456268,4294729
15:56:44:463881,4294516
15:56:44:471530,4294998
15:56:44:479173,4294007
15:56:44:487127,4293491
15:56:44:494747,4292920
15:56:44:502441,4292373
15:56:44:510049,4291997
15:56:44:517652,4291161
15:56:44:525259,4291426
15:56:44:532878,4291473
15:56:44:540496,4290680
15:56:44:548110,4290439
15:56:44:555728,4289688
15:56:44:563341,4289904
15:56:44:570955,4289079
15:56:44:578568,4288180
15:56:44:586220,4288099
15:56:44:593836,4288322
15:56:44:601443,4287886
15:56:44:609075,4287497
15:56:44:616691,4286575
15:56:44:624310,4287015
15:56:44:631923,4286613
15:56:44:639529,4286147
15:56:44:647147,4285959
15:56:44:654761,4285952
15:56:44:662412,4285753
15:56:44:670055,4285262
15:56:44:677676,4284759
15:56:44:685285,4285250
15:56:44:692948,4284919
15:56:44:700572,4284131
15:56:44:708182,4284220
15:56:44:715786,4283676
15:56:44:723388,4283806
15:56:44:731002,4283681
15:56:44:738622,4283380
15:56:44:746271,4282916
15:56:44:753899,4282756
15:56:44:761515,4282233
15:56:44:769129,4282284
15:56:44:776773,4281990
15:56:44:784380,4282284
15:56:44:791995,4282049
15:56:44:799606,4281280
15:56:44:807334,4280833
15:56:44:815054,4280864
15:56:44:822654,4281069
15:56:44:830254,4280386
15:56:44:837871,4280571
15:56:44:845480,4280758
15:56:44:853139,4279889
15:56:44:860820,4279859
15:56:44:868433,4279827
15:56:44:876085,4278908
15:56:44:883692,4280207
15:56:44:891321,4279252
15:56:44:898937,4279806
15:56:44:906545,4279505
15:56:44:914151,4279824
15:56:44:921751,4278812
15:56:44:929354,4278228
15:56:44:936955,4277729
15:56:44:944557,4278515
15:56:44:952169,4278198
15:56:44:959810,4278215
15:56:44:967430,4278155
15:56:44:975082,4277677
15:56:44:982692,4277552
15:56:44:990297,4277772
15:56:44:997917,4278172
15:56:45:005526,4278073
15:56:45:013162,4277377
15:56:45:020774,4277815
15:56:45:028386,4278488
15:56:45:036010,4277543
15:56:45:043625,4278951
15:56:45:051235,4278756
15:56:45:058830,4278538
15:56:45:066435,4278730
15:56:45:074035,4278906
15:56:45:081649,4280426
15:56:45:089556,4280903
15:56:45:097216,4281254
15:56:45:104820,4282447
15:56:45:112489,4282826
15:56:45:120096,4283500
15:56:45:127713,4284112
15:56:45:135337,4284458
15:56:45:142942,4285959
15:56:45:150553,4286012
15:56:45:158176,4285171
15:56:45:165787,4285857
15:56:45:173396,4286426
15:56:45:181046,4285098
15:56:45:188654,4286375
15:56:45:196276,4285390
15:56:45:203883,4283859
15:56:45:211494,4284996
15:56:45:219105,4286516
15:56:45:226755,4286649
15:56:45:234356,4285947
15:56:45:241972,4284874
15:56:45:249594,4286043
15:56:45:257233,4288423
15:56:45:264845,4288721
15:56:45:272496,4290347
15:56:45:280162,4292681
15:56:45:288086,4295435
15:56:45:295712,4297336
15:56:45:303323,4300523
15:56:45:310923,4303183
15:56:45:318527,4305234
15:56:45:326128,4307801
15:56:45:333727,4309919
15:56:45:341328,4310645
15:56:45:348940,4309967
15:56:45:356562,4310885
15:56:45:364184,4312439
15:56:45:371800,4313247
15:56:45:379408,4313322
15:56:45:387048,4313800
15:56:45:394662,4313928
15:56:45:402269,4314108
15:56:45:409890,4315149
15:56:45:417505,4315141
15:56:45:425128,4315315
15:56:45:432739,4316135
15:56:45:440345,4316532
15:56:45:447955,4316436
15:56:45:455574,4315948
15:56:45:463175,4316515
15:56:45:470784,4316472
15:56:45:478405,4316381
15:56:45:486048,4316726
15:56:45:493675,4316205
15:56:45:501300,4315659
15:56:45:508903,4315958
15:56:45:516508,4315609
15:56:45:524108,4314975
15:56:45:531706,4314897
15:56:45:539305,4314707
15:56:45:546938,4313942
15:56:45:554551,4313706
15:56:45:562159,4313258
15:56:45:569771,4313157
15:56:45:577391,4312512
15:56:45:585046,4312127
15:56:45:592666,4311554
15:56:45:600301,4311855
15:56:45:607924,4311972
15:56:45:615546,4311828
15:56:45:623153,4312056
15:56:45:630777,4310953
15:56:45:638395,4309512
15:56:45:646005,4308797
15:56:45:653611,4308758
15:56:45:661228,4307346
15:56:45:668841,4306788
15:56:45:676457,4306378
15:56:45:684059,4305781
15:56:45:691677,4305147
15:56:45:699282,4304474
15:56:45:706981,4303992
15:56:45:714591,4304049
15:56:45:722188,4303887
15:56:45:729801,4303864
15:56:45:737422,4303538
15:56:45:745008,4304000
15:56:45:752560,4304365
15:56:45:760110,4304580
15:56:45:767642,4305481
15:56:45:775174,4305771
15:56:45:782710,4305809
15:56:45:790292,4306063
15:56:45:797848,4306479
15:56:45:805378,4306635
15:56:45:812925,4306727
15:56:45:820457,4306690
15:56:45:828008,4306680
15:56:45:835556,4305769
15:56:45:843098,4305124
15:56:45:850645,4304601
15:56:45:858183,4303400
15:56:45:865727,4302295
15:56:45:873276,4301164
15:56:45:880802,4300217
15:56:45:888405,4299684
15:56:45:895969,4298039
15:56:45:903512,4297773
15:56:45:911042,4296815
15:56:45:918602,4294966
15:56:45:926132,4294967
15:56:45:933686,4293436
15:56:45:941230,4292664
15:56:45:948779,4293374
15:56:45:956330,4325369
15:56:45:963866,4291752
15:56:45:971413,4290957
15:56:45:978980,4291526
15:56:45:986533,4290563
15:56:45:994023,4290573
15:56:46:001511,4290658
15:56:46:009001,4289975
15:56:46:016494,4289787
15:56:46:024005,4289458
15:56:46:031483,4288983
15:56:46:038978,4288830
15:56:46:046480,4289037
15:56:46:054088,4288210
15:56:46:061588,4288441
15:56:46:069073,4288357
15:56:46:076577,4287996
15:56:46:084063,4287860
15:56:46:091693,4287342
15:56:46:099287,4287799
15:56:46:106965,4287643
15:56:46:114532,4287304
15:56:46:122073,4287153
15:56:46:129634,4286907
15:56:46:137245,4286631
15:56:46:144760,4286636
15:56:46:152338,4286659
15:56:46:159880,4286407
15:56:46:167430,4286339
15:56:46:174977,4286220
15:56:46:182573,4286270
15:56:46:190205,4286093
15:56:46:197724,4285856
15:56:46:205231,4285767
15:56:46:212697,4285600
15:56:46:220189,4285491
15:56:46:227684,4285384
15:56:46:235190,4285112
15:56:46:242686,4285189
15:56:46:250184,4285092
15:56:46:257683,4284730
15:56:46:265178,4284765
15:56:46:272664,4284725
15:56:46:280148,4284491
15:56:46:287671,4284735
15:56:46:295185,4284847
15:56:46:302656,4285347
15:56:46:310121,4285974
15:56:46:317585,4285507
15:56:46:325076,4284418
15:56:46:332571,4284236
15:56:46:340078,4284082
15:56:46:347564,4284167
15:56:46:355060,4284106
15:56:46:362556,4284180
15:56:46:370024,4284184
15:56:46:377505,4284073
15:56:46:385065,4284136
15:56:46:392660,4284162
15:56:46:400206,4283952
15:56:46:407746,4284084
15:56:46:415283,4283943
15:56:46:422813,4283756
15:56:46:430346,4283859
15:56:46:437879,4283617
15:56:46:445472,4283562
15:56:46:453008,4283484
15:56:46:460552,4283304
15:56:46:468087,4283414
15:56:46:475626,4283229
15:56:46:483148,4283086
15:56:46:490679,4283191
15:56:46:498260,4282901
15:56:46:505806,4282932
15:56:46:513346,4283105
15:56:46:520887,4282939
15:56:46:528421,4283032
15:56:46:535961,4282929
15:56:46:543490,4282923
15:56:46:551207,4282831
15:56:46:558761,4282656
15:56:46:566301,4282935
15:56:46:573836,4282535
15:56:46:581373,4282645
15:56:46:588906,4282524
15:56:46:596443,4282288
15:56:46:603959,4282282
15:56:46:611458,4282217
15:56:46:618952,4282126
15:56:46:626453,4282121
15:56:46:633938,4281970
15:56:46:641422,4281943
15:56:46:648913,4282143
15:56:46:656444,4281841
15:56:46:663943,4282087
15:56:46:671439,4282005
15:56:46:678940,4281896
15:56:46:686440,4281954
15:56:46:693931,4281783
15:56:46:701405,4281817
15:56:46:708921,4281897
15:56:46:716417,4281696
15:56:46:723905,4281927
15:56:46:731395,4281666
15:56:46:738888,4281608
15:56:46:746381,4281825
15:56:46:753860,4281630
15:56:46:761405,4281617
15:56:46:768919,4281710
15:56:46:776430,4281589
15:56:46:783931,4281644
15:56:46:791439,4281682
15:56:46:798971,4281525
15:56:46:806513,4281568
15:56:46:814127,4281417
15:56:46:821682,4281480
15:56:46:829247,4281618
15:56:46:836781,4281416
15:56:46:844331,4281433
15:56:46:851880,4281683
15:56:46:859455,4281353
15:56:46:867055,4281535
15:56:46:874636,4281433
15:56:46:882211,4281472
15:56:46:889786,4281459
15:56:46:897370,4281215
15:56:46:904970,4281471
15:56:46:912519,4281355
15:56:46:920096,4281256
15:56:46:927658,4281424
15:56:46:935214,4281269
15:56:46:942788,4281481
15:56:46:950342,4281279
15:56:46:957890,4281151
15:56:46:965434,4281416
15:56:46:973007,4281818
15:56:46:980566,4282092
15:56:46:988142,4282858
15:56:46:995696,4282725
15:56:47:003242,4281701
15:56:47:010802,4281390
15:56:47:018355,4281234
15:56:47:025972,4281282
15:56:47:033536,4281204
15:56:47:041111,4281294
15:56:47:048666,4281315
15:56:47:056205,4281162
15:56:47:063752,4281473
15:56:47:071322,4281281
15:56:47:078935,4281175
15:56:47:086521,4281348
15:56:47:094093,4281220
15:56:47:101673,4281169
15:56:47:109262,4281318
15:56:47:116821,4281206
15:56:47:124372,4281376
15:56:47:131996,4281372
15:56:47:139570,4281303
15:56:47:147174,4281497
15:56:47:154731,4281375
15:56:47:162316,4281351
15:56:47:169855,4281528
15:56:47:177402,4281414
15:56:47:185027,4281534
15:56:47:192612,4281595
15:56:47:200196,4281456
15:56:47:207753,4281595
15:56:47:215290,4281554
15:56:47:222830,4281692
15:56:47:230380,4281685
15:56:47:237984,4281533
15:56:47:245551,4281511
15:56:47:253096,4281525
15:56:47:260652,4281412
15:56:47:268183,4281446
15:56:47:275760,4281385
15:56:47:283305,4281343
15:56:47:291000,4281259
15:56:47:298577,4281178
15:56:47:306155,4281277
15:56:47:313729,4281216
15:56:47:321300,4281203
15:56:47:328841,4281364
15:56:47:336415,4281217
15:56:47:344057,4281099
15:56:47:351620,4281246
15:56:47:359209,4281144
15:56:47:366775,4281180
15:56:47:374335,4281111
15:56:47:381909,4281186
15:56:47:389455,4281230
15:56:47:397048,4281071
15:56:47:404637,4281187
15:56:47:412190,4281272
15:56:47:419743,4281112
15:56:47:427306,4281227
15:56:47:434920,4281199
15:56:47:442479,4281075
15:56:47:450085,4281228
15:56:47:457654,4280930
15:56:47:465220,4281169
15:56:47:472786,4281142
15:56:47:480358,4280945
15:56:47:487923,4281104
15:56:47:495488,4281036
15:56:47:503110,4280939
15:56:47:510689,4281067
15:56:47:518259,4280923
15:56:47:525837,4280963
15:56:47:533414,4281082
15:56:47:540969,4280917
15:56:47:548536,4281060
15:56:47:556123,4280916
15:56:47:563712,4281091
15:56:47:571267,4281048
15:56:47:578843,4280886
15:56:47:586399,4280929
15:56:47:594037,4280863
15:56:47:601570,4280845
15:56:47:609234,4280866
15:56:47:616797,4280766
15:56:47:624376,4280882
15:56:47:631953,4280806
15:56:47:639507,4280751
15:56:47:647066,4280936
15:56:47:654622,4280725
15:56:47:662267,4280931
15:56:47:669853,4281230
15:56:47:677440,4281385
15:56:47:685018,4282215
15:56:47:692592,4282409
15:56:47:700141,4281316
15:56:47:707733,4280787
15:56:47:715317,4280688
15:56:47:722897,4280739
15:56:47:730472,4280775
15:56:47:738049,4280539
15:56:47:745628,4280636
15:56:47:753174,4280705
15:56:47:760725,4280531
15:56:47:768291,4280500
15:56:47:775859,4280565
15:56:47:783433,4280502
15:56:47:790992,4280627
15:56:47:798559,4280363
15:56:47:806125,4280616
15:56:47:813684,4280591
15:56:47:821290,4280407
15:56:47:828864,4280631
15:56:47:836435,4280427
15:56:47:843986,4280547
15:56:47:851546,4280544
15:56:47:859099,4280498
15:56:47:866647,4280580
15:56:47:874277,4280590
15:56:47:881859,4280526
15:56:47:889440,4280754
15:56:47:897024,4280552
15:56:47:904602,4280629
15:56:47:912184,4280598
15:56:47:919754,4280626
15:56:47:927316,4280656
15:56:47:934913,4280631
15:56:47:942475,4280626
15:56:47:950034,4280713
15:56:47:957603,4280402
15:56:47:965158,4280549
15:56:47:972714,4280406
15:56:47:980333,4280249
15:56:47:987909,4280453
15:56:47:995457,4280329
15:56:48:003010,4280297
15:56:48:010570,4280324
15:56:48:018142,4280146
15:56:48:025691,4280370
15:56:48:033307,4280340
15:56:48:040871,4280110
15:56:48:048448,4280260
15:56:48:055983,4280151
15:56:48:063543,4280213
15:56:48:071104,4276252
15:56:48:078674,4280260
15:56:48:086272,4280265
15:56:48:093866,4280252
15:56:48:101439,4280262
15:56:48:109022,4280292
15:56:48:116623,4280123
15:56:48:124182,4280195
15:56:48:131740,4280264
15:56:48:139349,4280084
15:56:48:146918,4280212
15:56:48:154475,4280170
15:56:48:162036,4280374
15:56:48:169613,4280098
15:56:48:177178,4280031
15:56:48:184732,4280042
15:56:48:192400,4280147
15:56:48:199978,4279977
15:56:48:207544,4280063
15:56:48:215109,4280074
15:56:48:222670,4279948
15:56:48:230212,4280103
15:56:48:237781,4279953
15:56:48:245347,4280072
15:56:48:252910,4280143
15:56:48:260477,4279933
15:56:48:268028,4280085
15:56:48:275596,4280030
15:56:48:283144,4280124
15:56:48:290711,4280156
15:56:48:298300,4279951
15:56:48:305884,4280043
15:56:48:313463,4280286
15:56:48:321054,4279999
15:56:48:328636,4280001
15:56:48:336208,4279897
15:56:48:343776,4279916
15:56:48:351358,4279986
15:56:48:358946,4279842
15:56:48:366484,4279945
15:56:48:374041,4279912
15:56:48:381619,4280136
15:56:48:389161,4280494
15:56:48:396799,4280888
15:56:48:404358,4281483
15:56:48:411919,4281374
15:56:48:419494,4280186
15:56:48:427064,4279906
15:56:48:434620,4279958
15:56:48:442177,4279854
15:56:48:449733,4279907
15:56:48:457311,4279764
15:56:48:464919,4279978
15:56:48:472494,4279901
15:56:48:480051,4279659
15:56:48:487624,4279889
15:56:48:495197,4279948
15:56:48:502767,4279721
15:56:48:510350,4279823
15:56:48:517923,4279794
15:56:48:525479,4279824
15:56:48:533170,4279900
15:56:48:540748,4279790
15:56:48:548302,4279903
15:56:48:555872,4279871
15:56:48:563451,4279630
15:56:48:571026,4279873
15:56:48:578603,4279897
15:56:48:586225,4279944
15:56:48:593875,4279991
15:56:48:601719,4279963
15:56:48:609333,4280123
15:56:48:616908,4280010
15:56:48:624491,4280010
15:56:48:632047,4280139
15:56:48:639610,4280005
15:56:48:647169,4280122
15:56:48:654721,4280080
15:56:48:662276,4279960
15:56:48:669714,4280060
15:56:48:677153,4279923
15:56:48:684577,4279936
15:56:48:692002,4279913
15:56:48:699438,4279688
15:56:48:706871,4279919
15:56:48:714309,4279967
15:56:48:721746,4279847
15:56:48:729298,4280029
15:56:48:736798,4279779
15:56:48:744299,4279801
15:56:48:751798,4279910
15:56:48:759302,4279727
15:56:48:766780,4279939
15:56:48:774698,4279981
15:56:48:782298,4279880
15:56:48:789850,4279972
15:56:48:797397,4279892
15:56:48:804959,4279886
15:56:48:812488,4280005
15:56:48:820009,4279825
15:56:48:827789,4279986
15:56:48:835307,4280028
15:56:48:842863,4279936
15:56:48:850396,4280038
15:56:48:857937,4279996
15:56:48:865449,4279980
15:56:48:872970,4279996
15:56:48:880706,4279829
15:56:48:888266,4279992
15:56:48:895827,4279946
15:56:48:903373,4279910
15:56:48:910920,4279970
15:56:48:918447,4279870
15:56:48:925989,4279892
15:56:48:933774,4279956
15:56:48:941307,4279703
15:56:48:948829,4279883
15:56:48:956332,4279755
15:56:48:963853,4279777
15:56:48:971372,4279763
15:56:48:978897,4279554
15:56:48:986636,4279637
15:56:48:994150,4279669
15:56:49:001678,4279530
15:56:49:009212,4279724
15:56:49:016767,4279538
15:56:49:024296,4279626
15:56:49:031872,4279665
15:56:49:039603,4279453
15:56:49:047166,4279725
15:56:49:054679,4279553
15:56:49:062231,4279369
15:56:49:069762,4279541
15:56:49:077282,4279481
15:56:49:084806,4279454
15:56:49:092610,4279547
15:56:49:100134,4279449
15:56:49:107653,4279455
15:56:49:115168,4279436
15:56:49:122682,4279405
15:56:49:130191,4279724
15:56:49:137735,4279853
15:56:49:145317,4280172
15:56:49:152846,4280972
15:56:49:160370,4280832
15:56:49:167896,4280031
15:56:49:175407,4279681
15:56:49:182927,4279470
15:56:49:190454,4279862
15:56:49:198165,4279806
15:56:49:205679,4280104
15:56:49:213209,4280232
15:56:49:220733,4280328
15:56:49:228257,4280590
15:56:49:235823,4280520
15:56:49:243348,4280549
15:56:49:251064,4280682
15:56:49:258602,4280386
15:56:49:266124,4280513
15:56:49:273645,4280532
15:56:49:281210,4280393
15:56:49:288729,4280514
15:56:49:296254,4280382
15:56:49:303781,4280243
15:56:49:311270,4280254
15:56:49:318750,4280209
15:56:49:326250,4280118
15:56:49:333746,4280090
15:56:49:341254,4280207
15:56:49:348750,4280166
15:56:49:356295,4280133
15:56:49:363847,4280054
15:56:49:371367,4279945
15:56:49:378865,4279676
15:56:49:386361,4279812
15:56:49:393854,4279721
15:56:49:401362,4279505
15:56:49:408891,4279331
15:56:49:416453,4279465
15:56:49:424005,4279407
15:56:49:431560,4279156
15:56:49:439149,4279188
15:56:49:446763,4278912
15:56:49:454321,4278820
15:56:49:461895,4278816
15:56:49:469448,4278703
15:56:49:476996,4278578
15:56:49:484549,4278553
15:56:49:492100,4278468
15:56:49:499658,4278121
15:56:49:507224,4278144
15:56:49:514782,4278076
15:56:49:522365,4278270
15:56:49:529907,4277824
15:56:49:537455,4277237
15:56:49:545036,4277419
15:56:49:552589,4277410
15:56:49:560140,4277143
15:56:49:567707,4277066
15:56:49:575265,4276962
15:56:49:582814,4276866
15:56:49:590363,4276909
15:56:49:597917,4276889
15:56:49:605469,4276515
15:56:49:613015,4276717
15:56:49:620584,4276420
15:56:49:628146,4276415
15:56:49:635704,4276286
15:56:49:643275,4276297
15:56:49:650819,4276235
15:56:49:658366,4276094
15:56:49:665917,4275737
15:56:49:673482,4276031
15:56:49:681034,4275926
15:56:49:688585,4275859
15:56:49:696313,4275822
15:56:49:703869,4275922
15:56:49:711422,4275881
15:56:49:718967,4275033
15:56:49:726511,4275718
15:56:49:734051,4275795
15:56:49:741600,4275491
15:56:49:749187,4275774
15:56:49:756768,4275942
15:56:49:764438,4275625
15:56:49:772012,4275298
15:56:49:779573,4274915
15:56:49:787155,4275148
15:56:49:794706,4274799
15:56:49:802290,4274926
15:56:49:809860,4274790
15:56:49:817432,4274558
15:56:49:824994,4274709
15:56:49:832563,4274802
15:56:49:840121,4274625
15:56:49:847707,4273833
15:56:49:855265,4274041
15:56:49:863002,4274467
15:56:49:870576,4274681
15:56:49:878134,4274998
15:56:49:885702,4275172
15:56:49:893258,4274918
15:56:49:900819,4273929
15:56:49:908369,4273310
15:56:49:915916,4273610
15:56:49:923454,4273075
15:56:49:930992,4273407
15:56:49:938553,4273286
15:56:49:946095,4272833
15:56:49:953662,4272803
15:56:49:961214,4272747
15:56:49:968763,4272845
15:56:49:976314,4272801
15:56:49:983861,4272784
15:56:49:991435,4272625
15:56:49:998991,4272243
15:56:50:006542,4272157
15:56:50:014101,4272227
15:56:50:021666,4271899
15:56:50:029214,4272082
15:56:50:036792,4271876
15:56:50:044357,4271998
15:56:50:051940,4272105
15:56:50:059497,4271937
15:56:50:067106,4272023
15:56:50:074690,4272038
15:56:50:082246,4271592
15:56:50:089799,4271757
15:56:50:097377,4271842
15:56:50:104976,4271752
15:56:50:112522,4271689
15:56:50:120063,4271682
15:56:50:127601,4271775
15:56:50:135142,4271698
15:56:50:142694,4271446
15:56:50:150257,4271674
15:56:50:157843,4271387
15:56:50:165404,4271471
15:56:50:172941,4271316
15:56:50:180488,4271122
15:56:50:188042,4271255
15:56:50:195596,4271394
15:56:50:203165,4271116
15:56:50:210726,4271343
15:56:50:218271,4271382
15:56:50:225819,4271386
15:56:50:233364,4271720
15:56:50:240917,4271104
15:56:50:248466,4271854
15:56:50:256062,4271841
15:56:50:263611,4271815
15:56:50:271154,4272337
15:56:50:278702,4272536
15:56:50:286255,4272728
15:56:50:293796,4272940
15:56:50:301354,4272756
15:56:50:308926,4273349
15:56:50:316477,4273373
15:56:50:324013,4273406
15:56:50:331573,4273693
15:56:50:339126,4273684
15:56:50:346676,4273799
15:56:50:354220,4273869
15:56:50:361785,4273808
15:56:50:369337,4274203
15:56:50:376890,4274236
15:56:50:384437,4274504
15:56:50:391989,4274462
15:56:50:399530,4274360
15:56:50:407077,4274507
15:56:50:414644,4274616
15:56:50:422193,4274581
15:56:50:429738,4274818
15:56:50:437440,4274880
15:56:50:445024,4274956
15:56:50:452574,4275236
15:56:50:460155,4275050
15:56:50:467718,4275146
15:56:50:475275,4275016
15:56:50:482824,4274630
15:56:50:490370,4275243
15:56:50:498186,4274995
15:56:50:505746,4275038
15:56:50:513296,4275072
15:56:50:520854,4274440
15:56:50:528400,4274316
15:56:50:535943,4274595
15:56:50:543495,4274683
15:56:50:551042,4274619
15:56:50:558625,4274552
15:56:50:566174,4274346
15:56:50:573737,4274784
15:56:50:581289,4274701
15:56:50:588838,4275210
15:56:50:596387,4275683
15:56:50:603937,4275624
15:56:50:611485,4274734
15:56:50:619040,4274046
15:56:50:626606,4273825
15:56:50:634155,4273941
15:56:50:641699,4273536
15:56:50:649251,4273534
15:56:50:656792,4273190
15:56:50:664338,4273318
15:56:50:671832,4273354
15:56:50:679341,4273019
15:56:50:686837,4272988
15:56:50:694325,4272885
15:56:50:701835,4272672
15:56:50:709328,4272778
15:56:50:716813,4272788
15:56:50:724280,4272543
15:56:50:731783,4272558
15:56:50:739275,4272180
15:56:50:746829,4272183
15:56:50:754331,4272407
15:56:50:761827,4272058
15:56:50:769342,4272166
15:56:50:776835,4272195
15:56:50:784344,4272052
15:56:50:791853,4271870
15:56:50:799372,4272067
15:56:50:806878,4271846
15:56:50:814399,4271908
15:56:50:821896,4271765
15:56:50:829369,4272031
15:56:50:836880,4271741
15:56:50:844375,4272067
15:56:50:851844,4271615
15:56:50:859341,4271684
15:56:50:866861,4271562
15:56:50:874357,4271837
15:56:50:881828,4271736
15:56:50:889347,4271868
15:56:50:896841,4271820
15:56:50:904342,4272017
15:56:50:911836,4271913
15:56:50:919303,4271549
15:56:50:926805,4271450
15:56:50:934269,4271811
15:56:50:941785,4271686
15:56:50:949289,4271585
15:56:50:956803,4272066
15:56:50:964311,4271747
15:56:50:971783,4271546
15:56:50:979283,4271342
15:56:50:986764,4271402
15:56:50:994287,4271038
15:56:51:001905,4270798
15:56:51:009408,4271018
15:56:51:016917,4271009
15:56:51:024409,4271110
15:56:51:031917,4271395
15:56:51:039403,4271303
15:56:51:046934,4271060
15:56:51:054508,4271084
15:56:51:062122,4270640
15:56:51:070992,4270726
15:56:51:079860,4270631
15:56:51:088684,4270927
15:56:51:098125,4270675
15:56:51:106977,4270720
15:56:51:115802,4270784
15:56:51:124613,4271175
15:56:51:133486,4271035
15:56:51:141076,4270574
15:56:51:148962,4271221
15:56:51:156578,4270628
15:56:51:164194,4270773
15:56:51:171837,4271167
15:56:51:179451,4271483
15:56:51:187060,4271399
15:56:51:194665,4271423
15:56:51:202277,4270958
15:56:51:209896,4270998
15:56:51:217512,4271223
15:56:51:225128,4271700
15:56:51:232735,4271207
15:56:51:240340,4270715
15:56:51:247942,4271140
15:56:51:255480,4271405
15:56:51:263014,4270302
15:56:51:270578,4271182
15:56:51:278118,4271077
15:56:51:285662,4271674
15:56:51:293180,4272113
15:56:51:300700,4272175
15:56:51:308276,4272568
15:56:51:315790,4271219
15:56:51:323271,4270950
15:56:51:330743,4270823
15:56:51:338215,4271088
15:56:51:345687,4271160
15:56:51:353164,4270766
15:56:51:360761,4270512
15:56:51:368323,4270731
15:56:51:376011,4270903
15:56:51:383628,4270737
15:56:51:391249,4271116
15:56:51:398863,4270887
15:56:51:406479,4270465
15:56:51:414119,4270971
15:56:51:421739,4270269
15:56:51:429353,4270657
15:56:51:436967,4270569
15:56:51:444594,4270289
15:56:51:452221,4270132
15:56:51:459840,4270020
15:56:51:467462,4270224
15:56:51:475197,4270286
15:56:51:482757,4269707
15:56:51:490312,4269714
15:56:51:497869,4269987
15:56:51:505443,4269989
15:56:51:513005,4269866
15:56:51:520551,4269783
15:56:51:528113,4269738
15:56:51:535683,4269724
15:56:51:543248,4269638
15:56:51:550800,4269993
15:56:51:558358,4269640
15:56:51:565912,4269360
15:56:51:573480,4269647
15:56:51:581036,4268968
15:56:51:588586,4269046
15:56:51:596146,4269271
15:56:51:603692,4269247
15:56:51:611245,4269139
15:56:51:618789,4269049
15:56:51:626368,4269168
15:56:51:633919,4269221
15:56:51:641474,4268992
15:56:51:649033,4269132
15:56:51:656583,4269285
15:56:51:664126,4269200
15:56:51:671678,4269394
15:56:51:679279,4269525
15:56:51:686839,4269735
15:56:51:694389,4269788
15:56:51:701947,4269575
15:56:51:709495,4269868
15:56:51:717043,4270113
15:56:51:724587,4270169
15:56:51:732150,4270585
15:56:51:739689,4270914
15:56:51:747218,4270858
15:56:51:754758,4271518
15:56:51:762354,4271284
15:56:51:769905,4272211
15:56:51:777453,4272752
15:56:51:785031,4273231
15:56:51:792582,4273897
15:56:51:800129,4274527
15:56:51:807681,4275382
15:56:51:815235,4276115
15:56:51:822776,4276582
15:56:51:830324,4277271
15:56:51:837890,4278045
15:56:51:845448,4278723
15:56:51:852994,4279301
15:56:51:860548,4279511
15:56:51:868095,4279915
15:56:51:875645,4280185
15:56:51:883220,4280100
15:56:51:890790,4280532
15:56:51:898346,4280711
15:56:51:905909,4280530
15:56:51:913472,4280949
15:56:51:921022,4280735
15:56:51:928559,4281232
15:56:51:936106,4281051
15:56:51:943679,4281050
15:56:51:951227,4281360
15:56:51:958774,4281523
15:56:51:966322,4282042
15:56:51:973869,4282597
15:56:51:981420,4283060
15:56:51:988964,4283340
15:56:51:996538,4282623
15:56:52:004095,4282113
15:56:52:011644,4282243
15:56:52:019197,4282311
15:56:52:026774,4282359
15:56:52:034323,4282532
15:56:52:041870,4282359
15:56:52:049439,4282649
15:56:52:056994,4282583
15:56:52:064543,4282292
15:56:52:072089,4282627
15:56:52:079645,4282457
15:56:52:087225,4282401
15:56:52:094778,4282575
15:56:52:102379,4282394
15:56:52:109923,4282492
15:56:52:117466,4282552
15:56:52:125024,4282371
15:56:52:132554,4282449
15:56:52:140087,4282302
15:56:52:147628,4282237
15:56:52:155193,4282372
15:56:52:162742,4282109
15:56:52:170292,4282116
15:56:52:177839,4282210
15:56:52:185448,4281864
15:56:52:193019,4282016
15:56:52:200569,4281971
15:56:52:208137,4281647
15:56:52:215689,4281589
15:56:52:223237,4281400
15:56:52:230795,4281382
15:56:52:238348,4281103
15:56:52:245898,4280893
15:56:52:253558,4280997
15:56:52:261137,4280836
15:56:52:268691,4280719
15:56:52:276245,4280517
15:56:52:283793,4280342
15:56:52:291370,4280436
