10:23:03:863669,4109323
10:23:03:871213,4107038
10:23:03:878780,4108438
10:23:03:886330,4109167
10:23:03:893902,4105788
10:23:03:901445,4107979
10:23:03:908989,4107893
10:23:03:916537,4105499
10:23:03:924077,4108269
10:23:03:931646,4105565
10:23:03:939198,4105587
10:23:03:946745,4107782
10:23:03:954291,4105064
10:23:03:961836,4107419
10:23:03:969379,4107068
10:23:03:976927,4104798
10:23:03:984496,4107994
10:23:03:992041,4105617
10:23:03:999586,4105696
10:23:04:007135,4107940
10:23:04:014683,4105534
10:23:04:022263,4107249
10:23:04:029809,4107395
10:23:04:037375,4104993
10:23:04:044924,4108210
10:23:04:052483,4105928
10:23:04:060032,4106108
10:23:04:067585,4108245
10:23:04:075136,4105359
10:23:04:082674,4107856
10:23:04:090238,4107391
10:23:04:097817,4105709
10:23:04:105368,4108453
10:23:04:112909,4106161
10:23:04:120456,4106658
10:23:04:128002,4108740
10:23:04:135549,4105226
10:23:04:143110,4107544
10:23:04:150653,4107341
10:23:04:158203,4105440
10:23:04:165756,4108968
10:23:04:173297,4105970
10:23:04:180844,4107536
10:23:04:188388,4107436
10:23:04:195987,4105203
10:23:04:203532,4108774
10:23:04:211076,4106034
10:23:04:218610,4106518
10:23:04:226156,4108931
10:23:04:233814,4105304
10:23:04:241369,4107608
10:23:04:248935,4107524
10:23:04:256480,4105153
10:23:04:264022,4109463
10:23:04:271559,4106261
10:23:04:279115,4107210
10:23:04:286751,4109254
10:23:04:294353,4105333
10:23:04:303237,4108042
10:23:04:312052,4106452
10:23:04:320827,4107570
10:23:04:329595,4107115
10:23:04:338348,4106480
10:23:04:347159,4109008
10:23:04:356381,4105108
10:23:04:365152,4108796
10:23:04:372753,4106108
10:23:04:380357,4106628
10:23:04:387961,4109125
10:23:04:395563,4106773
10:23:04:403170,4111078
10:23:04:410779,4111401
10:23:04:418376,4107713
10:23:04:425981,4109337
10:23:04:433586,4105317
10:23:04:441187,4108396
10:23:04:448781,4108272
10:23:04:456383,4105761
10:23:04:464021,4109080
10:23:04:471631,4106432
10:23:04:479240,4106769
10:23:04:486841,4109097
10:23:04:494442,4105599
10:23:04:501959,4108267
10:23:04:509481,4108139
10:23:04:517078,4105913
10:23:04:524607,4108946
10:23:04:532166,4106493
10:23:04:539711,4106852
10:23:04:547235,4109268
10:23:04:554760,4106455
10:23:04:562241,4108987
10:23:04:569776,4108196
10:23:04:577303,4106644
10:23:04:584826,4110296
10:23:04:592333,4107478
10:23:04:599833,4107769
10:23:04:607344,4110247
10:23:04:614845,4107232
10:23:04:622360,4109189
10:23:04:629872,4109636
10:23:04:637378,4107729
10:23:04:644886,4110024
10:23:04:652377,4107921
10:23:04:659864,4107229
10:23:04:667369,4109971
10:23:04:674896,4106644
10:23:04:682448,4108643
10:23:04:690009,4108282
10:23:04:697563,4105776
10:23:04:705117,4109292
10:23:04:712660,4106808
10:23:04:720210,4106685
10:23:04:727775,4108759
10:23:04:735329,4105843
10:23:04:742877,4108019
10:23:04:750427,4108006
10:23:04:757971,4105544
10:23:04:765519,4109135
10:23:04:773066,4106858
10:23:04:780637,4106596
10:23:04:788188,4108667
10:23:04:795742,4105944
10:23:04:803333,4105016
10:23:04:810951,4107058
10:23:04:818553,4106815
10:23:04:826162,4108847
10:23:04:833792,4105715
10:23:04:841408,4108762
10:23:04:849041,4108228
10:23:04:856691,4105820
10:23:04:864301,4108834
10:23:04:871914,4106487
10:23:04:879525,4107456
10:23:04:887154,4109258
10:23:04:894805,4106021
10:23:04:902514,4108088
10:23:04:910061,4107915
10:23:04:917616,4105560
10:23:04:925164,4109235
10:23:04:932712,4106772
10:23:04:940268,4106696
10:23:04:947822,4109588
10:23:04:955373,4106562
10:23:04:962914,4107770
10:23:04:970465,4107595
10:23:04:978019,4106245
10:23:04:985566,4109275
10:23:04:993123,4106264
10:23:05:000696,4107436
10:23:05:008246,4110088
10:23:05:015796,4106454
10:23:05:023340,4109012
10:23:05:030886,4106824
10:23:05:038435,4107679
10:23:05:045988,4110006
10:23:05:053538,4106509
10:23:05:061083,4108709
10:23:05:068636,4107595
10:23:05:076184,4106074
10:23:05:083726,4109236
10:23:05:091273,4107095
10:23:05:098839,4106486
10:23:05:106396,4108859
10:23:05:113941,4105963
10:23:05:121485,4108271
10:23:05:129034,4107701
10:23:05:136620,4105987
10:23:05:144166,4109344
10:23:05:151730,4106658
10:23:05:159282,4107904
10:23:05:166830,4111373
10:23:05:174376,4109852
10:23:05:181983,4110390
10:23:05:189605,4108133
10:23:05:197201,4106550
10:23:05:205044,4109786
10:23:05:212637,4106645
10:23:05:220220,4107285
10:23:05:227802,4109446
10:23:05:235388,4106181
10:23:05:242966,4108802
10:23:05:250546,4107576
10:23:05:258329,4106887
10:23:05:265932,4109617
10:23:05:273509,4106138
10:23:05:281092,4109037
10:23:05:288693,4107730
10:23:05:296286,4106850
10:23:05:303859,4109758
10:23:05:311447,4106952
10:23:05:319033,4107458
10:23:05:326658,4109294
10:23:05:334245,4106548
10:23:05:341829,4109386
10:23:05:349405,4109065
10:23:05:356991,4106669
10:23:05:364821,4110371
10:23:05:372412,4108412
10:23:05:379999,4108929
10:23:05:387589,4110836
10:23:05:395175,4107962
10:23:05:402744,4110202
10:23:05:410352,4109905
10:23:05:418173,4107665
10:23:05:425762,4112051
10:23:05:433349,4106990
10:23:05:440932,4108911
10:23:05:448515,4108636
10:23:05:456098,4106803
10:23:05:463673,4109327
10:23:05:471619,4107429
10:23:05:479210,4107177
10:23:05:486899,4109335
10:23:05:494487,4106246
10:23:05:502062,4108431
10:23:05:509655,4108216
10:23:05:517236,4105923
10:23:05:525003,4109480
10:23:05:533792,4106714
10:23:05:541437,4108749
10:23:05:549043,4108158
10:23:05:556665,4106168
10:23:05:564244,4109507
10:23:05:571829,4106890
10:23:05:579416,4106748
10:23:05:587037,4109702
10:23:05:594615,4106306
10:23:05:602235,4108440
10:23:05:609847,4108679
10:23:05:617426,4106511
10:23:05:624998,4109740
10:23:05:632766,4106877
10:23:05:640353,4107678
10:23:05:647936,4109447
10:23:05:655520,4106091
10:23:05:663096,4108440
10:23:05:670671,4108046
10:23:05:678254,4107964
10:23:05:686019,4109834
10:23:05:693603,4106581
10:23:05:701185,4108824
10:23:05:708771,4108575
10:23:05:716360,4106467
10:23:05:723929,4110320
10:23:05:731510,4106725
10:23:05:739271,4107138
10:23:05:746855,4109991
10:23:05:754435,4106039
10:23:05:762017,4109069
10:23:05:769603,4108731
10:23:05:777183,4106900
10:23:05:784835,4110415
10:23:05:792454,4107474
10:23:05:800039,4107673
10:23:05:807630,4110568
10:23:05:815217,4107065
10:23:05:822796,4109236
10:23:05:830372,4108292
10:23:05:837947,4106499
10:23:05:845710,4109990
10:23:05:853302,4106593
10:23:05:860883,4109202
10:23:05:868461,4108307
10:23:05:876045,4106563
10:23:05:883616,4109724
10:23:05:891198,4107664
10:23:05:898970,4107576
10:23:05:906564,4110317
10:23:05:914172,4107288
10:23:05:921752,4110678
10:23:05:929333,4112073
10:23:05:936913,4109489
10:23:05:944485,4111360
10:23:05:952334,4107875
10:23:05:959919,4107935
10:23:05:967509,4110247
10:23:05:975088,4107552
10:23:05:982665,4109524
10:23:05:990236,4109475
10:23:05:997818,4106927
10:23:06:005413,4110483
10:23:06:012999,4107800
10:23:06:020574,4108289
10:23:06:028155,4110140
10:23:06:035736,4106987
10:23:06:043309,4111123
10:23:06:050888,4108402
10:23:06:058743,4108321
10:23:06:066331,4111030
10:23:06:073903,4107206
10:23:06:081481,4110672
10:23:06:089058,4109765
10:23:06:096671,4108383
10:23:06:104238,4111204
10:23:06:112165,4109046
10:23:06:119945,4109303
10:23:06:127528,4111861
10:23:06:135111,4108698
10:23:06:142683,4111668
10:23:06:150251,4111074
10:23:06:157820,4108447
10:23:06:165408,4112490
10:23:06:172989,4109750
10:23:06:180565,4109103
10:23:06:188141,4111449
10:23:06:195721,4108580
10:23:06:203281,4110691
10:23:06:210855,4108382
10:23:06:218844,4108571
10:23:06:226503,4111337
10:23:06:234145,4107303
10:23:06:241789,4109576
10:23:06:249428,4109284
10:23:06:257100,4108027
10:23:06:264814,4110584
10:23:06:272559,4108201
10:23:06:280204,4108395
10:23:06:288103,4110540
10:23:06:295755,4107247
10:23:06:303393,4110635
10:23:06:311026,4108560
10:23:06:318631,4108526
10:23:06:326392,4110587
10:23:06:333980,4107601
10:23:06:341560,4109851
10:23:06:349138,4109740
10:23:06:356719,4107378
10:23:06:364290,4111142
10:23:06:371868,4108525
10:23:06:379630,4108774
10:23:06:387219,4110789
10:23:06:394836,4107827
10:23:06:402423,4110247
10:23:06:410011,4110205
10:23:06:417611,4107665
10:23:06:425186,4110951
10:23:06:432977,4108245
10:23:06:440565,4108374
10:23:06:448143,4110465
10:23:06:455733,4107973
10:23:06:463309,4110919
10:23:06:470885,4108562
10:23:06:478465,4108743
10:23:06:486236,4110733
10:23:06:493821,4108159
10:23:06:501403,4110420
10:23:06:508982,4109707
10:23:06:516619,4107894
10:23:06:524188,4111298
10:23:06:531773,4108808
10:23:06:539357,4109131
10:23:06:546952,4111825
10:23:06:554540,4107919
10:23:06:562129,4110211
10:23:06:569714,4109495
10:23:06:577300,4107660
10:23:06:584949,4110883
10:23:06:592720,4108109
10:23:06:600305,4108757
10:23:06:607896,4110897
10:23:06:615478,4107889
10:23:06:623055,4110000
10:23:06:630635,4109383
10:23:06:638217,4104403
10:23:06:646001,4111590
10:23:06:653589,4108587
10:23:06:661169,4113023
10:23:06:668749,4112723
10:23:06:676337,4109008
10:23:06:683906,4110841
10:23:06:691485,4108797
10:23:06:699246,4109017
10:23:06:706837,4111113
10:23:06:714419,4108674
10:23:06:722001,4110263
10:23:06:729587,4109966
10:23:06:737305,4108219
10:23:06:744983,4110705
10:23:06:754615,4107949
10:23:06:764150,4111469
10:23:06:773625,4108786
10:23:06:782235,4110748
10:23:06:789803,4110318
10:23:06:797320,4108291
10:23:06:804842,4112075
10:23:06:812323,4109222
10:23:06:819839,4109759
10:23:06:827323,4111586
10:23:06:834860,4108721
10:23:06:842410,4111860
10:23:06:849972,4110891
10:23:06:857511,4109580
10:23:06:865074,4112359
10:23:06:872622,4110359
10:23:06:880163,4110708
10:23:06:887699,4112838
10:23:06:895243,4109502
10:23:06:902789,4112071
10:23:06:910335,4111039
10:23:06:917900,4109549
10:23:06:925452,4112182
10:23:06:932995,4109377
10:23:06:940539,4109881
10:23:06:948088,4111370
10:23:06:955641,4108978
10:23:06:963177,4111497
10:23:06:970743,4108595
10:23:06:978299,4109587
10:23:06:985849,4111598
10:23:06:993389,4107906
10:23:07:000932,4109899
10:23:07:008476,4110277
10:23:07:016032,4108000
10:23:07:023601,4111679
10:23:07:031149,4108569
10:23:07:038686,4108989
10:23:07:046245,4111426
10:23:07:053792,4108720
10:23:07:061435,4109944
10:23:07:069031,4109740
10:23:07:076784,4108291
10:23:07:084375,4111757
10:23:07:091961,4108565
10:23:07:099546,4109628
10:23:07:107140,4111395
10:23:07:114791,4107983
10:23:07:122404,4110456
10:23:07:130190,4111075
10:23:07:137791,4108617
10:23:07:145386,4111392
10:23:07:152965,4109040
10:23:07:160563,4109527
10:23:07:168150,4110401
10:23:07:175732,4108008
10:23:07:183320,4111903
10:23:07:190909,4108805
10:23:07:198497,4108917
10:23:07:206082,4111991
10:23:07:213941,4108104
10:23:07:221514,4110302
10:23:07:229088,4110742
10:23:07:236707,4108302
10:23:07:244283,4111441
10:23:07:251856,4109015
10:23:07:259439,4109203
10:23:07:267046,4111943
10:23:07:274616,4108196
10:23:07:282277,4111089
10:23:07:290047,4110220
10:23:07:297639,4108850
10:23:07:305225,4112338
10:23:07:312800,4109288
10:23:07:320390,4109243
10:23:07:327965,4111785
10:23:07:335540,4108386
10:23:07:343296,4111692
10:23:07:350879,4108646
10:23:07:358834,4108818
10:23:07:366439,4111692
10:23:07:374019,4108227
10:23:07:381594,4110812
10:23:07:389176,4110381
10:23:07:396761,4107899
10:23:07:404342,4111831
10:23:07:411919,4109679
10:23:07:419493,4110623
10:23:07:427093,4114366
10:23:07:434668,4111663
10:23:07:442355,4111634
10:23:07:450109,4111234
10:23:07:457683,4108205
10:23:07:465259,4112023
10:23:07:472843,4109522
10:23:07:480427,4109757
10:23:07:488010,4111297
10:23:07:495586,4108559
10:23:07:503326,4111423
10:23:07:510912,4109397
10:23:07:518489,4109584
10:23:07:526101,4111336
10:23:07:533676,4108723
10:23:07:541248,4111167
10:23:07:548828,4110438
10:23:07:556413,4108965
10:23:07:564001,4112062
10:23:07:571571,4109785
10:23:07:579151,4109824
10:23:07:586732,4112262
10:23:07:594302,4109482
10:23:07:601880,4111641
10:23:07:609628,4111154
10:23:07:617205,4109224
10:23:07:624828,4112944
10:23:07:632403,4110822
10:23:07:639972,4110995
10:23:07:647537,4113103
10:23:07:655113,4110064
10:23:07:662854,4112026
10:23:07:670441,4112272
10:23:07:678028,4109376
10:23:07:685615,4112475
10:23:07:693192,4109377
10:23:07:700762,4111358
10:23:07:708342,4111127
10:23:07:716103,4108690
10:23:07:723680,4112430
10:23:07:731260,4109258
10:23:07:738847,4109406
10:23:07:746434,4112072
10:23:07:753999,4108355
10:23:07:761575,4111072
10:23:07:769322,4110849
10:23:07:776908,4108069
10:23:07:784496,4111801
10:23:07:792097,4108730
10:23:07:799673,4109516
10:23:07:807255,4111766
10:23:07:814934,4108283
10:23:07:822503,4111128
10:23:07:830074,4110505
10:23:07:837642,4108626
10:23:07:845215,4111894
10:23:07:852791,4109307
10:23:07:860360,4110047
10:23:07:867943,4111939
10:23:07:875718,4108639
10:23:07:883306,4112423
10:23:07:890883,4109691
10:23:07:898466,4109624
10:23:07:906054,4111840
10:23:07:913616,4109037
10:23:07:921197,4110627
10:23:07:928990,4110832
10:23:07:936607,4108748
10:23:07:944188,4111563
10:23:07:951769,4109632
10:23:07:959344,4110094
10:23:07:966919,4112211
10:23:07:974489,4108967
10:23:07:983408,4111738
10:23:07:990971,4109792
10:23:07:998521,4109576
10:23:08:006074,4112088
10:23:08:013618,4109313
10:23:08:021172,4110979
10:23:08:029527,4110210
10:23:08:037156,4108879
10:23:08:044712,4112876
10:23:08:052299,4109750
10:23:08:059840,4110192
10:23:08:067392,4112670
10:23:08:074940,4109112
10:23:08:082490,4111135
10:23:08:090056,4110764
10:23:08:097612,4108716
10:23:08:105166,4111973
10:23:08:112705,4109501
10:23:08:120255,4109923
10:23:08:127824,4111705
10:23:08:135372,4108846
10:23:08:142939,4110825
10:23:08:150500,4111045
10:23:08:158054,4109092
10:23:08:165605,4110363
10:23:08:173144,4109791
10:23:08:180686,4098030
10:23:08:188230,4114100
10:23:08:195796,4110391
10:23:08:203338,4112298
10:23:08:210878,4109896
10:23:08:218435,4110959
10:23:08:225987,4112303
10:23:08:233526,4108650
10:23:08:241063,4111300
10:23:08:248615,4110965
10:23:08:256160,4108482
10:23:08:263699,4112320
10:23:08:271242,4109818
10:23:08:278792,4110065
10:23:08:286354,4112410
10:23:08:293919,4109025
10:23:08:301479,4112074
10:23:08:309023,4110929
10:23:08:316594,4109711
10:23:08:324136,4112637
10:23:08:331680,4109950
10:23:08:339222,4110457
10:23:08:346770,4113182
10:23:08:354328,4109876
10:23:08:361875,4112193
10:23:08:369424,4112546
10:23:08:376969,4109968
10:23:08:384506,4113289
10:23:08:392049,4111176
10:23:08:399586,4111248
10:23:08:407145,4113514
10:23:08:414695,4110299
10:23:08:422547,4113019
10:23:08:430117,4112905
10:23:08:437657,4110395
10:23:08:445201,4113515
10:23:08:452742,4110179
10:23:08:460290,4110079
10:23:08:467838,4112753
10:23:08:475389,4109551
10:23:08:482926,4111724
10:23:08:490475,4110859
10:23:08:498015,4109155
10:23:08:505556,4113358
10:23:08:513120,4108946
10:23:08:520666,4111743
10:23:08:528211,4110754
10:23:08:535759,4109067
10:23:08:543298,4111832
10:23:08:550840,4110102
10:23:08:558383,4109765
10:23:08:565941,4112403
10:23:08:573484,4109107
10:23:08:581026,4111733
10:23:08:588565,4111144
10:23:08:596119,4109005
10:23:08:603654,4112444
10:23:08:611195,4109907
10:23:08:618765,4109730
10:23:08:626319,4112763
10:23:08:633887,4109379
10:23:08:641425,4111496
10:23:08:648962,4110865
10:23:08:656502,4109401
10:23:08:664048,4112717
10:23:08:671613,4110386
10:23:08:679159,4109558
10:23:08:686706,4112314
10:23:08:694246,4109462
10:23:08:701787,4111790
10:23:08:709331,4111283
10:23:08:716870,4109092
10:23:08:724430,4112351
10:23:08:731977,4109559
10:23:08:739523,4110197
10:23:08:747072,4112314
10:23:08:754611,4109561
10:23:08:762187,4111936
10:23:08:769730,4111309
10:23:08:777294,4110035
10:23:08:784871,4112849
10:23:08:792438,4110065
10:23:08:799984,4110754
10:23:08:807537,4112797
10:23:08:815086,4109412
10:23:08:822642,4112017
10:23:08:830215,4112036
10:23:08:837757,4109665
10:23:08:845295,4112321
10:23:08:852832,4110282
10:23:08:860364,4110568
10:23:08:867906,4112744
10:23:08:875453,4109029
10:23:08:883006,4111673
10:23:08:890548,4112375
10:23:08:898089,4109996
10:23:08:905629,4112525
10:23:08:913176,4109081
10:23:08:920714,4111996
10:23:08:928253,4112985
10:23:08:935825,4112051
10:23:08:943364,4115967
10:23:08:950906,4112081
10:23:08:958450,4110622
10:23:08:965996,4112301
10:23:08:973533,4109547
10:23:08:981080,4112585
10:23:08:988639,4111577
10:23:08:996191,4109680
10:23:09:003730,4112411
10:23:09:011272,4110874
10:23:09:018821,4110651
10:23:09:026364,4112385
10:23:09:033928,4109760
10:23:09:041492,4112011
10:23:09:049032,4111976
10:23:09:056614,4109819
10:23:09:064153,4113206
10:23:09:071695,4110505
10:23:09:079236,4110911
10:23:09:086779,4113601
10:23:09:094341,4110456
10:23:09:101884,4112275
10:23:09:109429,4112478
10:23:09:116977,4110859
10:23:09:124518,4114343
10:23:09:132055,4111409
10:23:09:139593,4111824
10:23:09:147161,4113917
10:23:09:154704,4110997
10:23:09:162276,4113341
10:23:09:169820,4113133
10:23:09:177370,4111837
10:23:09:184916,4114767
10:23:09:192456,4111477
10:23:09:200021,4111918
10:23:09:207563,4113125
10:23:09:215104,4110282
10:23:09:223668,4112839
10:23:09:231238,4110778
10:23:09:238776,4110448
10:23:09:246295,4112486
10:23:09:253836,4109606
10:23:09:261419,4112185
10:23:09:276805,4109848
10:23:09:284395,4113028
10:23:09:291907,4110116
10:23:09:299464,4110630
10:23:09:307076,4112569
10:23:09:314630,4109452
10:23:09:322218,4111954
10:23:09:329752,4111300
10:23:09:337239,4109836
10:23:09:344691,4112816
10:23:09:352242,4110485
10:23:09:359768,4111197
10:23:09:367372,4112919
10:23:09:374883,4109474
10:23:09:382381,4112531
10:23:09:389884,4111991
10:23:09:397391,4109291
10:23:09:404896,4113522
10:23:09:412420,4110415
10:23:09:419932,4110973
10:23:09:427424,4113091
10:23:09:434934,4110007
10:23:09:442476,4112353
10:23:09:450033,4111970
10:23:09:457578,4110104
10:23:09:465253,4112733
10:23:09:472803,4110450
10:23:09:480345,4111004
10:23:09:487880,4112480
10:23:09:495390,4110505
10:23:09:502913,4112853
10:23:09:510424,4111889
10:23:09:517948,4109929
10:23:09:525463,4113731
10:23:09:532982,4111218
10:23:09:540499,4110776
10:23:09:548032,4115806
10:23:09:555564,4109741
10:23:09:563101,4096642
10:23:09:570654,4110585
10:23:09:578205,4111115
10:23:09:585795,4112857
10:23:09:593348,4109876
10:23:09:600904,4112127
10:23:09:608457,4111708
10:23:09:616005,4109878
10:23:09:623587,4112920
10:23:09:631141,4110725
10:23:09:638684,4111133
10:23:09:646236,4112461
10:23:09:653784,4111094
10:23:09:661333,4114470
10:23:09:668877,4114489
10:23:09:676453,4111758
10:23:09:684009,4112712
10:23:09:691558,4110397
10:23:09:699110,4110906
10:23:09:706690,4113257
10:23:09:714310,4110487
10:23:09:721857,4112903
10:23:09:729422,4112486
10:23:09:736973,4110413
10:23:09:744521,4113513
10:23:09:752070,4110665
10:23:09:759613,4111005
10:23:09:767162,4113445
10:23:09:774708,4110430
10:23:09:782324,4112943
10:23:09:789880,4112453
10:23:09:797433,4110886
10:23:09:804989,4114204
10:23:09:812531,4111197
10:23:09:820079,4111936
10:23:09:827619,4114256
10:23:09:835185,4110929
10:23:09:842736,4113610
10:23:09:850303,4113061
10:23:09:857851,4111651
10:23:09:865395,4114564
10:23:09:872977,4112790
10:23:09:880521,4110203
10:23:09:888091,4114457
10:23:09:895810,4112001
10:23:09:903356,4114748
10:23:09:910899,4112386
10:23:09:918445,4112169
10:23:09:925999,4114022
10:23:09:933537,4111112
10:23:09:941137,4112948
10:23:09:948681,4112794
10:23:09:956234,4110386
10:23:09:963777,4113899
10:23:09:971322,4111470
10:23:09:978870,4110803
10:23:09:986418,4113209
10:23:09:993989,4110210
10:23:10:001544,4112179
10:23:10:009093,4111955
10:23:10:016685,4110515
10:23:10:024232,4113795
10:23:10:031778,4111378
10:23:10:039344,4110882
10:23:10:046918,4113133
10:23:10:054474,4109780
10:23:10:062021,4112650
10:23:10:069570,4112746
10:23:10:077118,4110628
10:23:10:084666,4113362
10:23:10:092247,4111503
10:23:10:099820,4111775
10:23:10:107372,4113437
10:23:10:114921,4110336
10:23:10:122457,4111921
10:23:10:129997,4112710
10:23:10:137543,4110772
10:23:10:145116,4113800
10:23:10:152683,4110692
10:23:10:160235,4111237
10:23:10:167782,4113624
10:23:10:175336,4111080
10:23:10:182901,4112656
10:23:10:190461,4113226
10:23:10:198008,4111364
10:23:10:205583,4114279
10:23:10:213137,4110396
10:23:10:220675,4112989
10:23:10:228204,4113032
10:23:10:235748,4110672
10:23:10:243323,4113528
10:23:10:250867,4111416
10:23:10:258505,4111125
10:23:10:266060,4114059
10:23:10:273605,4110600
10:23:10:281155,4112807
10:23:10:288703,4112122
10:23:10:296257,4110108
10:23:10:303807,4113874
10:23:10:311381,4110938
10:23:10:318923,4110826
10:23:10:326472,4113553
10:23:10:334022,4110622
10:23:10:341565,4113644
10:23:10:349110,4114727
10:23:10:356692,4112996
10:23:10:364265,4115215
10:23:10:371818,4111129
10:23:10:379364,4111704
10:23:10:386911,4113522
10:23:10:394460,4111012
10:23:10:402006,4112631
10:23:10:409545,4112572
10:23:10:417118,4110166
10:23:10:424661,4114325
10:23:10:432240,4111962
10:23:10:439785,4112053
10:23:10:447323,4113952
10:23:10:454871,4111323
10:23:10:462413,4112858
10:23:10:470118,4113146
10:23:10:477682,4110593
10:23:10:485231,4113945
10:23:10:492784,4111769
10:23:10:500328,4112178
10:23:10:507879,4114446
10:23:10:515460,4110660
10:23:10:523070,4114852
10:23:10:530839,4112231
10:23:10:538542,4112595
10:23:10:547370,4114955
10:23:10:556163,4111706
10:23:10:564925,4115612
10:23:10:573924,4111930
10:23:10:582937,4114996
10:23:10:591706,4113073
10:23:10:600455,4113758
10:23:10:609208,4113689
10:23:10:617967,4112099
10:23:10:625591,4114290
10:23:10:633195,4110815
10:23:10:640795,4113158
10:23:10:648413,4112642
10:23:10:656011,4110537
10:23:10:663595,4113948
10:23:10:671192,4111253
10:23:10:679229,4111757
10:23:10:686816,4113573
10:23:10:694388,4110409
10:23:10:701943,4113161
10:23:10:709493,4112464
10:23:10:717066,4110632
10:23:10:724610,4113267
10:23:10:732220,4111119
10:23:10:739772,4111091
10:23:10:747424,4114317
10:23:10:755029,4110376
10:23:10:762647,4112558
10:23:10:770267,4113090
10:23:10:777883,4111084
10:23:10:785530,4114333
10:23:10:793147,4110903
10:23:10:800756,4112319
10:23:10:808372,4112589
10:23:10:815988,4110904
10:23:10:823594,4114047
10:23:10:831199,4111560
10:23:10:838833,4111402
10:23:10:846444,4114420
10:23:10:854009,4110840
10:23:10:861555,4113229
10:23:10:869098,4112824
10:23:10:876676,4110607
10:23:10:884224,4113957
10:23:10:891786,4112201
10:23:10:899333,4112033
10:23:10:906882,4114230
10:23:10:914434,4111484
10:23:10:921978,4112410
10:23:10:929527,4112600
10:23:10:937073,4110955
10:23:10:944632,4113816
10:23:10:952347,4111278
10:23:10:959960,4111795
10:23:10:967571,4113967
10:23:10:975190,4110792
10:23:10:982790,4112682
10:23:10:990403,4112602
10:23:10:998032,4112238
10:23:11:005689,4114335
10:23:11:014628,4112269
10:23:11:023618,4116955
10:23:11:032276,4112763
10:23:11:039826,4111449
10:23:11:047354,4114595
10:23:11:054871,4110493
10:23:11:062351,4113548
10:23:11:069827,4112642
10:23:11:077380,4110742
10:23:11:084941,4114207
10:23:11:092488,4111964
10:23:11:100045,4111829
10:23:11:107619,4113988
10:23:11:115400,4112054
10:23:11:122948,4114323
10:23:11:130498,4119540
10:23:11:138045,4112239
10:23:11:145594,4114231
10:23:11:153155,4111560
10:23:11:160732,4113617
10:23:11:168291,4113273
10:23:11:175848,4111528
10:23:11:183387,4114717
10:23:11:190930,4112192
10:23:11:198483,4112969
10:23:11:206026,4115131
10:23:11:213590,4111646
10:23:11:221140,4114426
10:23:11:228682,4113785
10:23:11:236228,4112794
10:23:11:243765,4115660
10:23:11:251311,4112460
10:23:11:258854,4112759
10:23:11:266414,4114878
10:23:11:273971,4111295
10:23:11:281515,4113980
10:23:11:289059,4113307
10:23:11:296641,4110557
10:23:11:304202,4114835
10:23:11:311769,4111338
10:23:11:319334,4111227
10:23:11:326887,4114219
10:23:11:334433,4110348
10:23:11:341973,4112664
10:23:11:349512,4112712
10:23:11:357055,4110389
10:23:11:364595,4113195
10:23:11:372203,4111699
10:23:11:380979,4112316
10:23:11:389727,4112490
10:23:11:398484,4111404
10:23:11:407220,4113656
10:23:11:415965,4110220
10:23:11:425252,4114563
10:23:11:434019,4109854
10:23:11:442822,4112509
10:23:11:450764,4111318
10:23:11:458382,4111504
10:23:11:465971,4114052
10:23:11:473558,4110338
10:23:11:481152,4112388
10:23:11:488745,4113008
10:23:11:496347,4110328
10:23:11:503934,4113797
10:23:11:511527,4110955
10:23:11:519110,4111393
10:23:11:526729,4113933
10:23:11:534352,4110361
10:23:11:541950,4112682
10:23:11:549552,4113025
10:23:11:557179,4110019
10:23:11:564800,4113981
10:23:11:572380,4110704
10:23:11:579973,4111114
10:23:11:587522,4113255
10:23:11:595048,4109787
10:23:11:602561,4112533
10:23:11:610077,4112187
10:23:11:617605,4109910
10:23:11:625124,4112693
10:23:11:632628,4110577
10:23:11:640175,4110719
10:23:11:647701,4112798
10:23:11:655224,4109837
10:23:11:662743,4112696
10:23:11:670266,4113478
10:23:11:677774,4112579
10:23:11:685290,4114246
10:23:11:692840,4110893
10:23:11:700363,4112088
10:23:11:707888,4116263
10:23:11:715410,4109734
10:23:11:722924,4104747
10:23:11:730432,4110501
10:23:11:738050,4110132
10:23:11:745619,4112617
10:23:11:753149,4109840
10:23:11:760698,4112201
10:23:11:768217,4112138
10:23:11:775742,4109099
10:23:11:783289,4112570
10:23:11:790923,4110116
10:23:11:798772,4110614
10:23:11:806350,4112744
10:23:11:813875,4109467
10:23:11:821403,4111345
10:23:11:828900,4112163
10:23:11:836406,4109630
10:23:11:843914,4113128
10:23:11:851459,4110431
10:23:11:858977,4110660
10:23:11:866491,4113162
10:23:11:874001,4109904
10:23:11:881510,4112217
10:23:11:889012,4112199
10:23:11:896515,4110089
10:23:11:904055,4113192
10:23:11:911570,4110625
10:23:11:919080,4110339
10:23:11:926630,4112832
10:23:11:934134,4109140
10:23:11:941630,4111068
10:23:11:949137,4111171
10:23:11:956695,4108207
10:23:11:964208,4112063
10:23:11:971713,4109265
10:23:11:979219,4109370
10:23:11:986727,4112079
10:23:11:994233,4108381
10:23:12:001733,4110419
10:23:12:009321,4110366
10:23:12:016832,4108476
10:23:12:024332,4111114
10:23:12:031826,4109139
10:23:12:039323,4108884
10:23:12:046838,4111916
10:23:12:054339,4108314
10:23:12:061913,4110519
