10:45:29:329562,4428295
10:45:29:337192,4429995
10:45:29:344826,4431908
10:45:29:352452,4432306
10:45:29:360117,4431640
10:45:29:367751,4431768
10:45:29:375376,4432226
10:45:29:383016,4432912
10:45:29:390647,4432467
10:45:29:398322,4432548
10:45:29:405942,4432892
10:45:29:413570,4439565
10:45:29:421211,4430837
10:45:29:428840,4432208
10:45:29:436467,4432867
10:45:29:444101,4432102
10:45:29:451732,4432613
10:45:29:459359,4432700
10:45:29:467025,4433427
10:45:29:474683,4433527
10:45:29:482342,4434352
10:45:29:489983,4434518
10:45:29:497604,4434986
10:45:29:505230,4436382
10:45:29:512864,4436906
10:45:29:520501,4436720
10:45:29:528129,4437571
10:45:29:535755,4437338
10:45:29:543384,4437554
10:45:29:551019,4437149
10:45:29:558640,4436841
10:45:29:566266,4436721
10:45:29:573930,4437360
10:45:29:581585,4437751
10:45:29:589222,4437289
10:45:29:596849,4437841
10:45:29:604470,4437780
10:45:29:612093,4438058
10:45:29:619726,4438226
10:45:29:627363,4438297
10:45:29:635005,4438491
10:45:29:642665,4437864
10:45:29:651054,4437944
10:45:29:658785,4438291
10:45:29:666516,4438483
10:45:29:674077,4438588
10:45:29:681645,4438283
10:45:29:689215,4437606
10:45:29:696779,4436521
10:45:29:704340,4436971
10:45:29:711908,4436179
10:45:29:720066,4435865
10:45:29:727661,4435145
10:45:29:735594,4435152
10:45:29:743171,4434403
10:45:29:750734,4434145
10:45:29:758327,4433961
10:45:29:766192,4433658
10:45:29:773804,4433198
10:45:29:781450,4432582
10:45:29:789120,4431760
10:45:29:796749,4431144
10:45:29:804371,4430885
10:45:29:811997,4430033
10:45:29:819653,4429255
10:45:29:827283,4428670
10:45:29:834912,4427854
10:45:29:842587,4427401
10:45:29:850218,4426711
10:45:29:857849,4425886
10:45:29:865482,4425265
10:45:29:873252,4425231
10:45:29:880851,4425552
10:45:29:888410,4425278
10:45:29:896332,4425281
10:45:29:903903,4424832
10:45:29:911476,4425027
10:45:29:919138,4424821
10:45:29:926709,4424914
10:45:29:934275,4424497
10:45:29:941835,4424424
10:45:29:949408,4423521
10:45:29:956978,4422820
10:45:29:964560,4422122
10:45:29:972247,4422210
10:45:29:979938,4422540
10:45:29:987594,4422241
10:45:29:995233,4422552
10:45:30:003058,4421847
10:45:30:010691,4421427
10:45:30:018409,4420851
10:45:30:025957,4420530
10:45:30:033491,4420754
10:45:30:041022,4420384
10:45:30:048562,4420219
10:45:30:056178,4420613
10:45:30:063774,4421034
10:45:30:071326,4420201
10:45:30:078824,4420063
10:45:30:086319,4420303
10:45:30:093833,4419704
10:45:30:101342,4419813
10:45:30:108845,4420247
10:45:30:116356,4420372
10:45:30:123857,4419882
10:45:30:131338,4419680
10:45:30:138832,4419573
10:45:30:146324,4419690
10:45:30:153941,4420116
10:45:30:161455,4420272
10:45:30:168981,4419492
10:45:30:176482,4420304
10:45:30:183985,4420189
10:45:30:191490,4420242
10:45:30:199001,4420859
10:45:30:206731,4420341
10:45:30:214252,4420538
10:45:30:221758,4420401
10:45:30:229294,4420519
10:45:30:236833,4420347
10:45:30:244606,4420662
10:45:30:252097,4420788
10:45:30:259603,4420676
10:45:30:267284,4421091
10:45:30:274828,4421848
10:45:30:282322,4421718
10:45:30:289835,4421435
10:45:30:297314,4422122
10:45:30:304823,4422646
10:45:30:312455,4421733
10:45:30:319966,4422556
10:45:30:327502,4422661
10:45:30:335039,4422779
10:45:30:342537,4422465
10:45:30:350151,4422682
10:45:30:357644,4422802
10:45:30:365137,4423152
10:45:30:372699,4423217
10:45:30:380222,4423528
10:45:30:387774,4423684
10:45:30:395269,4423684
10:45:30:402768,4423639
10:45:30:410280,4423684
10:45:30:417794,4424235
10:45:30:425313,4424406
10:45:30:432811,4424155
10:45:30:440286,4424273
10:45:30:447775,4424032
10:45:30:455259,4423696
10:45:30:462758,4423651
10:45:30:470233,4421400
10:45:30:477880,4419168
10:45:30:485386,4422118
10:45:30:492879,4421008
10:45:30:500390,4422183
10:45:30:507860,4422875
10:45:30:515352,4422710
10:45:30:523000,4423016
10:45:30:530530,4423057
10:45:30:538032,4423767
10:45:30:545526,4423940
10:45:30:553037,4424179
10:45:30:560535,4424842
10:45:30:568045,4424626
10:45:30:575644,4424424
10:45:30:583174,4424130
10:45:30:590689,4425249
10:45:30:598233,4425701
10:45:30:605868,4425401
10:45:30:613388,4425327
10:45:30:620886,4426655
10:45:30:628552,4427784
10:45:30:636173,4429328
10:45:30:643687,4430455
10:45:30:651172,4429925
10:45:30:658657,4430127
10:45:30:666141,4430259
10:45:30:673623,4431294
10:45:30:681101,4431627
10:45:30:688633,4431688
10:45:30:696131,4432848
10:45:30:703610,4432091
10:45:30:711110,4432478
10:45:30:718597,4432554
10:45:30:726083,4432591
10:45:30:733564,4432415
10:45:30:741076,4432167
10:45:30:748592,4432276
10:45:30:756086,4432091
10:45:30:763573,4432033
10:45:30:771071,4432600
10:45:30:778596,4432588
10:45:30:786113,4432511
10:45:30:793625,4432753
10:45:30:801141,4431960
10:45:30:808650,4432140
10:45:30:816143,4432040
10:45:30:823629,4431806
10:45:30:831126,4431857
10:45:30:838614,4431096
10:45:30:846140,4431132
10:45:30:853633,4430932
10:45:30:861137,4430226
10:45:30:868642,4431184
10:45:30:876108,4431945
10:45:30:883588,4432199
10:45:30:891058,4433026
10:45:30:898589,4432734
10:45:30:906088,4432837
10:45:30:913549,4433285
10:45:30:921048,4433205
10:45:30:928517,4432928
10:45:30:936009,4433352
10:45:30:943490,4433524
10:45:30:951022,4433802
10:45:30:958529,4434746
10:45:30:966043,4434396
10:45:30:973553,4434817
10:45:30:981388,4434052
10:45:30:988899,4433824
10:45:30:996503,4434026
10:45:31:004045,4434137
10:45:31:011559,4434013
10:45:31:019076,4434508
10:45:31:026569,4434942
10:45:31:034076,4434928
10:45:31:041565,4435031
10:45:31:049431,4435289
10:45:31:056995,4435362
10:45:31:064494,4435615
10:45:31:071979,4435299
10:45:31:079483,4435204
10:45:31:086969,4435063
10:45:31:094449,4434884
10:45:31:101944,4434740
10:45:31:109471,4434651
10:45:31:116969,4435126
10:45:31:124462,4434944
10:45:31:131973,4434053
10:45:31:139467,4433852
10:45:31:146952,4433886
10:45:31:154766,4433562
10:45:31:162298,4433102
10:45:31:169817,4432426
10:45:31:177329,4433088
10:45:31:184937,4432589
10:45:31:192479,4432206
10:45:31:200742,4432420
10:45:31:208432,4433835
10:45:31:216311,4431619
10:45:31:223965,4431797
10:45:31:231586,4431557
10:45:31:239198,4431413
10:45:31:246819,4432035
10:45:31:254432,4432551
10:45:31:262047,4431919
10:45:31:269679,4432168
10:45:31:277296,4432037
10:45:31:285030,4432868
10:45:31:292593,4432106
10:45:31:300130,4432268
10:45:31:307680,4430414
10:45:31:315233,4429633
10:45:31:323044,4429367
10:45:31:330597,4428918
10:45:31:338138,4428992
10:45:31:345768,4429331
10:45:31:353316,4428585
10:45:31:360897,4428446
10:45:31:368442,4428076
10:45:31:376013,4428782
10:45:31:383578,4427050
10:45:31:391121,4427537
10:45:31:398664,4427289
10:45:31:406211,4426145
10:45:31:413784,4426827
10:45:31:421356,4427552
10:45:31:429028,4427673
10:45:31:436587,4427879
10:45:31:444139,4427705
10:45:31:451715,4426805
10:45:31:459259,4426783
10:45:31:466890,4427645
10:45:31:474463,4428380
10:45:31:482090,4428720
10:45:31:489653,4429052
10:45:31:497203,4429257
10:45:31:504744,4429025
10:45:31:512289,4428816
10:45:31:519834,4428845
10:45:31:527390,4426791
10:45:31:535366,4428111
10:45:31:542925,4427596
10:45:31:550479,4427959
10:45:31:558034,4428036
10:45:31:565585,4428052
10:45:31:573329,4428187
10:45:31:580885,4428410
10:45:31:588861,4428416
10:45:31:597640,4428884
10:45:31:605172,4428825
10:45:31:612759,4428755
10:45:31:620271,4429462
10:45:31:627830,4429047
10:45:31:635358,4428765
10:45:31:642898,4428641
10:45:31:650438,4428529
10:45:31:657959,4428520
10:45:31:665483,4428611
10:45:31:673043,4428660
10:45:31:680571,4428529
10:45:31:688123,4428760
10:45:31:695699,4428660
10:45:31:703233,4428873
10:45:31:710757,4428444
10:45:31:718320,4428966
10:45:31:725839,4428979
10:45:31:733368,4428922
10:45:31:740888,4429134
10:45:31:748650,4429107
10:45:31:756211,4429291
10:45:31:763762,4429251
10:45:31:771289,4428972
10:45:31:778810,4429074
10:45:31:786331,4428875
10:45:31:793848,4428490
10:45:31:801611,4427561
10:45:31:809125,4420330
10:45:31:816630,4421004
10:45:31:824150,4425689
10:45:31:831676,4428593
10:45:31:839195,4429324
10:45:31:846718,4430328
10:45:31:854503,4430380
10:45:31:862043,4431104
10:45:31:869559,4432413
10:45:31:877081,4432047
10:45:31:884607,4433094
10:45:31:892160,4432642
10:45:31:899681,4432948
10:45:31:907210,4432112
10:45:31:914742,4429635
10:45:31:922269,4430849
10:45:31:929785,4431138
10:45:31:937302,4430384
10:45:31:944828,4430724
10:45:31:952347,4432610
10:45:31:960122,4435621
10:45:31:967650,4437402
10:45:31:975177,4438099
10:45:31:982687,4439066
10:45:31:990192,4439833
10:45:31:997695,4442011
10:45:32:005198,4442981
10:45:32:012983,4441350
10:45:32:020500,4441374
10:45:32:028028,4441979
10:45:32:035560,4442790
10:45:32:043115,4442316
10:45:32:051936,4441241
10:45:32:060800,4442342
10:45:32:069669,4443108
10:45:32:078249,4442918
10:45:32:085765,4443929
10:45:32:093262,4442295
10:45:32:100745,4440595
10:45:32:108302,4437819
10:45:32:115792,4440425
10:45:32:123268,4442656
10:45:32:130763,4443266
10:45:32:138272,4443530
10:45:32:145751,4444025
10:45:32:153249,4443149
10:45:32:160759,4443584
10:45:32:168252,4443408
10:45:32:175773,4442721
10:45:32:183277,4443630
10:45:32:190757,4442919
10:45:32:198299,4443007
10:45:32:205767,4442913
10:45:32:213606,4443457
10:45:32:221150,4443365
10:45:32:228652,4443069
10:45:32:236150,4442931
10:45:32:243648,4442880
10:45:32:251122,4443255
10:45:32:258614,4443159
10:45:32:266104,4443155
10:45:32:273594,4443259
10:45:32:281086,4443141
10:45:32:288574,4443085
10:45:32:296090,4443656
10:45:32:303563,4443559
10:45:32:311043,4443134
10:45:32:318543,4443333
10:45:32:326030,4442642
10:45:32:333522,4442800
10:45:32:341000,4442135
10:45:32:348464,4441919
10:45:32:355954,4441169
10:45:32:363450,4441117
10:45:32:370929,4440579
10:45:32:378431,4440141
10:45:32:385935,4439750
10:45:32:393433,4439506
10:45:32:401062,4439758
10:45:32:408539,4439606
10:45:32:416011,4439379
10:45:32:423502,4437587
10:45:32:431008,4436732
10:45:32:438518,4437112
10:45:32:446037,4436649
10:45:32:453550,4436953
10:45:32:461421,4436968
10:45:32:468972,4437011
10:45:32:476488,4436543
10:45:32:484027,4436598
10:45:32:491548,4436165
10:45:32:499066,4434710
10:45:32:506596,4434673
10:45:32:514094,4435531
10:45:32:521596,4435801
10:45:32:529105,4436145
10:45:32:536646,4436154
10:45:32:544152,4435746
10:45:32:551713,4436006
10:45:32:559185,4436348
10:45:32:566682,4436480
10:45:32:574172,4436684
10:45:32:581666,4435697
10:45:32:589165,4434961
10:45:32:596682,4433655
10:45:32:604181,4434016
10:45:32:611670,4434075
10:45:32:619179,4434317
10:45:32:626646,4433415
10:45:32:634139,4434189
10:45:32:641631,4434164
10:45:32:649146,4433957
10:45:32:656643,4434564
10:45:32:664130,4432482
10:45:32:671602,4432533
10:45:32:679094,4433219
10:45:32:686585,4432609
10:45:32:694066,4434348
10:45:32:701607,4434657
10:45:32:709391,4435120
10:45:32:716913,4435321
10:45:32:724416,4435491
10:45:32:731900,4435343
10:45:32:739410,4434746
10:45:32:746920,4434528
10:45:32:754420,4435256
10:45:32:761994,4436186
10:45:32:769456,4436459
10:45:32:777142,4437787
10:45:32:784626,4438518
10:45:32:792107,4436018
10:45:32:799625,4433454
10:45:32:807122,4434737
10:45:32:814616,4436399
10:45:32:822087,4438720
10:45:32:829578,4438876
10:45:32:837067,4438712
10:45:32:844555,4439155
10:45:32:852047,4439275
10:45:32:859546,4439083
10:45:32:867039,4437949
10:45:32:874509,4437555
10:45:32:882003,4437278
10:45:32:889484,4436692
10:45:32:896993,4435843
10:45:32:904736,4434952
10:45:32:912229,4434311
10:45:32:919726,4434687
10:45:32:927217,4435026
10:45:32:934697,4435200
10:45:32:942186,4435361
10:45:32:949703,4435433
10:45:32:957190,4435277
10:45:32:964678,4435303
10:45:32:972254,4435010
10:45:32:980169,4434926
10:45:32:987667,4434905
10:45:32:995147,4434971
10:45:33:002894,4435147
10:45:33:010426,4434935
10:45:33:018547,4434694
10:45:33:026247,4433848
10:45:33:033727,4433814
10:45:33:041214,4433559
10:45:33:048704,4433220
10:45:33:056202,4433074
10:45:33:063683,4433050
10:45:33:071398,4433105
10:45:33:078897,4433397
10:45:33:086379,4433001
10:45:33:094145,4433199
10:45:33:101638,4433366
10:45:33:109151,4433263
10:45:33:116631,4432843
10:45:33:124147,4433315
10:45:33:131650,4432498
10:45:33:139130,4432601
10:45:33:146618,4432378
10:45:33:154102,4432090
10:45:33:161598,4431987
10:45:33:169102,4432007
10:45:33:177140,4432805
10:45:33:184642,4433012
10:45:33:192118,4432566
10:45:33:199616,4432757
10:45:33:207109,4433236
10:45:33:214599,4433311
10:45:33:222109,4433780
10:45:33:229625,4434036
10:45:33:237118,4434497
10:45:33:244661,4434575
10:45:33:252143,4434607
10:45:33:259625,4435332
10:45:33:267117,4435469
10:45:33:274602,4435889
10:45:33:282103,4436005
10:45:33:289602,4436155
10:45:33:297196,4436021
10:45:33:304688,4436916
10:45:33:312191,4437025
10:45:33:319655,4437349
10:45:33:327184,4437154
10:45:33:334697,4437513
10:45:33:342188,4437813
10:45:33:349808,4438014
10:45:33:357298,4438379
10:45:33:364788,4438618
10:45:33:372266,4439401
10:45:33:379775,4439775
10:45:33:387293,4440369
10:45:33:394783,4439643
10:45:33:402328,4439165
10:45:33:409818,4439269
10:45:33:417303,4439396
10:45:33:424784,4439324
10:45:33:432292,4438783
10:45:33:439830,4438256
10:45:33:447329,4438375
10:45:33:454819,4438601
10:45:33:462301,4437783
10:45:33:469996,4437616
10:45:33:477492,4436708
10:45:33:484982,4437989
10:45:33:492496,4438689
10:45:33:499978,4438224
10:45:33:507467,4437995
10:45:33:514985,4437068
10:45:33:522466,4437567
10:45:33:529969,4437491
10:45:33:537467,4437517
10:45:33:544974,4437658
10:45:33:552457,4438144
10:45:33:559946,4438310
10:45:33:567434,4438590
10:45:33:574956,4439106
10:45:33:582427,4439288
10:45:33:590108,4438839
10:45:33:597597,4437743
10:45:33:605080,4437306
10:45:33:613048,4438011
10:45:33:620628,4438320
10:45:33:628435,4438089
10:45:33:636281,4437150
10:45:33:643845,4436283
10:45:33:651396,4435619
10:45:33:658951,4436084
10:45:33:666507,4435549
10:45:33:674057,4436035
10:45:33:682596,4435554
10:45:33:690213,4435584
10:45:33:697964,4435483
10:45:33:705534,4435548
10:45:33:713090,4435818
10:45:33:721039,4436097
10:45:33:728574,4436048
10:45:33:736121,4436017
10:45:33:743666,4435580
10:45:33:751217,4434248
10:45:33:758790,4433827
10:45:33:766346,4433144
10:45:33:773895,4434547
10:45:33:781449,4435631
10:45:33:788994,4436756
10:45:33:796531,4437080
10:45:33:804074,4437395
10:45:33:811658,4436497
10:45:33:819237,4434922
10:45:33:826777,4434846
10:45:33:834317,4434906
10:45:33:842027,4435530
10:45:33:849663,4434326
10:45:33:857218,4434918
10:45:33:864793,4434715
10:45:33:872356,4434077
10:45:33:879900,4434662
10:45:33:887447,4433788
10:45:33:895176,4433114
10:45:33:902748,4432807
10:45:33:910591,4432398
10:45:33:918541,4431963
10:45:33:926094,4430633
10:45:33:933832,4429415
10:45:33:941391,4428779
10:45:33:950026,4428631
10:45:33:957590,4429310
10:45:33:965139,4429288
10:45:33:972879,4429206
10:45:33:980434,4430734
10:45:33:987992,4430354
10:45:33:995537,4430447
10:45:34:003145,4430491
10:45:34:010696,4431000
10:45:34:018341,4430695
10:45:34:025912,4431745
10:45:34:033464,4432084
10:45:34:041006,4432452
10:45:34:048558,4432728
10:45:34:056117,4432805
10:45:34:063745,4432894
10:45:34:071297,4431023
10:45:34:078882,4431351
10:45:34:086437,4431441
10:45:34:093985,4431396
10:45:34:101543,4432324
10:45:34:109083,4432517
10:45:34:116652,4432592
10:45:34:124195,4431625
10:45:34:131778,4430605
10:45:34:139331,4431109
10:45:34:146878,4431666
10:45:34:154429,4432486
10:45:34:161981,4432116
10:45:34:169527,4432535
10:45:34:177078,4431804
10:45:34:184653,4431926
10:45:34:192205,4432167
10:45:34:199751,4430966
10:45:34:207372,4430337
10:45:34:214921,4429900
10:45:34:222697,4429614
10:45:34:230249,4429156
10:45:34:237822,4429244
10:45:34:245467,4429297
10:45:34:253021,4429803
10:45:34:260561,4430200
10:45:34:268100,4430596
10:45:34:275672,4430672
10:45:34:283226,4431607
10:45:34:290827,4432201
10:45:34:298375,4433015
10:45:34:305919,4432687
10:45:34:313484,4431926
10:45:34:321035,4432426
10:45:34:328577,4432062
10:45:34:336127,4432116
10:45:34:343728,4432371
10:45:34:351348,4432315
10:45:34:358883,4431960
10:45:34:366461,4432699
10:45:34:374012,4432632
10:45:34:381568,4432532
10:45:34:389108,4431993
10:45:34:396826,4432291
10:45:34:404554,4433078
10:45:34:412118,4432021
10:45:34:419677,4433094
10:45:34:427257,4432181
10:45:34:434805,4432936
10:45:34:442356,4433948
10:45:34:449932,4433668
10:45:34:457478,4434421
10:45:34:465020,4434909
10:45:34:472576,4436176
10:45:34:480123,4436623
10:45:34:487838,4437762
10:45:34:495379,4438180
10:45:34:502954,4439105
10:45:34:510506,4439012
10:45:34:518051,4439653
10:45:34:525617,4439896
10:45:34:533164,4439835
10:45:34:540707,4440661
10:45:34:548288,4440552
10:45:34:555868,4441758
10:45:34:563540,4441968
10:45:34:571094,4442107
10:45:34:578630,4442498
10:45:34:586188,4443061
10:45:34:593753,4442820
10:45:34:601462,4442796
10:45:34:609188,4443159
10:45:34:616754,4443548
10:45:34:624313,4444070
10:45:34:631903,4443572
10:45:34:639451,4443690
10:45:34:647052,4443864
10:45:34:654602,4441495
10:45:34:662178,4440791
10:45:34:669722,4438279
10:45:34:677273,4437808
10:45:34:684826,4436585
10:45:34:692380,4434457
10:45:34:700046,4434318
10:45:34:707593,4435004
10:45:34:715168,4437978
10:45:34:722750,4436749
10:45:34:730324,4440300
10:45:34:737870,4439474
10:45:34:745420,4439462
10:45:34:752964,4441185
10:45:34:760513,4442371
10:45:34:768061,4441946
10:45:34:775610,4439772
10:45:34:783163,4439370
10:45:34:790704,4440288
10:45:34:798269,4441108
10:45:34:805815,4441939
10:45:34:813364,4442255
10:45:34:820945,4441662
10:45:34:828518,4441316
10:45:34:836063,4440039
10:45:34:843607,4439413
10:45:34:851161,4438729
10:45:34:858704,4437341
10:45:34:866249,4435673
10:45:34:873822,4437500
10:45:34:881655,4436967
10:45:34:889212,4435466
10:45:34:896808,4434024
10:45:34:904358,4434007
10:45:34:911915,4434213
10:45:34:919464,4434102
10:45:34:927706,4433666
10:45:34:935358,4434265
10:45:34:942942,4433190
10:45:34:950497,4431682
10:45:34:958049,4433636
10:45:34:965604,4434400
10:45:34:973156,4434556
10:45:34:980734,4434700
10:45:34:988377,4436025
10:45:34:995920,4434781
10:45:35:003470,4435348
10:45:35:011017,4435812
10:45:35:018564,4435580
10:45:35:026112,4435307
10:45:35:033685,4434418
10:45:35:041244,4434789
10:45:35:048791,4435409
10:45:35:056338,4436612
10:45:35:063886,4433691
10:45:35:071441,4436414
10:45:35:079012,4435210
10:45:35:086577,4433844
10:45:35:094134,4433265
10:45:35:101697,4432858
10:45:35:109235,4432511
10:45:35:116785,4430932
10:45:35:124333,4430158
10:45:35:131884,4430005
10:45:35:139465,4429787
10:45:35:147018,4430228
10:45:35:154570,4431091
10:45:35:162123,4430966
10:45:35:169662,4432243
10:45:35:177208,4431810
10:45:35:184748,4432075
10:45:35:192365,4431243
10:45:35:199950,4429861
10:45:35:207678,4427911
10:45:35:215232,4429173
10:45:35:222785,4429087
10:45:35:230336,4429481
10:45:35:237834,4429451
10:45:35:245330,4429631
10:45:35:252842,4429068
10:45:35:260352,4429250
10:45:35:267845,4429842
10:45:35:275375,4430693
10:45:35:282878,4430831
10:45:35:290401,4429944
10:45:35:297906,4429832
10:45:35:305402,4429541
10:45:35:313074,4429493
10:45:35:320576,4429616
10:45:35:328081,4430527
10:45:35:335613,4430428
10:45:35:343120,4431631
10:45:35:350637,4430603
10:45:35:358182,4430099
10:45:35:365694,4429587
10:45:35:373198,4429430
10:45:35:380686,4427999
10:45:35:388229,4429168
10:45:35:395728,4429916
10:45:35:403265,4430573
10:45:35:410759,4430691
10:45:35:418439,4430344
10:45:35:425942,4430295
10:45:35:433452,4429943
10:45:35:440941,4430116
10:45:35:448544,4429860
10:45:35:456061,4429558
10:45:35:463554,4429333
10:45:35:471184,4429236
10:45:35:478665,4429609
10:45:35:486170,4429335
10:45:35:493676,4429339
10:45:35:501181,4429624
10:45:35:508695,4429575
10:45:35:516211,4429982
10:45:35:523743,4430082
10:45:35:531236,4430248
10:45:35:538825,4430135
10:45:35:546340,4430501
10:45:35:553845,4430362
10:45:35:561383,4430328
10:45:35:568866,4430049
10:45:35:576379,4430268
10:45:35:583876,4430244
10:45:35:591363,4430192
10:45:35:598858,4430112
10:45:35:606356,4430799
10:45:35:613888,4430683
10:45:35:621401,4430530
10:45:35:628891,4430760
10:45:35:636401,4431053
10:45:35:643917,4430748
10:45:35:651411,4430592
10:45:35:658908,4430396
10:45:35:666421,4430625
10:45:35:673913,4429694
10:45:35:681409,4430296
10:45:35:688886,4430470
10:45:35:696394,4430834
10:45:35:703904,4432537
10:45:35:711406,4430972
10:45:35:718922,4431964
10:45:35:726429,4433594
10:45:35:733925,4435306
10:45:35:741440,4436067
10:45:35:748915,4436065
10:45:35:756425,4436380
10:45:35:763923,4436242
10:45:35:771437,4437447
10:45:35:778933,4437788
10:45:35:786429,4438174
10:45:35:793930,4438695
10:45:35:801390,4439299
10:45:35:808889,4439686
10:45:35:816389,4440307
10:45:35:823889,4440074
10:45:35:831365,4441618
10:45:35:838870,4441528
10:45:35:846345,4441190
10:45:35:853832,4440307
10:45:35:861332,4439714
10:45:35:868838,4442281
10:45:35:876333,4442691
10:45:35:883837,4439415
10:45:35:891321,4437937
10:45:35:898821,4438016
10:45:35:906300,4438552
10:45:35:913793,4438849
10:45:35:921276,4438989
10:45:35:928782,4438183
10:45:35:936287,4440458
10:45:35:943932,4442549
10:45:35:951474,4437546
10:45:35:959017,4437142
10:45:35:966575,4439786
10:45:35:974132,4440422
10:45:35:981694,4441141
10:45:35:989258,4441998
10:45:35:996799,4442441
10:45:36:004348,4442246
10:45:36:011879,4442005
10:45:36:019464,4441050
10:45:36:027012,4441134
10:45:36:034568,4440549
10:45:36:042156,4441591
10:45:36:049705,4442499
10:45:36:057258,4442890
10:45:36:064809,4442600
10:45:36:072337,4442052
10:45:36:079903,4441344
10:45:36:087474,4440351
10:45:36:095042,4441332
10:45:36:102593,4441899
10:45:36:110534,4441377
10:45:36:118134,4441778
10:45:36:125693,4441206
10:45:36:133213,4448186
10:45:36:140745,4439474
10:45:36:148377,4439314
10:45:36:156464,4439557
10:45:36:163998,4439470
10:45:36:171486,4439529
10:45:36:178997,4439306
10:45:36:186484,4438352
10:45:36:194013,4437879
10:45:36:201519,4437159
10:45:36:209008,4437017
10:45:36:216500,4437388
10:45:36:223987,4438039
10:45:36:231466,4437309
10:45:36:238961,4436893
10:45:36:246483,4436888
10:45:36:254039,4437135
10:45:36:261598,4438064
10:45:36:269136,4439572
10:45:36:276695,4439161
10:45:36:284243,4438443
10:45:36:291786,4437791
10:45:36:299340,4437762
10:45:36:306893,4437161
10:45:36:314447,4435294
10:45:36:321996,4434550
10:45:36:329535,4435474
10:45:36:337112,4435146
10:45:36:344773,4435429
10:45:36:352280,4435675
10:45:36:359778,4435688
10:45:36:367293,4435085
10:45:36:374784,4435396
10:45:36:382263,4434654
10:45:36:389767,4433545
10:45:36:397282,4433245
10:45:36:404992,4433319
10:45:36:412479,4432942
10:45:36:419983,4433175
10:45:36:427481,4432839
10:45:36:434979,4432942
10:45:36:442451,4433253
10:45:36:450081,4433722
10:45:36:457635,4432755
10:45:36:465205,4431294
10:45:36:472756,4430977
10:45:36:480307,4430532
10:45:36:487853,4430723
10:45:36:495411,4430869
10:45:36:502959,4431532
10:45:36:510510,4430698
10:45:36:518066,4429958
10:45:36:525619,4429707
10:45:36:533173,4430427
10:45:36:540727,4430586
10:45:36:548378,4430990
10:45:36:555934,4430609
10:45:36:563570,4430958
10:45:36:571136,4430957
10:45:36:578701,4430586
10:45:36:586244,4430797
10:45:36:593794,4430528
10:45:36:601350,4430610
10:45:36:608918,4430839
10:45:36:616500,4430102
10:45:36:624060,4430243
10:45:36:631618,4430692
10:45:36:639163,4429846
10:45:36:646725,4430080
10:45:36:654274,4430378
10:45:36:661826,4430660
10:45:36:669409,4430826
10:45:36:676969,4430974
10:45:36:684527,4430528
10:45:36:692080,4430626
10:45:36:699624,4430337
10:45:36:707193,4430462
10:45:36:714743,4430198
10:45:36:722327,4429916
10:45:36:730069,4429706
10:45:36:738021,4429752
10:45:36:745768,4429579
10:45:36:753499,4429248
10:45:36:761132,4428956
10:45:36:768791,4428979
10:45:36:776477,4428975
10:45:36:784119,4429046
10:45:36:791748,4429173
10:45:36:799373,4428987
10:45:36:806992,4429163
10:45:36:814614,4429261
10:45:36:822329,4429289
10:45:36:829996,4429530
10:45:36:837626,4429946
10:45:36:845315,4430054
10:45:36:852976,4430341
10:45:36:860536,4430338
10:45:36:868094,4430541
10:45:36:875860,4430657
10:45:36:883428,4430913
10:45:36:890995,4430999
10:45:36:898575,4430939
10:45:36:906141,4431375
10:45:36:913751,4430970
10:45:36:921316,4431215
10:45:36:928873,4430912
10:45:36:936600,4430210
10:45:36:944196,4430922
10:45:36:951863,4429812
10:45:36:959917,4430779
10:45:36:967552,4432274
10:45:36:975614,4431378
10:45:36:983239,4431070
10:45:36:991230,4432664
10:45:37:000338,4432957
10:45:37:009474,4434637
10:45:37:019152,4435131
10:45:37:028318,4436539
10:45:37:037398,4437802
10:45:37:046509,4438169
10:45:37:055672,4438479
10:45:37:063588,4438836
10:45:37:071145,4439443
10:45:37:078688,4439847
10:45:37:086230,4440418
10:45:37:094124,4441312
10:45:37:101675,4441218
10:45:37:109541,4441569
10:45:37:117089,4442227
10:45:37:124641,4442750
10:45:37:132199,4443774
10:45:37:139735,4444971
10:45:37:147279,4446533
10:45:37:154823,4446505
10:45:37:162375,4443989
10:45:37:169918,4443956
10:45:37:177436,4443829
10:45:37:184904,4441996
10:45:37:192373,4440598
10:45:37:199836,4440997
10:45:37:207389,4441670
10:45:37:214864,4442576
10:45:37:222386,4442063
10:45:37:229866,4441288
10:45:37:237342,4440096
10:45:37:244819,4443411
10:45:37:252363,4441496
10:45:37:259883,4443399
10:45:37:267362,4444227
10:45:37:274832,4444977
10:45:37:282315,4444832
10:45:37:289787,4444833
10:45:37:297259,4444539
10:45:37:304732,4444656
10:45:37:312256,4444884
10:45:37:319735,4444116
10:45:37:327212,4445927
10:45:37:334687,4446893
10:45:37:342220,4447297
10:45:37:349681,4447751
10:45:37:357228,4447697
10:45:37:364835,4447986
10:45:37:372322,4447819
10:45:37:379802,4447424
10:45:37:387274,4446174
10:45:37:394741,4444670
10:45:37:402213,4443425
10:45:37:410407,4443759
10:45:37:418293,4443509
10:45:37:425824,4442670
10:45:37:433305,4442905
10:45:37:440815,4443172
10:45:37:448283,4443590
10:45:37:455852,4442935
10:45:37:463369,4441948
10:45:37:471611,4440264
10:45:37:479124,4439250
