14:44:21:571787,6586859,4456761,5354387
14:44:21:571922,5928670,5431974,6586102
14:44:21:584286,6586044,4456248,5354577
14:44:21:584768,5928619,5432415,6585329
14:44:21:609297,6585623,4456052,5354664
14:44:21:609435,5928635,5432840,6585177
14:44:21:621786,6585686,4455704,5354688
14:44:21:621923,5928230,5433111,6584932
14:44:21:646952,6585764,4455423,5354790
14:44:21:647111,5928008,5433226,6585225
14:44:21:671894,6585710,4454927,5354949
14:44:21:672031,5927658,5433618,6584977
14:44:21:684375,6585870,4454957,5355110
14:44:21:684513,5927192,5433894,6585276
14:44:21:709363,6585821,4455351,5355287
14:44:21:709499,5927404,5434653,6584934
14:44:21:721863,6585049,4455355,5355164
14:44:21:722001,5927727,5435196,6584312
14:44:21:746869,6583610,4455150,5354898
14:44:21:747003,5928482,5435327,6582605
14:44:21:771866,6581888,4454554,5354953
14:44:21:772001,5929178,5435267,6581286
14:44:21:784377,6580635,4453863,5354963
14:44:21:784507,5929698,5435192,6579727
14:44:21:809361,6579365,4453133,5354838
14:44:21:809496,5929861,5435425,6578678
14:44:21:836828,6578622,4452927,5354858
14:44:21:836969,5930113,5435976,6578049
14:44:21:846883,6576541,4451288,5354404
14:44:21:847024,5929887,5434782,6575760
14:44:21:871841,6575396,4450250,5354325
14:44:21:871983,5929850,5435053,6574576
14:44:21:884335,6573917,4449628,5354447
14:44:21:884468,5929976,5435894,6573326
14:44:21:909154,6573083,4449370,5354560
14:44:21:909263,5930185,5436449,6572435
14:44:21:934184,6573253,4448951,5354295
14:44:21:934299,5930117,5436510,6572797
14:44:21:946619,6573370,4449024,5354318
14:44:21:946735,5930258,5437260,6573048
14:44:21:971629,6573654,4449550,5354602
14:44:21:971744,5930676,5437547,6572908
14:44:21:984112,6573046,4449488,5354686
14:44:21:984227,5931026,5438003,6572574
14:44:22:009284,6573100,4449694,5354654
14:44:22:009421,5931233,5438125,6572661
14:44:22:034285,6573107,4449766,5354573
14:44:22:034420,5931651,5438375,6572289
14:44:22:046785,6571230,4447629,5353817
14:44:22:046922,5931079,5437906,6570723
14:44:22:071793,6570890,4447547,5353911
14:44:22:071930,5931311,5438490,6570432
14:44:22:084299,6569947,4446619,5353513
14:44:22:084435,5931347,5438380,6569339
14:44:22:109382,6569605,4445959,5353345
14:44:22:109514,5931244,5438592,6569186
14:44:22:134385,6568731,4445095,5352957
14:44:22:134512,5931257,5439077,6568011
14:44:22:146880,6566875,4443246,5352370
14:44:22:147013,5930958,5439096,6566144
14:44:22:171870,6564637,4441050,5351677
14:44:22:172005,5930417,5438302,6563421
14:44:22:196885,6561979,4438020,5350557
14:44:22:197018,5929637,5438095,6561475
14:44:22:209385,6559878,4435858,5349696
14:44:22:209519,5929024,5437393,6558943
14:44:22:234360,6557654,4433629,5348978
14:44:22:234495,5928531,5436789,6556982
14:44:22:246785,6557240,4433380,5348904
14:44:22:246915,5928732,5436756,6556527
14:44:22:271796,6557144,4433502,5349001
14:44:22:271928,5928869,5436944,6556407
14:44:22:296795,6557900,4433190,5348474
14:44:22:296928,5928024,5436985,6557329
14:44:22:309299,6558016,4432956,5348143
14:44:22:309430,5928178,5437153,6557562
14:44:22:334292,6558569,4432875,5347838
14:44:22:334415,5928313,5436949,6558023
14:44:22:346775,6558946,4433143,5347838
14:44:22:346905,5928340,5437118,6558538
14:44:22:371785,6559228,4433276,5347970
14:44:22:371918,5928360,5437533,6558922
14:44:22:396792,6562081,4433513,5348714
14:44:22:396922,5928025,5436645,6561693
14:44:22:409286,6555887,4438176,5349880
14:44:22:409419,5926869,5444891,6555661
14:44:22:434295,6557930,4438077,5346581
14:44:22:434426,5924924,5444003,6558373
14:44:22:446976,6564046,4435026,5347065
14:44:22:447111,5927346,5437990,6563587
14:44:22:471827,6562958,4434857,5348115
14:44:22:471969,5928791,5437933,6563137
14:44:22:496780,6563823,4435531,5348343
14:44:22:496920,5929261,5438304,6563873
14:44:22:509293,6564436,4436350,5348498
14:44:22:509432,5929532,5438707,6564682
14:44:22:534291,6565095,4437044,5348675
14:44:22:534422,5929821,5439356,6565554
14:44:22:546773,6566089,4437436,5348808
14:44:22:546913,5929797,5439943,6566323
14:44:22:571785,6566952,4437831,5348586
14:44:22:571926,5929532,5440417,6567456
14:44:22:596763,6568105,4438233,5348410
14:44:22:597026,5929036,5440816,6568748
14:44:22:609279,6569463,4439139,5348889
14:44:22:609419,5929106,5440894,6570059
14:44:22:634281,6570706,4440279,5349142
14:44:22:634421,5929021,5441527,6571585
14:44:22:659303,6571710,4441743,5349350
14:44:22:659445,5929326,5442683,6572391
14:44:22:671792,6571141,4442416,5349252
14:44:22:671932,5929912,5443578,6571609
14:44:22:696747,6571114,4443048,5349051
14:44:22:696883,5930922,5444550,6571739
14:44:22:709374,6571871,4444170,5349053
14:44:22:709928,5931609,5445318,6572500
14:44:22:734388,6572231,4444879,5349076
14:44:22:734514,5932121,5446040,6572867
14:44:22:759375,6572786,4445302,5349084
14:44:22:759508,5932398,5446644,6573806
14:44:22:771826,6574060,4445692,5348755
14:44:22:771971,5932407,5446796,6574830
14:44:22:796781,6575472,4446546,5348703
14:44:22:796917,5932530,5447435,6576515
14:44:22:809255,6576430,4446819,5348729
14:44:22:809389,5932563,5447939,6577263
14:44:22:834267,6577412,4447135,5348562
14:44:22:834401,5932314,5448446,6578118
14:44:22:859258,6578143,4447217,5348329
14:44:22:859392,5932107,5448942,6578977
14:44:22:871757,6578508,4447109,5348104
14:44:22:871892,5931921,5449432,6579474
14:44:22:896775,6578779,4447161,5347859
14:44:22:896910,5931794,5450497,6579415
14:44:22:909253,6578646,4447031,5347680
14:44:22:909384,5931626,5451257,6579553
14:44:22:934323,6578841,4447267,5347582
14:44:22:934451,5931532,5452225,6579651
14:44:22:959273,6578406,4446803,5347183
14:44:22:959407,5931253,5453135,6579218
14:44:22:971756,6578526,4446359,5346799
14:44:22:971888,5930886,5453562,6579195
14:44:22:996866,6578009,4446128,5346775
14:44:22:996997,5930838,5454243,6578886
14:44:23:021676,6577841,4445219,5346242
14:44:23:021791,5930359,5454993,6578461
14:44:23:034179,6576883,4444116,5345827
14:44:23:034297,5929929,5455725,6577648
14:44:23:059206,6575664,4442333,5345214
14:44:23:059333,5929365,5456323,6575995
14:44:23:071662,6574072,4440597,5344466
14:44:23:071781,5928682,5456806,6574411
14:44:23:096757,6571792,4438229,5343707
14:44:23:096880,5927845,5456672,6572266
14:44:23:121805,6569483,4435805,5343009
14:44:23:121937,5927082,5456732,6569862
14:44:23:134295,6567106,4433045,5342185
14:44:23:134439,5926157,5456962,6567372
14:44:23:159283,6564620,4430218,5341389
14:44:23:159415,5925115,5456963,6564592
14:44:23:171772,6563844,4428857,5341157
14:44:23:171905,5924588,5457372,6564242
14:44:23:196772,6560281,4424827,5340431
14:44:23:196902,5923540,5457211,6560396
14:44:23:221693,6557460,4421010,5339459
14:44:23:221810,5922162,5456918,6557664
14:44:23:234189,6556058,4419044,5339279
14:44:23:234308,5921587,5457029,6556276
14:44:23:259201,6555321,4417928,5339109
14:44:23:259320,5921250,5457282,6555747
14:44:23:271698,6555294,4417646,5339183
14:44:23:271816,5921169,5457725,6555544
14:44:23:309276,6555383,4417211,5339178
14:44:23:309406,5920179,5458344,6555722
14:44:23:321786,6561165,4422132,5340681
14:44:23:321916,5921196,5460229,6561686
14:44:23:334345,6561297,4421936,5340514
14:44:23:334471,5921031,5460227,6561858
14:44:23:359274,6565400,4425417,5341626
14:44:23:359404,5921870,5461930,6565808
14:44:23:371782,6564457,4424242,5341303
14:44:23:371914,5921198,5462146,6564769
14:44:23:396771,6565863,4423366,5341176
14:44:23:396902,5920663,5461463,6566980
14:44:23:421694,6564022,4423086,5342811
14:44:23:421811,5920024,5463225,6563283
14:44:23:434202,6558012,4427243,5341715
14:44:23:434319,5916510,5471942,6558932
14:44:23:459191,6563022,4421546,5338720
14:44:23:459309,5916441,5464293,6564310
14:44:23:484205,6562891,4419621,5340298
14:44:23:484323,5918090,5463418,6563581
14:44:23:496705,6566710,4422883,5341755
14:44:23:496824,5919165,5464910,6567576
14:44:23:521781,6567607,4423781,5342267
14:44:23:521911,5919477,5466110,6568275
14:44:23:534373,6570342,4426795,5343585
14:44:23:534498,5920221,5467570,6571038
14:44:23:559276,6570810,4427040,5343715
14:44:23:559406,5919781,5468054,6571639
14:44:23:584279,6572453,4428306,5344311
14:44:23:584409,5919643,5468972,6573144
14:44:23:596794,6572991,4428569,5344751
14:44:23:597029,5919240,5469593,6573736
14:44:23:621794,6574715,4429779,5345415
14:44:23:621921,5918998,5470359,6575341
14:44:23:634281,6575533,4430347,5345942
14:44:23:634407,5918549,5470806,6576358
14:44:23:659556,6576683,4431345,5346338
14:44:23:659688,5918141,5471511,6577228
14:44:23:684318,6577888,4432877,5346861
14:44:23:684444,5918339,5472611,6578354
14:44:23:696780,6576950,4433082,5346990
14:44:23:696904,5918852,5473590,6577455
14:44:23:721905,6577075,4433977,5347062
14:44:23:722039,5919549,5474451,6577534
14:44:23:734411,6577465,4434548,5347196
14:44:23:734546,5919793,5474787,6577838
14:44:23:759399,6601679,4458666,5355192
14:44:23:759537,5927905,5483347,6603418
14:44:23:784399,6605083,4462119,5356147
14:44:23:784534,5928832,5484686,6605222
14:44:23:796896,6610056,4466483,5356931
14:44:23:797028,5929948,5486124,6610835
14:44:23:822209,6613804,4470053,5357969
14:44:23:822345,5930738,5487839,6613851
14:44:23:835027,6615305,4470970,5357833
14:44:23:835167,5930488,5488286,6615047
14:44:23:859262,6615740,4471190,5357695
14:44:23:859395,5930104,5488396,6615551
14:44:23:884267,6615834,4470912,5357414
14:44:23:884403,5929716,5488565,6615316
14:44:23:896809,6615106,4469978,5357434
14:44:23:896948,5929073,5487993,6614541
14:44:23:921870,6614505,4469163,5357446
14:44:23:922011,5928527,5487879,6613834
14:44:23:946796,6616001,4470357,5357914
14:44:23:946937,5928656,5488227,6615458
14:44:23:959269,6616276,4470091,5357734
14:44:23:959405,5928410,5488283,6615776
14:44:23:984263,6616826,4470239,5357439
14:44:23:984398,5927972,5488509,6616023
14:44:23:996771,6616774,4469754,5356845
14:44:23:996903,5927327,5488500,6616062
14:44:24:021779,6616838,4469368,5356624
14:44:24:021916,5926935,5488219,6616451
14:44:24:046783,6617080,4469385,5356603
14:44:24:046918,5926601,5487782,6616439
14:44:24:059294,6616729,4468749,5356284
14:44:24:059424,5926043,5487515,6616067
14:44:24:084272,6616564,4468561,5356072
14:44:24:084409,5925522,5487611,6615931
14:44:24:096763,6616269,4468221,5355755
14:44:24:096897,5925078,5487503,6615554
14:44:24:121785,6616334,4467985,5355551
14:44:24:121919,5924481,5487214,6615734
14:44:24:146786,6616788,4468479,5355652
14:44:24:146921,5924302,5487384,6616382
14:44:24:159280,6616974,4468620,5355600
14:44:24:159417,5923949,5487328,6616381
14:44:24:184263,6617022,4468319,5355286
14:44:24:184397,5923374,5487550,6616432
14:44:24:209280,6616615,4467898,5355010
14:44:24:209412,5922974,5487963,6616031
14:44:24:221768,6616038,4467437,5354846
14:44:24:221903,5922730,5488338,6615261
14:44:24:246765,6615519,4467060,5354713
14:44:24:246899,5922278,5488724,6614946
14:44:24:259270,6615421,4466587,5354667
14:44:24:259403,5922122,5488566,6614636
14:44:24:284287,6615377,4466604,5354638
14:44:24:284419,5921455,5489191,6614723
14:44:24:309273,6615907,4466379,5353998
14:44:24:309406,5920519,5489214,6615221
14:44:24:321780,6615732,4465764,5353530
14:44:24:321911,5920275,5489152,6615059
14:44:24:346780,6615477,4465002,5353010
14:44:24:346916,5919973,5489283,6614869
14:44:24:359268,6615370,4464631,5352439
14:44:24:359406,5919397,5489332,6614758
14:44:24:384411,6616256,4464671,5352134
14:44:24:384548,5919284,5489073,6616038
14:44:24:409398,6617699,4465189,5353417
14:44:24:409530,5918437,5488674,6616538
14:44:24:421889,6610314,4468962,5352865
14:44:24:422022,5915821,5496948,6608982
14:44:24:446908,6614422,4465373,5348819
14:44:24:447040,5915938,5490623,6614562
14:44:24:459395,6617500,4463881,5350099
14:44:24:459525,5916917,5488629,6616676
14:44:24:484389,6616313,4463287,5350263
14:44:24:484523,5917317,5487259,6615975
14:44:24:509401,6615847,4462737,5349910
14:44:24:509537,5917017,5486488,6615453
14:44:24:521890,6615411,4462198,5349655
14:44:24:522020,5916618,5485444,6614574
14:44:24:546905,6611927,4458716,5348353
14:44:24:547041,5915238,5483569,6611417
14:44:24:559389,6612036,4458536,5348169
14:44:24:559525,5914974,5482829,6611814
14:44:24:584399,6612695,4458679,5347955
14:44:24:584534,5914390,5481997,6612323
14:44:24:609399,6613229,4458601,5347437
14:44:24:609642,5913758,5481163,6612956
14:44:24:621906,6614101,4458716,5347074
14:44:24:622039,5913324,5480380,6613887
14:44:24:646892,6615278,4459280,5346739
14:44:24:647023,5912863,5479848,6614886
14:44:24:659390,6614927,4459078,5346146
14:44:24:659522,5912830,5479747,6614619
14:44:24:684327,6614390,4459263,5345795
14:44:24:684466,5913172,5479624,6613910
14:44:24:709300,6612842,4458642,5345209
14:44:24:709439,5913467,5479254,6612331
14:44:24:721796,6612308,4458295,5344856
14:44:24:721935,5913813,5478952,6611983
14:44:24:746818,6611903,4458114,5344443
14:44:24:746952,5913974,5478886,6611450
14:44:24:771797,6612120,4458541,5344159
14:44:24:771936,5913869,5478709,6611516
14:44:24:796801,6611658,4458223,5343835
14:44:24:796941,5913843,5478683,6611259
14:44:24:809306,6611509,4458098,5343600
14:44:24:809446,5913722,5478391,6611072
14:44:24:821794,6611696,4458244,5343244
14:44:24:821930,5913531,5478468,6611125
14:44:24:846793,6611733,4458234,5342482
14:44:24:846932,5913385,5478337,6611344
14:44:24:871807,6611679,4458109,5341908
14:44:24:871946,5913332,5478339,6611029
14:44:24:884304,6611722,4458237,5341050
14:44:24:884440,5913223,5478385,6611098
14:44:24:909300,6611799,4458342,5341064
14:44:24:909439,5913161,5478330,6611269
14:44:24:921799,6611990,4458540,5340857
14:44:24:921938,5913302,5478237,6611569
14:44:24:946879,6612190,4458527,5340271
14:44:24:947014,5913066,5477895,6611570
14:44:24:971779,6612252,4458650,5340460
14:44:24:971913,5913249,5477770,6611796
14:44:24:984305,6612397,4458841,5340542
14:44:24:984438,5913216,5477628,6611681
14:44:25:009272,6612134,4458832,5340504
14:44:25:009405,5913023,5477375,6611813
14:44:25:021858,6612604,4459220,5340564
14:44:25:022004,5912972,5477396,6612161
14:44:25:046786,6612861,4459412,5340532
14:44:25:046927,5912958,5477479,6612446
14:44:25:071791,6613132,4459534,5340368
14:44:25:071936,5912846,5477176,6612800
14:44:25:084296,6613021,4459474,5340314
14:44:25:084437,5912916,5477029,6612811
14:44:25:109288,6612430,4459063,5340050
14:44:25:109426,5912972,5476911,6612439
14:44:25:134301,6612487,4458882,5339896
14:44:25:134438,5912909,5476839,6612321
14:44:25:146780,6611632,4458271,5339398
14:44:25:146917,5912817,5476696,6611579
14:44:25:171779,6611119,4457561,5338912
14:44:25:171921,5912667,5476586,6611224
14:44:25:184299,6606984,4453410,5337353
14:44:25:184437,5911610,5475321,6606530
14:44:25:209332,6604777,4451234,5336449
14:44:25:209465,5910977,5474466,6604865
14:44:25:234293,6604694,4451166,5336604
14:44:25:234432,5910797,5474657,6605156
14:44:25:246808,6605891,4451573,5336406
14:44:25:246945,5910255,5474424,6606335
14:44:25:271793,6605963,4451451,5336323
14:44:25:271932,5910382,5474095,6606418
14:44:25:284292,6606459,4451419,5336107
14:44:25:284429,5910373,5473916,6607144
14:44:25:309304,6606877,4451703,5336058
14:44:25:309444,5910392,5473760,6607435
14:44:25:334296,6607613,4451621,5335898
14:44:25:334432,5910476,5473236,6608482
14:44:25:346788,6608312,4451838,5337081
14:44:25:346922,5910319,5473217,6608072
14:44:25:371808,6601277,4457084,5336503
14:44:25:371947,5907084,5483037,6601022
14:44:25:384288,6606627,4452937,5332519
14:44:25:384427,5907781,5475869,6607884
14:44:25:409301,6608449,4450938,5333927
14:44:25:409438,5909547,5473137,6608992
14:44:25:434302,6607948,4450628,5334019
14:44:25:434441,5910167,5472905,6608691
14:44:25:446790,6608679,4451362,5334327
14:44:25:446928,5910538,5473253,6609206
14:44:25:471797,6609086,4451745,5334468
14:44:25:471934,5910787,5473514,6609918
14:44:25:484300,6610040,4452676,5334809
14:44:25:484436,5911109,5473911,6610657
14:44:25:509302,6610929,4453312,5334866
14:44:25:509444,5911159,5474045,6611434
14:44:25:534280,6611801,4453640,5334796
14:44:25:534413,5911134,5473996,6612721
14:44:25:546794,6614139,4455293,5335554
14:44:25:546928,5911530,5474358,6615049
14:44:25:571781,6617689,4458156,5336387
14:44:25:571917,5912073,5475054,6618914
14:44:25:596794,6626087,4466121,5338813
14:44:25:596934,5914332,5477818,6627449
14:44:25:609305,6629929,4470253,5339904
14:44:25:609556,5915656,5479127,6630888
14:44:25:634303,6631690,4472825,5340408
14:44:25:634440,5917108,5480115,6632350
14:44:25:646792,6632543,4474549,5340815
14:44:25:646931,5918305,5480907,6633452
14:44:25:671817,6634023,4476114,5341307
14:44:25:671956,5919264,5481452,6634738
14:44:25:696827,6633938,4475805,5341306
14:44:25:696966,5919716,5481546,6634517
14:44:25:709295,6635465,4477032,5341633
14:44:25:709431,5920353,5482003,6636163
14:44:25:734505,6636004,4477496,5342001
14:44:25:734637,5920684,5482283,6636646
14:44:25:746789,6636594,4477693,5342013
14:44:25:746921,5920805,5482227,6637261
14:44:25:771810,6638011,4479046,5342546
14:44:25:771949,5921421,5483159,6638921
14:44:25:796807,6639692,4480560,5343086
14:44:25:796943,5922034,5483976,6640253
14:44:25:809330,6640497,4481290,5343297
14:44:25:809466,5922502,5484465,6640975
14:44:25:834416,6638252,4478926,5342612
14:44:25:834550,5921632,5483741,6637868
14:44:25:846901,6633426,4473766,5340883
14:44:25:847032,5919814,5482058,6633334
14:44:25:871978,6628405,4468829,5339327
14:44:25:872117,5918217,5480461,6628161
14:44:25:896812,6617070,4457563,5335680
14:44:25:896941,5914599,5477015,6616891
14:44:25:909405,6610215,4450531,5333234
14:44:25:909539,5912424,5474413,6610284
14:44:25:934741,6607263,4447440,5332345
14:44:25:934877,5911500,5473374,6607469
14:44:25:959408,6604971,4444740,5331354
14:44:25:959545,5910561,5472227,6604814
14:44:25:971875,6602338,4441134,5329989
14:44:25:972006,5909330,5470410,6602556
14:44:25:996762,6600733,4439063,5329282
14:44:25:996897,5908710,5469657,6600970
14:44:26:009283,6599015,4437118,5328764
14:44:26:009836,5908179,5469156,6599418
14:44:26:034282,6597282,4435306,5328281
14:44:26:034419,5907789,5468523,6597627
14:44:26:059303,6595290,4433666,5328020
14:44:26:059441,5907494,5468490,6595583
14:44:26:071779,6593424,4431992,5327589
14:44:26:071917,5907074,5467921,6593759
14:44:26:096767,6591583,4430459,5327420
14:44:26:096901,5906838,5467914,6591780
14:44:26:109260,6586673,4425771,5325936
14:44:26:109397,5905625,5466495,6586841
14:44:26:146783,6584149,4423740,5325506
14:44:26:146914,5904996,5466454,6584653
14:44:26:159260,6582550,4421438,5324639
14:44:26:159393,5903681,5465923,6582982
14:44:26:171752,6581357,4420014,5324077
14:44:26:171887,5903525,5465234,6582066
14:44:26:196766,6580193,4418909,5323828
14:44:26:196901,5903484,5464589,6580681
14:44:26:209276,6579246,4417961,5323634
14:44:26:209410,5903452,5464480,6579600
14:44:26:234262,6578159,4416672,5323223
14:44:26:234395,5903105,5464115,6578852
14:44:26:259294,6578449,4415138,5324166
14:44:26:259426,5902204,5462819,6578742
14:44:26:271786,6570653,4419869,5324087
14:44:26:271921,5899523,5472038,6570571
14:44:26:296778,6572954,4415965,5320270
14:44:26:296912,5899517,5466682,6574603
14:44:26:309281,6576351,4412875,5321749
14:44:26:309414,5901546,5462535,6576504
14:44:26:334300,6574614,4411565,5321811
14:44:26:334435,5902130,5462177,6574873
14:44:26:359290,6573391,4410673,5321581
14:44:26:359417,5902132,5462138,6573763
14:44:26:372389,6572924,4410236,5321607
14:44:26:372526,5902364,5461948,6573207
14:44:26:396775,6573003,4409899,5321566
14:44:26:396911,5902199,5461734,6573337
14:44:26:421774,6572883,4409406,5321638
14:44:26:421905,5901900,5461606,6572923
14:44:26:434410,6573061,4409192,5321806
14:44:26:434545,5902099,5461684,6573086
14:44:26:459400,6573015,4408521,5321774
14:44:26:459532,5901628,5461703,6572932
14:44:26:471894,6573390,4408314,5321922
14:44:26:472025,5901375,5461387,6573305
14:44:26:496909,6573686,4408418,5322014
14:44:26:497040,5901214,5461974,6573391
14:44:26:521903,6573296,4408301,5321698
14:44:26:522037,5901277,5462307,6572939
14:44:26:534416,6572312,4408226,5321444
14:44:26:534552,5901816,5462808,6571768
14:44:26:559418,6570900,4407766,5319934
14:44:26:559551,5902384,5463318,6570321
14:44:26:571897,6569667,4407088,5315444
14:44:26:572027,5902884,5463117,6568989
14:44:26:596906,6569248,4406606,5313459
14:44:26:597041,5902997,5463222,6568457
14:44:26:621907,6568297,4405771,5315214
14:44:26:622038,5903120,5463265,6567685
14:44:26:634411,6568008,4405356,5316007
14:44:26:634543,5903013,5463439,6567319
14:44:26:659507,6567436,4404705,5316395
14:44:26:659671,5902828,5463299,6566640
14:44:26:671909,6566813,4404155,5316695
14:44:26:672046,5902738,5463513,6566170
14:44:26:696910,6565854,4403385,5316720
14:44:26:697049,5902812,5463663,6565213
14:44:26:721892,6565207,4402906,5316500
14:44:26:722030,5902784,5463435,6564529
14:44:26:734400,6564524,4402263,5316162
14:44:26:734535,5902788,5463435,6563888
14:44:26:759427,6564810,4402487,5315754
14:44:26:759564,5902915,5463605,6564474
14:44:26:784435,6565110,4402535,5314757
14:44:26:784571,5902965,5463916,6564292
14:44:26:796917,6564388,4401890,5307685
14:44:26:797054,5902883,5464018,6564034
14:44:26:821911,6564460,4401667,5298122
14:44:26:822046,5902825,5464321,6563833
14:44:26:834411,6564171,4401119,5287308
14:44:26:834543,5902569,5464486,6563211
14:44:26:859418,6562923,4399834,5284758
14:44:26:859553,5902262,5464271,6562314
14:44:26:884416,6562642,4399536,5284947
14:44:26:884554,5902141,5464237,6561961
14:44:26:896907,6561272,4398502,5269765
14:44:26:897044,5901897,5464045,6560352
14:44:26:921958,6559795,4396977,5271661
14:44:26:922094,5901347,5463830,6559387
14:44:26:934422,6559928,4396926,5270791
14:44:26:934559,5901071,5464040,6559266
14:44:26:959441,6559989,4396645,5271833
14:44:26:959576,5900869,5463842,6558999
14:44:26:984399,6558186,4395209,5274240
14:44:26:984534,5900595,5463351,6557673
14:44:26:996905,6558905,4396030,5273821
14:44:26:997037,5900834,5463732,6558342
14:44:27:021920,6559057,4395731,5261716
14:44:27:022058,5899916,5463654,6558633
14:44:27:034408,6560420,4395808,5258317
14:44:27:034543,5899477,5463390,6559935
14:44:27:059422,6560562,4395578,5260168
14:44:27:059557,5899323,5463463,6560217
14:44:27:084414,6560848,4395437,5259911
14:44:27:084552,5899024,5463390,6560280
14:44:27:096918,6560705,4395037,5252397
14:44:27:097053,5898786,5463334,6560242
14:44:27:121906,6563860,4394547,5248460
14:44:27:122043,5898356,5461583,6563384
14:44:27:134402,6561192,4396093,5241909
14:44:27:134536,5898151,5464991,6558809
14:44:27:159420,6556110,4400113,5233104
14:44:27:159564,5895089,5471196,6556158
14:44:27:184327,6562886,4395461,5219798
14:44:27:184466,5895648,5463114,6562733
14:44:27:196842,6562629,4394451,5213783
14:44:27:196975,5897214,5461906,6562090
14:44:27:221847,6562627,4394208,5209185
14:44:27:221979,5897376,5461807,6562141
14:44:27:246843,6562627,4394113,5224857
14:44:27:246974,5897256,5461736,6562119
14:44:27:259339,6562945,4394147,5235560
14:44:27:259473,5896925,5461996,6562384
14:44:27:284332,6562922,4393690,5241848
14:44:27:284465,5896520,5461997,6562596
14:44:27:296840,6563431,4393616,5247048
14:44:27:296972,5896214,5461864,6562947
14:44:27:321850,6564094,4393602,5250131
14:44:27:321982,5895695,5461687,6563711
14:44:27:346840,6564386,4393257,5245333
14:44:27:346971,5895160,5461652,6564223
14:44:27:359337,6564313,4392720,5239496
14:44:27:359473,5894488,5461379,6563847
14:44:27:384347,6565152,4393300,5226962
14:44:27:384480,5894351,5461581,6564916
14:44:27:396836,6565190,4393635,5206513
14:44:27:396967,5894404,5461943,6564768
14:44:27:421847,6563423,4392580,5178799
14:44:27:421977,5894757,5461782,6562683
14:44:27:446848,6562646,4392415,5191347
14:44:27:446981,5895063,5462018,6561964
14:44:27:459353,6561979,4392217,5210650
14:44:27:459488,5895291,5462074,6561637
14:44:27:484346,6562658,4392920,5222296
14:44:27:484473,5895569,5462418,6562181
14:44:27:496836,6562182,4392599,5230237
14:44:27:496965,5895122,5462586,6561693
14:44:27:521844,6561908,4392234,5235156
14:44:27:521976,5894700,5462606,6561307
14:44:27:546843,6561964,4392269,5240815
14:44:27:546971,5894597,5462421,6561521
14:44:27:559339,6562310,4392256,5245760
14:44:27:559470,5894697,5462603,6561698
14:44:27:584339,6561966,4391976,5249012
14:44:27:584468,5894823,5462723,6561229
14:44:27:596832,6561455,4391452,5242536
14:44:27:596964,5894839,5462619,6560764
14:44:27:621856,6561419,4391265,5249802
14:44:27:621987,5894880,5462719,6560962
14:44:27:646837,6561542,4391352,5254378
14:44:27:646969,5894949,5462417,6561118
14:44:27:662428,6562515,4392101,5257994
14:44:27:662569,5895212,5462599,6561990
14:44:27:684368,6562285,4391845,5261046
14:44:27:684507,5894996,5462783,6562084
14:44:27:709367,6562004,4391348,5263607
14:44:27:709499,5894879,5462715,6561639
14:44:27:721850,6561798,4391320,5266053
14:44:27:721982,5894930,5463026,6561496
14:44:27:746853,6561990,4391444,5268144
14:44:27:746981,5894755,5462963,6561815
14:44:27:759339,6562128,4391429,5270045
14:44:27:759475,5894820,5462859,6561944
14:44:27:784343,6562499,4391876,5271989
14:44:27:784475,5894969,5462896,6562545
14:44:27:809364,6562776,4392152,5273664
14:44:27:809495,5894859,5462990,6562798
14:44:27:822261,6562356,4391752,5274947
14:44:27:822397,5894665,5462800,6562487
14:44:27:846916,6562268,4391799,5276448
14:44:27:847051,5894905,5462986,6562416
14:44:27:859408,6562225,4391933,5277783
14:44:27:859544,5894947,5463259,6562503
14:44:27:884424,6561855,4392077,5279018
14:44:27:884565,5894610,5463641,6562378
14:44:27:909410,6561782,4391287,5279584
14:44:27:909545,5893859,5463394,6562172
14:44:27:921961,6561337,4390855,5280339
14:44:27:922100,5893951,5463181,6561764
14:44:27:946954,6561245,4390798,5281254
14:44:27:947086,5893953,5463306,6561653
14:44:27:959425,6561240,4391082,5282205
14:44:27:959560,5894076,5463600,6561738
14:44:27:984419,6561946,4391024,5282884
14:44:27:984563,5894042,5463426,6563057
14:44:28:009318,6563216,4391336,5285365
14:44:28:009457,5893490,5463398,6563096
14:44:28:021804,6555333,4397379,5286482
14:44:28:021940,5891124,5474121,6555062
14:44:28:046824,6560900,4393361,5283648
14:44:28:046959,5891974,5466451,6562151
14:44:28:071872,6562949,4391836,5285834
14:44:28:072007,5893732,5464164,6563247
14:44:28:084310,6562960,4391903,5286634
14:44:28:084444,5894510,5464203,6563826
14:44:28:109338,6563309,4392489,5287531
14:44:28:109473,5894836,5464490,6563972
14:44:28:121826,6562299,4391551,5287670
14:44:28:121961,5894557,5464349,6562403
14:44:28:146826,6552994,4382078,5285285
14:44:28:146952,5891584,5461394,6553503
14:44:28:171813,6552647,4381636,5285708
14:44:28:171945,5891311,5461177,6553326
14:44:28:184325,6552689,4381713,5286519
14:44:28:184459,5891321,5461391,6553382
14:44:28:209315,6553655,4382449,5287303
14:44:28:209445,5891420,5461846,6554574
14:44:28:221822,6555599,4384028,5288646
14:44:28:221953,5891674,5462330,6556302
14:44:28:246811,6558070,4386277,5289785
14:44:28:246944,5892292,5462830,6559320
