13:05:21:955770,6265836,3861555,6431477
13:05:21:955770,6634270,5984326,6266043
13:05:21:980723,6267533,3865175,6433215
13:05:21:980723,6633702,5982795,6267293
13:05:21:993220,6265796,3878140,6435873
13:05:21:993220,6631837,5994823,6266126
13:05:22:018246,6265064,3870224,6427455
13:05:22:018246,6629208,5991028,6265442
13:05:22:030719,6268355,3868383,6429936
13:05:22:030719,6631589,5984123,6268213
13:05:22:055758,6267543,3869604,6430902
13:05:22:055758,6632469,5982980,6267516
13:05:22:080722,6267333,3868618,6431930
13:05:22:080722,6633136,5983351,6267240
13:05:22:093232,6267836,3865190,6433447
13:05:22:093232,6634520,5984568,6267908
13:05:22:118233,6267972,3861566,6435475
13:05:22:118233,6636054,5985567,6267717
13:05:22:143232,6267054,3856731,6437361
13:05:22:143232,6637387,5986627,6267143
13:05:22:155844,6267424,3854698,6439256
13:05:22:155844,6638759,5987342,6267460
13:05:22:180732,6268955,3852657,6439989
13:05:22:180732,6638585,5987305,6269235
13:05:22:193229,6269620,3850998,6441473
13:05:22:193229,6639186,5987744,6269683
13:05:22:218240,6269855,3847251,6443180
13:05:22:218240,6640719,5989282,6269905
13:05:22:243246,6271326,3844019,6442315
13:05:22:243246,6640885,5988973,6271742
13:05:22:255768,6278546,3840976,6438366
13:05:22:255768,6638747,5987615,6280303
13:05:22:280726,6287377,3840157,6435500
13:05:22:280726,6636171,5985643,6287752
13:05:22:293229,6291946,3836639,6434391
13:05:22:293229,6635910,5990643,6292349
13:05:22:318224,6293372,3831691,6435239
13:05:22:318224,6636753,5998685,6292978
13:05:22:343229,6293589,3827269,6436320
13:05:22:343229,6637053,6003304,6293470
13:05:22:355783,6295405,3823305,6435384
13:05:22:355783,6635478,6004024,6296329
13:05:22:380764,6301025,3821407,6432818
13:05:22:380764,6632187,6006504,6301349
13:05:22:393238,6299860,3818245,6430173
13:05:22:393238,6628564,6005848,6299021
13:05:22:430818,6298651,3816457,6428021
13:05:22:430818,6626173,6004097,6298921
13:05:22:443246,6299775,3819665,6425394
13:05:22:443246,6623494,6001063,6300285
13:05:22:455773,6301839,3824941,6424009
13:05:22:455773,6622244,6000588,6302317
13:05:22:480733,6302738,3823594,6420257
13:05:22:480733,6618275,6000667,6302829
13:05:22:505832,6300585,3812728,6417462
13:05:22:505832,6613680,5988931,6300636
13:05:22:518177,6305609,3797188,6425341
13:05:22:518177,6614181,5979711,6306417
13:05:22:543150,6310062,3788531,6430198
13:05:22:543150,6621219,5987097,6310361
13:05:22:555682,6314146,3787707,6434123
13:05:22:555682,6625224,5996633,6314335
13:05:22:580682,6316403,3778061,6439539
13:05:22:580682,6629098,6007963,6316753
13:05:22:617723,6317316,3766983,6452842
13:05:22:617723,6634260,6030599,6317447
13:05:22:618792,6325406,3759304,6462003
13:05:22:618792,6636054,6059772,6325812
13:05:22:643232,6329545,3750136,6471700
13:05:22:643232,6642459,6088308,6329197
13:05:22:655787,6326132,3739979,6489398
13:05:22:655787,6646043,6117584,6325187
13:05:22:680783,6318091,3755651,6482788
13:05:22:680783,6632066,6141664,6317581
13:05:22:705837,6325737,3723670,6497424
13:05:22:705837,6625323,6166812,6325578
13:05:22:718162,6340438,3785599,6478134
13:05:22:718162,6597809,6172409,6339421
13:05:22:743168,6321658,3940190,6420977
13:05:22:743168,6554675,6160260,6319510
13:05:22:755685,6319712,3890466,6438664
13:05:22:755685,6573112,6199038,6320539
13:05:22:780653,6347091,3716073,6500785
13:05:22:780653,6627082,6211826,6351078
13:05:22:805678,6385105,3700441,6510077
13:05:22:805678,6631400,6176690,6392336
13:05:22:818205,6411777,3681195,6493547
13:05:22:818205,6617479,6115218,6412786
13:05:22:843234,6345887,3671296,6441056
13:05:22:843234,6548195,6015592,6336690
13:05:22:855765,6868681,3697770,6274096
13:05:22:855765,6383483,5849272,6917778
13:05:22:880750,6879002,3656252,6304829
13:05:22:880750,6409866,5839255,6869651
13:05:22:905776,6772751,3721439,6320657
13:05:22:905776,6444862,5877202,6760496
13:05:22:918255,6660644,3734072,6349412
13:05:22:918255,6474061,5924211,6648475
13:05:22:943240,6556564,3696461,6367787
13:05:22:943240,6496104,5922298,6547810
13:05:22:968240,6484852,3669932,6372918
13:05:22:968240,6508693,5913561,6481965
13:05:22:980739,6473832,3684366,6384854
13:05:22:980739,6512915,5914975,6471573
13:05:23:005764,6445040,3694260,6391844
13:05:23:005764,6523819,5932430,6440907
13:05:23:018248,6408741,3680973,6400664
13:05:23:018248,6521176,5937456,6404861
13:05:23:043229,6351047,3633320,6405980
13:05:23:043229,6515701,5963288,6344529
13:05:23:068224,6340914,3626085,6413205
13:05:23:068224,6520210,6019089,6343868
13:05:23:080735,6378887,3647894,6422673
13:05:23:080735,6533110,6066435,6381088
13:05:23:105777,6397615,3625745,6437498
13:05:23:105777,6552580,6062737,6398368
13:05:23:118262,6407611,3620848,6443321
13:05:23:118262,6562069,6069623,6409345
13:05:23:143236,6404491,3638181,6435810
13:05:23:143236,6560997,6103882,6404445
13:05:23:168275,6416624,3718323,6396429
13:05:23:168275,6525966,6131446,6417853
13:05:23:180741,6434962,3663463,6381423
13:05:23:180741,6517428,6077213,6438607
13:05:23:205784,6455315,3570654,6360682
13:05:23:205784,6438584,5828073,6446462
13:05:23:218275,6469401,3473762,6341167
13:05:23:218275,6473723,5884427,6460293
13:05:23:243239,6448140,3359315,6428708
13:05:23:243239,6540470,6004891,6449100
13:05:23:268237,6430073,3435796,6435177
13:05:23:268237,6544310,6040666,6427802
13:05:23:280737,6408168,3425578,6461301
13:05:23:280737,6571659,6077538,6407765
13:05:23:305776,6381985,3403858,6523112
13:05:23:305776,6581852,6099990,6380412
13:05:23:318322,6368209,3404592,6520648
13:05:23:318322,6571509,6126975,6367295
13:05:23:343294,6375842,3380282,6536843
13:05:23:343294,6584258,6167477,6382132
13:05:23:368277,6406117,3316142,6518721
13:05:23:368277,6586652,6182737,6404402
13:05:23:384344,6341155,3192567,6536460
13:05:23:384344,6613770,6216217,6335145
13:05:23:405857,6351326,3426990,6477087
13:05:23:405857,6552695,6188008,6359076
13:05:23:431188,6384819,3530186,6463799
13:05:23:431188,6542971,6207253,6382823
13:05:23:443311,6364548,3347680,6522388
13:05:23:443311,6614731,6227578,6361048
13:05:23:468333,6355839,3440863,6489678
13:05:23:468333,6585007,6157516,6358756
13:05:23:480757,6372663,3516497,6475672
13:05:23:480757,6568734,6138704,6371195
13:05:23:505827,6344056,3533234,6482727
13:05:23:505827,6577309,6147012,6338098
13:05:23:530757,6285984,3505596,6475566
13:05:23:530757,6591941,6133727,6283680
13:05:23:543332,6368605,3518298,6429028
13:05:23:543332,6533447,6036889,6391613
13:05:23:568323,6562451,3375349,6397022
13:05:23:568323,6449632,5916307,6580246
13:05:23:580801,6636179,3587909,6168782
13:05:23:580801,6399142,5806940,6618797
13:05:23:605863,6677137,3591871,6274800
13:05:23:605863,6444753,5934116,6677255
13:05:23:630793,6609922,3674798,6287559
13:05:23:630793,6457544,6086901,6600962
13:05:23:643313,6560442,3770640,6291927
13:05:23:643313,6429307,6221591,6558373
13:05:23:668304,6465172,3764940,6305987
13:05:23:668304,6443116,6100372,6455542
13:05:23:680790,6411391,3699817,6325057
13:05:23:680790,6467436,6078575,6411836
13:05:23:705820,6414804,3712115,6340630
13:05:23:705820,6464047,6078963,6413133
13:05:23:742707,6376372,3785936,6337782
13:05:23:742707,6451823,6188802,6372303
13:05:23:743768,6330338,3729846,6372601
13:05:23:743768,6482000,6202487,6327926
13:05:23:768215,6315181,3652002,6413430
13:05:23:768215,6513818,6265576,6315802
13:05:23:793174,6330697,3635898,6440728
13:05:23:793174,6536059,6321822,6331688
13:05:23:805715,6346836,3596826,6466155
13:05:23:805715,6549432,6320850,6348630
13:05:23:830715,6356008,3563350,6484893
13:05:23:830715,6564099,6292472,6356694
13:05:23:843253,6353253,3523282,6488163
13:05:23:843253,6556803,6281876,6351238
13:05:23:868272,6340170,3810173,6368251
13:05:23:868272,6476370,6169096,6341912
13:05:23:905265,6376071,4135885,6245390
13:05:23:905265,6363640,6260846,6376596
13:05:23:906374,6429446,4578402,6038128
13:05:23:906374,6131154,6005786,6439769
13:05:23:942775,6866132,3548440,6238720
13:05:23:942775,6289315,6187760,6961982
13:05:23:943836,7271517,3120117,6385432
13:05:23:943836,6361543,6064778,7254236
13:05:23:968278,7012239,3093363,6508831
13:05:23:968278,6501675,6120247,6994849
13:05:23:993294,6831973,3080266,6556944
13:05:23:993294,6585298,6170746,6817089
13:05:24:005788,6727028,3109604,6582064
13:05:24:005788,6609052,6217316,6719738
13:05:24:030807,6645451,3122742,6591616
13:05:24:030807,6611690,6248418,6639656
13:05:24:043277,6591069,3138396,6589004
13:05:24:043277,6610313,6256702,6587633
13:05:24:080794,6544888,3116956,6608918
13:05:24:080794,6637195,6242231,6534699
13:05:24:093274,6475070,2982392,6664935
13:05:24:093274,6719273,6287875,6475545
13:05:24:118294,6496260,2937552,6662275
13:05:24:118294,6540040,6289464,6500456
13:05:24:130746,6471115,2966692,6657393
13:05:24:130746,5058539,6284273,6465809
13:05:24:143357,6425236,3038702,6653804
13:05:24:143357,4917743,6280174,6423263
13:05:24:168300,6404310,3075037,6656250
13:05:24:168300,5353992,6274680,6403491
13:05:24:193316,6393807,3084525,6661311
13:05:24:193316,5617563,6274346,6393271
13:05:24:205850,6381499,3070660,6669922
13:05:24:205850,5790313,6274903,6379155
13:05:24:230764,6353417,3056058,6680625
13:05:24:230764,5924882,6284190,6348313
13:05:24:280333,6292045,3015521,6680396
13:05:24:280333,6026396,6295937,6285215
13:05:24:281470,6156973,2909661,6639649
13:05:24:281470,6087458,6271653,6140574
13:05:24:293328,6051571,2760310,6538513
13:05:24:293328,6076149,6239475,6057665
13:05:24:305818,6205169,2581269,6393790
13:05:24:305818,6009040,6258475,6188528
13:05:24:355307,6238990,2695810,6336904
13:05:24:355307,5996587,6233952,6270764
13:05:24:356505,6395692,3207460,6259403
13:05:24:356505,5928293,6000613,6380760
13:05:24:368312,6302491,3118266,6385253
13:05:24:368312,6095081,6110930,6298273
13:05:24:393270,6272408,3144597,6420146
13:05:24:393270,6165174,6121851,6272720
13:05:24:418367,6272083,3128843,6423160
13:05:24:418367,6199700,6101454,6270631
13:05:24:455225,6249136,3101102,6424648
13:05:24:455225,6226025,6079369,6246811
13:05:24:467722,6206530,3091603,6422822
13:05:24:467722,6255226,6076896,6203794
13:05:24:468771,6191994,3099444,6430573
13:05:24:468771,6302155,6105033,6194145
13:05:24:493159,6200183,3059111,6465404
13:05:24:493159,6347899,6133336,6201253
13:05:24:505711,6220761,3057344,6497514
13:05:24:505711,6386816,6163641,6222659
13:05:24:530671,6238555,3051766,6522126
13:05:24:530671,6417401,6183991,6241148
13:05:24:555787,6264167,3025019,6538109
13:05:24:555787,6433318,6197058,6267319
13:05:24:568241,6303558,2983674,6544153
13:05:24:568241,6421596,6282160,6313646
13:05:24:593246,6317581,2987047,6581603
13:05:24:593246,6407265,6397647,6310765
13:05:24:618250,6273103,2979493,6603765
13:05:24:618250,6417559,6417881,6272685
13:05:24:630810,6270000,2939237,6599715
13:05:24:630810,6437285,6454321,6269332
13:05:24:655844,6282567,2924395,6604020
13:05:24:655844,6463985,6428437,6289564
13:05:24:668297,6404850,2840535,6588231
13:05:24:668297,6432698,6287127,6419399
13:05:24:693340,6501383,3027280,6366452
13:05:24:693340,6280560,6112216,6501476
13:05:24:718310,6364599,2711199,6228956
13:05:24:718310,6449259,6210450,6355104
13:05:24:730801,6355976,2647488,6480899
13:05:24:730801,6519375,6329715,6357099
13:05:24:755835,6332833,2675249,6574386
13:05:24:755835,6553126,6376885,6329888
13:05:24:768290,6318879,2693637,6655221
13:05:24:768290,6553294,6384756,6320007
13:05:24:793309,6329979,2711809,6769320
13:05:24:793309,6542707,6417321,6331518
13:05:24:830307,6336992,2685822,6765200
13:05:24:830307,6554823,6470275,6342027
13:05:24:831667,6354045,2605772,6795827
13:05:24:831667,6604813,6570315,6347770
13:05:24:855908,6255760,2521000,6850292
13:05:24:855908,6663306,6562314,6247059
13:05:24:868213,6228127,2626050,6802471
13:05:24:868213,6590722,6517731,6231788
13:05:24:893213,6295892,3240847,6608701
13:05:24:893213,6367201,6310426,6300980
13:05:24:918214,6287427,3399498,6546002
13:05:24:918214,6355003,6341061,6284718
13:05:24:930704,6247019,3051384,6632456
13:05:24:930704,6480852,6449507,6244372
13:05:24:967741,6266904,3099845,6615131
13:05:24:967741,6461946,6371094,6270200
13:05:24:969012,6288345,3189698,6590500
13:05:24:969012,6436844,6345299,6287855
13:05:24:993200,6267367,3215973,6579516
13:05:24:993200,6440705,6353947,6263730
13:05:25:018201,6244681,3213040,6581068
13:05:25:018201,6454965,6368235,6244414
13:05:25:030711,6286653,3309591,6537224
13:05:25:030711,6414053,6304904,6299208
13:05:25:055738,6442090,3326814,6567930
13:05:25:055738,6333857,6178597,6437354
13:05:25:080790,6439626,3456379,6489724
13:05:25:080790,6258620,6107636,6436704
13:05:25:093382,6391497,3452509,6448307
13:05:25:093382,6270536,6111624,6403463
13:05:25:118382,6436938,3403388,6493596
13:05:25:118382,6324804,6183558,6441382
13:05:25:130885,6410232,3486346,6503732
13:05:25:130885,6323465,6222194,6406573
13:05:25:155987,6390557,3579641,6515855
13:05:25:155987,6311638,6224186,6387915
13:05:25:180922,6346794,3536983,6496398
13:05:25:180922,6333831,6195996,6341929
13:05:25:193404,6345433,3547650,6473078
13:05:25:193404,6338531,6195603,6349627
13:05:25:218382,6382962,3623131,6468147
13:05:25:218382,6315523,6209752,6380378
13:05:25:230893,6342604,3668140,6426125
13:05:25:230893,6315851,6202642,6331738
13:05:25:255961,6282113,3682246,6437634
13:05:25:255961,6318082,6235675,6277730
13:05:25:280898,6275825,3866037,6384949
13:05:25:280898,6265221,6250827,6282077
13:05:25:293396,6277236,3698247,6422829
13:05:25:293396,6348689,6272186,6271371
13:05:25:318382,6272125,3630606,6430624
13:05:25:318382,6382839,6310257,6276457
13:05:25:343307,6293093,3641806,6433253
13:05:25:343307,6382097,6320937,6292897
13:05:25:355834,6269855,3584590,6425512
13:05:25:355834,6394210,6358321,6265607
13:05:25:380772,6229151,3579981,6396380
13:05:25:380772,6391698,6400587,6226694
13:05:25:393288,6223258,3762882,6291805
13:05:25:393288,6318191,6372306,6225786
13:05:25:430831,6232924,4213467,6082048
13:05:25:430831,6094786,6122570,6230922
13:05:25:443276,6135912,4715134,5714368
13:05:25:443276,5748268,5755484,6127400
13:05:25:455809,6399223,2688022,6206700
13:05:25:455809,6169403,6123503,6447506
13:05:25:480775,6713986,2779532,6405907
13:05:25:480775,6184932,6067528,6701258
13:05:25:493262,6568168,2812857,6504729
13:05:25:493262,6320308,6146474,6557891
13:05:25:518283,6493590,2855820,6548935
13:05:25:518283,6394482,6242295,6489418
13:05:25:543266,6447899,2883141,6590041
13:05:25:543266,6434359,6280446,6443402
13:05:25:555825,6410136,2920859,6610738
13:05:25:555825,6456455,6292872,6406212
13:05:25:580783,6359365,3028547,6589821
13:05:25:580783,6457832,6277728,6349544
13:05:25:593268,6289648,3037247,6598862
13:05:25:593268,6488367,6284177,6284024
13:05:25:630758,6281819,2975850,6618619
13:05:25:630758,6526200,6306702,6283292
13:05:25:643273,6322893,2848718,6653311
13:05:25:643273,6571630,6337670,6329316
13:05:25:655792,6313843,2814726,6675756
13:05:25:655792,6612466,6348097,6307986
13:05:25:680838,6279426,2853972,6686684
13:05:25:680838,6629621,6346546,6277983
13:05:25:693301,6272426,2896866,6683047
13:05:25:693301,6630014,6343364,6272920
13:05:25:718288,6277531,2924936,6681134
13:05:25:718288,6628006,6337032,6277794
13:05:25:743293,6272050,2940569,6678972
13:05:25:743293,6626477,6327514,6270667
13:05:25:755825,6253992,2961884,6671658
13:05:25:755825,6625353,6316112,6249920
13:05:25:780805,6210345,2982912,6663546
13:05:25:780805,6626897,6313579,6204164
13:05:25:793286,6159346,2970364,6648999
13:05:25:793286,6632190,6314411,6157718
13:05:25:818280,6148846,2965790,6618411
13:05:25:818280,6635043,6342212,6148394
13:05:25:843288,6297724,2934584,6518517
13:05:25:843288,6562101,6294482,6339533
13:05:25:855821,6439949,2867959,6392470
13:05:25:855821,6455149,6254094,6425415
13:05:25:880785,6407295,2891945,6446365
13:05:25:880785,6478752,6204819,6412401
13:05:25:905821,6341038,3081256,6480388
13:05:25:905821,6483410,6158832,6329552
13:05:25:918286,6270309,3099549,6499416
13:05:25:918286,6532481,6195755,6267003
13:05:25:955295,6255475,3172077,6483659
13:05:25:955295,6528956,6181900,6255609
13:05:25:956464,6256866,3152776,6486847
13:05:25:956464,6536014,6180304,6257969
13:05:25:993300,6262842,3154942,6473846
13:05:25:993300,6528608,6162293,6262819
13:05:26:005804,6240423,3199646,6426654
13:05:26:005804,6494987,6120720,6237616
13:05:26:018286,6225120,3218687,6419785
13:05:26:018286,6497955,6126706,6225355
13:05:26:043271,6222349,3154475,6469822
13:05:26:043271,6545549,6173847,6221287
13:05:26:055791,6218011,3127108,6505339
13:05:26:055791,6576218,6201481,6218157
13:05:26:080781,6213499,3119456,6525527
13:05:26:080781,6590022,6213995,6212523
13:05:26:105807,6210285,3112176,6544658
13:05:26:105807,6596170,6228976,6210657
13:05:26:118268,6222048,3117440,6556348
13:05:26:118268,6590599,6265837,6223312
13:05:26:143279,6228484,3108169,6582982
13:05:26:143279,6597597,6306355,6228492
13:05:26:155817,6221582,3085883,6594640
13:05:26:155817,6605708,6332589,6221280
13:05:26:180820,6212225,3038502,6591920
13:05:26:180820,6616655,6431078,6210046
13:05:26:205924,6223050,3107717,6546716
13:05:26:205924,6577040,6406952,6230568
13:05:26:218331,6411351,3369262,6382939
13:05:26:218331,6412196,6307951,6443476
13:05:26:243304,6702305,3429193,6281265
13:05:26:243304,6307373,6221360,6709612
13:05:26:255847,6645022,3370463,6354263
13:05:26:255847,6371445,6259704,6639498
13:05:26:280821,6591651,3326560,6455973
13:05:26:280821,6430437,6265868,6586886
13:05:26:305901,6500621,3324386,6495192
13:05:26:305901,6468073,6285972,6489312
13:05:26:318683,6416374,3307279,6534137
13:05:26:318683,6506039,6390875,6409111
13:05:26:343302,6335797,3292371,6555667
13:05:26:343302,6533529,6452602,6330968
13:05:26:368288,6308382,3256796,6569107
13:05:26:368288,6555163,6426153,6305715
13:05:26:380803,6311694,3088805,6608319
13:05:26:380803,6604925,6429819,6313005
13:05:26:406104,6346947,2959934,6625282
13:05:26:406104,6628698,6414952,6347396
13:05:26:430755,6340352,2916738,6636108
13:05:26:430755,6647766,6407903,6335813
13:05:26:443270,6295196,2942955,6655563
13:05:26:443270,6663539,6394784,6291521
13:05:26:468216,6270426,2982146,6657577
13:05:26:468216,6661172,6378319,6269012
13:05:26:480666,6254969,2998403,6648805
13:05:26:480666,6653105,6354974,6253333
13:05:26:505775,6245718,3034963,6636439
13:05:26:505775,6645850,6337379,6245177
13:05:26:518264,6226901,3056332,6634547
13:05:26:518264,6649328,6329671,6225696
13:05:26:543256,6203661,3114981,6632059
13:05:26:543256,6641936,6322306,6200972
13:05:26:568251,6198482,3113702,6621082
13:05:26:568251,6643812,6355091,6198368
13:05:26:580860,6205446,3114234,6606154
13:05:26:580860,6635744,6382640,6211019
13:05:26:605909,6410645,3102149,6513991
13:05:26:605909,6554765,6364969,6443153
13:05:26:618372,6481594,3036087,6475672
13:05:26:618372,6525403,6965311,6477116
13:05:26:643365,6444263,3213940,6448406
13:05:26:643365,6499303,6569883,6443738
13:05:26:668379,6402366,3284753,6468731
13:05:26:668379,6516356,6370360,6394960
13:05:26:680872,6339799,3356153,6477954
13:05:26:680872,6525903,6306217,6336417
13:05:26:706010,6307059,3327151,6498865
13:05:26:706010,6545922,6266521,6305104
13:05:26:730893,6289123,3288944,6516936
13:05:26:730893,6566837,6236165,6288445
13:05:26:743368,6285333,3322262,6504027
13:05:26:743368,6555623,6184326,6283983
13:05:26:780380,6278337,3365135,6489415
13:05:26:780380,6545108,6183704,6277832
13:05:26:781479,6295495,3356074,6487577
13:05:26:781479,6544968,6204513,6298414
13:05:26:805984,6314389,3318806,6504266
13:05:26:805984,6557807,6200435,6313688
13:05:26:831281,6297970,3290562,6533564
13:05:26:831281,6582301,6200986,6296258
13:05:26:843297,6283877,3268765,6550517
13:05:26:843297,6597135,6202131,6281826
13:05:26:868289,6274545,3253059,6560166
13:05:26:868289,6603695,6197122,6274578
13:05:26:880782,6274418,3247321,6567941
13:05:26:880782,6605079,6196949,6274068
13:05:26:905844,6263492,3249975,6573179
13:05:26:905844,6611661,6203794,6260341
13:05:26:930796,6252032,3271341,6566729
13:05:26:930796,6607741,6192376,6251507
13:05:26:943287,6238780,3303415,6554037
13:05:26:943287,6598102,6214154,6235782
13:05:26:968340,6213847,3284260,6546079
13:05:26:968340,6594090,6219102,6211037
13:05:26:980795,6199649,3442929,6452299
13:05:26:980795,6500532,6187688,6203329
13:05:27:005867,6345471,3521843,6375188
13:05:27:005867,6417839,6168463,6348294
13:05:27:030813,6321092,3503508,6419363
13:05:27:030813,6457149,6220835,6317696
13:05:27:043301,6277437,3460420,6478671
13:05:27:043301,6509558,6231179,6271217
13:05:27:068293,6210804,3424911,6527307
13:05:27:068293,6559005,6271281,6204234
13:05:27:080771,6164445,3401150,6557252
13:05:27:080771,6586940,6335752,6160539
13:05:27:105843,6124258,3409946,6569778
13:05:27:105843,6598380,6346954,6120546
13:05:27:130803,6099921,3393267,6574279
13:05:27:130803,6604281,6318935,6098974
13:05:27:143306,6114454,3367180,6574045
13:05:27:143306,6602826,6296212,6117739
13:05:27:168306,6176672,3312164,6570750
13:05:27:168306,6600730,6290523,6183848
13:05:27:193322,6249441,3281396,6565985
13:05:27:193322,6596139,6270470,6257907
13:05:27:205846,6269662,3275336,6575198
13:05:27:205846,6604575,6259463,6267406
13:05:27:230791,6240839,3270276,6597104
13:05:27:230791,6623978,6259803,6237900
13:05:27:243301,6219660,3269389,6605477
13:05:27:243301,6635332,6252915,6217090
13:05:27:268306,6209422,3270610,6608099
13:05:27:268306,6637030,6243342,6208992
13:05:27:293297,6206799,3272523,6612722
13:05:27:293297,6642815,6235103,6206461
13:05:27:305792,6193303,3280015,6611909
13:05:27:305792,6645071,6223018,6192148
13:05:27:330815,6178484,3304564,6603784
13:05:27:330815,6640509,6210369,6177080
13:05:27:343293,6162262,3319880,6589103
13:05:27:343293,6629521,6202944,6158493
13:05:27:368293,6131758,3269295,6544627
13:05:27:368293,6586686,6153668,6138227
13:05:27:393294,6226020,3211186,6501490
13:05:27:393294,6542872,6135493,6223644
13:05:27:405841,6223047,3116943,6555375
13:05:27:405841,6590062,6225229,6224025
13:05:27:434580,6273394,3313972,6514444
13:05:27:434580,6537316,6153843,6276336
13:05:27:443299,6215724,3304700,6571435
13:05:27:443299,6580831,6176576,6210419
13:05:27:468294,6166849,3348727,6580918
13:05:27:468294,6596311,6169277,6163914
13:05:27:493281,6150315,3361108,6582524
13:05:27:493281,6600328,6164974,6150492
13:05:27:505819,6169007,3359800,6570595
13:05:27:505819,6593633,6142078,6171358
13:05:27:530779,6188978,3387932,6540586
13:05:27:530779,6570265,6105564,6191080
13:05:27:555828,6217360,3376185,6531398
13:05:27:555828,6568213,6105567,6219482
13:05:27:568290,6227813,3338089,6548906
13:05:27:568290,6586364,6115502,6228096
13:05:27:605314,6224577,3328073,6570594
13:05:27:605314,6606121,6123385,6224826
13:05:27:606424,6233540,3312554,6580893
13:05:27:606424,6612634,6131327,6236413
13:05:27:630826,6271982,3295071,6588615
13:05:27:630826,6606781,6138662,6273227
13:05:27:655832,6281054,3271254,6605608
13:05:27:655832,6606797,6159747,6281168
13:05:27:668317,6276309,3245614,6649763
13:05:27:668317,6624138,6206010,6274102
13:05:27:693350,6271731,3256315,6661371
13:05:27:693350,6630761,6220766,6273346
13:05:27:705833,6261577,3242943,6642808
13:05:27:705833,6620611,6238628,6259231
13:05:27:730812,6253522,3219409,6620530
13:05:27:730812,6600275,6293670,6254887
13:05:27:755833,6349186,3332115,6526969
13:05:27:755833,6517385,6249031,6367804
13:05:27:768295,6687841,3466141,6368729
13:05:27:768295,6329195,6173785,6744533
13:05:27:793303,6840544,3506399,6411849
13:05:27:793303,6276218,6062844,6801263
13:05:27:805837,6494792,3383085,6517110
13:05:27:805837,6437721,6194126,6473357
13:05:27:830769,6337992,3353764,6559494
13:05:27:830769,6518208,6313997,6324743
13:05:27:855830,6229470,3377852,6580860
13:05:27:855830,6531911,6347479,6218591
13:05:27:868288,6162881,3323734,6629576
13:05:27:868288,6551250,6458507,6158669
13:05:27:893304,6097002,3139601,6693682
13:05:27:893304,6600937,6587811,6078213
13:05:27:905814,5947508,3155240,6664114
13:05:27:905814,6586256,6598278,5939216
13:05:27:930820,5938470,2975020,6712905
13:05:27:930820,6653962,6652938,5924289
13:05:27:955843,5861693,2836908,6754551
13:05:27:955843,6718054,6688592,5853126
13:05:27:968312,5827412,3272837,6590319
13:05:27:968312,6536940,6498785,5832269
13:05:27:993300,5854554,4252795,6302069
13:05:27:993300,6246680,6214066,5855815
13:05:28:018314,5833447,3635041,6506421
13:05:28:018314,6485452,6466255,5831618
13:05:28:030822,5820408,3324106,6628682
13:05:28:030822,6610774,6508345,5822420
13:05:28:055813,5821204,3283095,6662623
13:05:28:055813,6633724,6483784,5821307
13:05:28:068284,5811384,3281835,6680107
13:05:28:068284,6648535,6470797,5808704
13:05:28:093307,5790268,3285839,6687341
13:05:28:093307,6661725,6479364,5788267
13:05:28:118297,5776942,3310963,6684322
13:05:28:118297,6663822,6503085,5776425
13:05:28:130819,5812190,3387110,6627806
13:05:28:130819,6618815,6440816,5832238
13:05:28:155840,5998062,3388486,6559087
13:05:28:155840,6468184,6233948,5994131
13:05:28:168347,5975951,3592886,6458434
13:05:28:168347,6357277,6208451,5961752
13:05:28:193332,5864684,3385849,6598671
13:05:28:193332,6501343,6138905,5865577
13:05:28:218315,5896341,3449065,6613910
13:05:28:218315,6525215,6167883,5895844
13:05:28:230829,5890251,3469569,6655102
13:05:28:230829,6543631,6325031,5887441
13:05:28:255871,5871662,3490509,6658014
13:05:28:255871,6544630,6317161,5868589
13:05:28:268318,5834459,3490982,6628105
13:05:28:268318,6535226,6237515,5833587
13:05:28:293317,5829213,3494898,6609247
13:05:28:293317,6516645,6243335,5827331
13:05:28:318327,5777851,3505146,6583142
13:05:28:318327,6511676,6216743,5772634
13:05:28:330828,5736413,3526548,6599093
13:05:28:330828,6501730,6256276,5733812
13:05:28:355879,5742602,3530297,6622542
13:05:28:355879,6503121,6341909,5745105
13:05:28:380833,5764470,3429591,6669346
13:05:28:380833,6554806,6402098,5767860
13:05:28:393328,5789763,3359590,6717401
13:05:28:393328,6599149,6429566,5791963
13:05:28:418317,5811726,3314551,6735167
13:05:28:418317,6624276,6422415,5814880
13:05:28:430833,5833823,3282700,6742830
13:05:28:430833,6639785,6424952,5835869
13:05:28:456001,5873855,3252679,6744290
13:05:28:456001,6644275,6439188,5875374
13:05:28:480973,5900417,3260651,6724277
13:05:28:480973,6635859,6479264,5902370
13:05:28:493438,5924533,3272912,6705728
13:05:28:493438,6627182,6512729,5927973
13:05:28:518440,5938385,3307669,6699407
13:05:28:518440,6618614,6486604,5939074
13:05:28:530987,5955317,3297579,6715160
13:05:28:530987,6581639,6354664,5949662
13:05:28:555723,6020241,3138124,6681578
13:05:28:555723,6496634,6128582,6026558
13:05:28:580696,5937190,3010126,6734952
13:05:28:580696,6598449,6235666,5928558
13:05:28:593194,5896463,3069047,6760636
13:05:28:593194,6636197,6297500,5897383
13:05:28:618198,5870898,3104014,6776383
13:05:28:618198,6657451,6339734,5869103
13:05:28:630763,5876871,3124178,6776996
13:05:28:630763,6656896,6368185,5877962
