ecg1,ecg2,ecg3,tstamp
5876432,5317691,5398989,2022-01-31T15:35:49.222355
5876399,5317574,5398825,2022-01-31T15:35:49.224355
5876207,5317579,5398752,2022-01-31T15:35:49.226355
5876035,5317330,5398804,2022-01-31T15:35:49.228355
5875894,5317299,5398741,2022-01-31T15:35:49.230355
5875906,5317454,5398752,2022-01-31T15:35:49.232355
5875934,5317710,5398775,2022-01-31T15:35:49.234355
5875769,5317994,5398896,2022-01-31T15:35:49.236355
5875556,5318203,5399071,2022-01-31T15:35:49.238355
5875405,5318331,5399131,2022-01-31T15:35:49.240355
5875428,5318436,5398974,2022-01-31T15:35:49.242355
5875400,5318822,5399018,2022-01-31T15:35:49.244355
5875335,5318711,5398992,2022-01-31T15:35:49.246355
5875481,5319190,5399278,2022-01-31T15:35:49.248355
5875030,5318916,5399411,2022-01-31T15:35:49.250355
5874941,5319087,5399355,2022-01-31T15:35:49.252355
5874950,5319352,5399320,2022-01-31T15:35:49.254355
5874434,5319173,5399291,2022-01-31T15:35:49.256355
5874555,5319254,5399457,2022-01-31T15:35:49.258355
5874468,5319414,5399612,2022-01-31T15:35:49.260355
5874345,5319255,5399599,2022-01-31T15:35:49.262355
5874221,5319444,5399637,2022-01-31T15:35:49.264355
5874370,5319713,5399808,2022-01-31T15:35:49.266355
5874059,5319335,5399804,2022-01-31T15:35:49.268355
5874175,5319354,5399744,2022-01-31T15:35:49.270355
5874355,5319527,5399739,2022-01-31T15:35:49.272355
5874328,5319209,5399586,2022-01-31T15:35:49.274355
5874270,5319554,5399838,2022-01-31T15:35:49.276355
5874078,5318994,5399742,2022-01-31T15:35:49.278355
5874451,5319632,5400083,2022-01-31T15:35:49.280355
5874604,5319275,5399446,2022-01-31T15:35:49.282355
5873799,5318668,5398921,2022-01-31T15:35:49.284355
5873655,5318527,5398765,2022-01-31T15:35:49.286355
5873736,5318583,5398343,2022-01-31T15:35:49.288355
5873990,5318551,5398117,2022-01-31T15:35:49.290355
5876023,5318432,5400358,2022-01-31T15:35:49.292355
5877861,5328427,5398051,2022-01-31T15:35:49.294355
5873890,5320775,5392995,2022-01-31T15:35:49.296355
5875904,5317639,5397206,2022-01-31T15:35:49.298355
5874586,5317190,5397897,2022-01-31T15:35:49.300355
5874543,5317114,5397984,2022-01-31T15:35:49.302355
5874437,5316769,5397988,2022-01-31T15:35:49.304355
5874782,5316769,5398167,2022-01-31T15:35:49.306355
5874997,5316749,5398314,2022-01-31T15:35:49.308355
5875406,5316578,5398333,2022-01-31T15:35:49.310355
5876110,5316585,5398561,2022-01-31T15:35:49.312355
5877144,5316864,5398674,2022-01-31T15:35:49.314355
5877815,5316988,5398589,2022-01-31T15:35:49.316355
5877978,5317211,5398336,2022-01-31T15:35:49.318355
5877042,5316922,5397506,2022-01-31T15:35:49.320355
5875205,5316120,5396330,2022-01-31T15:35:49.322355
5874160,5315630,5395711,2022-01-31T15:35:49.324355
5873306,5315171,5395538,2022-01-31T15:35:49.326355
5873461,5314958,5395457,2022-01-31T15:35:49.328355
5873445,5314714,5395314,2022-01-31T15:35:49.330355
5873359,5314722,5395379,2022-01-31T15:35:49.332355
5873286,5314587,5395376,2022-01-31T15:35:49.334355
5873351,5314806,5395472,2022-01-31T15:35:49.336355
5873243,5314535,5395481,2022-01-31T15:35:49.338355
5873053,5314349,5395475,2022-01-31T15:35:49.340355
5873245,5314522,5395439,2022-01-31T15:35:49.342355
5873010,5314274,5395380,2022-01-31T15:35:49.344355
5873065,5314138,5395455,2022-01-31T15:35:49.346355
5873051,5314126,5395562,2022-01-31T15:35:49.348355
5873084,5314236,5395778,2022-01-31T15:35:49.350355
5872900,5313893,5396112,2022-01-31T15:35:49.352355
5872744,5313672,5396428,2022-01-31T15:35:49.354355
5873129,5313746,5396695,2022-01-31T15:35:49.356355
5873049,5313625,5396824,2022-01-31T15:35:49.358355
5873004,5313572,5397091,2022-01-31T15:35:49.360355
5872746,5313650,5397358,2022-01-31T15:35:49.362355
5872736,5313634,5397544,2022-01-31T15:35:49.364355
5872615,5313701,5397643,2022-01-31T15:35:49.366355
5872389,5313486,5397877,2022-01-31T15:35:49.368355
5872520,5313343,5397942,2022-01-31T15:35:49.370355
5872240,5313033,5397981,2022-01-31T15:35:49.372355
5872245,5313691,5398537,2022-01-31T15:35:49.374355
5872361,5313719,5398668,2022-01-31T15:35:49.376355
5872627,5313736,5398798,2022-01-31T15:35:49.378355
5873081,5313244,5398344,2022-01-31T15:35:49.380355
5872331,5312712,5397924,2022-01-31T15:35:49.382355
5872187,5312656,5397858,2022-01-31T15:35:49.384355
5872296,5312776,5397794,2022-01-31T15:35:49.386355
5873180,5311627,5397735,2022-01-31T15:35:49.388355
5874629,5313983,5400985,2022-01-31T15:35:49.390355
5876365,5324583,5396693,2022-01-31T15:35:49.392355
5873165,5313108,5394172,2022-01-31T15:35:49.394355
5873456,5312424,5397869,2022-01-31T15:35:49.396355
5873075,5312063,5398453,2022-01-31T15:35:49.398355
5872622,5311852,5398784,2022-01-31T15:35:49.400355
5872555,5311770,5399102,2022-01-31T15:35:49.402355
5872900,5311925,5399373,2022-01-31T15:35:49.404355
5873049,5311896,5399593,2022-01-31T15:35:49.406355
5873769,5312038,5399891,2022-01-31T15:35:49.408355
5874312,5311964,5400273,2022-01-31T15:35:49.410355
5875556,5312315,5400756,2022-01-31T15:35:49.412355
5876307,5312540,5400960,2022-01-31T15:35:49.414355
5875956,5312494,5400622,2022-01-31T15:35:49.416355
5874864,5312411,5399876,2022-01-31T15:35:49.418355
5872729,5311117,5398927,2022-01-31T15:35:49.420355
5871922,5310718,5398743,2022-01-31T15:35:49.422355
5871580,5310343,5398580,2022-01-31T15:35:49.424355
5871375,5309948,5398702,2022-01-31T15:35:49.426355
5871515,5310095,5399019,2022-01-31T15:35:49.428355
5871532,5309777,5399351,2022-01-31T15:35:49.430355
5871574,5309360,5399602,2022-01-31T15:35:49.432355
5871356,5309081,5399805,2022-01-31T15:35:49.434355
5871579,5308952,5400084,2022-01-31T15:35:49.436355
5871611,5308721,5400168,2022-01-31T15:35:49.438355
5871961,5309001,5400637,2022-01-31T15:35:49.440355
5872088,5308667,5401186,2022-01-31T15:35:49.442355
5872019,5308292,5401943,2022-01-31T15:35:49.444355
5871837,5307832,5402720,2022-01-31T15:35:49.446355
5872366,5307439,5404111,2022-01-31T15:35:49.448355
5872426,5306442,5405702,2022-01-31T15:35:49.450355
5873486,5306443,5407608,2022-01-31T15:35:49.452355
5873684,5305705,5409423,2022-01-31T15:35:49.454355
5874514,5305677,5411039,2022-01-31T15:35:49.456355
5874775,5305414,5412699,2022-01-31T15:35:49.458355
5875285,5305125,5414341,2022-01-31T15:35:49.460355
5875655,5304608,5415806,2022-01-31T15:35:49.462355
5876550,5304987,5417947,2022-01-31T15:35:49.464355
5876210,5304470,5418721,2022-01-31T15:35:49.466355
5876672,5304637,5419416,2022-01-31T15:35:49.468355
5877519,5304824,5420404,2022-01-31T15:35:49.470355
5877573,5303807,5420553,2022-01-31T15:35:49.472355
5877255,5303002,5420438,2022-01-31T15:35:49.474355
5877501,5302607,5420480,2022-01-31T15:35:49.476355
5877944,5302074,5420945,2022-01-31T15:35:49.478355
5878813,5301170,5421463,2022-01-31T15:35:49.480355
5881845,5303135,5425164,2022-01-31T15:35:49.482355
5883326,5312940,5420753,2022-01-31T15:35:49.484355
5880379,5301994,5417225,2022-01-31T15:35:49.486355
5881783,5301057,5421371,2022-01-31T15:35:49.488355
5881557,5300749,5422272,2022-01-31T15:35:49.490355
5882247,5300557,5422193,2022-01-31T15:35:49.492355
5882650,5300243,5421759,2022-01-31T15:35:49.494355
5883311,5300265,5421512,2022-01-31T15:35:49.496355
5884024,5300046,5421276,2022-01-31T15:35:49.498355
5884700,5299849,5421671,2022-01-31T15:35:49.500355
5885861,5299875,5421587,2022-01-31T15:35:49.502355
5887049,5300180,5422425,2022-01-31T15:35:49.504355
5887477,5300443,5422616,2022-01-31T15:35:49.506355
5887260,5300277,5422207,2022-01-31T15:35:49.508355
5885970,5299649,5422069,2022-01-31T15:35:49.510355
5884799,5298986,5421859,2022-01-31T15:35:49.512355
5883452,5298003,5422234,2022-01-31T15:35:49.514355
5883425,5297442,5423127,2022-01-31T15:35:49.516355
5883318,5295952,5423754,2022-01-31T15:35:49.518355
5883373,5294976,5423167,2022-01-31T15:35:49.520355
5883466,5294275,5423184,2022-01-31T15:35:49.522355
5883581,5294088,5422777,2022-01-31T15:35:49.524355
5884577,5294180,5422685,2022-01-31T15:35:49.526355
5885094,5294019,5422299,2022-01-31T15:35:49.528355
5885682,5293917,5421950,2022-01-31T15:35:49.530355
5885237,5292462,5420535,2022-01-31T15:35:49.532355
5885768,5291587,5419281,2022-01-31T15:35:49.534355
5886056,5291080,5418136,2022-01-31T15:35:49.536355
5886300,5290429,5416910,2022-01-31T15:35:49.538355
5886584,5290609,5416148,2022-01-31T15:35:49.540355
5887849,5291294,5415351,2022-01-31T15:35:49.542355
5888314,5291113,5414421,2022-01-31T15:35:49.544355
5889048,5291102,5413483,2022-01-31T15:35:49.546355
5889872,5291156,5412265,2022-01-31T15:35:49.548355
5890647,5291238,5410836,2022-01-31T15:35:49.550355
5891347,5290949,5410022,2022-01-31T15:35:49.552355
5891962,5290844,5409549,2022-01-31T15:35:49.554355
5891994,5290279,5409226,2022-01-31T15:35:49.556355
5892644,5289541,5409047,2022-01-31T15:35:49.558355
5892441,5288400,5408066,2022-01-31T15:35:49.560355
5892651,5287876,5407316,2022-01-31T15:35:49.562355
5893418,5288042,5406813,2022-01-31T15:35:49.564355
5893882,5288360,5406144,2022-01-31T15:35:49.566355
5894946,5287038,5406846,2022-01-31T15:35:49.568355
5897108,5292640,5408646,2022-01-31T15:35:49.570355
5896307,5295374,5401164,2022-01-31T15:35:49.572355
5895905,5289435,5402451,2022-01-31T15:35:49.574355
5895312,5289008,5405062,2022-01-31T15:35:49.576355
5894712,5288826,5405275,2022-01-31T15:35:49.578355
5894838,5289498,5405518,2022-01-31T15:35:49.580355
5894712,5289442,5405447,2022-01-31T15:35:49.582355
5894804,5289895,5405839,2022-01-31T15:35:49.584355
5895273,5290125,5406136,2022-01-31T15:35:49.586355
5896026,5290410,5406105,2022-01-31T15:35:49.588355
5896796,5290893,5405629,2022-01-31T15:35:49.590355
5897781,5291503,5404852,2022-01-31T15:35:49.592355
5898197,5292022,5403333,2022-01-31T15:35:49.594355
5898181,5292769,5401056,2022-01-31T15:35:49.596355
5896568,5292324,5398556,2022-01-31T15:35:49.598355
5894361,5291870,5397141,2022-01-31T15:35:49.600355
5893266,5292215,5395976,2022-01-31T15:35:49.602355
5892275,5292671,5395148,2022-01-31T15:35:49.604355
5891514,5292801,5394078,2022-01-31T15:35:49.606355
5890834,5293179,5393591,2022-01-31T15:35:49.608355
5890327,5293534,5393174,2022-01-31T15:35:49.610355
5889956,5293783,5393353,2022-01-31T15:35:49.612355
5889204,5293035,5393375,2022-01-31T15:35:49.614355
5889194,5292434,5393611,2022-01-31T15:35:49.616355
5888657,5290938,5394003,2022-01-31T15:35:49.618355
5887827,5290162,5394184,2022-01-31T15:35:49.620355
5887616,5290717,5393677,2022-01-31T15:35:49.622355
5887170,5291349,5393006,2022-01-31T15:35:49.624355
5886809,5291925,5392755,2022-01-31T15:35:49.626355
5886429,5292382,5392470,2022-01-31T15:35:49.628355
5886186,5292660,5392075,2022-01-31T15:35:49.630355
5886034,5293084,5391722,2022-01-31T15:35:49.632355
5885586,5293376,5391248,2022-01-31T15:35:49.634355
5885897,5294042,5390902,2022-01-31T15:35:49.636355
5885660,5294198,5390503,2022-01-31T15:35:49.638355
5885335,5294131,5390331,2022-01-31T15:35:49.640355
5885465,5294560,5390250,2022-01-31T15:35:49.642355
5884987,5294789,5390244,2022-01-31T15:35:49.644355
5885011,5295668,5390460,2022-01-31T15:35:49.646355
5885205,5295198,5389792,2022-01-31T15:35:49.648355
5884907,5295015,5389102,2022-01-31T15:35:49.650355
5884529,5294776,5388698,2022-01-31T15:35:49.652355
5884655,5295180,5388538,2022-01-31T15:35:49.654355
5884473,5295436,5388383,2022-01-31T15:35:49.656355
5886210,5295141,5389996,2022-01-31T15:35:49.658355
5887423,5302990,5389545,2022-01-31T15:35:49.660355
5885083,5301123,5382614,2022-01-31T15:35:49.662355
5886331,5295385,5385847,2022-01-31T15:35:49.664355
5884856,5295158,5387616,2022-01-31T15:35:49.666355
5884788,5295257,5387586,2022-01-31T15:35:49.668355
5884791,5296224,5387291,2022-01-31T15:35:49.670355
5884583,5297235,5386907,2022-01-31T15:35:49.672355
5884718,5298341,5386739,2022-01-31T15:35:49.674355
5885206,5299472,5386398,2022-01-31T15:35:49.676355
5885597,5300393,5386410,2022-01-31T15:35:49.678355
5886310,5301124,5386352,2022-01-31T15:35:49.680355
5886975,5302116,5386224,2022-01-31T15:35:49.682355
5887399,5303023,5385567,2022-01-31T15:35:49.684355
5886685,5303603,5384353,2022-01-31T15:35:49.686355
5885001,5303754,5382938,2022-01-31T15:35:49.688355
5883488,5303444,5381906,2022-01-31T15:35:49.690355
5882878,5304046,5381514,2022-01-31T15:35:49.692355
5882736,5304415,5381374,2022-01-31T15:35:49.694355
5882462,5304740,5381115,2022-01-31T15:35:49.696355
5882080,5305128,5381291,2022-01-31T15:35:49.698355
5882214,5305859,5381481,2022-01-31T15:35:49.700355
5881928,5306055,5381607,2022-01-31T15:35:49.702355
5881683,5306465,5381699,2022-01-31T15:35:49.704355
5881361,5306669,5381737,2022-01-31T15:35:49.706355
5881243,5306830,5381857,2022-01-31T15:35:49.708355
5881284,5307038,5381858,2022-01-31T15:35:49.710355
5881308,5307292,5381807,2022-01-31T15:35:49.712355
5880916,5307344,5381838,2022-01-31T15:35:49.714355
5880942,5307708,5381816,2022-01-31T15:35:49.716355
5880831,5308123,5381798,2022-01-31T15:35:49.718355
5880790,5308200,5381550,2022-01-31T15:35:49.720355
5880927,5308453,5381453,2022-01-31T15:35:49.722355
5881324,5308555,5381280,2022-01-31T15:35:49.724355
5881525,5308827,5381310,2022-01-31T15:35:49.726355
5881464,5308936,5381190,2022-01-31T15:35:49.728355
5881593,5309166,5381032,2022-01-31T15:35:49.730355
5881607,5309291,5380841,2022-01-31T15:35:49.732355
5881544,5309837,5380836,2022-01-31T15:35:49.734355
5881539,5310220,5380863,2022-01-31T15:35:49.736355
5881675,5310661,5380861,2022-01-31T15:35:49.738355
5881592,5311530,5381066,2022-01-31T15:35:49.740355
5881930,5311293,5380558,2022-01-31T15:35:49.742355
5881316,5310859,5380047,2022-01-31T15:35:49.744355
5881598,5311143,5379907,2022-01-31T15:35:49.746355
5881581,5311389,5379864,2022-01-31T15:35:49.748355
5881315,5311389,5379756,2022-01-31T15:35:49.750355
5883168,5311830,5382081,2022-01-31T15:35:49.752355
5884530,5321091,5380769,2022-01-31T15:35:49.754355
5881632,5316592,5374769,2022-01-31T15:35:49.756355
5883564,5312720,5378845,2022-01-31T15:35:49.758355
5882423,5312693,5380151,2022-01-31T15:35:49.760355
5882129,5312790,5380574,2022-01-31T15:35:49.762355
5882083,5313038,5380889,2022-01-31T15:35:49.764355
5882205,5313451,5381112,2022-01-31T15:35:49.766355
5882729,5313848,5381646,2022-01-31T15:35:49.768355
5883380,5314214,5381895,2022-01-31T15:35:49.770355
5884080,5314549,5382433,2022-01-31T15:35:49.772355
5885050,5315021,5383152,2022-01-31T15:35:49.774355
5885965,5315556,5383639,2022-01-31T15:35:49.776355
5886516,5316206,5383640,2022-01-31T15:35:49.778355
5885408,5316165,5383067,2022-01-31T15:35:49.780355
5883572,5315822,5382136,2022-01-31T15:35:49.782355
5882505,5315660,5381552,2022-01-31T15:35:49.784355
5882152,5315867,5381624,2022-01-31T15:35:49.786355
5881711,5315919,5381538,2022-01-31T15:35:49.788355
5881824,5316208,5381713,2022-01-31T15:35:49.790355
5881510,5315867,5381758,2022-01-31T15:35:49.792355
5881733,5316324,5381874,2022-01-31T15:35:49.794355
5881991,5316409,5381967,2022-01-31T15:35:49.796355
5881914,5316306,5382038,2022-01-31T15:35:49.798355
5881913,5316462,5382109,2022-01-31T15:35:49.800355
5882110,5316361,5382065,2022-01-31T15:35:49.802355
5881759,5316281,5381974,2022-01-31T15:35:49.804355
5882149,5316543,5381912,2022-01-31T15:35:49.806355
5882023,5316429,5381745,2022-01-31T15:35:49.808355
5882199,5316592,5381856,2022-01-31T15:35:49.810355
5882058,5316422,5381830,2022-01-31T15:35:49.812355
5882070,5316465,5381836,2022-01-31T15:35:49.814355
5882355,5316681,5382013,2022-01-31T15:35:49.816355
5882277,5316502,5381950,2022-01-31T15:35:49.818355
5882578,5316567,5381903,2022-01-31T15:35:49.820355
5882461,5316649,5382092,2022-01-31T15:35:49.822355
5882595,5316710,5382250,2022-01-31T15:35:49.824355
5882377,5316552,5382314,2022-01-31T15:35:49.826355
5882380,5316822,5382469,2022-01-31T15:35:49.828355
5882283,5316790,5382567,2022-01-31T15:35:49.830355
5882277,5316706,5382550,2022-01-31T15:35:49.832355
5882256,5316880,5382548,2022-01-31T15:35:49.834355
5882171,5316826,5382828,2022-01-31T15:35:49.836355
5882615,5316992,5383100,2022-01-31T15:35:49.838355
5882754,5316426,5382812,2022-01-31T15:35:49.840355
5882334,5315880,5382648,2022-01-31T15:35:49.842355
5882376,5315768,5382897,2022-01-31T15:35:49.844355
5882273,5315552,5382952,2022-01-31T15:35:49.846355
5883400,5314396,5383263,2022-01-31T15:35:49.848355
5884380,5317238,5386269,2022-01-31T15:35:49.850355
5886307,5326335,5381271,2022-01-31T15:35:49.852355
5884170,5315999,5380267,2022-01-31T15:35:49.854355
5883608,5315468,5383865,2022-01-31T15:35:49.856355
5883334,5314959,5384406,2022-01-31T15:35:49.858355
5883228,5315019,5384880,2022-01-31T15:35:49.860355
5883304,5315191,5385333,2022-01-31T15:35:49.862355
5882959,5314795,5385514,2022-01-31T15:35:49.864355
5883482,5315046,5385863,2022-01-31T15:35:49.866355
5884241,5315292,5386201,2022-01-31T15:35:49.868355
5884999,5315582,5386877,2022-01-31T15:35:49.870355
5885703,5315598,5387443,2022-01-31T15:35:49.872355
5886751,5316498,5387801,2022-01-31T15:35:49.874355
5886617,5316352,5387197,2022-01-31T15:35:49.876355
5885081,5315761,5386154,2022-01-31T15:35:49.878355
5883454,5315235,5385308,2022-01-31T15:35:49.880355
5882609,5314781,5385034,2022-01-31T15:35:49.882355
5882161,5314549,5384971,2022-01-31T15:35:49.884355
5882062,5314254,5385002,2022-01-31T15:35:49.886355
5882071,5314149,5385073,2022-01-31T15:35:49.888355
5882188,5314520,5385273,2022-01-31T15:35:49.890355
5882180,5314838,5385336,2022-01-31T15:35:49.892355
5881986,5314573,5385429,2022-01-31T15:35:49.894355
5881880,5314643,5385551,2022-01-31T15:35:49.896355
5881805,5314886,5385612,2022-01-31T15:35:49.898355
5881672,5314733,5385702,2022-01-31T15:35:49.900355
5881450,5314470,5385700,2022-01-31T15:35:49.902355
5881414,5314323,5385742,2022-01-31T15:35:49.904355
5881239,5314159,5385684,2022-01-31T15:35:49.906355
5881110,5314293,5385664,2022-01-31T15:35:49.908355
5881098,5314393,5385552,2022-01-31T15:35:49.910355
5881105,5314354,5385550,2022-01-31T15:35:49.912355
5881166,5314630,5385546,2022-01-31T15:35:49.914355
5881005,5314477,5385343,2022-01-31T15:35:49.916355
5880833,5314262,5385226,2022-01-31T15:35:49.918355
5880928,5314397,5385360,2022-01-31T15:35:49.920355
5880683,5314188,5385342,2022-01-31T15:35:49.922355
5880921,5314414,5385296,2022-01-31T15:35:49.924355
5880747,5314159,5385356,2022-01-31T15:35:49.926355
5880622,5314392,5385302,2022-01-31T15:35:49.928355
5880718,5314587,5385580,2022-01-31T15:35:49.930355
5880543,5314795,5385838,2022-01-31T15:35:49.932355
5880316,5314959,5386107,2022-01-31T15:35:49.934355
5881027,5315198,5386137,2022-01-31T15:35:49.936355
5880720,5314804,5385978,2022-01-31T15:35:49.938355
5880143,5313936,5385495,2022-01-31T15:35:49.940355
5880286,5314161,5385556,2022-01-31T15:35:49.942355
5880305,5314307,5385726,2022-01-31T15:35:49.944355
5881622,5313598,5387118,2022-01-31T15:35:49.946355
5882606,5320801,5387432,2022-01-31T15:35:49.948355
5880954,5320459,5381064,2022-01-31T15:35:49.950355
5882330,5314701,5383791,2022-01-31T15:35:49.952355
5880956,5314352,5385789,2022-01-31T15:35:49.954355
5880944,5314476,5385997,2022-01-31T15:35:49.956355
5880787,5314659,5386294,2022-01-31T15:35:49.958355
5880956,5315031,5386609,2022-01-31T15:35:49.960355
5880974,5314944,5386832,2022-01-31T15:35:49.962355
5881473,5314959,5387210,2022-01-31T15:35:49.964355
5882239,5315429,5387802,2022-01-31T15:35:49.966355
5882966,5315566,5388352,2022-01-31T15:35:49.968355
5883845,5315787,5388806,2022-01-31T15:35:49.970355
5884366,5316272,5388958,2022-01-31T15:35:49.972355
5883626,5316101,5388417,2022-01-31T15:35:49.974355
5881922,5315380,5387510,2022-01-31T15:35:49.976355
5880573,5314821,5387042,2022-01-31T15:35:49.978355
5879906,5314775,5387060,2022-01-31T15:35:49.980355
5879411,5314571,5387037,2022-01-31T15:35:49.982355
5879243,5314653,5387150,2022-01-31T15:35:49.984355
5878936,5314675,5387172,2022-01-31T15:35:49.986355
5878876,5314963,5387342,2022-01-31T15:35:49.988355
5879196,5315459,5387603,2022-01-31T15:35:49.990355
5879083,5315352,5387478,2022-01-31T15:35:49.992355
5879034,5315593,5387596,2022-01-31T15:35:49.994355
5878703,5315620,5387631,2022-01-31T15:35:49.996355
5878560,5315638,5387653,2022-01-31T15:35:49.998355
5878330,5315636,5387624,2022-01-31T15:35:50.000355
5878249,5315610,5387544,2022-01-31T15:35:50.002355
5878213,5315625,5387504,2022-01-31T15:35:50.004355
5878142,5315518,5387440,2022-01-31T15:35:50.006355
5878133,5315554,5387426,2022-01-31T15:35:50.008355
5877975,5315559,5387505,2022-01-31T15:35:50.010355
5877911,5315484,5387586,2022-01-31T15:35:50.012355
5877818,5315557,5387695,2022-01-31T15:35:50.014355
5877669,5315672,5387651,2022-01-31T15:35:50.016355
5877568,5315670,5387714,2022-01-31T15:35:50.018355
5877652,5315859,5387813,2022-01-31T15:35:50.020355
5877298,5315455,5387679,2022-01-31T15:35:50.022355
5877253,5315307,5387641,2022-01-31T15:35:50.024355
5877151,5315288,5387493,2022-01-31T15:35:50.026355
5877081,5315318,5387485,2022-01-31T15:35:50.028355
5876818,5315023,5387439,2022-01-31T15:35:50.030355
5876939,5315747,5387876,2022-01-31T15:35:50.032355
5877381,5315267,5387423,2022-01-31T15:35:50.034355
5876704,5314687,5387119,2022-01-31T15:35:50.036355
5876317,5314462,5386818,2022-01-31T15:35:50.038355
5876633,5314911,5386920,2022-01-31T15:35:50.040355
5876548,5314689,5387041,2022-01-31T15:35:50.042355
5878962,5315623,5389476,2022-01-31T15:35:50.044355
5881232,5325123,5386521,2022-01-31T15:35:50.046355
5876829,5317338,5381515,2022-01-31T15:35:50.048355
5878484,5315311,5385332,2022-01-31T15:35:50.050355
5877478,5315373,5386272,2022-01-31T15:35:50.052355
5877243,5315335,5386569,2022-01-31T15:35:50.054355
5877187,5315384,5386622,2022-01-31T15:35:50.056355
5877453,5315823,5386770,2022-01-31T15:35:50.058355
5877741,5315883,5386890,2022-01-31T15:35:50.060355
5878323,5316117,5387227,2022-01-31T15:35:50.062355
5879054,5316460,5387762,2022-01-31T15:35:50.064355
5879726,5316440,5388175,2022-01-31T15:35:50.066355
5880708,5316951,5388385,2022-01-31T15:35:50.068355
5881115,5317590,5388209,2022-01-31T15:35:50.070355
5879958,5317394,5387087,2022-01-31T15:35:50.072355
5878214,5316889,5386116,2022-01-31T15:35:50.074355
5876946,5316435,5385346,2022-01-31T15:35:50.076355
5876329,5316522,5385153,2022-01-31T15:35:50.078355
5876162,5316553,5384875,2022-01-31T15:35:50.080355
5876017,5316592,5384823,2022-01-31T15:35:50.082355
5876027,5316765,5384694,2022-01-31T15:35:50.084355
5876012,5316895,5384550,2022-01-31T15:35:50.086355
5876237,5317434,5384700,2022-01-31T15:35:50.088355
5876293,5317536,5384652,2022-01-31T15:35:50.090355
5876280,5317665,5384383,2022-01-31T15:35:50.092355
5876185,5317705,5384397,2022-01-31T15:35:50.094355
5876235,5317963,5384486,2022-01-31T15:35:50.096355
5875828,5317556,5384401,2022-01-31T15:35:50.098355
5875764,5317669,5384175,2022-01-31T15:35:50.100355
5875643,5317699,5384127,2022-01-31T15:35:50.102355
5875726,5317757,5384129,2022-01-31T15:35:50.104355
5875756,5317807,5384044,2022-01-31T15:35:50.106355
5875665,5317608,5383951,2022-01-31T15:35:50.108355
5875792,5317834,5383778,2022-01-31T15:35:50.110355
5875853,5318098,5383814,2022-01-31T15:35:50.112355
5875434,5317971,5383729,2022-01-31T15:35:50.114355
5875603,5318124,5383652,2022-01-31T15:35:50.116355
5875604,5318265,5383588,2022-01-31T15:35:50.118355
5875738,5318570,5383613,2022-01-31T15:35:50.120355
5875504,5318423,5383485,2022-01-31T15:35:50.122355
5875707,5318732,5383264,2022-01-31T15:35:50.124355
5875567,5318782,5383223,2022-01-31T15:35:50.126355
5875439,5318920,5383081,2022-01-31T15:35:50.128355
5875429,5319340,5383328,2022-01-31T15:35:50.130355
5876161,5319322,5383164,2022-01-31T15:35:50.132355
5875627,5318796,5382647,2022-01-31T15:35:50.134355
5875420,5318743,5382544,2022-01-31T15:35:50.136355
5875255,5318498,5382553,2022-01-31T15:35:50.138355
5875473,5319097,5382711,2022-01-31T15:35:50.140355
5876959,5318535,5384791,2022-01-31T15:35:50.142355
5878821,5327927,5383566,2022-01-31T15:35:50.144355
5876085,5322862,5377367,2022-01-31T15:35:50.146355
5877998,5318961,5381587,2022-01-31T15:35:50.148355
5876772,5318947,5383223,2022-01-31T15:35:50.150355
5876598,5318909,5383557,2022-01-31T15:35:50.152355
5876564,5319080,5383878,2022-01-31T15:35:50.154355
5876540,5319213,5384386,2022-01-31T15:35:50.156355
5876946,5319493,5384797,2022-01-31T15:35:50.158355
5877444,5319604,5385263,2022-01-31T15:35:50.160355
5878159,5319798,5385880,2022-01-31T15:35:50.162355
5879150,5320089,5386630,2022-01-31T15:35:50.164355
5879907,5320190,5387009,2022-01-31T15:35:50.166355
5880497,5320844,5387029,2022-01-31T15:35:50.168355
5879953,5320781,5386435,2022-01-31T15:35:50.170355
5878470,5320130,5385386,2022-01-31T15:35:50.172355
5877042,5319387,5384729,2022-01-31T15:35:50.174355
5876789,5319550,5384935,2022-01-31T15:35:50.176355
5876448,5319201,5384921,2022-01-31T15:35:50.178355
5876384,5319121,5384991,2022-01-31T15:35:50.180355
5876627,5319167,5385157,2022-01-31T15:35:50.182355
5876377,5318916,5385267,2022-01-31T15:35:50.184355
5876484,5319024,5385528,2022-01-31T15:35:50.186355
5876407,5318955,5385754,2022-01-31T15:35:50.188355
5876338,5319036,5385913,2022-01-31T15:35:50.190355
5876342,5318874,5385920,2022-01-31T15:35:50.192355
5876433,5318695,5385985,2022-01-31T15:35:50.194355
5876115,5318352,5386003,2022-01-31T15:35:50.196355
5876028,5318401,5386147,2022-01-31T15:35:50.198355
5875955,5318220,5386287,2022-01-31T15:35:50.200355
5875823,5318081,5386331,2022-01-31T15:35:50.202355
5875878,5318072,5386326,2022-01-31T15:35:50.204355
5875776,5317783,5386335,2022-01-31T15:35:50.206355
5875823,5317516,5386530,2022-01-31T15:35:50.208355
5875836,5317429,5386774,2022-01-31T15:35:50.210355
5875690,5317216,5386873,2022-01-31T15:35:50.212355
5875678,5317196,5387113,2022-01-31T15:35:50.214355
5875596,5317219,5387197,2022-01-31T15:35:50.216355
5875533,5317091,5387305,2022-01-31T15:35:50.218355
