ecg1,ecg2,ecg3,tstamp
6125569,4835885,5386764,2022-01-31T15:46:04.096170
6128120,4835316,5388407,2022-01-31T15:46:04.098170
6129679,4834705,5389142,2022-01-31T15:46:04.100170
6129760,4832161,5388978,2022-01-31T15:46:04.102170
6126405,4826946,5387164,2022-01-31T15:46:04.104170
6122391,4823591,5386146,2022-01-31T15:46:04.106170
6116601,4818610,5383588,2022-01-31T15:46:04.108170
6105244,4807819,5377944,2022-01-31T15:46:04.110170
6098268,4802800,5373534,2022-01-31T15:46:04.112170
6095928,4799479,5369183,2022-01-31T15:46:04.114170
6088202,4802732,5367912,2022-01-31T15:46:04.116170
6083340,4798695,5363224,2022-01-31T15:46:04.118170
6085469,4793954,5361399,2022-01-31T15:46:04.120170
6082340,4790882,5361522,2022-01-31T15:46:04.122170
6081179,4789882,5360464,2022-01-31T15:46:04.124170
6080378,4790737,5358436,2022-01-31T15:46:04.126170
6078969,4790410,5356954,2022-01-31T15:46:04.128170
6078929,4790782,5355942,2022-01-31T15:46:04.130170
6084040,4795126,5356348,2022-01-31T15:46:04.132170
6089040,4799182,5356291,2022-01-31T15:46:04.134170
6091635,4801229,5356175,2022-01-31T15:46:04.136170
6092237,4802327,5355821,2022-01-31T15:46:04.138170
6092316,4803871,5356445,2022-01-31T15:46:04.140170
6092551,4806069,5357239,2022-01-31T15:46:04.142170
6090151,4805222,5357184,2022-01-31T15:46:04.144170
6089116,4804932,5356897,2022-01-31T15:46:04.146170
6087092,4803648,5355982,2022-01-31T15:46:04.148170
6086014,4802510,5355301,2022-01-31T15:46:04.150170
6085331,4802028,5355624,2022-01-31T15:46:04.152170
6085458,4803105,5356325,2022-01-31T15:46:04.154170
6085549,4803112,5356289,2022-01-31T15:46:04.156170
6086716,4804490,5356726,2022-01-31T15:46:04.158170
6087545,4805054,5357028,2022-01-31T15:46:04.160170
6087502,4805564,5356967,2022-01-31T15:46:04.162170
6089379,4807843,5356684,2022-01-31T15:46:04.164170
6086531,4805364,5355627,2022-01-31T15:46:04.166170
6087227,4805441,5356118,2022-01-31T15:46:04.168170
6088325,4806819,5356337,2022-01-31T15:46:04.170170
6089157,4807408,5356918,2022-01-31T15:46:04.172170
6089171,4807416,5357179,2022-01-31T15:46:04.174170
6088770,4808250,5357235,2022-01-31T15:46:04.176170
6087981,4808455,5356932,2022-01-31T15:46:04.178170
6086716,4808016,5356364,2022-01-31T15:46:04.180170
6086108,4805890,5355575,2022-01-31T15:46:04.182170
6088436,4807824,5356590,2022-01-31T15:46:04.184170
6083774,4811749,5357191,2022-01-31T15:46:04.186170
6084432,4804740,5353696,2022-01-31T15:46:04.188170
6080632,4799996,5352858,2022-01-31T15:46:04.190170
6078977,4799537,5352364,2022-01-31T15:46:04.192170
6077847,4799340,5351452,2022-01-31T15:46:04.194170
6078519,4799889,5350537,2022-01-31T15:46:04.196170
6079532,4800773,5350578,2022-01-31T15:46:04.198170
6079501,4800332,5350022,2022-01-31T15:46:04.200170
6080559,4801187,5349942,2022-01-31T15:46:04.202170
6080299,4801415,5349445,2022-01-31T15:46:04.204170
6079105,4800069,5348394,2022-01-31T15:46:04.206170
6078815,4799886,5348416,2022-01-31T15:46:04.208170
6077337,4800091,5348461,2022-01-31T15:46:04.210170
6075374,4800225,5348735,2022-01-31T15:46:04.212170
6073756,4800222,5348897,2022-01-31T15:46:04.214170
6073208,4800225,5349339,2022-01-31T15:46:04.216170
6072297,4800228,5349119,2022-01-31T15:46:04.218170
6073019,4801326,5350414,2022-01-31T15:46:04.220170
6072508,4800986,5350707,2022-01-31T15:46:04.222170
6072251,4801338,5350987,2022-01-31T15:46:04.224170
6071607,4801242,5351368,2022-01-31T15:46:04.226170
6070634,4800272,5351065,2022-01-31T15:46:04.228170
6071502,4801469,5351231,2022-01-31T15:46:04.230170
6071896,4802378,5351810,2022-01-31T15:46:04.232170
6070510,4801149,5351287,2022-01-31T15:46:04.234170
6070243,4801969,5351874,2022-01-31T15:46:04.236170
6065987,4797862,5351232,2022-01-31T15:46:04.238170
6066328,4797633,5351081,2022-01-31T15:46:04.240170
6065456,4796788,5351371,2022-01-31T15:46:04.242170
6064908,4796486,5352155,2022-01-31T15:46:04.244170
6064449,4796813,5352884,2022-01-31T15:46:04.246170
6063400,4796304,5353665,2022-01-31T15:46:04.248170
6064254,4796543,5354363,2022-01-31T15:46:04.250170
6067667,4798120,5355278,2022-01-31T15:46:04.252170
6060339,4802459,5357264,2022-01-31T15:46:04.254170
6062031,4798241,5354652,2022-01-31T15:46:04.256170
6062931,4796765,5355432,2022-01-31T15:46:04.258170
6061923,4796931,5356947,2022-01-31T15:46:04.260170
6060994,4796966,5359197,2022-01-31T15:46:04.262170
6061167,4797020,5360673,2022-01-31T15:46:04.264170
6060076,4796469,5362141,2022-01-31T15:46:04.266170
6059389,4796824,5362858,2022-01-31T15:46:04.268170
6059148,4796759,5363436,2022-01-31T15:46:04.270170
6060104,4797827,5364412,2022-01-31T15:46:04.272170
6060748,4798023,5365635,2022-01-31T15:46:04.274170
6059956,4797608,5366630,2022-01-31T15:46:04.276170
6058494,4797328,5368122,2022-01-31T15:46:04.278170
6056289,4797049,5369514,2022-01-31T15:46:04.280170
6055278,4796930,5370668,2022-01-31T15:46:04.282170
6061524,4803816,5373783,2022-01-31T15:46:04.284170
6060292,4803225,5374172,2022-01-31T15:46:04.286170
6058761,4802021,5374162,2022-01-31T15:46:04.288170
6057290,4801622,5373735,2022-01-31T15:46:04.290170
6056981,4801145,5373717,2022-01-31T15:46:04.292170
6056657,4800772,5374311,2022-01-31T15:46:04.294170
6056174,4800035,5374931,2022-01-31T15:46:04.296170
6056079,4799677,5375631,2022-01-31T15:46:04.298170
6055251,4799337,5375706,2022-01-31T15:46:04.300170
6055124,4799019,5376393,2022-01-31T15:46:04.302170
6054436,4798350,5376054,2022-01-31T15:46:04.304170
6053755,4797347,5376149,2022-01-31T15:46:04.306170
6053861,4797287,5376278,2022-01-31T15:46:04.308170
6053301,4797107,5375825,2022-01-31T15:46:04.310170
6052601,4797004,5376027,2022-01-31T15:46:04.312170
6052342,4797200,5376328,2022-01-31T15:46:04.314170
6052165,4797111,5376759,2022-01-31T15:46:04.316170
6052448,4796084,5376257,2022-01-31T15:46:04.318170
6055919,4797485,5376930,2022-01-31T15:46:04.320170
6047891,4800280,5379095,2022-01-31T15:46:04.322170
6050298,4795948,5377146,2022-01-31T15:46:04.324170
6051511,4794403,5378546,2022-01-31T15:46:04.326170
6050724,4793650,5380113,2022-01-31T15:46:04.328170
6051045,4793742,5381430,2022-01-31T15:46:04.330170
6051122,4793988,5382883,2022-01-31T15:46:04.332170
6051303,4794474,5384065,2022-01-31T15:46:04.334170
6055344,4797230,5387298,2022-01-31T15:46:04.336170
6056671,4798128,5389069,2022-01-31T15:46:04.338170
6056524,4797095,5390333,2022-01-31T15:46:04.340170
6059779,4800502,5392948,2022-01-31T15:46:04.342170
6060579,4800780,5395101,2022-01-31T15:46:04.344170
6060570,4800920,5396838,2022-01-31T15:46:04.346170
6060537,4801028,5396785,2022-01-31T15:46:04.348170
6061190,4802124,5395743,2022-01-31T15:46:04.350170
6061503,4801556,5393345,2022-01-31T15:46:04.352170
6062552,4801425,5392560,2022-01-31T15:46:04.354170
6060719,4801520,5392341,2022-01-31T15:46:04.356170
6059312,4801920,5392283,2022-01-31T15:46:04.358170
6057922,4801083,5391464,2022-01-31T15:46:04.360170
6054869,4798291,5391422,2022-01-31T15:46:04.362170
6053206,4796972,5393212,2022-01-31T15:46:04.364170
6052396,4795636,5395855,2022-01-31T15:46:04.366170
6052021,4794594,5398983,2022-01-31T15:46:04.368170
6050228,4792976,5400334,2022-01-31T15:46:04.370170
6048272,4792627,5401037,2022-01-31T15:46:04.372170
6047067,4791468,5400558,2022-01-31T15:46:04.374170
6047071,4793175,5403638,2022-01-31T15:46:04.376170
6045732,4792353,5403370,2022-01-31T15:46:04.378170
6044593,4793069,5405073,2022-01-31T15:46:04.380170
6040432,4792212,5403859,2022-01-31T15:46:04.382170
6037313,4788276,5405972,2022-01-31T15:46:04.384170
6035312,4788173,5406598,2022-01-31T15:46:04.386170
6037028,4786897,5407440,2022-01-31T15:46:04.388170
6032369,4789685,5410661,2022-01-31T15:46:04.390170
6028012,4784244,5409613,2022-01-31T15:46:04.392170
6034588,4781816,5408515,2022-01-31T15:46:04.394170
6033526,4781441,5409878,2022-01-31T15:46:04.396170
6033389,4780440,5410952,2022-01-31T15:46:04.398170
6032644,4778531,5410990,2022-01-31T15:46:04.400170
6031349,4777529,5411791,2022-01-31T15:46:04.402170
6029935,4776300,5409804,2022-01-31T15:46:04.404170
6029223,4775513,5411626,2022-01-31T15:46:04.406170
6028520,4774556,5412086,2022-01-31T15:46:04.408170
6029295,4774815,5410451,2022-01-31T15:46:04.410170
6029626,4774455,5410055,2022-01-31T15:46:04.412170
6029143,4774818,5411666,2022-01-31T15:46:04.414170
6027172,4774101,5410898,2022-01-31T15:46:04.416170
6025344,4772163,5410026,2022-01-31T15:46:04.418170
6023669,4770735,5409563,2022-01-31T15:46:04.420170
6022977,4770243,5408309,2022-01-31T15:46:04.422170
6020987,4769532,5406421,2022-01-31T15:46:04.424170
6021890,4770407,5406820,2022-01-31T15:46:04.426170
6022326,4769417,5405707,2022-01-31T15:46:04.428170
6022453,4769289,5404860,2022-01-31T15:46:04.430170
6023717,4769086,5403586,2022-01-31T15:46:04.432170
6023310,4768638,5402832,2022-01-31T15:46:04.434170
6022780,4768706,5401809,2022-01-31T15:46:04.436170
6023502,4769147,5401120,2022-01-31T15:46:04.438170
6024256,4769432,5400549,2022-01-31T15:46:04.440170
6025815,4770666,5399371,2022-01-31T15:46:04.442170
6027227,4772228,5397388,2022-01-31T15:46:04.444170
6027157,4771431,5396373,2022-01-31T15:46:04.446170
6027445,4770807,5397231,2022-01-31T15:46:04.448170
6025920,4768977,5396146,2022-01-31T15:46:04.450170
6024825,4768214,5395747,2022-01-31T15:46:04.452170
6024323,4767444,5395811,2022-01-31T15:46:04.454170
6028546,4769023,5396602,2022-01-31T15:46:04.456170
6020151,4771854,5398683,2022-01-31T15:46:04.458170
6020545,4766989,5397012,2022-01-31T15:46:04.460170
6022692,4767011,5395807,2022-01-31T15:46:04.462170
6021640,4766688,5397822,2022-01-31T15:46:04.464170
6020614,4766093,5397735,2022-01-31T15:46:04.466170
6020571,4766139,5397502,2022-01-31T15:46:04.468170
6020940,4766725,5399258,2022-01-31T15:46:04.470170
6021171,4766734,5400019,2022-01-31T15:46:04.472170
6020482,4766817,5400270,2022-01-31T15:46:04.474170
6020879,4766651,5399942,2022-01-31T15:46:04.476170
6020688,4766799,5401049,2022-01-31T15:46:04.478170
6020146,4766343,5401636,2022-01-31T15:46:04.480170
6018619,4766478,5402180,2022-01-31T15:46:04.482170
6016876,4765265,5402720,2022-01-31T15:46:04.484170
6014470,4763523,5401295,2022-01-31T15:46:04.486170
6014532,4763085,5403618,2022-01-31T15:46:04.488170
6014562,4762941,5403329,2022-01-31T15:46:04.490170
6014419,4762396,5402571,2022-01-31T15:46:04.492170
6014215,4761995,5403884,2022-01-31T15:46:04.494170
6013775,4762705,5402676,2022-01-31T15:46:04.496170
6013283,4761694,5402341,2022-01-31T15:46:04.498170
6013145,4762170,5403212,2022-01-31T15:46:04.500170
6013251,4762220,5403691,2022-01-31T15:46:04.502170
6012571,4761563,5403135,2022-01-31T15:46:04.504170
6012265,4761321,5403670,2022-01-31T15:46:04.506170
6012096,4761179,5403344,2022-01-31T15:46:04.508170
6011940,4760981,5403396,2022-01-31T15:46:04.510170
6011938,4760532,5402100,2022-01-31T15:46:04.512170
6011202,4759928,5401709,2022-01-31T15:46:04.514170
6011590,4760694,5402798,2022-01-31T15:46:04.516170
6011303,4760684,5402122,2022-01-31T15:46:04.518170
6010961,4760883,5403781,2022-01-31T15:46:04.520170
6014320,4761361,5402111,2022-01-31T15:46:04.522170
6008640,4764703,5404649,2022-01-31T15:46:04.524170
6005958,4760595,5402006,2022-01-31T15:46:04.526170
6010842,4759123,5400577,2022-01-31T15:46:04.528170
6009915,4759311,5400858,2022-01-31T15:46:04.530170
6009564,4759234,5400973,2022-01-31T15:46:04.532170
6008468,4758102,5401627,2022-01-31T15:46:04.534170
6008683,4757378,5401720,2022-01-31T15:46:04.536170
6008949,4758297,5402275,2022-01-31T15:46:04.538170
6009412,4758689,5401714,2022-01-31T15:46:04.540170
6010082,4758911,5402748,2022-01-31T15:46:04.542170
6010321,4760156,5401080,2022-01-31T15:46:04.544170
6010234,4759576,5400679,2022-01-31T15:46:04.546170
6008998,4758763,5401587,2022-01-31T15:46:04.548170
6007558,4758619,5401142,2022-01-31T15:46:04.550170
6006488,4756712,5401431,2022-01-31T15:46:04.552170
6006257,4756857,5400571,2022-01-31T15:46:04.554170
6005675,4754956,5400670,2022-01-31T15:46:04.556170
6005817,4755020,5401513,2022-01-31T15:46:04.558170
6005752,4755433,5401449,2022-01-31T15:46:04.560170
6006344,4756125,5401761,2022-01-31T15:46:04.562170
6006335,4755628,5401990,2022-01-31T15:46:04.564170
6006329,4756646,5400721,2022-01-31T15:46:04.566170
6005954,4756347,5400848,2022-01-31T15:46:04.568170
6006155,4755573,5400437,2022-01-31T15:46:04.570170
6006339,4756576,5400473,2022-01-31T15:46:04.572170
6005905,4755427,5400680,2022-01-31T15:46:04.574170
6006684,4757236,5399724,2022-01-31T15:46:04.576170
6005837,4755944,5400658,2022-01-31T15:46:04.578170
6004933,4756538,5401509,2022-01-31T15:46:04.580170
6004824,4756032,5401065,2022-01-31T15:46:04.582170
6004540,4756234,5400854,2022-01-31T15:46:04.584170
6005404,4755698,5401275,2022-01-31T15:46:04.586170
6008184,4758208,5401285,2022-01-31T15:46:04.588170
6000481,4759973,5403502,2022-01-31T15:46:04.590170
6004790,4757618,5401740,2022-01-31T15:46:04.592170
6005144,4756517,5401984,2022-01-31T15:46:04.594170
6004277,4756456,5403063,2022-01-31T15:46:04.596170
6004153,4756669,5403295,2022-01-31T15:46:04.598170
6004505,4757861,5404367,2022-01-31T15:46:04.600170
6004357,4758314,5404817,2022-01-31T15:46:04.602170
6004099,4758089,5405394,2022-01-31T15:46:04.604170
6004354,4756915,5407346,2022-01-31T15:46:04.606170
6004834,4758749,5406650,2022-01-31T15:46:04.608170
6004321,4757962,5407719,2022-01-31T15:46:04.610170
6003584,4756171,5409428,2022-01-31T15:46:04.612170
6002755,4756738,5411253,2022-01-31T15:46:04.614170
6001392,4755298,5412693,2022-01-31T15:46:04.616170
6002166,4756813,5415440,2022-01-31T15:46:04.618170
6001539,4756485,5416868,2022-01-31T15:46:04.620170
6001770,4757065,5417692,2022-01-31T15:46:04.622170
6001845,4757807,5419541,2022-01-31T15:46:04.624170
6001507,4757112,5419548,2022-01-31T15:46:04.626170
6001433,4758586,5419309,2022-01-31T15:46:04.628170
6002237,4760365,5419183,2022-01-31T15:46:04.630170
6002842,4760295,5418485,2022-01-31T15:46:04.632170
6002672,4760731,5418181,2022-01-31T15:46:04.634170
6002488,4759692,5418475,2022-01-31T15:46:04.636170
6002296,4758008,5418480,2022-01-31T15:46:04.638170
6002542,4759191,5418701,2022-01-31T15:46:04.640170
6001603,4757901,5418309,2022-01-31T15:46:04.642170
6001006,4757098,5418601,2022-01-31T15:46:04.644170
6000648,4756516,5418580,2022-01-31T15:46:04.646170
6000096,4756519,5416125,2022-01-31T15:46:04.648170
6000173,4756915,5416828,2022-01-31T15:46:04.650170
6004462,4756690,5415830,2022-01-31T15:46:04.652170
5998511,4761318,5418324,2022-01-31T15:46:04.654170
5997359,4756368,5415183,2022-01-31T15:46:04.656170
6002370,4756632,5413469,2022-01-31T15:46:04.658170
6002729,4757153,5412567,2022-01-31T15:46:04.660170
6002858,4757127,5412519,2022-01-31T15:46:04.662170
6002563,4758536,5411541,2022-01-31T15:46:04.664170
6002488,4758718,5411952,2022-01-31T15:46:04.666170
6003181,4760337,5411647,2022-01-31T15:46:04.668170
6002937,4761047,5411829,2022-01-31T15:46:04.670170
6002127,4759976,5410801,2022-01-31T15:46:04.672170
6001227,4759581,5411520,2022-01-31T15:46:04.674170
6000915,4759045,5413035,2022-01-31T15:46:04.676170
6000608,4759908,5411768,2022-01-31T15:46:04.678170
5999648,4759744,5414372,2022-01-31T15:46:04.680170
5998280,4758117,5414820,2022-01-31T15:46:04.682170
6000273,4759479,5416362,2022-01-31T15:46:04.684170
5998722,4756627,5414776,2022-01-31T15:46:04.686170
5999074,4756396,5414329,2022-01-31T15:46:04.688170
6000077,4757094,5414164,2022-01-31T15:46:04.690170
5998972,4755127,5412849,2022-01-31T15:46:04.692170
5998028,4751547,5414169,2022-01-31T15:46:04.694170
5997826,4752019,5410651,2022-01-31T15:46:04.696170
5997949,4750839,5409538,2022-01-31T15:46:04.698170
5997816,4750209,5407255,2022-01-31T15:46:04.700170
5997372,4750243,5405992,2022-01-31T15:46:04.702170
5997430,4751446,5403429,2022-01-31T15:46:04.704170
5997055,4750761,5402378,2022-01-31T15:46:04.706170
5996982,4751015,5402931,2022-01-31T15:46:04.708170
5995657,4750497,5401975,2022-01-31T15:46:04.710170
5995403,4750547,5400854,2022-01-31T15:46:04.712170
5996256,4750060,5400029,2022-01-31T15:46:04.714170
5999901,4750889,5399800,2022-01-31T15:46:04.716170
5992152,4753147,5401589,2022-01-31T15:46:04.718170
5995531,4751864,5400218,2022-01-31T15:46:04.720170
5997116,4751818,5400079,2022-01-31T15:46:04.722170
5996125,4751387,5401801,2022-01-31T15:46:04.724170
5996652,4751951,5403523,2022-01-31T15:46:04.726170
5998424,4752978,5404459,2022-01-31T15:46:04.728170
5998557,4754017,5405219,2022-01-31T15:46:04.730170
5998448,4755128,5404979,2022-01-31T15:46:04.732170
5997373,4754358,5404812,2022-01-31T15:46:04.734170
5998368,4755183,5404490,2022-01-31T15:46:04.736170
6003347,4760210,5406162,2022-01-31T15:46:04.738170
6005248,4761213,5407441,2022-01-31T15:46:04.740170
6003782,4758801,5408927,2022-01-31T15:46:04.742170
6004777,4758181,5411077,2022-01-31T15:46:04.744170
6005200,4754639,5411500,2022-01-31T15:46:04.746170
6005308,4748989,5413242,2022-01-31T15:46:04.748170
6007843,4744526,5415608,2022-01-31T15:46:04.750170
6010156,4737909,5417166,2022-01-31T15:46:04.752170
6016669,4737599,5418509,2022-01-31T15:46:04.754170
6022284,4738356,5419547,2022-01-31T15:46:04.756170
6022289,4739242,5419878,2022-01-31T15:46:04.758170
6016309,4734841,5419421,2022-01-31T15:46:04.760170
6016911,4734289,5421186,2022-01-31T15:46:04.762170
6018097,4737395,5424300,2022-01-31T15:46:04.764170
6017510,4740766,5427412,2022-01-31T15:46:04.766170
6016564,4743398,5431056,2022-01-31T15:46:04.768170
6015285,4744111,5434381,2022-01-31T15:46:04.770170
6014314,4745809,5435336,2022-01-31T15:46:04.772170
6013547,4751602,5433303,2022-01-31T15:46:04.774170
6015503,4757022,5431552,2022-01-31T15:46:04.776170
6024870,4767201,5430268,2022-01-31T15:46:04.778170
6020881,4773853,5428325,2022-01-31T15:46:04.780170
6022836,4771199,5417317,2022-01-31T15:46:04.782170
6022480,4763965,5407235,2022-01-31T15:46:04.784170
6023177,4759045,5398295,2022-01-31T15:46:04.786170
6033992,4755325,5390203,2022-01-31T15:46:04.788170
6042915,4755946,5382593,2022-01-31T15:46:04.790170
6039894,4754198,5379527,2022-01-31T15:46:04.792170
6027945,4755126,5381347,2022-01-31T15:46:04.794170
6014678,4755900,5383834,2022-01-31T15:46:04.796170
6007044,4755300,5384100,2022-01-31T15:46:04.798170
6003828,4754932,5383791,2022-01-31T15:46:04.800170
6000143,4753616,5382902,2022-01-31T15:46:04.802170
5996428,4756266,5379327,2022-01-31T15:46:04.804170
5993610,4756711,5378369,2022-01-31T15:46:04.806170
5992722,4757703,5377997,2022-01-31T15:46:04.808170
6000217,4765430,5380008,2022-01-31T15:46:04.810170
6002693,4767920,5382030,2022-01-31T15:46:04.812170
6004625,4768276,5381505,2022-01-31T15:46:04.814170
6005508,4767775,5382945,2022-01-31T15:46:04.816170
6005447,4767294,5382575,2022-01-31T15:46:04.818170
6003469,4766760,5385487,2022-01-31T15:46:04.820170
6007716,4770099,5387848,2022-01-31T15:46:04.822170
6007601,4772495,5390702,2022-01-31T15:46:04.824170
6005799,4773144,5393163,2022-01-31T15:46:04.826170
6004705,4774910,5395898,2022-01-31T15:46:04.828170
6005118,4776012,5398643,2022-01-31T15:46:04.830170
6005473,4778301,5398699,2022-01-31T15:46:04.832170
6005604,4780368,5398515,2022-01-31T15:46:04.834170
6005900,4781576,5397784,2022-01-31T15:46:04.836170
6004698,4780096,5397582,2022-01-31T15:46:04.838170
6007055,4779856,5396716,2022-01-31T15:46:04.840170
6004418,4783546,5398942,2022-01-31T15:46:04.842170
5997025,4780765,5396099,2022-01-31T15:46:04.844170
6003958,4778691,5395524,2022-01-31T15:46:04.846170
6001797,4777434,5395989,2022-01-31T15:46:04.848170
6000771,4777356,5396748,2022-01-31T15:46:04.850170
6001999,4780220,5397917,2022-01-31T15:46:04.852170
6003477,4782262,5399862,2022-01-31T15:46:04.854170
6006273,4784780,5401978,2022-01-31T15:46:04.856170
6009808,4784891,5403492,2022-01-31T15:46:04.858170
6014527,4786149,5406503,2022-01-31T15:46:04.860170
6010801,4780564,5403759,2022-01-31T15:46:04.862170
6011454,4780898,5403486,2022-01-31T15:46:04.864170
6011832,4781557,5403653,2022-01-31T15:46:04.866170
6007557,4778832,5401062,2022-01-31T15:46:04.868170
6002408,4774531,5398641,2022-01-31T15:46:04.870170
6000975,4773744,5396057,2022-01-31T15:46:04.872170
5999515,4773523,5394285,2022-01-31T15:46:04.874170
5998443,4773312,5392533,2022-01-31T15:46:04.876170
5998483,4774305,5393470,2022-01-31T15:46:04.878170
5997173,4773708,5393776,2022-01-31T15:46:04.880170
5995664,4773109,5393883,2022-01-31T15:46:04.882170
5993784,4771441,5394316,2022-01-31T15:46:04.884170
5994219,4771911,5394459,2022-01-31T15:46:04.886170
5992882,4771486,5393716,2022-01-31T15:46:04.888170
5992732,4772064,5394661,2022-01-31T15:46:04.890170
5993185,4773367,5394158,2022-01-31T15:46:04.892170
5992103,4773712,5393907,2022-01-31T15:46:04.894170
5991561,4773840,5393164,2022-01-31T15:46:04.896170
5991625,4775269,5393055,2022-01-31T15:46:04.898170
5991386,4776361,5392432,2022-01-31T15:46:04.900170
5992681,4776742,5392042,2022-01-31T15:46:04.902170
5995020,4777871,5393986,2022-01-31T15:46:04.904170
5991376,4779200,5395504,2022-01-31T15:46:04.906170
6001782,4780578,5395095,2022-01-31T15:46:04.908170
6000670,4775682,5394560,2022-01-31T15:46:04.910170
6006021,4777976,5396588,2022-01-31T15:46:04.912170
6012157,4782159,5398517,2022-01-31T15:46:04.914170
6019743,4787589,5400304,2022-01-31T15:46:04.916170
6026188,4792305,5402256,2022-01-31T15:46:04.918170
6030871,4795895,5404587,2022-01-31T15:46:04.920170
6036300,4800565,5405863,2022-01-31T15:46:04.922170
6041752,4804589,5405102,2022-01-31T15:46:04.924170
6046061,4807463,5404751,2022-01-31T15:46:04.926170
6048606,4810019,5404090,2022-01-31T15:46:04.928170
6049402,4811396,5404011,2022-01-31T15:46:04.930170
6051775,4812109,5402704,2022-01-31T15:46:04.932170
6054120,4812553,5400420,2022-01-31T15:46:04.934170
6056690,4812800,5396567,2022-01-31T15:46:04.936170
6058045,4811904,5393241,2022-01-31T15:46:04.938170
6057564,4810603,5390664,2022-01-31T15:46:04.940170
6053372,4804381,5388034,2022-01-31T15:46:04.942170
6049661,4798975,5385125,2022-01-31T15:46:04.944170
6045248,4794244,5383461,2022-01-31T15:46:04.946170
6042408,4791899,5384084,2022-01-31T15:46:04.948170
6039045,4790562,5383946,2022-01-31T15:46:04.950170
6035494,4790096,5383217,2022-01-31T15:46:04.952170
6033069,4789634,5382033,2022-01-31T15:46:04.954170
6029546,4787651,5380567,2022-01-31T15:46:04.956170
6026964,4786391,5378992,2022-01-31T15:46:04.958170
6023523,4784210,5378739,2022-01-31T15:46:04.960170
6021721,4783779,5378944,2022-01-31T15:46:04.962170
6020505,4783289,5377868,2022-01-31T15:46:04.964170
6020056,4782110,5376579,2022-01-31T15:46:04.966170
6021174,4783054,5377034,2022-01-31T15:46:04.968170
6016986,4789332,5377738,2022-01-31T15:46:04.970170
6018213,4784598,5373251,2022-01-31T15:46:04.972170
6019603,4784662,5373799,2022-01-31T15:46:04.974170
6020046,4785202,5373862,2022-01-31T15:46:04.976170
6019654,4785966,5374139,2022-01-31T15:46:04.978170
6018726,4787161,5374680,2022-01-31T15:46:04.980170
6018177,4788395,5374169,2022-01-31T15:46:04.982170
6017673,4788616,5375074,2022-01-31T15:46:04.984170
6018752,4791693,5374654,2022-01-31T15:46:04.986170
6018726,4793314,5374915,2022-01-31T15:46:04.988170
6020249,4798123,5375513,2022-01-31T15:46:04.990170
6022802,4805755,5377762,2022-01-31T15:46:04.992170
6021368,4809944,5379250,2022-01-31T15:46:04.994170
6019498,4813100,5379714,2022-01-31T15:46:04.996170
6018426,4814409,5381085,2022-01-31T15:46:04.998170
6017885,4814938,5381924,2022-01-31T15:46:05.000170
6017261,4813307,5383121,2022-01-31T15:46:05.002170
6016397,4812933,5383673,2022-01-31T15:46:05.004170
6011987,4808141,5379644,2022-01-31T15:46:05.006170
6011076,4806925,5377265,2022-01-31T15:46:05.008170
6010807,4804575,5376493,2022-01-31T15:46:05.010170
6011079,4800594,5378156,2022-01-31T15:46:05.012170
6012296,4797803,5379140,2022-01-31T15:46:05.014170
6012083,4793225,5379928,2022-01-31T15:46:05.016170
6011803,4788753,5380201,2022-01-31T15:46:05.018170
6011134,4785383,5380633,2022-01-31T15:46:05.020170
6010964,4785122,5380747,2022-01-31T15:46:05.022170
6007786,4780429,5379916,2022-01-31T15:46:05.024170
6006815,4778629,5380223,2022-01-31T15:46:05.026170
6007547,4779624,5381284,2022-01-31T15:46:05.028170
6008467,4777668,5383008,2022-01-31T15:46:05.030170
6009242,4774624,5383118,2022-01-31T15:46:05.032170
6014613,4776219,5383253,2022-01-31T15:46:05.034170
6009843,4781886,5385389,2022-01-31T15:46:05.036170
6005287,4775536,5381425,2022-01-31T15:46:05.038170
6005171,4773015,5380681,2022-01-31T15:46:05.040170
6001353,4773227,5380053,2022-01-31T15:46:05.042170
6000872,4769604,5383080,2022-01-31T15:46:05.044170
5996907,4762706,5382708,2022-01-31T15:46:05.046170
5993408,4758545,5382380,2022-01-31T15:46:05.048170
5992148,4754957,5382031,2022-01-31T15:46:05.050170
5991727,4754471,5381688,2022-01-31T15:46:05.052170
5990882,4752773,5382338,2022-01-31T15:46:05.054170
5990028,4753633,5382484,2022-01-31T15:46:05.056170
5988991,4755639,5380988,2022-01-31T15:46:05.058170
5986429,4756907,5382304,2022-01-31T15:46:05.060170
5984606,4759370,5381576,2022-01-31T15:46:05.062170
5982569,4760029,5382777,2022-01-31T15:46:05.064170
5981193,4759146,5384077,2022-01-31T15:46:05.066170
5980767,4758032,5384892,2022-01-31T15:46:05.068170
5979355,4756205,5385584,2022-01-31T15:46:05.070170
5978269,4755227,5386127,2022-01-31T15:46:05.072170
5976638,4752053,5387575,2022-01-31T15:46:05.074170
5974136,4747864,5388034,2022-01-31T15:46:05.076170
5972370,4744036,5387777,2022-01-31T15:46:05.078170
5971707,4741364,5388701,2022-01-31T15:46:05.080170
5970846,4738948,5389196,2022-01-31T15:46:05.082170
5970319,4735695,5390703,2022-01-31T15:46:05.084170
5970075,4734032,5391122,2022-01-31T15:46:05.086170
5969266,4732142,5392162,2022-01-31T15:46:05.088170
5968910,4731220,5392831,2022-01-31T15:46:05.090170
5969567,4731425,5393862,2022-01-31T15:46:05.092170
