ecg1,ecg2,ecg3,tstamp
6539838,4664654,5087359,2022-01-31T15:02:18.674874
6541251,4665909,5093222,2022-01-31T15:02:18.676874
6542648,4666923,5098971,2022-01-31T15:02:18.678874
6547071,4669451,5107148,2022-01-31T15:02:18.680874
6550310,4679274,5108329,2022-01-31T15:02:18.682874
6546730,4674790,5110118,2022-01-31T15:02:18.684874
6552475,4674412,5120067,2022-01-31T15:02:18.686874
6553555,4675624,5124693,2022-01-31T15:02:18.688874
6555295,4677063,5127759,2022-01-31T15:02:18.690874
6555809,4678288,5130795,2022-01-31T15:02:18.692874
6557179,4679894,5132399,2022-01-31T15:02:18.694874
6560149,4682537,5133775,2022-01-31T15:02:18.696874
6561198,4683003,5135899,2022-01-31T15:02:18.698874
6561162,4682409,5137573,2022-01-31T15:02:18.700874
6561200,4682189,5139153,2022-01-31T15:02:18.702874
6560838,4681632,5132308,2022-01-31T15:02:18.704874
6560889,4682414,5117224,2022-01-31T15:02:18.706874
6560478,4682672,5109428,2022-01-31T15:02:18.708874
6559942,4682909,5094400,2022-01-31T15:02:18.710874
6559613,4682366,5053712,2022-01-31T15:02:18.712874
6560717,4683419,4970610,2022-01-31T15:02:18.714874
6561167,4683673,4892868,2022-01-31T15:02:18.716874
6561966,4684042,4822875,2022-01-31T15:02:18.718874
6562616,4684809,4753546,2022-01-31T15:02:18.720874
6563698,4685666,4693202,2022-01-31T15:02:18.722874
6564768,4686261,4643784,2022-01-31T15:02:18.724874
6565364,4686707,4609142,2022-01-31T15:02:18.726874
6566030,4687134,4582586,2022-01-31T15:02:18.728874
6566824,4687153,4559396,2022-01-31T15:02:18.730874
6567485,4686882,4540889,2022-01-31T15:02:18.732874
6568081,4686907,4524793,2022-01-31T15:02:18.734874
6568141,4686317,4511671,2022-01-31T15:02:18.736874
6569015,4686687,4502370,2022-01-31T15:02:18.738874
6569678,4686432,4495302,2022-01-31T15:02:18.740874
6569724,4685598,4489213,2022-01-31T15:02:18.742874
6569823,4685846,4474387,2022-01-31T15:02:18.744874
6570452,4686217,4444802,2022-01-31T15:02:18.746874
6570590,4685506,4432775,2022-01-31T15:02:18.748874
6571752,4686150,4424503,2022-01-31T15:02:18.750874
6571750,4685845,4412804,2022-01-31T15:02:18.752874
6572141,4685719,4398490,2022-01-31T15:02:18.754874
6572556,4685791,4384756,2022-01-31T15:02:18.756874
6573296,4686172,4370781,2022-01-31T15:02:18.758874
6574511,4686609,4355987,2022-01-31T15:02:18.760874
6575080,4686911,4341916,2022-01-31T15:02:18.762874
6576082,4687728,4329538,2022-01-31T15:02:18.764874
6579816,4690517,4319175,2022-01-31T15:02:18.766874
6581022,4690532,4310006,2022-01-31T15:02:18.768874
6581149,4690148,4302562,2022-01-31T15:02:18.770874
6581449,4689321,4295394,2022-01-31T15:02:18.772874
6581867,4689232,4280440,2022-01-31T15:02:18.774874
6583192,4687834,4267021,2022-01-31T15:02:18.776874
6585464,4689590,4261231,2022-01-31T15:02:18.778874
6584779,4694710,4250618,2022-01-31T15:02:18.780874
6581787,4685779,4245422,2022-01-31T15:02:18.782874
6583456,4682595,4245402,2022-01-31T15:02:18.784874
6583216,4681096,4242938,2022-01-31T15:02:18.786874
6583049,4678963,4241713,2022-01-31T15:02:18.788874
6582437,4675543,4240548,2022-01-31T15:02:18.790874
6582445,4673583,4238030,2022-01-31T15:02:18.792874
6583605,4670745,4234946,2022-01-31T15:02:18.794874
6583137,4667615,4232063,2022-01-31T15:02:18.796874
6583417,4667867,4228878,2022-01-31T15:02:18.798874
6583779,4669079,4225552,2022-01-31T15:02:18.800874
6583254,4670012,4222338,2022-01-31T15:02:18.802874
6581756,4671026,4219073,2022-01-31T15:02:18.804874
6579626,4671389,4215469,2022-01-31T15:02:18.806874
6578268,4671514,4212852,2022-01-31T15:02:18.808874
6577445,4671433,4210890,2022-01-31T15:02:18.810874
6576852,4671949,4208483,2022-01-31T15:02:18.812874
6576355,4672179,4206422,2022-01-31T15:02:18.814874
6575948,4673004,4204343,2022-01-31T15:02:18.816874
6576785,4674592,4201592,2022-01-31T15:02:18.818874
6577302,4675522,4198906,2022-01-31T15:02:18.820874
6577956,4676884,4195907,2022-01-31T15:02:18.822874
6579033,4678077,4192631,2022-01-31T15:02:18.824874
6579053,4678673,4189266,2022-01-31T15:02:18.826874
6579070,4679011,4185765,2022-01-31T15:02:18.828874
6579523,4679467,4182192,2022-01-31T15:02:18.830874
6579208,4680107,4178844,2022-01-31T15:02:18.832874
6579274,4680828,4175637,2022-01-31T15:02:18.834874
6578904,4681145,4172103,2022-01-31T15:02:18.836874
6579186,4682050,4168930,2022-01-31T15:02:18.838874
6579003,4682503,4165579,2022-01-31T15:02:18.840874
6579103,4682876,4162057,2022-01-31T15:02:18.842874
6579236,4683383,4158927,2022-01-31T15:02:18.844874
6578914,4683702,4155706,2022-01-31T15:02:18.846874
6579217,4684001,4152184,2022-01-31T15:02:18.848874
6579041,4684083,4148210,2022-01-31T15:02:18.850874
6578868,4684040,4143953,2022-01-31T15:02:18.852874
6578622,4683751,4138595,2022-01-31T15:02:18.854874
6578259,4684091,4133238,2022-01-31T15:02:18.856874
6578303,4684172,4127836,2022-01-31T15:02:18.858874
6578262,4683968,4121245,2022-01-31T15:02:18.860874
6578779,4684082,4113790,2022-01-31T15:02:18.862874
6578242,4683113,4104209,2022-01-31T15:02:18.864874
6577853,4682191,4093991,2022-01-31T15:02:18.866874
6578015,4682224,4087210,2022-01-31T15:02:18.868874
6578752,4681612,4081277,2022-01-31T15:02:18.870874
6581055,4682901,4074663,2022-01-31T15:02:18.872874
6580967,4692736,4052644,2022-01-31T15:02:18.874874
6577832,4683226,4032775,2022-01-31T15:02:18.876874
6579308,4681353,4038701,2022-01-31T15:02:18.878874
6579110,4680516,4074422,2022-01-31T15:02:18.880874
6578945,4680160,4110026,2022-01-31T15:02:18.882874
6578094,4679392,4152222,2022-01-31T15:02:18.884874
6578788,4679675,4187696,2022-01-31T15:02:18.886874
6579811,4679811,4218916,2022-01-31T15:02:18.888874
6579977,4678898,4262768,2022-01-31T15:02:18.890874
6580561,4679131,4299932,2022-01-31T15:02:18.892874
6580860,4678863,4334562,2022-01-31T15:02:18.894874
6580295,4677957,4393775,2022-01-31T15:02:18.896874
6579223,4677584,4447360,2022-01-31T15:02:18.898874
6577002,4676726,4492357,2022-01-31T15:02:18.900874
6575010,4675057,4530801,2022-01-31T15:02:18.902874
6573784,4674155,4565379,2022-01-31T15:02:18.904874
6573146,4673687,4597576,2022-01-31T15:02:18.906874
6572474,4672940,4626358,2022-01-31T15:02:18.908874
6572615,4673129,4653225,2022-01-31T15:02:18.910874
6572492,4673292,4678232,2022-01-31T15:02:18.912874
6572392,4672884,4700998,2022-01-31T15:02:18.914874
6572773,4673309,4722142,2022-01-31T15:02:18.916874
6572573,4673151,4742309,2022-01-31T15:02:18.918874
6572258,4672876,4761143,2022-01-31T15:02:18.920874
6572361,4673297,4778824,2022-01-31T15:02:18.922874
6572154,4673102,4795802,2022-01-31T15:02:18.924874
6571483,4672580,4811184,2022-01-31T15:02:18.926874
6571218,4672726,4825918,2022-01-31T15:02:18.928874
6571072,4672535,4840294,2022-01-31T15:02:18.930874
6570970,4672977,4853920,2022-01-31T15:02:18.932874
6570827,4673048,4866826,2022-01-31T15:02:18.934874
6570746,4672936,4879470,2022-01-31T15:02:18.936874
6570269,4672954,4891298,2022-01-31T15:02:18.938874
6569848,4672621,4902884,2022-01-31T15:02:18.940874
6569438,4672066,4914231,2022-01-31T15:02:18.942874
6569202,4671987,4924984,2022-01-31T15:02:18.944874
6568808,4671726,4935405,2022-01-31T15:02:18.946874
6568560,4671619,4945306,2022-01-31T15:02:18.948874
6568088,4671572,4954955,2022-01-31T15:02:18.950874
6567773,4671394,4964155,2022-01-31T15:02:18.952874
6567924,4671845,4973284,2022-01-31T15:02:18.954874
6568756,4671992,4981523,2022-01-31T15:02:18.956874
6568165,4671498,4989527,2022-01-31T15:02:18.958874
6568465,4671742,4997776,2022-01-31T15:02:18.960874
6569279,4672536,5005822,2022-01-31T15:02:18.962874
6570598,4673048,5013625,2022-01-31T15:02:18.964874
6573758,4675853,5024691,2022-01-31T15:02:18.966874
6573484,4685447,5026021,2022-01-31T15:02:18.968874
6569895,4675747,5031256,2022-01-31T15:02:18.970874
6571924,4674603,5042433,2022-01-31T15:02:18.972874
6571475,4674121,5049059,2022-01-31T15:02:18.974874
6571803,4674418,5055810,2022-01-31T15:02:18.976874
6571600,4674593,5063181,2022-01-31T15:02:18.978874
6572337,4675226,5069449,2022-01-31T15:02:18.980874
6573596,4675946,5074814,2022-01-31T15:02:18.982874
6574773,4676627,5080499,2022-01-31T15:02:18.984874
6576304,4676849,5086225,2022-01-31T15:02:18.986874
6576906,4676617,5092485,2022-01-31T15:02:18.988874
6577874,4676714,5099492,2022-01-31T15:02:18.990874
6576925,4676274,5105165,2022-01-31T15:02:18.992874
6575690,4675462,5109854,2022-01-31T15:02:18.994874
6575794,4675380,5115192,2022-01-31T15:02:18.996874
6575320,4675164,5121782,2022-01-31T15:02:18.998874
6574950,4674539,5128838,2022-01-31T15:02:19.000874
6574692,4674082,5134413,2022-01-31T15:02:19.002874
6574745,4673703,5139510,2022-01-31T15:02:19.004874
6574789,4673972,5144413,2022-01-31T15:02:19.006874
6575065,4675445,5148286,2022-01-31T15:02:19.008874
6576795,4677172,5150434,2022-01-31T15:02:19.010874
6578061,4678353,5153361,2022-01-31T15:02:19.012874
6578791,4679275,5156736,2022-01-31T15:02:19.014874
6577823,4679358,5160379,2022-01-31T15:02:19.016874
6576685,4679438,5164077,2022-01-31T15:02:19.018874
6574937,4679254,5167533,2022-01-31T15:02:19.020874
6572956,4678779,5171365,2022-01-31T15:02:19.022874
6570765,4678694,5175820,2022-01-31T15:02:19.024874
6569340,4678894,5179805,2022-01-31T15:02:19.026874
6568355,4678521,5183498,2022-01-31T15:02:19.028874
6568178,4678442,5186705,2022-01-31T15:02:19.030874
6567547,4677871,5189864,2022-01-31T15:02:19.032874
6567282,4677111,5192938,2022-01-31T15:02:19.034874
6568273,4676968,5195916,2022-01-31T15:02:19.036874
6569843,4676585,5198413,2022-01-31T15:02:19.038874
6570916,4676570,5200768,2022-01-31T15:02:19.040874
6571786,4677089,5202709,2022-01-31T15:02:19.042874
6577261,4680654,5205697,2022-01-31T15:02:19.044874
6580829,4681340,5206862,2022-01-31T15:02:19.046874
6582013,4681702,5207598,2022-01-31T15:02:19.048874
6583960,4682103,5208032,2022-01-31T15:02:19.050874
6585484,4682623,5207605,2022-01-31T15:02:19.052874
6587125,4683272,5052649,2022-01-31T15:02:19.054874
6591304,4684506,4906197,2022-01-31T15:02:19.056874
6593934,4692684,4826095,2022-01-31T15:02:19.058874
6590427,4688983,4765332,2022-01-31T15:02:19.060874
6595898,4688112,4724044,2022-01-31T15:02:19.062874
6597245,4689142,4688238,2022-01-31T15:02:19.064874
6599357,4690683,4644515,2022-01-31T15:02:19.066874
6601131,4692441,4617085,2022-01-31T15:02:19.068874
6601067,4692580,4569432,2022-01-31T15:02:19.070874
6600926,4691710,4540470,2022-01-31T15:02:19.072874
6600447,4689626,4512477,2022-01-31T15:02:19.074874
6599540,4687501,4482403,2022-01-31T15:02:19.076874
6597822,4686514,4453448,2022-01-31T15:02:19.078874
6595695,4684537,4429022,2022-01-31T15:02:19.080874
6594891,4684636,4409237,2022-01-31T15:02:19.082874
6592972,4685531,4391500,2022-01-31T15:02:19.084874
6594707,4687809,4376325,2022-01-31T15:02:19.086874
6595742,4690184,4363666,2022-01-31T15:02:19.088874
6592941,4689933,4348021,2022-01-31T15:02:19.090874
6589530,4689237,4332635,2022-01-31T15:02:19.092874
6576964,4688366,4300835,2022-01-31T15:02:19.094874
6571386,4687563,4281329,2022-01-31T15:02:19.096874
6577787,4686084,4263384,2022-01-31T15:02:19.098874
6573261,4684397,4250380,2022-01-31T15:02:19.100874
6522033,4681228,4253562,2022-01-31T15:02:19.102874
6524329,4677256,4239580,2022-01-31T15:02:19.104874
6549190,4676884,4221365,2022-01-31T15:02:19.106874
6558125,4664008,4199361,2022-01-31T15:02:19.108874
6519626,4618140,4172203,2022-01-31T15:02:19.110874
6510145,4605552,4158442,2022-01-31T15:02:19.112874
6522369,4617179,4154523,2022-01-31T15:02:19.114874
6537694,4636865,4155942,2022-01-31T15:02:19.116874
6558686,4660992,4158293,2022-01-31T15:02:19.118874
6567119,4674442,4159316,2022-01-31T15:02:19.120874
6587958,4688616,4157579,2022-01-31T15:02:19.122874
6607013,4703585,4157921,2022-01-31T15:02:19.124874
6620107,4715839,4159175,2022-01-31T15:02:19.126874
6629915,4724602,4160536,2022-01-31T15:02:19.128874
6634028,4733065,4162613,2022-01-31T15:02:19.130874
6644481,4739798,4162311,2022-01-31T15:02:19.132874
6654487,4747330,4161125,2022-01-31T15:02:19.134874
6665357,4755253,4161142,2022-01-31T15:02:19.136874
6665268,4753135,4157438,2022-01-31T15:02:19.138874
6667118,4752867,4156495,2022-01-31T15:02:19.140874
6671387,4753655,4158342,2022-01-31T15:02:19.142874
6669791,4760811,4153025,2022-01-31T15:02:19.144874
6667345,4754387,4152348,2022-01-31T15:02:19.146874
6674108,4756392,4157691,2022-01-31T15:02:19.148874
6676604,4757935,4158635,2022-01-31T15:02:19.150874
6675389,4756510,4158689,2022-01-31T15:02:19.152874
6672843,4755790,4158302,2022-01-31T15:02:19.154874
6672297,4755786,4157794,2022-01-31T15:02:19.156874
6673022,4754920,4157161,2022-01-31T15:02:19.158874
6673629,4753945,4156134,2022-01-31T15:02:19.160874
6671147,4750761,4154408,2022-01-31T15:02:19.162874
6667930,4746899,4149583,2022-01-31T15:02:19.164874
6667701,4749032,4147437,2022-01-31T15:02:19.166874
6668875,4752488,4148032,2022-01-31T15:02:19.168874
6669714,4756035,4149288,2022-01-31T15:02:19.170874
6670903,4759299,4148602,2022-01-31T15:02:19.172874
6671540,4760846,4148001,2022-01-31T15:02:19.174874
6668203,4759008,4146971,2022-01-31T15:02:19.176874
6664926,4758617,4145743,2022-01-31T15:02:19.178874
6656575,4753378,4143658,2022-01-31T15:02:19.180874
6648461,4748751,4141447,2022-01-31T15:02:19.182874
