ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05099728904872131,0.06127694416887127,5.625,0.5,3.62890625,-0.37548828125,-0.87548828125,-0.37548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.721338
0.05299648644179892,0.05988297439925043,5.625,0.5,3.62890625,-0.37548828125,-0.87548828125,-0.37548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.723338
0.05627899374448852,0.05626521508487654,5.625,0.5,3.62890625,-0.37548828125,-0.87548828125,-0.37548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.725338
0.05674221505731921,0.05620097208443563,5.625,0.5,3.62890625,-0.37548828125,-0.87548828125,-0.37548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.727338
0.0564999689980159,0.058076333774250456,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.729338
0.05591652888007058,0.05840133790784836,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.731338
0.05494582231040563,0.05900682388117286,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.733338
0.05183580660273366,0.06162890280533508,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.735338
0.05049342069003528,0.06202142237103174,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.737338
0.0504499317956349,0.06174912161044971,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.739338
0.05142864721119931,0.061030908978174626,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.741338
0.05298796089616404,0.05991991843033513,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.743338
0.05674936273699295,0.054873139880952396,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.745338
0.05674764040454144,0.055992914324294506,5.375,0.625,2.87890625,-0.12548828125,1.0,-0.62548828125,2.125,11.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.747338
0.05640188216490301,0.058129467730379185,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.749338
0.055996014522707235,0.05837438340498237,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.751338
0.05507318879519398,0.05956718474426809,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.753338
0.05118528163580244,0.06155320629409168,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.755338
0.050445281498015845,0.06203218694885362,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.757338
0.05054009589947089,0.06162020502645502,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.759338
0.051443373153659634,0.06102522528108466,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.761338
0.05402902474647265,0.059180521108906516,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.763338
0.05670871569113755,0.05471287684634042,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.765338
0.05672094425154319,0.05685141093474429,5.875,0.25,3.37890625,-0.00048828125,-1.12548828125,-0.12548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.767338
0.056426683752204616,0.058104407793209904,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.769338
0.0557761587852734,0.05845171613205465,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.771338
0.054095162312610266,0.05949570794753088,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.773338
0.05101115382495593,0.06156646825396824,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.775338
0.05005629271384478,0.062188574735449705,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.777338
0.050286310212742526,0.06176703386794532,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.779338
0.051519500248015895,0.060936008460097016,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.781338
0.0536282379850088,0.0594465353560406,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.783338
0.05680602747464727,0.054292713844797176,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.785338
0.05672680018187828,0.056677885940255746,6.125,0.0,3.87890625,0.0,1.375,-0.37548828125,7.125,11.2490234375,-15.375,-0.322265625,2022-05-19T13:02:17.787338
0.056360718419312186,0.058153580384700185,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.789338
0.05589939167217812,0.05842768959435629,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.791338
0.05441784129739861,0.05933303364748678,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.793338
0.05073377218364198,0.061866670800264534,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.795338
0.05035218942901232,0.06206138048390653,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.797338
0.05064438312940916,0.061555962026014106,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.799338
0.051517088982583774,0.06096416859567903,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.801338
0.054601355820105786,0.0587162663966049,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.803338
0.05680370232583778,0.054289613646384446,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.805338
0.05667108272707232,0.057495993854717785,5.25,-0.00048828125,3.37890625,-0.37548828125,-1.00048828125,-0.37548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.807338
0.05632928585207234,0.058168736910273376,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.809338
0.055823006227954115,0.05841838899911818,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.811338
0.053380824928351,0.060007240685626136,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.813338
0.05079095362103171,0.06183463541666663,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.815338
0.05029233837632279,0.06206577243165785,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.817338
0.05060778356481483,0.061577491181657874,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.819338
0.05179791528880068,0.06068472015542326,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.821338
0.054516530946869465,0.058800746803351005,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.823338
0.05680654417438268,0.05459128017526459,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.825338
0.05667599137455912,0.057521398258377446,5.625,0.125,4.12890625,0.0,1.375,-0.62548828125,3.125,9.2490234375,15.875,-0.322265625,2022-05-19T13:02:17.827338
0.056310512428351,0.05826243179563495,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.829338
0.05568298059964725,0.05853516313932984,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.831338
0.05353566261574076,0.059895289076278634,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.833338
0.05051184964726633,0.062066719714506204,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.835338
0.05006473214285717,0.06211391162367721,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.837338
0.05064963624338626,0.06152582120811291,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.839338
0.05156832837301587,0.06078203193893299,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.841338
0.05524421640762785,0.057907803543871275,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.843338
0.05678622065145502,0.054393039710097,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.845338
0.05656963734567903,0.057967482363315684,5.5,0.0,3.50390625,-0.25048828125,-1.37548828125,-0.12548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.847338
0.056234729800485043,0.05820757550705471,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.849338
0.05577934510030862,0.058480909667107575,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.851338
0.0527594934964727,0.06040949142967369,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.853338
0.05059193810626104,0.061974316578483284,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.855338
0.05015334614748675,0.061915671158509704,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.857338
0.05071344866071431,0.061498522238756625,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.859338
0.05212421117173723,0.06044953565917104,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.861338
0.05528141878858022,0.05803904527667545,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.863338
0.05677752287257496,0.05506707451499116,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.865338
0.056635085978835965,0.0579563733190035,5.375,0.375,3.62890625,-0.00048828125,1.5,-0.37548828125,2.125,10.2490234375,-15.875,-0.322265625,2022-05-19T13:02:17.867338
0.05629337522045854,0.05820611152447094,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.869338
0.05556129781194885,0.05861947131283068,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.871338
0.052807460455246875,0.06040122423390656,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.873338
0.05044717606371255,0.062109950259038836,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.875338
0.05008643353174604,0.06199713748346562,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.877338
0.050909450093694894,0.06133412560626101,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.879338
0.05190788621582891,0.0606052345127866,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.881338
0.0560163380456349,0.0565350184634039,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.883338
0.05677700617283954,0.05478788442460314,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.885338
0.05663181354717812,0.057862161733906514,5.375,0.875,3.00390625,-0.25048828125,-1.37548828125,-0.25048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.887338
0.05609065669091708,0.05831014040454146,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.889338
0.05547259769069663,0.05864806203152555,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.891338
0.051852685460758365,0.06098621445105821,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.893338
0.05014430390211639,0.06210435267857144,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.895338
0.050011598186728366,0.06190189249889772,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.897338
0.0508061101466049,0.06129985119047617,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.899338
0.05257124255952383,0.060043840250220464,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.901338
0.05593073812279541,0.05683496265983244,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.903338
0.05679948261133159,0.05563156897597003,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.905338
0.05657850735780421,0.058021735835537956,5.0,0.5,4.00390625,-0.62548828125,1.125,-0.50048828125,4.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.907338
0.05621156442901232,0.05823831914131395,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.909338
0.05518574322089946,0.05882890693893301,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.911338
0.05206857983355383,0.060837921626984134,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.913338
0.050014698385141096,0.06196656608245149,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.915338
0.050127597277336865,0.06184376377865963,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.917338
0.051139123126102255,0.06107267554012349,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.919338
0.05243870907738092,0.0601819713128307,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.921338
0.0557712501377866,0.05526393711419754,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.923338
0.056744281856261035,0.05544168182319227,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.925338
0.056568690062830676,0.05802268311838623,5.875,0.25,3.75390625,0.125,0.125,-0.62548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.927338
0.05602141892636681,0.05834493152006171,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.929338
0.05526204254850091,0.0587845568783069,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.931338
0.051208188657407415,0.06150954516644618,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.933338
0.05021784749779541,0.06211046695877426,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.935338
0.050276148451278695,0.061759455605158727,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.937338
0.05113645351080247,0.06116473420965611,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.939338
0.030741712136243354,0.05962505511463843,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.941338
0.056457255153218665,0.05539509273037916,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.943338
0.056754185267857124,0.05527409887566137,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.945338
0.05646681409832453,0.05807667824074076,5.625,0.0,3.12890625,-0.37548828125,-0.62548828125,-0.37548828125,2.125,10.2490234375,15.625,-0.822265625,2022-05-19T13:02:17.947338
0.05600255938602292,0.05835388764880951,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.949338
0.054609364666005314,0.059220651455026425,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.951338
0.051563247492283956,0.061288225446428576,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.953338
0.05028398506393295,0.061944778576940064,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.955338
0.05043882275132279,0.06166860256834213,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.957338
0.051509941302910034,0.06098156415343915,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.959338
0.05325535300925927,0.05973209807649912,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.961338
0.05646405836640211,0.055750409915123436,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.963338
0.05674109554122575,0.056210100446428546,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.965338
0.05650306919642855,0.058067033179012344,5.0,0.0,3.50390625,-0.00048828125,1.25,-0.37548828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.967338
0.05591911237874781,0.05842235036375663,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.969338
0.05481983369157849,0.05909018477182541,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.971338
0.05090083843143739,0.06175773327270721,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.973338
0.05030611703593477,0.062113997740299846,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.975338
0.0504337418705908,0.06166205770502645,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.977338
0.051297319361772495,0.06103891782407407,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.979338
0.05296832630621691,0.05984671930114641,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.981338
0.056738856509038815,0.05456329227292769,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.983338
0.056704323743386235,0.05588931602733684,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.985338
0.056382678158068814,0.05812188946759259,5.5,-0.25048828125,3.12890625,-0.25048828125,-0.75048828125,-0.25048828125,5.125,12.2490234375,-15.625,-0.322265625,2022-05-19T13:02:17.987338
0.055979996830908325,0.05835388764880951,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:17.989338
0.05391345623897709,0.059638833774250485,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:17.991338
0.05096146453373016,0.061686428709215195,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:17.993338
0.050202088155864175,0.06203752617945328,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:17.995338
0.050436497602513224,0.0616693776179453,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:17.997338
0.051310581321649056,0.06080304439484125,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:17.999338
0.05400568714175489,0.05915348048941797,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.001338
0.0567096629739859,0.054713565779320954,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.003338
0.05669355916556435,0.05699272831238973,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.005338
0.05641376625881835,0.05813101782958551,5.625,0.25,4.00390625,0.0,0.875,-0.75048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.007338
0.05571182966820986,0.05855169753086418,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.009338
0.053920259452160516,0.059698254243827145,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.011338
0.05072257702270724,0.061986803488756605,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.013338
0.05033505222111994,0.062280116705246906,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.015338
0.050375527033730154,0.06161650201168432,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.017338
0.051484536899250456,0.06095297343474428,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.019338
0.05374570105820107,0.059340956376763676,5.375,0.375,3.87890625,-0.50048828125,-0.50048828125,-0.00048828125,6.125,8.2490234375,15.375,-0.822265625,2022-05-19T13:02:18.021338
