# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.11062403549382718,-0.1878017526455026,0.04248046875,0.005859375,1.0146484375,-0.00146484375,-0.00439453125,-0.00537109375,0.46435546875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.149234
0,-0.11062463831018517,-0.18779322709986773,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.151234
0,-0.11062515500992066,-0.1878157035383598,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.153234
0,-0.11061972966269844,-0.1878076946924603,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.155234
0,-0.11061998801256612,-0.18780287216159608,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.157234
0,-0.11061499324845676,-0.18779331321649032,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.159234
0,-0.11058855544532627,-0.18777471202601406,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.161234
0,-0.11057899650022049,-0.18774784363977073,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.163234
0,-0.11056246210868607,-0.1877232142857143,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.165234
0,-0.11054653053350971,-0.18770469921186064,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.167234
0,-0.11052474302799821,-0.18768248112323632,0.04296875,0.0087890625,1.01611328125,-0.00048828125,-0.00341796875,-0.005859375,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.169234
0,-0.11050355833884483,-0.18768084490740738,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.171234
0,-0.11053094342482365,-0.1876991016313933,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.173234
0,-0.11049968309082893,-0.18768136160714288,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.175234
0,-0.11050545290454146,-0.18767214712852734,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.177234
0,-0.11048719618055554,-0.18764829282407408,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.179234
0,-0.11047100625551143,-0.1876358920304233,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.181234
0,-0.11045851934523811,-0.1876197021053792,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.183234
0,-0.11043638737323629,-0.18760325383046733,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.185234
0,-0.11042329764660493,-0.18758947517085536,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.187234
0,-0.1104021990740741,-0.18758999187059078,0.04150390625,0.0087890625,1.01611328125,0.0029296875,-0.00146484375,-0.00390625,0.47607421875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.189234
0,-0.11040521315586418,-0.18759903411596116,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.191234
0,-0.11039944334215167,-0.18759868964947093,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.193234
0,-0.11037636408730157,-0.18758060515873012,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.195234
0,-0.11039100391313936,-0.18757750496031747,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.197234
0,-0.11038325341710756,-0.18756613756613752,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.199234
0,-0.11037576127094352,-0.18754211102843918,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.201234
0,-0.11034475928681654,-0.1875030140817901,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.203234
0,-0.11036740795855378,-0.18750818107914463,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.205234
0,-0.11036663290895062,-0.18750835331238977,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.207234
0,-0.11036206872795411,-0.1875055975804674,0.041015625,0.0078125,1.017578125,-0.00048828125,0.0,-0.00634765625,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.209234
0,-0.11036594397597,-0.18751326195987655,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.211234
0,-0.1103947930445326,-0.18754193879519399,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.213234
0,-0.11040581597222224,-0.18754581404320986,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.215234
0,-0.1103983238260582,-0.18753969976300705,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.217234
0,-0.11038256448412696,-0.1875318631503527,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.219234
0,-0.11036043251212523,-0.18751593157517635,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.221234
0,-0.11034226190476193,-0.18750034446649028,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.223234
0,-0.11032908606150793,-0.18746770626653436,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.225234
0,-0.11030927923831568,-0.18745659722222224,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.227234
0,-0.11031315448633158,-0.18744970789241625,0.04296875,0.0068359375,1.013671875,-0.00048828125,-0.00341796875,-0.00439453125,0.47216796875,0.22705078125,-0.05615234375,2022-08-02T15:02:55.229234
0,-0.11030635127314814,-0.18748794367283955,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.231234
0,-0.11030704020612876,-0.18750740602954147,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.233234
0,-0.11031212108686066,-0.18750275573192243,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.235234
0,-0.1103020454420194,-0.18748260444223988,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.237234
0,-0.1103192687665344,-0.18747218433090831,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.239234
0,-0.1103143601190476,-0.1874582334380511,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.241234
0,-0.11030755690586416,-0.18744824390983247,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.243234
0,-0.11028559716710762,-0.18743248456790124,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.245234
0,-0.1102803440531305,-0.1874398044808201,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.247234
0,-0.11028163580246918,-0.1874473827436067,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00390625,-0.00634765625,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.249234
0,-0.11026389577821867,-0.18747244268077604,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.251234
0,-0.11026751267636681,-0.1874806237599206,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.253234
0,-0.11027336860670198,-0.1874670173335538,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.255234
0,-0.11027552152226634,-0.18745539158950614,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.257234
0,-0.11027001005842149,-0.18744118234678128,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.259234
0,-0.11025166721781302,-0.18741595017636684,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.261234
0,-0.11024150545634917,-0.18739743510251322,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.263234
0,-0.11022514329805996,-0.1873971767526455,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.265234
0,-0.1102157565861993,-0.18738503430886239,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.267234
0,-0.11021627328593472,-0.18738968460648148,0.0380859375,0.00537109375,1.015625,0.0,-0.00244140625,-0.00439453125,0.46044921875,0.24267578125,-0.05908203125,2022-08-02T15:02:55.269234
0,-0.1102095561893739,-0.1873909763558201,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.271234
0,-0.11022066523368611,-0.1874202560074956,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.273234
0,-0.11022919077932096,-0.1874239590222663,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.275234
0,-0.11023883584104939,-0.18740518559854497,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.277234
0,-0.11023341049382716,-0.1873936459711199,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.279234
0,-0.11021463707010583,-0.18737771439594356,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.281234
0,-0.1101943135471781,-0.1873471429949294,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.283234
0,-0.11018087935405642,-0.18735497960758377,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.285234
0,-0.11018578800154322,-0.1873642802028219,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.287234
0,-0.11018105158730161,-0.1873482625110229,0.04052734375,0.0078125,1.01806640625,0.001953125,0.0009765625,-0.005859375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.289234
0,-0.1101678757440476,-0.1873573908730159,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.291234
0,-0.11016572282848322,-0.18737495866402112,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.293234
0,-0.11017777915564377,-0.18737280574845674,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.295234
0,-0.11016856467702821,-0.18734860697751318,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.297234
0,-0.11017829585537918,-0.18735446290784835,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.299234
0,-0.11016460331238975,-0.18733190035273367,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.301234
0,-0.11016546447861555,-0.18731863839285712,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.303234
0,-0.11014453813932983,-0.1873015873015873,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.305234
0,-0.11013928502535274,-0.18730064001873895,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.307234
0,-0.11014815503747799,-0.187321308008157,0.04296875,0.0078125,1.01611328125,0.00048828125,-0.0029296875,-0.0068359375,0.46826171875,0.23486328125,-0.05615234375,2022-08-02T15:02:55.309234
0,-0.11015177193562613,-0.18733775628306876,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.311234
0,-0.11014505483906525,-0.18734955426036154,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.313234
0,-0.11014229910714282,-0.18734783192791002,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.315234
0,-0.11015426931768081,-0.18732716393849208,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.317234
0,-0.11014471037257496,-0.1873147631448413,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.319234
0,-0.11014229910714282,-0.18730339575066135,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.321234
0,-0.11011930596891538,-0.1872835889274691,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.323234
0,-0.11011482790454143,-0.1872869474757495,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.325234
0,-0.11009476273148151,-0.18728634465939153,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.327234
0,-0.11011181382275134,-0.18730287905092594,0.04296875,0.00732421875,1.0146484375,-0.0009765625,-0.00439453125,-0.005859375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.329234
0,-0.11010544119268076,-0.18732406374007932,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.331234
0,-0.11010578565917106,-0.18731984402557322,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.333234
0,-0.11011706693672836,-0.18731312692901234,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.335234
0,-0.11011224440586419,-0.18731131847993826,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.337234
0,-0.11011207217261908,-0.18729581748787477,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.339234
0,-0.11010302992724863,-0.18729263117283948,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.341234
0,-0.1100817591214727,-0.18727230764991182,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.343234
0,-0.11007099454365081,-0.18724483644731044,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.345234
0,-0.11005635471781304,-0.18724130566578484,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.347234
0,-0.11005928268298058,-0.18723209118716927,0.04248046875,0.0087890625,1.0166015625,-0.0009765625,-0.00341796875,-0.00537109375,0.47216796875,0.22705078125,-0.05517578125,2022-08-02T15:02:55.349234
0,-0.11006160783179016,-0.18724001391644615,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.351234
0,-0.11006419133046738,-0.18725275917658732,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.353234
0,-0.11006488026344799,-0.18727824969686946,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.355234
0,-0.11008287863756616,-0.18728427786044974,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.357234
0,-0.11007865892305997,-0.1872839333939594,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.359234
0,-0.11007495590828927,-0.18727824969686946,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.361234
0,-0.1100703056106702,-0.1872574955908289,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.363234
0,-0.11006367463073188,-0.18725913180665782,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.365234
0,-0.11005928268298058,-0.18727342716600529,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.367234
0,-0.11006091889880953,-0.18727523561507936,0.0419921875,0.0068359375,1.015625,0.0,0.00146484375,-0.00732421875,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.369234
0,-0.11007314745921519,-0.18725628995811291,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.371234
0,-0.11009700176366845,-0.18729082272376543,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.373234
0,-0.1100884762180335,-0.1872781635802469,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.375234
0,-0.11009329874889774,-0.18726774346891534,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.377234
0,-0.11011103877314818,-0.18725551490850964,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.379234
0,-0.110101135361552,-0.18722847428902112,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.381234
0,-0.1100817591214727,-0.1872348469190917,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.383234
0,-0.11007616154100529,-0.18720444775132278,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.385234
0,-0.1100817591214727,-0.1871904968584656,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.387234
0,-0.11007021949404765,-0.18719618055555556,0.0400390625,0.0087890625,1.01611328125,0.00048828125,-0.00048828125,-0.0048828125,0.46826171875,0.22705078125,-0.05810546875,2022-08-02T15:02:55.389234
0,-0.11005575190145499,-0.18720418940145503,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.391234
0,-0.11007073619378306,-0.1872147817460317,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.393234
0,-0.11006625812940919,-0.18721969039351852,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.395234
0,-0.11007590319113754,-0.18718825782627865,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.397234
0,-0.11006944444444441,-0.18716147555665788,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.399234
0,-0.11006091889880953,-0.18715381117724864,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.401234
0,-0.11005187665343917,-0.1871279761904762,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.403234
0,-0.11004912092151675,-0.1871119584986772,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.405234
0,-0.11004765693893297,-0.18710954723324516,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.407234
0,-0.11004653742283951,-0.18708595127865957,0.0400390625,0.00830078125,1.01416015625,0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.409234
0,-0.11003680624448854,-0.1870797508818342,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.411234
0,-0.11002759176587298,-0.18706364707341275,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.413234
0,-0.11000158454585536,-0.18704737103174598,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.415234
0,-0.10999581473214283,-0.18701309661596116,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.417234
0,-0.10998660025352736,-0.18699294532627866,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.419234
