# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
2,-0.1955837673611111,-0.09102432277888003,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.907548
2,-0.17975165688381828,-0.10337947461970896,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.909548
2,-0.18380197999338618,-0.10653177358906522,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.911548
2,-0.19290045951829807,-0.0940662202380952,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.913548
2,-0.1893820787863756,-0.08127101245590829,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.915548
2,-0.20359519675925927,-0.07609781470458556,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.917548
2,-0.18888389412477954,-0.049801242835096966,0.1806640625,0.11376953125,0.9970703125,-0.00048828125,-0.0166015625,-0.0126953125,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.919548
2,-0.191503303433642,-0.05076592124118164,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.921548
2,-0.19276663428681656,-0.05791850956238973,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.923548
2,-0.18392547123015876,-0.0730576395778219,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.925548
2,-0.19674229428461198,-0.08932928929673718,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.927548
2,-0.1943733121141975,-0.10839258156966491,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.929548
2,-0.18617320119598765,-0.10837148299713402,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.931548
2,-0.19564482404651673,-0.09749099220127869,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.933548
2,-0.18704745714836862,-0.0821541384204145,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.935548
2,-0.20399770585317456,-0.07660245811287474,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.937548
2,-0.20294665247464724,-0.047915633267195744,0.1865234375,0.1181640625,0.99609375,0.0029296875,-0.01708984375,-0.013671875,0.60107421875,-0.28857421875,-0.06689453125,2022-08-02T10:50:23.939548
2,-0.19506035052910048,-0.05117807539682544,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.941548
2,-0.19754481509038796,-0.06696196056547622,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.943548
2,-0.1822499001047178,-0.0720344018683862,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.945548
2,-0.18033337466931218,-0.08773828469466492,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.947548
2,-0.1911911306768077,-0.10501818783068781,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.949548
2,-0.18659319196428575,-0.10015767953593477,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.951548
2,-0.19717459972993825,-0.09700934193121695,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.953548
2,-0.1851358403604497,-0.0839749882881393,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.955548
2,-0.18906120825066136,-0.0681631152171517,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.957548
2,-0.2001212522045855,-0.04652028563161376,0.18212890625,0.1123046875,0.990234375,0.001953125,-0.01806640625,-0.0107421875,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.959548
2,-0.19238754891424156,-0.046775793650793644,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.961548
2,-0.20016336323302467,-0.06522731343694886,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.963548
2,-0.1974021198467813,-0.07916873346560846,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.965548
2,-0.18216593639770723,-0.08752161527226629,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.967548
2,-0.18690605365410054,-0.11002509438381831,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.969548
2,-0.18297422701719573,-0.1001000675154321,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.971548
2,-0.19824201526675483,-0.08856044009038797,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.973548
2,-0.2010561342592593,-0.08405016809964728,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.975548
2,-0.19141262263007053,-0.07214282269620811,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.977548
2,-0.1998387896825397,-0.05034756668871255,0.1806640625,0.1123046875,0.9892578125,0.00146484375,-0.0185546875,-0.00830078125,0.60498046875,-0.30029296875,-0.07080078125,2022-08-02T10:50:23.979548
2,-0.1902870783730159,-0.04672791280864195,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.981548
2,-0.18400822930445324,-0.06271443039021164,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.983548
2,-0.19618675595238091,-0.07691015280533507,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.985548
2,-0.18851032021604935,-0.08871691399360669,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.987548
2,-0.1898120590828924,-0.10995930128417107,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.989548
2,-0.1959865348048942,-0.10427844604276895,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.991548
2,-0.18295149222883597,-0.08998920097552907,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.993548
2,-0.19870248084766312,-0.08311218584656085,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.995548
2,-0.19550057870370371,-0.06259171420304234,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.997548
2,-0.20251090236441802,-0.051168947034832435,0.1875,0.11279296875,0.98779296875,-0.001953125,-0.025390625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:23.999548
2,-0.20379292052469136,-0.05499915605709876,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.001548
2,-0.18515857514880948,-0.06294642857142857,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.003548
2,-0.1860578049217372,-0.08105193176807761,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.005548
2,-0.18521808173500878,-0.08586163125551143,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.007548
2,-0.17892407614087302,-0.1033945450286596,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.009548
2,-0.19606076733355376,-0.10389272969025574,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.011548
2,-0.18386828979276895,-0.091804367146164,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.013548
2,-0.1924258708112875,-0.08347508129409173,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.015548
2,-0.1922800753692681,-0.06425462618496473,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.017548
2,-0.1901116588128307,-0.043813554067460334,0.19482421875,0.11572265625,0.98974609375,0.00634765625,-0.015625,-0.01025390625,0.61279296875,-0.28466796875,-0.06884765625,2022-08-02T10:50:24.019548
2,-0.2040254354056437,-0.053795159556878296,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.021548
2,-0.19606447034832455,-0.06618699707892418,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.023548
2,-0.18936666391093476,-0.08119032118055554,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.025548
2,-0.1925934537588183,-0.09693941523368607,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.027548
2,-0.1774825699955908,-0.10319165426587304,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.029548
2,-0.1945914455191799,-0.10265058352623456,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.031548
2,-0.19351998250110228,-0.08783094618055558,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.033548
2,-0.19504071593915343,-0.08483227926587299,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.035548
2,-0.2032239479993386,-0.06580937568893298,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.037548
2,-0.18967831996803347,-0.04534625771604939,0.1943359375,0.11962890625,0.99169921875,0.01123046875,-0.00341796875,-0.0078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.039548
2,-0.18990825135030867,-0.05495101686507938,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.041548
2,-0.19314055266203708,-0.06388182732583778,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.043548
2,-0.18332472167107586,-0.07711269910163142,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.045548
2,-0.19422743055555555,-0.09445176435736331,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.047548
2,-0.1771144214340829,-0.10677100556657845,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.049548
2,-0.18307412229938272,-0.10005356453924161,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.051548
2,-0.1897508301642416,-0.08716784818672842,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.053548
2,-0.18740191316688712,-0.0754996486441799,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.055548
2,-0.2040583319554674,-0.06712678778108462,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.057548
2,-0.20464125537367722,-0.04778335813492066,0.1923828125,0.115234375,0.990234375,0.00244140625,-0.00244140625,-0.00830078125,0.61279296875,-0.30419921875,-0.06689453125,2022-08-02T10:50:24.059548
2,-0.1932469928075397,-0.05573398919753088,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.061548
2,-0.19497940090388005,-0.07269345238095237,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.063548
2,-0.18154736069775135,-0.0765627583498677,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.065548
2,-0.19500558035714288,-0.0941026475694444,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.067548
2,-0.1905459449404762,-0.10515941909171078,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.069548
2,-0.18569241209215168,-0.10196742035934747,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.071548
2,-0.19574385816247797,-0.09143174052028222,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.073548
2,-0.18566821332120811,-0.07687622285604055,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.075548
2,-0.1893308393959435,-0.05832265487213407,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.077548
2,-0.20260468336640214,-0.04706350928681654,0.19384765625,0.11572265625,0.986328125,-0.009765625,-0.0078125,-0.01123046875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.079548
2,-0.19374560805224864,-0.05403335813492061,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.081548
2,-0.19833932705026455,-0.07234734967482363,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.083548
2,-0.19631687816909169,-0.08448652102623455,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.085548
2,-0.17962360146604942,-0.09357294422398586,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.087548
2,-0.18775309675374774,-0.10336526537698412,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.089548
2,-0.18411484168320108,-0.09376188409391535,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.091548
2,-0.1976010492449294,-0.09197616980820109,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.093548
2,-0.20190998057208992,-0.07930927579365081,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.095548
2,-0.1911290405919312,-0.06157226562499997,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.097548
2,-0.19877628279320989,-0.05134660562720461,0.1962890625,0.115234375,0.98828125,-0.00439453125,-0.001953125,-0.0107421875,0.61279296875,-0.29638671875,-0.06689453125,2022-08-02T10:50:24.099548
2,-0.19123031374007934,-0.05273489169973542,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.101548
2,-0.18333617518187828,-0.06846383446318341,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.103548
2,-0.195901882164903,-0.08269279789462083,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.105548
2,-0.18242316674933862,-0.09343352141203705,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.107548
2,-0.18719592220568781,-0.1080339919532628,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.109548
2,-0.18125413359788362,-0.09407819044863318,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.111548
2,-0.18303803943452382,-0.08415264688051148,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.113548
2,-0.2003992366622575,-0.07897953524581129,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.115548
2,-0.19869076898699298,-0.054445598407186956,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.117548
2,-0.20239481715718696,-0.05250745769951498,0.1923828125,0.11865234375,0.9892578125,0.0,0.0126953125,-0.0078125,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.119548
2,-0.20344466490299826,-0.06329390914351851,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.121548
2,-0.18401580756723984,-0.0691569871582892,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.123548
2,-0.1944122368276014,-0.08426907655423277,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.125548
2,-0.1857727589010141,-0.09402979290674598,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.127548
2,-0.1899761112488977,-0.10821070326278662,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.129548
2,-0.19620880180776015,-0.09797798170194001,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.131548
2,-0.18352365106922397,-0.08585258901014106,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.133548
2,-0.19189427290013225,-0.0780915006338183,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.135548
2,-0.1956629946538801,-0.055594394152336864,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.137548
2,-0.19177017884700173,-0.047038018766534406,0.1875,0.1162109375,0.990234375,-0.0048828125,0.015625,-0.00732421875,0.61669921875,-0.29638671875,-0.06787109375,2022-08-02T10:50:24.139548
2,-0.20431108424272487,-0.06165054563492061,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.141548
2,-0.1855252597277337,-0.0731737247850529,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.143548
2,-0.18724948674492947,-0.08486181726741619,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.145548
2,-0.18288742146164025,-0.09140719728284834,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.147548
2,-0.17782186948853615,-0.1002069382440476,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.149548
2,-0.19603820477843917,-0.09772178474977952,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.151548
2,-0.1959853291721781,-0.08438481729497352,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.153548
2,-0.1948722718253968,-0.08024131599977954,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.155548
2,-0.2047733582727072,-0.058623804701278634,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.157548
2,-0.19111500358245145,-0.04787369447200176,0.18310546875,0.1123046875,0.990234375,-0.00732421875,0.01123046875,-0.0078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.159548
2,-0.18862580260692235,-0.06242533688822753,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.161548
2,-0.1946113384589947,-0.07148480558311286,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.163548
2,-0.19093941178902116,-0.08599270075507057,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.165548
2,-0.19304444651124336,-0.10325288318452377,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.167548
2,-0.17691333912037038,-0.10187269207451498,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.169548
2,-0.18301702697861552,-0.09419625633818343,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.171548
2,-0.19284870342813054,-0.08410924410273365,0.1826171875,0.11328125,0.98828125,-0.005859375,0.00927734375,-0.00830078125,0.59716796875,-0.30029296875,-0.06982421875,2022-08-02T10:50:24.173548
