# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.15306377108134922,-0.25870595995921514,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.543800
0,-0.15305128417107583,-0.25870337646053787,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.545800
0,-0.15304913125551148,-0.2586934730489418,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.547800
0,-0.15306428778108463,-0.2586849475033069,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.549800
0,-0.15307944430665785,-0.2586662601962081,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.551800
0,-0.1530858169367284,-0.2586943342151675,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.553800
0,-0.15309942336309518,-0.2586978649966931,0.02294921875,0.013671875,1.015625,0.00048828125,-0.00244140625,-0.005859375,0.16748046875,0.12939453125,-0.05224609375,2022-08-02T14:47:13.555800
0,-0.15309864831349201,-0.2587081989914021,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.557800
0,-0.15308788373567014,-0.2587260251322751,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.559800
0,-0.15307134934413583,-0.2587250778494268,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.561800
0,-0.15305800126763672,-0.2587151744378307,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.563800
0,-0.1530532648533951,-0.2587004484953704,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.565800
0,-0.15305739845127866,-0.2586957981977513,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.567800
0,-0.15305050912147267,-0.2586715133101852,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.569800
0,-0.15306988536155205,-0.2586796943893298,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.571800
0,-0.1530851280037478,-0.25868761711860666,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.573800
0,-0.1531076905588624,-0.2587008790784832,0.0185546875,0.01318359375,1.01904296875,0.00048828125,-0.0009765625,-0.005859375,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.575800
0,-0.1531193163029101,-0.2587068211254409,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.577800
0,-0.15312026358575834,-0.25871982473544974,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.579800
0,-0.1531080350253527,-0.25872654183201055,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.581800
0,-0.15308082217261904,-0.2587050987929894,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.583800
0,-0.153073330026455,-0.258701740244709,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.585800
0,-0.15304732280643737,-0.2586868420690035,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.587800
0,-0.1530424141589506,-0.2586831390542328,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.589800
0,-0.15304422260802464,-0.2586811583719136,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.591800
0,-0.15305180087081124,-0.2586849475033069,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.593800
0,-0.15305025077160492,-0.25870225694444443,0.02001953125,0.013671875,1.01611328125,-0.0009765625,-0.0009765625,-0.00634765625,0.15966796875,0.12158203125,-0.05029296875,2022-08-02T14:47:13.595800
0,-0.15305145640432097,-0.25871104083994706,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.597800
0,-0.15305180087081124,-0.2587190496858466,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.599800
0,-0.15302803268298062,-0.258719566385582,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.601800
0,-0.15301545965608468,-0.2587128492890211,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.603800
0,-0.1529947916666666,-0.2586966593639771,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.605800
0,-0.15297558765983243,-0.25868339740410057,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.607800
0,-0.15297550154320988,-0.2586827084711199,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.609800
0,-0.15299634176587304,-0.2586779720568783,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.611800
0,-0.15300142264660496,-0.25868210565476185,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.613800
0,-0.15301132605820103,-0.2587089740410053,0.021484375,0.01513671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.615800
0,-0.15300125041335977,-0.2587199108520723,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.617800
0,-0.15298445767195767,-0.25871982473544974,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.619800
0,-0.15297007619598765,-0.25871948026895947,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.621800
0,-0.1529425188767637,-0.2587160356040564,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.623800
0,-0.15294243276014105,-0.2587088018077601,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.625800
0,-0.15292520943562612,-0.2586878754684744,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.627800
0,-0.1529238315696649,-0.25868305293761024,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.629800
0,-0.15292495108575838,-0.2586887366347002,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.631800
0,-0.152902732997134,-0.25868348352072307,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.633800
0,-0.15288783482142856,-0.2586951092647707,0.02099609375,0.01416015625,1.0166015625,0.0,-0.00244140625,-0.0048828125,0.15576171875,0.11767578125,-0.04833984375,2022-08-02T14:47:13.635800
0,-0.15287181712962966,-0.25871646618716926,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.637800
0,-0.1528590718694885,-0.2587174134700176,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.639800
0,-0.15285752177028217,-0.25871655230379187,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.641800
0,-0.152852699239418,-0.25871112695656967,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.643800
0,-0.15284537932649908,-0.25869640101410935,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.645800
0,-0.15283220348324517,-0.25868193342151674,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.647800
0,-0.15282746706900355,-0.25867719700727515,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.649800
0,-0.1528298783344356,-0.25868038332231036,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.651800
0,-0.15281919987323636,-0.2586787471064815,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.653800
0,-0.15280154596560847,-0.2587008790784832,0.02099609375,0.01318359375,1.01806640625,-0.00244140625,-0.00341796875,-0.0048828125,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.655800
0,-0.15280860752865957,-0.25871172977292767,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.657800
0,-0.15279689566798943,-0.2587181024029982,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.659800
0,-0.15279310653659608,-0.2587096629739859,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.661800
0,-0.152790695271164,-0.2587058738425926,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.663800
0,-0.1527953455687831,-0.2586967454805996,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.665800
0,-0.15279827353395062,-0.25868184730489424,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.667800
0,-0.15278966187169313,-0.2586786609898589,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.669800
0,-0.15278630332341273,-0.2586784026399912,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.671800
0,-0.15279620673500882,-0.25868563643628745,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.673800
0,-0.15278785342261905,-0.25869424809854497,0.01904296875,0.015625,1.0185546875,0.001953125,-0.00048828125,-0.005859375,0.16357421875,0.10595703125,-0.05126953125,2022-08-02T14:47:13.675800
0,-0.15278983410493824,-0.25871586337081126,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.677800
0,-0.15277045786485893,-0.258709835207231,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.679800
0,-0.15276494640101407,-0.2587061321924603,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.681800
0,-0.1527645158179012,-0.25869726218033506,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.683800
0,-0.15277045786485893,-0.25869820946318345,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.685800
0,-0.15276856329916222,-0.25867349399250433,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.687800
0,-0.15277433311287475,-0.25867177166005295,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.689800
0,-0.15277398864638442,-0.25867564690806877,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.691800
0,-0.15277941399360667,-0.2586848613866843,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.693800
0,-0.1527904369212963,-0.25869553984788357,0.02099609375,0.01416015625,1.0185546875,-0.0009765625,-0.0029296875,-0.005859375,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.695800
0,-0.15280163208223102,-0.2587166384204144,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.697800
0,-0.15279439828593475,-0.25870802675815696,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.699800
0,-0.1527845809909612,-0.2587100074404762,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.701800
0,-0.152783203125,-0.25869924286265433,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.703800
0,-0.15276486028439154,-0.2586934730489418,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.705800
0,-0.15276813271604936,-0.2586742690421076,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.707800
0,-0.15277235243055556,-0.25867538855820105,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.709800
0,-0.15276959669863313,-0.25867883322310403,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.711800
0,-0.1527673576664462,-0.2586811583719136,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.713800
0,-0.15277846671075837,-0.2586889949845679,0.02001953125,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.14794921875,0.11767578125,-0.05126953125,2022-08-02T14:47:13.715800
0,-0.15277080233134924,-0.25871138530643734,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.717800
0,-0.1527812224426808,-0.25871276317239855,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.719800
0,-0.1527687355324074,-0.25870079296186066,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.721800
0,-0.15275917658730154,-0.25870113742835094,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.723800
0,-0.15275332065696648,-0.25868632536926806,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.725800
0,-0.15275512910604053,-0.25867177166005295,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.727800
0,-0.15275375124007934,-0.25866402116402115,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.729800
0,-0.15274350336199297,-0.2586786609898589,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.731800
0,-0.15274780919312167,-0.2586892533344356,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.733800
0,-0.1527432450121252,-0.2586983816964285,0.02099609375,0.01416015625,1.0185546875,0.00048828125,-0.0009765625,-0.00439453125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.735800
0,-0.15274384782848324,-0.2587128492890211,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.737800
0,-0.1527328249007936,-0.2587093185074956,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.739800
0,-0.15270940117945322,-0.25870122354497355,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.741800
0,-0.15269398630401237,-0.25869140625,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.743800
0,-0.1526724571483686,-0.2586922674162257,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.745800
0,-0.15265402819113755,-0.2586754746748236,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.747800
0,-0.15263577146715163,-0.25866471009700176,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.749800
0,-0.1526375799162257,-0.25867435515873016,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.751800
0,-0.15263327408509694,-0.25868003885582,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.753800
0,-0.15263921613205467,-0.25868942556768076,0.0205078125,0.01416015625,1.0166015625,0.00048828125,-0.00048828125,-0.0048828125,0.16357421875,0.12158203125,-0.05126953125,2022-08-02T14:47:13.755800
0,-0.15263482418430338,-0.25871069637345673,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.757800
0,-0.15264317749669312,-0.2587094046241182,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.759800
0,-0.1526423163304674,-0.2587042376267637,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.761800
0,-0.15263137951940034,-0.25868727265211644,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.763800
0,-0.1526213899911817,-0.2586843446869488,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.765800
0,-0.1526102809468695,-0.25867599137455904,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.767800
0,-0.15259701898699293,-0.25867435515873016,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.769800
0,-0.15259099082341268,-0.2586761636078042,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.771800
0,-0.15258711557539686,-0.25868511973655206,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.773800
0,-0.1525859960593033,-0.2586858947861552,0.0185546875,0.01318359375,1.017578125,-0.001953125,-0.0009765625,-0.0048828125,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.775800
0,-0.15256618923611115,-0.25868761711860666,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.777800
0,-0.15256429467041444,-0.2586796082727072,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.779800
0,-0.15253975143298057,-0.25866660466269836,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.781800
0,-0.15254259328152556,-0.258654720568783,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.783800
0,-0.15253312045304232,-0.25864180307539686,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.785800
0,-0.15253148423721338,-0.25863284694664906,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.787800
0,-0.15254259328152556,-0.25861786265432096,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.789800
0,-0.1525456934799383,-0.2586197572200176,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.791800
0,-0.15253535948522925,-0.25863052179783946,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.793800
0,-0.1525379429839065,-0.25863810006062604,0.02001953125,0.013671875,1.017578125,0.0009765625,-0.00146484375,-0.0068359375,0.15576171875,0.12548828125,-0.05029296875,2022-08-02T14:47:13.795800
0,-0.1525357039517196,-0.25863448316247795,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.797800
0,-0.1525326898699295,-0.2586365499614197,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.799800
0,-0.15252571442350085,-0.2586358610284391,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.801800
0,-0.15252235587522045,-0.2586325885967813,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.803800
0,-0.1525236476245591,-0.25863172743055557,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.805800
0,-0.15254026813271607,-0.2586312968474426,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.807800
0,-0.15254388503086422,-0.2586238908179012,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.809800
