ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.2903378010637125,-0.28999634865520285,0.046875,0.98974609375,-0.04052734375,0.00927734375,-0.013671875,-0.017578125,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.157654
-0.2900863405257937,-0.289742649085097,0.046875,0.98974609375,-0.04052734375,0.00927734375,-0.013671875,-0.017578125,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.159654
-0.289778904183201,-0.28943417934303345,0.046875,0.98974609375,-0.04052734375,0.00927734375,-0.013671875,-0.017578125,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.161654
-0.29008909625771606,-0.2897453187003968,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.163654
-0.2899335696373457,-0.2895867779982363,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.165654
-0.2897999166391093,-0.2894552779155644,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.167654
-0.2901295710703263,-0.28978811866181653,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.169654
-0.2901308628196649,-0.28978897982804236,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.171654
-0.2898661403218695,-0.28952348228064373,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.173654
-0.2898517588458995,-0.28951323440255733,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.175654
-0.28976245590828925,-0.2894253093309083,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.177654
-0.28944089643959436,-0.28910159694664905,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.179654
-0.28934530698853617,-0.28899894593253966,0.04443359375,0.990234375,-0.03515625,-0.0009765625,0.02197265625,-0.0390625,-0.28466796875,-0.22998046875,0.22314453125,13.03564453125,2022-06-06T10:56:53.181654
-0.28969072076168434,-0.2893484933035714,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.183654
-0.289588672563933,-0.2892492869543651,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.185654
-0.28953502190806873,-0.2891927944499559,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.187654
-0.289830574156746,-0.2894888633983686,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.189654
-0.28984030533509697,-0.2894988529265873,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.191654
-0.2895830749834656,-0.28924119199184306,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.193654
-0.28970811631944443,-0.2893634775958995,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.195654
-0.28978699914572303,-0.28944589120370373,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.197654
-0.28947775435405637,-0.2891347518463404,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.199654
-0.28955413979828043,-0.28921604593805117,0.04052734375,0.9892578125,-0.0380859375,-0.01953125,0.02490234375,-0.03857421875,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.201654
-0.2898655375055115,-0.28952296558090834,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.203654
-0.2898490892305996,-0.28950281429122576,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.205654
-0.2900670504023369,-0.28972215332892415,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.207654
-0.2904966862323633,-0.2901486889605379,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.209654
-0.290583061204806,-0.2902367862654321,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.211654
-0.2903645833333333,-0.2900141747960758,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.213654
-0.2904861800044091,-0.2901444692460317,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.215654
-0.2906036430776014,-0.29025917658730155,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.217654
-0.290156181106702,-0.28981739831349207,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.219654
-0.29021689332561723,-0.2898734602347884,0.04052734375,0.99169921875,-0.0341796875,-0.02880859375,-0.04736328125,-0.0126953125,-0.28857421875,-0.23779296875,0.22314453125,13.03564453125,2022-06-06T10:56:53.221654
-0.2905282049162258,-0.2901849440586419,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.223654
-0.29048351038910936,-0.2901421440972222,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.225654
-0.29046249793320106,-0.2901193231922398,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.227654
-0.2908165233686067,-0.2904778266920194,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.229654
-0.2905573984512787,-0.2902121569113757,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.231654
-0.29032806988536153,-0.2899828283454585,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.233654
-0.29029990974977954,-0.28996061025683423,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.235654
-0.29027278301366843,-0.2899268525407848,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.237654
-0.2898050836364638,-0.2894647507440476,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.239654
-0.2899023954199735,-0.2895564649470899,0.04345703125,0.98974609375,-0.03564453125,-0.02783203125,-0.09423828125,0.005859375,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.241654
-0.2899558738425925,-0.289617435515873,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.243654
-0.28984486951609345,-0.2894377962411817,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.245654
-0.2896170049327601,-0.2892758108741182,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.247654
-0.2900864266424162,-0.28974213238536156,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.249654
-0.28984159708443563,-0.2895017808917548,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.251654
-0.28976125027557315,-0.2894102389219576,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.253654
-0.2900313981205908,-0.2896899457120811,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.255654
-0.2902749359292328,-0.2899329668209876,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.257654
-0.29001581101190477,-0.28967427248677247,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.259654
-0.29030111538249553,-0.28995768229166663,0.04541015625,0.99169921875,-0.02490234375,-0.0224609375,-0.0498046875,-0.01416015625,-0.28076171875,-0.24560546875,0.22021484375,13.03564453125,2022-06-06T10:56:53.261654
-0.2904808407738095,-0.29018924988977074,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.263654
-0.2905049534281305,-0.2901597118882275,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.265654
-0.2903539048721341,-0.29001133294753084,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.267654
-0.2908469225363756,-0.2905091731426367,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.269654
-0.29050900090939147,-0.29016548170194,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.271654
-0.29038180665784835,-0.2900400958994709,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.273654
-0.29036243041776894,-0.29001391644620805,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.275654
-0.29027364417989415,-0.28993012497244264,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.277654
-0.28962277474647263,-0.28927718874007935,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.279654
-0.28965971877755736,-0.2893217971505732,0.04296875,0.990234375,-0.0263671875,-0.00048828125,0.015625,-0.0361328125,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.281654
-0.28920192281194884,-0.28886339836860664,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.283654
-0.2888379078483245,-0.28849593874007934,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.285654
-0.2880588968805115,-0.2877146026234567,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.287654
-0.2881562086640211,-0.28781225887345674,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.289654
-0.2871900662753527,-0.28684646095127864,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.291654
-0.2865896611827602,-0.2862434723600088,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.293654
-0.2861607142857143,-0.2858149560460758,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.295654
-0.2859778025793651,-0.28563669463734565,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.297654
-0.28523453000992066,-0.2848884273037918,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.299654
-0.2854559358465608,-0.28511500013778657,0.04443359375,0.98486328125,-0.03125,0.00390625,0.0390625,0.00390625,-0.28076171875,-0.22607421875,0.22119140625,13.03564453125,2022-06-06T10:56:53.301654
-0.2853817894345238,-0.2850386146935626,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.303654
-0.2850477430555555,-0.2847130077436067,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.305654
-0.28462224082341275,-0.28428595541225754,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.307654
-0.2846462673611111,-0.28430369543650796,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.309654
-0.2839820498511904,-0.28364206142526455,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.311654
-0.283492649085097,-0.2831540385251322,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.313654
-0.28337931960978835,-0.28303476700286595,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.315654
-0.2831011629188713,-0.28275893546075836,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.317654
-0.2826449170524691,-0.2823018284281305,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.319654
-0.2827551463293651,-0.2824111104221781,0.03857421875,0.998046875,-0.03564453125,-0.05517578125,0.02783203125,0.1689453125,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.321654
-0.2827831342317019,-0.28244340415564373,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.323654
-0.28246510554453264,-0.2821264088679453,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.325654
-0.28229812541335975,-0.2819589981536596,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.327654
-0.2824169663525132,-0.2820801642416226,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.329654
-0.28194203317901234,-0.2816003224206349,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.331654
-0.2817004760526896,-0.28136255442570546,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.333654
-0.2816450169477513,-0.28130184220679016,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.335654
-0.281114452436067,-0.28077463624338617,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.337654
-0.2806005084325397,-0.28038530299272485,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.339654
-0.28008837287808636,-0.2797523458167989,0.04443359375,0.99853515625,-0.0361328125,-0.07177734375,-0.02587890625,0.099609375,-0.27685546875,-0.23388671875,0.22314453125,13.03564453125,2022-06-06T10:56:53.341654
-0.27991786196538804,-0.2795801986882716,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.343654
-0.2795527274856702,-0.27920860546186066,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.345654
-0.27944353160824514,-0.27910535163139333,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.347654
-0.2796496948026896,-0.27931005084325394,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.349654
-0.2793326995149912,-0.2789910748732363,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.351654
-0.27914840994268075,-0.2788074742339065,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.353654
-0.27916115520282186,-0.27882073619378306,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.355654
-0.2791905209711199,-0.27866581238977073,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.357654
-0.2789086612654321,-0.27857280643738974,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.359654
-0.27931056754298944,-0.2789706652336861,0.0517578125,0.9921875,-0.0224609375,-0.0224609375,-0.01025390625,-0.00146484375,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.361654
-0.27950234926146383,-0.27916106908619925,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.363654
-0.2794392257771164,-0.27909966793430335,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.365654
-0.2796917197145062,-0.279353798087522,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.367654
-0.2799606619268077,-0.2796211902006173,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.369654
-0.27977516672178127,-0.27943500606261024,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.371654
-0.27984509341931213,-0.2795020047949735,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.373654
-0.28010051532186947,-0.2797837783840388,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.375654
-0.2798942660108024,-0.27955031622023807,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.377654
-0.27970377604166663,-0.2793626680996472,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.379654
-0.28002344094466486,-0.27968112736992945,0.04736328125,0.990234375,-0.02490234375,0.0126953125,0.0107421875,-0.01416015625,-0.28466796875,-0.23388671875,0.22412109375,13.03369140625,2022-06-06T10:56:53.381654
-0.27994412753527337,-0.2796078421241182,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.383654
-0.27981865561618163,-0.27948340360449736,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.385654
-0.27988858231371255,-0.2795446325231481,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.387654
-0.2799767657352293,-0.2796351410934744,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.389654
-0.2796580481150794,-0.2793174568727954,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.391654
-0.279573223241843,-0.27923418209876544,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.393654
-0.27958149043761027,-0.27923943521274247,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.395654
-0.2792816323578042,-0.27893992159942677,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.397654
-0.2790048535328483,-0.2786573729607583,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.399654
-0.27913394235008815,-0.27879421227402995,0.0478515625,0.9921875,-0.02978515625,0.0263671875,0.01220703125,-0.0107421875,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.401654
-0.279102165316358,-0.27876407145612875,0.04736328125,0.98974609375,-0.03076171875,0.0146484375,0.025390625,-0.0078125,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.403654
-0.278896518821649,-0.27855558311287476,0.04736328125,0.98974609375,-0.03076171875,0.0146484375,0.025390625,-0.0078125,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.405654
-0.2792172171241182,-0.27887232005070545,0.04736328125,0.98974609375,-0.03076171875,0.0146484375,0.025390625,-0.0078125,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.407654
-0.27918406222442677,-0.27884605448082006,0.04736328125,0.98974609375,-0.03076171875,0.0146484375,0.025390625,-0.0078125,-0.28076171875,-0.23388671875,0.22021484375,13.03173828125,2022-06-06T10:56:53.409654
