# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:12:15.080389
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.15884391878858023,-0.17494118234678133,-0.0556640625,0.0205078125,1.01416015625,0.0,-0.00244140625,-0.00537109375,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.861109
0,-0.1588434882054674,-0.17494557429453264,-0.0556640625,0.0205078125,1.01416015625,0.0,-0.00244140625,-0.00537109375,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.863109
0,-0.15884288538910932,-0.17493515418320107,-0.0556640625,0.0205078125,1.01416015625,0.0,-0.00244140625,-0.00537109375,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.865109
0,-0.15884503830467372,-0.17493343185074955,-0.0556640625,0.0205078125,1.01416015625,0.0,-0.00244140625,-0.00537109375,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.867109
0,-0.15884796626984124,-0.17492447572200173,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.869109
0,-0.15885657793209876,-0.17492645640432097,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.871109
0,-0.15885459724977954,-0.1749268008708113,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.873109
0,-0.15885795579805997,-0.17492482018849204,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.875109
0,-0.15884633005401236,-0.17492404513888887,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.877109
0,-0.15883082906194887,-0.17493653204916226,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.879109
0,-0.15883332644400355,-0.17494075176366838,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.881109
0,-0.15883186246141978,-0.17493480971671074,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.883109
0,-0.15883151799492948,-0.17493119281856262,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.885109
0,-0.1588334125606261,-0.17492766203703702,-0.0556640625,0.02001953125,1.01513671875,0.0,-0.0029296875,-0.0048828125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:14:16.887109
0,-0.15883634052579362,-0.1749259397045855,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.889109
0,-0.15883720169201937,-0.1749218922233245,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.891109
0,-0.15883031236221337,-0.17491861979166665,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.893109
0,-0.1588367711089065,-0.1749222366898148,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.895109
0,-0.15883401537698413,-0.17493067611882718,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.897109
0,-0.15882660934744267,-0.1749424740961199,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.899109
0,-0.15883496265983243,-0.1749387710813492,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.901109
0,-0.15883401537698413,-0.17494290467923276,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.903109
0,-0.15882996789572307,-0.17493902943121695,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.905109
0,-0.1588298817791005,-0.17493515418320107,-0.05615234375,0.0205078125,1.01708984375,-0.00146484375,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.907109
0,-0.1588376322751323,-0.17493524029982363,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.909109
0,-0.1588433159722222,-0.17492637028769845,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.911109
0,-0.15884262703924157,-0.17493007330246915,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.913109
0,-0.15884211033950615,-0.17493102058531743,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.915109
0,-0.1588353932429453,-0.17494187127976193,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.917109
0,-0.15883935460758372,-0.17494781332671955,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.919109
0,-0.15882437031525573,-0.1749458326444004,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.921109
0,-0.15882721216380072,-0.17494436866181654,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.923109
0,-0.15882962342923276,-0.1749428185626102,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.925109
0,-0.15883599605930335,-0.17493635981591707,-0.05322265625,0.02001953125,1.01513671875,0.0,-0.001953125,-0.00634765625,0.73388671875,0.03173828125,-0.05810546875,2022-08-02T15:14:16.927109
0,-0.1588353071263227,-0.174929298252866,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.929109
0,-0.15884021577380955,-0.17493162340167548,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.931109
0,-0.15884176587301588,-0.17493834049823634,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.933109
0,-0.1588418519896384,-0.17494652157738091,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.935109
0,-0.15883203469466486,-0.17494824390983243,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.937109
0,-0.15883375702711638,-0.1749521191578483,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.939109
0,-0.158825317598104,-0.17495418595679016,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.941109
0,-0.15882238963293646,-0.17495263585758372,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.943109
0,-0.15882488701499115,-0.17495298032407405,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.945109
0,-0.15883177634479714,-0.17494359361221337,-0.05322265625,0.02001953125,1.01611328125,-0.0009765625,-0.00146484375,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.947109
0,-0.15883625440917107,-0.17494126846340388,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.949109
0,-0.15884142140652555,-0.17494445477843917,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.951109
0,-0.1588420242228836,-0.17495229139109345,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.953109
0,-0.15884512442129625,-0.17495478877314813,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.955109
0,-0.1588330680941358,-0.17495702780533512,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.957109
0,-0.1588234230324074,-0.1749620225694444,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.959109
0,-0.1588216145833333,-0.17495849178791892,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.961109
0,-0.15882195904982363,-0.17495694168871248,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.963109
0,-0.15882437031525573,-0.17495625275573187,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.965109
0,-0.15883522100970018,-0.17496314208553795,-0.05322265625,0.0205078125,1.0166015625,0.0009765625,0.0,-0.005859375,0.72998046875,0.03173828125,-0.06103515625,2022-08-02T15:14:16.967109
0,-0.15883987130731922,-0.17495539158950615,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.969109
0,-0.15884744957010583,-0.1749616781029541,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.971109
0,-0.15883263751102294,-0.17496012800374777,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.973109
0,-0.15883616829254854,-0.17496245315255735,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.975109
0,-0.15882505924823634,-0.1749625392691799,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.977109
0,-0.15881481137014988,-0.17496994529872129,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.979109
0,-0.15882204516644616,-0.17497580122905648,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.981109
0,-0.15881506972001763,-0.17496899801587304,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.983109
0,-0.15882807333002644,-0.17497003141534395,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.985109
0,-0.15882729828042327,-0.17497175374779536,-0.0546875,0.0185546875,1.0166015625,0.0,-0.00146484375,-0.00537109375,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.987109
0,-0.1588386656746031,-0.17496340043540562,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.989109
0,-0.15883952684082892,-0.17496469218474428,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.991109
0,-0.15884038800705463,-0.17496856743276015,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.993109
0,-0.1588290206128748,-0.17497080646494712,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.995109
0,-0.15882859002976193,-0.17497028976521162,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.997109
0,-0.15882307856591707,-0.17498122657627868,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:16.999109
0,-0.15881851438492064,-0.17497993482694002,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:17.001109
0,-0.15882058118386239,-0.17498114045965604,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:17.003109
0,-0.15881860050154323,-0.17498122657627868,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:17.005109
0,-0.1588291928461199,-0.17497571511243382,-0.05322265625,0.01953125,1.01513671875,0.0009765625,-0.00146484375,-0.00439453125,0.73779296875,0.03564453125,-0.06103515625,2022-08-02T15:14:17.007109
0,-0.1588328958608906,-0.1749775235615079,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.009109
0,-0.15883935460758372,-0.17498114045965604,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.011109
0,-0.158840129657187,-0.17497554287918873,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.013109
0,-0.15883634052579362,-0.1749798487103175,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.015109
0,-0.15882660934744267,-0.17498286279210756,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.017109
0,-0.15881834215167548,-0.17498742697310404,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.019109
0,-0.15881205563822753,-0.17498337949184303,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.021109
0,-0.15881041942239857,-0.17498742697310404,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.023109
0,-0.15881343350418872,-0.17498449900793653,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.025109
0,-0.1588147252535273,-0.17497778191137564,-0.0546875,0.01953125,1.015625,0.0,-0.001953125,-0.00439453125,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.027109
0,-0.15882497313161378,-0.17497571511243382,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.029109
0,-0.158826953813933,-0.17497786802799822,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.031109
0,-0.15882660934744267,-0.17497726521164023,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.033109
0,-0.15882221739969135,-0.17498665192350088,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.035109
0,-0.15882523148148148,-0.17499440241953262,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.037109
0,-0.15881980613425922,-0.1750012917493386,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.039109
0,-0.15881274457120814,-0.17499853601741625,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.041109
0,-0.15881102223875662,-0.17499483300264546,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.043109
0,-0.15881567253637566,-0.17499414406966488,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.045109
0,-0.1588298817791005,-0.17499733038470014,-0.05322265625,0.02099609375,1.01708984375,0.0009765625,-0.001953125,-0.005859375,0.72998046875,0.03173828125,-0.06201171875,2022-08-02T15:14:17.047109
0,-0.1588288483796296,-0.17499259397045855,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.049109
0,-0.1588258342978395,-0.17498759920634918,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.051109
0,-0.15882058118386239,-0.17499035493827161,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.053109
0,-0.15881171117173723,-0.17498639357363316,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.055109
0,-0.15880421902557318,-0.1749857907572751,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.057109
0,-0.15880309950947974,-0.17499655533509698,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.059109
0,-0.15880800815696652,-0.17500611428020285,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.061109
0,-0.15881765321869487,-0.17500559758046735,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.063109
0,-0.15881851438492064,-0.17500697544642857,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.065109
0,-0.1588106777722663,-0.1750004305831129,-0.056640625,0.01806640625,1.01708984375,0.0,-0.00244140625,-0.00537109375,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.067109
0,-0.15882152846671074,-0.1749968998015873,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.069109
0,-0.15882729828042327,-0.17500137786596115,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.071109
0,-0.15881420855379189,-0.1749928523203263,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.073109
0,-0.15880843874007938,-0.17499371348655202,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.075109
0,-0.15880585524140214,-0.17500439194775133,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.077109
0,-0.1588018938767637,-0.17500525311397705,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.079109
0,-0.15879784639550262,-0.1750099034115961,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.081109
0,-0.15881093612213407,-0.17500594204695766,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.083109
0,-0.15880852485670194,-0.17500688932980601,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.085109
0,-0.1588059413580247,-0.17500051669973543,-0.0556640625,0.02001953125,1.01708984375,0.0,-0.001953125,-0.0078125,0.74169921875,0.03173828125,-0.06005859375,2022-08-02T15:14:17.087109
0,-0.15881291680445325,-0.17500335854828042,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.089109
0,-0.1588168781690917,-0.17500310019841267,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.091109
0,-0.15880714699074075,-0.1749986221340388,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.093109
0,-0.15880197999338624,-0.1750047364142416,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.095109
0,-0.15878820133377428,-0.17500387524801583,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.097109
0,-0.15878113977072308,-0.17500508088073194,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.099109
0,-0.1587767478229718,-0.17500508088073194,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.101109
0,-0.15877648947310405,-0.17500740602954143,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.103109
0,-0.15878811521715167,-0.1749962108686067,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.105109
0,-0.15879577959656088,-0.17500034446649032,-0.05517578125,0.01953125,1.013671875,0.00048828125,-0.00390625,-0.00634765625,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.107109
0,-0.15880568300815695,-0.17500714767967368,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.109109
0,-0.15880671640762786,-0.1750123146770282,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.111109
0,-0.15880516630842154,-0.1750127452601411,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.113109
0,-0.15880025766093472,-0.17501291749338618,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.115109
0,-0.15879758804563493,-0.17502161527226634,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.117109
0,-0.15879242104828037,-0.1750237681878307,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.119109
0,-0.1587937989142416,-0.17502549052028216,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.121109
0,-0.1587929377480159,-0.1750220458553792,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.123109
0,-0.15879827697861557,-0.17502092633928573,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.125109
0,-0.1587998270778219,-0.17501386477623454,-0.0537109375,0.01904296875,1.01611328125,-0.00048828125,-0.0009765625,-0.0048828125,0.72607421875,0.02001953125,-0.06298828125,2022-08-02T15:14:17.127109
0,-0.15879948261133156,-0.1750141231261023,-0.05419921875,0.02001953125,1.01611328125,-0.00048828125,-0.0009765625,-0.00732421875,0.73388671875,0.03173828125,-0.06103515625,2022-08-02T15:14:17.129109
