ecg1,ecg2,ecg3,tstamp
7137418,6106901,4761224,2022-01-31T15:25:15.110420
7137233,6106619,4761529,2022-01-31T15:25:15.112420
7137547,6106103,4761374,2022-01-31T15:25:15.114420
7139615,6107203,4762906,2022-01-31T15:25:15.116420
7133195,6114318,4766663,2022-01-31T15:25:15.118420
7133972,6107142,4761221,2022-01-31T15:25:15.120420
7137846,6105459,4761474,2022-01-31T15:25:15.122420
7136681,6105400,4762625,2022-01-31T15:25:15.124420
7136807,6105240,4762663,2022-01-31T15:25:15.126420
7136735,6105300,4762164,2022-01-31T15:25:15.128420
7136472,6105203,4761517,2022-01-31T15:25:15.130420
7136544,6105356,4761985,2022-01-31T15:25:15.132420
7136605,6105211,4762557,2022-01-31T15:25:15.134420
7136401,6104721,4763338,2022-01-31T15:25:15.136420
7137245,6105106,4764212,2022-01-31T15:25:15.138420
7137562,6105470,4765169,2022-01-31T15:25:15.140420
7137185,6105211,4766288,2022-01-31T15:25:15.142420
7136100,6104964,4767018,2022-01-31T15:25:15.144420
7134454,6103901,4767229,2022-01-31T15:25:15.146420
7133389,6102780,4767363,2022-01-31T15:25:15.148420
7133066,6102152,4767664,2022-01-31T15:25:15.150420
7132713,6101766,4768377,2022-01-31T15:25:15.152420
7131858,6101240,4768959,2022-01-31T15:25:15.154420
7131796,6100908,4770668,2022-01-31T15:25:15.156420
7131643,6100391,4771861,2022-01-31T15:25:15.158420
7131214,6099702,4772822,2022-01-31T15:25:15.160420
7130852,6099137,4773546,2022-01-31T15:25:15.162420
7130409,6098891,4774729,2022-01-31T15:25:15.164420
7129564,6098267,4775863,2022-01-31T15:25:15.166420
7129051,6098245,4777314,2022-01-31T15:25:15.168420
7128894,6097898,4777951,2022-01-31T15:25:15.170420
7128373,6097851,4778811,2022-01-31T15:25:15.172420
7128486,6097862,4779646,2022-01-31T15:25:15.174420
7128290,6097452,4780457,2022-01-31T15:25:15.176420
7128051,6097233,4781566,2022-01-31T15:25:15.178420
7127644,6097053,4782025,2022-01-31T15:25:15.180420
7126883,6096971,4783167,2022-01-31T15:25:15.182420
7127719,6096658,4784123,2022-01-31T15:25:15.184420
7126936,6095124,4784273,2022-01-31T15:25:15.186420
7126672,6094783,4784626,2022-01-31T15:25:15.188420
7126522,6094646,4785251,2022-01-31T15:25:15.190420
7125879,6094344,4785978,2022-01-31T15:25:15.192420
7126719,6093076,4786647,2022-01-31T15:25:15.194420
7125053,6096398,4790261,2022-01-31T15:25:15.196420
7119089,6096077,4789074,2022-01-31T15:25:15.198420
7124869,6092122,4787299,2022-01-31T15:25:15.200420
7124354,6091235,4789059,2022-01-31T15:25:15.202420
7124474,6091109,4789358,2022-01-31T15:25:15.204420
7124006,6090488,4788723,2022-01-31T15:25:15.206420
7124220,6090885,4788790,2022-01-31T15:25:15.208420
7124419,6091325,4788970,2022-01-31T15:25:15.210420
7124275,6091980,4789470,2022-01-31T15:25:15.212420
7124582,6092054,4789891,2022-01-31T15:25:15.214420
7124889,6092094,4790620,2022-01-31T15:25:15.216420
7125127,6092286,4790848,2022-01-31T15:25:15.218420
7125327,6092315,4791749,2022-01-31T15:25:15.220420
7124963,6092593,4792758,2022-01-31T15:25:15.222420
7122845,6091821,4793395,2022-01-31T15:25:15.224420
7121938,6091191,4793867,2022-01-31T15:25:15.226420
7121011,6090709,4794163,2022-01-31T15:25:15.228420
7120107,6090300,4794522,2022-01-31T15:25:15.230420
7120356,6090401,4795113,2022-01-31T15:25:15.232420
7119735,6090597,4796420,2022-01-31T15:25:15.234420
7119592,6090216,4796958,2022-01-31T15:25:15.236420
7119206,6090210,4797306,2022-01-31T15:25:15.238420
7119216,6090469,4797564,2022-01-31T15:25:15.240420
7118356,6090348,4798543,2022-01-31T15:25:15.242420
7118229,6090121,4799281,2022-01-31T15:25:15.244420
7117917,6089465,4800151,2022-01-31T15:25:15.246420
7117610,6089108,4800859,2022-01-31T15:25:15.248420
7116725,6088599,4801280,2022-01-31T15:25:15.250420
7116832,6088623,4802086,2022-01-31T15:25:15.252420
7116913,6088930,4803113,2022-01-31T15:25:15.254420
7116301,6088985,4803689,2022-01-31T15:25:15.256420
7116038,6089432,4804478,2022-01-31T15:25:15.258420
7116528,6088772,4804252,2022-01-31T15:25:15.260420
7116041,6088138,4803702,2022-01-31T15:25:15.262420
7116234,6088355,4803596,2022-01-31T15:25:15.264420
7115937,6088430,4803543,2022-01-31T15:25:15.266420
7116211,6089126,4803692,2022-01-31T15:25:15.268420
7116853,6089314,4804245,2022-01-31T15:25:15.270420
7114078,6095016,4806937,2022-01-31T15:25:15.272420
7110664,6092358,4802512,2022-01-31T15:25:15.274420
7116483,6089750,4801940,2022-01-31T15:25:15.276420
7115120,6089920,4802810,2022-01-31T15:25:15.278420
7115415,6090103,4802163,2022-01-31T15:25:15.280420
7115047,6090183,4801468,2022-01-31T15:25:15.282420
7114972,6090548,4801084,2022-01-31T15:25:15.284420
7115542,6091189,4801005,2022-01-31T15:25:15.286420
7115615,6091439,4800699,2022-01-31T15:25:15.288420
7115959,6091837,4800737,2022-01-31T15:25:15.290420
7116041,6092249,4800811,2022-01-31T15:25:15.292420
7116873,6093186,4801173,2022-01-31T15:25:15.294420
7116867,6093789,4801307,2022-01-31T15:25:15.296420
7115990,6093869,4800929,2022-01-31T15:25:15.298420
7114426,6093374,4800009,2022-01-31T15:25:15.300420
7114058,6093480,4799197,2022-01-31T15:25:15.302420
7113815,6093844,4798776,2022-01-31T15:25:15.304420
7113802,6094353,4798376,2022-01-31T15:25:15.306420
7113510,6094465,4797883,2022-01-31T15:25:15.308420
7113638,6094766,4797627,2022-01-31T15:25:15.310420
7113343,6094988,4797314,2022-01-31T15:25:15.312420
7113826,6096108,4796597,2022-01-31T15:25:15.314420
7113921,6096718,4795498,2022-01-31T15:25:15.316420
7113827,6096977,4794558,2022-01-31T15:25:15.318420
7113735,6097290,4794030,2022-01-31T15:25:15.320420
7113315,6097484,4793271,2022-01-31T15:25:15.322420
7113428,6098551,4792247,2022-01-31T15:25:15.324420
7113408,6099287,4791112,2022-01-31T15:25:15.326420
7113352,6099554,4789845,2022-01-31T15:25:15.328420
7113415,6100170,4788712,2022-01-31T15:25:15.330420
7113208,6101264,4788341,2022-01-31T15:25:15.332420
7112929,6101915,4787548,2022-01-31T15:25:15.334420
7113252,6102895,4787009,2022-01-31T15:25:15.336420
7113237,6102494,4785577,2022-01-31T15:25:15.338420
7113314,6102347,4784732,2022-01-31T15:25:15.340420
7113250,6102450,4783907,2022-01-31T15:25:15.342420
7113234,6102804,4783269,2022-01-31T15:25:15.344420
7114534,6102478,4782218,2022-01-31T15:25:15.346420
7114490,6104785,4784298,2022-01-31T15:25:15.348420
7108973,6112367,4786004,2022-01-31T15:25:15.350420
7113323,6104561,4779280,2022-01-31T15:25:15.352420
7114530,6104100,4780053,2022-01-31T15:25:15.354420
7114017,6103948,4779408,2022-01-31T15:25:15.356420
7114566,6104924,4778510,2022-01-31T15:25:15.358420
7114484,6105361,4776985,2022-01-31T15:25:15.360420
7114932,6106397,4775917,2022-01-31T15:25:15.362420
7115303,6107034,4774479,2022-01-31T15:25:15.364420
7115589,6107718,4773200,2022-01-31T15:25:15.366420
7116726,6108952,4771861,2022-01-31T15:25:15.368420
7117527,6109689,4771013,2022-01-31T15:25:15.370420
7117812,6110386,4770038,2022-01-31T15:25:15.372420
7117816,6111360,4769136,2022-01-31T15:25:15.374420
7117067,6111724,4767543,2022-01-31T15:25:15.376420
7116175,6111444,4765945,2022-01-31T15:25:15.378420
7116436,6111786,4764533,2022-01-31T15:25:15.380420
7116166,6111922,4763178,2022-01-31T15:25:15.382420
7116319,6112203,4762030,2022-01-31T15:25:15.384420
7116257,6112387,4761129,2022-01-31T15:25:15.386420
7116431,6112795,4760394,2022-01-31T15:25:15.388420
7116365,6112979,4759765,2022-01-31T15:25:15.390420
7116201,6113057,4759061,2022-01-31T15:25:15.392420
7116528,6113394,4758001,2022-01-31T15:25:15.394420
7116814,6113631,4756935,2022-01-31T15:25:15.396420
7116477,6113561,4755994,2022-01-31T15:25:15.398420
7116586,6113716,4755086,2022-01-31T15:25:15.400420
7116622,6114123,4754372,2022-01-31T15:25:15.402420
7116773,6114258,4753446,2022-01-31T15:25:15.404420
7116870,6114541,4752302,2022-01-31T15:25:15.406420
7116894,6114845,4751262,2022-01-31T15:25:15.408420
7116982,6115555,4750662,2022-01-31T15:25:15.410420
7116630,6115547,4749491,2022-01-31T15:25:15.412420
7116527,6115933,4748702,2022-01-31T15:25:15.414420
7117302,6115975,4747232,2022-01-31T15:25:15.416420
7116599,6115146,4745275,2022-01-31T15:25:15.418420
7117027,6115456,4744033,2022-01-31T15:25:15.420420
7117111,6115502,4742876,2022-01-31T15:25:15.422420
7117396,6115824,4741448,2022-01-31T15:25:15.424420
7119387,6115886,4740275,2022-01-31T15:25:15.426420
7113825,6124106,4743024,2022-01-31T15:25:15.428420
7113281,6119987,4736974,2022-01-31T15:25:15.430420
7118545,6115819,4734399,2022-01-31T15:25:15.432420
7117802,6115754,4733689,2022-01-31T15:25:15.434420
7118229,6116260,4732576,2022-01-31T15:25:15.436420
7118129,6116422,4732065,2022-01-31T15:25:15.438420
7118563,6116711,4731550,2022-01-31T15:25:15.440420
7118662,6117149,4731418,2022-01-31T15:25:15.442420
7119151,6117668,4730907,2022-01-31T15:25:15.444420
7119616,6118268,4731115,2022-01-31T15:25:15.446420
7120057,6118788,4731398,2022-01-31T15:25:15.448420
7120661,6119294,4732068,2022-01-31T15:25:15.450420
7120614,6119888,4732216,2022-01-31T15:25:15.452420
7119808,6120193,4731810,2022-01-31T15:25:15.454420
7118874,6120094,4731150,2022-01-31T15:25:15.456420
7117765,6119549,4730627,2022-01-31T15:25:15.458420
7117533,6119442,4730597,2022-01-31T15:25:15.460420
7117808,6119687,4730307,2022-01-31T15:25:15.462420
7117733,6119896,4730120,2022-01-31T15:25:15.464420
7117620,6119913,4729765,2022-01-31T15:25:15.466420
7117644,6119960,4729722,2022-01-31T15:25:15.468420
7117331,6119800,4729557,2022-01-31T15:25:15.470420
7117005,6119858,4729427,2022-01-31T15:25:15.472420
7117148,6120040,4729330,2022-01-31T15:25:15.474420
7116913,6120164,4729055,2022-01-31T15:25:15.476420
7116868,6120189,4729259,2022-01-31T15:25:15.478420
7116648,6120158,4729364,2022-01-31T15:25:15.480420
7116574,6120468,4729373,2022-01-31T15:25:15.482420
7116341,6120476,4729116,2022-01-31T15:25:15.484420
7116223,6120448,4728993,2022-01-31T15:25:15.486420
7115999,6120361,4728768,2022-01-31T15:25:15.488420
7116127,6120747,4728882,2022-01-31T15:25:15.490420
7115486,6121009,4728925,2022-01-31T15:25:15.492420
7114939,6120877,4728866,2022-01-31T15:25:15.494420
7115418,6121491,4728963,2022-01-31T15:25:15.496420
7115051,6120765,4728198,2022-01-31T15:25:15.498420
7115058,6120710,4727818,2022-01-31T15:25:15.500420
7114865,6120568,4727617,2022-01-31T15:25:15.502420
7114818,6120667,4727424,2022-01-31T15:25:15.504420
7115305,6119557,4726612,2022-01-31T15:25:15.506420
7115438,6122025,4728510,2022-01-31T15:25:15.508420
7108042,6132085,4732950,2022-01-31T15:25:15.510420
7113353,6120727,4725127,2022-01-31T15:25:15.512420
7114161,6120224,4726182,2022-01-31T15:25:15.514420
7113876,6120227,4726006,2022-01-31T15:25:15.516420
7113995,6120517,4725600,2022-01-31T15:25:15.518420
7114094,6121048,4725725,2022-01-31T15:25:15.520420
7114248,6121249,4725913,2022-01-31T15:25:15.522420
7114154,6121045,4725909,2022-01-31T15:25:15.524420
7114497,6121220,4725824,2022-01-31T15:25:15.526420
7114594,6121388,4725477,2022-01-31T15:25:15.528420
7114779,6121489,4725526,2022-01-31T15:25:15.530420
7115259,6121881,4725910,2022-01-31T15:25:15.532420
7114484,6121796,4725869,2022-01-31T15:25:15.534420
7113316,6121838,4725462,2022-01-31T15:25:15.536420
7111959,6121259,4724869,2022-01-31T15:25:15.538420
7111664,6121168,4724510,2022-01-31T15:25:15.540420
7111069,6120782,4724179,2022-01-31T15:25:15.542420
7111064,6120989,4723966,2022-01-31T15:25:15.544420
7110871,6120823,4723688,2022-01-31T15:25:15.546420
7110680,6120780,4723627,2022-01-31T15:25:15.548420
7110770,6121138,4723520,2022-01-31T15:25:15.550420
7110565,6120913,4723335,2022-01-31T15:25:15.552420
7110436,6121107,4722995,2022-01-31T15:25:15.554420
7110043,6121080,4722615,2022-01-31T15:25:15.556420
7109823,6121088,4722713,2022-01-31T15:25:15.558420
7109628,6121202,4722572,2022-01-31T15:25:15.560420
7109308,6121201,4722330,2022-01-31T15:25:15.562420
7109586,6121581,4722227,2022-01-31T15:25:15.564420
7108873,6121464,4721954,2022-01-31T15:25:15.566420
7108741,6121541,4721771,2022-01-31T15:25:15.568420
7108779,6121598,4721812,2022-01-31T15:25:15.570420
7108189,6121326,4721476,2022-01-31T15:25:15.572420
7108342,6122186,4721466,2022-01-31T15:25:15.574420
7107699,6121868,4721271,2022-01-31T15:25:15.576420
7107536,6122467,4721733,2022-01-31T15:25:15.578420
7107927,6122059,4721053,2022-01-31T15:25:15.580420
7107365,6121444,4720436,2022-01-31T15:25:15.582420
7107853,6121720,4720105,2022-01-31T15:25:15.584420
7107259,6121277,4719926,2022-01-31T15:25:15.586420
7107743,6121939,4719922,2022-01-31T15:25:15.588420
7109446,6121621,4720138,2022-01-31T15:25:15.590420
7103734,6130238,4724718,2022-01-31T15:25:15.592420
7101616,6124517,4719823,2022-01-31T15:25:15.594420
7107589,6120884,4718431,2022-01-31T15:25:15.596420
7106675,6120936,4718889,2022-01-31T15:25:15.598420
7106812,6121247,4718699,2022-01-31T15:25:15.600420
7106768,6121430,4718640,2022-01-31T15:25:15.602420
7106862,6121507,4718826,2022-01-31T15:25:15.604420
7106713,6121562,4718853,2022-01-31T15:25:15.606420
7106940,6121878,4718899,2022-01-31T15:25:15.608420
7107242,6122056,4718637,2022-01-31T15:25:15.610420
7107234,6121711,4718459,2022-01-31T15:25:15.612420
7107877,6122095,4718639,2022-01-31T15:25:15.614420
7107651,6122391,4718720,2022-01-31T15:25:15.616420
7106623,6122451,4718464,2022-01-31T15:25:15.618420
7105310,6122179,4718044,2022-01-31T15:25:15.620420
7104371,6121678,4717497,2022-01-31T15:25:15.622420
7104114,6121753,4717407,2022-01-31T15:25:15.624420
7103936,6121824,4717332,2022-01-31T15:25:15.626420
7103803,6121860,4717212,2022-01-31T15:25:15.628420
7103564,6121717,4717261,2022-01-31T15:25:15.630420
7103484,6121720,4717289,2022-01-31T15:25:15.632420
7103602,6122042,4717302,2022-01-31T15:25:15.634420
7102981,6121664,4717184,2022-01-31T15:25:15.636420
7103077,6121734,4717043,2022-01-31T15:25:15.638420
7102818,6121728,4717021,2022-01-31T15:25:15.640420
7102560,6121536,4716914,2022-01-31T15:25:15.642420
7102569,6122009,4716889,2022-01-31T15:25:15.644420
7102092,6121586,4716721,2022-01-31T15:25:15.646420
7102004,6121828,4716760,2022-01-31T15:25:15.648420
7101831,6121677,4716731,2022-01-31T15:25:15.650420
7101718,6121801,4716582,2022-01-31T15:25:15.652420
7101645,6121659,4716533,2022-01-31T15:25:15.654420
7100918,6121242,4716348,2022-01-31T15:25:15.656420
7100985,6122068,4717340,2022-01-31T15:25:15.658420
7100154,6121849,4717399,2022-01-31T15:25:15.660420
7100601,6122340,4717331,2022-01-31T15:25:15.662420
7100006,6121433,4716689,2022-01-31T15:25:15.664420
7100032,6121219,4716553,2022-01-31T15:25:15.666420
7100166,6121424,4716542,2022-01-31T15:25:15.668420
7099847,6121192,4716548,2022-01-31T15:25:15.670420
7101438,6120248,4715792,2022-01-31T15:25:15.672420
7100749,6123026,4718326,2022-01-31T15:25:15.674420
7092833,6130421,4721711,2022-01-31T15:25:15.676420
7098956,6120433,4715450,2022-01-31T15:25:15.678420
7099589,6120318,4716560,2022-01-31T15:25:15.680420
7099130,6119954,4716609,2022-01-31T15:25:15.682420
7099034,6120086,4717028,2022-01-31T15:25:15.684420
7098664,6119759,4717313,2022-01-31T15:25:15.686420
7098793,6119779,4717688,2022-01-31T15:25:15.688420
7098733,6119627,4718110,2022-01-31T15:25:15.690420
7098821,6119403,4718560,2022-01-31T15:25:15.692420
7098666,6118957,4719039,2022-01-31T15:25:15.694420
7099121,6118883,4719645,2022-01-31T15:25:15.696420
7099171,6118833,4720409,2022-01-31T15:25:15.698420
7097954,6118388,4721038,2022-01-31T15:25:15.700420
7096362,6118129,4721537,2022-01-31T15:25:15.702420
7095103,6117707,4721800,2022-01-31T15:25:15.704420
7094230,6117035,4721899,2022-01-31T15:25:15.706420
7094023,6117168,4722407,2022-01-31T15:25:15.708420
7093522,6116525,4722566,2022-01-31T15:25:15.710420
7093080,6116417,4723432,2022-01-31T15:25:15.712420
7092978,6116285,4724243,2022-01-31T15:25:15.714420
7092167,6115727,4724816,2022-01-31T15:25:15.716420
7092203,6116112,4725080,2022-01-31T15:25:15.718420
7091280,6115686,4725203,2022-01-31T15:25:15.720420
7090953,6115786,4725983,2022-01-31T15:25:15.722420
7090760,6115780,4726572,2022-01-31T15:25:15.724420
7090016,6115499,4726828,2022-01-31T15:25:15.726420
7089951,6115665,4727149,2022-01-31T15:25:15.728420
7089609,6115634,4727037,2022-01-31T15:25:15.730420
7089539,6115941,4727196,2022-01-31T15:25:15.732420
7089304,6116111,4727304,2022-01-31T15:25:15.734420
7088726,6116207,4727336,2022-01-31T15:25:15.736420
7088644,6116641,4727401,2022-01-31T15:25:15.738420
7088062,6117028,4727478,2022-01-31T15:25:15.740420
7088969,6117302,4726962,2022-01-31T15:25:15.742420
7087996,6116184,4726096,2022-01-31T15:25:15.744420
7087670,6116280,4725753,2022-01-31T15:25:15.746420
7087733,6116356,4725582,2022-01-31T15:25:15.748420
7087643,6116448,4725297,2022-01-31T15:25:15.750420
7090229,6117457,4725783,2022-01-31T15:25:15.752420
7083795,6125126,4729672,2022-01-31T15:25:15.754420
7083732,6118487,4724433,2022-01-31T15:25:15.756420
7088149,6116073,4723622,2022-01-31T15:25:15.758420
7087406,6116921,4724305,2022-01-31T15:25:15.760420
7087293,6117009,4724171,2022-01-31T15:25:15.762420
7087167,6117128,4724082,2022-01-31T15:25:15.764420
7087153,6117313,4723791,2022-01-31T15:25:15.766420
7087463,6117767,4723803,2022-01-31T15:25:15.768420
7087529,6118019,4723616,2022-01-31T15:25:15.770420
7087910,6118372,4723534,2022-01-31T15:25:15.772420
7088113,6118367,4723317,2022-01-31T15:25:15.774420
7088605,6118709,4723226,2022-01-31T15:25:15.776420
7087907,6118760,4723053,2022-01-31T15:25:15.778420
7086683,6118483,4722717,2022-01-31T15:25:15.780420
7085112,6118162,4722123,2022-01-31T15:25:15.782420
7084851,6118329,4721655,2022-01-31T15:25:15.784420
7084609,6118382,4721132,2022-01-31T15:25:15.786420
7084155,6118124,4720503,2022-01-31T15:25:15.788420
7084086,6118165,4720231,2022-01-31T15:25:15.790420
7083898,6118166,4719954,2022-01-31T15:25:15.792420
7083712,6118351,4719763,2022-01-31T15:25:15.794420
7083451,6118139,4719266,2022-01-31T15:25:15.796420
7083328,6118247,4718924,2022-01-31T15:25:15.798420
7083428,6118306,4718827,2022-01-31T15:25:15.800420
7082822,6118089,4718605,2022-01-31T15:25:15.802420
7082889,6118328,4718242,2022-01-31T15:25:15.804420
7082500,6118451,4717906,2022-01-31T15:25:15.806420
7082275,6118187,4717701,2022-01-31T15:25:15.808420
7082441,6118435,4717762,2022-01-31T15:25:15.810420
7082282,6118484,4717490,2022-01-31T15:25:15.812420
7082085,6118928,4717693,2022-01-31T15:25:15.814420
7081495,6118851,4717667,2022-01-31T15:25:15.816420
7081871,6119510,4717854,2022-01-31T15:25:15.818420
7081669,6118852,4717380,2022-01-31T15:25:15.820420
7081444,6118121,4716763,2022-01-31T15:25:15.822420
7081271,6118130,4716429,2022-01-31T15:25:15.824420
7081337,6118426,4716440,2022-01-31T15:25:15.826420
7081584,6118072,4716082,2022-01-31T15:25:15.828420
7083551,6119221,4717263,2022-01-31T15:25:15.830420
7076167,6128638,4721761,2022-01-31T15:25:15.832420
7078012,6118845,4714836,2022-01-31T15:25:15.834420
7080986,6117450,4715165,2022-01-31T15:25:15.836420
7080502,6117548,4715199,2022-01-31T15:25:15.838420
7080019,6117288,4715087,2022-01-31T15:25:15.840420
7080135,6117509,4715124,2022-01-31T15:25:15.842420
7080283,6117918,4715363,2022-01-31T15:25:15.844420
7080477,6118024,4715564,2022-01-31T15:25:15.846420
7080669,6118304,4715465,2022-01-31T15:25:15.848420
7081215,6118471,4715519,2022-01-31T15:25:15.850420
7081436,6118495,4715513,2022-01-31T15:25:15.852420
7081793,6118740,4715549,2022-01-31T15:25:15.854420
7081625,6119341,4715722,2022-01-31T15:25:15.856420
7080402,6119314,4715525,2022-01-31T15:25:15.858420
7079138,6118911,4715236,2022-01-31T15:25:15.860420
7078886,6119106,4715051,2022-01-31T15:25:15.862420
7078608,6118960,4714911,2022-01-31T15:25:15.864420
7078175,6118889,4714766,2022-01-31T15:25:15.866420
7077861,6118671,4714733,2022-01-31T15:25:15.868420
7078332,6119085,4715025,2022-01-31T15:25:15.870420
7077524,6118818,4714921,2022-01-31T15:25:15.872420
7077578,6119064,4714747,2022-01-31T15:25:15.874420
7077467,6118864,4714409,2022-01-31T15:25:15.876420
7077102,6118872,4714349,2022-01-31T15:25:15.878420
7076522,6118603,4714159,2022-01-31T15:25:15.880420
7076306,6118559,4714093,2022-01-31T15:25:15.882420
7076191,6118612,4714003,2022-01-31T15:25:15.884420
7075691,6118055,4713476,2022-01-31T15:25:15.886420
7075255,6117975,4713529,2022-01-31T15:25:15.888420
7074868,6118377,4713924,2022-01-31T15:25:15.890420
7074498,6118222,4713863,2022-01-31T15:25:15.892420
7074413,6118751,4713845,2022-01-31T15:25:15.894420
7074663,6118357,4713394,2022-01-31T15:25:15.896420
7074100,6117654,4712898,2022-01-31T15:25:15.898420
7073812,6117608,4712880,2022-01-31T15:25:15.900420
7073992,6117806,4712664,2022-01-31T15:25:15.902420
7074236,6117554,4712307,2022-01-31T15:25:15.904420
7076353,6118767,4713812,2022-01-31T15:25:15.906420
7069001,6128464,4718416,2022-01-31T15:25:15.908420
7071167,6119157,4711784,2022-01-31T15:25:15.910420
7074356,6117718,4712156,2022-01-31T15:25:15.912420
7074049,6117937,4712145,2022-01-31T15:25:15.914420
7074098,6118203,4712339,2022-01-31T15:25:15.916420
7074324,6118529,4712336,2022-01-31T15:25:15.918420
7074542,6119005,4712300,2022-01-31T15:25:15.920420
7074643,6119082,4712380,2022-01-31T15:25:15.922420
7074803,6119271,4712474,2022-01-31T15:25:15.924420
7075086,6119529,4712357,2022-01-31T15:25:15.926420
7075892,6119887,4712445,2022-01-31T15:25:15.928420
7075954,6120006,4712277,2022-01-31T15:25:15.930420
7075551,6120156,4712254,2022-01-31T15:25:15.932420
7074215,6120247,4712041,2022-01-31T15:25:15.934420
7073109,6119918,4711794,2022-01-31T15:25:15.936420
7072747,6119895,4711604,2022-01-31T15:25:15.938420
7072406,6119709,4711245,2022-01-31T15:25:15.940420
7072385,6119878,4710950,2022-01-31T15:25:15.942420
7072463,6120009,4710925,2022-01-31T15:25:15.944420
7072142,6119792,4710672,2022-01-31T15:25:15.946420
7072303,6120232,4710792,2022-01-31T15:25:15.948420
7071930,6120163,4710734,2022-01-31T15:25:15.950420
7072128,6120384,4710614,2022-01-31T15:25:15.952420
7071990,6120465,4710664,2022-01-31T15:25:15.954420
7072150,6120935,4710919,2022-01-31T15:25:15.956420
7071634,6120764,4710989,2022-01-31T15:25:15.958420
7071882,6121272,4711131,2022-01-31T15:25:15.960420
7071821,6121218,4711315,2022-01-31T15:25:15.962420
7071797,6121526,4711377,2022-01-31T15:25:15.964420
7071346,6121833,4711906,2022-01-31T15:25:15.966420
7070966,6122014,4712028,2022-01-31T15:25:15.968420
7071540,6122634,4712091,2022-01-31T15:25:15.970420
7071030,6121482,4711567,2022-01-31T15:25:15.972420
7070795,6121266,4711396,2022-01-31T15:25:15.974420
7071100,6121573,4711680,2022-01-31T15:25:15.976420
7071047,6121492,4711714,2022-01-31T15:25:15.978420
7072731,6120462,4711168,2022-01-31T15:25:15.980420
7070734,6124371,4714372,2022-01-31T15:25:15.982420
7063768,6128067,4715870,2022-01-31T15:25:15.984420
7071147,6121015,4711324,2022-01-31T15:25:15.986420
7070595,6120310,4712425,2022-01-31T15:25:15.988420
7070370,6119994,4712743,2022-01-31T15:25:15.990420
7070663,6120003,4713025,2022-01-31T15:25:15.992420
7070534,6119859,4713480,2022-01-31T15:25:15.994420
7070421,6119622,4713922,2022-01-31T15:25:15.996420
7070978,6119941,4714428,2022-01-31T15:25:15.998420
7070453,6119160,4714379,2022-01-31T15:25:16.000420
7071109,6119667,4714737,2022-01-31T15:25:16.002420
7071365,6119777,4715243,2022-01-31T15:25:16.004420
7071221,6119808,4715986,2022-01-31T15:25:16.006420
7070196,6119811,4716553,2022-01-31T15:25:16.008420
7068281,6119183,4716715,2022-01-31T15:25:16.010420
7067414,6119058,4716987,2022-01-31T15:25:16.012420
7066825,6118685,4717060,2022-01-31T15:25:16.014420
7066703,6118518,4717256,2022-01-31T15:25:16.016420
7066501,6118400,4717541,2022-01-31T15:25:16.018420
7065955,6118068,4718078,2022-01-31T15:25:16.020420
7065669,6117892,4718795,2022-01-31T15:25:16.022420
7065816,6118063,4719526,2022-01-31T15:25:16.024420
7065494,6117979,4719709,2022-01-31T15:25:16.026420
7065219,6118076,4720042,2022-01-31T15:25:16.028420
7064546,6117803,4720850,2022-01-31T15:25:16.030420
7064411,6117868,4721622,2022-01-31T15:25:16.032420
7064166,6117518,4722340,2022-01-31T15:25:16.034420
7063914,6117238,4722705,2022-01-31T15:25:16.036420
7063353,6117230,4723214,2022-01-31T15:25:16.038420
7063367,6117804,4723866,2022-01-31T15:25:16.040420
7062942,6117861,4724360,2022-01-31T15:25:16.042420
7063069,6117338,4724399,2022-01-31T15:25:16.044420
7062601,6116482,4724345,2022-01-31T15:25:16.046420
7062192,6116177,4724441,2022-01-31T15:25:16.048420
7062451,6116552,4724888,2022-01-31T15:25:16.050420
7062236,6115866,4724839,2022-01-31T15:25:16.052420
7064835,6117404,4726748,2022-01-31T15:25:16.054420
7057084,6124504,4731209,2022-01-31T15:25:16.056420
7058926,6116741,4725513,2022-01-31T15:25:16.058420
7062280,6115010,4725560,2022-01-31T15:25:16.060420
7061467,6115204,4726679,2022-01-31T15:25:16.062420
7061206,6115080,4727213,2022-01-31T15:25:16.064420
7061039,6115145,4727496,2022-01-31T15:25:16.066420
7061017,6115278,4727666,2022-01-31T15:25:16.068420
7061619,6115987,4728246,2022-01-31T15:25:16.070420
7061230,6115617,4728637,2022-01-31T15:25:16.072420
7061595,6115744,4729284,2022-01-31T15:25:16.074420
7062412,6116064,4730143,2022-01-31T15:25:16.076420
7062052,6115773,4730314,2022-01-31T15:25:16.078420
7061618,6116089,4730699,2022-01-31T15:25:16.080420
7060278,6116056,4730992,2022-01-31T15:25:16.082420
7059044,6115637,4730517,2022-01-31T15:25:16.084420
7058250,6115264,4729982,2022-01-31T15:25:16.086420
7058016,6115335,4729389,2022-01-31T15:25:16.088420
7057742,6115223,4728726,2022-01-31T15:25:16.090420
7057866,6115532,4728903,2022-01-31T15:25:16.092420
7057545,6115397,4728671,2022-01-31T15:25:16.094420
7057520,6115801,4728092,2022-01-31T15:25:16.096420
7057408,6115921,4727190,2022-01-31T15:25:16.098420
7057073,6116043,4727790,2022-01-31T15:25:16.100420
7056785,6115942,4726675,2022-01-31T15:25:16.102420
7056706,6116159,4726292,2022-01-31T15:25:16.104420
7056254,6116074,4725455,2022-01-31T15:25:16.106420
