ecg1,ecg2,ecg3,tstamp
6910907,5955251,6031917,2022-01-31T15:50:52.451819
6911348,5955507,6030663,2022-01-31T15:50:52.453819
6911452,5955626,6027727,2022-01-31T15:50:52.455819
6911394,5955608,6025528,2022-01-31T15:50:52.457819
6911698,5955852,6023915,2022-01-31T15:50:52.459819
6911734,5956177,6022617,2022-01-31T15:50:52.461819
6911808,5956213,6022947,2022-01-31T15:50:52.463819
6911077,5955772,6023023,2022-01-31T15:50:52.465819
6911458,5956224,6020736,2022-01-31T15:50:52.467819
6911437,5956431,6018414,2022-01-31T15:50:52.469819
6910552,5955625,6016850,2022-01-31T15:50:52.471819
6909788,5954798,6014786,2022-01-31T15:50:52.473819
6910024,5955370,6013733,2022-01-31T15:50:52.475819
6910048,5954558,6010597,2022-01-31T15:50:52.477819
6909291,5953731,6010492,2022-01-31T15:50:52.479819
6909170,5953372,6012781,2022-01-31T15:50:52.481819
6908912,5953165,6012476,2022-01-31T15:50:52.483819
6908893,5952933,6013018,2022-01-31T15:50:52.485819
6911573,5952334,6013010,2022-01-31T15:50:52.487819
6905561,5954653,6015223,2022-01-31T15:50:52.489819
6902850,5952639,6013180,2022-01-31T15:50:52.491819
6910770,5951739,6012508,2022-01-31T15:50:52.493819
6909864,5951521,6012611,2022-01-31T15:50:52.495819
6909921,5951227,6012656,2022-01-31T15:50:52.497819
6910730,5952157,6012718,2022-01-31T15:50:52.499819
6912304,5953486,6013350,2022-01-31T15:50:52.501819
6914912,5955844,6013768,2022-01-31T15:50:52.503819
6916481,5956731,6012517,2022-01-31T15:50:52.505819
6917937,5957489,6012535,2022-01-31T15:50:52.507819
6919690,5958116,6012186,2022-01-31T15:50:52.509819
6920667,5958730,6010355,2022-01-31T15:50:52.511819
6921115,5959828,6008317,2022-01-31T15:50:52.513819
6919712,5960352,6007468,2022-01-31T15:50:52.515819
6917971,5960358,6007908,2022-01-31T15:50:52.517819
6917850,5961061,6008717,2022-01-31T15:50:52.519819
6918404,5961428,6009667,2022-01-31T15:50:52.521819
6918232,5961752,6010110,2022-01-31T15:50:52.523819
6918919,5962229,6010969,2022-01-31T15:50:52.525819
6919465,5962891,6012109,2022-01-31T15:50:52.527819
6919528,5962720,6014100,2022-01-31T15:50:52.529819
6919447,5962710,6016461,2022-01-31T15:50:52.531819
6919598,5962587,6017602,2022-01-31T15:50:52.533819
6920129,5962795,6019302,2022-01-31T15:50:52.535819
6920180,5962633,6022867,2022-01-31T15:50:52.537819
6920435,5962947,6025450,2022-01-31T15:50:52.539819
6920094,5962508,6027455,2022-01-31T15:50:52.541819
6919205,5961870,6027920,2022-01-31T15:50:52.543819
6919524,5962175,6028499,2022-01-31T15:50:52.545819
6919738,5961884,6029359,2022-01-31T15:50:52.547819
6918803,5961000,6032412,2022-01-31T15:50:52.549819
6918934,5960715,6039212,2022-01-31T15:50:52.551819
6918981,5960201,6044706,2022-01-31T15:50:52.553819
6918802,5959422,6048580,2022-01-31T15:50:52.555819
6919259,5959684,6052622,2022-01-31T15:50:52.557819
6917785,5958588,6056359,2022-01-31T15:50:52.559819
6917230,5957406,6059518,2022-01-31T15:50:52.561819
6917788,5956602,6061997,2022-01-31T15:50:52.563819
6919786,5955840,6064587,2022-01-31T15:50:52.565819
6909907,5958734,6069096,2022-01-31T15:50:52.567819
6913778,5954344,6067694,2022-01-31T15:50:52.569819
6917085,5953536,6069766,2022-01-31T15:50:52.571819
6915816,5952732,6071211,2022-01-31T15:50:52.573819
6915536,5952413,6072516,2022-01-31T15:50:52.575819
6914941,5951593,6074006,2022-01-31T15:50:52.577819
6915262,5951156,6075106,2022-01-31T15:50:52.579819
6915220,5950927,6076208,2022-01-31T15:50:52.581819
6915863,5950452,6076797,2022-01-31T15:50:52.583819
6917680,5950770,6077542,2022-01-31T15:50:52.585819
6918984,5951305,6078476,2022-01-31T15:50:52.587819
6918694,5951054,6079644,2022-01-31T15:50:52.589819
6917130,5950839,6080830,2022-01-31T15:50:52.591819
6913731,5949891,6080906,2022-01-31T15:50:52.593819
6910998,5948145,6081207,2022-01-31T15:50:52.595819
6908952,5946811,6081007,2022-01-31T15:50:52.597819
6906321,5944301,6080608,2022-01-31T15:50:52.599819
6903048,5941241,6080416,2022-01-31T15:50:52.601819
6900894,5939105,6079891,2022-01-31T15:50:52.603819
6899032,5937242,6079596,2022-01-31T15:50:52.605819
6897322,5935883,6079252,2022-01-31T15:50:52.607819
6895706,5934151,6078634,2022-01-31T15:50:52.609819
6893650,5932103,6077920,2022-01-31T15:50:52.611819
6893268,5931623,6077428,2022-01-31T15:50:52.613819
6892328,5930342,6076267,2022-01-31T15:50:52.615819
6892161,5930503,6075525,2022-01-31T15:50:52.617819
6890779,5929684,6074546,2022-01-31T15:50:52.619819
6890718,5929464,6074317,2022-01-31T15:50:52.621819
6889901,5928627,6073762,2022-01-31T15:50:52.623819
6887880,5928071,6073785,2022-01-31T15:50:52.625819
6887183,5927584,6073363,2022-01-31T15:50:52.627819
6885939,5926641,6072847,2022-01-31T15:50:52.629819
6885939,5926696,6072229,2022-01-31T15:50:52.631819
6884849,5925851,6071301,2022-01-31T15:50:52.633819
6886259,5926754,6070426,2022-01-31T15:50:52.635819
6884735,5925225,6069038,2022-01-31T15:50:52.637819
6884045,5924838,6068209,2022-01-31T15:50:52.639819
6882495,5923794,6066692,2022-01-31T15:50:52.641819
6881569,5922927,6065655,2022-01-31T15:50:52.643819
6882177,5920916,6064213,2022-01-31T15:50:52.645819
6880553,5923081,6065287,2022-01-31T15:50:52.647819
6874523,5922705,6062917,2022-01-31T15:50:52.649819
6879910,5921287,6061663,2022-01-31T15:50:52.651819
6880258,5921079,6061753,2022-01-31T15:50:52.653819
6881072,5921848,6061929,2022-01-31T15:50:52.655819
6881507,5922237,6061860,2022-01-31T15:50:52.657819
6882971,5923632,6061808,2022-01-31T15:50:52.659819
6883760,5924017,6061215,2022-01-31T15:50:52.661819
6885638,5925268,6061250,2022-01-31T15:50:52.663819
6886528,5925457,6061065,2022-01-31T15:50:52.665819
6888695,5926805,6060500,2022-01-31T15:50:52.667819
6890276,5928027,6060387,2022-01-31T15:50:52.669819
6890915,5929298,6059809,2022-01-31T15:50:52.671819
6889987,5930233,6060275,2022-01-31T15:50:52.673819
6888305,5930373,6060166,2022-01-31T15:50:52.675819
6888396,5931487,6060108,2022-01-31T15:50:52.677819
6888462,5932234,6059619,2022-01-31T15:50:52.679819
6888401,5932528,6059269,2022-01-31T15:50:52.681819
6889289,5933406,6058862,2022-01-31T15:50:52.683819
6888871,5933362,6058530,2022-01-31T15:50:52.685819
6890293,5934892,6058553,2022-01-31T15:50:52.687819
6892298,5937021,6058967,2022-01-31T15:50:52.689819
6895369,5940088,6059763,2022-01-31T15:50:52.691819
6899197,5944271,6060758,2022-01-31T15:50:52.693819
6901687,5946872,6061261,2022-01-31T15:50:52.695819
6904343,5949488,6061406,2022-01-31T15:50:52.697819
6906347,5951434,6063162,2022-01-31T15:50:52.699819
6908892,5953815,6065539,2022-01-31T15:50:52.701819
6910144,5955246,6066799,2022-01-31T15:50:52.703819
6911070,5956424,6067107,2022-01-31T15:50:52.705819
6912826,5957985,6067641,2022-01-31T15:50:52.707819
6913491,5958414,6067476,2022-01-31T15:50:52.709819
6913682,5958848,6067693,2022-01-31T15:50:52.711819
6914574,5959605,6068155,2022-01-31T15:50:52.713819
6915699,5960720,6068591,2022-01-31T15:50:52.715819
6916495,5961782,6069233,2022-01-31T15:50:52.717819
6916912,5962513,6070109,2022-01-31T15:50:52.719819
6917668,5962935,6069922,2022-01-31T15:50:52.721819
6918691,5964372,6070805,2022-01-31T15:50:52.723819
6919843,5965447,6071261,2022-01-31T15:50:52.725819
6921975,5968001,6072339,2022-01-31T15:50:52.727819
6922520,5968576,6072422,2022-01-31T15:50:52.729819
6922520,5968610,6072587,2022-01-31T15:50:52.731819
6922379,5968946,6072883,2022-01-31T15:50:52.733819
6925509,5969280,6072777,2022-01-31T15:50:52.735819
6919111,5972420,6074698,2022-01-31T15:50:52.737819
6918819,5970561,6071390,2022-01-31T15:50:52.739819
6926145,5970002,6071454,2022-01-31T15:50:52.741819
6925127,5970075,6072482,2022-01-31T15:50:52.743819
6925150,5970024,6072429,2022-01-31T15:50:52.745819
6925616,5970586,6072814,2022-01-31T15:50:52.747819
6925825,5970738,6072866,2022-01-31T15:50:52.749819
6927257,5971808,6073383,2022-01-31T15:50:52.751819
6928322,5972031,6074044,2022-01-31T15:50:52.753819
6930356,5973333,6074296,2022-01-31T15:50:52.755819
6931770,5973715,6073953,2022-01-31T15:50:52.757819
6934132,5975418,6074300,2022-01-31T15:50:52.759819
6934499,5976351,6074719,2022-01-31T15:50:52.761819
6933101,5976640,6075515,2022-01-31T15:50:52.763819
6931246,5976428,6076190,2022-01-31T15:50:52.765819
6931008,5977223,6076454,2022-01-31T15:50:52.767819
6930189,5976707,6076640,2022-01-31T15:50:52.769819
6929881,5976442,6076117,2022-01-31T15:50:52.771819
6929832,5975981,6075862,2022-01-31T15:50:52.773819
6930324,5976430,6076202,2022-01-31T15:50:52.775819
6929971,5974475,6076455,2022-01-31T15:50:52.777819
6929762,5973431,6076188,2022-01-31T15:50:52.779819
6929992,5972486,6076053,2022-01-31T15:50:52.781819
6929907,5972105,6075937,2022-01-31T15:50:52.783819
6930769,5972415,6076018,2022-01-31T15:50:52.785819
6930932,5972030,6075754,2022-01-31T15:50:52.787819
6930557,5973172,6075052,2022-01-31T15:50:52.789819
6931350,5974436,6074835,2022-01-31T15:50:52.791819
6930835,5974214,6074377,2022-01-31T15:50:52.793819
6931652,5975152,6073892,2022-01-31T15:50:52.795819
6932099,5975412,6073621,2022-01-31T15:50:52.797819
6932374,5975193,6073591,2022-01-31T15:50:52.799819
6932240,5975046,6073199,2022-01-31T15:50:52.801819
6931262,5974584,6073330,2022-01-31T15:50:52.803819
6930953,5974903,6072458,2022-01-31T15:50:52.805819
6930662,5974927,6072274,2022-01-31T15:50:52.807819
6929154,5973923,6072036,2022-01-31T15:50:52.809819
6928249,5973354,6071368,2022-01-31T15:50:52.811819
6927992,5973244,6070625,2022-01-31T15:50:52.813819
6926032,5972156,6070066,2022-01-31T15:50:52.815819
6926880,5972064,6069934,2022-01-31T15:50:52.817819
6926035,5971318,6067655,2022-01-31T15:50:52.819819
6925584,5971367,6064212,2022-01-31T15:50:52.821819
6925391,5971132,6064190,2022-01-31T15:50:52.823819
6923926,5970015,6063473,2022-01-31T15:50:52.825819
6926042,5969082,6062521,2022-01-31T15:50:52.827819
6919295,5970073,6064203,2022-01-31T15:50:52.829819
6915243,5967562,6061842,2022-01-31T15:50:52.831819
6919360,5963357,6060527,2022-01-31T15:50:52.833819
6916255,5960616,6061069,2022-01-31T15:50:52.835819
6910337,5954534,6059204,2022-01-31T15:50:52.837819
6899381,5943867,6055630,2022-01-31T15:50:52.839819
6862277,5904010,6041806,2022-01-31T15:50:52.841819
6694598,5734001,5982662,2022-01-31T15:50:52.843819
6558384,5600172,5937114,2022-01-31T15:50:52.845819
6516762,5560489,5923863,2022-01-31T15:50:52.847819
6497580,5545501,5919229,2022-01-31T15:50:52.849819
6486375,5538757,5917074,2022-01-31T15:50:52.851819
6477644,5534430,5916239,2022-01-31T15:50:52.853819
6469027,5530331,5908698,2022-01-31T15:50:52.855819
6459721,5523395,5903902,2022-01-31T15:50:52.857819
6452159,5516168,5898975,2022-01-31T15:50:52.859819
6445255,5509091,5898549,2022-01-31T15:50:52.861819
6440434,5504329,5897676,2022-01-31T15:50:52.863819
6436160,5500045,5898230,2022-01-31T15:50:52.865819
6434460,5497480,5898053,2022-01-31T15:50:52.867819
6432708,5494390,5897650,2022-01-31T15:50:52.869819
6433179,5492918,5898249,2022-01-31T15:50:52.871819
6433225,5491110,5898352,2022-01-31T15:50:52.873819
6436264,5492844,5898482,2022-01-31T15:50:52.875819
6440128,5495818,5898083,2022-01-31T15:50:52.877819
6442598,5497573,5897834,2022-01-31T15:50:52.879819
6443663,5497635,5896952,2022-01-31T15:50:52.881819
6444054,5495747,5895631,2022-01-31T15:50:52.883819
6445561,5496513,5896801,2022-01-31T15:50:52.885819
6445572,5495849,5895673,2022-01-31T15:50:52.887819
6446840,5497314,5896043,2022-01-31T15:50:52.889819
6447091,5497347,5894621,2022-01-31T15:50:52.891819
6279508,5331126,5836727,2022-01-31T15:50:52.893819
6218010,5270278,5817324,2022-01-31T15:50:52.895819
6218519,5270787,5817112,2022-01-31T15:50:52.897819
6222636,5274867,5817336,2022-01-31T15:50:52.899819
6223812,5273834,5818760,2022-01-31T15:50:52.901819
6225659,5273770,5817866,2022-01-31T15:50:52.903819
6225395,5272141,5817548,2022-01-31T15:50:52.905819
6224760,5271453,5815864,2022-01-31T15:50:52.907819
6223486,5270093,5816276,2022-01-31T15:50:52.909819
6223355,5269912,5815773,2022-01-31T15:50:52.911819
6224225,5266796,5815330,2022-01-31T15:50:52.913819
6221140,5267493,5816361,2022-01-31T15:50:52.915819
6208253,5261550,5815059,2022-01-31T15:50:52.917819
6217321,5259007,5813534,2022-01-31T15:50:52.919819
6215878,5257063,5812964,2022-01-31T15:50:52.921819
6214328,5253529,5810988,2022-01-31T15:50:52.923819
6212163,5249997,5809882,2022-01-31T15:50:52.925819
6211603,5248261,5809939,2022-01-31T15:50:52.927819
6210685,5245842,5808649,2022-01-31T15:50:52.929819
6210450,5243899,5806420,2022-01-31T15:50:52.931819
6211079,5242661,5803759,2022-01-31T15:50:52.933819
6211554,5240966,5802966,2022-01-31T15:50:52.935819
6212626,5241300,5802892,2022-01-31T15:50:52.937819
6212525,5241690,5802304,2022-01-31T15:50:52.939819
6209464,5239087,5802630,2022-01-31T15:50:52.941819
6207225,5238687,5803340,2022-01-31T15:50:52.943819
6206523,5237877,5804025,2022-01-31T15:50:52.945819
6205143,5234996,5804759,2022-01-31T15:50:52.947819
6204628,5233363,5804400,2022-01-31T15:50:52.949819
6203277,5231250,5801981,2022-01-31T15:50:52.951819
6203437,5230533,5802438,2022-01-31T15:50:52.953819
6203055,5229301,5800623,2022-01-31T15:50:52.955819
6203900,5229039,5800968,2022-01-31T15:50:52.957819
6205655,5230223,5800799,2022-01-31T15:50:52.959819
6205719,5229341,5801815,2022-01-31T15:50:52.961819
6206565,5228901,5800762,2022-01-31T15:50:52.963819
6206422,5226680,5800286,2022-01-31T15:50:52.965819
6207239,5226167,5800848,2022-01-31T15:50:52.967819
6207465,5225247,5800058,2022-01-31T15:50:52.969819
6208519,5225708,5799991,2022-01-31T15:50:52.971819
6209153,5225163,5799934,2022-01-31T15:50:52.973819
6209931,5225381,5801891,2022-01-31T15:50:52.975819
6209153,5223749,5803363,2022-01-31T15:50:52.977819
6209863,5223327,5804257,2022-01-31T15:50:52.979819
6210615,5223279,5803751,2022-01-31T15:50:52.981819
6210149,5222434,5804014,2022-01-31T15:50:52.983819
6210314,5221780,5804908,2022-01-31T15:50:52.985819
6210720,5221181,5805638,2022-01-31T15:50:52.987819
6211341,5222522,5806192,2022-01-31T15:50:52.989819
6212037,5221096,5805696,2022-01-31T15:50:52.991819
6218677,5223859,5807366,2022-01-31T15:50:52.993819
6208008,5225248,5811310,2022-01-31T15:50:52.995819
6210487,5222389,5810076,2022-01-31T15:50:52.997819
6216363,5222336,5810798,2022-01-31T15:50:52.999819
6216833,5222821,5811466,2022-01-31T15:50:53.001819
6218956,5224999,5811928,2022-01-31T15:50:53.003819
6218419,5223466,5810812,2022-01-31T15:50:53.005819
6219094,5223862,5809569,2022-01-31T15:50:53.007819
6220006,5225107,5809182,2022-01-31T15:50:53.009819
6222574,5228464,5807881,2022-01-31T15:50:53.011819
6227113,5233131,5807442,2022-01-31T15:50:53.013819
6230043,5236479,5805545,2022-01-31T15:50:53.015819
6232386,5239700,5805031,2022-01-31T15:50:53.017819
6232874,5241727,5804943,2022-01-31T15:50:53.019819
6229452,5240913,5804616,2022-01-31T15:50:53.021819
6229617,5241629,5804949,2022-01-31T15:50:53.023819
6228972,5242138,5804843,2022-01-31T15:50:53.025819
6228643,5242222,5804610,2022-01-31T15:50:53.027819
6228372,5242037,5804796,2022-01-31T15:50:53.029819
6228095,5241035,5804867,2022-01-31T15:50:53.031819
6230199,5243061,5806241,2022-01-31T15:50:53.033819
6230108,5242878,5806798,2022-01-31T15:50:53.035819
6231072,5243497,5807445,2022-01-31T15:50:53.037819
6230156,5241756,5807657,2022-01-31T15:50:53.039819
6231118,5242381,5808274,2022-01-31T15:50:53.041819
6230611,5241156,5808640,2022-01-31T15:50:53.043819
6230704,5240291,5810281,2022-01-31T15:50:53.045819
6230333,5239933,5810275,2022-01-31T15:50:53.047819
6230439,5238982,5811460,2022-01-31T15:50:53.049819
6231707,5239809,5812804,2022-01-31T15:50:53.051819
6231511,5239030,5813223,2022-01-31T15:50:53.053819
6232271,5239932,5813146,2022-01-31T15:50:53.055819
6232381,5240721,5813584,2022-01-31T15:50:53.057819
6231470,5240490,5813923,2022-01-31T15:50:53.059819
6232046,5241602,5814787,2022-01-31T15:50:53.061819
6230788,5240769,5815052,2022-01-31T15:50:53.063819
6233401,5242863,5816342,2022-01-31T15:50:53.065819
6239867,5245943,5817427,2022-01-31T15:50:53.067819
6231388,5249220,5819671,2022-01-31T15:50:53.069819
6232328,5246426,5816483,2022-01-31T15:50:53.071819
6239503,5246757,5816570,2022-01-31T15:50:53.073819
6237849,5246406,5816730,2022-01-31T15:50:53.075819
6240242,5248022,5816622,2022-01-31T15:50:53.077819
6240074,5246973,5816001,2022-01-31T15:50:53.079819
6241198,5248553,5816547,2022-01-31T15:50:53.081819
6250646,5258231,5818761,2022-01-31T15:50:53.083819
6259964,5267427,5821246,2022-01-31T15:50:53.085819
6266776,5273458,5822809,2022-01-31T15:50:53.087819
6272156,5277804,5823473,2022-01-31T15:50:53.089819
6282880,5288155,5825806,2022-01-31T15:50:53.091819
6521120,5527708,5906043,2022-01-31T15:50:53.093819
6596206,5605070,5930550,2022-01-31T15:50:53.095819
6586040,5596289,5927134,2022-01-31T15:50:53.097819
6583656,5594089,5925751,2022-01-31T15:50:53.099819
6585091,5595380,5925337,2022-01-31T15:50:53.101819
6588217,5598944,5926944,2022-01-31T15:50:53.103819
6592548,5602914,5928874,2022-01-31T15:50:53.105819
6597402,5607378,5931772,2022-01-31T15:50:53.107819
6599831,5609380,5933102,2022-01-31T15:50:53.109819
6600978,5610165,5933814,2022-01-31T15:50:53.111819
6599423,5608179,5934506,2022-01-31T15:50:53.113819
6598715,5606772,5935303,2022-01-31T15:50:53.115819
6605703,5613348,5939028,2022-01-31T15:50:53.117819
6605381,5611764,5938847,2022-01-31T15:50:53.119819
6605753,5611553,5940043,2022-01-31T15:50:53.121819
6604615,5610498,5939001,2022-01-31T15:50:53.123819
6606087,5611937,5939507,2022-01-31T15:50:53.125819
6609351,5614860,5940594,2022-01-31T15:50:53.127819
6614177,5619184,5941978,2022-01-31T15:50:53.129819
6616352,5621484,5943072,2022-01-31T15:50:53.131819
6620672,5626330,5944257,2022-01-31T15:50:53.133819
6632058,5637354,5947664,2022-01-31T15:50:53.135819
6654879,5659447,5954956,2022-01-31T15:50:53.137819
6689283,5690566,5966828,2022-01-31T15:50:53.139819
6735362,5746253,5987897,2022-01-31T15:50:53.141819
6746774,5755266,5989376,2022-01-31T15:50:53.143819
6756580,5758504,5991425,2022-01-31T15:50:53.145819
6757932,5761036,5993526,2022-01-31T15:50:53.147819
6760581,5763578,5995289,2022-01-31T15:50:53.149819
6764907,5767862,5997242,2022-01-31T15:50:53.151819
6768628,5771438,5998673,2022-01-31T15:50:53.153819
6771492,5773742,5999284,2022-01-31T15:50:53.155819
6772986,5774871,5999844,2022-01-31T15:50:53.157819
6774702,5775888,6000555,2022-01-31T15:50:53.159819
6775983,5776594,6000560,2022-01-31T15:50:53.161819
6777077,5777076,6001651,2022-01-31T15:50:53.163819
6776631,5778031,6001616,2022-01-31T15:50:53.165819
6774824,5778464,6002345,2022-01-31T15:50:53.167819
6773056,5778602,6004041,2022-01-31T15:50:53.169819
6773188,5779943,6005335,2022-01-31T15:50:53.171819
6772170,5779862,6006324,2022-01-31T15:50:53.173819
6771195,5779236,6006335,2022-01-31T15:50:53.175819
6771039,5779650,6006442,2022-01-31T15:50:53.177819
6770480,5779109,6006691,2022-01-31T15:50:53.179819
6770751,5779125,6006586,2022-01-31T15:50:53.181819
6770436,5779158,6007720,2022-01-31T15:50:53.183819
6767905,5777040,6007883,2022-01-31T15:50:53.185819
6764548,5773938,6007224,2022-01-31T15:50:53.187819
6754393,5763492,6004175,2022-01-31T15:50:53.189819
6731992,5741225,5997151,2022-01-31T15:50:53.191819
6709652,5718689,5990133,2022-01-31T15:50:53.193819
6689936,5699330,5984205,2022-01-31T15:50:53.195819
6657020,5667076,5973849,2022-01-31T15:50:53.197819
6645810,5656863,5970525,2022-01-31T15:50:53.199819
6640870,5651704,5968179,2022-01-31T15:50:53.201819
6631403,5642734,5965743,2022-01-31T15:50:53.203819
6621242,5632565,5961913,2022-01-31T15:50:53.205819
6611760,5623750,5959124,2022-01-31T15:50:53.207819
6607594,5619710,5958662,2022-01-31T15:50:53.209819
6609698,5618823,5958998,2022-01-31T15:50:53.211819
6607358,5623627,5962906,2022-01-31T15:50:53.213819
6605066,5622472,5959351,2022-01-31T15:50:53.215819
6609208,5620002,5958253,2022-01-31T15:50:53.217819
6609467,5621385,5960293,2022-01-31T15:50:53.219819
6609839,5621791,5960188,2022-01-31T15:50:53.221819
6611202,5623454,5961213,2022-01-31T15:50:53.223819
6612265,5624815,5961445,2022-01-31T15:50:53.225819
6614334,5626971,5961991,2022-01-31T15:50:53.227819
6617524,5630318,5963146,2022-01-31T15:50:53.229819
6620715,5633103,5963905,2022-01-31T15:50:53.231819
6622405,5634051,5964285,2022-01-31T15:50:53.233819
6623395,5634546,5964122,2022-01-31T15:50:53.235819
6625703,5637517,5965000,2022-01-31T15:50:53.237819
6625982,5639914,5966260,2022-01-31T15:50:53.239819
6627143,5643102,5967565,2022-01-31T15:50:53.241819
6627786,5644951,5967432,2022-01-31T15:50:53.243819
6628282,5645626,5966870,2022-01-31T15:50:53.245819
6629084,5646668,5966650,2022-01-31T15:50:53.247819
6628077,5645713,5965093,2022-01-31T15:50:53.249819
6627514,5645102,5964407,2022-01-31T15:50:53.251819
6626063,5643995,5963754,2022-01-31T15:50:53.253819
6625458,5642992,5962797,2022-01-31T15:50:53.255819
6624968,5641762,5961728,2022-01-31T15:50:53.257819
6622759,5639050,5960559,2022-01-31T15:50:53.259819
6619954,5635940,5958103,2022-01-31T15:50:53.261819
6615913,5631833,5955846,2022-01-31T15:50:53.263819
6610223,5625925,5952177,2022-01-31T15:50:53.265819
6605806,5621693,5949114,2022-01-31T15:50:53.267819
6603861,5620168,5947695,2022-01-31T15:50:53.269819
6603071,5619782,5946723,2022-01-31T15:50:53.271819
6601581,5618785,5945402,2022-01-31T15:50:53.273819
6599653,5617295,5944348,2022-01-31T15:50:53.275819
6597990,5615254,5943239,2022-01-31T15:50:53.277819
6597605,5615113,5943271,2022-01-31T15:50:53.279819
6598255,5615676,5943799,2022-01-31T15:50:53.281819
6597779,5615302,5943367,2022-01-31T15:50:53.283819
6596048,5613238,5941643,2022-01-31T15:50:53.285819
6597675,5611972,5941941,2022-01-31T15:50:53.287819
6588837,5614358,5943848,2022-01-31T15:50:53.289819
6589015,5608602,5939250,2022-01-31T15:50:53.291819
6591148,5605121,5938536,2022-01-31T15:50:53.293819
6588311,5602749,5938295,2022-01-31T15:50:53.295819
6585404,5599258,5937944,2022-01-31T15:50:53.297819
6581505,5594724,5936130,2022-01-31T15:50:53.299819
6577548,5590230,5935018,2022-01-31T15:50:53.301819
6575847,5587553,5934113,2022-01-31T15:50:53.303819
6575716,5586737,5933666,2022-01-31T15:50:53.305819
6575808,5585466,5932993,2022-01-31T15:50:53.307819
6575784,5583932,5932700,2022-01-31T15:50:53.309819
6575322,5583483,5931889,2022-01-31T15:50:53.311819
6573456,5582219,5931639,2022-01-31T15:50:53.313819
6571423,5581672,5932054,2022-01-31T15:50:53.315819
6571294,5582339,5932299,2022-01-31T15:50:53.317819
6572765,5584527,5932949,2022-01-31T15:50:53.319819
6573922,5585805,5933577,2022-01-31T15:50:53.321819
6575641,5587836,5933492,2022-01-31T15:50:53.323819
6576807,5589039,5934441,2022-01-31T15:50:53.325819
6578359,5590923,5935110,2022-01-31T15:50:53.327819
6580051,5592760,5935432,2022-01-31T15:50:53.329819
6583721,5596611,5936269,2022-01-31T15:50:53.331819
6585086,5598139,5936203,2022-01-31T15:50:53.333819
6586718,5599803,5936583,2022-01-31T15:50:53.335819
6587760,5601261,5937071,2022-01-31T15:50:53.337819
6591007,5605017,5938251,2022-01-31T15:50:53.339819
6595387,5609449,5938566,2022-01-31T15:50:53.341819
6598136,5612836,5939732,2022-01-31T15:50:53.343819
6600622,5615720,5939769,2022-01-31T15:50:53.345819
6600875,5616340,5939498,2022-01-31T15:50:53.347819
6601769,5617252,5939665,2022-01-31T15:50:53.349819
6602648,5618274,5940013,2022-01-31T15:50:53.351819
6602615,5618387,5939614,2022-01-31T15:50:53.353819
6602623,5618561,5939392,2022-01-31T15:50:53.355819
6601277,5617676,5939057,2022-01-31T15:50:53.357819
6599967,5615799,5938142,2022-01-31T15:50:53.359819
6598345,5614256,5937669,2022-01-31T15:50:53.361819
6596757,5612336,5936779,2022-01-31T15:50:53.363819
6594296,5609524,5935397,2022-01-31T15:50:53.365819
6590036,5604967,5933976,2022-01-31T15:50:53.367819
6588498,5600696,5932799,2022-01-31T15:50:53.369819
6580778,5600223,5933635,2022-01-31T15:50:53.371819
6576032,5594789,5928892,2022-01-31T15:50:53.373819
6578946,5591718,5928418,2022-01-31T15:50:53.375819
6574845,5588473,5927977,2022-01-31T15:50:53.377819
6570056,5583742,5926111,2022-01-31T15:50:53.379819
6566146,5579749,5924688,2022-01-31T15:50:53.381819
6562066,5575777,5923756,2022-01-31T15:50:53.383819
6559624,5572805,5922933,2022-01-31T15:50:53.385819
6558768,5571515,5922567,2022-01-31T15:50:53.387819
6559045,5571063,5921938,2022-01-31T15:50:53.389819
6559401,5570174,5921084,2022-01-31T15:50:53.391819
6560129,5570373,5921124,2022-01-31T15:50:53.393819
6561356,5572378,5921910,2022-01-31T15:50:53.395819
6560714,5573800,5922330,2022-01-31T15:50:53.397819
6561085,5576342,5923579,2022-01-31T15:50:53.399819
6561960,5578458,5924158,2022-01-31T15:50:53.401819
6563117,5580406,5924398,2022-01-31T15:50:53.403819
6563401,5581106,5924832,2022-01-31T15:50:53.405819
6562999,5581017,5924625,2022-01-31T15:50:53.407819
6562581,5580881,5924783,2022-01-31T15:50:53.409819
6561135,5579621,5924078,2022-01-31T15:50:53.411819
6560039,5578544,5923131,2022-01-31T15:50:53.413819
6559234,5577649,5922872,2022-01-31T15:50:53.415819
6558415,5577176,5922502,2022-01-31T15:50:53.417819
6556860,5575782,5921869,2022-01-31T15:50:53.419819
6555902,5574808,5921500,2022-01-31T15:50:53.421819
6555126,5574349,5920840,2022-01-31T15:50:53.423819
6551908,5571436,5920042,2022-01-31T15:50:53.425819
6549202,5568753,5919232,2022-01-31T15:50:53.427819
6547015,5566798,5918562,2022-01-31T15:50:53.429819
6536246,5556213,5915474,2022-01-31T15:50:53.431819
6522067,5541732,5911210,2022-01-31T15:50:53.433819
6514541,5533858,5909140,2022-01-31T15:50:53.435819
6511823,5528769,5905884,2022-01-31T15:50:53.437819
6508874,5524731,5905387,2022-01-31T15:50:53.439819
6504134,5520454,5903229,2022-01-31T15:50:53.441819
6497164,5513857,5899862,2022-01-31T15:50:53.443819
6492503,5509529,5894998,2022-01-31T15:50:53.445819
6482920,5500118,5886876,2022-01-31T15:50:53.447819
