14:32:52:705819,7031882,5645388,4900208
14:32:52:705955,6127920,6573103,7031790
14:32:52:718274,7031790,5645444,4900209
14:32:52:718410,6127387,6573055,7032086
14:32:52:743292,7032326,5645639,4900442
14:32:52:743433,6126789,6572998,7032477
14:32:52:768296,7032380,5645778,4900437
14:32:52:768432,6126093,6572760,7032492
14:32:52:780785,7032984,5645756,4900543
14:32:52:780919,6125417,6572771,7033146
14:32:52:805907,7033389,5645633,4900696
14:32:52:806043,6124645,6572452,7033503
14:32:52:818283,7033812,5646016,4900703
14:32:52:818418,6123987,6572491,7033873
14:32:52:843296,7033543,5646133,4900608
14:32:52:843433,6123660,6572629,7033601
14:32:52:868288,7032949,5646111,4900433
14:32:52:868420,6123545,6573026,7032911
14:32:52:880790,7032145,5646085,4900226
14:32:52:880926,6123404,6573081,7032087
14:32:52:905820,7031990,5646109,4900039
14:32:52:905955,6122799,6573286,7031988
14:32:52:930791,7031985,5646089,4900019
14:32:52:930924,6121905,6573137,7032092
14:32:52:943286,7032044,5646020,4899978
14:32:52:943425,6121007,6573095,7032153
14:32:52:968286,7032009,5646019,4899983
14:32:52:968422,6120233,6573209,7032134
14:32:52:980791,7032076,5646086,4900061
14:32:52:980927,6119467,6573238,7032136
14:32:53:005834,7032310,5646110,4899973
14:32:53:005970,6118599,6573132,7032448
14:32:53:030782,7032401,5646040,4899938
14:32:53:030918,6117789,6573018,7032529
14:32:53:043293,7032648,5646093,4899955
14:32:53:043431,6117252,6573333,7032670
14:32:53:068291,7032766,5646160,4899942
14:32:53:068427,6116684,6573326,7032885
14:32:53:080788,7032894,5646478,4899739
14:32:53:080926,6116003,6573037,7032907
14:32:53:105821,7032900,5646278,4899827
14:32:53:105955,6115345,6573289,7033015
14:32:53:130784,7033003,5646476,4899617
14:32:53:130914,6114593,6572969,7032984
14:32:53:143284,7033134,5646764,4899464
14:32:53:143421,6113936,6572785,7033180
14:32:53:168300,7033132,5646855,4899246
14:32:53:168437,6113272,6572979,7033276
14:32:53:180783,7033207,5646879,4899194
14:32:53:180920,6112678,6572978,7033300
14:32:53:205819,7033307,5646701,4899209
14:32:53:205952,6112342,6572757,7033395
14:32:53:230804,7033384,5646497,4899302
14:32:53:230939,6111920,6573057,7033470
14:32:53:243287,7033542,5646435,4899312
14:32:53:243420,6111464,6572990,7033580
14:32:53:268289,7033657,5646534,4899310
14:32:53:268425,6111003,6572822,7033690
14:32:53:293295,7033681,5646348,4899435
14:32:53:293432,6110394,6573082,7033840
14:32:53:305826,7033719,5646410,4899312
14:32:53:305961,6109557,6573130,7033792
14:32:53:330784,7033629,5646161,4899392
14:32:53:330917,6108683,6573076,7033530
14:32:53:343287,7033313,5646167,4899568
14:32:53:343427,6108706,6573081,7033333
14:32:53:368304,7033252,5646187,4899676
14:32:53:368440,6108241,6573114,7033312
14:32:53:393293,7033399,5646215,4899714
14:32:53:393431,6107126,6573135,7033512
14:32:53:405831,7034143,5646599,4899369
14:32:53:405968,6106175,6573155,7034109
14:32:53:430788,7034129,5646149,4899443
14:32:53:430922,6105867,6573049,7034075
14:32:53:443297,7033995,5646049,4899501
14:32:53:443431,6105443,6572945,7034112
14:32:53:468290,7034037,5646138,4899520
14:32:53:468423,6104848,6572789,7033951
14:32:53:493292,7035141,5645752,4899592
14:32:53:493427,6104487,6572494,7035642
14:32:53:505891,7035438,5645810,4901216
14:32:53:506022,6103276,6572861,7034747
14:32:53:530788,7024895,5648455,4899718
14:32:53:530922,6098549,6582188,7024673
14:32:53:543280,7033695,5645947,4897763
14:32:53:543415,6100810,6574398,7034325
14:32:53:568288,7035307,5644795,4899925
14:32:53:568423,6103746,6572633,7035067
14:32:53:593300,7034931,5644424,4900084
14:32:53:593434,6104402,6572478,7034869
14:32:53:605817,7034851,5644444,4900230
14:32:53:605950,6104474,6572628,7034714
14:32:53:630787,7034603,5644196,4900138
14:32:53:630925,6104224,6572440,7034394
14:32:53:643300,7034734,5644271,4900164
14:32:53:643439,6104022,6572572,7034592
14:32:53:668336,7034498,5644370,4900117
14:32:53:668496,6103577,6572337,7034423
14:32:53:693297,7033933,5643301,4899907
14:32:53:693433,6102913,6572197,7033707
14:32:53:705863,7033157,5642188,4899710
14:32:53:705997,6102044,6571781,7033138
14:32:53:730796,7033137,5642044,4899613
14:32:53:730929,6101127,6571693,7033080
14:32:53:755824,7033278,5641884,4899647
14:32:53:755962,6100312,6571579,7033168
14:32:53:768285,7032813,5641742,4899607
14:32:53:768421,6099845,6571841,7032649
14:32:53:793297,7031498,5641237,4899533
14:32:53:793430,6099727,6571938,7031192
14:32:53:805888,7030683,5641146,4899342
14:32:53:806028,6099540,6572190,7030520
14:32:53:830795,7029788,5640552,4899153
14:32:53:830934,6099233,6572290,7029683
14:32:53:855840,7029546,5640288,4898996
14:32:53:855979,6098721,6572117,7029403
14:32:53:868297,7029091,5639704,4898920
14:32:53:868432,6097941,6572016,7028924
14:32:53:893298,7028882,5639620,4898847
14:32:53:893435,6097100,6571959,7028690
14:32:53:905874,7028482,5639027,4898817
14:32:53:906009,6096650,6571873,7028260
14:32:53:930822,7027979,5638323,4898812
14:32:53:930953,6095922,6571833,7027926
14:32:53:955830,7026814,5637117,4898488
14:32:53:955971,6094892,6571457,7026599
14:32:53:968292,7026270,5636676,4898542
14:32:53:968427,6093278,6571427,7026209
14:32:53:993292,7024985,5635001,4898134
14:32:53:993421,6091673,6571047,7024650
14:32:54:005829,7024361,5634335,4898102
14:32:54:005965,6090367,6570945,7024215
14:32:54:030794,7023936,5633936,4898032
14:32:54:030933,6089232,6570914,7023810
14:32:54:055879,7023336,5633201,4897849
14:32:54:056013,6087818,6570612,7023257
14:32:54:068296,7023291,5632922,4897898
14:32:54:068431,6086690,6570569,7023250
14:32:54:093295,7023115,5633000,4897975
14:32:54:093429,6085561,6570650,7022733
14:32:54:118295,7021788,5631661,4897732
14:32:54:118430,6083758,6570160,7021716
14:32:54:130788,7021448,5631256,4897798
14:32:54:130923,6082854,6570285,7021332
14:32:54:155832,7021329,5630875,4897852
14:32:54:155973,6082031,6570144,7021219
14:32:54:168288,7020881,5630330,4897839
14:32:54:168424,6080758,6570191,7020788
14:32:54:193293,7020435,5630327,4897742
14:32:54:193432,6079590,6569961,7020341
14:32:54:218294,7020511,5629964,4898023
14:32:54:218428,6078614,6569922,7020439
14:32:54:230795,7019953,5629336,4898032
14:32:54:230930,6077370,6569748,7019866
14:32:54:255823,7019271,5628917,4897979
14:32:54:255958,6076393,6569734,7019176
14:32:54:268285,7018807,5628632,4898023
14:32:54:268422,6075788,6569555,7018787
14:32:54:293304,7017793,5628291,4898145
14:32:54:293440,6075049,6569632,7017716
14:32:54:318289,7018332,5628072,4898026
14:32:54:318423,6073224,6569518,7018218
14:32:54:330788,7018171,5627796,4897905
14:32:54:330922,6071970,6569202,7018036
14:32:54:355834,7018252,5627721,4898059
14:32:54:355971,6070832,6569114,7018269
14:32:54:368294,7017825,5627253,4898144
14:32:54:368427,6069882,6569016,7017721
14:32:54:393293,7017784,5627207,4898185
14:32:54:393431,6069002,6568985,7017734
14:32:54:418300,7019815,5627056,4898556
14:32:54:418435,6068155,6567866,7019487
14:32:54:430799,7017468,5627721,4900157
14:32:54:430936,6066392,6570297,7016356
14:32:54:455887,7011324,5628746,4897878
14:32:54:456023,6063527,6574903,7012374
14:32:54:468288,7019112,5627538,4897230
14:32:54:468422,6062383,6569294,7019562
14:32:54:493308,7019028,5627258,4898823
14:32:54:493448,6062958,6568573,7018918
14:32:54:530781,7018780,5626986,4898974
14:32:54:530926,6062090,6568339,7018693
14:32:54:531879,7018373,5626730,4898893
14:32:54:532013,6059846,6568472,7018388
14:32:54:555833,7018603,5626950,4898929
14:32:54:555972,6058503,6568707,7018466
14:32:54:580806,7018669,5626939,4898939
14:32:54:580963,6057262,6568472,7018669
14:32:54:593304,7018749,5626949,4898887
14:32:54:593441,6056168,6568311,7018713
14:32:54:618314,7019218,5627324,4898849
14:32:54:618451,6054750,6568448,7019234
14:32:54:630800,7019969,5627617,4898937
14:32:54:630937,6053492,6568233,7019918
14:32:54:655846,7020357,5628018,4899045
14:32:54:655985,6052238,6568467,7020502
14:32:54:680860,7020883,5628332,4899019
14:32:54:681026,6051130,6568647,7020979
14:32:54:693314,7020083,5628179,4898651
14:32:54:693452,6049508,6568647,7020059
14:32:54:718299,7019858,5628640,4898773
14:32:54:718435,6049039,6569049,7019847
14:32:54:730797,7019982,5629247,4899020
14:32:54:730934,6048974,6569347,7020000
14:32:54:755839,7019602,5629164,4898893
14:32:54:755977,6048480,6569190,7019798
14:32:54:780804,7020031,5630045,4899160
14:32:54:780939,6048242,6569524,7020106
14:32:54:793300,7020091,5630460,4899201
14:32:54:793437,6047116,6569324,7020238
14:32:54:818302,7020295,5630517,4899299
14:32:54:818439,6046019,6569537,7020360
14:32:54:830786,7020608,5631094,4899428
14:32:54:830921,6045164,6569457,7020747
14:32:54:855848,7021182,5631615,4899657
14:32:54:855988,6044519,6569808,7021742
14:32:54:880798,7022876,5633021,4900152
14:32:54:880930,6043819,6570387,7022992
14:32:54:893305,7023325,5633364,4900222
14:32:54:893440,6043370,6570533,7023356
14:32:54:918308,7023289,5633217,4900096
14:32:54:918440,6042504,6570588,7023370
14:32:54:930795,7023546,5633552,4900143
14:32:54:930930,6042022,6570546,7023839
14:32:54:955845,7024976,5634856,4900476
14:32:54:955983,6041763,6570755,7025129
14:32:54:980802,7025590,5635453,4900610
14:32:54:980939,6041250,6570932,7025819
14:32:54:993310,7026404,5636001,4900759
14:32:54:993446,6040577,6571080,7026210
14:32:55:018318,7026450,5636014,4900604
14:32:55:018456,6040052,6570885,7026498
14:32:55:043310,7026621,5636324,4900792
14:32:55:043445,6039672,6571234,7026746
14:32:55:055853,7026926,5636597,4900846
14:32:55:055990,6039138,6571421,7027114
14:32:55:080802,7027331,5636824,4900819
14:32:55:080940,6038560,6571479,7027473
14:32:55:093301,7027640,5636977,4900866
14:32:55:093441,6038190,6571305,7027689
14:32:55:118297,7028118,5637465,4900951
14:32:55:118428,6037651,6571423,7028199
14:32:55:143304,7028263,5637401,4900910
14:32:55:143437,6037057,6571487,7028389
14:32:55:155838,7028588,5637772,4901054
14:32:55:155975,6036683,6571536,7028684
14:32:55:180802,7028354,5637881,4901267
14:32:55:180937,6036504,6571624,7028542
14:32:55:193293,7028079,5637800,4901412
14:32:55:193429,6035612,6571601,7028138
14:32:55:218330,7029101,5638065,4901282
14:32:55:218466,6034054,6571958,7029333
14:32:55:243304,7029614,5638510,4900966
14:32:55:243439,6033162,6571727,7029644
14:32:55:255837,7029901,5638429,4900899
14:32:55:255973,6032649,6571491,7029994
14:32:55:280810,7029855,5638203,4900944
14:32:55:280947,6032054,6571444,7029979
14:32:55:293306,7030017,5638203,4901035
14:32:55:293440,6031513,6571518,7030139
14:32:55:318298,7032340,5637778,4901148
14:32:55:318428,6031015,6570323,7032301
14:32:55:343308,7028157,5638489,4902218
14:32:55:343443,6030065,6573517,7026618
14:32:55:355860,7023320,5640545,4899552
14:32:55:355997,6025136,6578556,7024254
14:32:55:380807,7032756,5638947,4899470
14:32:55:380945,6026852,6571790,7033254
14:32:55:405838,7031949,5638496,4901274
14:32:55:405974,6028570,6571091,7032108
14:32:55:418310,7032038,5638598,4901339
14:32:55:418445,6028398,6570952,7032014
14:32:55:443323,7032881,5639695,4901697
14:32:55:443461,6028408,6571241,7033189
14:32:55:455876,7034143,5640947,4902095
14:32:55:456011,6028336,6571817,7034175
14:32:55:480808,7034451,5641066,4902276
14:32:55:480944,6027623,6571774,7034509
14:32:55:505853,7034829,5641314,4902384
14:32:55:505991,6027209,6571707,7034915
14:32:55:518298,7035041,5641158,4902405
14:32:55:518435,6026649,6571713,7035193
14:32:55:543301,7035683,5641369,4902622
14:32:55:543436,6025875,6571611,7035722
14:32:55:555846,7035923,5641363,4902670
14:32:55:555982,6025153,6571240,7036128
14:32:55:580824,7036240,5641550,4902554
14:32:55:580961,6024642,6571612,7036337
14:32:55:605847,7035734,5641542,4902354
14:32:55:605984,6024137,6571721,7035796
14:32:55:618306,7034913,5641490,4902093
14:32:55:618442,6024085,6571775,7034789
14:32:55:643307,7034212,5641849,4901766
14:32:55:643446,6024068,6571675,7034140
14:32:55:655835,7033836,5641564,4901567
14:32:55:655974,6023760,6571871,7033920
14:32:55:680819,7033922,5641656,4901548
14:32:55:681466,6023414,6571726,7033907
14:32:55:705875,7033970,5641647,4901517
14:32:55:706014,6023091,6571688,7033891
14:32:55:718329,7033993,5641537,4901436
14:32:55:718463,6022573,6571598,7033984
14:32:55:743300,7033883,5641446,4901484
14:32:55:743435,6022172,6571677,7034001
14:32:55:755851,7033998,5641272,4901427
14:32:55:755990,6021576,6571711,7034037
14:32:55:780817,7033961,5641476,4901300
14:32:55:780952,6021017,6571631,7034021
14:32:55:805909,7033963,5641463,4901145
14:32:55:806047,6020509,6571424,7033956
14:32:55:818314,7033914,5641587,4901212
14:32:55:818450,6020343,6571422,7034011
14:32:55:843311,7033943,5641508,4901065
14:32:55:843447,6019891,6571250,7033884
14:32:55:868312,7033762,5641540,4900955
14:32:55:868445,6019464,6571237,7033809
14:32:55:880814,7033761,5641484,4900819
14:32:55:880951,6019021,6571160,7033591
14:32:55:905842,7033653,5641419,4900689
14:32:55:905972,6018539,6571000,7033556
14:32:55:918298,7033427,5641379,4900661
14:32:55:918431,6017878,6570747,7033374
14:32:55:943662,7033423,5641413,4900607
14:32:55:943795,6017406,6570661,7033405
14:32:55:968303,7033140,5641278,4900356
14:32:55:968439,6016727,6570634,7033154
14:32:55:980801,7032819,5640729,4900265
14:32:55:980937,6016053,6570417,7032770
14:32:56:005845,7032633,5640736,4900178
14:32:56:005981,6015253,6570559,7032568
14:32:56:018317,7032600,5640862,4900047
14:32:56:018451,6014489,6570252,7032544
14:32:56:043313,7032207,5640635,4899767
14:32:56:043451,6013845,6570124,7032231
14:32:56:068320,7032239,5640326,4899631
14:32:56:068456,6013321,6570031,7032127
14:32:56:080868,7031652,5640610,4899737
14:32:56:081014,6013180,6569960,7031632
14:32:56:105848,7031495,5640616,4899855
14:32:56:105983,6012883,6569941,7031325
14:32:56:118305,7031735,5640357,4899751
14:32:56:118437,6011912,6569785,7031774
14:32:56:143312,7032228,5640129,4899459
14:32:56:143449,6011556,6569752,7032092
14:32:56:168312,7032547,5640210,4899483
14:32:56:168449,6011699,6569643,7032538
14:32:56:180818,7032763,5640215,4899319
14:32:56:180957,6011547,6569608,7032638
14:32:56:205847,7032916,5640434,4899313
14:32:56:205983,6011052,6569684,7032906
14:32:56:230810,7034675,5640036,4899174
14:32:56:230946,6010498,6568494,7035110
14:32:56:243320,7033517,5640685,4900706
14:32:56:243460,6009588,6569980,7032056
14:32:56:268315,7024305,5643136,4898864
14:32:56:268452,6004077,6578351,7024852
14:32:56:280803,7034173,5640880,4897535
14:32:56:280934,6005040,6569694,7034705
14:32:56:305895,7034421,5640498,4899417
14:32:56:306028,6006788,6568762,7034210
14:32:56:330816,7034458,5640511,4899503
14:32:56:330945,6006265,6568631,7034345
14:32:56:343319,7034518,5640638,4899573
14:32:56:343456,6005727,6568530,7034326
14:32:56:368308,7034728,5640901,4899727
14:32:56:368445,6005186,6568635,7034714
14:32:56:380805,7034931,5640952,4899825
14:32:56:380940,6004610,6568541,7034802
14:32:56:405912,7035140,5640875,4899888
14:32:56:406070,6004111,6568596,7035084
14:32:56:430699,7035385,5640892,4900040
14:32:56:430825,6003438,6568482,7035349
14:32:56:443158,7035634,5640701,4900145
14:32:56:443272,6002873,6568341,7035437
14:32:56:468143,7035860,5640642,4900202
14:32:56:468256,6002229,6568180,7035842
14:32:56:480639,7036172,5641070,4900208
14:32:56:480754,6001827,6568403,7036107
14:32:56:505673,7035840,5640959,4900075
14:32:56:505782,6001493,6568549,7035641
14:32:56:530682,7034938,5640892,4899855
14:32:56:530799,6001590,6568512,7034641
14:32:56:543318,7033978,5640725,4899642
14:32:56:543458,6001442,6568469,7033829
14:32:56:568322,7033629,5640536,4899435
14:32:56:568460,6001225,6568481,7033565
14:32:56:580835,7033613,5640356,4899512
14:32:56:580969,6000931,6568919,7033301
14:32:56:605888,7033420,5640144,4899406
14:32:56:606030,6000357,6568737,7033372
14:32:56:630832,7033419,5639907,4899499
14:32:56:630967,5999830,6568819,7033427
14:32:56:643320,7033397,5639613,4899560
14:32:56:643458,5999349,6568551,7033158
14:32:56:668339,7033224,5639384,4899535
14:32:56:668475,5998303,6568764,7033211
14:32:56:693814,7033034,5639054,4899509
14:32:56:693966,5997510,6568837,7032923
14:32:56:705858,7032714,5638666,4899402
14:32:56:705989,5996696,6568806,7032567
14:32:56:730810,7032399,5638012,4899231
14:32:56:730941,5995972,6568416,7032171
14:32:56:743324,7031365,5637155,4898966
14:32:56:743459,5994811,6568248,7031354
14:32:56:768325,7030664,5636434,4898793
14:32:56:768457,5993337,6568080,7030346
14:32:56:793321,7029604,5635405,4898476
14:32:56:793461,5992267,6567668,7029503
14:32:56:805872,7029277,5634926,4898374
14:32:56:806007,5991420,6567450,7029324
14:32:56:830817,7029483,5634910,4898520
14:32:56:830954,5991051,6567351,7029282
14:32:56:843315,7028743,5634387,4898344
14:32:56:843449,5990383,6567676,7028610
14:32:56:868325,7028474,5633893,4898247
14:32:56:868458,5989800,6567323,7028274
14:32:56:895806,7027668,5633105,4898184
14:32:56:895987,5988960,6567149,7027470
14:32:56:905908,7027161,5632601,4898229
14:32:56:906046,5988143,6567116,7027046
14:32:56:930845,7026706,5632124,4898075
14:32:56:930980,5987800,6566878,7026622
14:32:56:943254,7024946,5630279,4897641
14:32:56:943379,5987094,6566152,7024785
14:32:56:968283,7023304,5628925,4897380
14:32:56:968413,5986483,6565825,7023116
14:32:56:993256,7022189,5627833,4897408
14:32:56:993384,5985800,6565591,7021872
14:32:57:005771,7021193,5627372,4897426
14:32:57:005899,5984950,6565635,7021250
14:32:57:030754,7021197,5626546,4897141
14:32:57:030881,5983635,6565182,7021097
14:32:57:055880,7021032,5626030,4897054
14:32:57:056021,5983068,6564991,7020910
14:32:57:068338,7020738,5625773,4896990
14:32:57:068476,5982418,6564900,7020653
14:32:57:093332,7020510,5625658,4897089
14:32:57:093467,5982114,6564804,7020503
14:32:57:105868,7020054,5625080,4896867
14:32:57:106004,5981710,6564342,7020002
14:32:57:130838,7020973,5624470,4897817
14:32:57:130970,5981212,6563156,7020964
14:32:57:155877,7015006,5625831,4897821
14:32:57:156017,5979400,6569314,7014632
14:32:57:168363,7014135,5624597,4894738
14:32:57:168501,5979223,6567432,7015479
14:32:57:193334,7020974,5623840,4895923
14:32:57:193469,5978849,6563336,7021167
14:32:57:205869,7019398,5623601,4897082
14:32:57:206005,5979978,6563219,7019364
14:32:57:230846,7019120,5623299,4897147
14:32:57:230985,5979969,6563245,7019069
14:32:57:255869,7018788,5622873,4897101
14:32:57:256006,5979903,6563046,7018767
14:32:57:268345,7018285,5622348,4897221
14:32:57:268477,5979783,6562801,7018161
14:32:57:293334,7018314,5622179,4897233
14:32:57:293466,5979535,6562825,7018232
14:32:57:305890,7018460,5622236,4897459
14:32:57:306020,5978974,6562856,7018505
14:32:57:330837,7018548,5622146,4897508
14:32:57:330969,5977957,6562862,7018604
14:32:57:355877,7018788,5621849,4897670
14:32:57:356013,5977070,6562624,7018971
14:32:57:368348,7019006,5621764,4897856
14:32:57:368483,5976009,6562517,7019223
14:32:57:395801,7019113,5621790,4897872
14:32:57:395973,5975320,6562870,7019102
14:32:57:405877,7018231,5621818,4897961
14:32:57:406022,5975154,6562935,7018144
14:32:57:430837,7017273,5621886,4897830
14:32:57:430978,5975092,6563050,7017284
14:32:57:455945,7016599,5621524,4897770
14:32:57:456085,5975194,6562926,7016695
14:32:57:468357,7016454,5621711,4897700
14:32:57:468496,5975113,6562889,7016541
14:32:57:493356,7016605,5621840,4897749
14:32:57:493497,5974961,6562782,7016694
14:32:57:518364,7016771,5621822,4897800
14:32:57:518501,5974837,6562875,7016839
14:32:57:530869,7016979,5622061,4897927
14:32:57:531010,5974838,6562895,7017129
14:32:57:555889,7017252,5622340,4897993
14:32:57:556028,5974428,6562732,7017334
14:32:57:568360,7017705,5622711,4898122
14:32:57:568497,5974239,6563211,7017710
14:32:57:593364,7017922,5623039,4898140
14:32:57:593503,5974405,6563084,7018064
14:32:57:618352,7018198,5623300,4898077
14:32:57:618491,5974552,6563154,7018276
14:32:57:630862,7018220,5623412,4898050
14:32:57:631002,5974714,6563220,7018377
14:32:57:655897,7018257,5623404,4897910
14:32:57:656034,5974927,6563049,7018364
14:32:57:668371,7018422,5623413,4897932
14:32:57:668509,5975295,6563117,7018495
14:32:57:693374,7018754,5623765,4898063
14:32:57:693517,5975698,6563197,7018901
14:32:57:718353,7019008,5624118,4898079
14:32:57:718488,5975573,6563530,7019195
14:32:57:730828,7019299,5624293,4898146
14:32:57:730961,5975681,6563518,7019473
14:32:57:755882,7019350,5624393,4898132
14:32:57:756014,5975896,6563556,7019533
14:32:57:768322,7019883,5624826,4898084
14:32:57:768457,5975865,6563630,7020012
14:32:57:793326,7020369,5625194,4898166
14:32:57:793457,5975591,6563792,7020523
14:32:57:818332,7020757,5625504,4898257
14:32:57:818464,5975257,6563571,7020945
14:32:57:830826,7021018,5625807,4898387
14:32:57:830956,5975182,6564006,7021253
14:32:57:855879,7021246,5626264,4898595
14:32:57:856012,5975284,6563807,7021204
14:32:57:868327,7021441,5626397,4898806
14:32:57:868456,5975228,6564028,7021542
14:32:57:893348,7022474,5627200,4898920
14:32:57:893481,5974585,6564337,7022688
14:32:57:918321,7023728,5627888,4898806
14:32:57:918449,5974217,6564434,7023890
14:32:57:930831,7024447,5628361,4898922
14:32:57:930963,5974277,6564558,7024716
14:32:57:955937,7024796,5628625,4898850
14:32:57:956077,5973872,6564642,7024904
14:32:57:980830,7025637,5629515,4898925
14:32:57:980965,5973628,6564954,7025948
14:32:57:993328,7027215,5630153,4898891
14:32:57:993461,5973577,6564688,7027835
14:32:58:018323,7029428,5631759,4900650
14:32:58:018455,5972884,6565125,7029246
14:32:58:030840,7021701,5634719,4899212
14:32:58:030971,5969009,6573878,7020643
14:32:58:055950,7027974,5633182,4896847
14:32:58:056085,5969414,6567763,7028945
14:32:58:080753,7031084,5632397,4899089
14:32:58:080874,5970808,6565247,7030771
14:32:58:093268,7030372,5632548,4899381
14:32:58:093389,5970862,6565202,7030434
14:32:58:118272,7030101,5632446,4899289
14:32:58:118388,5970309,6565157,7030214
14:32:58:130750,7030068,5632540,4899104
14:32:58:130869,5969125,6565120,7030093
14:32:58:155800,7030031,5632654,4899162
14:32:58:155920,5967682,6565243,7030099
14:32:58:180753,7030626,5633056,4899130
14:32:58:180874,5965531,6565075,7030635
14:32:58:193259,7030697,5632928,4898977
14:32:58:193379,5963821,6565020,7030649
14:32:58:218253,7031106,5633285,4899120
14:32:58:218372,5962780,6564948,7031257
14:32:58:230763,7031405,5633225,4899137
14:32:58:230881,5961460,6564800,7031528
14:32:58:255817,7033338,5634736,4899375
14:32:58:255935,5960253,6565197,7033512
14:32:58:280759,7033817,5635774,4899448
14:32:58:280878,5959360,6565612,7033943
14:32:58:293265,7033434,5635935,4898969
14:32:58:293383,5958125,6565704,7033397
14:32:58:318251,7032547,5635914,4898650
14:32:58:318365,5956644,6565661,7032685
14:32:58:343272,7032353,5636063,4898335
14:32:58:343390,5955707,6566005,7032485
14:32:58:355785,7032599,5636332,4898201
14:32:58:355904,5954522,6566002,7032651
14:32:58:380763,7032799,5636422,4898053
14:32:58:380882,5953294,6566008,7032870
14:32:58:393256,7032810,5636392,4897851
14:32:58:393373,5951846,6566155,7032901
14:32:58:418252,7033360,5636667,4897814
14:32:58:418369,5950669,6566213,7033254
14:32:58:443266,7033220,5636506,4897796
14:32:58:443384,5949212,6566196,7033234
14:32:58:455810,7033515,5636846,4897581
14:32:58:455936,5948194,6566206,7033628
14:32:58:480768,7033767,5637086,4897451
14:32:58:480896,5946445,6566273,7033835
14:32:58:493246,7033948,5637254,4897256
14:32:58:493375,5944918,6566033,7033990
14:32:58:518257,7034077,5637163,4897090
14:32:58:518377,5943661,6566061,7034067
14:32:58:543244,7034068,5637217,4897220
14:32:58:543369,5942331,6566022,7034142
14:32:58:555794,7033767,5636813,4896988
14:32:58:555918,5941064,6565752,7033762
14:32:58:580855,7033561,5636482,4896757
14:32:58:580996,5939723,6565513,7033473
14:32:58:593349,7033380,5636248,4896724
14:32:58:593489,5938345,6565361,7033276
14:32:58:618376,7033447,5636345,4896706
14:32:58:618518,5936945,6565112,7033400
14:32:58:643338,7033658,5636358,4896471
14:32:58:643477,5934686,6565201,7033521
14:32:58:655882,7033642,5636423,4896363
14:32:58:656024,5933123,6564925,7033590
14:32:58:680847,7033105,5635833,4896069
14:32:58:680984,5931387,6564721,7033121
14:32:58:693339,7032864,5635526,4895727
14:32:58:693476,5929534,6564554,7032884
14:32:58:718353,7033689,5636686,4896150
14:32:58:718488,5928382,6564780,7033689
14:32:58:743351,7033557,5636534,4895857
14:32:58:743492,5926540,6564588,7033399
14:32:58:755974,7032312,5635458,4895214
14:32:58:756119,5924109,6564282,7032383
14:32:58:780849,7033518,5636291,4894904
14:32:58:780990,5922067,6564326,7033312
14:32:58:805899,7033033,5635771,4894271
14:32:58:806039,5919823,6563652,7033062
14:32:58:818349,7033185,5635590,4894101
14:32:58:818488,5918170,6563729,7033095
14:32:58:843371,7032964,5635255,4894008
14:32:58:843510,5916045,6563407,7032796
14:32:58:855882,7032966,5635114,4893913
14:32:58:856018,5914282,6563248,7033065
14:32:58:880891,7035235,5635196,4894816
14:32:58:881030,5912517,6562032,7035286
14:32:58:905894,7027440,5637710,4894044
14:32:58:906032,5908358,6570214,7026461
14:32:58:918343,7029454,5636818,4890702
14:32:58:918475,5905669,6567336,7030491
14:32:58:943349,7035917,5635517,4892678
14:32:58:943489,5906586,6562695,7035524
14:32:58:955884,7035121,5635823,4893065
14:32:58:956024,5906436,6562542,7035032
14:32:58:986959,7035258,5636123,4893142
14:32:58:988057,5905457,6562561,7035088
14:32:59:010806,7035582,5636502,4893066
14:32:59:010966,5904411,6562467,7035602
14:32:59:018378,7035663,5636569,4892733
14:32:59:018510,5903167,6562537,7035664
14:32:59:043376,7036129,5636967,4892424
14:32:59:043509,5902484,6562665,7036199
14:32:59:055955,7036529,5637401,4892408
14:32:59:056089,5901243,6562535,7036530
14:32:59:080704,7037198,5637678,4892274
14:32:59:080813,5899907,6562453,7036962
14:32:59:105731,7037422,5637549,4892307
14:32:59:105842,5898589,6562346,7037365
14:32:59:118196,7037380,5637346,4892259
14:32:59:118312,5897068,6562149,7037351
14:32:59:143178,7037748,5637749,4892036
14:32:59:143297,5895739,6562229,7037541
14:32:59:168353,7036903,5637782,4891562
14:32:59:168493,5895086,6562198,7036746
14:32:59:180842,7036096,5637831,4891358
14:32:59:180983,5894820,6562536,7036125
14:32:59:205913,7035739,5637709,4891217
14:32:59:206052,5894463,6562286,7035593
14:32:59:218353,7035270,5637249,4891120
14:32:59:218492,5894058,6562098,7035191
14:32:59:243355,7035083,5637070,4891011
14:32:59:243496,5893039,6562075,7035031
14:32:59:268361,7034967,5636798,4890714
14:32:59:268502,5892008,6562048,7034782
14:32:59:280853,7034752,5636479,4890696
14:32:59:280992,5890978,6561869,7034740
14:32:59:305892,7034731,5636198,4890750
14:32:59:306031,5890099,6561652,7034526
14:32:59:318346,7034565,5635904,4890519
14:32:59:318480,5888924,6561593,7034274
14:32:59:343373,7034029,5635322,4890371
14:32:59:343513,5888006,6561381,7033959
14:32:59:368349,7034119,5635377,4890377
14:32:59:368490,5886713,6561355,7034010
14:32:59:380846,7033748,5635062,4890311
14:32:59:380995,5885240,6561265,7033642
