13:30:17:183511,6233464,4446318,6219252
13:30:17:183645,6183601,6297358,6233733
13:30:17:208553,6232984,4454916,6219305
13:30:17:208685,6182670,6306842,6232988
13:30:17:221009,6229806,4447734,6211465
13:30:17:221141,6181307,6304329,6230298
13:30:17:246017,6234642,4444775,6214695
13:30:17:246153,6181239,6297893,6234669
13:30:17:271010,6233833,4444747,6216499
13:30:17:271144,6182842,6297772,6233694
13:30:17:283556,6234054,4444022,6217048
13:30:17:283707,6183353,6297614,6233786
13:30:17:308554,6233711,4443166,6217468
13:30:17:308694,6183510,6297768,6233695
13:30:17:320981,6233713,4442521,6217937
13:30:17:321114,6183838,6297974,6233649
13:30:17:345993,6233960,4442158,6218482
13:30:17:346120,6184058,6298217,6233925
13:30:17:370977,6233968,4441864,6219146
13:30:17:371104,6184245,6298061,6233934
13:30:17:383487,6234206,4442123,6219949
13:30:17:383615,6184126,6298310,6234127
13:30:17:408495,6234579,4442359,6220975
13:30:17:408627,6184067,6298630,6234453
13:30:17:421061,6235017,4442858,6221516
13:30:17:421193,6183924,6298729,6234724
13:30:17:446023,6234734,4443089,6221420
13:30:17:446153,6184015,6299080,6234369
13:30:17:471026,6233697,4443185,6220591
13:30:17:471159,6184313,6299564,6233259
13:30:17:483529,6231917,4442640,6219337
13:30:17:483659,6184847,6299353,6231633
13:30:17:508457,6230410,4442043,6218407
13:30:17:508584,6185224,6299152,6230398
13:30:17:520941,6229920,4441836,6217805
13:30:17:521068,6185302,6298585,6229756
13:30:17:545987,6229581,4441950,6217628
13:30:17:546113,6185147,6298661,6229404
13:30:17:570931,6228956,4442011,6217529
13:30:17:571056,6185349,6298774,6228805
13:30:17:583431,6228704,4442155,6217659
13:30:17:583558,6185454,6298872,6228549
13:30:17:608523,6228426,4442467,6217630
13:30:17:608663,6185513,6299148,6228187
13:30:17:633544,6228129,4442809,6217729
13:30:17:633680,6185466,6299364,6227988
13:30:17:646246,6227953,4443188,6217705
13:30:17:646384,6185368,6299552,6227753
13:30:17:671132,6227592,4443669,6217578
13:30:17:671271,6185457,6299512,6227497
13:30:17:683621,6227548,4444224,6217491
13:30:17:683758,6185044,6299504,6227400
13:30:17:708625,6227409,4444585,6217170
13:30:17:708765,6185100,6299447,6227331
13:30:17:733628,6227228,4445168,6216861
13:30:17:733766,6184937,6299538,6227166
13:30:17:746159,6226897,4445329,6216635
13:30:17:746292,6184838,6299367,6227031
13:30:17:771121,6227093,4445760,6216338
13:30:17:771256,6184722,6299123,6226998
13:30:17:783612,6226789,4446092,6216200
13:30:17:783748,6184817,6299190,6227053
13:30:17:808531,6226529,4446485,6216112
13:30:17:808668,6184831,6299236,6226679
13:30:17:833521,6226519,4446745,6215950
13:30:17:833659,6184757,6299157,6226449
13:30:17:846030,6226643,4447088,6215776
13:30:17:846170,6184501,6299001,6226577
13:30:17:871021,6226305,4447568,6215906
13:30:17:871157,6184498,6298872,6226491
13:30:17:883537,6226132,4447694,6215502
13:30:17:883676,6184370,6298871,6226328
13:30:17:908518,6225919,4448076,6215432
13:30:17:908655,6184614,6298696,6226039
13:30:17:933499,6225864,4448420,6215339
13:30:17:933629,6184253,6298566,6226037
13:30:17:945992,6225831,4449011,6215147
13:30:17:946124,6184224,6298514,6226060
13:30:17:971005,6225633,4449451,6215068
13:30:17:971146,6184216,6298063,6225631
13:30:17:995992,6225676,4450322,6215187
13:30:17:996134,6184663,6298253,6225724
13:30:18:008521,6225382,4450873,6215435
13:30:18:008658,6184749,6298301,6225596
13:30:18:033504,6225720,4451786,6215468
13:30:18:033642,6184311,6298644,6225997
13:30:18:045996,6225970,4451608,6215191
13:30:18:046134,6183743,6298487,6225828
13:30:18:070995,6224929,4450868,6214653
13:30:18:071133,6183640,6297915,6225171
13:30:18:096018,6225085,4450744,6214311
13:30:18:096159,6183309,6297768,6225135
13:30:18:108530,6224961,4450952,6214196
13:30:18:108667,6183123,6297548,6225097
13:30:18:133496,6224586,4450885,6214197
13:30:18:133634,6183127,6297545,6224741
13:30:18:145991,6225758,4451089,6216237
13:30:18:146126,6183280,6296075,6225959
13:30:18:171013,6225113,4458277,6218333
13:30:18:171150,6183316,6303317,6225534
13:30:18:196077,6220874,4454610,6209837
13:30:18:196213,6181454,6305252,6221396
13:30:18:208544,6225724,4451210,6211861
13:30:18:208684,6180376,6298169,6226092
13:30:18:233493,6225200,4451407,6214474
13:30:18:233631,6182420,6297468,6225082
13:30:18:245988,6225047,4451293,6214913
13:30:18:246125,6182770,6297456,6225287
13:30:18:271006,6225310,4451480,6215075
13:30:18:271143,6182839,6297354,6225409
13:30:18:296588,6225480,4451583,6215388
13:30:18:296747,6182802,6297421,6225649
13:30:18:308926,6225348,4451653,6215958
13:30:18:309066,6182763,6297558,6225369
13:30:18:333505,6224893,4452009,6216799
13:30:18:333644,6182958,6297951,6225019
13:30:18:345991,6221456,4452209,6218912
13:30:18:346126,6183948,6299230,6220996
13:30:18:371013,6217207,4452723,6221550
13:30:18:371153,6185477,6300994,6217284
13:30:18:395984,6215605,4453270,6222850
13:30:18:396123,6185857,6301804,6215260
13:30:18:408499,6212656,4453726,6223939
13:30:18:408636,6186691,6303117,6212896
13:30:18:433509,6213544,4453526,6222465
13:30:18:433649,6186372,6303108,6213723
13:30:18:458490,6214161,4452910,6220433
13:30:18:458628,6186009,6302410,6214301
13:30:18:470994,6214364,4451879,6218956
13:30:18:471133,6185400,6301621,6214588
13:30:18:496005,6215080,4451273,6218073
13:30:18:496142,6184909,6301038,6215393
13:30:18:508518,6215903,4451113,6217698
13:30:18:508658,6184365,6300635,6216325
13:30:18:533496,6217104,4450971,6217184
13:30:18:533635,6183910,6300032,6217346
13:30:18:558573,6218128,4450930,6217079
13:30:18:558707,6183567,6299955,6218255
13:30:18:571023,6218614,4450791,6216924
13:30:18:571160,6183306,6299605,6218749
13:30:18:596069,6219339,4451006,6216831
13:30:18:596207,6183072,6299598,6219537
13:30:18:621029,6219982,4451027,6216831
13:30:18:621166,6182999,6299757,6220291
13:30:18:633512,6220642,4451054,6216723
13:30:18:633650,6182728,6299519,6220842
13:30:18:658515,6220874,4450833,6216645
13:30:18:658651,6182684,6299457,6221251
13:30:18:671011,6221077,4450640,6216484
13:30:18:671146,6182600,6299367,6221329
13:30:18:696015,6221353,4450509,6216246
13:30:18:696151,6182524,6299304,6221672
13:30:18:708510,6221793,4450318,6216002
13:30:18:708646,6182413,6299134,6221964
13:30:18:733506,6222053,4450091,6215755
13:30:18:733645,6182416,6299108,6222185
13:30:18:758507,6222202,4450075,6215713
13:30:18:758643,6182306,6298836,6222419
13:30:18:771002,6222251,4449934,6215716
13:30:18:771139,6182454,6298860,6222606
13:30:18:796013,6222589,4449874,6215701
13:30:18:796150,6182199,6298705,6222874
13:30:18:821010,6222717,4449667,6215594
13:30:18:821146,6182228,6298634,6222867
13:30:18:833509,6222849,4449632,6215646
13:30:18:833643,6182228,6298572,6222985
13:30:18:858522,6223087,4449644,6215707
13:30:18:858658,6182116,6298408,6223153
13:30:18:871015,6222991,4449579,6215833
13:30:18:871150,6182143,6298535,6223158
13:30:18:896040,6222957,4449380,6215887
13:30:18:896179,6182319,6298631,6223173
13:30:18:921016,6222983,4450065,6216284
13:30:18:921150,6183003,6298615,6223129
13:30:18:933496,6222942,4450278,6216602
13:30:18:933631,6183436,6299025,6223077
13:30:18:958510,6223183,4450617,6216944
13:30:18:958642,6183013,6299435,6223409
13:30:18:971004,6222247,4449935,6216764
13:30:18:971137,6182769,6299351,6222285
13:30:18:996023,6221158,4448852,6216499
13:30:18:996157,6182809,6299295,6221250
13:30:19:021039,6219321,4448498,6217067
13:30:19:021178,6183511,6300010,6219082
13:30:19:033537,6218555,4448258,6217197
13:30:19:033677,6183623,6300143,6218571
13:30:19:058511,6218669,4447970,6217264
13:30:19:058648,6183645,6299774,6219183
13:30:19:071013,6221925,4449501,6220664
13:30:19:071144,6183655,6299189,6221946
13:30:19:096016,6219844,4460198,6219287
13:30:19:096152,6181864,6311289,6219596
13:30:19:121034,6219129,4449956,6210736
13:30:19:121170,6178877,6305652,6219833
13:30:19:133508,6223085,4448162,6216285
13:30:19:133647,6181906,6299575,6222827
13:30:19:158495,6222535,4448082,6217233
13:30:19:158627,6182811,6299099,6222468
13:30:19:171030,6222924,4447994,6217457
13:30:19:171168,6182966,6298805,6222881
13:30:19:196047,6223416,4448105,6217702
13:30:19:196179,6183084,6299040,6223324
13:30:19:221048,6223987,4448188,6218027
13:30:19:221186,6183097,6299077,6223970
13:30:19:233508,6224597,4448478,6218393
13:30:19:233962,6183059,6298898,6224639
13:30:19:258527,6225097,4448621,6218969
13:30:19:258663,6183035,6298813,6225130
13:30:19:283510,6225838,4449035,6219811
13:30:19:283647,6182853,6298807,6225726
13:30:19:296126,6226678,4449521,6220819
13:30:19:296274,6182797,6299011,6226699
13:30:19:321068,6227550,4450149,6221271
13:30:19:321200,6182507,6299134,6227547
13:30:19:333520,6227617,4450400,6221029
13:30:19:333648,6182536,6299603,6227643
13:30:19:358527,6227069,4450185,6219697
13:30:19:358652,6182647,6299693,6226738
13:30:19:383521,6225993,4449046,6218022
13:30:19:383649,6182744,6299454,6225752
13:30:19:396047,6225319,4448239,6216974
13:30:19:396174,6182815,6299065,6225153
13:30:19:421043,6225071,4447746,6216515
13:30:19:421172,6182787,6298889,6224967
13:30:19:446025,6225143,4447591,6216297
13:30:19:446154,6182824,6298779,6224976
13:30:19:458530,6225221,4447507,6216262
13:30:19:458659,6182834,6298647,6225049
13:30:19:483542,6225300,4447496,6216199
13:30:19:483671,6182782,6298704,6225317
13:30:19:496030,6225371,4447537,6216243
13:30:19:496158,6182824,6298640,6225190
13:30:19:521045,6225427,4447720,6216232
13:30:19:521172,6182972,6298682,6225391
13:30:19:533522,6225733,4447827,6216373
13:30:19:533651,6182998,6298542,6225470
13:30:19:558534,6225748,4447881,6216306
13:30:19:558659,6183031,6298806,6225683
13:30:19:583517,6225903,4447886,6216244
13:30:19:583642,6183040,6298628,6225932
13:30:19:596023,6226076,4447951,6216192
13:30:19:596151,6182997,6298554,6225940
13:30:19:621066,6226023,4447746,6216071
13:30:19:621192,6183068,6298469,6225807
13:30:19:633526,6226005,4447676,6216004
13:30:19:633652,6183153,6298496,6225890
13:30:19:658539,6225961,4447689,6216010
13:30:19:658666,6183135,6298211,6225822
13:30:19:683531,6225967,4447568,6215825
13:30:19:683658,6183137,6298422,6225758
13:30:19:696032,6226184,4447524,6215818
13:30:19:696158,6183139,6298120,6226011
13:30:19:721067,6226102,4447360,6215714
13:30:19:721193,6183311,6298108,6225877
13:30:19:746004,6226159,4447230,6215583
13:30:19:746129,6183172,6298163,6226095
13:30:19:758529,6226313,4447236,6215555
13:30:19:758657,6183219,6297958,6226175
13:30:19:783519,6226460,4447132,6215510
13:30:19:783647,6183082,6297685,6226191
13:30:19:796062,6226340,4447098,6215480
13:30:19:796203,6183279,6297817,6226230
13:30:19:821027,6226610,4447742,6215862
13:30:19:821162,6183810,6298078,6226425
13:30:19:845993,6226603,4447914,6216213
13:30:19:846128,6184153,6298191,6226411
13:30:19:858487,6227009,4448560,6216348
13:30:19:858621,6183920,6298529,6226846
13:30:19:883504,6227279,4448047,6215897
13:30:19:883636,6183238,6298427,6227110
13:30:19:895983,6226724,4446774,6215217
13:30:19:896113,6183001,6297720,6226472
13:30:19:921077,6226540,4446457,6215050
13:30:19:921206,6182982,6297631,6226488
13:30:19:946015,6226672,4446181,6215065
13:30:19:946139,6182957,6297490,6226453
13:30:19:958511,6226604,4446208,6215025
13:30:19:958640,6182961,6297585,6226518
13:30:19:983499,6228619,4446657,6217714
13:30:19:983627,6182905,6295971,6228733
13:30:19:995993,6225378,4455630,6217699
13:30:19:996121,6183259,6306801,6225273
13:30:20:021038,6223298,4450190,6210008
13:30:20:021169,6179731,6305664,6223638
13:30:20:045942,6228425,4445911,6214008
13:30:20:046061,6181425,6297961,6228341
13:30:20:058427,6227369,4445873,6215599
13:30:20:058546,6182818,6297342,6227175
13:30:20:083417,6227551,4445837,6215831
13:30:20:083536,6182968,6297165,6227220
13:30:20:108422,6227626,4446001,6216090
13:30:20:108537,6183136,6296950,6227543
13:30:20:120901,6228077,4446167,6216422
13:30:20:121022,6183162,6296867,6227965
13:30:20:146000,6228381,4446373,6216774
13:30:20:146124,6183077,6296666,6228346
13:30:20:158514,6228892,4446603,6217346
13:30:20:158640,6183059,6296601,6228881
13:30:20:183500,6229696,4446969,6218102
13:30:20:183630,6182908,6296557,6229565
13:30:20:208515,6230469,4447363,6218963
13:30:20:208645,6182690,6296272,6230375
13:30:20:221000,6231398,4448035,6219449
13:30:20:221130,6182506,6296391,6231280
13:30:20:245945,6231792,4448463,6219243
13:30:20:246165,6182444,6296979,6231378
13:30:20:258409,6230922,4448118,6218121
13:30:20:258534,6182584,6297040,6230584
13:30:20:283404,6229617,4447245,6216728
13:30:20:283529,6182800,6297031,6229369
13:30:20:308451,6228717,4446287,6215723
13:30:20:308585,6183026,6296795,6228572
13:30:20:320917,6228428,4445766,6215247
13:30:20:321036,6182928,6296484,6228176
13:30:20:346011,6228440,4445418,6215165
13:30:20:346147,6182937,6296421,6228240
13:30:20:358486,6228532,4445439,6215098
13:30:20:358621,6182945,6296207,6228332
13:30:20:383490,6228539,4445324,6214654
13:30:20:383630,6182864,6296466,6228545
13:30:20:408500,6228664,4445304,6214592
13:30:20:408633,6182904,6296344,6228594
13:30:20:420979,6228898,4445311,6214721
13:30:20:421114,6182935,6296378,6228830
13:30:20:445977,6229082,4445393,6214634
13:30:20:446115,6182923,6296320,6228920
13:30:20:458477,6229213,4445417,6214701
13:30:20:458612,6182919,6296232,6229160
13:30:20:483868,6229342,4445503,6214784
13:30:20:484003,6183061,6296386,6229198
13:30:20:508595,6229402,4445376,6214579
13:30:20:508726,6182881,6296251,6229530
13:30:20:521112,6229459,4445288,6214512
13:30:20:521244,6182965,6296431,6229390
13:30:20:546105,6229573,4445220,6214435
13:30:20:546237,6182938,6296370,6229481
13:30:20:571124,6229591,4445094,6214217
13:30:20:571258,6182868,6296230,6229568
13:30:20:583605,6229584,4445176,6214283
13:30:20:583741,6182934,6295963,6229698
13:30:20:608605,6229710,4445115,6214299
13:30:20:608736,6182947,6296016,6229651
13:30:20:621081,6229629,4444931,6214242
13:30:20:621213,6182940,6296060,6229568
13:30:20:646102,6229720,4444962,6214247
13:30:20:646235,6182922,6295794,6229666
13:30:20:671095,6229770,4444877,6214280
13:30:20:671226,6183042,6295805,6229783
13:30:20:683593,6229620,4444797,6214448
13:30:20:683723,6183040,6295952,6229712
13:30:20:708603,6229803,4444828,6214408
13:30:20:708733,6183026,6295826,6229854
13:30:20:721088,6229611,4444888,6214514
13:30:20:721218,6183119,6295689,6229793
13:30:20:758603,6229518,4444876,6214617
13:30:20:758734,6183201,6295772,6229646
13:30:20:771000,6229589,4444648,6214599
13:30:20:771135,6183188,6295655,6229704
13:30:20:783474,6229457,4444933,6214832
13:30:20:783604,6183481,6295880,6229680
13:30:20:808474,6229727,4445232,6215056
13:30:20:808607,6183822,6296055,6229892
13:30:20:820981,6229695,4445577,6215551
13:30:20:821112,6184158,6296095,6229976
13:30:20:845980,6230026,4445942,6215682
13:30:20:846109,6183831,6296417,6230289
13:30:20:870985,6230389,4445579,6215289
13:30:20:871116,6183300,6296252,6230337
13:30:20:883510,6229798,4444679,6214815
13:30:20:883643,6183233,6295665,6229874
13:30:20:908482,6229545,4444488,6214731
13:30:20:908614,6183312,6295719,6229761
13:30:20:933494,6229639,4444563,6214761
13:30:20:933624,6183305,6295672,6229793
13:30:20:945993,6229727,4444326,6214871
13:30:20:946124,6183289,6295407,6229998
13:30:20:971013,6232068,4445652,6217932
13:30:20:971147,6183296,6294498,6232147
13:30:20:983475,6228871,4456000,6217175
13:30:20:983609,6182922,6306696,6228806
13:30:21:008490,6227168,4447083,6209890
13:30:21:008625,6180374,6302041,6228033
13:30:21:033481,6231586,4444776,6214845
13:30:21:033614,6182518,6295742,6231650
13:30:21:045995,6230667,4444844,6215899
13:30:21:046129,6183293,6295236,6230741
13:30:21:071000,6230940,4444949,6216020
13:30:21:071135,6183446,6295105,6230934
13:30:21:083480,6230856,4445161,6216534
13:30:21:083611,6183682,6295204,6231105
13:30:21:108527,6231288,4445509,6216769
13:30:21:108663,6183716,6295123,6231439
13:30:21:133488,6231672,4445840,6217134
13:30:21:133620,6183538,6294935,6231906
13:30:21:145993,6231898,4446341,6217923
13:30:21:146123,6183674,6294995,6232097
13:30:21:170998,6232719,4447122,6218534
13:30:21:171132,6183386,6295203,6232991
13:30:21:183472,6233371,4447743,6219424
13:30:21:183606,6183228,6295106,6233600
13:30:21:208488,6233906,4448314,6219693
13:30:21:208619,6183014,6295280,6234264
13:30:21:233521,6234182,4448881,6219455
13:30:21:233658,6182901,6295709,6234305
13:30:21:246011,6233351,4448952,6218263
13:30:21:246260,6183214,6295937,6233340
13:30:21:270987,6232082,4448182,6216884
13:30:21:271120,6183543,6296240,6231888
13:30:21:283505,6231056,4447745,6215848
13:30:21:283637,6183711,6295851,6231047
13:30:21:308648,6230759,4447247,6215378
13:30:21:308789,6183721,6295232,6230785
13:30:21:333513,6230811,4447497,6215222
13:30:21:333658,6183822,6295568,6230794
13:30:21:346969,6229995,4447262,6214966
13:30:21:347108,6183723,6294897,6230169
13:30:21:371008,6229746,4447882,6215002
13:30:21:371141,6183899,6294755,6229892
13:30:21:396021,6229461,4448528,6215165
13:30:21:396150,6183900,6295768,6229451
13:30:21:408538,6228932,4448795,6214930
13:30:21:408668,6183865,6297445,6229134
13:30:21:433615,6229275,4449664,6214876
13:30:21:433744,6184020,6298260,6229416
13:30:21:445975,6229085,4450590,6214995
13:30:21:446091,6184240,6297865,6229268
13:30:21:470965,6228776,4451289,6215059
13:30:21:471081,6184292,6297930,6229003
13:30:21:495997,6228406,4452116,6215115
13:30:21:496114,6184716,6297652,6228369
13:30:21:508443,6227638,4452216,6214882
13:30:21:508560,6184953,6298125,6227776
13:30:21:533522,6224741,4452475,6215448
13:30:21:533649,6185729,6298198,6224938
13:30:21:546239,6227129,4452650,6214371
13:30:21:546362,6184718,6296970,6227206
13:30:21:571075,6226172,4452377,6214389
13:30:21:571201,6184728,6297031,6226392
13:30:21:596027,6225106,4452276,6214315
13:30:21:596158,6184950,6296679,6225395
13:30:21:608550,6224416,4452448,6214911
13:30:21:608679,6185144,6297304,6224606
13:30:21:633525,6224955,4452419,6213979
13:30:21:633655,6184245,6296966,6225043
13:30:21:645940,6224993,4452668,6213496
13:30:21:646059,6184007,6297146,6224938
13:30:21:670936,6223619,4452819,6213521
13:30:21:671052,6184367,6297435,6223665
13:30:21:696020,6223058,4453478,6213098
13:30:21:696138,6184343,6298458,6223285
13:30:21:708521,6221425,4454851,6213802
13:30:21:708637,6185332,6299524,6221686
13:30:21:733520,6220540,4458057,6213474
13:30:21:733637,6184606,6299781,6220646
13:30:21:758510,6220411,4461921,6212672
13:30:21:758624,6184014,6299789,6220479
13:30:21:771005,6220528,4464336,6212871
13:30:21:771120,6183636,6299784,6220753
13:30:21:796015,6221467,4466277,6213484
13:30:21:796130,6184089,6299575,6221923
13:30:21:808522,6224732,4471028,6211858
13:30:21:808637,6181892,6298425,6225199
13:30:21:833546,6227297,4506913,6199044
13:30:21:833663,6169503,6298889,6227281
13:30:21:858614,6221991,4563026,6175665
13:30:21:858742,6150823,6283236,6223161
13:30:21:871125,6232359,4571745,6166071
13:30:21:871252,6139848,6304850,6232120
13:30:21:896145,6223326,4540067,6177626
13:30:21:896275,6152253,6301937,6222525
13:30:21:908610,6218169,4520119,6188337
13:30:21:908738,6162396,6306140,6217397
13:30:21:933619,6209415,4504247,6196761
13:30:21:933743,6167423,6318269,6208764
13:30:21:958605,6208397,4496579,6201771
13:30:21:958727,6169705,6330154,6208237
13:30:21:971127,6206783,4508775,6203243
13:30:21:971254,6169812,6347471,6204685
13:30:21:996107,6192696,4500736,6195244
13:30:21:996233,6173707,6339077,6193180
13:30:22:008612,6204410,4511397,6195899
13:30:22:008741,6167149,6327510,6204669
13:30:22:033506,6205914,4512229,6199853
13:30:22:033637,6169117,6328367,6206025
13:30:22:058441,6195869,4505197,6208192
13:30:22:058559,6174680,6332083,6193770
13:30:22:083424,6184279,4488525,6218046
13:30:22:083541,6181257,6337172,6184218
13:30:22:095936,6193506,4482325,6219905
13:30:22:096053,6177311,6334215,6195077
13:30:22:108424,6212933,4482337,6223368
13:30:22:108540,6172231,6331201,6213389
13:30:22:133422,6212006,4479215,6235011
13:30:22:133536,6178112,6335476,6211989
13:30:22:158494,6210936,4476571,6243207
13:30:22:158616,6180789,6336804,6211325
13:30:22:171015,6210530,4476469,6255044
13:30:22:171159,6182133,6335972,6210412
13:30:22:196539,6210006,4473418,6275452
13:30:22:196670,6179324,6341028,6209295
13:30:22:220987,6192976,4476191,6269239
13:30:22:221120,6155865,6337446,6189577
13:30:22:233482,6146747,4510844,6220447
13:30:22:233617,6097037,6261783,6141866
13:30:22:258477,6185609,4539687,6161766
13:30:22:258725,6036220,6161784,6196470
13:30:22:271000,6213782,4518879,6206238
13:30:22:271134,6071081,6160225,6211248
13:30:22:296079,6191738,4491335,6237333
13:30:22:296209,6101398,6173049,6189029
13:30:22:321328,6173047,4485493,6248852
13:30:22:321463,6114617,6180606,6171707
13:30:22:335804,6165821,4470598,6259937
13:30:22:335970,6120299,6183032,6164976
13:30:22:359697,6161758,4488554,6278522
13:30:22:359836,6121692,6179846,6161198
13:30:22:370987,6162702,4482724,6282352
13:30:22:371116,6132632,6188821,6162330
13:30:22:396041,6149442,4499777,6271430
13:30:22:396171,6131760,6183667,6147631
13:30:22:421017,6153874,4505818,6273483
13:30:22:421147,6139592,6191383,6154386
13:30:22:433502,6157467,4504262,6276932
13:30:22:433630,6146784,6188624,6157000
13:30:22:458421,6158941,4502599,6277144
13:30:22:458537,6152451,6188981,6159153
13:30:22:470912,6160579,4496782,6275065
13:30:22:471029,6154509,6185350,6159959
13:30:22:495923,6158790,4489519,6277687
13:30:22:496038,6159990,6187570,6158166
13:30:22:520928,6154780,4481346,6279692
13:30:22:521043,6164184,6184861,6154840
13:30:22:533411,6149572,4541032,6255648
13:30:22:533527,6143072,6207004,6149070
13:30:22:558538,6142533,4703276,6189979
13:30:22:558665,6078999,6280716,6141931
13:30:22:571024,6172466,4823756,6090166
13:30:22:571153,5982158,6286525,6182767
13:30:22:596062,6273959,4604865,6101403
13:30:22:596188,5996711,6172888,6275760
13:30:22:621013,6250812,4340223,6215406
13:30:22:621141,6114997,6276945,6247615
13:30:22:633518,6224453,4333307,6241440
13:30:22:633648,6140378,6260293,6221339
13:30:22:658513,6197822,4294586,6262617
13:30:22:658642,6162369,6278062,6195722
13:30:22:683518,6188003,4297075,6269338
13:30:22:683647,6168364,6306087,6187752
13:30:22:696055,6180963,4284079,6277490
13:30:22:696182,6176973,6317247,6180219
13:30:22:733027,6173316,4234191,6297787
13:30:22:733165,6201546,6318857,6172452
13:30:22:734454,6162269,4174541,6319386
13:30:22:734565,6224046,6314767,6160282
13:30:22:758520,6149473,4184384,6322943
13:30:22:758645,6221045,6346056,6148472
13:30:22:783533,6144688,4275473,6291648
13:30:22:783660,6195913,6324364,6144110
13:30:22:796034,6149681,4282370,6288298
13:30:22:796162,6193226,6303118,6150093
13:30:22:821132,6151261,4246567,6302955
13:30:22:821259,6206907,6289288,6151112
13:30:22:833621,6152611,4224854,6308713
13:30:22:833750,6213838,6289998,6152696
13:30:22:858522,6150304,4243398,6303283
13:30:22:858651,6208755,6298352,6149407
13:30:22:883524,6147362,4272285,6290800
13:30:22:883652,6196970,6318785,6147770
13:30:22:895979,6151803,4344231,6267779
13:30:22:896109,6175400,6312258,6152421
13:30:22:921039,6161242,4366624,6248801
13:30:22:921168,6160310,6333567,6159336
13:30:22:933528,6132560,4348421,6214170
13:30:22:933656,6126037,6347091,6132240
13:30:22:958549,6143268,4605411,6092408
13:30:22:958674,5998329,6215704,6149803
13:30:22:983530,6224308,4614749,6127495
13:30:22:983658,6011324,6174238,6225774
13:30:22:996025,6230448,4631577,6146903
13:30:22:996153,6023365,6157729,6229751
13:30:23:021029,6214312,4633528,6149356
13:30:23:021158,6030492,6141018,6211710
13:30:23:046034,6190557,4582310,6168083
13:30:23:046163,6054719,6157245,6188143
13:30:23:058646,6176745,4551944,6181775
13:30:23:058773,6072152,6185417,6175704
13:30:23:083433,6167846,4521317,6195053
13:30:23:083549,6085425,6209802,6167174
13:30:23:096286,6160708,4533809,6196437
13:30:23:096402,6088547,6236185,6160032
13:30:23:120925,6152670,4529562,6207063
13:30:23:121040,6096826,6302772,6152610
13:30:23:146012,6156880,4519272,6216336
13:30:23:146127,6106847,6352431,6157561
13:30:23:171021,6162521,4506267,6224284
13:30:23:171151,6115015,6353041,6162628
13:30:23:183500,6164281,4526012,6214934
13:30:23:183627,6108755,6316238,6164653
13:30:23:208514,6168228,4568878,6197570
13:30:23:208641,6094539,6259416,6168657
13:30:23:220991,6171299,4511144,6217245
13:30:23:221120,6116697,6269418,6172102
13:30:23:246004,6175987,4535393,6205714
13:30:23:246130,6107056,6325646,6176803
13:30:23:271003,6173496,4851879,6096930
13:30:23:271235,6003297,6349972,6173085
13:30:23:283515,6175145,5217134,5955268
13:30:23:283651,5868356,6328420,6177542
13:30:23:295985,6291889,6543066,5424868
13:30:23:296117,5336622,5723617,6319449
13:30:23:320976,6662531,5922334,5497434
13:30:23:321110,5421710,5775594,6697239
13:30:23:346020,6711828,5552253,5647701
13:30:23:346148,5555011,5856786,6693777
13:30:23:358483,6568198,5225640,5811991
13:30:23:358610,5713492,5992407,6560331
13:30:23:383393,6483799,5029630,5896290
13:30:23:383511,5802999,6075347,6478118
13:30:23:395909,6433771,5061142,5900400
13:30:23:396030,5807227,6079247,6426509
13:30:23:420917,6380297,5152840,5889406
13:30:23:421034,5799146,6056488,6376381
13:30:23:445895,6337761,5137635,5909744
13:30:23:446013,5824553,6060418,6332355
13:30:23:458400,6297243,5107054,5929407
13:30:23:458513,5845009,6073970,6293940
13:30:23:483478,6267284,5957722,5639547
13:30:23:483604,5531749,5781747,6268234
13:30:23:508512,6332274,6752390,5376633
13:30:23:508641,5225867,5516587,6342168
13:30:23:520986,6386562,6596298,5436881
13:30:23:521114,5299842,5595613,6385797
13:30:23:546010,6352699,5640719,5770725
13:30:23:546135,5635606,5916840,6350359
13:30:23:558478,6342743,5323382,5881802
13:30:23:558602,5750554,5984737,6342283
13:30:23:583406,6329192,5210826,5930496
13:30:23:583525,5799549,5979160,6326685
13:30:23:608425,6310060,5065630,5981522
13:30:23:608538,5858341,6005729,6308822
13:30:23:621010,6297410,4968953,6017293
13:30:23:621129,5899414,6057863,6296801
13:30:23:646018,6303248,5135680,5957363
13:30:23:646134,5842663,6080461,6309715
13:30:23:658486,6418567,5548451,5769196
13:30:23:658603,5663596,5987327,6425956
13:30:23:683592,6525854,5946068,5494305
13:30:23:683722,5393950,5717879,6529652
13:30:23:708580,6543461,5674661,5497073
13:30:23:708708,5377681,5645561,6548743
13:30:23:721076,6560450,5367914,5709111
13:30:23:721203,5571387,5780929,6556198
13:30:23:746088,6507682,5090939,5855138
13:30:23:746211,5716820,5911578,6502612
13:30:23:758570,6455325,4989784,5904984
13:30:23:758691,5775891,5966107,6450238
13:30:23:783609,6405723,4955543,5930428
13:30:23:783734,5805894,5954842,6402423
13:30:23:808588,6367356,4964446,5938325
13:30:23:808716,5816256,5898375,6364867
13:30:23:821081,6340615,4963727,5949665
13:30:23:821210,5828232,5914257,6339302
13:30:23:846080,6322619,4957862,5960353
13:30:23:846209,5841832,5950418,6321066
13:30:23:870983,6300285,4941909,5967470
13:30:23:871110,5851927,6004784,6298960
