09:52:39:118617,4165670
09:52:39:126163,4166927
09:52:39:133703,4164058
09:52:39:141277,4162629
09:52:39:148825,4163362
09:52:39:156396,4163200
09:52:39:163947,4163500
09:52:39:171493,4163491
09:52:39:179037,4162869
09:52:39:186623,4163245
09:52:39:194191,4163289
09:52:39:201742,4162161
09:52:39:209293,4163498
09:52:39:216839,4162673
09:52:39:224379,4163305
09:52:39:231923,4163861
09:52:39:239470,4162926
09:52:39:247102,4163586
09:52:39:254652,4163019
09:52:39:262256,4163882
09:52:39:269799,4163820
09:52:39:277348,4162899
09:52:39:284896,4164201
09:52:39:292430,4163986
09:52:39:299996,4163780
09:52:39:307550,4165413
09:52:39:315100,4163829
09:52:39:322643,4164395
09:52:39:330206,4164762
09:52:39:337751,4163820
09:52:39:345295,4165056
09:52:39:352860,4163941
09:52:39:360428,4163935
09:52:39:367970,4164432
09:52:39:375512,4163493
09:52:39:383054,4163704
09:52:39:390603,4163576
09:52:39:398147,4161644
09:52:39:405720,4163731
09:52:39:413263,4163194
09:52:39:420804,4162874
09:52:39:428347,4163242
09:52:39:435893,4162840
09:52:39:443436,4162590
09:52:39:450978,4163852
09:52:39:458552,4162866
09:52:39:466156,4162496
09:52:39:473756,4163137
09:52:39:481361,4162408
09:52:39:488973,4163227
09:52:39:496625,4162709
09:52:39:504235,4162806
09:52:39:511864,4163621
09:52:39:519473,4162405
09:52:39:527132,4163882
09:52:39:534771,4162554
09:52:39:542385,4162897
09:52:39:549995,4163920
09:52:39:557603,4162674
09:52:39:565215,4163329
09:52:39:572761,4162606
09:52:39:580316,4163122
09:52:39:587868,4163992
09:52:39:595417,4162605
09:52:39:602954,4162999
09:52:39:610498,4163481
09:52:39:618066,4162561
09:52:39:625618,4163532
09:52:39:633157,4163760
09:52:39:640704,4162598
09:52:39:648253,4163870
09:52:39:655801,4162672
09:52:39:663368,4163705
09:52:39:670940,4163913
09:52:39:678482,4162572
09:52:39:686032,4163655
09:52:39:693572,4163082
09:52:39:701117,4162584
09:52:39:708661,4163581
09:52:39:716206,4162657
09:52:39:723771,4162547
09:52:39:731320,4163577
09:52:39:738874,4162492
09:52:39:746426,4163467
09:52:39:753974,4162646
09:52:39:761524,4162444
09:52:39:769067,4164877
09:52:39:776680,4163829
09:52:39:784233,4166164
09:52:39:791799,4166636
09:52:39:799367,4162903
09:52:39:806918,4162664
09:52:39:814467,4162678
09:52:39:822012,4163197
09:52:39:829586,4163526
09:52:39:837146,4161878
09:52:39:844697,4163337
09:52:39:852275,4162851
09:52:39:859820,4162742
09:52:39:867496,4163226
09:52:39:875118,4162928
09:52:39:882766,4163195
09:52:39:890440,4163636
09:52:39:898053,4162285
09:52:39:905667,4163557
09:52:39:913268,4162759
09:52:39:921015,4162327
09:52:39:928634,4163872
09:52:39:936286,4163736
09:52:39:943902,4163744
09:52:39:951510,4163958
09:52:39:959301,4163103
09:52:39:966926,4164586
09:52:39:974585,4163066
09:52:39:982322,4164086
09:52:39:990056,4164827
09:52:39:997720,4164084
09:52:40:005383,4164949
09:52:40:013033,4163641
09:52:40:020687,4163134
09:52:40:028329,4164340
09:52:40:035982,4162900
09:52:40:043639,4162556
09:52:40:051294,4163172
09:52:40:058948,4161853
09:52:40:066745,4162734
09:52:40:074348,4162769
09:52:40:081923,4162247
09:52:40:089507,4162548
09:52:40:097357,4161766
09:52:40:104951,4163027
09:52:40:112528,4161776
09:52:40:120114,4161622
09:52:40:127700,4162071
09:52:40:135280,4161949
09:52:40:142855,4161910
09:52:40:150444,4161914
09:52:40:158031,4161047
09:52:40:165613,4162264
09:52:40:173238,4162406
09:52:40:180880,4161104
09:52:40:188515,4162641
09:52:40:196161,4161643
09:52:40:204183,4161674
09:52:40:211840,4162162
09:52:40:219490,4161191
09:52:40:227148,4161690
09:52:40:234843,4161102
09:52:40:242485,4161580
09:52:40:250133,4162369
09:52:40:257784,4161046
09:52:40:265441,4162200
09:52:40:273082,4161096
09:52:40:280731,4161430
09:52:40:288376,4162203
09:52:40:296024,4161689
09:52:40:303668,4160474
09:52:40:311323,4162044
09:52:40:318982,4161726
09:52:40:326682,4162282
09:52:40:334331,4161759
09:52:40:341980,4161429
09:52:40:349619,4161538
09:52:40:357268,4160667
09:52:40:364930,4161440
09:52:40:372611,4160360
09:52:40:380269,4160449
09:52:40:387926,4161352
09:52:40:395581,4160623
09:52:40:403209,4160658
09:52:40:410861,4161108
09:52:40:418521,4160281
09:52:40:426179,4162000
09:52:40:433828,4162625
09:52:40:441482,4163379
09:52:40:449129,4164234
09:52:40:456778,4160153
09:52:40:464418,4160144
09:52:40:472496,4160736
09:52:40:480158,4160798
09:52:40:487816,4160905
09:52:40:495468,4159847
09:52:40:503111,4160213
09:52:40:510748,4160824
09:52:40:518395,4159672
09:52:40:526389,4160685
09:52:40:534037,4160038
09:52:40:541687,4159847
09:52:40:549342,4161075
09:52:40:556986,4159360
09:52:40:564625,4160089
09:52:40:572400,4160437
09:52:40:580412,4160130
09:52:40:604807,4160468
09:52:40:612585,4160900
09:52:40:620221,4160663
09:52:40:627851,4161307
09:52:40:635475,4160580
09:52:40:643162,4160998
09:52:40:650837,4161453
09:52:40:658489,4160874
09:52:40:666180,4161696
09:52:40:673730,4160555
09:52:40:681366,4160192
09:52:40:689213,4160611
09:52:40:696954,4159127
09:52:40:704402,4159232
09:52:40:711768,4160595
09:52:40:719106,4159357
09:52:40:726441,4159899
09:52:40:733761,4159306
09:52:40:741117,4158902
09:52:40:748479,4159330
09:52:40:755820,4158059
09:52:40:763169,4158341
09:52:40:770504,4159561
09:52:40:777848,4158691
09:52:40:785190,4158784
09:52:40:792552,4159431
09:52:40:799911,4159088
09:52:40:807261,4159715
09:52:40:814605,4158528
09:52:40:821951,4158501
09:52:40:829290,4159262
09:52:40:836624,4158371
09:52:40:843990,4158863
09:52:40:851343,4159154
09:52:40:858688,4158432
09:52:40:866041,4159539
09:52:40:873379,4159015
09:52:40:880720,4158711
09:52:40:888064,4159350
09:52:40:895430,4158847
09:52:40:902776,4158860
09:52:40:910123,4159630
09:52:40:917471,4159083
09:52:40:924816,4159167
09:52:40:932154,4159074
09:52:40:939499,4158850
09:52:40:946884,4159720
09:52:40:954246,4159562
09:52:40:961600,4159047
09:52:40:968947,4159541
09:52:40:976296,4158761
09:52:40:983635,4158855
09:52:40:990971,4159312
09:52:40:998337,4158855
09:52:41:005684,4159389
09:52:41:013025,4158328
09:52:41:020377,4159056
09:52:41:027726,4159248
09:52:41:035065,4158488
09:52:41:042388,4158840
09:52:41:049747,4159482
09:52:41:057101,4159023
09:52:41:064439,4160531
09:52:41:071778,4161344
09:52:41:079118,4161167
09:52:41:086456,4161832
09:52:41:093778,4158447
09:52:41:101153,4158234
09:52:41:108503,4158976
09:52:41:115844,4158618
09:52:41:123187,4159235
09:52:41:130525,4159812
09:52:41:137848,4158288
09:52:41:145195,4159883
09:52:41:152562,4159279
09:52:41:159916,4158844
09:52:41:167251,4160002
09:52:41:174668,4159097
09:52:41:182037,4159176
09:52:41:189367,4159712
09:52:41:196703,4159361
09:52:41:204058,4159143
09:52:41:211404,4160190
09:52:41:218739,4159430
09:52:41:226117,4160303
09:52:41:233482,4160209
09:52:41:240828,4159454
09:52:41:248155,4161859
09:52:41:255519,4160257
09:52:41:262866,4160295
09:52:41:270203,4161171
09:52:41:277536,4160661
09:52:41:284871,4161231
09:52:41:292195,4161250
09:52:41:299645,4160457
09:52:41:307106,4161609
09:52:41:314533,4159975
09:52:41:321964,4159913
09:52:41:329391,4160882
09:52:41:336840,4159571
09:52:41:344450,4159789
09:52:41:352056,4159694
09:52:41:359766,4159272
09:52:41:367186,4159384
09:52:41:374534,4159464
09:52:41:382028,4159461
09:52:41:389574,4160106
09:52:41:397106,4158449
09:52:41:404650,4159706
09:52:41:412230,4159864
09:52:41:419842,4159319
09:52:41:427356,4159838
09:52:41:434864,4158553
09:52:41:442352,4159564
09:52:41:449842,4160182
09:52:41:457335,4158939
09:52:41:464833,4159952
09:52:41:472665,4159714
09:52:41:480338,4159308
09:52:41:488007,4160309
09:52:41:495658,4159703
09:52:41:503287,4159390
09:52:41:510918,4160357
09:52:41:518551,4159363
09:52:41:526222,4160619
09:52:41:533858,4159893
09:52:41:541483,4159596
09:52:41:549110,4161134
09:52:41:556739,4159301
09:52:41:564364,4160357
09:52:41:571987,4160278
09:52:41:579621,4159793
09:52:41:587252,4160665
09:52:41:594883,4160319
09:52:41:602509,4160657
09:52:41:610141,4161109
09:52:41:617772,4160098
09:52:41:625401,4159736
09:52:41:633065,4160737
09:52:41:640698,4159018
09:52:41:648328,4160836
09:52:41:655955,4159866
09:52:41:663581,4159680
09:52:41:671211,4161211
09:52:41:678867,4159767
09:52:41:686535,4160517
09:52:41:694176,4160460
09:52:41:701808,4159756
09:52:41:709437,4162336
09:52:41:717109,4162562
09:52:41:724771,4164010
09:52:41:732409,4161828
09:52:41:740085,4160683
09:52:41:747723,4160701
09:52:41:755356,4160928
09:52:41:762988,4160658
09:52:41:770620,4160631
09:52:41:778254,4160477
09:52:41:785828,4161190
09:52:41:793640,4160569
09:52:41:801209,4160328
09:52:41:808782,4161032
09:52:41:816356,4160369
09:52:41:823917,4160177
09:52:41:831481,4161413
09:52:41:839042,4160453
09:52:41:846668,4161247
09:52:41:854243,4161209
09:52:41:861806,4161468
09:52:41:869383,4161778
09:52:41:876962,4160850
09:52:41:884534,4161187
09:52:41:892096,4161497
09:52:41:899692,4161647
09:52:41:907302,4162754
09:52:41:914832,4162374
09:52:41:922359,4161845
09:52:41:929872,4163144
09:52:41:937341,4162246
09:52:41:944855,4162478
09:52:41:952352,4162521
09:52:41:959858,4161633
09:52:41:967424,4161855
09:52:41:975050,4161021
09:52:41:982654,4161432
09:52:41:990193,4161527
09:52:41:997764,4160017
09:52:42:005314,4161359
09:52:42:012850,4161266
09:52:42:020407,4161055
09:52:42:027943,4161146
09:52:42:035516,4160418
09:52:42:043097,4160654
09:52:42:050732,4161528
09:52:42:058307,4160337
09:52:42:065884,4161263
09:52:42:073444,4161328
09:52:42:081068,4160629
09:52:42:088536,4161370
09:52:42:095951,4160241
09:52:42:103364,4160725
09:52:42:110795,4161460
09:52:42:118223,4160914
09:52:42:125644,4161226
09:52:42:133089,4161455
09:52:42:140558,4160300
09:52:42:147977,4161825
09:52:42:155536,4160616
09:52:42:163144,4161371
09:52:42:170664,4162130
09:52:42:178484,4160734
09:52:42:186123,4162077
09:52:42:193568,4161780
09:52:42:200935,4160663
09:52:42:208270,4161729
09:52:42:215629,4161521
09:52:42:222944,4161060
09:52:42:230259,4162644
09:52:42:237567,4161827
09:52:42:244876,4162712
09:52:42:252174,4161747
09:52:42:259476,4161481
09:52:42:266799,4161778
09:52:42:274122,4161717
09:52:42:281471,4161035
09:52:42:288837,4162056
09:52:42:296182,4161294
09:52:42:303512,4161771
09:52:42:310843,4162102
09:52:42:318199,4161293
09:52:42:325556,4162327
09:52:42:332901,4161691
09:52:42:340233,4161556
09:52:42:347582,4163866
09:52:42:354919,4162952
09:52:42:362246,4165307
09:52:42:369598,4165095
09:52:42:376954,4161504
09:52:42:384300,4161917
09:52:42:391635,4161646
09:52:42:398986,4162001
09:52:42:406421,4162757
09:52:42:413769,4162526
09:52:42:421125,4161599
09:52:42:428474,4162448
09:52:42:435814,4161739
09:52:42:443150,4162300
09:52:42:450507,4162686
09:52:42:457864,4161814
09:52:42:465211,4162068
09:52:42:472573,4162535
09:52:42:479906,4162379
09:52:42:487235,4163097
09:52:42:494559,4162243
09:52:42:501887,4162684
09:52:42:509210,4163060
09:52:42:516587,4162145
09:52:42:523947,4163430
09:52:42:531310,4163571
09:52:42:538655,4162318
09:52:42:545990,4164195
09:52:42:553334,4163900
09:52:42:560669,4163479
09:52:42:568002,4164236
09:52:42:575371,4163526
09:52:42:582721,4163578
09:52:42:590058,4164325
09:52:42:597413,4163003
09:52:42:604764,4163717
09:52:42:612092,4163135
09:52:42:619436,4161970
09:52:42:626797,4163622
09:52:42:634156,4163089
09:52:42:641506,4161717
09:52:42:648859,4162683
09:52:42:656199,4161813
09:52:42:663521,4161910
09:52:42:670846,4162968
09:52:42:678205,4161652
09:52:42:685552,4162662
09:52:42:692889,4162797
09:52:42:700243,4161532
09:52:42:707595,4163033
09:52:42:714967,4161765
09:52:42:722307,4162012
09:52:42:729673,4162361
09:52:42:737025,4162157
09:52:42:744374,4162373
09:52:42:751711,4162342
09:52:42:759057,4162155
09:52:42:766394,4163080
09:52:42:773720,4162710
09:52:42:781076,4161888
09:52:42:788566,4163336
09:52:42:796108,4162504
09:52:42:803764,4162467
09:52:42:811415,4162958
09:52:42:819045,4162296
09:52:42:826671,4163318
09:52:42:834316,4162563
09:52:42:841909,4162706
09:52:42:849502,4163582
09:52:42:857076,4161919
09:52:42:864647,4163751
09:52:42:872254,4162990
09:52:42:879832,4162007
09:52:42:887416,4164160
09:52:42:894907,4163069
09:52:42:902359,4162308
09:52:42:909779,4163629
09:52:42:917200,4162223
09:52:42:924723,4162978
09:52:42:932380,4163279
09:52:42:939929,4161908
09:52:42:947418,4163248
09:52:42:954854,4162554
09:52:42:962205,4162766
09:52:42:969548,4163163
09:52:42:976894,4162088
09:52:42:984232,4164307
09:52:42:991607,4164820
09:52:42:998954,4164293
09:52:43:006303,4166543
09:52:43:013647,4165992
09:52:43:020989,4163304
09:52:43:028331,4162816
09:52:43:035671,4163033
09:52:43:043030,4163308
09:52:43:050379,4164177
09:52:43:057726,4162437
09:52:43:065073,4163616
09:52:43:072438,4163834
09:52:43:079774,4162393
09:52:43:087083,4164075
09:52:43:094402,4162814
09:52:43:101711,4163578
09:52:43:109014,4163430
09:52:43:116323,4163022
09:52:43:123620,4163505
09:52:43:130930,4164290
09:52:43:138231,4163105
09:52:43:145594,4164330
09:52:43:152919,4164082
09:52:43:160231,4163235
09:52:43:167606,4164942
09:52:43:174921,4164029
09:52:43:182225,4164486
09:52:43:189585,4164444
09:52:43:196919,4164543
09:52:43:204259,4165352
09:52:43:211579,4166045
09:52:43:218905,4164411
09:52:43:226220,4164695
09:52:43:233528,4164825
09:52:43:240838,4164744
09:52:43:248219,4164908
09:52:43:255563,4163872
09:52:43:262884,4163649
09:52:43:270204,4164240
09:52:43:277521,4163379
09:52:43:284840,4163682
09:52:43:292151,4163792
09:52:43:299482,4162889
09:52:43:306801,4164304
09:52:43:314116,4163276
09:52:43:321429,4162616
09:52:43:328742,4164454
09:52:43:336052,4163097
09:52:43:343368,4162982
09:52:43:350700,4163855
09:52:43:358061,4162734
09:52:43:365417,4163851
09:52:43:372772,4164102
09:52:43:380126,4163532
09:52:43:387479,4163968
09:52:43:394836,4162774
09:52:43:402204,4163648
09:52:43:409777,4163366
09:52:43:417142,4163049
09:52:43:424498,4163871
09:52:43:431852,4164001
09:52:43:439200,4162921
09:52:43:446582,4163949
09:52:43:453957,4163718
09:52:43:461342,4162977
09:52:43:468711,4164407
09:52:43:476074,4163238
09:52:43:483425,4163625
09:52:43:490781,4164131
09:52:43:498131,4163499
09:52:43:505509,4164436
09:52:43:512871,4164213
09:52:43:520222,4163410
09:52:43:527572,4164679
09:52:43:534925,4164256
09:52:43:542276,4163622
09:52:43:549627,4163986
09:52:43:557105,4163504
09:52:43:564479,4163974
09:52:43:571835,4163860
09:52:43:579189,4163327
09:52:43:586565,4164421
09:52:43:594053,4164181
09:52:43:601616,4162474
09:52:43:609188,4164054
09:52:43:616892,4163953
09:52:43:624456,4164415
09:52:43:632009,4165473
09:52:43:639557,4165922
09:52:43:647100,4167960
09:52:43:654659,4164805
09:52:43:662302,4162747
09:52:43:670154,4164186
09:52:43:678790,4163459
09:52:43:686376,4164417
09:52:43:693889,4164380
09:52:43:701371,4163237
09:52:43:708841,4164760
09:52:43:716354,4163435
09:52:43:723915,4164003
09:52:43:731480,4165096
09:52:43:739033,4163802
09:52:43:746614,4164749
09:52:43:754158,4164112
09:52:43:761698,4164513
09:52:43:769266,4165133
09:52:43:776814,4163716
09:52:43:784356,4164836
09:52:43:791919,4165286
09:52:43:799485,4164279
09:52:43:807074,4165507
09:52:43:814621,4165152
09:52:43:822221,4165365
09:52:43:829799,4166067
09:52:43:838587,4164862
09:52:43:847366,4166138
09:52:43:856346,4165555
09:52:43:865120,4166093
09:52:43:873997,4165758
09:52:43:882847,4165656
09:52:43:891620,4165533
09:52:43:900396,4164409
09:52:43:909178,4164846
09:52:43:917172,4163446
09:52:43:924925,4165102
09:52:43:932539,4164309
09:52:43:940086,4163508
09:52:43:947621,4164546
09:52:43:955152,4164024
09:52:43:962685,4163709
09:52:43:970215,4164475
09:52:43:977780,4163914
09:52:43:985280,4164247
09:52:43:992782,4164416
09:52:44:000287,4163663
09:52:44:007803,4164603
09:52:44:015310,4163585
09:52:44:022830,4162843
09:52:44:030602,4164917
09:52:44:038103,4163664
09:52:44:045621,4164524
09:52:44:053115,4164071
09:52:44:060621,4164082
09:52:44:068130,4164862
09:52:44:075641,4164011
09:52:44:083169,4163467
09:52:44:090661,4164838
09:52:44:098169,4164117
09:52:44:105671,4164650
09:52:44:113148,4164973
09:52:44:120661,4163397
09:52:44:128182,4164867
09:52:44:135991,4164069
09:52:44:143554,4163781
09:52:44:152202,4164839
09:52:44:159688,4164168
09:52:44:167159,4165653
09:52:44:174625,4164351
09:52:44:182205,4164492
09:52:44:189704,4164894
09:52:44:197301,4163815
09:52:44:204841,4164653
09:52:44:212363,4164673
09:52:44:219910,4163435
09:52:44:227457,4165114
09:52:44:235001,4164424
09:52:44:242554,4164165
09:52:44:250078,4164193
09:52:44:257604,4163980
09:52:44:265143,4164916
09:52:44:272685,4164891
09:52:44:280225,4164990
09:52:44:287789,4167638
09:52:44:295456,4168220
09:52:44:302942,4165810
09:52:44:310433,4164904
09:52:44:317905,4163922
09:52:44:325393,4164661
09:52:44:332897,4165199
09:52:44:340384,4164650
09:52:44:347899,4165190
09:52:44:355387,4163906
09:52:44:362848,4164403
09:52:44:370336,4164994
09:52:44:377835,4164411
09:52:44:385305,4165043
09:52:44:392802,4165028
09:52:44:400309,4164122
09:52:44:407805,4165507
09:52:44:415301,4164469
09:52:44:422795,4164381
09:52:44:430285,4166007
09:52:44:437770,4164548
09:52:44:445256,4165645
09:52:44:452783,4165575
09:52:44:461493,4164664
09:52:44:470223,4166529
09:52:44:478897,4165556
09:52:44:486409,4166533
09:52:44:493928,4166244
09:52:44:501455,4164578
09:52:44:508963,4166995
09:52:44:516444,4166090
09:52:44:523928,4165773
09:52:44:531426,4166089
09:52:44:538908,4165099
09:52:44:546401,4165200
09:52:44:553862,4164410
09:52:44:561342,4164531
09:52:44:568830,4165385
09:52:44:576305,4164388
09:52:44:583792,4164392
09:52:44:591267,4165662
09:52:44:598753,4163993
09:52:44:606247,4164294
09:52:44:613761,4164553
09:52:44:621250,4164325
09:52:44:628742,4164965
09:52:44:636214,4164210
09:52:44:643703,4164267
09:52:44:651214,4164976
09:52:44:658694,4163386
09:52:44:666185,4164871
09:52:44:673655,4164297
09:52:44:681143,4164804
09:52:44:688640,4164971
09:52:44:696112,4164188
09:52:44:703650,4164192
09:52:44:711140,4164978
09:52:44:718660,4163973
09:52:44:726144,4165170
09:52:44:733612,4164037
09:52:44:741085,4163909
09:52:44:748562,4165243
09:52:44:756039,4164732
09:52:44:763529,4164516
09:52:44:771034,4165738
09:52:44:778511,4164183
09:52:44:786003,4165466
09:52:44:793480,4164675
09:52:44:800968,4164381
09:52:44:808459,4164948
09:52:44:815947,4164521
09:52:44:823725,4164512
09:52:44:831277,4165853
09:52:44:838811,4164737
09:52:44:846346,4165266
09:52:44:853869,4164764
09:52:44:861518,4164342
09:52:44:869075,4165139
09:52:44:876934,4164373
09:52:44:884455,4164698
09:52:44:891984,4164131
09:52:44:899528,4163744
09:52:44:907110,4165700
09:52:44:916471,4164565
09:52:44:924098,4165494
09:52:44:931725,4166476
09:52:44:939353,4167298
09:52:44:946978,4168584
09:52:44:954582,4164888
09:52:44:962292,4164836
09:52:44:969865,4165147
09:52:44:977413,4164369
09:52:44:985018,4165134
09:52:44:992577,4165489
09:52:45:000133,4164656
09:52:45:007655,4165370
09:52:45:015119,4164567
09:52:45:022566,4165182
09:52:45:030019,4165018
09:52:45:037493,4164186
09:52:45:044956,4165252
09:52:45:052398,4165055
09:52:45:059845,4165067
09:52:45:067296,4165615
09:52:45:074780,4164998
09:52:45:082239,4165830
09:52:45:089749,4165776
09:52:45:097274,4165203
09:52:45:104818,4165896
09:52:45:112396,4166254
09:52:45:120012,4165493
09:52:45:127617,4166612
09:52:45:135213,4165961
09:52:45:143137,4166398
09:52:45:150743,4167037
09:52:45:158356,4166115
09:52:45:165967,4166154
09:52:45:173589,4166677
09:52:45:181185,4165127
09:52:45:188788,4166347
09:52:45:196407,4165264
09:52:45:204014,4164854
09:52:45:211625,4166202
09:52:45:219163,4164828
09:52:45:226697,4165624
09:52:45:234222,4164570
09:52:45:241753,4164479
09:52:45:249310,4165297
09:52:45:256847,4164028
09:52:45:264377,4165576
09:52:45:271905,4165159
09:52:45:279437,4164545
09:52:45:286988,4165828
09:52:45:294508,4164415
09:52:45:302072,4164445
09:52:45:309624,4165245
09:52:45:317160,4164065
09:52:45:324690,4164891
09:52:45:332293,4164953
09:52:45:339802,4164405
09:52:45:347313,4166075
09:52:45:354913,4164519
09:52:45:362444,4164724
09:52:45:369936,4165344
09:52:45:377438,4164635
09:52:45:384930,4164873
09:52:45:392445,4165132
09:52:45:399924,4164761
09:52:45:407425,4165673
09:52:45:414934,4164659
09:52:45:422436,4165429
09:52:45:429919,4165171
09:52:45:437405,4164238
09:52:45:444881,4165189
09:52:45:452386,4165376
09:52:45:459907,4164863
09:52:45:467393,4165604
09:52:45:474877,4166046
09:52:45:482360,4165623
09:52:45:489849,4165650
09:52:45:497339,4165063
09:52:45:504832,4165339
09:52:45:512331,4164641
09:52:45:519829,4164692
09:52:45:527306,4165870
09:52:45:534870,4164653
09:52:45:542371,4165179
09:52:45:549858,4166143
09:52:45:557323,4164153
09:52:45:564867,4165253
09:52:45:572343,4164591
09:52:45:579832,4165488
09:52:45:587293,4167219
09:52:45:594796,4167650
09:52:45:602307,4169118
09:52:45:609797,4166774
09:52:45:617328,4164533
09:52:45:624830,4165670
09:52:45:632328,4165777
09:52:45:639798,4164312
09:52:45:647268,4165820
09:52:45:654801,4165423
09:52:45:662316,4165398
09:52:45:669812,4166046
09:52:45:677296,4165038
09:52:45:684819,4165637
09:52:45:692333,4165220
09:52:45:699825,4164833
09:52:45:707313,4165825
09:52:45:714832,4165749
09:52:45:722350,4165392
09:52:45:730125,4165929
09:52:45:737736,4165349
09:52:45:746759,4166715
09:52:45:755851,4165996
09:52:45:764657,4166381
09:52:45:773552,4166072
09:52:45:782233,4166825
09:52:45:789788,4166993
09:52:45:797321,4166113
09:52:45:804834,4167296
09:52:45:812419,4166908
09:52:45:819872,4166400
09:52:45:827380,4167087
09:52:45:834891,4166142
09:52:45:842394,4165793
09:52:45:849900,4166480
09:52:45:857406,4165394
09:52:45:864909,4166155
09:52:45:872409,4164864
09:52:45:879931,4165285
09:52:45:887435,4165666
09:52:45:894942,4165025
09:52:45:902438,4165050
09:52:45:909947,4165792
09:52:45:917580,4164648
09:52:45:925189,4164899
09:52:45:934018,4165449
09:52:45:942929,4164593
09:52:45:951701,4165399
09:52:45:960472,4164693
09:52:45:969724,4165608
09:52:45:978574,4164835
09:52:45:987387,4165882
09:52:45:995009,4164490
09:52:46:002616,4164848
09:52:46:010226,4165870
09:52:46:017866,4164520
09:52:46:025474,4165929
09:52:46:033083,4165226
09:52:46:041166,4164851
09:52:46:048781,4165538
09:52:46:056400,4164774
09:52:46:064003,4165927
09:52:46:071609,4165099
09:52:46:079212,4165137
09:52:46:086838,4166150
09:52:46:094473,4164947
09:52:46:102083,4165480
09:52:46:109699,4166256
09:52:46:117377,4164195
09:52:46:124973,4165978
09:52:46:132525,4165994
09:52:46:140079,4165193
09:52:46:147666,4166655
09:52:46:155223,4164914
09:52:46:162791,4165192
09:52:46:170360,4165357
09:52:46:177945,4164410
09:52:46:185504,4165318
09:52:46:193056,4165585
09:52:46:200632,4164542
09:52:46:208194,4165708
09:52:46:215765,4165070
09:52:46:223316,4164947
09:52:46:230859,4165751
09:52:46:238415,4165204
09:52:46:245962,4167179
09:52:46:253541,4168595
09:52:46:261147,4167011
09:52:46:268781,4165773
09:52:46:276400,4164274
09:52:46:284004,4164633
09:52:46:291605,4165861
09:52:46:299208,4165096
09:52:46:307265,4165854
09:52:46:314819,4164993
09:52:46:322322,4165310
09:52:46:329832,4166160
09:52:46:337316,4165421
09:52:46:344839,4165457
09:52:46:352413,4165653
09:52:46:360243,4164514
09:52:46:367815,4166168
09:52:46:375380,4165030
09:52:46:382930,4166110
09:52:46:390494,4165590
09:52:46:398062,4165476
09:52:46:405626,4166840
09:52:46:413230,4166093
09:52:46:420930,4165740
09:52:46:428600,4166480
09:52:46:436235,4165870
09:52:46:443865,4166935
09:52:46:451490,4167696
09:52:46:459116,4166253
09:52:46:466752,4167198
09:52:46:474389,4166685
09:52:46:482020,4166301
09:52:46:489654,4166969
09:52:46:497285,4165605
09:52:46:504917,4166442
09:52:46:512546,4166319
09:52:46:520472,4164789
09:52:46:528108,4165492
09:52:46:535748,4164746
09:52:46:543384,4165109
09:52:46:551013,4165104
09:52:46:558635,4164119
09:52:46:566257,4165512
09:52:46:573919,4165475
09:52:46:581555,4164562
09:52:46:589189,4165184
09:52:46:596813,4163741
09:52:46:604441,4165017
09:52:46:612068,4164759
09:52:46:619727,4164839
09:52:46:627363,4165089
09:52:46:635006,4163987
09:52:46:642625,4165201
09:52:46:650255,4164634
09:52:46:657891,4163942
09:52:46:665516,4166060
09:52:46:673143,4164812
09:52:46:680805,4164890
09:52:46:688443,4164240
09:52:46:696076,4164616
09:52:46:703691,4165106
09:52:46:711312,4165253
09:52:46:718945,4164405
09:52:46:726571,4165576
09:52:46:734249,4164554
09:52:46:741890,4164961
09:52:46:749509,4165935
09:52:46:757146,4164352
09:52:46:764803,4165180
09:52:46:772432,4165350
09:52:46:780059,4164814
09:52:46:787694,4165726
09:52:46:795326,4164507
09:52:46:802948,4164697
09:52:46:810578,4165305
09:52:46:818209,4164347
09:52:46:825862,4164793
09:52:46:833488,4164489
09:52:46:841149,4164699
09:52:46:848783,4165411
09:52:46:856424,4164154
09:52:46:864044,4165628
09:52:46:871670,4164694
09:52:46:879297,4164712
09:52:46:886924,4166152
09:52:46:894550,4167136
09:52:46:902210,4168356
09:52:46:909837,4165853
09:52:46:917462,4163664
09:52:46:925119,4164408
09:52:46:933083,4165412
09:52:46:940716,4164812
09:52:46:948350,4165451
09:52:46:955976,4164067
09:52:46:963590,4165167
09:52:46:971212,4164953
09:52:46:978842,4164469
09:52:46:986475,4165110
09:52:46:994089,4164600
09:52:47:001719,4165141
09:52:47:009353,4165888
09:52:47:016976,4164343
09:52:47:024598,4165422
09:52:47:032264,4165706
09:52:47:039892,4165277
09:52:47:047510,4166105
09:52:47:055175,4164550
09:52:47:062803,4165953
09:52:47:070441,4166471
09:52:47:078081,4165459
09:52:47:085712,4166567
09:52:47:093339,4165920
09:52:47:100964,4165729
09:52:47:108627,4166615
09:52:47:116271,4166082
09:52:47:123895,4166233
09:52:47:131887,4166282
09:52:47:139446,4165300
09:52:47:147046,4166369
09:52:47:154616,4165144
09:52:47:162580,4164654
09:52:47:170144,4165225
09:52:47:177714,4164566
09:52:47:185275,4165074
09:52:47:192841,4164559
09:52:47:200402,4164542
09:52:47:207964,4164719
09:52:47:215796,4164637
09:52:47:223359,4164719
09:52:47:231028,4165282
09:52:47:238641,4164265
09:52:47:246277,4164870
09:52:47:253895,4164746
09:52:47:261520,4164164
