14:08:01:924347,4816612,5921366,6119856
14:08:01:925759,6117069,4849138,4996565
14:08:01:925902,4924239,5901650,6115359
14:08:01:926465,6115587,4866156,5045888
14:08:01:927254,4995328,5872296,6115850
14:08:01:927849,6133224,4886220,5085711
14:08:01:927967,4985423,5859207,6134783
14:08:01:928862,6138796,4892588,5075706
14:08:01:929001,4933067,5854449,6138596
14:08:01:929514,6126497,4884341,5073897
14:08:01:929616,4884614,5851011,6124433
14:08:01:930313,6095397,4860423,5067145
14:08:01:930498,4883473,5846628,6092554
14:08:01:931659,6074708,4846821,5069891
14:08:01:931863,4889089,5853820,6073040
14:08:01:932426,6073661,4851603,5086535
14:08:01:932540,4905610,5863809,6073292
14:08:01:933451,6056296,4839176,5101326
14:08:01:933577,4923014,5870095,6053959
14:08:01:934084,6071166,4854061,5130037
14:08:01:934193,4936261,5879694,6077132
14:08:01:935073,6121079,4900021,5155003
14:08:01:935214,4955507,5895811,6123424
14:08:01:935746,6144393,4920107,5162418
14:08:01:935855,4962704,5902159,6146405
14:08:01:937071,6157110,4936413,5162049
14:08:01:937204,4961392,5906628,6157111
14:08:01:937716,6156205,4942989,5150720
14:08:01:937827,4950438,5900037,6155636
14:08:01:939584,6153511,4948140,5139654
14:08:01:939747,4957085,5887617,6153100
14:08:01:940819,6145636,4952869,5132075
14:08:01:940941,4953890,5880228,6142530
14:08:01:941831,6111712,4926583,5129869
14:08:01:941976,4898438,5869483,6105852
14:08:01:942483,6062658,4816692,5093607
14:08:01:942583,4861525,5831004,6069420
14:08:01:943715,6073043,4712472,5009291
14:08:01:943894,4812420,5728292,6069693
14:08:01:944414,6080328,4790351,5099038
14:08:01:944528,4909620,5774699,6081214
14:08:01:945496,6095237,4834229,5121918
14:08:01:945671,4984916,5802180,6096641
14:08:01:946529,6104630,4862285,5121835
14:08:01:946676,5013154,5818368,6104972
14:08:01:947604,6114042,4883120,5124460
14:08:01:947727,5032491,5824225,6115887
14:08:01:948211,6141187,4915622,5126211
14:08:01:948327,5060315,5835335,6143277
14:08:01:949314,6136136,4919738,5131896
14:08:01:949439,5073286,5838790,6135270
14:08:01:949928,6134528,4916504,5122563
14:08:01:950277,5069137,5839356,6134125
14:08:01:951354,6151670,4924846,5113706
14:08:01:951488,5081316,5834820,6154987
14:08:01:952388,6172910,4940287,5116004
14:08:01:952557,5113329,5832608,6172044
14:08:01:953055,6160095,4944650,5145851
14:08:01:953154,5147850,5840153,6158274
14:08:01:954826,6146410,4943651,5157810
14:08:01:954978,5168959,5845022,6145164
14:08:01:956029,6144279,4938384,5155992
14:08:01:956161,5178194,5847332,6144242
14:08:01:956664,6144528,4934238,5149255
14:08:01:956774,5187547,5851177,6144194
14:08:01:970893,6145594,4937517,5140395
14:08:01:971036,5182027,5858374,6145656
14:08:01:983183,6151853,4942100,5131217
14:08:01:983320,5155892,5864274,6152625
14:08:02:008091,6164739,4945952,5122347
14:08:02:008338,5100222,5870366,6165587
14:08:02:020582,6177731,4941463,5070694
14:08:02:020711,5030701,5873892,6178255
14:08:02:045375,6146500,4844255,5019606
14:08:02:045483,5060332,5870526,6143796
14:08:02:070739,6079191,4692458,4915482
14:08:02:070871,4951942,5889283,6070718
14:08:02:082900,6116518,4791571,5016705
14:08:02:083011,5000099,5891220,6121883
14:08:02:107862,6139985,4843380,5068614
14:08:02:107970,5031237,5872592,6143410
14:08:02:120363,6184120,4890932,5090166
14:08:02:120469,5085400,5876535,6186781
14:08:02:145610,6210639,4902928,5086024
14:08:02:145750,5064174,5868083,6212468
14:08:02:170585,6209289,4886718,5090446
14:08:02:170715,4982731,5861708,6207039
14:08:02:183089,6147478,4829357,5095495
14:08:02:183221,4950717,5838870,6142073
14:08:02:208077,6095074,4799588,5102522
14:08:02:208210,4932285,5830392,6093558
14:08:02:220563,6078367,4795497,5115788
14:08:02:220697,4921170,5838514,6079749
14:08:02:245623,6089822,4810530,5132071
14:08:02:245762,4960014,5852210,6092756
14:08:02:270580,6131481,4858716,5165467
14:08:02:270713,5013909,5877117,6138571
14:08:02:283056,6176947,4904875,5184856
14:08:02:283191,5053868,5896914,6179513
14:08:02:308063,6200024,4931616,5186686
14:08:02:308195,5081250,5908134,6202588
14:08:02:333142,6216650,4950871,5186069
14:08:02:333282,5106254,5913714,6218760
14:08:02:345614,6217806,4960251,5175161
14:08:02:345750,5131628,5914851,6218303
14:08:02:370579,6208055,4961275,5156551
14:08:02:370708,5144591,5899158,6206414
14:08:02:383078,6173336,4938491,5151010
14:08:02:383211,5114679,5854462,6166123
14:08:02:408082,6080933,4851626,5115724
14:08:02:408215,4943136,5809787,6077272
14:08:02:433074,6267652,4755760,4975876
14:08:02:433209,4789083,5692862,6309374
14:08:02:445612,6318972,4769809,4984117
14:08:02:445745,4849812,5702259,6308096
14:08:02:470567,6251619,4818614,5067518
14:08:02:470699,4984488,5761057,6249673
14:08:02:483073,6229727,4855958,5099026
14:08:02:483201,5063370,5792808,6227740
14:08:02:508078,6210670,4886678,5113868
14:08:02:508203,5116979,5803822,6209266
14:08:02:533072,6194523,4910900,5112953
14:08:02:533201,5138465,5827570,6194453
14:08:02:545610,6205967,4928785,5111231
14:08:02:545741,5139231,5844311,6212658
14:08:02:570604,6258705,4954012,5113000
14:08:02:570737,5142980,5840397,6267217
14:08:02:583074,6326918,4965967,5084984
14:08:02:583207,5139978,5816369,6326787
14:08:02:608077,6316706,4965124,5097489
14:08:02:608209,5155519,5817120,6313561
14:08:02:633067,6288361,4974437,5151669
14:08:02:633197,5186525,5837437,6289905
14:08:02:645604,6254685,4970699,5174123
14:08:02:645738,5200675,5854153,6249003
14:08:02:670578,6227671,4956705,5172936
14:08:02:670709,5199063,5861765,6228711
14:08:02:683069,6223149,4939995,5161259
14:08:02:683197,5204887,5861844,6222611
14:08:02:708100,6216818,4937983,5150679
14:08:02:708234,5205044,5871667,6216840
14:08:02:733059,6214169,4941456,5144503
14:08:02:733188,5184781,5883250,6214721
14:08:02:745552,6214134,4940254,5141963
14:08:02:745723,5136208,5893035,6213933
14:08:02:770549,6223551,4937824,5118172
14:08:02:770676,5073555,5906216,6226074
14:08:02:807616,6202721,4891930,5087812
14:08:02:807790,5034411,5918316,6198229
14:08:02:808744,6167719,4704094,4911518
14:08:02:808867,4989430,5878699,6150579
14:08:02:833052,6121408,4720675,4940469
14:08:02:833186,4998489,5920623,6129742
14:08:02:845558,6174412,4824453,5034611
14:08:02:845802,5087994,5890552,6175496
14:08:02:870562,6200987,4871317,5072941
14:08:02:870692,5166897,5883443,6205541
14:08:02:895635,6230205,4903400,5085566
14:08:02:895773,5162613,5886200,6231859
14:08:02:908063,6216713,4891731,5077637
14:08:02:908194,5088475,5884499,6212609
14:08:02:933057,6170381,4847335,5079071
14:08:02:933189,5042496,5873725,6164204
14:08:02:945554,6120599,4807094,5075986
14:08:02:945717,5023609,5867826,6116544
14:08:02:970545,6108328,4813411,5092733
14:08:02:970672,5060581,5884736,6112789
14:08:02:995562,6139364,4850610,5128968
14:08:02:995730,5102983,5910558,6143125
14:08:03:008048,6182018,4891591,5159651
14:08:03:008504,5115371,5931629,6185412
14:08:03:033054,6211177,4918763,5193698
14:08:03:033186,5121348,5944468,6213665
14:08:03:045547,6230671,4935667,5202792
14:08:03:045722,5121921,5951709,6231734
14:08:03:070645,6234219,4940509,5200226
14:08:03:070799,5120598,5955609,6234488
14:08:03:095629,6230505,4945178,5186036
14:08:03:095765,5120501,5960250,6230313
14:08:03:108068,6230995,4960117,5172873
14:08:03:108200,5109404,5953880,6233402
14:08:03:133053,6221532,4961864,5154139
14:08:03:133185,5089365,5940778,6220951
14:08:03:158094,6193632,4949690,5161874
14:08:03:158221,5055326,5924025,6188129
14:08:03:170555,6126326,4879100,5137272
14:08:03:170684,5004094,5900029,6119084
14:08:03:195554,6357021,4789200,5017501
14:08:03:195724,4923351,5759681,6364469
14:08:03:208049,6280188,4822554,5083403
14:08:03:208181,5009063,5787486,6272734
14:08:03:233061,6231175,4856326,5124764
14:08:03:233191,5090098,5821737,6228666
14:08:03:258056,6205495,4873913,5127630
14:08:03:258185,5135882,5840927,6204309
14:08:03:270558,6191305,4889965,5122703
14:08:03:270689,5158224,5850012,6190696
14:08:03:295548,6180204,4902853,5124131
14:08:03:295714,5174668,5857173,6179964
14:08:03:308058,6173290,4913161,5124585
14:08:03:308189,5191422,5868674,6173790
14:08:03:333146,6180253,4916142,5123713
14:08:03:333286,5194384,5868210,6182699
14:08:03:358080,6216874,4919091,5095431
14:08:03:358211,5183430,5845850,6219848
14:08:03:370558,6223758,4929962,5103910
14:08:03:370690,5186834,5843906,6222523
14:08:03:395596,6202230,4932289,5139701
14:08:03:395728,5210291,5854786,6200165
14:08:03:408047,6181563,4927704,5164230
14:08:03:408178,5224624,5867062,6178660
14:08:03:433051,6166852,4921289,5175662
14:08:03:433185,5232168,5879254,6167337
14:08:03:458068,6168924,4912660,5170056
14:08:03:458197,5235692,5882168,6168987
14:08:03:470564,6166044,4911652,5162765
14:08:03:470695,5230779,5890431,6165902
14:08:03:495550,6164595,4911328,5158883
14:08:03:495717,5201622,5896939,6164018
14:08:03:508066,6161671,4908003,5156364
14:08:03:508198,5160421,5906830,6161615
14:08:03:533060,6161147,4902306,5130410
14:08:03:533192,5083375,5924299,6160802
14:08:03:558068,6140214,4868580,5107609
14:08:03:558194,5066431,5941036,6131089
14:08:03:570554,6101811,4759129,4977273
14:08:03:570683,5063124,5911431,6088993
14:08:03:595551,6078122,4782049,5029425
14:08:03:595713,5027763,5929591,6084853
14:08:03:620558,6117307,4845394,5078406
14:08:03:620687,5101222,5910960,6116402
14:08:03:633051,6135096,4873715,5115407
14:08:03:633177,5153836,5907569,6139170
14:08:03:658055,6158316,4886333,5121216
14:08:03:658176,5168078,5908509,6159574
14:08:03:670552,6159274,4879116,5107344
14:08:03:670681,5130148,5910335,6158577
14:08:03:695561,6121271,4839077,5116103
14:08:03:695733,5090901,5907840,6114935
14:08:03:720555,6075886,4802184,5128103
14:08:03:720684,5092944,5913111,6076751
14:08:03:733068,6105422,4836021,5156022
14:08:03:733197,5130174,5937241,6109231
14:08:03:770072,6140356,4861326,5169560
14:08:03:770241,5147041,5954726,6144013
14:08:03:771204,6167498,4884983,5205892
14:08:03:771325,5136434,5968502,6169300
14:08:03:808073,6182441,4902314,5223199
14:08:03:808204,5135699,5978838,6182320
14:08:03:820550,6180311,4902404,5227388
14:08:03:820679,5129278,5982094,6179766
14:08:03:833053,6179082,4895721,5219950
14:08:03:833181,5118532,5979226,6178587
14:08:03:858052,6175234,4895353,5213958
14:08:03:858177,5115628,5984506,6174133
14:08:03:870558,6167646,4896431,5203278
14:08:03:870685,5117919,5986318,6166309
14:08:03:895714,6163576,4900469,5195563
14:08:03:895861,5107508,5978132,6162100
14:08:03:920556,6143614,4892210,5181565
14:08:03:920685,5109446,5957276,6139178
14:08:03:933048,6081140,4845643,5171044
14:08:03:933175,5025466,5934952,6075566
14:08:03:958070,6181240,4779912,5084824
14:08:03:958195,4922587,5849436,6216999
14:08:03:983058,6251272,4821629,5116292
14:08:03:983186,4971354,5832783,6241990
14:08:03:995550,6204360,4852354,5155179
14:08:03:995718,5066592,5857803,6201783
14:08:04:020556,6187580,4865877,5167572
14:08:04:020994,5115157,5871907,6185601
14:08:04:033068,6174283,4876795,5163549
14:08:04:033198,5115818,5884432,6172362
14:08:04:058064,6162539,4886805,5171626
14:08:04:058194,5128458,5900224,6160698
14:08:04:095122,6154785,4891974,5176637
14:08:04:095310,5162982,5906931,6154313
14:08:04:096350,6177897,4911774,5184592
14:08:04:096487,5183996,5914028,6178729
14:08:04:120661,6214259,4903720,5158313
14:08:04:120807,5184492,5892190,6217776
14:08:04:133103,6236339,4899914,5143499
14:08:04:133241,5171397,5875499,6234345
14:08:04:158110,6213148,4903944,5192409
14:08:04:158240,5197860,5887864,6210466
14:08:04:183109,6194926,4902463,5210743
14:08:04:183240,5215111,5896952,6192307
14:08:04:195615,6173497,4896520,5213835
14:08:04:195747,5216400,5906719,6174038
14:08:04:220587,6172439,4887706,5205637
14:08:04:220716,5212844,5906192,6170254
14:08:04:233075,6163360,4882000,5199549
14:08:04:233205,5213358,5909698,6162733
14:08:04:258068,6160133,4885124,5200234
14:08:04:258200,5200625,5916322,6159963
14:08:04:283077,6157650,4884711,5203410
14:08:04:283206,5193095,5921844,6155368
14:08:04:295627,6149997,4874358,5198551
14:08:04:295762,5143072,5933660,6149854
14:08:04:320583,6156409,4860621,5173422
14:08:04:320714,5062861,5947230,6156858
14:08:04:333076,6105263,4754902,5112376
14:08:04:333206,5010341,5930337,6095792
14:08:04:358158,6012918,4619562,5005750
14:08:04:358298,4940349,5895596,6023662
14:08:04:383107,6099701,4764737,5099034
14:08:04:383236,5027176,5918462,6100413
14:08:04:395625,6091840,4789682,5130969
14:08:04:395763,5082483,5905015,6094894
14:08:04:420584,6131160,4829164,5157105
14:08:04:420714,5122889,5915960,6134231
14:08:04:445617,6141693,4835517,5152733
14:08:04:445749,5108909,5920166,6140364
14:08:04:458082,6137228,4822319,5150849
14:08:04:458211,5075896,5913311,6133920
14:08:04:483072,6085081,4773493,5162046
14:08:04:483203,5067669,5899403,6080627
14:08:04:495602,6044594,4752365,5180757
14:08:04:495736,5105546,5902935,6045513
14:08:04:520577,6078268,4783286,5206309
14:08:04:520706,5148957,5920634,6083797
14:08:04:545604,6120659,4823846,5226482
14:08:04:545736,5167698,5938358,6123287
14:08:04:558075,6142380,4850929,5261808
14:08:04:558202,5155282,5951485,6143669
14:08:04:583087,6154631,4864228,5261509
14:08:04:583208,5138947,5960515,6155344
14:08:04:595606,6158082,4867167,5254924
14:08:04:595737,5120646,5962426,6157970
14:08:04:620580,6157195,4868387,5247481
14:08:04:620708,5110602,5967147,6156330
14:08:04:645612,6153809,4871626,5241864
14:08:04:645741,5109876,5969787,6152479
14:08:04:658073,6145713,4874078,5239735
14:08:04:658200,5105878,5965458,6146165
14:08:04:683076,6137093,4873100,5244565
14:08:04:683206,5090908,5950906,6135044
14:08:04:695622,6109692,4858629,5226488
14:08:04:695754,5033304,5928660,6104748
14:08:04:720573,6104376,4819326,5198564
14:08:04:720702,4956647,5895634,6109889
14:08:04:745611,6418195,4766556,5083917
14:08:04:745740,4881747,5770817,6414241
14:08:04:758071,6301012,4713682,5193900
14:08:04:758200,4999929,5848420,6291572
14:08:04:783085,6247598,4781809,5205555
14:08:04:783206,5036654,5879722,6244096
14:08:04:795602,6212092,4812567,5206769
14:08:04:795736,5059049,5888366,6208676
14:08:04:820582,6187075,4835860,5217973
14:08:04:820711,5087955,5897146,6184446
14:08:04:845616,6180308,4850945,5231979
14:08:04:845745,5125238,5913918,6180826
14:08:04:858164,6210025,4865950,5235408
14:08:04:858305,5147370,5918231,6216265
14:08:04:883468,6229840,4858542,5217488
14:08:04:883607,5158924,5904069,6227245
14:08:04:908092,6203087,4851795,5231077
14:08:04:908233,5186143,5901319,6200109
14:08:04:920577,6181868,4858581,5246914
14:08:04:920717,5195304,5906638,6181322
14:08:04:945661,6161572,4861969,5274901
14:08:04:945804,5200676,5915472,6159200
14:08:04:958075,6158438,4860909,5273559
14:08:04:958216,5197869,5921398,6158574
14:08:04:983493,6152930,4855770,5266006
14:08:04:983629,5198029,5925666,6151585
14:08:05:008079,6138406,4847959,5256582
14:08:05:008221,5199831,5932377,6137938
14:08:05:020954,6131406,4846950,5250003
14:08:05:021214,5228624,5940713,6131333
14:08:05:057602,6133254,4846997,5249337
14:08:05:057787,5242406,5944902,6131903
14:08:05:058775,6128384,4840848,5253889
14:08:05:058907,5231910,5951340,6128479
14:08:05:083388,6125828,4843085,5240117
14:08:05:083547,5178183,5966085,6126419
14:08:05:108074,6058157,4767577,5178189
14:08:05:108212,5076561,5981386,6054091
14:08:05:120571,6018531,4570073,4983054
14:08:05:120707,4933734,6027055,6015885
14:08:05:145629,6087429,4727974,5097533
14:08:05:145765,5016817,5972544,6090032
14:08:05:158082,6081589,4758445,5137822
14:08:05:158218,5059396,5934833,6083637
14:08:05:183115,6147039,4814421,5179261
14:08:05:183245,5086634,5928185,6152820
14:08:05:208095,6171292,4812705,5164377
14:08:05:208232,5064290,5911666,6172004
14:08:05:220586,6135206,4786473,5154750
14:08:05:220720,5067647,5903989,6126346
14:08:05:245631,6065919,4736764,5159745
14:08:05:245767,5092043,5894135,6062197
14:08:05:270601,6032921,4714296,5165238
14:08:05:270736,5149342,5898890,6034762
14:08:05:283089,6083582,4755051,5206366
14:08:05:283223,5211612,5922995,6092208
14:08:05:308082,6133624,4803900,5253068
14:08:05:308218,5230291,5948050,6136444
14:08:05:320585,6154161,4833172,5273624
14:08:05:320716,5237861,5963461,6155340
14:08:05:345737,6158618,4844165,5282623
14:08:05:345881,5235226,5970319,6158924
14:08:05:370607,6159469,4845426,5282935
14:08:05:370740,5224539,5973582,6159646
14:08:05:383119,6158827,4846026,5279906
14:08:05:383254,5226955,5982431,6159147
14:08:05:408083,6148572,4850515,5267446
14:08:05:408217,5234261,5995041,6147526
14:08:05:420577,6150796,4850527,5273843
14:08:05:420709,5232937,5988120,6152062
14:08:05:470094,6155331,4850299,5271805
14:08:05:470266,5230961,5944637,6156528
14:08:05:471225,6138453,4837489,5259842
14:08:05:471346,5292216,5915336,6133301
14:08:05:483108,6117387,4758294,5219279
14:08:05:483248,5128797,5888691,6135865
14:08:05:508092,6665531,4533664,5029232
14:08:05:508233,4911720,5895389,6653694
14:08:05:520583,6472212,4681437,5130790
14:08:05:520721,5016793,5906846,6459756
14:08:05:545660,6376779,4769791,5177159
14:08:05:545803,5082552,5905459,6373533
14:08:05:570627,6332949,4817655,5190284
14:08:05:570762,5101464,5894143,6328656
14:08:05:583126,6293463,4849938,5202401
14:08:05:583265,5141196,5939102,6294165
14:08:05:608084,6308145,4870966,5207956
14:08:05:608221,5195336,5952298,6311624
14:08:05:620596,6347249,4886376,5214609
14:08:05:620735,5234055,5921210,6349534
14:08:05:645638,6344274,4893542,5195437
14:08:05:645778,5305194,5886596,6340599
14:08:05:670587,6307475,4904850,5229183
14:08:05:670722,5355315,5871111,6304388
14:08:05:683139,6258352,4908074,5262346
14:08:05:683282,5344344,5877750,6251976
14:08:05:708090,6241246,4918118,5263000
14:08:05:708225,5312175,5884325,6243346
14:08:05:733077,6247815,4927365,5255505
14:08:05:733210,5301123,5885517,6247584
14:08:05:745648,6233643,4928538,5251374
14:08:05:745791,5305209,5890247,6231188
14:08:05:770607,6223529,4927162,5239028
14:08:05:770739,5316712,5893055,6224253
14:08:05:783149,6225688,4934857,5232881
14:08:05:783288,5335500,5900483,6227651
14:08:05:808098,6234573,4942179,5236700
14:08:05:808231,5301002,5908946,6235619
14:08:05:833068,6236254,4950869,5236809
14:08:05:833196,5265456,5923303,6237494
14:08:05:845618,6255509,4971716,5202406
14:08:05:845753,5267235,5938817,6260625
14:08:05:870569,6262774,4927325,5072298
14:08:05:870697,5035170,5985688,6250952
14:08:05:883064,5960918,4440242,4738370
14:08:05:883194,4707009,6010962,5974712
14:08:05:908123,6161787,4708430,4857263
14:08:05:908259,4872279,6030979,6169730
14:08:05:933073,6190476,4829400,4986191
14:08:05:933199,4975273,5978154,6196073
14:08:05:945594,6251356,4910308,5075865
14:08:05:945725,5025778,5960703,6259239
14:08:05:982590,6258116,4915997,5091753
14:08:05:982719,5041137,5955034,6255838
14:08:05:983669,6258688,4929318,5105873
14:08:05:983787,5006640,5951796,6255639
14:08:06:008066,6197368,4880211,5109663
14:08:06:008196,5004728,5908650,6189118
14:08:06:033075,6106559,4810110,5094680
14:08:06:033205,5023888,5860969,6102893
14:08:06:045685,6158221,4843659,5093204
14:08:06:045878,5061995,5856084,6173014
14:08:06:071007,6242377,4917259,5142927
14:08:06:071150,5087804,5871551,6244496
14:08:06:095647,6253729,4945695,5183111
14:08:06:095791,5084060,5878556,6254308
14:08:06:108104,6251761,4962078,5200343
14:08:06:108244,5082254,5879856,6250858
14:08:06:133099,6248940,4969831,5208899
14:08:06:133238,5082035,5880910,6248829
14:08:06:145955,6246877,4971813,5211244
14:08:06:146113,5089907,5886053,6246722
14:08:06:170637,6241651,4971498,5205820
14:08:06:170774,5101142,5881909,6241224
14:08:06:196005,6233037,4969527,5199980
14:08:06:196143,5128207,5867674,6232236
14:08:06:208500,6206323,4959071,5200764
14:08:06:208641,5129119,5845813,6204511
14:08:06:233115,6188031,4945221,5197043
14:08:06:233254,5162606,5844171,6183570
14:08:06:245656,6106196,4894231,5176556
14:08:06:245795,5288939,5854577,6098245
14:08:06:283117,6216670,4802417,5055311
14:08:06:283254,5118747,5791363,6265610
14:08:06:295654,6432442,4776556,4969946
14:08:06:295796,4968343,5720800,6418817
14:08:06:308122,6363442,4869990,5062399
14:08:06:308265,5088571,5795306,6356763
14:08:06:333196,6296667,4921949,5106887
14:08:06:333332,5199794,5817975,6294341
14:08:06:345662,6259327,4942396,5117791
14:08:06:345803,5292687,5821363,6249705
14:08:06:370643,6233645,4956689,5134928
14:08:06:370777,5352409,5855040,6236524
14:08:06:395637,6283321,4979088,5141103
14:08:06:395762,5424431,5860238,6290212
14:08:06:408018,6347439,4999496,5146366
14:08:06:408142,5512202,5869714,6356092
14:08:06:445400,6402117,5026726,5139559
14:08:06:445525,5517545,5868404,6394872
14:08:06:446483,6351102,4996380,5144785
14:08:06:446596,5587236,5854616,6345512
14:08:06:470578,6277816,4992073,5191822
14:08:06:470718,5603895,5880431,6271526
14:08:06:495669,6247809,4972642,5201078
14:08:06:496212,5588117,5887811,6249352
14:08:06:508105,6251770,4965743,5200669
14:08:06:508237,5571289,5897302,6250158
14:08:06:533096,6232426,4962224,5200099
14:08:06:533231,5572850,5914344,6229999
14:08:06:558125,6216642,4961399,5197638
14:08:06:558263,5576181,5921938,6216110
14:08:06:570592,6220920,4969427,5189607
14:08:06:570723,5579159,5927851,6221076
14:08:06:595634,6228792,4974670,5185264
14:08:06:595761,5563065,5935817,6230109
14:08:06:608090,6239153,4987611,5191310
14:08:06:608221,5544071,5955371,6239311
14:08:06:633103,6235753,4992625,5162898
14:08:06:633235,5541691,5992167,6242428
14:08:06:658070,6320909,4886114,4996468
14:08:06:658201,5332180,5946002,6331675
14:08:06:670602,6378411,4650605,4726033
14:08:06:670734,5090713,6154493,6401236
14:08:06:695634,6437153,4835896,4860344
14:08:06:695769,5189593,6219681,6424955
14:08:06:708077,6306729,4851789,4968620
14:08:06:708211,5256868,6069702,6300819
14:08:06:733113,6346029,4920319,5038766
14:08:06:733247,5315214,6014463,6350522
14:08:06:758092,6345035,4911404,5035110
14:08:06:758224,5320236,5964284,6341467
14:08:06:770579,6312525,4895118,5045922
14:08:06:770710,5299868,5945861,6309228
14:08:06:795628,6246330,4875667,5069992
14:08:06:795765,5298368,5938764,6237638
14:08:06:808079,6192157,4858412,5086343
14:08:06:808211,5423034,5930524,6179171
14:08:06:833088,6179128,4860485,5104775
14:08:06:833220,5511134,5937988,6187581
14:08:06:858097,6253211,4930679,5144814
14:08:06:858228,5578915,5967788,6258693
14:08:06:870609,6285153,4964340,5173014
14:08:06:870739,5610157,5987000,6284500
14:08:06:895646,6275290,4969424,5181170
14:08:06:895785,5633007,5996960,6273577
14:08:06:920606,6265439,4968488,5177851
14:08:06:920740,5654527,5999635,6264424
14:08:06:933083,6252289,4966848,5174063
14:08:06:933213,5682620,6001439,6250201
14:08:06:958103,6238872,4965115,5165058
14:08:06:958233,5726648,5996165,6237458
14:08:06:970588,6225255,4961603,5151524
14:08:06:970713,5741929,5982752,6223471
14:08:06:995656,6201853,4962656,5154350
14:08:06:995787,5760241,5960250,6197505
14:08:07:020592,6172914,4957716,5165749
14:08:07:020722,5780121,5948792,6167956
14:08:07:033094,6126944,4914363,5151582
14:08:07:033225,5667878,5946793,6121870
14:08:07:058111,6190700,4835001,5068150
14:08:07:058244,5527115,5854612,6207381
14:08:07:070597,6210659,4804368,4992790
14:08:07:070731,5477130,5814925,6206862
14:08:07:101213,6199117,4851168,5085734
14:08:07:101386,5508557,5852542,6198707
14:08:07:123318,6205700,4873046,5097631
14:08:07:123483,5523433,5859778,6204614
14:08:07:133099,6178006,4884446,5105556
14:08:07:133231,5506486,5863817,6175825
14:08:07:158078,6161670,4887913,5112040
14:08:07:158212,5505364,5857958,6160665
14:08:07:170568,6152004,4893793,5129098
14:08:07:170695,5506965,5863803,6149648
14:08:07:195607,6156586,4894608,5127962
14:08:07:195733,5526071,5905611,6157143
14:08:07:220582,6195595,4895040,5106853
14:08:07:220714,5533660,5920423,6198496
14:08:07:233168,6255029,4906119,5085435
14:08:07:233298,5527612,5876728,6261890
14:08:07:258079,6274957,4915923,5088205
14:08:07:258208,5528124,5841276,6271033
14:08:07:270579,6230124,4923744,5140324
14:08:07:270707,5553851,5843970,6226412
14:08:07:295717,6194504,4923475,5169012
14:08:07:295858,5574315,5848982,6190653
14:08:07:320652,6183740,4920241,5170642
14:08:07:320794,5569995,5853551,6182823
14:08:07:333153,6177161,4928077,5162275
14:08:07:333293,5565167,5855934,6176162
14:08:07:358180,6169503,4936057,5147168
14:08:07:358319,5548771,5862700,6168315
14:08:07:383175,6157063,4936298,5144444
14:08:07:383316,5512590,5867406,6155150
14:08:07:395699,6140955,4931988,5138450
14:08:07:395845,5481062,5870106,6139010
14:08:07:420657,6145799,4947514,5151457
14:08:07:420797,5498454,5896207,6152176
14:08:07:433135,6181741,4982816,5153621
14:08:07:433273,5584912,5967195,6200026
14:08:07:458173,6223128,5021144,5141700
14:08:07:458313,5643296,6197745,6232235
14:08:07:483141,6369205,5052747,5136837
14:08:07:483280,5549112,6174552,6374754
14:08:07:495687,6335220,5042978,5168952
14:08:07:495831,5606123,6100813,6330426
14:08:07:520641,6321830,5040278,5187382
14:08:07:520781,5614605,6042191,6320812
14:08:07:533137,6308230,5034989,5204397
14:08:07:533275,5528553,6004459,6308692
14:08:07:558138,6314218,5020792,5183516
14:08:07:558277,5476573,5981241,6312589
14:08:07:583131,6290105,4993012,5156957
14:08:07:583265,5472045,5971677,6285816
14:08:07:595698,6252710,4983059,5181776
14:08:07:595841,5505049,5967915,6250619
14:08:07:620648,6221052,4978869,5210613
14:08:07:620788,5534850,5972415,6220679
14:08:07:633143,6242506,4998092,5229318
14:08:07:633279,5552821,5979826,6244116
14:08:07:658139,6261410,5020104,5248815
14:08:07:658275,5552059,5989448,6261107
14:08:07:683141,6256770,5024230,5265014
14:08:07:683280,5543981,5994460,6255718
14:08:07:695690,6255780,5022108,5265217
14:08:07:695832,5532986,5990829,6255520
14:08:07:720644,6254155,5025212,5263329
14:08:07:720782,5536562,5982719,6253254
14:08:07:745730,6251717,5034334,5261782
14:08:07:745877,5540716,5974244,6250946
14:08:07:758153,6244468,5035448,5248946
14:08:07:758291,5537449,5963177,6243619
14:08:07:783126,6237418,5029573,5235538
14:08:07:783258,5555144,5951097,6236072
14:08:07:795728,6228032,5019027,5244848
14:08:07:795872,5505480,5950112,6227237
14:08:07:820655,6249244,4989133,5223200
14:08:07:820795,5436554,5951186,6254972
14:08:07:845687,6421105,4966311,5152276
14:08:07:845827,5410036,5928045,6460104
14:08:07:858151,6516254,4964922,5159390
14:08:07:858289,5435125,5912107,6502041
14:08:07:883144,6416270,4968464,5192290
14:08:07:883282,5522209,5943172,6411142
14:08:07:895682,6365556,4969806,5219284
14:08:07:895825,5578140,5963105,6360827
14:08:07:920652,6332905,4977204,5225462
14:08:07:920791,5576864,5970273,6332160
14:08:07:945651,6330916,4983319,5221078
14:08:07:945794,5605070,5969975,6332985
14:08:07:958188,6343997,4978628,5213598
14:08:07:958320,5623041,5964981,6347233
14:08:07:983153,6370871,4974166,5205050
14:08:07:983287,5654137,5959037,6370241
14:08:07:995656,6328690,4975361,5218683
