ecg1,ecg2,ecg3,tstamp
5982651,5607600,6259146,2022-01-31T14:54:46.372181
5982837,5607622,6259199,2022-01-31T14:54:46.374181
5982870,5607539,6259319,2022-01-31T14:54:46.376181
5982860,5607632,6259368,2022-01-31T14:54:46.378181
5982724,5607473,6259360,2022-01-31T14:54:46.380181
5982581,5607394,6259438,2022-01-31T14:54:46.382181
5982262,5607262,6259471,2022-01-31T14:54:46.384181
5982316,5607281,6259481,2022-01-31T14:54:46.386181
5982288,5607286,6259421,2022-01-31T14:54:46.388181
5982225,5607236,6259442,2022-01-31T14:54:46.390181
5982282,5607190,6259482,2022-01-31T14:54:46.392181
5982354,5607095,6259560,2022-01-31T14:54:46.394181
5982149,5607104,6259604,2022-01-31T14:54:46.396181
5982047,5606985,6259737,2022-01-31T14:54:46.398181
5982013,5606871,6259817,2022-01-31T14:54:46.400181
5982008,5606954,6259782,2022-01-31T14:54:46.402181
5982071,5606876,6259845,2022-01-31T14:54:46.404181
5982259,5606925,6259953,2022-01-31T14:54:46.406181
5982205,5606988,6260022,2022-01-31T14:54:46.408181
5982345,5607535,6260591,2022-01-31T14:54:46.410181
5982497,5607744,6260833,2022-01-31T14:54:46.412181
5982799,5608263,6261074,2022-01-31T14:54:46.414181
5982780,5607479,6260431,2022-01-31T14:54:46.416181
5982360,5606788,6260209,2022-01-31T14:54:46.418181
5982174,5606700,6260107,2022-01-31T14:54:46.420181
5982222,5606627,6260181,2022-01-31T14:54:46.422181
5984195,5605506,6261259,2022-01-31T14:54:46.424181
5982702,5612694,6263079,2022-01-31T14:54:46.426181
5976644,5614561,6258258,2022-01-31T14:54:46.428181
5983531,5607274,6258813,2022-01-31T14:54:46.430181
5983000,5606730,6260857,2022-01-31T14:54:46.432181
5982932,5606478,6261172,2022-01-31T14:54:46.434181
5983059,5606582,6261462,2022-01-31T14:54:46.436181
5983341,5606723,6261706,2022-01-31T14:54:46.438181
5983811,5606911,6262092,2022-01-31T14:54:46.440181
5984163,5607169,6262677,2022-01-31T14:54:46.442181
5985102,5607351,6263161,2022-01-31T14:54:46.444181
5986076,5607573,6263620,2022-01-31T14:54:46.446181
5986434,5607578,6263870,2022-01-31T14:54:46.448181
5986251,5607409,6263619,2022-01-31T14:54:46.450181
5985255,5607170,6262908,2022-01-31T14:54:46.452181
5983989,5606959,6262469,2022-01-31T14:54:46.454181
5983232,5606621,6262163,2022-01-31T14:54:46.456181
5982740,5606339,6262035,2022-01-31T14:54:46.458181
5982688,5606273,6262193,2022-01-31T14:54:46.460181
5982900,5606236,6262291,2022-01-31T14:54:46.462181
5983073,5606247,6262386,2022-01-31T14:54:46.464181
5983102,5606287,6262512,2022-01-31T14:54:46.466181
5983390,5606313,6262441,2022-01-31T14:54:46.468181
5983178,5606264,6262519,2022-01-31T14:54:46.470181
5983118,5606135,6262515,2022-01-31T14:54:46.472181
5983286,5605898,6262419,2022-01-31T14:54:46.474181
5983445,5605862,6262311,2022-01-31T14:54:46.476181
5983741,5605835,6262214,2022-01-31T14:54:46.478181
5983533,5605692,6262285,2022-01-31T14:54:46.480181
5983736,5605661,6262338,2022-01-31T14:54:46.482181
5983889,5605570,6262291,2022-01-31T14:54:46.484181
5984018,5605485,6262316,2022-01-31T14:54:46.486181
5984094,5605453,6262318,2022-01-31T14:54:46.488181
5984222,5605417,6262326,2022-01-31T14:54:46.490181
5984304,5605332,6262359,2022-01-31T14:54:46.492181
5984318,5605258,6262468,2022-01-31T14:54:46.494181
5984456,5605699,6262889,2022-01-31T14:54:46.496181
5984656,5605981,6263104,2022-01-31T14:54:46.498181
5985170,5606544,6263319,2022-01-31T14:54:46.500181
5985577,5605902,6262831,2022-01-31T14:54:46.502181
5984847,5604970,6262508,2022-01-31T14:54:46.504181
5984772,5604724,6262248,2022-01-31T14:54:46.506181
5985076,5604623,6262256,2022-01-31T14:54:46.508181
5986967,5603195,6262079,2022-01-31T14:54:46.510181
5988334,5607097,6265417,2022-01-31T14:54:46.512181
5981531,5616285,6262050,2022-01-31T14:54:46.514181
5986460,5605702,6259438,2022-01-31T14:54:46.516181
5987148,5604716,6262277,2022-01-31T14:54:46.518181
5987139,5604305,6262646,2022-01-31T14:54:46.520181
5987357,5604408,6262811,2022-01-31T14:54:46.522181
5987671,5604520,6263058,2022-01-31T14:54:46.524181
5988098,5604699,6263357,2022-01-31T14:54:46.526181
5988872,5604880,6263647,2022-01-31T14:54:46.528181
5989531,5604956,6264089,2022-01-31T14:54:46.530181
5990467,5605226,6264566,2022-01-31T14:54:46.532181
5991121,5605247,6264919,2022-01-31T14:54:46.534181
5991303,5605069,6264569,2022-01-31T14:54:46.536181
5990450,5604920,6263961,2022-01-31T14:54:46.538181
5989256,5604749,6263354,2022-01-31T14:54:46.540181
5988345,5604314,6262874,2022-01-31T14:54:46.542181
5988022,5603991,6262741,2022-01-31T14:54:46.544181
5987969,5603913,6262715,2022-01-31T14:54:46.546181
5988251,5604020,6262759,2022-01-31T14:54:46.548181
5988364,5604010,6262846,2022-01-31T14:54:46.550181
5988538,5604032,6262891,2022-01-31T14:54:46.552181
5988676,5603990,6262881,2022-01-31T14:54:46.554181
5988473,5603742,6262870,2022-01-31T14:54:46.556181
5988327,5603790,6262886,2022-01-31T14:54:46.558181
5988350,5603420,6262719,2022-01-31T14:54:46.560181
5988407,5603342,6262700,2022-01-31T14:54:46.562181
5988456,5603436,6262553,2022-01-31T14:54:46.564181
5988612,5603178,6262602,2022-01-31T14:54:46.566181
5988695,5603114,6262523,2022-01-31T14:54:46.568181
5988627,5603059,6262561,2022-01-31T14:54:46.570181
5988929,5602986,6262485,2022-01-31T14:54:46.572181
5988943,5602990,6262461,2022-01-31T14:54:46.574181
5989002,5602878,6262512,2022-01-31T14:54:46.576181
5989285,5602757,6262357,2022-01-31T14:54:46.578181
5989244,5603047,6262754,2022-01-31T14:54:46.580181
5989419,5603362,6262997,2022-01-31T14:54:46.582181
5989902,5604085,6263187,2022-01-31T14:54:46.584181
5990366,5603639,6262942,2022-01-31T14:54:46.586181
5989461,5602595,6262520,2022-01-31T14:54:46.588181
5989507,5602366,6262197,2022-01-31T14:54:46.590181
5989520,5602241,6262153,2022-01-31T14:54:46.592181
5989884,5601538,6261988,2022-01-31T14:54:46.594181
5993362,5603606,6265559,2022-01-31T14:54:46.596181
5987626,5615864,6263452,2022-01-31T14:54:46.598181
5987745,5603843,6258401,2022-01-31T14:54:46.600181
5991318,5602385,6262036,2022-01-31T14:54:46.602181
5990894,5601876,6262521,2022-01-31T14:54:46.604181
5991001,5601829,6262736,2022-01-31T14:54:46.606181
5991292,5601917,6263001,2022-01-31T14:54:46.608181
5991503,5602065,6263310,2022-01-31T14:54:46.610181
5991961,5602223,6263625,2022-01-31T14:54:46.612181
5992609,5602538,6264083,2022-01-31T14:54:46.614181
5993366,5602629,6264594,2022-01-31T14:54:46.616181
5994214,5602829,6264968,2022-01-31T14:54:46.618181
5994505,5602838,6264676,2022-01-31T14:54:46.620181
5994075,5602710,6264028,2022-01-31T14:54:46.622181
5992981,5602544,6263440,2022-01-31T14:54:46.624181
5992166,5602280,6262929,2022-01-31T14:54:46.626181
5991672,5601932,6262739,2022-01-31T14:54:46.628181
5991319,5601782,6262765,2022-01-31T14:54:46.630181
5991335,5601768,6262834,2022-01-31T14:54:46.632181
5991784,5601904,6262850,2022-01-31T14:54:46.634181
5992007,5601950,6262966,2022-01-31T14:54:46.636181
5991861,5601892,6263020,2022-01-31T14:54:46.638181
5991721,5601808,6263022,2022-01-31T14:54:46.640181
5991584,5601748,6263096,2022-01-31T14:54:46.642181
5991443,5601652,6263004,2022-01-31T14:54:46.644181
5991427,5601493,6262963,2022-01-31T14:54:46.646181
5991423,5601490,6262945,2022-01-31T14:54:46.648181
5991451,5601481,6263014,2022-01-31T14:54:46.650181
5991634,5601333,6262940,2022-01-31T14:54:46.652181
5991592,5601323,6262974,2022-01-31T14:54:46.654181
5991464,5601278,6263053,2022-01-31T14:54:46.656181
5991353,5600906,6263065,2022-01-31T14:54:46.658181
5991472,5601007,6263128,2022-01-31T14:54:46.660181
5991790,5601185,6263084,2022-01-31T14:54:46.662181
5991559,5601564,6263505,2022-01-31T14:54:46.664181
5991478,5601908,6263940,2022-01-31T14:54:46.666181
5992028,5602664,6264029,2022-01-31T14:54:46.668181
5992014,5602215,6263464,2022-01-31T14:54:46.670181
5991466,5601942,6262963,2022-01-31T14:54:46.672181
5991214,5602009,6262547,2022-01-31T14:54:46.674181
5991247,5602097,6262305,2022-01-31T14:54:46.676181
5991976,5600819,6262178,2022-01-31T14:54:46.678181
5994393,5603922,6265651,2022-01-31T14:54:46.680181
5987383,5614257,6263026,2022-01-31T14:54:46.682181
5990453,5603291,6259189,2022-01-31T14:54:46.684181
5991981,5602308,6261940,2022-01-31T14:54:46.686181
5991613,5601929,6261993,2022-01-31T14:54:46.688181
5991423,5602452,6262025,2022-01-31T14:54:46.690181
5991332,5602278,6262267,2022-01-31T14:54:46.692181
5991971,5602647,6262423,2022-01-31T14:54:46.694181
5992276,5603024,6262804,2022-01-31T14:54:46.696181
5991736,5602775,6262919,2022-01-31T14:54:46.698181
5993110,5603727,6263102,2022-01-31T14:54:46.700181
5993663,5604271,6263211,2022-01-31T14:54:46.702181
5993393,5604323,6262702,2022-01-31T14:54:46.704181
5992226,5604350,6262257,2022-01-31T14:54:46.706181
5990978,5604596,6261812,2022-01-31T14:54:46.708181
5989335,5603859,6261258,2022-01-31T14:54:46.710181
5988862,5603391,6260882,2022-01-31T14:54:46.712181
5988238,5602800,6261011,2022-01-31T14:54:46.714181
5988268,5602333,6261052,2022-01-31T14:54:46.716181
5987523,5602338,6261326,2022-01-31T14:54:46.718181
5987794,5602313,6261073,2022-01-31T14:54:46.720181
5987975,5602636,6261168,2022-01-31T14:54:46.722181
5987415,5602253,6261062,2022-01-31T14:54:46.724181
5986480,5602247,6261188,2022-01-31T14:54:46.726181
5986941,5602627,6260851,2022-01-31T14:54:46.728181
5986071,5602044,6260570,2022-01-31T14:54:46.730181
5986240,5604205,6260439,2022-01-31T14:54:46.732181
5985640,5605614,6259597,2022-01-31T14:54:46.734181
5985831,5606150,6258661,2022-01-31T14:54:46.736181
5986009,5607343,6258592,2022-01-31T14:54:46.738181
5984920,5606646,6258767,2022-01-31T14:54:46.740181
5985217,5606157,6258702,2022-01-31T14:54:46.742181
5984967,5605452,6259018,2022-01-31T14:54:46.744181
5985096,5604827,6259447,2022-01-31T14:54:46.746181
5984436,5604061,6260101,2022-01-31T14:54:46.748181
5984438,5603503,6261056,2022-01-31T14:54:46.750181
5986010,5603542,6261211,2022-01-31T14:54:46.752181
5984818,5601421,6260900,2022-01-31T14:54:46.754181
5984685,5600060,6260688,2022-01-31T14:54:46.756181
5985425,5599728,6260780,2022-01-31T14:54:46.758181
5985141,5599318,6260972,2022-01-31T14:54:46.760181
5988109,5599372,6263072,2022-01-31T14:54:46.762181
5985875,5607798,6264565,2022-01-31T14:54:46.764181
5981082,5603737,6260278,2022-01-31T14:54:46.766181
5987423,5598260,6260947,2022-01-31T14:54:46.768181
5986250,5597391,6262193,2022-01-31T14:54:46.770181
5986855,5597115,6262737,2022-01-31T14:54:46.772181
5986237,5595618,6262650,2022-01-31T14:54:46.774181
5986384,5595885,6262922,2022-01-31T14:54:46.776181
5986771,5596332,6263030,2022-01-31T14:54:46.778181
5987321,5598259,6262793,2022-01-31T14:54:46.780181
5988472,5600824,6262410,2022-01-31T14:54:46.782181
5989330,5602724,6262010,2022-01-31T14:54:46.784181
5989655,5605018,6261386,2022-01-31T14:54:46.786181
5989300,5605838,6260882,2022-01-31T14:54:46.788181
5987427,5605188,6260439,2022-01-31T14:54:46.790181
5985931,5605943,6259530,2022-01-31T14:54:46.792181
5984312,5607397,6258023,2022-01-31T14:54:46.794181
5982608,5611965,6255296,2022-01-31T14:54:46.796181
5981325,5621105,6251606,2022-01-31T14:54:46.798181
5979573,5637967,6245370,2022-01-31T14:54:46.800181
5978175,5648033,6241509,2022-01-31T14:54:46.802181
5977316,5646825,6242257,2022-01-31T14:54:46.804181
5978457,5640624,6244637,2022-01-31T14:54:46.806181
5981203,5636936,6245758,2022-01-31T14:54:46.808181
5981467,5643658,6244407,2022-01-31T14:54:46.810181
5982127,5648058,6243016,2022-01-31T14:54:46.812181
5983487,5647454,6243596,2022-01-31T14:54:46.814181
5983732,5644476,6244652,2022-01-31T14:54:46.816181
5984199,5645016,6245219,2022-01-31T14:54:46.818181
5984682,5651022,6243844,2022-01-31T14:54:46.820181
5984388,5655145,6243147,2022-01-31T14:54:46.822181
5984216,5652446,6244302,2022-01-31T14:54:46.824181
5984148,5645165,6246686,2022-01-31T14:54:46.826181
5984634,5643531,6247471,2022-01-31T14:54:46.828181
5985899,5643932,6247686,2022-01-31T14:54:46.830181
5986817,5638003,6249295,2022-01-31T14:54:46.832181
5986288,5630531,6250903,2022-01-31T14:54:46.834181
5986645,5626219,6252476,2022-01-31T14:54:46.836181
5987270,5623881,6253072,2022-01-31T14:54:46.838181
