15:24:43:060066,4290497
15:24:43:067621,4290523
15:24:43:075180,4290962
15:24:43:082728,4290664
15:24:43:090282,4290567
15:24:43:097854,4290677
15:24:43:105456,4290655
15:24:43:113003,4290841
15:24:43:120556,4290915
15:24:43:128112,4290542
15:24:43:135666,4290690
15:24:43:143211,4290883
15:24:43:150788,4290644
15:24:43:158348,4290457
15:24:43:165894,4290621
15:24:43:173451,4290939
15:24:43:181001,4290605
15:24:43:188560,4290512
15:24:43:196113,4290557
15:24:43:203709,4290760
15:24:43:211267,4290729
15:24:43:218826,4290712
15:24:43:226374,4290583
15:24:43:233919,4290797
15:24:43:241467,4290764
15:24:43:249013,4290537
15:24:43:256585,4290687
15:24:43:264139,4290753
15:24:43:271684,4290669
15:24:43:279233,4290487
15:24:43:286843,4290719
15:24:43:294422,4290692
15:24:43:301976,4290630
15:24:43:309559,4290474
15:24:43:317143,4290627
15:24:43:324898,4290947
15:24:43:332482,4290697
15:24:43:340041,4290598
15:24:43:347604,4290579
15:24:43:355159,4290805
15:24:43:362726,4290637
15:24:43:370282,4290550
15:24:43:377832,4290501
15:24:43:385391,4290969
15:24:43:392937,4290688
15:24:43:400486,4290650
15:24:43:408033,4290395
15:24:43:415609,4290609
15:24:43:423167,4290566
15:24:43:430714,4290681
15:24:43:438258,4290482
15:24:43:445808,4290761
15:24:43:453359,4290890
15:24:43:460905,4290894
15:24:43:468489,4290523
15:24:43:476047,4290665
15:24:43:483595,4290721
15:24:43:491152,4290764
15:24:43:498702,4290465
15:24:43:506282,4290668
15:24:43:513825,4290695
15:24:43:521387,4290768
15:24:43:528932,4290526
15:24:43:536480,4290733
15:24:43:544030,4290613
15:24:43:551580,4290669
15:24:43:559136,4290475
15:24:43:566729,4291163
15:24:43:574341,4291451
15:24:43:581914,4292323
15:24:43:589461,4291819
15:24:43:597061,4291197
15:24:43:604611,4290823
15:24:43:612165,4290819
15:24:43:619707,4290478
15:24:43:627271,4290697
15:24:43:634823,4290830
15:24:43:642400,4290802
15:24:43:649937,4290529
15:24:43:657475,4290611
15:24:43:665031,4290771
15:24:43:672586,4290713
15:24:43:680170,4290383
15:24:43:687723,4290745
15:24:43:695273,4290987
15:24:43:702820,4290848
15:24:43:710393,4290921
15:24:43:717952,4292583
15:24:43:725505,4290820
15:24:43:733103,4291015
15:24:43:740650,4290686
15:24:43:748197,4290679
15:24:43:755858,4290837
15:24:43:763412,4291143
15:24:43:770937,4290985
15:24:43:778476,4290811
15:24:43:786023,4290840
15:24:43:793568,4291112
15:24:43:801112,4291013
15:24:43:808732,4290991
15:24:43:816288,4291004
15:24:43:823838,4291216
15:24:43:831381,4291111
15:24:43:839129,4290913
15:24:43:846716,4291166
15:24:43:854269,4291130
15:24:43:861820,4291015
15:24:43:869366,4290808
15:24:43:876906,4290973
15:24:43:884442,4290865
15:24:43:892186,4290959
15:24:43:899741,4290767
15:24:43:907300,4290873
15:24:43:914846,4291133
15:24:43:922424,4291063
15:24:43:929979,4290866
15:24:43:937509,4290841
15:24:43:945334,4291264
15:24:43:952887,4290856
15:24:43:960443,4291147
15:24:43:967995,4290774
15:24:43:975533,4290802
15:24:43:983081,4291067
15:24:43:990616,4291129
15:24:43:998497,4290741
15:24:44:006045,4291148
15:24:44:013700,4291069
15:24:44:021322,4291202
15:24:44:028948,4290847
15:24:44:036550,4290911
15:24:44:044139,4291281
15:24:44:051768,4291085
15:24:44:059398,4290716
15:24:44:067018,4290862
15:24:44:074632,4291216
15:24:44:082222,4291280
15:24:44:089826,4290859
15:24:44:097434,4290850
15:24:44:105568,4291014
15:24:44:113287,4291138
15:24:44:120878,4291040
15:24:44:128412,4290958
15:24:44:135959,4290971
15:24:44:143486,4291449
15:24:44:151034,4291110
15:24:44:158962,4290927
15:24:44:166511,4290910
15:24:44:174061,4291312
15:24:44:181588,4291123
15:24:44:189115,4290982
15:24:44:196648,4290994
15:24:44:205085,4291673
15:24:44:212666,4291087
15:24:44:220227,4291102
15:24:44:227782,4290819
15:24:44:235343,4291517
15:24:44:242909,4291246
15:24:44:250448,4291339
15:24:44:258015,4291082
15:24:44:265637,4291403
15:24:44:273219,4291382
15:24:44:280780,4291318
15:24:44:288311,4291226
15:24:44:295869,4291140
15:24:44:303395,4291499
15:24:44:310951,4291500
15:24:44:318549,4291176
15:24:44:326114,4291367
15:24:44:333688,4291430
15:24:44:341256,4291501
15:24:44:348830,4291150
15:24:44:356374,4291340
15:24:44:363907,4291525
15:24:44:371559,4291599
15:24:44:379125,4291119
15:24:44:386717,4291579
15:24:44:394281,4291713
15:24:44:401839,4291618
15:24:44:409380,4291219
15:24:44:416958,4291392
15:24:44:424562,4291415
15:24:44:432103,4291882
15:24:44:439645,4291643
15:24:44:447194,4292111
15:24:44:454737,4292967
15:24:44:462323,4293090
15:24:44:469869,4291837
15:24:44:477524,4291437
15:24:44:485093,4291622
15:24:44:492641,4291704
15:24:44:500197,4291407
15:24:44:507758,4291416
15:24:44:515318,4291938
15:24:44:522864,4291831
15:24:44:530465,4291543
15:24:44:538030,4291458
15:24:44:545590,4291467
15:24:44:553166,4291654
15:24:44:560728,4291632
15:24:44:568280,4291237
15:24:44:575846,4291311
15:24:44:583418,4291839
15:24:44:590971,4291478
15:24:44:598539,4291365
15:24:44:606089,4291430
15:24:44:613655,4291810
15:24:44:621239,4291437
15:24:44:628786,4291422
15:24:44:636332,4291381
15:24:44:643886,4291734
15:24:44:651438,4291391
15:24:44:658977,4291527
15:24:44:666538,4291438
15:24:44:674089,4291896
15:24:44:681655,4291636
15:24:44:689318,4291443
15:24:44:696878,4291494
15:24:44:704452,4291768
15:24:44:712022,4291455
15:24:44:719598,4291214
15:24:44:727166,4291566
15:24:44:734723,4291535
15:24:44:742380,4291569
15:24:44:749956,4291278
15:24:44:757531,4291117
15:24:44:765108,4291359
15:24:44:772676,4291276
15:24:44:780236,4291142
15:24:44:787785,4291092
15:24:44:795347,4291195
15:24:44:802921,4291138
15:24:44:810493,4291287
15:24:44:818043,4290852
15:24:44:825615,4291052
15:24:44:833151,4291262
15:24:44:840703,4291172
15:24:44:848276,4290907
15:24:44:855842,4291086
15:24:44:863414,4291184
15:24:44:870986,4291174
15:24:44:878555,4290790
15:24:44:886108,4291107
15:24:44:893667,4291073
15:24:44:901322,4291248
15:24:44:908890,4290947
15:24:44:916449,4291020
15:24:44:923997,4291181
15:24:44:931567,4291146
15:24:44:939122,4290946
15:24:44:946757,4291057
15:24:44:954327,4291253
15:24:44:961887,4291175
15:24:44:969464,4290937
15:24:44:977022,4290877
15:24:44:984597,4291021
15:24:44:992151,4291120
15:24:44:999808,4290803
15:24:45:007368,4291084
15:24:45:014966,4291085
15:24:45:022528,4291277
15:24:45:030059,4290855
15:24:45:037574,4290881
15:24:45:045133,4291191
15:24:45:052680,4291156
15:24:45:060213,4290855
15:24:45:067755,4290984
15:24:45:075295,4291371
15:24:45:082836,4291388
15:24:45:090380,4291103
15:24:45:097912,4290775
15:24:45:105446,4290912
15:24:45:113008,4291193
15:24:45:120545,4291187
15:24:45:128082,4290876
15:24:45:135618,4290955
15:24:45:143149,4291237
15:24:45:150680,4291111
15:24:45:158213,4290954
15:24:45:165858,4290980
15:24:45:173395,4291229
15:24:45:180928,4291270
15:24:45:188470,4290868
15:24:45:196010,4290895
15:24:45:203534,4291345
15:24:45:211064,4291095
15:24:45:218662,4290879
15:24:45:226214,4290974
15:24:45:233737,4291282
15:24:45:241259,4291110
15:24:45:248779,4291023
15:24:45:256309,4291017
15:24:45:263832,4291244
15:24:45:271464,4291344
15:24:45:279002,4291092
15:24:45:286536,4291209
15:24:45:294077,4291146
15:24:45:301641,4291315
15:24:45:309171,4290839
15:24:45:316824,4291018
15:24:45:324464,4291233
15:24:45:332027,4291308
15:24:45:339594,4290816
15:24:45:347178,4291257
15:24:45:354717,4291072
15:24:45:362295,4291248
15:24:45:369857,4291000
15:24:45:377413,4290843
15:24:45:384978,4291333
15:24:45:392536,4291629
15:24:45:400115,4291934
15:24:45:407671,4292567
15:24:45:415221,4292119
15:24:45:422794,4291434
15:24:45:430342,4291153
15:24:45:437880,4290829
15:24:45:445432,4291165
15:24:45:452990,4291090
15:24:45:460544,4291267
15:24:45:468085,4290876
15:24:45:475632,4290887
15:24:45:483245,4291242
15:24:45:490803,4291113
15:24:45:498354,4290886
15:24:45:505916,4290887
15:24:45:513470,4291220
15:24:45:521028,4291306
15:24:45:528589,4290877
15:24:45:536218,4290778
15:24:45:543773,4291336
15:24:45:551314,4291215
15:24:45:558877,4290923
15:24:45:566435,4290996
15:24:45:573986,4291269
15:24:45:581517,4291318
15:24:45:589133,4291101
15:24:45:596705,4290852
15:24:45:604237,4291403
15:24:45:611794,4291253
15:24:45:619354,4291052
15:24:45:626926,4291178
15:24:45:634478,4291404
15:24:45:642123,4291530
15:24:45:649667,4291257
15:24:45:657189,4291122
15:24:45:664733,4291537
15:24:45:672337,4291269
15:24:45:679881,4291240
15:24:45:687425,4291234
15:24:45:695042,4291515
15:24:45:702597,4291166
15:24:45:710147,4291063
15:24:45:717709,4290959
15:24:45:725255,4291341
15:24:45:732807,4291077
15:24:45:740341,4291211
15:24:45:747983,4291040
15:24:45:755547,4291075
15:24:45:763100,4291183
15:24:45:770655,4291275
15:24:45:778221,4290924
15:24:45:785780,4290910
15:24:45:793332,4291140
15:24:45:800934,4291248
15:24:45:808500,4291168
15:24:45:816048,4290942
15:24:45:823596,4291252
15:24:45:831138,4291303
15:24:45:838672,4290997
15:24:45:846217,4290889
15:24:45:853817,4291197
15:24:45:861351,4291198
15:24:45:868893,4291134
15:24:45:876423,4291100
15:24:45:883966,4291096
15:24:45:891518,4291297
15:24:45:899066,4291026
15:24:45:906686,4291091
15:24:45:914249,4291173
15:24:45:921806,4291260
15:24:45:929382,4291083
15:24:45:936947,4291005
15:24:45:944488,4291056
15:24:45:952061,4291389
15:24:45:959705,4290885
15:24:45:967273,4290950
15:24:45:974810,4291185
15:24:45:982404,4291026
15:24:45:989938,4291067
15:24:45:997489,4290950
15:24:46:005043,4291181
15:24:46:012641,4291331
15:24:46:020211,4290817
15:24:46:027769,4290942
15:24:46:035307,4290965
15:24:46:042835,4291113
15:24:46:050381,4291243
15:24:46:057907,4290929
15:24:46:065521,4290975
15:24:46:073068,4291248
15:24:46:080620,4291128
15:24:46:088188,4290972
15:24:46:095747,4290894
15:24:46:103301,4291163
15:24:46:110853,4291195
15:24:46:118467,4291000
15:24:46:126032,4290910
15:24:46:133589,4291076
15:24:46:141143,4291032
15:24:46:148694,4290899
15:24:46:156230,4290955
15:24:46:163780,4291284
15:24:46:171447,4291307
15:24:46:179011,4290859
15:24:46:186542,4290890
15:24:46:194097,4291329
15:24:46:201649,4291166
15:24:46:209186,4290968
15:24:46:216816,4290899
15:24:46:224369,4291166
15:24:46:232027,4291194
15:24:46:239572,4290896
15:24:46:247158,4290840
15:24:46:254714,4291086
15:24:46:262290,4291178
15:24:46:269803,4290906
15:24:46:277338,4290857
15:24:46:284900,4291366
15:24:46:292431,4291247
15:24:46:299953,4291048
15:24:46:307458,4290955
15:24:46:314988,4291295
15:24:46:322487,4291146
15:24:46:330668,4291410
15:24:46:338236,4291071
15:24:46:345779,4290888
15:24:46:353315,4291106
15:24:46:360849,4291367
15:24:46:368380,4290839
15:24:46:375895,4291011
15:24:46:383837,4291294
15:24:46:391374,4291033
15:24:46:398903,4290961
15:24:46:406441,4290921
15:24:46:413966,4290983
15:24:46:421499,4291345
15:24:46:429442,4291314
15:24:46:437539,4291770
15:24:46:445126,4292617
15:24:46:452719,4292266
15:24:46:460289,4291410
15:24:46:467883,4290835
15:24:46:475485,4290917
15:24:46:483070,4291266
15:24:46:491209,4291123
15:24:46:498792,4290901
15:24:46:506382,4290935
15:24:46:513969,4291172
15:24:46:521566,4291073
15:24:46:529154,4291004
15:24:46:536763,4290737
15:24:46:544310,4291434
15:24:46:551847,4291145
15:24:46:559395,4290986
15:24:46:566932,4290994
15:24:46:574462,4291354
15:24:46:581995,4291260
15:24:46:589524,4291094
15:24:46:597661,4290951
15:24:46:605200,4291572
15:24:46:612720,4291188
15:24:46:620248,4291352
15:24:46:628064,4291060
15:24:46:635608,4291000
15:24:46:643140,4291356
15:24:46:651051,4291306
15:24:46:658574,4291150
15:24:46:666100,4291290
15:24:46:673638,4291574
15:24:46:681157,4291504
15:24:46:688674,4291281
15:24:46:696207,4291053
15:24:46:704128,4291310
15:24:46:711659,4291494
15:24:46:719187,4291187
15:24:46:726754,4291180
15:24:46:734350,4291126
15:24:46:741918,4291438
15:24:46:749510,4290942
15:24:46:757728,4291032
15:24:46:765357,4290861
15:24:46:772931,4291109
15:24:46:780492,4291287
15:24:46:788048,4291029
15:24:46:795589,4290701
15:24:46:803131,4291178
15:24:46:810696,4291117
15:24:46:818336,4291008
15:24:46:825965,4290811
15:24:46:833577,4291207
15:24:46:841199,4291391
15:24:46:848817,4291064
15:24:46:856438,4290877
15:24:46:864084,4291053
15:24:46:871710,4291156
15:24:46:879340,4290878
15:24:46:886958,4290898
15:24:46:894582,4291188
15:24:46:902199,4291205
15:24:46:909815,4290930
15:24:46:917438,4290902
15:24:46:925067,4291220
15:24:46:932682,4291148
15:24:46:940337,4290966
15:24:46:947957,4290945
15:24:46:955587,4290870
15:24:46:963205,4291316
15:24:46:970818,4291165
15:24:46:978433,4290922
15:24:46:986043,4290762
15:24:46:993657,4291093
15:24:47:001274,4291179
15:24:47:008894,4290991
15:24:47:016516,4290870
15:24:47:024784,4291150
15:24:47:032470,4291250
15:24:47:040076,4290971
15:24:47:047692,4290957
15:24:47:055304,4290713
15:24:47:062927,4290982
15:24:47:070546,4291268
15:24:47:078189,4290862
15:24:47:085818,4290982
15:24:47:093437,4290871
15:24:47:101046,4291303
15:24:47:108663,4290758
15:24:47:116292,4290906
15:24:47:123902,4291064
15:24:47:131516,4291343
15:24:47:139174,4290808
15:24:47:146833,4291055
15:24:47:154450,4290972
15:24:47:162073,4291234
15:24:47:169689,4290850
15:24:47:177304,4290732
15:24:47:184992,4290947
15:24:47:192611,4291165
15:24:47:200226,4290720
15:24:47:207852,4291000
15:24:47:215470,4290726
15:24:47:223080,4291005
15:24:47:230697,4291075
15:24:47:238331,4290824
15:24:47:245950,4290879
15:24:47:253562,4291026
15:24:47:261175,4291118
15:24:47:268785,4290933
15:24:47:276410,4290744
15:24:47:284016,4291070
15:24:47:291666,4290967
15:24:47:299315,4290750
15:24:47:306959,4290718
15:24:47:314573,4291066
15:24:47:322190,4291175
15:24:47:329808,4290841
15:24:47:337418,4290850
15:24:47:345088,4291343
15:24:47:352721,4291139
15:24:47:360353,4291022
15:24:47:367996,4290786
15:24:47:375631,4290801
15:24:47:383243,4291076
15:24:47:390876,4291044
15:24:47:398515,4290729
15:24:47:406155,4290797
15:24:47:413780,4290943
15:24:47:421413,4290994
15:24:47:429047,4290915
15:24:47:436673,4290654
15:24:47:444334,4291270
15:24:47:452000,4291509
15:24:47:459643,4292189
15:24:47:467274,4292188
15:24:47:474946,4291876
15:24:47:483370,4291004
15:24:47:491028,4291265
15:24:47:498658,4290852
15:24:47:506289,4291040
15:24:47:513921,4291142
15:24:47:521535,4291238
15:24:47:529210,4290855
15:24:47:536899,4290821
15:24:47:544674,4291032
15:24:47:552297,4291157
15:24:47:559864,4290954
15:24:47:567425,4290801
15:24:47:575013,4291082
15:24:47:582572,4291157
15:24:47:590138,4291163
15:24:47:597697,4290818
15:24:47:605250,4290979
15:24:47:612874,4291024
15:24:47:620439,4291259
15:24:47:628007,4291074
15:24:47:635554,4290962
15:24:47:643113,4291296
15:24:47:650708,4291260
15:24:47:658327,4291167
15:24:47:665977,4290949
15:24:47:673594,4291252
15:24:47:681211,4291612
15:24:47:688838,4291248
15:24:47:696454,4291052
15:24:47:704054,4291645
15:24:47:711675,4291512
15:24:47:719315,4291312
15:24:47:726937,4291112
15:24:47:734554,4291244
15:24:47:742161,4291616
15:24:47:749722,4291046
15:24:47:757276,4290985
15:24:47:764825,4291284
15:24:47:772435,4291450
15:24:47:780012,4291249
15:24:47:787612,4290961
15:24:47:795191,4291471
15:24:47:802752,4291498
15:24:47:810306,4291369
15:24:47:817859,4291368
15:24:47:825421,4291205
15:24:47:832959,4291396
15:24:47:840501,4291509
15:24:47:848077,4291557
15:24:47:855627,4291308
15:24:47:863174,4291509
15:24:47:870720,4291768
15:24:47:878296,4291367
15:24:47:885910,4291410
15:24:47:893456,4291676
15:24:47:900997,4291872
15:24:47:908549,4291639
15:24:47:916113,4291544
15:24:47:923663,4291849
15:24:47:931230,4292139
15:24:47:938794,4291684
15:24:47:946371,4291709
15:24:47:953918,4292102
15:24:47:961467,4292000
15:24:47:969011,4291971
15:24:47:976560,4291829
15:24:47:984134,4292091
15:24:47:991685,4292291
15:24:47:999233,4292167
15:24:48:006818,4292009
15:24:48:014368,4292627
15:24:48:022412,4292663
15:24:48:029991,4292288
15:24:48:037539,4292641
15:24:48:045082,4292424
15:24:48:052633,4293056
15:24:48:060174,4291695
15:24:48:067725,4292344
15:24:48:075277,4292837
15:24:48:082831,4292937
15:24:48:090411,4293204
15:24:48:097965,4292507
15:24:48:105521,4292855
15:24:48:113065,4293088
15:24:48:120618,4293067
15:24:48:128172,4293308
15:24:48:135723,4292856
15:24:48:143297,4293345
15:24:48:150878,4293266
15:24:48:158435,4293289
15:24:48:165984,4293188
15:24:48:173525,4293390
15:24:48:181593,4293373
15:24:48:189130,4293549
15:24:48:196671,4293213
15:24:48:204199,4293789
15:24:48:211725,4293341
15:24:48:219225,4293702
15:24:48:226804,4293139
15:24:48:234306,4293713
15:24:48:241805,4293644
15:24:48:249334,4293614
15:24:48:256851,4293282
15:24:48:264364,4293424
15:24:48:271858,4293602
15:24:48:279365,4293655
15:24:48:286887,4293727
15:24:48:294411,4293843
15:24:48:301957,4294088
15:24:48:309459,4293698
15:24:48:316956,4293255
15:24:48:324452,4293999
15:24:48:331928,4293659
15:24:48:339419,4293558
15:24:48:346929,4293538
15:24:48:354454,4294074
15:24:48:361953,4293862
15:24:48:369454,4293783
15:24:48:376956,4293415
15:24:48:384432,4294295
15:24:48:391929,4293835
15:24:48:399404,4293859
15:24:48:406915,4293614
15:24:48:414413,4294000
15:24:48:421926,4294083
15:24:48:429427,4293812
15:24:48:436916,4293729
15:24:48:444415,4294292
15:24:48:451913,4294225
15:24:48:459443,4294613
15:24:48:466941,4294763
15:24:48:474451,4296130
15:24:48:481963,4295959
15:24:48:489485,4295457
15:24:48:497041,4294372
15:24:48:504593,4294831
15:24:48:512169,4294638
15:24:48:519736,4294360
15:24:48:527291,4294311
15:24:48:534893,4294442
15:24:48:542446,4294583
15:24:48:550001,4294403
15:24:48:557556,4294350
15:24:48:565128,4294648
15:24:48:572680,4294331
15:24:48:580237,4294576
15:24:48:587796,4294681
15:24:48:595353,4294157
15:24:48:602898,4294223
15:24:48:610446,4294261
15:24:48:618017,4294603
15:24:48:625576,4294146
15:24:48:633123,4294273
15:24:48:640660,4294316
15:24:48:648212,4294374
15:24:48:655794,4293848
15:24:48:663350,4294007
15:24:48:670925,4294640
15:24:48:678486,4293892
15:24:48:686042,4294031
15:24:48:693586,4294056
15:24:48:701137,4293799
15:24:48:708696,4293972
15:24:48:716245,4293316
15:24:48:723932,4293733
15:24:48:731497,4293955
15:24:48:739055,4294003
15:24:48:746608,4293287
15:24:48:754163,4293553
15:24:48:761744,4293796
15:24:48:769320,4293781
15:24:48:776921,4293163
15:24:48:784479,4293335
15:24:48:792029,4293745
15:24:48:799582,4293185
15:24:48:807183,4292870
15:24:48:814738,4293551
15:24:48:822324,4293444
15:24:48:829902,4292825
15:24:48:837446,4292281
15:24:48:845000,4292747
15:24:48:852538,4292802
15:24:48:860121,4292878
15:24:48:867678,4292799
15:24:48:875240,4293048
15:24:48:882812,4293208
15:24:48:890386,4293220
15:24:48:897964,4292141
15:24:48:905526,4292413
15:24:48:913082,4292593
15:24:48:920635,4292546
15:24:48:928184,4292206
15:24:48:935760,4293268
15:24:48:943311,4292330
15:24:48:950865,4292597
15:24:48:958421,4292236
15:24:48:966013,4292023
15:24:48:973560,4292159
15:24:48:981113,4292455
15:24:48:988685,4292062
15:24:48:996243,4292351
15:24:49:003789,4291714
15:24:49:011342,4292087
15:24:49:018888,4292584
15:24:49:026484,4292253
15:24:49:034060,4292346
15:24:49:041638,4291814
15:24:49:049202,4292106
15:24:49:056793,4292178
15:24:49:064365,4292194
15:24:49:071923,4292108
15:24:49:079475,4291965
15:24:49:087032,4291870
15:24:49:094603,4291983
15:24:49:102158,4292090
15:24:49:109711,4291848
15:24:49:117259,4292035
15:24:49:124816,4292003
15:24:49:132408,4292435
15:24:49:139958,4291824
15:24:49:147530,4291818
15:24:49:155093,4291782
15:24:49:162644,4292288
15:24:49:170228,4291980
15:24:49:177786,4292037
15:24:49:185343,4291927
15:24:49:192898,4292199
15:24:49:200470,4292051
15:24:49:208034,4292195
15:24:49:215592,4291642
15:24:49:223145,4291948
15:24:49:230706,4292019
15:24:49:238251,4292147
15:24:49:245804,4291780
15:24:49:253372,4291945
15:24:49:260927,4292049
15:24:49:268503,4292093
15:24:49:276055,4291972
15:24:49:283614,4291971
15:24:49:291171,4292356
15:24:49:298729,4292156
15:24:49:306308,4292020
15:24:49:313862,4292326
15:24:49:321413,4291806
15:24:49:328970,4292006
15:24:49:336522,4291889
15:24:49:344074,4292277
15:24:49:351628,4292142
15:24:49:359198,4292176
15:24:49:366788,4291629
15:24:49:374372,4292315
15:24:49:381913,4292201
15:24:49:389468,4292094
15:24:49:397029,4291849
15:24:49:404587,4292170
15:24:49:412161,4292228
15:24:49:419716,4292127
15:24:49:427276,4292017
15:24:49:434828,4291916
15:24:49:442409,4292132
15:24:49:449959,4292023
15:24:49:457508,4292024
15:24:49:465077,4291967
15:24:49:472658,4292309
15:24:49:480210,4292472
15:24:49:487762,4260178
15:24:49:495323,4293043
15:24:49:502868,4293662
15:24:49:510420,4292659
15:24:49:517992,4292026
15:24:49:525554,4291873
15:24:49:533102,4292490
15:24:49:540654,4292516
15:24:49:548202,4292023
15:24:49:555758,4292253
15:24:49:563306,4292192
15:24:49:570891,4292625
15:24:49:578484,4292260
15:24:49:586042,4292114
15:24:49:593592,4292212
15:24:49:601142,4292851
15:24:49:608699,4292541
15:24:49:616252,4292268
15:24:49:623824,4292820
15:24:49:631380,4292871
15:24:49:638922,4292822
15:24:49:646472,4292602
15:24:49:654018,4292743
15:24:49:661575,4292861
15:24:49:669124,4292864
15:24:49:676819,4292370
15:24:49:684393,4292625
15:24:49:691940,4292728
15:24:49:699494,4292913
15:24:49:707045,4292497
15:24:49:714594,4292729
15:24:49:722146,4292574
15:24:49:729713,4292647
15:24:49:737264,4292561
15:24:49:744814,4292559
15:24:49:752393,4292761
15:24:49:759940,4292770
15:24:49:767498,4292425
15:24:49:775084,4292651
15:24:49:782695,4300737
15:24:49:790266,4292558
15:24:49:797822,4292512
15:24:49:805380,4292450
15:24:49:812933,4292467
15:24:49:820486,4292615
15:24:49:828035,4292598
15:24:49:835605,4292361
15:24:49:843165,4291982
15:24:49:850716,4292699
15:24:49:858265,4292347
15:24:49:865816,4292171
15:24:49:873374,4292273
15:24:49:880964,4292406
15:24:49:888540,4292028
15:24:49:896093,4292252
15:24:49:903635,4292585
15:24:49:911199,4292474
15:24:49:918770,4292291
15:24:49:926326,4292041
15:24:49:933877,4292241
15:24:49:941451,4292543
15:24:49:949007,4292081
15:24:49:956568,4291886
15:24:49:964234,4292266
15:24:49:971816,4292162
15:24:49:979391,4292001
15:24:49:986943,4291688
15:24:49:994499,4291980
15:24:50:002049,4291819
15:24:50:009805,4291791
15:24:50:018454,4291916
15:24:50:026070,4291389
15:24:50:033639,4291717
15:24:50:041207,4291952
15:24:50:048769,4291829
15:24:50:056327,4291507
15:24:50:063891,4291381
15:24:50:071446,4291660
15:24:50:078997,4291474
15:24:50:086583,4291476
15:24:50:094145,4291368
15:24:50:101728,4291624
15:24:50:109296,4291515
15:24:50:116852,4291771
15:24:50:124405,4291867
15:24:50:131950,4292392
15:24:50:139503,4291862
15:24:50:147057,4291971
15:24:50:154630,4292089
15:24:50:162190,4292516
15:24:50:169741,4292001
15:24:50:177296,4291940
15:24:50:184914,4291969
15:24:50:192471,4292423
15:24:50:200020,4292213
15:24:50:207598,4292134
15:24:50:215160,4291833
15:24:50:222708,4292134
15:24:50:230262,4292171
15:24:50:237813,4291858
15:24:50:245368,4291847
15:24:50:252917,4291854
15:24:50:260484,4292169
15:24:50:268066,4292083
15:24:50:275624,4291787
15:24:50:283175,4292069
15:24:50:290721,4292242
15:24:50:298275,4291998
15:24:50:305840,4291821
15:24:50:313393,4291793
15:24:50:320950,4292285
15:24:50:328495,4292116
15:24:50:336054,4291598
15:24:50:343589,4292162
15:24:50:351128,4291971
15:24:50:358667,4291832
15:24:50:366231,4291907
15:24:50:373775,4291958
15:24:50:381320,4292325
15:24:50:388908,4292107
15:24:50:396454,4292054
15:24:50:404000,4292298
15:24:50:411549,4292574
15:24:50:419115,4292275
15:24:50:426673,4291880
15:24:50:434224,4293043
15:24:50:441771,4294347
15:24:50:449317,4294242
15:24:50:456871,4292494
15:24:50:464415,4292546
15:24:50:471988,4292745
15:24:50:479542,4292028
15:24:50:487116,4293170
15:24:50:494662,4292950
15:24:50:502206,4292999
15:24:50:509753,4293198
15:24:50:517305,4293177
15:24:50:524908,4293065
15:24:50:532462,4293427
15:24:50:540004,4293611
15:24:50:547566,4293571
15:24:50:555125,4293304
15:24:50:562670,4294072
15:24:50:570229,4293598
15:24:50:577796,4293699
15:24:50:585356,4293646
15:24:50:592926,4293737
15:24:50:600473,4294063
15:24:50:608021,4294228
15:24:50:615576,4294199
15:24:50:623112,4294489
15:24:50:630677,4294622
15:24:50:638254,4294958
15:24:50:645824,4295148
15:24:50:653378,4294696
15:24:50:660931,4295385
15:24:50:668484,4295466
15:24:50:676030,4295221
15:24:50:683616,4295959
15:24:50:691210,4296031
15:24:50:698776,4295920
15:24:50:706346,4295935
15:24:50:713908,4295582
15:24:50:721471,4295977
15:24:50:729031,4296078
15:24:50:736873,4296213
15:24:50:744414,4296150
15:24:50:751944,4296234
15:24:50:759468,4295898
15:24:50:766986,4295925
15:24:50:774481,4295688
15:24:50:781956,4296007
15:24:50:789472,4296226
15:24:50:797140,4295588
15:24:50:804706,4296144
15:24:50:812282,4295940
15:24:50:819840,4295982
15:24:50:827388,4295901
15:24:50:835003,4296079
15:24:50:842549,4296000
15:24:50:850093,4296468
15:24:50:857638,4296105
15:24:50:865177,4295696
15:24:50:872709,4295788
15:24:50:880254,4296484
15:24:50:887783,4296257
15:24:50:895386,4295638
15:24:50:902902,4295392
15:24:50:910438,4295886
15:24:50:917982,4295608
15:24:50:925529,4295707
15:24:50:933065,4295801
15:24:50:940592,4295998
15:24:50:948133,4296350
15:24:50:955683,4295163
15:24:50:963231,4296504
15:24:50:970752,4296163
15:24:50:978308,4295982
15:24:50:985852,4296098
15:24:50:993371,4296116
15:24:51:000918,4295494
15:24:51:008457,4296480
15:24:51:015989,4296160
15:24:51:023638,4295648
15:24:51:032394,4295960
15:24:51:039964,4295772
15:24:51:047516,4294770
15:24:51:055070,4295494
15:24:51:062603,4295474
15:24:51:070158,4296161
15:24:51:077716,4295658
15:24:51:085324,4295609
15:24:51:097280,4295529
15:24:51:104848,4295564
15:24:51:112475,4296113
15:24:51:120076,4295830
15:24:51:127658,4295969
15:24:51:135177,4295816
15:24:51:142682,4295962
15:24:51:150182,4295753
15:24:51:157681,4295943
15:24:51:165172,4295340
15:24:51:172680,4295312
15:24:51:180174,4295691
15:24:51:187662,4295578
15:24:51:195163,4294974
15:24:51:202694,4295480
15:24:51:211257,4295232
