ecg1,ecg2,tstamp
0.18047466448963842,0.1804906821814374,2022-03-16T15:32:41.803794
0.18047518118937392,0.18049361014660495,2022-03-16T15:32:41.805794
0.18047406167328045,0.18049007936507938,2022-03-16T15:32:41.807794
0.1804766451719577,0.1804882709160053,2022-03-16T15:32:41.809794
0.1804748367228836,0.1804875819830247,2022-03-16T15:32:41.811794
0.1804766451719577,0.1804905960648148,2022-03-16T15:32:41.813794
0.18047621458884483,0.18049085441468254,2022-03-16T15:32:41.815794
0.1804761284722222,0.18048990713183424,2022-03-16T15:32:41.817794
0.18047500895612872,0.1804901654817019,2022-03-16T15:32:41.819794
0.18047518118937392,0.1804882709160053,2022-03-16T15:32:41.821794
0.1804731143904321,0.18048603188381837,2022-03-16T15:32:41.823794
0.18047432002314814,0.18048697916666662,2022-03-16T15:32:41.825794
0.18047388944003526,0.18048921819885363,2022-03-16T15:32:41.827794
0.18047742022156085,0.18049042383156966,2022-03-16T15:32:41.829794
0.18047819527116402,0.1804894765487213,2022-03-16T15:32:41.831794
0.18047251157407404,0.1804899932484568,2022-03-16T15:32:41.833794
0.18047853973765432,0.18048956266534394,2022-03-16T15:32:41.835794
0.18047371720679015,0.18048766809964722,2022-03-16T15:32:41.837794
0.18047707575507052,0.1804901654817019,2022-03-16T15:32:41.839794
0.18048129546957672,0.18049076829805996,2022-03-16T15:32:41.841794
0.18047810915454146,0.1804906821814374,2022-03-16T15:32:41.843794
0.18047948702050268,0.18049154334766312,2022-03-16T15:32:41.845794
0.1804757840057319,0.18048809868276017,2022-03-16T15:32:41.847794
0.1804764729387125,0.18048801256613753,2022-03-16T15:32:41.849794
0.18047785080467368,0.18048930431547622,2022-03-16T15:32:41.851794
0.1804734588569224,0.18048801256613753,2022-03-16T15:32:41.853794
0.1804761284722222,0.18048809868276017,2022-03-16T15:32:41.855794
0.18047561177248678,0.1804862902336861,2022-03-16T15:32:41.857794
0.18047655905533513,0.1804918016975309,2022-03-16T15:32:41.859794
0.18047535342261903,0.18049025159832457,2022-03-16T15:32:41.861794
0.18047810915454146,0.1804905960648148,2022-03-16T15:32:41.863794
0.18048077876984125,0.18049464354607586,2022-03-16T15:32:41.865794
0.18047440613977075,0.18048792644951497,2022-03-16T15:32:41.867794
0.18047802303791888,0.18048913208223102,2022-03-16T15:32:41.869794
0.18047208099096118,0.1804852568342152,2022-03-16T15:32:41.871794
0.18047561177248678,0.18048637635030865,2022-03-16T15:32:41.873794
0.18047440613977075,0.18049292121362434,2022-03-16T15:32:41.875794
0.18047561177248678,0.18049249063051148,2022-03-16T15:32:41.877794
0.18047139205798057,0.18048560130070548,2022-03-16T15:32:41.879794
0.18047828138778657,0.18049309344686945,2022-03-16T15:32:41.881794
0.18047776468805116,0.1804903377149471,2022-03-16T15:32:41.883794
0.18047940090388,0.18049076829805996,2022-03-16T15:32:41.885794
0.1804748367228836,0.18048921819885363,2022-03-16T15:32:41.887794
0.18048138158619928,0.18049326568011465,2022-03-16T15:32:41.889794
0.18048181216931217,0.1804935240299824,2022-03-16T15:32:41.891794
0.18047302827380954,0.1804882709160053,2022-03-16T15:32:41.893794
0.18047931478725748,0.1804901654817019,2022-03-16T15:32:41.895794
0.18047905643738973,0.18049188781415343,2022-03-16T15:32:41.897794
0.18047569788910933,0.18049119888117282,2022-03-16T15:32:41.899794
0.18047216710758374,0.18049007936507938,2022-03-16T15:32:41.901794
0.18047595623897708,0.18048766809964722,2022-03-16T15:32:41.903794
0.1804783675044092,0.18049025159832457,2022-03-16T15:32:41.905794
0.18047492283950617,0.1804905960648148,2022-03-16T15:32:41.907794
0.1804771618716931,0.18049025159832457,2022-03-16T15:32:41.909794
0.1804783675044092,0.18049283509700179,2022-03-16T15:32:41.911794
0.18047914255401237,0.1804930073302469,2022-03-16T15:32:41.913794
0.18047673128858024,0.18049119888117282,2022-03-16T15:32:41.915794
0.18048215663580244,0.18049731316137566,2022-03-16T15:32:41.917794
0.18047724798831566,0.18049128499779538,2022-03-16T15:32:41.919794
0.18048396508487655,0.18049481577932097,2022-03-16T15:32:41.921794
0.18048146770282186,0.18049507412918872,2022-03-16T15:32:41.923794
0.1804833622685185,0.18049507412918872,2022-03-16T15:32:41.925794
0.18047320050705465,0.18048766809964722,2022-03-16T15:32:41.927794
0.18047793692129627,0.18049309344686945,2022-03-16T15:32:41.929794
0.180481037119709,0.1804940407297178,2022-03-16T15:32:41.931794
0.18048327615189594,0.1804943851962081,2022-03-16T15:32:41.933794
0.1804800037202381,0.18049283509700179,2022-03-16T15:32:41.935794
0.1804796592537478,0.1804975715112434,2022-03-16T15:32:41.937794
0.1804852568342152,0.18049472966269842,2022-03-16T15:32:41.939794
0.18047475060626103,0.18049335179673723,2022-03-16T15:32:41.941794
0.18048077876984125,0.18049076829805996,2022-03-16T15:32:41.943794
0.18048224275242503,0.18049240451388887,2022-03-16T15:32:41.945794
0.18047535342261903,0.18048861538249558,2022-03-16T15:32:41.947794
0.1804764729387125,0.18048663470017634,2022-03-16T15:32:41.949794
0.18048275945216052,0.18049421296296292,2022-03-16T15:32:41.951794
0.18048275945216052,0.18049464354607586,2022-03-16T15:32:41.953794
0.18048017595348329,0.18049533247905644,2022-03-16T15:32:41.955794
0.18048155381944442,0.18049429907958556,2022-03-16T15:32:41.957794
0.18047940090388,0.18049007936507938,2022-03-16T15:32:41.959794
0.18047905643738973,0.18049154334766312,2022-03-16T15:32:41.961794
0.18047905643738973,0.18049559082892414,2022-03-16T15:32:41.963794
0.1804771618716931,0.18049240451388887,2022-03-16T15:32:41.965794
0.1804818982859347,0.18049464354607586,2022-03-16T15:32:41.967794
0.18048465401785713,0.18049688257826277,2022-03-16T15:32:41.969794
0.18047914255401237,0.18049257674713406,2022-03-16T15:32:41.971794
0.1804818982859347,0.1804961936452822,2022-03-16T15:32:41.973794
0.18048448178461204,0.18049378237985006,2022-03-16T15:32:41.975794
0.18048258721891533,0.18049188781415343,2022-03-16T15:32:41.977794
0.1804806926532187,0.18049550471230158,2022-03-16T15:32:41.979794
0.1804776785714286,0.18049137111441801,2022-03-16T15:32:41.981794
0.18048017595348329,0.18049257674713406,2022-03-16T15:32:41.983794
0.18047802303791888,0.18048982101521163,2022-03-16T15:32:41.985794
0.18047156429122577,0.18048784033289242,2022-03-16T15:32:41.987794
0.18047621458884483,0.18049197393077598,2022-03-16T15:32:41.989794
0.18047914255401237,0.18049326568011465,2022-03-16T15:32:41.991794
0.18047638682208994,0.18048990713183424,2022-03-16T15:32:41.993794
0.18047388944003526,0.18048585965057318,2022-03-16T15:32:41.995794
0.18047914255401237,0.18048835703262786,2022-03-16T15:32:41.997794
0.1804768174052028,0.18048895984898589,2022-03-16T15:32:41.999794
0.18047130594135802,0.1804877542162699,2022-03-16T15:32:42.001794
0.18047587012235453,0.18048844314925047,2022-03-16T15:32:42.003794
0.18047457837301586,0.1804905099481922,2022-03-16T15:32:42.005794
0.18047388944003526,0.1804906821814374,2022-03-16T15:32:42.007794
0.1804764729387125,0.18048990713183424,2022-03-16T15:32:42.009794
0.18047655905533513,0.18049025159832457,2022-03-16T15:32:42.011794
0.1804796592537478,0.1804894765487213,2022-03-16T15:32:42.013794
0.18047406167328045,0.1804905099481922,2022-03-16T15:32:42.015794
0.180476989638448,0.1804877542162699,2022-03-16T15:32:42.017794
0.18047569788910933,0.1804837928516314,2022-03-16T15:32:42.019794
0.18047276992394182,0.1804861180004409,2022-03-16T15:32:42.021794
0.1804738033234127,0.18048904596560847,2022-03-16T15:32:42.023794
0.1804764729387125,0.18048921819885363,2022-03-16T15:32:42.025794
0.18047862585427685,0.1804899932484568,2022-03-16T15:32:42.027794
0.18047259769069668,0.18048723751653437,2022-03-16T15:32:42.029794
0.18047931478725748,0.18049429907958556,2022-03-16T15:32:42.031794
0.1804706170083774,0.1804864624669312,2022-03-16T15:32:42.033794
0.18047776468805116,0.18049249063051148,2022-03-16T15:32:42.035794
0.18048112323633153,0.1804896487819665,2022-03-16T15:32:42.037794
0.18047268380731923,0.18048517071759254,2022-03-16T15:32:42.039794
0.18047242545745149,0.18048534295083773,2022-03-16T15:32:42.041794
0.18047259769069668,0.18048930431547622,2022-03-16T15:32:42.043794
0.18047509507275136,0.18048844314925047,2022-03-16T15:32:42.045794
0.18047406167328045,0.1804864624669312,2022-03-16T15:32:42.047794
0.18048060653659612,0.18049094053130507,2022-03-16T15:32:42.049794
0.1804734588569224,0.18048861538249558,2022-03-16T15:32:42.051794
0.18047604235559964,0.1804896487819665,2022-03-16T15:32:42.053794
0.18047587012235453,0.1804877542162699,2022-03-16T15:32:42.055794
0.18047500895612872,0.18048939043209875,2022-03-16T15:32:42.057794
0.1804783675044092,0.18049214616402118,2022-03-16T15:32:42.059794
0.18048077876984125,0.18049128499779538,2022-03-16T15:32:42.061794
0.18047302827380954,0.18049085441468254,2022-03-16T15:32:42.063794
0.18047595623897708,0.1804882709160053,2022-03-16T15:32:42.065794
0.1804757840057319,0.18048870149911814,2022-03-16T15:32:42.067794
0.18047853973765432,0.18049094053130507,2022-03-16T15:32:42.069794
0.18047208099096118,0.1804837928516314,2022-03-16T15:32:42.071794
0.18047509507275136,0.18048784033289242,2022-03-16T15:32:42.073794
0.18048026207010584,0.1804926628637566,2022-03-16T15:32:42.075794
0.18047173652447088,0.18048603188381837,2022-03-16T15:32:42.077794
0.18047199487433865,0.18048689305004406,2022-03-16T15:32:42.079794
0.1804776785714286,0.1804923183972663,2022-03-16T15:32:42.081794
0.18047518118937392,0.1804887876157407,2022-03-16T15:32:42.083794
0.18047673128858024,0.18049007936507938,2022-03-16T15:32:42.085794
0.1804757840057319,0.18048956266534394,2022-03-16T15:32:42.087794
0.180476989638448,0.18049042383156966,2022-03-16T15:32:42.089794
0.18047561177248678,0.18049223228064373,2022-03-16T15:32:42.091794
0.18047828138778657,0.1804882709160053,2022-03-16T15:32:42.093794
0.18047406167328045,0.1804901654817019,2022-03-16T15:32:42.095794
0.18047500895612872,0.18048818479938272,2022-03-16T15:32:42.097794
0.18047810915454146,0.18048861538249558,2022-03-16T15:32:42.099794
0.18046949749228397,0.18048448178461204,2022-03-16T15:32:42.101794
0.18047001419201938,0.18048766809964722,2022-03-16T15:32:42.103794
0.18047001419201938,0.18048430955136685,2022-03-16T15:32:42.105794
0.18047302827380954,0.18048448178461204,2022-03-16T15:32:42.107794
0.18047087535824516,0.18048250110229277,2022-03-16T15:32:42.109794
0.1804734588569224,0.18048594576719582,2022-03-16T15:32:42.111794
0.18046312486221336,0.18047914255401237,2022-03-16T15:32:42.113794
0.18046984195877425,0.18048448178461204,2022-03-16T15:32:42.115794
0.18047233934082893,0.18048637635030865,2022-03-16T15:32:42.117794
0.18047526730599647,0.1804894765487213,2022-03-16T15:32:42.119794
0.18047724798831566,0.18048852926587305,2022-03-16T15:32:42.121794
0.18047182264109346,0.18048723751653437,2022-03-16T15:32:42.123794
0.18047518118937392,0.1804861180004409,2022-03-16T15:32:42.125794
0.18047569788910933,0.1804875819830247,2022-03-16T15:32:42.127794
0.1804734588569224,0.1804894765487213,2022-03-16T15:32:42.129794
0.18047225322420637,0.18048456790123457,2022-03-16T15:32:42.131794
0.18047440613977075,0.18048689305004406,2022-03-16T15:32:42.133794
0.18047595623897708,0.18048766809964722,2022-03-16T15:32:42.135794
0.18047130594135802,0.18048439566798938,2022-03-16T15:32:42.137794
0.1804687224426808,0.18048370673500877,2022-03-16T15:32:42.139794
0.1804694113756614,0.18048241498567022,2022-03-16T15:32:42.141794
0.18047371720679015,0.18049309344686945,2022-03-16T15:32:42.143794
0.18046786127645498,0.18048112323633153,2022-03-16T15:32:42.145794
0.18046631117724865,0.1804833622685185,2022-03-16T15:32:42.147794
0.18047233934082893,0.18048637635030865,2022-03-16T15:32:42.149794
0.18047173652447088,0.1804842234347443,2022-03-16T15:32:42.151794
0.1804687224426808,0.1804837928516314,2022-03-16T15:32:42.153794
0.18047475060626103,0.1804847401344797,2022-03-16T15:32:42.155794
0.1804739755566578,0.18048663470017634,2022-03-16T15:32:42.157794
0.1804771618716931,0.1804916294642857,2022-03-16T15:32:42.159794
0.18047251157407404,0.18048784033289242,2022-03-16T15:32:42.161794
0.18047543953924158,0.18048784033289242,2022-03-16T15:32:42.163794
0.1804711337081129,0.18048637635030865,2022-03-16T15:32:42.165794
0.18047543953924158,0.1804887876157407,2022-03-16T15:32:42.167794
0.18047285604056434,0.18048706528328926,2022-03-16T15:32:42.169794
0.1804734588569224,0.1804840512014991,2022-03-16T15:32:42.171794
0.18047225322420637,0.18048267333553797,2022-03-16T15:32:42.173794
0.180474147789903,0.1804877542162699,2022-03-16T15:32:42.175794
0.1804771618716931,0.18048930431547622,2022-03-16T15:32:42.177794
0.1804764729387125,0.18048517071759254,2022-03-16T15:32:42.179794
0.1804755256558642,0.18049025159832457,2022-03-16T15:32:42.181794
0.1804748367228836,0.1804862902336861,2022-03-16T15:32:42.183794
0.18047027254188713,0.18048577353395062,2022-03-16T15:32:42.185794
0.1804757840057319,0.1804882709160053,2022-03-16T15:32:42.187794
0.180474147789903,0.18048801256613753,2022-03-16T15:32:42.189794
0.1804775063381834,0.18048930431547622,2022-03-16T15:32:42.191794
0.18047268380731923,0.1804882709160053,2022-03-16T15:32:42.193794
0.18047828138778657,0.1804923183972663,2022-03-16T15:32:42.195794
0.18048439566798938,0.18049274898037915,2022-03-16T15:32:42.197794
0.18047285604056434,0.18048594576719582,2022-03-16T15:32:42.199794
0.18047905643738973,0.18049111276455027,2022-03-16T15:32:42.201794
0.1804771618716931,0.18048913208223102,2022-03-16T15:32:42.203794
0.18047604235559964,0.18048956266534394,2022-03-16T15:32:42.205794
0.18047466448963842,0.1804887876157407,2022-03-16T15:32:42.207794
0.18048439566798938,0.18049447131283067,2022-03-16T15:32:42.209794
0.18047337274029984,0.18048077876984125,2022-03-16T15:32:42.211794
0.1804732866236772,0.1804871513999118,2022-03-16T15:32:42.213794
0.18048112323633153,0.1804941268463404,2022-03-16T15:32:42.215794
0.18047948702050268,0.18049378237985006,2022-03-16T15:32:42.217794
0.18047492283950617,0.18048835703262786,2022-03-16T15:32:42.219794
0.18047595623897708,0.18049102664792774,2022-03-16T15:32:42.221794
0.1804773341049383,0.18049111276455027,2022-03-16T15:32:42.223794
0.18047724798831566,0.18048861538249558,2022-03-16T15:32:42.225794
0.1804755256558642,0.18049292121362434,2022-03-16T15:32:42.227794
0.1804748367228836,0.18049076829805996,2022-03-16T15:32:42.229794
0.1804731143904321,0.18049171558090832,2022-03-16T15:32:42.231794
0.18047509507275136,0.18048732363315695,2022-03-16T15:32:42.233794
0.18047785080467368,0.18049533247905644,2022-03-16T15:32:42.235794
0.1804768174052028,0.18048904596560847,2022-03-16T15:32:42.237794
0.18047423390652556,0.18048852926587305,2022-03-16T15:32:42.239794
0.18047509507275136,0.1804905960648148,2022-03-16T15:32:42.241794
0.1804734588569224,0.1804841373181217,2022-03-16T15:32:42.243794
0.18047630070546736,0.18048680693342153,2022-03-16T15:32:42.245794
0.18047509507275136,0.1804862902336861,2022-03-16T15:32:42.247794
0.18047518118937392,0.18049145723104057,2022-03-16T15:32:42.249794
0.18047371720679015,0.1804894765487213,2022-03-16T15:32:42.251794
0.18047475060626103,0.18048904596560847,2022-03-16T15:32:42.253794
0.18046966972552905,0.1804871513999118,2022-03-16T15:32:42.255794
0.1804738033234127,0.1804894765487213,2022-03-16T15:32:42.257794
0.1804744922563933,0.1804864624669312,2022-03-16T15:32:42.259794
0.18047130594135802,0.18048689305004406,2022-03-16T15:32:42.261794
0.18047173652447088,0.18048258721891533,2022-03-16T15:32:42.263794
0.1804697558421517,0.18048577353395062,2022-03-16T15:32:42.265794
0.18047233934082893,0.1804837928516314,2022-03-16T15:32:42.267794
0.18046562224426804,0.1804776785714286,2022-03-16T15:32:42.269794
0.18047053089175485,0.18048654858355379,2022-03-16T15:32:42.271794
0.18047457837301586,0.18048921819885363,2022-03-16T15:32:42.273794
0.18047587012235453,0.18049085441468254,2022-03-16T15:32:42.275794
0.18046691399360673,0.1804840512014991,2022-03-16T15:32:42.277794
0.18047655905533513,0.18049154334766312,2022-03-16T15:32:42.279794
0.18047543953924158,0.18048895984898589,2022-03-16T15:32:42.281794
0.18047371720679015,0.1804837928516314,2022-03-16T15:32:42.283794
0.1804734588569224,0.1804864624669312,2022-03-16T15:32:42.285794
0.18047320050705465,0.18048956266534394,2022-03-16T15:32:42.287794
0.1804800037202381,0.18049042383156966,2022-03-16T15:32:42.289794
0.18047535342261903,0.18048508460097,2022-03-16T15:32:42.291794
0.18047337274029984,0.18048844314925047,2022-03-16T15:32:42.293794
0.18047070312499996,0.18047991760361554,2022-03-16T15:32:42.295794
0.18047251157407404,0.18048465401785713,2022-03-16T15:32:42.297794
0.18047242545745149,0.18048250110229277,2022-03-16T15:32:42.299794
0.18046596671075837,0.18048327615189594,2022-03-16T15:32:42.301794
0.1804711337081129,0.18048568741732804,2022-03-16T15:32:42.303794
0.18047182264109346,0.18048456790123457,2022-03-16T15:32:42.305794
0.18047423390652556,0.1804877542162699,2022-03-16T15:32:42.307794
0.18047475060626103,0.18048560130070548,2022-03-16T15:32:42.309794
0.18047190875771607,0.18048448178461204,2022-03-16T15:32:42.311794
0.18047001419201938,0.18048439566798938,2022-03-16T15:32:42.313794
0.18047638682208994,0.1804896487819665,2022-03-16T15:32:42.315794
0.18047285604056434,0.18048594576719582,2022-03-16T15:32:42.317794
0.18047604235559964,0.18048990713183424,2022-03-16T15:32:42.319794
0.18047475060626103,0.18048654858355379,2022-03-16T15:32:42.321794
0.18047276992394182,0.18048784033289242,2022-03-16T15:32:42.323794
0.18047535342261903,0.1804833622685185,2022-03-16T15:32:42.325794
0.18047216710758374,0.1804854290674603,2022-03-16T15:32:42.327794
0.18047406167328045,0.1804864624669312,2022-03-16T15:32:42.329794
0.1804734588569224,0.18048517071759254,2022-03-16T15:32:42.331794
0.18047440613977075,0.18048654858355379,2022-03-16T15:32:42.333794
0.18047535342261903,0.18048913208223102,2022-03-16T15:32:42.335794
0.18047182264109346,0.1804861180004409,2022-03-16T15:32:42.337794
0.18047509507275136,0.18048491236772488,2022-03-16T15:32:42.339794
0.1804757840057319,0.1804864624669312,2022-03-16T15:32:42.341794
0.18047440613977075,0.18048560130070548,2022-03-16T15:32:42.343794
0.18047018642526455,0.1804830178020282,2022-03-16T15:32:42.345794
0.18046949749228397,0.18048456790123457,2022-03-16T15:32:42.347794
0.18046708622685181,0.18048895984898589,2022-03-16T15:32:42.349794
0.18047156429122577,0.1804841373181217,2022-03-16T15:32:42.351794
0.18047190875771607,0.1804842234347443,2022-03-16T15:32:42.353794
0.18047535342261903,0.18048895984898589,2022-03-16T15:32:42.355794
0.18047285604056434,0.1804842234347443,2022-03-16T15:32:42.357794
0.18047147817460313,0.18048396508487655,2022-03-16T15:32:42.359794
0.18046734457671956,0.18048654858355379,2022-03-16T15:32:42.361794
0.1804732866236772,0.18048637635030865,2022-03-16T15:32:42.363794
0.18047526730599647,0.18048689305004406,2022-03-16T15:32:42.365794
0.1804739755566578,0.18048835703262786,2022-03-16T15:32:42.367794
0.18047216710758374,0.18048766809964722,2022-03-16T15:32:42.369794
0.1804734588569224,0.18048844314925047,2022-03-16T15:32:42.371794
0.18047518118937392,0.18048784033289242,2022-03-16T15:32:42.373794
0.18047199487433865,0.18048465401785713,2022-03-16T15:32:42.375794
0.18047621458884483,0.18048835703262786,2022-03-16T15:32:42.377794
0.18047526730599647,0.18048784033289242,2022-03-16T15:32:42.379794
0.18047466448963842,0.18048818479938272,2022-03-16T15:32:42.381794
0.18047320050705465,0.18049137111441801,2022-03-16T15:32:42.383794
0.18047130594135802,0.18048603188381837,2022-03-16T15:32:42.385794
0.18047225322420637,0.18048603188381837,2022-03-16T15:32:42.387794
0.18047604235559964,0.18049025159832457,2022-03-16T15:32:42.389794
0.18047500895612872,0.18048448178461204,2022-03-16T15:32:42.391794
0.18047914255401237,0.1804936962632275,2022-03-16T15:32:42.393794
0.18047173652447088,0.18048577353395062,2022-03-16T15:32:42.395794
0.18047500895612872,0.18048680693342153,2022-03-16T15:32:42.397794
0.18047655905533513,0.18048697916666662,2022-03-16T15:32:42.399794
0.18047035865850966,0.18048594576719582,2022-03-16T15:32:42.401794
0.18047337274029984,0.1804875819830247,2022-03-16T15:32:42.403794
0.18046906690917108,0.1804817260526896,2022-03-16T15:32:42.405794
0.18046803350970017,0.1804796592537478,2022-03-16T15:32:42.407794
0.18047432002314814,0.18048723751653437,2022-03-16T15:32:42.409794
0.18047354497354498,0.1804877542162699,2022-03-16T15:32:42.411794
0.1804739755566578,0.1804875819830247,2022-03-16T15:32:42.413794
0.18046949749228397,0.18048439566798938,2022-03-16T15:32:42.415794
0.18047285604056434,0.18048362061838621,2022-03-16T15:32:42.417794
0.18047182264109346,0.18048913208223102,2022-03-16T15:32:42.419794
0.1804709614748677,0.1804840512014991,2022-03-16T15:32:42.421794
0.1804707892416226,0.18048534295083773,2022-03-16T15:32:42.423794
0.18046906690917108,0.18048387896825396,2022-03-16T15:32:42.425794
0.18047251157407404,0.18048430955136685,2022-03-16T15:32:42.427794
0.18046923914241622,0.18048146770282186,2022-03-16T15:32:42.429794
0.18047655905533513,0.1804901654817019,2022-03-16T15:32:42.431794
0.18047294215718698,0.18048620411706345,2022-03-16T15:32:42.433794
0.18047259769069668,0.1804882709160053,2022-03-16T15:32:42.435794
0.18046915302579364,0.1804833622685185,2022-03-16T15:32:42.437794
0.18047173652447088,0.18048362061838621,2022-03-16T15:32:42.439794
0.18047173652447088,0.1804861180004409,2022-03-16T15:32:42.441794
0.180474147789903,0.1804852568342152,2022-03-16T15:32:42.443794
0.18047388944003526,0.18048232886904764,2022-03-16T15:32:42.445794
0.18047492283950617,0.18048560130070548,2022-03-16T15:32:42.447794
0.18047233934082893,0.1804861180004409,2022-03-16T15:32:42.449794
0.18046898079254853,0.18048146770282186,2022-03-16T15:32:42.451794
0.18047233934082893,0.18048060653659612,2022-03-16T15:32:42.453794
0.18047526730599647,0.18048749586640214,2022-03-16T15:32:42.455794
0.18047371720679015,0.18048792644951497,2022-03-16T15:32:42.457794
0.18047070312499996,0.18048232886904764,2022-03-16T15:32:42.459794
0.18047595623897708,0.1804887876157407,2022-03-16T15:32:42.461794
0.18047199487433865,0.18048732363315695,2022-03-16T15:32:42.463794
0.18047173652447088,0.1804864624669312,2022-03-16T15:32:42.465794
0.1804757840057319,0.1804905960648148,2022-03-16T15:32:42.467794
0.18047793692129627,0.18048784033289242,2022-03-16T15:32:42.469794
0.1804744922563933,0.18049102664792774,2022-03-16T15:32:42.471794
0.18047621458884483,0.18048990713183424,2022-03-16T15:32:42.473794
0.18047595623897708,0.1804903377149471,2022-03-16T15:32:42.475794
0.180476989638448,0.1804905099481922,2022-03-16T15:32:42.477794
0.18048224275242503,0.18049197393077598,2022-03-16T15:32:42.479794
0.18047655905533513,0.18048895984898589,2022-03-16T15:32:42.481794
0.18047845362103176,0.18048930431547622,2022-03-16T15:32:42.483794
0.18047897032076718,0.1804961075286596,2022-03-16T15:32:42.485794
0.18047535342261903,0.1804882709160053,2022-03-16T15:32:42.487794
0.18047690352182544,0.18049119888117282,2022-03-16T15:32:42.489794
0.18047819527116402,0.18048973489858905,2022-03-16T15:32:42.491794
0.18048077876984125,0.1804935240299824,2022-03-16T15:32:42.493794
0.18047845362103176,0.18049007936507938,2022-03-16T15:32:42.495794
0.18047432002314814,0.18048784033289242,2022-03-16T15:32:42.497794
0.1804775063381834,0.1804905960648148,2022-03-16T15:32:42.499794
0.18047440613977075,0.18048654858355379,2022-03-16T15:32:42.501794
0.18047587012235453,0.18049102664792774,2022-03-16T15:32:42.503794
0.18047897032076718,0.1804931795634921,2022-03-16T15:32:42.505794
0.18047862585427685,0.1804905960648148,2022-03-16T15:32:42.507794
0.18047621458884483,0.1804847401344797,2022-03-16T15:32:42.509794
0.1804773341049383,0.18048784033289242,2022-03-16T15:32:42.511794
0.18047285604056434,0.18049007936507938,2022-03-16T15:32:42.513794
0.1804806926532187,0.18048990713183424,2022-03-16T15:32:42.515794
0.1804732866236772,0.18048663470017634,2022-03-16T15:32:42.517794
0.1804764729387125,0.18049119888117282,2022-03-16T15:32:42.519794
0.18047320050705465,0.18048672081679898,2022-03-16T15:32:42.521794
0.18047569788910933,0.18048706528328926,2022-03-16T15:32:42.523794
0.18047190875771607,0.18048732363315695,2022-03-16T15:32:42.525794
0.18047354497354498,0.18048939043209875,2022-03-16T15:32:42.527794
0.18047302827380954,0.1804862902336861,2022-03-16T15:32:42.529794
0.18047621458884483,0.18048956266534394,2022-03-16T15:32:42.531794
0.1804800037202381,0.1804930073302469,2022-03-16T15:32:42.533794
0.1804734588569224,0.18048697916666662,2022-03-16T15:32:42.535794
0.1804712198247355,0.18048585965057318,2022-03-16T15:32:42.537794
0.18047268380731923,0.18048706528328926,2022-03-16T15:32:42.539794
0.18047518118937392,0.18049171558090832,2022-03-16T15:32:42.541794
0.18047509507275136,0.1804887876157407,2022-03-16T15:32:42.543794
0.18047587012235453,0.18048990713183424,2022-03-16T15:32:42.545794
0.18047621458884483,0.18048818479938272,2022-03-16T15:32:42.547794
0.18047285604056434,0.18048809868276017,2022-03-16T15:32:42.549794
0.1804766451719577,0.18048387896825396,2022-03-16T15:32:42.551794
0.18047509507275136,0.18048921819885363,2022-03-16T15:32:42.553794
0.18047337274029984,0.18048680693342153,2022-03-16T15:32:42.555794
0.18047276992394182,0.18048913208223102,2022-03-16T15:32:42.557794
0.18047621458884483,0.18048689305004406,2022-03-16T15:32:42.559794
0.18047569788910933,0.1804901654817019,2022-03-16T15:32:42.561794
0.18047828138778657,0.1804877542162699,2022-03-16T15:32:42.563794
0.18047776468805116,0.1804899932484568,2022-03-16T15:32:42.565794
0.18047259769069668,0.18048723751653437,2022-03-16T15:32:42.567794
0.1804699280753968,0.1804854290674603,2022-03-16T15:32:42.569794
0.1804712198247355,0.18048680693342153,2022-03-16T15:32:42.571794
0.18047173652447088,0.18048930431547622,2022-03-16T15:32:42.573794
0.180476989638448,0.18048749586640214,2022-03-16T15:32:42.575794
0.1804738033234127,0.18048456790123457,2022-03-16T15:32:42.577794
0.18047406167328045,0.18048870149911814,2022-03-16T15:32:42.579794
0.18047302827380954,0.18049128499779538,2022-03-16T15:32:42.581794
0.18047216710758374,0.18048749586640214,2022-03-16T15:32:42.583794
0.18047440613977075,0.18048672081679898,2022-03-16T15:32:42.585794
0.18047466448963842,0.18048766809964722,2022-03-16T15:32:42.587794
0.18047432002314814,0.18048818479938272,2022-03-16T15:32:42.589794
0.18047070312499996,0.18048568741732804,2022-03-16T15:32:42.591794
0.18047621458884483,0.1804905960648148,2022-03-16T15:32:42.593794
0.1804776785714286,0.18049507412918872,2022-03-16T15:32:42.595794
0.18047156429122577,0.18048568741732804,2022-03-16T15:32:42.597794
0.1804732866236772,0.18048585965057318,2022-03-16T15:32:42.599794
0.1804771618716931,0.18048672081679898,2022-03-16T15:32:42.601794
0.1804736310901675,0.18048362061838621,2022-03-16T15:32:42.603794
0.18047337274029984,0.18048680693342153,2022-03-16T15:32:42.605794
0.18046915302579364,0.18048232886904764,2022-03-16T15:32:42.607794
0.18047432002314814,0.18048482625110226,2022-03-16T15:32:42.609794
0.1804739755566578,0.1804875819830247,2022-03-16T15:32:42.611794
0.18047500895612872,0.18048637635030865,2022-03-16T15:32:42.613794
0.18047320050705465,0.18048663470017634,2022-03-16T15:32:42.615794
0.1804787119708995,0.18049128499779538,2022-03-16T15:32:42.617794
0.18047922867063493,0.18049137111441801,2022-03-16T15:32:42.619794
0.18047526730599647,0.18048956266534394,2022-03-16T15:32:42.621794
0.18047173652447088,0.18048284556878305,2022-03-16T15:32:42.623794
