16:02:55:902177,4212015
16:02:55:909747,4215982
16:02:55:917814,4216479
16:02:55:925438,4211678
16:02:55:933047,4218026
16:02:55:940578,4214048
16:02:55:948080,4213423
16:02:55:955626,4218357
16:02:55:963100,4212103
16:02:55:970701,4216025
16:02:55:978206,4216633
16:02:55:985681,4211745
16:02:55:993183,4218017
16:02:56:000657,4214177
16:02:56:008122,4213420
16:02:56:015481,4218326
16:02:56:022867,4212145
16:02:56:030244,4215844
16:02:56:037617,4216599
16:02:56:044965,4211564
16:02:56:052307,4217906
16:02:56:059643,4214029
16:02:56:066983,4213253
16:02:56:074347,4218235
16:02:56:081739,4211940
16:02:56:089154,4215761
16:02:56:096535,4216595
16:02:56:103893,4211518
16:02:56:111225,4217811
16:02:56:118563,4214066
16:02:56:125929,4211573
16:02:56:133275,4217764
16:02:56:140613,4214084
16:02:56:147965,4213022
16:02:56:155303,4218331
16:02:56:162640,4211975
16:02:56:169972,4215550
16:02:56:177331,4216526
16:02:56:184684,4211473
16:02:56:192023,4217626
16:02:56:199369,4214018
16:02:56:206716,4212930
16:02:56:214057,4218239
16:02:56:221388,4212005
16:02:56:228739,4215459
16:02:56:236092,4216624
16:02:56:243430,4212004
16:02:56:250777,4215509
16:02:56:258124,4216686
16:02:56:265546,4211467
16:02:56:272890,4217698
16:02:56:280247,4214173
16:02:56:287585,4212986
16:02:56:294927,4218669
16:02:56:302347,4212637
16:02:56:309731,4216005
16:02:56:317098,4217171
16:02:56:324486,4211641
16:02:56:331861,4217682
16:02:56:339214,4214214
16:02:56:346575,4212899
16:02:56:353927,4218225
16:02:56:361258,4212104
16:02:56:368598,4215332
16:02:56:375943,4218290
16:02:56:383312,4212133
16:02:56:390659,4215340
16:02:56:398011,4217061
16:02:56:405354,4212264
16:02:56:412690,4219174
16:02:56:420035,4215744
16:02:56:427382,4213484
16:02:56:434752,4218939
16:02:56:442092,4211255
16:02:56:449440,4213690
16:02:56:456794,4216445
16:02:56:464131,4212192
16:02:56:471466,4218639
16:02:56:478792,4215058
16:02:56:486197,4213260
16:02:56:493548,4218746
16:02:56:500891,4214814
16:02:56:508248,4213287
16:02:56:515590,4218894
16:02:56:522924,4212694
16:02:56:530258,4215770
16:02:56:537619,4217577
16:02:56:544966,4212106
16:02:56:552315,4218207
16:02:56:559656,4215269
16:02:56:566982,4213677
16:02:56:574346,4219315
16:02:56:581716,4213373
16:02:56:589077,4216406
16:02:56:596429,4218390
16:02:56:603770,4212951
16:02:56:611101,4219233
16:02:56:618433,4219535
16:02:56:625772,4213519
16:02:56:633108,4219733
16:02:56:640475,4216962
16:02:56:648033,4215269
16:02:56:655631,4220968
16:02:56:663215,4214913
16:02:56:670804,4217573
16:02:56:678398,4219377
16:02:56:685981,4213644
16:02:56:693628,4219964
16:02:56:701227,4213688
16:02:56:708844,4216198
16:02:56:716461,4217833
16:02:56:724082,4212028
16:02:56:731651,4217894
16:02:56:739265,4214963
16:02:56:746880,4212813
16:02:56:754487,4218530
16:02:56:762097,4212410
16:02:56:769706,4214990
16:02:56:777303,4217188
16:02:56:784910,4211478
16:02:56:792525,4217391
16:02:56:800144,4214777
16:02:56:807765,4212676
16:02:56:815382,4218403
16:02:56:822970,4212625
16:02:56:830585,4215133
16:02:56:838189,4217450
16:02:56:845749,4211601
16:02:56:853330,4217589
16:02:56:860886,4215019
16:02:56:868442,4212781
16:02:56:875986,4218449
16:02:56:883534,4211554
16:02:56:891061,4217439
16:02:56:898592,4214911
16:02:56:906470,4212559
16:02:56:914010,4218470
16:02:56:921545,4212574
16:02:56:929106,4214905
16:02:56:936668,4217313
16:02:56:944210,4211385
16:02:56:951854,4217154
16:02:56:959427,4214850
16:02:56:966991,4212381
16:02:56:974526,4218187
16:02:56:982062,4212548
16:02:56:989591,4214739
16:02:56:997125,4217244
16:02:57:004649,4211379
16:02:57:012222,4217116
16:02:57:019791,4214856
16:02:57:027356,4212329
16:02:57:034905,4218271
16:02:57:042480,4212610
16:02:57:050023,4214645
16:02:57:057535,4217311
16:02:57:065123,4211370
16:02:57:072655,4217125
16:02:57:080193,4214929
16:02:57:087757,4212280
16:02:57:095296,4218275
16:02:57:102825,4212692
16:02:57:110356,4214657
16:02:57:117934,4217379
16:02:57:125484,4211368
16:02:57:133014,4217199
16:02:57:140542,4214993
16:02:57:148094,4212373
16:02:57:155648,4218389
16:02:57:163179,4212773
16:02:57:170755,4214660
16:02:57:178311,4217510
16:02:57:185986,4211794
16:02:57:193538,4215026
16:02:57:201089,4213273
16:02:57:208606,4215021
16:02:57:216150,4217679
16:02:57:224001,4211531
16:02:57:231547,4217086
16:02:57:239104,4215157
16:02:57:246692,4212340
16:02:57:254229,4218439
16:02:57:261794,4212853
16:02:57:269348,4214589
16:02:57:276905,4217660
16:02:57:284473,4211841
16:02:57:292029,4217810
16:02:57:299565,4216769
16:02:57:307097,4213895
16:02:57:314638,4219397
16:02:57:322203,4213445
16:02:57:329800,4213466
16:02:57:337357,4215526
16:02:57:344920,4210866
16:02:57:352472,4217573
16:02:57:360014,4216432
16:02:57:367544,4213291
16:02:57:375105,4219059
16:02:57:382993,4213561
16:02:57:390550,4215093
16:02:57:398102,4218296
16:02:57:405659,4212177
16:02:57:413206,4217655
16:02:57:420725,4216130
16:02:57:428278,4212987
16:02:57:436129,4218681
16:02:57:443672,4212472
16:02:57:451230,4217999
16:02:57:458788,4216489
16:02:57:466324,4213417
16:02:57:473839,4219748
16:02:57:481363,4214583
16:02:57:489030,4216128
16:02:57:496569,4219727
16:02:57:504070,4213721
16:02:57:511582,4219231
16:02:57:519075,4218098
16:02:57:526617,4214880
16:02:57:534138,4221191
16:02:57:541702,4216032
16:02:57:549523,4217229
16:02:57:557071,4220592
16:02:57:564561,4214272
16:02:57:572066,4219299
16:02:57:579558,4217727
16:02:57:587064,4213991
16:02:57:594805,4219879
16:02:57:602339,4214434
16:02:57:609865,4215226
16:02:57:617376,4218607
16:02:57:624882,4212161
16:02:57:632420,4217239
16:02:57:639908,4215933
16:02:57:647689,4212351
16:02:57:655203,4218569
16:02:57:662702,4213461
16:02:57:670193,4214482
16:02:57:677684,4218273
16:02:57:685170,4211878
16:02:57:692697,4217072
16:02:57:700472,4216029
16:02:57:707975,4212434
16:02:57:715473,4218788
16:02:57:722976,4213735
16:02:57:730484,4214661
16:02:57:737998,4218321
16:02:57:745502,4212052
16:02:57:753037,4217216
16:02:57:760552,4216143
16:02:57:768059,4212519
16:02:57:775562,4218690
16:02:57:783069,4213786
16:02:57:790597,4214533
16:02:57:798121,4218315
16:02:57:805652,4211960
16:02:57:813169,4216986
16:02:57:820676,4216106
16:02:57:828204,4212334
16:02:57:835711,4218645
16:02:57:843197,4213620
16:02:57:850718,4214376
16:02:57:858475,4218023
16:02:57:865978,4212178
16:02:57:873480,4218570
16:02:57:881008,4217706
16:02:57:888510,4214311
16:02:57:895997,4218296
16:02:57:903526,4211927
16:02:57:911077,4216857
16:02:57:918606,4216045
16:02:57:926117,4212207
16:02:57:933601,4218541
16:02:57:941106,4213713
16:02:57:948600,4214371
16:02:57:956108,4218301
16:02:57:963653,4211949
16:02:57:971169,4216955
16:02:57:978674,4216554
16:02:57:986220,4212707
16:02:57:993709,4218983
16:02:58:001216,4213998
16:02:58:008726,4214305
16:02:58:016281,4218364
16:02:58:023795,4211924
16:02:58:031307,4216697
16:02:58:038803,4216122
16:02:58:046286,4212014
16:02:58:053813,4218415
16:02:58:061341,4213619
16:02:58:069114,4214047
16:02:58:076655,4218415
16:02:58:084168,4212496
16:02:58:091655,4217586
16:02:58:099163,4217713
16:02:58:106673,4213028
16:02:58:114200,4219168
16:02:58:121769,4213128
16:02:58:129302,4211975
16:02:58:136811,4217277
16:02:58:144313,4212047
16:02:58:151876,4217712
16:02:58:159382,4217415
16:02:58:166869,4212636
16:02:58:174632,4218742
16:02:58:182144,4214247
16:02:58:189651,4214409
16:02:58:197174,4218821
16:02:58:204680,4212462
16:02:58:212200,4216941
16:02:58:219723,4216941
16:02:58:227468,4212600
16:02:58:234992,4219022
16:02:58:242518,4214524
16:02:58:250030,4214698
16:02:58:257589,4219287
16:02:58:265106,4212962
16:02:58:272637,4217526
16:02:58:280189,4217572
16:02:58:287725,4213362
16:02:58:295235,4219923
16:02:58:302743,4215684
16:02:58:310273,4215817
16:02:58:317800,4220567
16:02:58:325332,4214288
16:02:58:332888,4218642
16:02:58:340399,4218763
16:02:58:347926,4214252
16:02:58:355466,4220511
16:02:58:362973,4215855
16:02:58:370626,4215431
16:02:58:378167,4219873
16:02:58:385879,4212900
16:02:58:393400,4217042
16:02:58:400933,4217504
16:02:58:408464,4212029
16:02:58:415976,4218640
16:02:58:423508,4212125
16:02:58:431038,4216317
16:02:58:438762,4216542
16:02:58:446288,4211808
16:02:58:453821,4218143
16:02:58:461336,4213902
16:02:58:468867,4213605
16:02:58:476381,4218463
16:02:58:483915,4212077
16:02:58:491435,4216241
16:02:58:498959,4216571
16:02:58:506496,4211864
16:02:58:514006,4218169
16:02:58:521516,4214100
16:02:58:529045,4213688
16:02:58:536610,4218599
16:02:58:544175,4212275
16:02:58:551715,4216252
16:02:58:559226,4216708
16:02:58:566731,4211882
16:02:58:574235,4218214
16:02:58:581804,4214131
16:02:58:589333,4213557
16:02:58:596852,4218473
16:02:58:604403,4212103
16:02:58:611916,4216029
16:02:58:619426,4216606
16:02:58:626963,4211745
16:02:58:634462,4218001
16:02:58:641993,4214050
16:02:58:649718,4213341
16:02:58:657265,4218294
16:02:58:664785,4212063
16:02:58:672289,4215851
16:02:58:679822,4216586
16:02:58:687342,4211613
16:02:58:694872,4217777
16:02:58:702578,4214040
16:02:58:710117,4213229
16:02:58:717652,4218195
16:02:58:725281,4212004
16:02:58:732812,4215826
16:02:58:740332,4216639
16:02:58:747844,4211589
16:02:58:755619,4217916
16:02:58:763146,4214108
16:02:58:770681,4213251
16:02:58:778321,4218161
16:02:58:787072,4211981
16:02:58:794589,4218399
16:02:58:802088,4214634
16:02:58:809579,4213615
16:02:58:817069,4218461
16:02:58:824565,4212080
16:02:58:832066,4215798
16:02:58:839561,4216674
16:02:58:847065,4211562
16:02:58:854545,4217751
16:02:58:862070,4214153
16:02:58:869641,4213071
16:02:58:877199,4218249
16:02:58:884753,4212217
16:02:58:892296,4216468
16:02:58:899854,4217901
16:02:58:907402,4213123
16:02:58:914987,4218418
16:02:58:922537,4214870
16:02:58:930086,4212759
16:02:58:937642,4217018
16:02:58:945186,4211298
16:02:58:952758,4216089
16:02:58:960441,4217964
16:02:58:967975,4212325
16:02:58:975484,4218220
16:02:58:982978,4214852
16:02:58:990464,4213476
16:02:58:997956,4218856
16:02:59:005445,4212667
16:02:59:012963,4216119
16:02:59:020475,4217499
16:02:59:027960,4212221
16:02:59:035488,4218447
16:02:59:043022,4215122
16:02:59:050547,4213884
16:02:59:058055,4219269
16:02:59:065554,4213224
16:02:59:073051,4216665
16:02:59:080533,4218116
16:02:59:088028,4212947
16:02:59:095525,4219176
16:02:59:103013,4216137
16:02:59:110505,4214896
16:02:59:117999,4220604
16:02:59:125494,4214634
16:02:59:132977,4217978
16:02:59:140468,4219595
16:02:59:147967,4214251
16:02:59:155469,4220271
16:02:59:162999,4216921
16:02:59:170508,4215201
16:02:59:178567,4218921
16:02:59:187386,4212978
16:02:59:196143,4219584
16:02:59:204941,4213149
16:02:59:214488,4218066
16:02:59:222000,4214842
16:02:59:229540,4213194
16:02:59:237100,4218560
16:02:59:244643,4212420
16:02:59:252174,4215480
16:02:59:259731,4217103
16:02:59:267268,4211559
16:02:59:274817,4217584
16:02:59:282604,4214549
16:02:59:290158,4212995
16:02:59:297689,4218629
16:02:59:305227,4212483
16:02:59:312749,4215435
16:02:59:320271,4217243
16:02:59:327817,4211729
16:02:59:335553,4217705
16:02:59:343079,4214762
16:02:59:350609,4213000
16:02:59:358144,4218615
16:02:59:365689,4212610
16:02:59:373274,4215385
16:02:59:380900,4216862
16:02:59:388878,4212913
16:02:59:396495,4218532
16:02:59:404105,4212442
16:02:59:411710,4215254
16:02:59:419313,4217247
16:02:59:426905,4211506
16:02:59:434596,4217431
16:02:59:442181,4214714
16:02:59:449772,4212784
16:02:59:457366,4218375
16:02:59:465065,4212440
16:02:59:472604,4215104
16:02:59:480126,4217267
16:02:59:487649,4211470
16:02:59:495344,4217363
16:02:59:502885,4214650
16:02:59:510423,4212657
16:02:59:517961,4218409
16:02:59:525497,4212449
16:02:59:533027,4215052
16:02:59:540551,4217234
16:02:59:548313,4211608
16:02:59:555862,4217416
16:02:59:563388,4214415
16:02:59:570931,4210930
16:02:59:578473,4217257
16:02:59:586018,4211476
16:02:59:593549,4217282
16:02:59:601361,4214889
16:02:59:608910,4213068
16:02:59:616456,4218956
16:02:59:624003,4212962
16:02:59:631525,4215321
16:02:59:639060,4217483
16:02:59:646640,4211489
16:02:59:654277,4217324
16:02:59:661946,4214777
16:02:59:669609,4212540
16:02:59:677195,4218293
16:02:59:684796,4212452
16:02:59:692377,4214807
16:02:59:699951,4217239
16:02:59:707878,4211575
16:02:59:715461,4217966
16:02:59:723040,4216154
16:02:59:730628,4214097
16:02:59:738221,4219047
16:02:59:745803,4213124
16:02:59:753405,4213900
16:02:59:761074,4213055
16:02:59:768764,4211875
16:02:59:776419,4219085
16:02:59:784073,4213739
16:02:59:791727,4215436
16:02:59:799380,4217893
16:02:59:807049,4211947
16:02:59:814788,4217756
16:02:59:822450,4215459
16:02:59:830104,4212928
16:02:59:837768,4218999
16:02:59:845430,4213255
16:02:59:853069,4215398
16:02:59:860723,4218222
16:02:59:868380,4212250
16:02:59:875995,4219285
16:02:59:883578,4213717
16:02:59:891166,4215824
16:02:59:898763,4218775
16:02:59:906348,4212897
16:02:59:913925,4218779
16:02:59:921810,4216857
16:02:59:929395,4214461
16:02:59:936991,4220698
16:02:59:944583,4215190
16:02:59:952168,4217317
16:02:59:959750,4220252
16:02:59:96733
